topic, rank, pmcid, score
6, 395, 3731469, 0.15800315
6, 396, 3633291, 0.15777718
6, 397, 2854309, 0.15775385
6, 398, 3448082, 0.1577152
6, 399, 3471404, 0.15763998
6, 400, 2687453, 0.15759055
6, 401, 3805887, 0.15745704
6, 402, 3751437, 0.15733464
6, 403, 3016313, 0.15721588
6, 404, 3041905, 0.15718344
6, 405, 2959046, 0.15688401
6, 406, 2503992, 0.15668097
6, 407, 3575664, 0.15662445
6, 408, 3395848, 0.15653835
6, 409, 3866497, 0.15652862
6, 410, 2746232, 0.15646541
6, 411, 2797972, 0.15641333
6, 412, 2722012, 0.15635042
6, 413, 2798071, 0.1562714
6, 414, 3153312, 0.15625516
6, 415, 3058019, 0.15622725
6, 416, 3366610, 0.15619697
6, 417, 3230584, 0.15600164
6, 418, 2879899, 0.15579997
6, 419, 3556415, 0.15572919
6, 420, 3886290, 0.15570517
6, 421, 2910677, 0.15567762
6, 422, 3674007, 0.15566956
6, 423, 3723850, 0.15563282
6, 424, 3398295, 0.15555692
6, 425, 3239842, 0.15551192
6, 426, 2989899, 0.15549384
6, 427, 3115862, 0.15548031
6, 428, 3134684, 0.15543543
6, 429, 2649038, 0.15536372
6, 430, 3366619, 0.15520881
6, 431, 3121627, 0.15515973
6, 432, 2248777, 0.15505897
6, 433, 3649225, 0.15504643
6, 434, 3237207, 0.15500572
6, 435, 3623851, 0.15489285
6, 436, 3201580, 0.15487398
6, 437, 2939384, 0.1548169
6, 438, 2912127, 0.15476634
6, 439, 3584921, 0.15470935
6, 440, 3506891, 0.15468322
6, 441, 2952914, 0.1546743
6, 442, 3843523, 0.15462463
6, 443, 3180725, 0.15447988
6, 444, 2844364, 0.15444186
6, 445, 3481390, 0.1542357
6, 446, 2704208, 0.15422252
6, 447, 421736, 0.15421644
6, 448, 2518351, 0.15418121
6, 449, 3354209, 0.15416521
6, 450, 2565666, 0.15411302
6, 451, 3199431, 0.15409109
6, 452, 3561707, 0.15404396
6, 453, 3199736, 0.15404148
6, 454, 3020289, 0.15403487
6, 455, 2890011, 0.15392119
6, 456, 2631543, 0.15384337
6, 457, 3531303, 0.15379825
6, 458, 3847744, 0.15355594
6, 459, 3852093, 0.15343122
6, 460, 2897795, 0.15339224
6, 461, 3527398, 0.1533914
6, 462, 2788187, 0.15337326
6, 463, 3395179, 0.15314887
6, 464, 1764735, 0.15300497
6, 465, 3371914, 0.15287296
6, 466, 2740090, 0.15282387
6, 467, 3786000, 0.15278494
6, 468, 3311563, 0.15276347
6, 469, 2872581, 0.15273722
6, 470, 3490931, 0.15272401
6, 471, 3054125, 0.15272363
6, 472, 3767664, 0.15267651
6, 473, 3488008, 0.15254828
6, 474, 3623549, 0.15228166
6, 475, 2838914, 0.15218434
6, 476, 3018653, 0.15201902
6, 477, 2778794, 0.15199773
6, 478, 3546987, 0.15197708
6, 479, 3648377, 0.15191674
6, 480, 3857802, 0.1519136
6, 481, 2729249, 0.1519128
6, 482, 3420778, 0.15165447
6, 483, 2729073, 0.15161853
6, 484, 3895680, 0.1515714
6, 485, 2631537, 0.1515201
6, 486, 1876490, 0.1515157
6, 487, 3807010, 0.15143207
6, 488, 3541951, 0.15134177
6, 489, 3132483, 0.15127811
6, 490, 3278387, 0.15118939
6, 491, 3376342, 0.1510967
6, 492, 3251571, 0.15084529
6, 493, 1553435, 0.15069069
6, 494, 3193777, 0.15067661
6, 495, 3571980, 0.15067081
6, 496, 2922315, 0.15066186
6, 497, 3519260, 0.15064271
6, 498, 3575361, 0.15063909
6, 499, 3321930, 0.15058714
6, 500, 3664748, 0.15056151
6, 501, 3355678, 0.15048146
6, 502, 2824734, 0.15044776
6, 503, 3621711, 0.15042183
6, 504, 3868683, 0.15031636
6, 505, 2873513, 0.1503035
6, 506, 3852011, 0.15029764
6, 507, 2517059, 0.15022758
6, 508, 3603073, 0.15018392
6, 509, 2840908, 0.15005904
6, 510, 3639886, 0.14992738
6, 511, 2639379, 0.14981608
6, 512, 3833553, 0.14971419
6, 513, 3353130, 0.14969355
6, 514, 2099295, 0.14966509
6, 515, 2904273, 0.14960168
6, 516, 3614998, 0.14956957
6, 517, 1913060, 0.14955366
6, 518, 2129158, 0.14950143
6, 519, 1698474, 0.1494975
6, 520, 3276911, 0.14939468
6, 521, 3258202, 0.14932239
6, 522, 3056525, 0.14930582
6, 523, 3289181, 0.14923841
6, 524, 3021711, 0.1492204
6, 525, 3077739, 0.14920755
6, 526, 2515918, 0.14913723
6, 527, 3089038, 0.14911485
6, 528, 3106149, 0.14910953
6, 529, 2515919, 0.14904906
6, 530, 2903695, 0.14904778
6, 531, 3412092, 0.14901662
6, 532, 3877412, 0.14900845
6, 533, 3713881, 0.14899728
6, 534, 2754113, 0.14896937
6, 535, 3060653, 0.14894803
6, 536, 3529676, 0.14884442
6, 537, 529434, 0.14884399
6, 538, 3597776, 0.14883406
6, 539, 3795584, 0.14881258
6, 540, 2911392, 0.14866462
6, 541, 3615632, 0.14858532
6, 542, 2989378, 0.14851911
6, 543, 2211746, 0.14843436
6, 544, 3153792, 0.14838636
6, 545, 3776206, 0.1483582
6, 546, 3543516, 0.14833601
6, 547, 3290156, 0.14825237
6, 548, 3311095, 0.14819302
6, 549, 3073863, 0.14817515
6, 550, 2831813, 0.14814062
6, 551, 2916886, 0.14813688
6, 552, 3836393, 0.14810333
6, 553, 3181745, 0.14805117
6, 554, 3735637, 0.14803882
6, 555, 1570457, 0.14796911
6, 556, 3795402, 0.14785822
6, 557, 3073432, 0.14782903
6, 558, 2849040, 0.14781184
6, 559, 3217845, 0.1477842
6, 560, 3874652, 0.14765534
6, 561, 2923125, 0.14759956
6, 562, 2606986, 0.14758492
6, 563, 2365933, 0.14757352
6, 564, 3656795, 0.14756338
6, 565, 3236409, 0.14754951
6, 566, 3691623, 0.14754298
6, 567, 2873635, 0.1474503
6, 568, 3277472, 0.14742772
6, 569, 3681721, 0.14741783
6, 570, 3623698, 0.1472837
6, 571, 3863945, 0.14727537
6, 572, 3171107, 0.14724584
6, 573, 3853894, 0.14723055
6, 574, 3139532, 0.14720412
6, 575, 3294384, 0.1472014
6, 576, 3689870, 0.14716043
6, 577, 1318453, 0.14715722
6, 578, 3299601, 0.14713918
6, 579, 546419, 0.14712079
6, 580, 2879992, 0.14711964
6, 581, 3632382, 0.14708681
6, 582, 3782835, 0.14705783
6, 583, 3548762, 0.14702792
6, 584, 3480937, 0.14698435
6, 585, 2860981, 0.14694698
6, 586, 3716586, 0.14685303
6, 587, 3322430, 0.14684638
6, 588, 3471402, 0.14678033
6, 589, 3263899, 0.14671607
6, 590, 3143992, 0.14657055
6, 591, 3797795, 0.14655967
6, 592, 3330742, 0.14655742
6, 593, 3858664, 0.14653018
6, 594, 3849683, 0.14636502
6, 595, 3145094, 0.1462524
6, 596, 2849026, 0.14618716
6, 597, 3099210, 0.14615387
6, 598, 3707834, 0.14601584
6, 599, 3055712, 0.14594488
6, 600, 3551773, 0.14585279
6, 601, 2581657, 0.14583063
6, 602, 3439288, 0.14580303
6, 603, 3607987, 0.14575687
6, 604, 3869977, 0.14575209
6, 605, 3776204, 0.1456571
6, 606, 3108686, 0.14557125
6, 607, 2984367, 0.1455619
6, 608, 3081219, 0.14547893
6, 609, 3467594, 0.1454376
6, 610, 3150269, 0.14541733
6, 611, 3307662, 0.14541502
6, 612, 3430166, 0.14530261
6, 613, 2952802, 0.14509875
6, 614, 2848064, 0.14505596
6, 615, 1563448, 0.14490034
6, 616, 2833776, 0.14484799
6, 617, 3633295, 0.1448353
6, 618, 3668993, 0.14482318
6, 619, 3443996, 0.14477672
6, 620, 3679996, 0.1447695
6, 621, 3018580, 0.14473604
6, 622, 2722408, 0.14465119
6, 623, 3774636, 0.14458801
6, 624, 3178696, 0.14453977
6, 625, 3198284, 0.14437556
6, 626, 3420765, 0.14437094
6, 627, 3077211, 0.14423844
6, 628, 2988056, 0.14417925
6, 629, 3373905, 0.1441684
6, 630, 2972679, 0.14413846
6, 631, 3564908, 0.14413795
6, 632, 3506840, 0.14407943
6, 633, 3570452, 0.14400028
6, 634, 3570360, 0.14399897
6, 635, 3420498, 0.14399606
6, 636, 3471207, 0.14395078
6, 637, 416487, 0.14394437
6, 638, 3260149, 0.14391527
6, 639, 3325418, 0.14379352
6, 640, 3602029, 0.14379281
6, 641, 3163653, 0.14379044
6, 642, 2791737, 0.14368498
6, 643, 2932994, 0.14366715
6, 644, 3867461, 0.14350724
6, 645, 2909168, 0.14348793
6, 646, 1800858, 0.14347143
6, 647, 3214469, 0.14341144
6, 648, 2726134, 0.14339185
6, 649, 3573618, 0.14337425
6, 650, 3137005, 0.14334917
6, 651, 3333459, 0.1432233
6, 652, 3403120, 0.14320843
6, 653, 2948900, 0.14320835
6, 654, 2443201, 0.14320481
6, 655, 3481828, 0.14320329
6, 656, 3362946, 0.14309652
6, 657, 3610836, 0.14309405
6, 658, 3362226, 0.14307249
6, 659, 2720988, 0.14301756
6, 660, 3804495, 0.14299503
6, 661, 2708141, 0.14298591
6, 662, 3805180, 0.14284761
6, 663, 3770581, 0.14282396
6, 664, 3390339, 0.14281997
6, 665, 3286878, 0.14279535
6, 666, 3259390, 0.14278652
6, 667, 3680077, 0.14273365
6, 668, 3623396, 0.14268506
6, 669, 3820646, 0.14257775
6, 670, 2551638, 0.1425725
6, 671, 2151774, 0.1425324
6, 672, 3546905, 0.14253034
6, 673, 3651192, 0.14251292
6, 674, 2636039, 0.14245656
6, 675, 3596896, 0.14241704
6, 676, 3047957, 0.14236487
6, 677, 3309573, 0.14235416
6, 678, 3094265, 0.14228268
6, 679, 3878536, 0.14227754
6, 680, 2920245, 0.14227556
6, 681, 3354188, 0.14215069
6, 682, 3383500, 0.14209256
6, 683, 1479803, 0.14208385
6, 684, 3504515, 0.14207616
6, 685, 3533057, 0.14195812
6, 686, 2683875, 0.14189953
6, 687, 3210844, 0.14187193
6, 688, 3498313, 0.14175674
6, 689, 3253277, 0.14169954
6, 690, 1592148, 0.14167765
6, 691, 3414506, 0.14166364
6, 692, 2944188, 0.1415184
6, 693, 2190756, 0.14150703
6, 694, 3663732, 0.14145587
6, 695, 1298329, 0.14139995
6, 696, 3821706, 0.14137132
6, 697, 2948370, 0.1413325
6, 698, 3289211, 0.14127003
6, 699, 3087973, 0.14122903
6, 700, 1459475, 0.14120033
6, 701, 3660472, 0.14110391
6, 702, 3577450, 0.14108545
6, 703, 2901265, 0.14107455
6, 704, 3078758, 0.14101523
6, 705, 3875023, 0.14097476
6, 706, 2543023, 0.14091079
6, 707, 3618369, 0.1408562
6, 708, 2585092, 0.14084846
6, 709, 3124687, 0.14081472
6, 710, 3698185, 0.14076343
6, 711, 2809300, 0.14076231
6, 712, 3350010, 0.14075595
6, 713, 2698858, 0.14073525
6, 714, 3595622, 0.14071284
6, 715, 3489830, 0.14067912
6, 716, 3891415, 0.14063822
6, 717, 3078095, 0.14062732
6, 718, 3633328, 0.14060727
6, 719, 3543247, 0.14060707
6, 720, 3112373, 0.1405706
6, 721, 3186753, 0.14051665
6, 722, 3746308, 0.14048438
6, 723, 3433014, 0.14048272
6, 724, 3395150, 0.14045005
6, 725, 1087494, 0.14042935
6, 726, 3420609, 0.14042339
6, 727, 3173036, 0.14040744
6, 728, 3401786, 0.14034262
6, 729, 3697225, 0.1402365
6, 730, 2672139, 0.14021546
6, 731, 3877018, 0.14014742
6, 732, 3712270, 0.14008877
6, 733, 3557612, 0.14001732
6, 734, 3043563, 0.14000024
6, 735, 3690256, 0.13997354
6, 736, 3614336, 0.13997275
6, 737, 2873580, 0.13992271
6, 738, 2699739, 0.13990031
6, 739, 3308305, 0.13987029
6, 740, 3498333, 0.13982466
6, 741, 3693614, 0.13978685
6, 742, 2990627, 0.1397189
6, 743, 3875996, 0.13969962
6, 744, 3599599, 0.13969842
6, 745, 3459941, 0.13968126
6, 746, 3054333, 0.13967925
6, 747, 3737096, 0.13963734
6, 748, 2978940, 0.13957326
6, 749, 2975072, 0.13938826
6, 750, 2553407, 0.13930796
6, 751, 3486015, 0.1392741
6, 752, 3730149, 0.13927115
6, 753, 2897770, 0.13924432
6, 754, 2911882, 0.13919643
6, 755, 3207352, 0.13917218
6, 756, 2740136, 0.13913509
6, 757, 3680301, 0.13910355
6, 758, 3657569, 0.1391021
6, 759, 3054409, 0.13906553
6, 760, 2096673, 0.1389984
6, 761, 3253303, 0.13899669
6, 762, 3315077, 0.13896893
6, 763, 3856273, 0.13896029
6, 764, 3089376, 0.13880539
6, 765, 3799711, 0.13871494
6, 766, 3521819, 0.13865796
6, 767, 3625443, 0.1386408
6, 768, 3207274, 0.13861296
6, 769, 3404499, 0.1385982
6, 770, 2925352, 0.13854942
6, 771, 3853133, 0.13854307
6, 772, 2543002, 0.13848457
6, 773, 3661950, 0.13845085
6, 774, 3510304, 0.13844706
6, 775, 3355033, 0.13841578
6, 776, 3046643, 0.1383898
6, 777, 3006492, 0.13838741
6, 778, 3800844, 0.13838282
6, 779, 3827889, 0.13837326
6, 780, 2194673, 0.13835874
6, 781, 3864084, 0.13827345
6, 782, 3381409, 0.13826796
6, 783, 3712202, 0.1382008
6, 784, 3849062, 0.13814239
6, 785, 3016829, 0.13809174
6, 786, 3305676, 0.13808098
6, 787, 3851047, 0.13801637
6, 788, 3104647, 0.13795571
6, 789, 2785754, 0.13789074
6, 790, 3002153, 0.13787983
6, 791, 3739931, 0.13786295
6, 792, 2686950, 0.1378312
6, 793, 3063114, 0.13778883
6, 794, 3610845, 0.13778456
6, 795, 3091992, 0.13774619
6, 796, 3355900, 0.1377132
6, 797, 3006135, 0.1376681
6, 798, 1940304, 0.13763067
6, 799, 3154650, 0.1376072
6, 800, 3517832, 0.13760479
6, 801, 3874331, 0.13757502
6, 802, 2808722, 0.13754934
6, 803, 3531458, 0.13735646
6, 804, 3402009, 0.13734297
6, 805, 3533454, 0.13729584
6, 806, 3706269, 0.13728948
6, 807, 2780521, 0.13721514
6, 808, 3204109, 0.1372089
6, 809, 3320427, 0.13709928
6, 810, 3324144, 0.1370784
6, 811, 3047987, 0.1370762
6, 812, 2920201, 0.13706188
6, 813, 2364447, 0.13706185
6, 814, 2832775, 0.13705637
6, 815, 3176220, 0.1370416
6, 816, 2783065, 0.1369315
6, 817, 2938397, 0.13691299
6, 818, 2855070, 0.13684046
6, 819, 3359776, 0.13683558
6, 820, 3321436, 0.13682534
6, 821, 3626918, 0.13679594
6, 822, 3884715, 0.1367881
