topic, rank, pmcid, score
9, 128, 2791741, 0.31726587
9, 129, 3229945, 0.31663463
9, 130, 3758717, 0.31625572
9, 131, 3408347, 0.3151372
9, 132, 3858773, 0.31340078
9, 133, 3821421, 0.31331608
9, 134, 3372080, 0.31241474
9, 135, 2726501, 0.3121556
9, 136, 3536740, 0.3104456
9, 137, 2876707, 0.31022382
9, 138, 3695240, 0.31002253
9, 139, 2706857, 0.30990976
9, 140, 3112258, 0.30946842
9, 141, 3087985, 0.30935916
9, 142, 3627463, 0.30905166
9, 143, 3628230, 0.30885166
9, 144, 3279885, 0.3086616
9, 145, 3371471, 0.3079307
9, 146, 2804130, 0.30786946
9, 147, 3505924, 0.30735052
9, 148, 3594815, 0.30668208
9, 149, 3206663, 0.30655065
9, 150, 2892054, 0.3064091
9, 151, 56591, 0.30608565
9, 152, 3119035, 0.30596
9, 153, 3374442, 0.30570185
9, 154, 3162836, 0.30557394
9, 155, 3343454, 0.30495232
9, 156, 2628199, 0.30487886
9, 157, 3884715, 0.30464563
9, 158, 2729908, 0.30448583
9, 159, 2852695, 0.3043886
9, 160, 1942177, 0.30397004
9, 161, 2760419, 0.30368224
9, 162, 3250000, 0.30351356
9, 163, 3417525, 0.3033794
9, 164, 3035541, 0.3020515
9, 165, 3770879, 0.30181155
9, 166, 3168024, 0.3013687
9, 167, 3296411, 0.30128112
9, 168, 3878496, 0.3005838
9, 169, 3139289, 0.3005382
9, 170, 3348632, 0.30004808
9, 171, 3891084, 0.3000146
9, 172, 3733041, 0.2992362
9, 173, 3079652, 0.29915234
9, 174, 3557149, 0.29906866
9, 175, 3446044, 0.29894513
9, 176, 3593510, 0.29887897
9, 177, 3495356, 0.29882738
9, 178, 2636058, 0.29874662
9, 179, 3136019, 0.29848552
9, 180, 3625008, 0.29845247
9, 181, 3654631, 0.29835787
9, 182, 2807148, 0.29774004
9, 183, 3512955, 0.29763207
9, 184, 3529232, 0.29756606
9, 185, 3375793, 0.29585797
9, 186, 3764954, 0.29544345
9, 187, 3650976, 0.29521933
9, 188, 3056374, 0.29511064
9, 189, 3680865, 0.29504398
9, 190, 3793530, 0.29425612
9, 191, 2878212, 0.29377028
9, 192, 3071329, 0.29322934
9, 193, 3669581, 0.2932234
9, 194, 2596115, 0.29314503
9, 195, 3446114, 0.29299143
9, 196, 3757613, 0.29297101
9, 197, 2740259, 0.29209605
9, 198, 3783821, 0.29179484
9, 199, 3237214, 0.29127714
9, 200, 3446142, 0.29118377
9, 201, 3153853, 0.29075694
9, 202, 3358189, 0.29071173
9, 203, 3015430, 0.29067373
9, 204, 2238708, 0.29062104
9, 205, 2774533, 0.2905707
9, 206, 2771826, 0.29049706
9, 207, 2771894, 0.29039544
9, 208, 3247096, 0.2897814
9, 209, 3193672, 0.2890413
9, 210, 3127794, 0.28892925
9, 211, 3064863, 0.28888744
9, 212, 1852310, 0.28872856
9, 213, 2887527, 0.28851685
9, 214, 2660293, 0.28822187
9, 215, 2526540, 0.28808415
9, 216, 3415161, 0.28800806
9, 217, 2978299, 0.2878059
9, 218, 3713838, 0.28775057
9, 219, 3793491, 0.28765422
9, 220, 3245396, 0.28736764
9, 221, 3678070, 0.28708354
9, 222, 3557872, 0.28704447
9, 223, 3433141, 0.28666127
9, 224, 3141741, 0.2866516
9, 225, 3600219, 0.28652608
9, 226, 2187478, 0.2862811
9, 227, 2858734, 0.28609014
9, 228, 2895209, 0.28555354
9, 229, 3747682, 0.28366712
9, 230, 2582670, 0.2831651
9, 231, 3309573, 0.28311828
9, 232, 3042902, 0.28232765
9, 233, 3589614, 0.28218737
9, 234, 2874292, 0.28215504
9, 235, 2570823, 0.28198716
9, 236, 3764717, 0.2815803
9, 237, 3693045, 0.28154328
9, 238, 3168459, 0.28154072
9, 239, 1464381, 0.28138825
9, 240, 3271597, 0.28061152
9, 241, 2604243, 0.2803563
9, 242, 3279844, 0.2803101
9, 243, 3556764, 0.28012878
9, 244, 3692148, 0.27994326
9, 245, 3492079, 0.27926868
9, 246, 3760953, 0.27919883
9, 247, 3540786, 0.27902752
9, 248, 2738486, 0.27900678
9, 249, 3634210, 0.27899244
9, 250, 3656792, 0.27871686
9, 251, 3261874, 0.27824128
9, 252, 3615908, 0.2781991
9, 253, 2830978, 0.27769953
9, 254, 2413240, 0.27723238
9, 255, 3818591, 0.27720568
9, 256, 3279212, 0.27716458
9, 257, 2905328, 0.27634335
9, 258, 3554972, 0.27633825
9, 259, 3826012, 0.27549633
9, 260, 3568885, 0.27497682
9, 261, 3737615, 0.27496943
9, 262, 3318202, 0.2746891
9, 263, 2936368, 0.27448395
9, 264, 3323220, 0.27433434
9, 265, 3465905, 0.27410197
9, 266, 3880873, 0.27387965
9, 267, 2981849, 0.27338046
9, 268, 2535599, 0.27303663
9, 269, 2966985, 0.27281943
9, 270, 3658292, 0.272761
9, 271, 3439802, 0.27240312
9, 272, 3425034, 0.27228236
9, 273, 3611920, 0.27155325
9, 274, 3745680, 0.27154592
9, 275, 3372338, 0.2714908
9, 276, 1524788, 0.271194
9, 277, 3738031, 0.27115425
9, 278, 3515966, 0.27085656
9, 279, 3767585, 0.27077135
9, 280, 3219480, 0.2702133
9, 281, 3692160, 0.2701482
9, 282, 2621125, 0.2700968
9, 283, 3094683, 0.26989943
9, 284, 2732462, 0.26952872
9, 285, 3687640, 0.26947987
9, 286, 2840941, 0.2694107
9, 287, 3523559, 0.26937824
9, 288, 3557899, 0.2691728
9, 289, 3063930, 0.26897737
9, 290, 2729230, 0.26877978
9, 291, 3800419, 0.2687305
9, 292, 3297751, 0.2685355
9, 293, 3426784, 0.26811492
9, 294, 3612873, 0.26786122
9, 295, 3459528, 0.26778215
9, 296, 3199434, 0.2675637
9, 297, 3644769, 0.26753446
9, 298, 3088938, 0.2674356
9, 299, 3113395, 0.26739055
9, 300, 2693560, 0.2673722
9, 301, 3295845, 0.26719728
9, 302, 3841598, 0.26677278
9, 303, 517498, 0.26644525
9, 304, 3668204, 0.26641834
9, 305, 3276904, 0.26611003
9, 306, 2999996, 0.2659097
9, 307, 2908801, 0.2658335
9, 308, 3858663, 0.26580906
9, 309, 3497040, 0.26516017
9, 310, 3294703, 0.26512402
9, 311, 3302997, 0.26512396
9, 312, 3367360, 0.26511806
9, 313, 3350071, 0.26481563
9, 314, 3271466, 0.26437396
9, 315, 1820779, 0.2640654
9, 316, 3389663, 0.2638118
9, 317, 3594814, 0.2638032
9, 318, 3498313, 0.26322442
9, 319, 3644771, 0.26315576
9, 320, 3163607, 0.26315024
9, 321, 3339251, 0.26311493
9, 322, 3540342, 0.2630737
9, 323, 3121095, 0.262899
9, 324, 3505426, 0.26273453
9, 325, 2928079, 0.2626153
9, 326, 2627261, 0.26247093
9, 327, 3747443, 0.26239288
9, 328, 3194753, 0.26222384
9, 329, 2995928, 0.2622064
9, 330, 3403367, 0.2620383
9, 331, 3444833, 0.26203775
9, 332, 3328734, 0.26165563
9, 333, 3420608, 0.26133436
9, 334, 3772692, 0.26124582
9, 335, 2570909, 0.26111898
9, 336, 1888691, 0.26111466
9, 337, 2931787, 0.26110888
9, 338, 2900113, 0.26109642
9, 339, 3845344, 0.2610066
9, 340, 3088945, 0.26094365
9, 341, 1502049, 0.26093557
9, 342, 3657238, 0.26073462
9, 343, 3362726, 0.26068178
9, 344, 3198414, 0.26055878
9, 345, 2845584, 0.26046202
9, 346, 3849624, 0.25993466
9, 347, 3809936, 0.25966716
9, 348, 2848640, 0.25943956
9, 349, 3194035, 0.25930804
9, 350, 3206652, 0.25917593
9, 351, 2916111, 0.25903493
9, 352, 3618051, 0.2590182
9, 353, 3482792, 0.25892144
9, 354, 3805180, 0.25872672
9, 355, 3844467, 0.2586034
9, 356, 3827534, 0.25846863
9, 357, 3543954, 0.25839406
9, 358, 3639802, 0.2582586
9, 359, 3250651, 0.258084
9, 360, 3700967, 0.25804022
9, 361, 3263881, 0.25749195
9, 362, 3506824, 0.25717852
9, 363, 3484303, 0.25678217
9, 364, 3195146, 0.25657192
9, 365, 3858941, 0.25646508
9, 366, 3874979, 0.25622782
9, 367, 3481879, 0.2561997
9, 368, 3793527, 0.25614145
9, 369, 3240794, 0.25581965
9, 370, 3542940, 0.2558095
9, 371, 2725950, 0.25579932
9, 372, 3826009, 0.25572452
9, 373, 3031019, 0.25552824
9, 374, 2964804, 0.25518864
9, 375, 3862243, 0.25505206
9, 376, 3307667, 0.2550341
9, 377, 2536183, 0.25493526
9, 378, 3510922, 0.25491863
9, 379, 2996057, 0.25487414
9, 380, 3420725, 0.2548647
9, 381, 3658207, 0.25464746
9, 382, 3220152, 0.25460222
9, 383, 3051316, 0.25443178
9, 384, 1592156, 0.2544112
9, 385, 3853901, 0.2543284
9, 386, 2846923, 0.25426036
9, 387, 3600248, 0.2540557
9, 388, 2849040, 0.25404128
9, 389, 2644318, 0.253965
9, 390, 3263062, 0.25359595
9, 391, 2995982, 0.25353515
9, 392, 2878411, 0.25332922
9, 393, 3135508, 0.25322303
9, 394, 2761786, 0.2531507
9, 395, 3162821, 0.25310513
9, 396, 2687595, 0.25277925
9, 397, 3579947, 0.25268257
9, 398, 3500067, 0.25248328
9, 399, 2827160, 0.25246453
9, 400, 3040402, 0.25242224
9, 401, 2570932, 0.25236207
9, 402, 2776373, 0.25224802
9, 403, 3385367, 0.2521838
9, 404, 3542937, 0.2518514
9, 405, 3800390, 0.25183457
9, 406, 2846735, 0.25178146
9, 407, 3132926, 0.25169048
9, 408, 3861853, 0.25142336
9, 409, 3483654, 0.25135517
9, 410, 3358057, 0.2513538
9, 411, 3044530, 0.2512861
9, 412, 2866557, 0.25116077
9, 413, 3860153, 0.2510774
9, 414, 3548614, 0.2509934
9, 415, 3651188, 0.25067714
9, 416, 2600405, 0.25049597
9, 417, 3795087, 0.25049007
9, 418, 3208205, 0.25043628
9, 419, 2644295, 0.25040147
9, 420, 3691895, 0.25039288
9, 421, 3530996, 0.25034955
9, 422, 3436715, 0.25020087
9, 423, 3841645, 0.25018272
9, 424, 3590515, 0.24987462
9, 425, 3481795, 0.24978752
9, 426, 3447232, 0.24926327
9, 427, 3833493, 0.24917418
9, 428, 3336234, 0.24904428
9, 429, 3203725, 0.24891853
9, 430, 3564029, 0.2489151
9, 431, 3518003, 0.24880221
9, 432, 2901933, 0.2487835
9, 433, 3739532, 0.2487612
9, 434, 3336251, 0.24872209
9, 435, 3775203, 0.24872126
9, 436, 2946705, 0.24867852
9, 437, 3480806, 0.24863845
9, 438, 3375809, 0.24862477
9, 439, 3420419, 0.24840924
9, 440, 2892130, 0.24834748
9, 441, 3840873, 0.24806488
9, 442, 3009431, 0.24803706
9, 443, 2957983, 0.24796645
9, 444, 3304237, 0.24778618
9, 445, 3605073, 0.247769
9, 446, 2636031, 0.24755406
9, 447, 2910704, 0.2472915
9, 448, 3214529, 0.24728373
9, 449, 194587, 0.24727117
9, 450, 2854965, 0.24721774
9, 451, 3513310, 0.24715169
9, 452, 2721944, 0.2470475
9, 453, 3793424, 0.24655901
9, 454, 3037856, 0.24611232
9, 455, 2267812, 0.24606608
9, 456, 3192211, 0.2460305
9, 457, 3821439, 0.24597533
9, 458, 3245499, 0.24590237
9, 459, 3180657, 0.24585639
9, 460, 3042808, 0.24584754
9, 461, 3562603, 0.24570546
9, 462, 3838336, 0.24559903
9, 463, 2686884, 0.2453223
9, 464, 3513125, 0.2451863
9, 465, 3810550, 0.24518432
9, 466, 3381482, 0.24514481
9, 467, 3431045, 0.24509399
9, 468, 2526478, 0.24483383
9, 469, 2361976, 0.24479474
9, 470, 3399315, 0.24466193
9, 471, 3513099, 0.24465497
9, 472, 3323225, 0.24428599
9, 473, 3010784, 0.24422087
9, 474, 3773458, 0.24380615
9, 475, 3583806, 0.24370116
9, 476, 3050831, 0.24368362
9, 477, 3830249, 0.2435323
9, 478, 3345595, 0.24337982
9, 479, 2664188, 0.24334578
9, 480, 3853387, 0.24322042
9, 481, 3277335, 0.24320316
9, 482, 3559140, 0.24287969
9, 483, 3750229, 0.2428496
9, 484, 3050921, 0.24282391
9, 485, 3491225, 0.24254139
9, 486, 3326989, 0.24239247
9, 487, 3016760, 0.24214642
9, 488, 3312369, 0.24213806
9, 489, 3204779, 0.24194361
9, 490, 3437196, 0.24185552
9, 491, 3743601, 0.24181686
9, 492, 3254238, 0.24180084
9, 493, 2827042, 0.24170509
9, 494, 3768449, 0.24129602
9, 495, 3878513, 0.2412914
9, 496, 3612202, 0.24104087
9, 497, 3321936, 0.24098472
9, 498, 3189613, 0.24090917
9, 499, 3354793, 0.24088375
9, 500, 2992166, 0.24081141
9, 501, 3628241, 0.24079072
9, 502, 2857304, 0.24070232
9, 503, 3823334, 0.2405134
9, 504, 3667929, 0.24041429
9, 505, 3220085, 0.24035272
9, 506, 3190470, 0.24033462
9, 507, 3470076, 0.24024607
9, 508, 2740326, 0.24018353
9, 509, 2740087, 0.24011077
9, 510, 2050807, 0.24009404
9, 511, 3009627, 0.23975405
9, 512, 2627183, 0.2397291
9, 513, 2963746, 0.23953336
9, 514, 3852300, 0.23952052
9, 515, 3306114, 0.23936151
9, 516, 3573593, 0.23931164
9, 517, 2981765, 0.23917553
9, 518, 3483686, 0.23908845
9, 519, 3505772, 0.23900841
9, 520, 3152709, 0.23900287
9, 521, 3649173, 0.2389321
9, 522, 3141723, 0.23886593
9, 523, 3505357, 0.2384188
9, 524, 3457604, 0.2383457
9, 525, 3322023, 0.23830426
9, 526, 2364402, 0.23829028
9, 527, 3825978, 0.23810433
9, 528, 1079877, 0.23808745
9, 529, 3579408, 0.23803806
9, 530, 3763119, 0.23800124
9, 531, 3847005, 0.23795709
9, 532, 3469175, 0.23782343
9, 533, 3529254, 0.2377533
9, 534, 3225628, 0.237745
9, 535, 3492682, 0.23770407
9, 536, 3400184, 0.23763545
9, 537, 3194557, 0.23762868
9, 538, 3328735, 0.23748279
9, 539, 3521370, 0.23740895
9, 540, 2857233, 0.23724663
9, 541, 3335671, 0.23713422
9, 542, 3840867, 0.23697096
9, 543, 3511965, 0.23657364
9, 544, 3482072, 0.23650363
9, 545, 3170900, 0.23644023
9, 546, 2212312, 0.23616317
9, 547, 3521952, 0.23582618
9, 548, 2788446, 0.23575558
9, 549, 2644317, 0.23572327
9, 550, 3481910, 0.2356857
9, 551, 3410774, 0.23557565
9, 552, 3612306, 0.23552847
9, 553, 3033840, 0.23547257
9, 554, 3697219, 0.23545091
9, 555, 2650997, 0.23531944
9, 556, 2769439, 0.23522614
9, 557, 3553033, 0.2351093
9, 558, 3276797, 0.23509312
9, 559, 3617889, 0.2350917
9, 560, 3722979, 0.23504162
9, 561, 3634548, 0.23487324
9, 562, 3373100, 0.2348713
9, 563, 3019451, 0.23485515
9, 564, 3480804, 0.2347306
9, 565, 3338246, 0.23472726
9, 566, 3145300, 0.23471723
9, 567, 2871183, 0.23468786
9, 568, 3532807, 0.23465711
9, 569, 3543541, 0.23454708
9, 570, 3073756, 0.2344817
9, 571, 3876317, 0.23445052
9, 572, 3841695, 0.23444337
9, 573, 2882581, 0.23429804
9, 574, 3130920, 0.23411074
9, 575, 3317255, 0.2341089
9, 576, 2727311, 0.23394747
9, 577, 3634260, 0.23392878
9, 578, 3343423, 0.23389348
9, 579, 3133493, 0.23385994
9, 580, 3401822, 0.23385489
9, 581, 3657241, 0.23374152
9, 582, 3808806, 0.23361988
9, 583, 3883332, 0.23339806
9, 584, 3200088, 0.23324236
9, 585, 2740066, 0.23322524
9, 586, 2841420, 0.23319595
9, 587, 3371476, 0.2331628
9, 588, 3842706, 0.2330157
9, 589, 3194582, 0.23294948
9, 590, 3425270, 0.23284265
9, 591, 3709364, 0.23277493
9, 592, 3459166, 0.23273003
9, 593, 3383148, 0.2327183
9, 594, 3700770, 0.23264696
9, 595, 2800002, 0.23253834
9, 596, 3335724, 0.2325366
9, 597, 3200050, 0.23246202
9, 598, 3094001, 0.23242362
9, 599, 2045078, 0.2323857
9, 600, 3371959, 0.23223355
9, 601, 2984369, 0.23195195
9, 602, 3231647, 0.23194225
9, 603, 3665875, 0.23193796
9, 604, 3350173, 0.23175511
9, 605, 1579223, 0.23171273
9, 606, 3498671, 0.23167235
9, 607, 2727001, 0.2316163
9, 608, 3743521, 0.23157093
9, 609, 3517307, 0.23155135
9, 610, 3420800, 0.23154603
9, 611, 3341333, 0.23151726
9, 612, 3857512, 0.23144186
9, 613, 3847258, 0.23138869
9, 614, 3291220, 0.23119068
9, 615, 3597471, 0.23118687
9, 616, 3053559, 0.23117745
9, 617, 3279680, 0.23117436
9, 618, 2721938, 0.23104602
9, 619, 3892553, 0.23077126
9, 620, 2650967, 0.2307102
9, 621, 2874379, 0.23068355
9, 622, 2687602, 0.23051853
9, 623, 3666183, 0.23050797
9, 624, 3564105, 0.23048565
9, 625, 3306562, 0.2303078
9, 626, 2807719, 0.23016006
9, 627, 3848514, 0.23006326
9, 628, 153508, 0.229712
9, 629, 3732099, 0.22942807
9, 630, 3870219, 0.22936669
9, 631, 3514429, 0.22922544
9, 632, 3519255, 0.22921088
9, 633, 3668209, 0.22911353
9, 634, 2427016, 0.2291047
9, 635, 2803987, 0.22908062
9, 636, 2991079, 0.22900145
9, 637, 3283910, 0.2287454
9, 638, 3080323, 0.22871594
9, 639, 2866397, 0.22869615
9, 640, 3229935, 0.22858989
9, 641, 3468355, 0.22839887
9, 642, 3121680, 0.22836888
9, 643, 3300601, 0.22829837
9, 644, 3502774, 0.22823602
9, 645, 3322929, 0.22822721
9, 646, 3268173, 0.2280788
9, 647, 60654, 0.22801012
9, 648, 2933635, 0.22761342
9, 649, 3333931, 0.22759078
9, 650, 3362035, 0.22756487
9, 651, 3376481, 0.22748393
9, 652, 2996349, 0.22747737
9, 653, 2914441, 0.22747554
9, 654, 3311202, 0.22742587
9, 655, 2440925, 0.22727923
9, 656, 3322787, 0.22710086
9, 657, 3403162, 0.22708628
9, 658, 3155919, 0.22697863
9, 659, 2841383, 0.22697079
9, 660, 2628089, 0.22667478
9, 661, 2840784, 0.22663023
9, 662, 2905587, 0.22640708
9, 663, 3189475, 0.22634195
9, 664, 3710195, 0.22624427
9, 665, 3271960, 0.22619976
9, 666, 3383730, 0.22612743
9, 667, 2612686, 0.22610846
9, 668, 3886912, 0.22596942
9, 669, 3229799, 0.22593465
9, 670, 3816764, 0.2259169
9, 671, 3596619, 0.22589502
9, 672, 3152161, 0.22588006
9, 673, 3383135, 0.22581345
9, 674, 3507524, 0.22578251
9, 675, 3389442, 0.22569804
9, 676, 2931397, 0.22558354
9, 677, 3414041, 0.22554341
9, 678, 3615913, 0.22549808
9, 679, 3295819, 0.22544472
9, 680, 2627812, 0.22528654
9, 681, 3183629, 0.22517553
9, 682, 3807844, 0.22513285
9, 683, 3421918, 0.22500716
9, 684, 3420525, 0.22491427
9, 685, 3707230, 0.22477849
9, 686, 2897871, 0.22474553
9, 687, 3214568, 0.22472492
9, 688, 3309675, 0.22467001
9, 689, 3841704, 0.22466633
9, 690, 3582434, 0.22465892
9, 691, 2857854, 0.22456773
9, 692, 3662161, 0.22455141
9, 693, 1869027, 0.22453102
9, 694, 3223490, 0.22450745
9, 695, 3152953, 0.22443372
9, 696, 2323385, 0.22440067
9, 697, 2931126, 0.22436808
9, 698, 3426616, 0.2243299
9, 699, 3797049, 0.22429353
9, 700, 2684966, 0.2241103
9, 701, 2805650, 0.22405595
9, 702, 3289876, 0.22405303
9, 703, 3546217, 0.22402623
9, 704, 2940890, 0.22385006
9, 705, 3054644, 0.22384807
9, 706, 3247763, 0.22382462
9, 707, 3560780, 0.22376098
9, 708, 2577109, 0.223598
9, 709, 2920237, 0.22357327
9, 710, 3221230, 0.22342646
9, 711, 3335472, 0.22323763
9, 712, 3726792, 0.22323611
9, 713, 3700470, 0.22316587
9, 714, 3108082, 0.22308528
9, 715, 2954381, 0.22304235
9, 716, 2740500, 0.22292131
9, 717, 3487756, 0.22286767
9, 718, 2763747, 0.22286516
9, 719, 3651015, 0.22283748
9, 720, 2873625, 0.22275598
9, 721, 3180497, 0.22266293
9, 722, 3681170, 0.22263213
9, 723, 3833580, 0.22254898
9, 724, 3323269, 0.2225268
9, 725, 2760694, 0.22250889
9, 726, 2600289, 0.22246473
9, 727, 3309056, 0.2224351
9, 728, 2769396, 0.22241616
9, 729, 2769330, 0.22238518
9, 730, 3014832, 0.22233969
9, 731, 2990027, 0.22231795
9, 732, 3094288, 0.22227654
9, 733, 3087995, 0.22218369
9, 734, 3477270, 0.22212064
9, 735, 2918649, 0.22196713
9, 736, 3152170, 0.22194438
9, 737, 3555596, 0.2219277
9, 738, 3603126, 0.22190204
9, 739, 2844547, 0.22186403
9, 740, 3471616, 0.22183111
9, 741, 3290960, 0.22178175
9, 742, 3638331, 0.22174318
9, 743, 2878210, 0.2217012
9, 744, 3741981, 0.22169565
9, 745, 3521266, 0.22166899
9, 746, 3644497, 0.22160073
9, 747, 3512946, 0.22156945
9, 748, 3549447, 0.2214071
9, 749, 3422157, 0.22138709
9, 750, 3627928, 0.22133681
9, 751, 3039198, 0.221309
9, 752, 3488931, 0.2212409
9, 753, 3104369, 0.22121269
9, 754, 3332179, 0.22119156
9, 755, 3656532, 0.22106242
9, 756, 3122987, 0.2210149
9, 757, 2769460, 0.22095709
9, 758, 3831017, 0.22091773
9, 759, 3149144, 0.22086754
9, 760, 2740342, 0.22086251
9, 761, 3442425, 0.22086172
9, 762, 2813541, 0.2208462
9, 763, 3784929, 0.22082831
9, 764, 3665048, 0.2207858
9, 765, 3506884, 0.22078212
9, 766, 3619042, 0.22064869
9, 767, 3741233, 0.22059421
9, 768, 3655731, 0.22056349
9, 769, 2725957, 0.22051933
9, 770, 3120244, 0.22026369
9, 771, 2740175, 0.22020291
9, 772, 3329694, 0.22004762
9, 773, 1513208, 0.21999791
9, 774, 2734943, 0.21987326
9, 775, 3075235, 0.21984255
9, 776, 2630046, 0.21975575
9, 777, 3526461, 0.21964711
9, 778, 2827426, 0.2194862
9, 779, 3033063, 0.21940036
9, 780, 2640376, 0.21939561
9, 781, 3882572, 0.21936274
9, 782, 3824558, 0.21930811
9, 783, 3035542, 0.21925549
9, 784, 3872158, 0.21925083
9, 785, 2693610, 0.2192003
9, 786, 3398336, 0.2191423
9, 787, 3230106, 0.21909556
9, 788, 3513025, 0.21906
9, 789, 3881401, 0.21884507
9, 790, 3562647, 0.21883781
9, 791, 2840754, 0.21883239
9, 792, 3132906, 0.21879053
9, 793, 3481924, 0.2187881
9, 794, 2974995, 0.21874972
9, 795, 2925330, 0.21866395
9, 796, 2991662, 0.21862684
9, 797, 3090107, 0.21861374
9, 798, 3425265, 0.21859287
9, 799, 2893432, 0.2185729
9, 800, 3414029, 0.21853435
9, 801, 3352642, 0.21852231
9, 802, 3856504, 0.21846099
9, 803, 3728613, 0.21843511
9, 804, 3750691, 0.21842933
9, 805, 3034072, 0.2183863
9, 806, 3804820, 0.21836832
9, 807, 3015278, 0.21831605
9, 808, 3383299, 0.21823631
9, 809, 3564101, 0.21822175
9, 810, 2963749, 0.21813238
9, 811, 3056633, 0.2179879
9, 812, 3083728, 0.21795958
9, 813, 3717056, 0.21793248
9, 814, 2719756, 0.21784711
9, 815, 2828460, 0.21782847
9, 816, 3162806, 0.2178215
9, 817, 3544906, 0.21776743
9, 818, 3174457, 0.21773644
9, 819, 3642002, 0.2177164
9, 820, 3143100, 0.21770748
9, 821, 2767156, 0.21770038
9, 822, 2938342, 0.21769957
9, 823, 2988899, 0.21768302
