topic, rank, pmcid, score
10, 315, 3254848, 0.23684798
10, 316, 3492023, 0.23682801
10, 317, 139980, 0.23651868
10, 318, 3304262, 0.23644967
10, 319, 3855056, 0.23576777
10, 320, 3421970, 0.23544087
10, 321, 3471418, 0.23509096
10, 322, 3829789, 0.23500656
10, 323, 184504, 0.23428327
10, 324, 2769446, 0.23410998
10, 325, 1784717, 0.23390132
10, 326, 2806394, 0.23322487
10, 327, 3335663, 0.23318617
10, 328, 3318241, 0.2331295
10, 329, 3420649, 0.2330003
10, 330, 2569858, 0.23258677
10, 331, 3521269, 0.23239563
10, 332, 2785805, 0.23209737
10, 333, 3331535, 0.23197776
10, 334, 3289784, 0.23148675
10, 335, 2955936, 0.23090315
10, 336, 3711921, 0.23033223
10, 337, 3338914, 0.2296809
10, 338, 3769848, 0.22940846
10, 339, 3335635, 0.22925746
10, 340, 3489384, 0.22923075
10, 341, 3718839, 0.22911842
10, 342, 2803807, 0.22893198
10, 343, 3474155, 0.22885959
10, 344, 3563666, 0.22883962
10, 345, 3375039, 0.22859947
10, 346, 2827133, 0.22859648
10, 347, 3649455, 0.2285619
10, 348, 2796211, 0.22842586
10, 349, 1173120, 0.22830062
10, 350, 3413813, 0.22829433
10, 351, 3090185, 0.22792974
10, 352, 2700684, 0.2278818
10, 353, 3015647, 0.2278311
10, 354, 2909929, 0.22742037
10, 355, 3205538, 0.22727783
10, 356, 3693657, 0.22723223
10, 357, 2790738, 0.22684325
10, 358, 2516600, 0.22638975
10, 359, 2896615, 0.22633512
10, 360, 3711755, 0.22621009
10, 361, 3253449, 0.22583787
10, 362, 3039538, 0.22552411
10, 363, 3167977, 0.22543801
10, 364, 3781657, 0.22538818
10, 365, 3763584, 0.22528242
10, 366, 3021304, 0.22516622
10, 367, 3548078, 0.22515142
10, 368, 2311322, 0.2250093
10, 369, 3623518, 0.2248948
10, 370, 3420583, 0.22474633
10, 371, 2800935, 0.22458771
10, 372, 2601207, 0.22446837
10, 373, 2033403, 0.22440487
10, 374, 3425143, 0.22432114
10, 375, 3000625, 0.22375661
10, 376, 1375244, 0.22374646
10, 377, 3348033, 0.22373444
10, 378, 3016139, 0.22370705
10, 379, 3338792, 0.22361556
10, 380, 3662738, 0.2235138
10, 381, 3799275, 0.22339092
10, 382, 3881451, 0.22331622
10, 383, 2918592, 0.22314164
10, 384, 2778945, 0.22313254
10, 385, 2700676, 0.22294752
10, 386, 3667056, 0.22272646
10, 387, 2726540, 0.22259645
10, 388, 3872153, 0.22217971
10, 389, 3583175, 0.22204903
10, 390, 3462141, 0.22185904
10, 391, 3397125, 0.22184455
10, 392, 3781252, 0.22177652
10, 393, 2970785, 0.22117114
10, 394, 3600281, 0.22103758
10, 395, 1420287, 0.22086774
10, 396, 2918627, 0.22076459
10, 397, 3283066, 0.22030877
10, 398, 3276934, 0.21984965
10, 399, 3413953, 0.21966451
10, 400, 2984274, 0.21924719
10, 401, 2803824, 0.21922265
10, 402, 3847203, 0.21909636
10, 403, 3444845, 0.21889238
10, 404, 2488321, 0.21884668
10, 405, 2990837, 0.21876416
10, 406, 3335668, 0.21848573
10, 407, 1198256, 0.2183513
10, 408, 3205614, 0.21827154
10, 409, 2686950, 0.21825236
10, 410, 3634207, 0.21812433
10, 411, 3461295, 0.21804085
10, 412, 2907229, 0.21799979
10, 413, 3343675, 0.21799064
10, 414, 3216253, 0.21785682
10, 415, 3015670, 0.21779418
10, 416, 3362226, 0.21763274
10, 417, 2908571, 0.21746987
10, 418, 3361201, 0.21725988
10, 419, 3876768, 0.21693867
10, 420, 3628189, 0.216735
10, 421, 3562138, 0.21671636
10, 422, 1564144, 0.21651599
10, 423, 3379865, 0.21643671
10, 424, 3811854, 0.21643427
10, 425, 3140202, 0.21627659
10, 426, 2890905, 0.2162113
10, 427, 2014760, 0.21606968
10, 428, 3302065, 0.21545936
10, 429, 3135531, 0.2152931
10, 430, 3014925, 0.21517584
10, 431, 3325007, 0.21464503
10, 432, 2040154, 0.21444121
10, 433, 3529507, 0.21408384
10, 434, 1766365, 0.21408096
10, 435, 3388577, 0.21399584
10, 436, 3439950, 0.21397954
10, 437, 2642857, 0.21386266
10, 438, 3015896, 0.21358676
10, 439, 3560938, 0.21347152
10, 440, 3697223, 0.213217
10, 441, 2719211, 0.2128909
10, 442, 3789311, 0.21281508
10, 443, 3304287, 0.2124127
10, 444, 3100577, 0.21214715
10, 445, 3866182, 0.21202599
10, 446, 3276009, 0.21200241
10, 447, 3702242, 0.21193528
10, 448, 2769465, 0.21190077
10, 449, 3712208, 0.21166092
10, 450, 3474254, 0.21150988
10, 451, 212189, 0.21125692
10, 452, 3504268, 0.21121484
10, 453, 3490979, 0.21109611
10, 454, 3021310, 0.21107094
10, 455, 3889824, 0.21099637
10, 456, 514555, 0.21092527
10, 457, 2884446, 0.21072772
10, 458, 3193774, 0.2106138
10, 459, 3338096, 0.21060053
10, 460, 1084360, 0.21059339
10, 461, 1779615, 0.21044677
10, 462, 3859012, 0.20994304
10, 463, 2633006, 0.20974198
10, 464, 3771789, 0.20948878
10, 465, 3599001, 0.20948847
10, 466, 3717046, 0.2094843
10, 467, 3633071, 0.20932265
10, 468, 3163658, 0.20931253
10, 469, 3350241, 0.20931093
10, 470, 3713585, 0.20924322
10, 471, 3212982, 0.20902559
10, 472, 2640409, 0.20874995
10, 473, 3109379, 0.20873512
10, 474, 3135533, 0.20872825
10, 475, 3016034, 0.20851164
10, 476, 3548076, 0.20833705
10, 477, 3493828, 0.20816718
10, 478, 3229450, 0.2079665
10, 479, 2769409, 0.2078079
10, 480, 3017885, 0.20767707
10, 481, 3220315, 0.20763876
10, 482, 3396379, 0.20755866
10, 483, 2505091, 0.2069511
10, 484, 2572206, 0.20692022
10, 485, 3208420, 0.20662133
10, 486, 3015481, 0.20655757
10, 487, 3249203, 0.20629314
10, 488, 3625594, 0.20610435
10, 489, 2879835, 0.20601271
10, 490, 2751882, 0.20597866
10, 491, 3554425, 0.20567882
10, 492, 3719364, 0.20562813
10, 493, 2970788, 0.2054319
10, 494, 3410770, 0.20539477
10, 495, 2615036, 0.20519222
10, 496, 2395458, 0.2051032
10, 497, 3015797, 0.20507318
10, 498, 1175854, 0.20499858
10, 499, 3238471, 0.20457456
10, 500, 2971732, 0.20456411
10, 501, 3017331, 0.20455459
10, 502, 3495227, 0.20453458
10, 503, 2814219, 0.20431703
10, 504, 3619696, 0.20424996
10, 505, 2700690, 0.20386337
10, 506, 2910458, 0.20379142
10, 507, 3162708, 0.20374869
10, 508, 3240924, 0.20340727
10, 509, 3596907, 0.2032235
10, 510, 3728774, 0.2030849
10, 511, 3548074, 0.20295027
10, 512, 3518208, 0.20268288
10, 513, 3880742, 0.20259541
10, 514, 2737786, 0.20253894
10, 515, 3747996, 0.20240878
10, 516, 3002375, 0.20239627
10, 517, 3549378, 0.20239137
10, 518, 3237175, 0.20237592
10, 519, 3888854, 0.20232746
10, 520, 3643637, 0.20221439
10, 521, 3713574, 0.20217642
10, 522, 1592152, 0.20211522
10, 523, 3544643, 0.20201884
10, 524, 3819893, 0.20192266
10, 525, 3657247, 0.20168282
10, 526, 3144315, 0.20142417
10, 527, 3895811, 0.2011523
10, 528, 2888370, 0.20114195
10, 529, 3785158, 0.20074669
10, 530, 3450927, 0.20050956
10, 531, 3183510, 0.20050783
10, 532, 3572646, 0.20047696
10, 533, 3457606, 0.20037398
10, 534, 2852804, 0.20035277
10, 535, 3015563, 0.2002675
10, 536, 3546836, 0.20022522
10, 537, 1939734, 0.20022306
10, 538, 1469265, 0.20011744
10, 539, 3023729, 0.1999018
10, 540, 2988445, 0.19990087
10, 541, 3170348, 0.19981599
10, 542, 3134180, 0.19955568
10, 543, 2853488, 0.19952315
10, 544, 3851001, 0.19951583
10, 545, 3203286, 0.19935971
10, 546, 2397531, 0.19915238
10, 547, 2575548, 0.1990242
10, 548, 3774465, 0.19896358
10, 549, 2778424, 0.19896002
10, 550, 3719306, 0.19881983
10, 551, 3860025, 0.19875264
10, 552, 3161640, 0.19862574
10, 553, 3569108, 0.1985991
10, 554, 3556415, 0.19859764
10, 555, 3888003, 0.19841067
10, 556, 3136072, 0.19826643
10, 557, 2646781, 0.19818091
10, 558, 3657979, 0.19813311
10, 559, 3542487, 0.19811442
10, 560, 3348525, 0.19795088
10, 561, 3354417, 0.19791815
10, 562, 3283051, 0.19790466
10, 563, 3665185, 0.19783126
10, 564, 3335503, 0.19766052
10, 565, 3780473, 0.19765095
10, 566, 2675530, 0.19758812
10, 567, 2838901, 0.19727835
10, 568, 3699150, 0.19720542
10, 569, 3719360, 0.19690856
10, 570, 3429734, 0.19687553
10, 571, 3033809, 0.19675379
10, 572, 3736370, 0.19673224
10, 573, 3719325, 0.19671613
10, 574, 3759274, 0.19662581
10, 575, 3015370, 0.19659373
10, 576, 1779429, 0.1965522
10, 577, 3612800, 0.19654389
10, 578, 3678146, 0.19624239
10, 579, 3791875, 0.19617847
10, 580, 3194023, 0.19593549
10, 581, 3583160, 0.19574295
10, 582, 3177741, 0.195603
10, 583, 2729970, 0.1954714
10, 584, 2034589, 0.19545741
10, 585, 3763786, 0.19537255
10, 586, 3527168, 0.19536056
10, 587, 3719308, 0.19507506
10, 588, 3034334, 0.19507205
10, 589, 3097761, 0.19478261
10, 590, 1784752, 0.19453941
10, 591, 3577505, 0.19451043
10, 592, 2364444, 0.19427413
10, 593, 3364650, 0.1942355
10, 594, 3830168, 0.19416897
10, 595, 2919996, 0.19411327
10, 596, 3342918, 0.19406095
10, 597, 2929491, 0.19362506
10, 598, 2614952, 0.1934114
10, 599, 2900052, 0.1932802
10, 600, 3502781, 0.19317776
10, 601, 3015464, 0.19309005
10, 602, 3799273, 0.1929446
10, 603, 3296392, 0.19241722
10, 604, 2738416, 0.1923103
10, 605, 3075181, 0.1921702
10, 606, 3042417, 0.19208184
10, 607, 3867862, 0.19192916
10, 608, 3422109, 0.19184579
10, 609, 3771790, 0.19175637
10, 610, 3507705, 0.19173089
10, 611, 3122500, 0.19155411
10, 612, 3841597, 0.19143423
10, 613, 3137390, 0.19129556
10, 614, 2700666, 0.19122505
10, 615, 3543253, 0.19122337
10, 616, 3335580, 0.19081931
10, 617, 3730194, 0.19075449
10, 618, 3667087, 0.19047506
10, 619, 2817805, 0.19044006
10, 620, 2672273, 0.19023582
10, 621, 2668599, 0.19017172
10, 622, 3662115, 0.19010416
10, 623, 2970796, 0.19010021
10, 624, 2804565, 0.18993825
10, 625, 3665141, 0.1897565
10, 626, 3625571, 0.18973431
10, 627, 3748551, 0.18972799
10, 628, 2809077, 0.18961853
10, 629, 3043456, 0.18957424
10, 630, 3474214, 0.1895252
10, 631, 3701979, 0.18941157
10, 632, 2878697, 0.18936886
10, 633, 2884340, 0.18920344
10, 634, 3583153, 0.18910803
10, 635, 3016722, 0.18904126
10, 636, 3304258, 0.1890223
10, 637, 3653698, 0.18896195
10, 638, 3136070, 0.18884555
10, 639, 2806401, 0.18869412
10, 640, 3367404, 0.18861206
10, 641, 2778430, 0.18844466
10, 642, 3255419, 0.18837786
10, 643, 3311143, 0.18825151
10, 644, 2931379, 0.18824615
10, 645, 3133514, 0.18807156
10, 646, 3771793, 0.18797924
10, 647, 2464580, 0.18794288
10, 648, 3136061, 0.18760246
10, 649, 2394462, 0.18759878
10, 650, 2640154, 0.18758744
10, 651, 3139211, 0.1873304
10, 652, 3108753, 0.1873146
10, 653, 3355867, 0.1872145
10, 654, 3136684, 0.18715486
10, 655, 3513155, 0.18706985
10, 656, 3565886, 0.1870256
10, 657, 2932993, 0.18697467
10, 658, 2700648, 0.1867855
10, 659, 2615743, 0.18675692
10, 660, 2793537, 0.18670958
10, 661, 1779793, 0.18667722
10, 662, 2754005, 0.18667068
10, 663, 3490981, 0.18657857
10, 664, 2816798, 0.18657522
10, 665, 3466900, 0.18657382
10, 666, 3707603, 0.18657099
10, 667, 2700678, 0.18655649
10, 668, 3205537, 0.18649437
10, 669, 3506056, 0.18630025
10, 670, 3263230, 0.1861616
10, 671, 3056215, 0.18592444
10, 672, 3452282, 0.1857925
10, 673, 2684350, 0.18566836
10, 674, 3283674, 0.1856203
10, 675, 3158121, 0.18560438
10, 676, 2890908, 0.18558887
10, 677, 3042608, 0.18550986
10, 678, 3134698, 0.18550634
10, 679, 3613671, 0.18535388
10, 680, 3025146, 0.18520722
10, 681, 3272805, 0.18505475
10, 682, 3696960, 0.18498352
10, 683, 3214510, 0.18490382
10, 684, 3202247, 0.18485299
10, 685, 1519926, 0.1848221
10, 686, 1876447, 0.18473916
10, 687, 3420031, 0.1846355
10, 688, 3818894, 0.18451983
10, 689, 3830377, 0.18445778
10, 690, 3745634, 0.1844067
10, 691, 1215514, 0.18433043
10, 692, 3833240, 0.18430874
10, 693, 3139260, 0.18427834
10, 694, 3410294, 0.18427077
10, 695, 3568470, 0.18420787
10, 696, 3333459, 0.1842044
10, 697, 3647601, 0.18417102
10, 698, 3524623, 0.18411948
10, 699, 2872582, 0.18389975
10, 700, 3525590, 0.18389899
10, 701, 3557612, 0.1838693
10, 702, 3424219, 0.18368648
10, 703, 3649313, 0.1836494
10, 704, 3021339, 0.18361561
10, 705, 3054104, 0.1835472
10, 706, 3443024, 0.18306415
10, 707, 3853879, 0.18306103
10, 708, 3493694, 0.18303297
10, 709, 3227443, 0.1830259
10, 710, 3043431, 0.18287756
10, 711, 3728878, 0.18280202
10, 712, 3472542, 0.18255298
10, 713, 3644229, 0.18255194
10, 714, 2850134, 0.1824027
10, 715, 3866946, 0.18231578
10, 716, 3140813, 0.18228665
10, 717, 3496122, 0.18221912
10, 718, 526761, 0.18196714
10, 719, 3058077, 0.18195556
10, 720, 3101792, 0.18191043
10, 721, 2939513, 0.18182483
10, 722, 2246243, 0.18178248
10, 723, 2830981, 0.18167235
10, 724, 3483705, 0.1816682
10, 725, 3635615, 0.1816606
10, 726, 3519109, 0.18162507
10, 727, 3155919, 0.18139672
10, 728, 3607675, 0.18136476
10, 729, 3506063, 0.1813173
10, 730, 3015466, 0.18126388
10, 731, 3701397, 0.18126106
10, 732, 3102684, 0.18120392
10, 733, 2769300, 0.18110524
10, 734, 3410000, 0.18094747
10, 735, 3724599, 0.18089625
10, 736, 2885403, 0.18083146
10, 737, 3480777, 0.18066728
10, 738, 3424961, 0.18052015
10, 739, 3423662, 0.18022014
10, 740, 3184741, 0.18013465
10, 741, 2265291, 0.18009904
10, 742, 3054081, 0.179943
10, 743, 2933906, 0.17986237
10, 744, 3048346, 0.17981544
10, 745, 1592246, 0.17963104
10, 746, 3828067, 0.17962642
10, 747, 3207946, 0.1795702
10, 748, 3703298, 0.17949161
10, 749, 270025, 0.17945994
10, 750, 3014788, 0.17937891
10, 751, 2186489, 0.17930609
10, 752, 3389681, 0.17913575
10, 753, 3156762, 0.17908117
10, 754, 1784727, 0.17906584
10, 755, 3799267, 0.17902286
10, 756, 2254640, 0.1790185
10, 757, 3614337, 0.1789676
10, 758, 3213753, 0.1787694
10, 759, 3660357, 0.17866918
10, 760, 3015918, 0.17865427
10, 761, 3273852, 0.17862414
10, 762, 2726512, 0.17855534
10, 763, 3111156, 0.17843065
10, 764, 2892659, 0.1783948
10, 765, 3600334, 0.17836726
10, 766, 3595219, 0.17830719
10, 767, 3697788, 0.17828272
10, 768, 3653520, 0.17822367
10, 769, 3519057, 0.17818145
10, 770, 3640005, 0.17816868
10, 771, 2408356, 0.1780906
10, 772, 3516941, 0.17807576
10, 773, 3279437, 0.17806955
10, 774, 3430088, 0.17794856
10, 775, 2432022, 0.177893
10, 776, 3884700, 0.17783022
10, 777, 3702068, 0.1778185
10, 778, 2944090, 0.17780405
10, 779, 3222973, 0.17777309
10, 780, 3431062, 0.17773849
10, 781, 3413512, 0.17759588
10, 782, 2387146, 0.17745863
10, 783, 2954883, 0.17743674
10, 784, 3534626, 0.1773282
10, 785, 3851281, 0.17717236
10, 786, 3214140, 0.17704988
10, 787, 2941598, 0.17696479
10, 788, 3094578, 0.17694987
10, 789, 3530760, 0.17691256
10, 790, 2970789, 0.17686905
10, 791, 3017324, 0.17685457
10, 792, 3313738, 0.17679946
10, 793, 2827085, 0.1767887
10, 794, 2763657, 0.17671923
10, 795, 2885401, 0.17668897
10, 796, 61035, 0.17651609
10, 797, 3477538, 0.1765126
10, 798, 3227919, 0.17639695
10, 799, 2691653, 0.1763659
10, 800, 3555597, 0.17633522
10, 801, 3033238, 0.17632419
10, 802, 3485907, 0.17627431
10, 803, 3112409, 0.17618652
10, 804, 2873237, 0.17610097
10, 805, 3169497, 0.17608689
10, 806, 3718997, 0.17601801
10, 807, 2731874, 0.17597882
10, 808, 3794967, 0.17596158
10, 809, 479701, 0.17590493
10, 810, 3341449, 0.1759019
10, 811, 3702244, 0.17574719
10, 812, 2740022, 0.17567961
10, 813, 3680191, 0.17555225
10, 814, 3753733, 0.17553492
10, 815, 3236399, 0.17552884
10, 816, 3123823, 0.1752519
10, 817, 3262353, 0.17521472
10, 818, 3523477, 0.17510031
10, 819, 2988922, 0.17500567
10, 820, 3713584, 0.17490844
10, 821, 2694376, 0.17488228
10, 822, 3166801, 0.17485435
10, 823, 2364575, 0.17483597
