topic, rank, pmcid, score
8, 194, 3541269, 0.18812422
8, 195, 3334090, 0.18794547
8, 196, 2783055, 0.18784256
8, 197, 2854085, 0.18771954
8, 198, 3533161, 0.18768124
8, 199, 2589558, 0.18760765
8, 200, 3657458, 0.1875912
8, 201, 3446026, 0.18747142
8, 202, 3462718, 0.18744943
8, 203, 3419622, 0.18743145
8, 204, 3306847, 0.18700878
8, 205, 3663325, 0.18601477
8, 206, 3131723, 0.18586451
8, 207, 3847262, 0.18578465
8, 208, 2928216, 0.1857601
8, 209, 2709971, 0.18572143
8, 210, 3581129, 0.18570271
8, 211, 2773284, 0.1856604
8, 212, 3132857, 0.1855194
8, 213, 2718885, 0.18546982
8, 214, 3098521, 0.18459536
8, 215, 2800890, 0.18449178
8, 216, 2655088, 0.18416898
8, 217, 3803119, 0.18390386
8, 218, 3199801, 0.18374355
8, 219, 3177714, 0.18370971
8, 220, 3008836, 0.18366958
8, 221, 3523895, 0.18341145
8, 222, 3503352, 0.1834031
8, 223, 3282245, 0.18338285
8, 224, 3569912, 0.18320149
8, 225, 3392086, 0.18317433
8, 226, 3497224, 0.1830822
8, 227, 3621400, 0.18298815
8, 228, 3644784, 0.1824981
8, 229, 3678223, 0.18226027
8, 230, 3732593, 0.18224208
8, 231, 3575552, 0.18211667
8, 232, 3782469, 0.18208195
8, 233, 3505711, 0.18201746
8, 234, 2990839, 0.1820111
8, 235, 3639701, 0.18179867
8, 236, 3473972, 0.18171716
8, 237, 3616172, 0.1816692
8, 238, 3793567, 0.18133885
8, 239, 3262626, 0.1812295
8, 240, 3194009, 0.18118927
8, 241, 3694483, 0.18106711
8, 242, 3539354, 0.1810463
8, 243, 3630961, 0.18096997
8, 244, 3400898, 0.18090694
8, 245, 3630952, 0.18087499
8, 246, 3749381, 0.1807519
8, 247, 3680909, 0.18063466
8, 248, 3296180, 0.18058115
8, 249, 3341763, 0.18056926
8, 250, 3634162, 0.18052945
8, 251, 3350085, 0.18048911
8, 252, 3277472, 0.18042079
8, 253, 3017941, 0.1803835
8, 254, 3507669, 0.18012713
8, 255, 3113169, 0.17965145
8, 256, 3512919, 0.17958891
8, 257, 3513082, 0.17952898
8, 258, 3071317, 0.17946064
8, 259, 2671939, 0.1794575
8, 260, 3816301, 0.1794245
8, 261, 3174128, 0.17923082
8, 262, 2771978, 0.17921859
8, 263, 3630984, 0.17919776
8, 264, 3004499, 0.17910442
8, 265, 419701, 0.17906524
8, 266, 3502807, 0.17899793
8, 267, 2768214, 0.17894527
8, 268, 3514185, 0.17886989
8, 269, 2879818, 0.1787716
8, 270, 3514205, 0.1782232
8, 271, 2882903, 0.17800622
8, 272, 3434384, 0.17789598
8, 273, 3356284, 0.17770249
8, 274, 1995620, 0.17768075
8, 275, 3560338, 0.1776181
8, 276, 3195148, 0.17746796
8, 277, 3449431, 0.17736347
8, 278, 3743326, 0.1772071
8, 279, 2636154, 0.17717245
8, 280, 3715037, 0.17713197
8, 281, 3485098, 0.1767807
8, 282, 2738440, 0.1766084
8, 283, 3114953, 0.17653975
8, 284, 3199804, 0.17650016
8, 285, 3425014, 0.17632055
8, 286, 3170074, 0.17628184
8, 287, 3385523, 0.17609456
8, 288, 3719249, 0.1759938
8, 289, 3541070, 0.17555529
8, 290, 2745856, 0.17552485
8, 291, 3793530, 0.17549099
8, 292, 3666420, 0.17534451
8, 293, 3579090, 0.17507038
8, 294, 3741969, 0.17502968
8, 295, 3350058, 0.17502612
8, 296, 2424044, 0.17494851
8, 297, 2903924, 0.17493655
8, 298, 3065313, 0.17459191
8, 299, 3338069, 0.17457359
8, 300, 3728880, 0.1745588
8, 301, 3095992, 0.17449512
8, 302, 3841684, 0.17440125
8, 303, 3504224, 0.1742987
8, 304, 3218783, 0.1742746
8, 305, 2809295, 0.17418428
8, 306, 3700156, 0.1739128
8, 307, 3217953, 0.17382462
8, 308, 166146, 0.17371376
8, 309, 3498191, 0.17369345
8, 310, 3610349, 0.17363751
8, 311, 3666154, 0.17338489
8, 312, 3871565, 0.17334546
8, 313, 3324968, 0.17329231
8, 314, 3227383, 0.1732917
8, 315, 2099165, 0.17327157
8, 316, 2745863, 0.17324889
8, 317, 3128702, 0.17291817
8, 318, 1804254, 0.17282651
8, 319, 3862769, 0.17281832
8, 320, 3382614, 0.17281458
8, 321, 3581135, 0.17271842
8, 322, 3781234, 0.17250448
8, 323, 3592942, 0.17244048
8, 324, 2671821, 0.17241782
8, 325, 3054930, 0.17240599
8, 326, 3367266, 0.1723583
8, 327, 2483445, 0.17234984
8, 328, 3630929, 0.17229722
8, 329, 3621219, 0.17219347
8, 330, 3349492, 0.1721637
8, 331, 3269350, 0.17216074
8, 332, 2627235, 0.17214085
8, 333, 3788026, 0.17199244
8, 334, 2605208, 0.17195371
8, 335, 3792551, 0.17192276
8, 336, 3334072, 0.17175438
8, 337, 3665781, 0.17169832
8, 338, 3603553, 0.17153217
8, 339, 3277037, 0.17148799
8, 340, 3181746, 0.17145991
8, 341, 2722083, 0.1714281
8, 342, 3878403, 0.17139225
8, 343, 3789397, 0.17121014
8, 344, 3475929, 0.17116931
8, 345, 3119976, 0.17097467
8, 346, 1447528, 0.17070888
8, 347, 3298380, 0.17057292
8, 348, 2995617, 0.17032464
8, 349, 3541137, 0.17015538
8, 350, 3628229, 0.17012374
8, 351, 2824842, 0.17008261
8, 352, 3787647, 0.16990066
8, 353, 2732626, 0.16983788
8, 354, 3232546, 0.1698193
8, 355, 3740664, 0.16981667
8, 356, 3806229, 0.16979443
8, 357, 3194587, 0.16972326
8, 358, 3114794, 0.16969746
8, 359, 3631812, 0.1695622
8, 360, 3564030, 0.1695069
8, 361, 3506891, 0.1695017
8, 362, 3819519, 0.16948375
8, 363, 3066672, 0.16932863
8, 364, 3328957, 0.16925478
8, 365, 3594608, 0.16905996
8, 366, 3019339, 0.1689446
8, 367, 3056010, 0.16878563
8, 368, 3199805, 0.16853534
8, 369, 2791752, 0.16848844
8, 370, 2384936, 0.16816483
8, 371, 2635349, 0.16811135
8, 372, 1208915, 0.16804461
8, 373, 3717069, 0.16793479
8, 374, 3833197, 0.16767918
8, 375, 3517378, 0.16743459
8, 376, 3227238, 0.16736919
8, 377, 2815822, 0.16735254
8, 378, 419502, 0.167285
8, 379, 3138134, 0.16727287
8, 380, 2996000, 0.16723506
8, 381, 3284428, 0.16723493
8, 382, 3666598, 0.16708277
8, 383, 3856505, 0.16703779
8, 384, 2829649, 0.16696756
8, 385, 3630914, 0.16681765
8, 386, 2913852, 0.1667231
8, 387, 1479331, 0.16671142
8, 388, 3230028, 0.16670229
8, 389, 3371887, 0.16662206
8, 390, 3618916, 0.1666009
8, 391, 3786528, 0.1665892
8, 392, 3724373, 0.16656904
8, 393, 2700868, 0.16655852
8, 394, 3213198, 0.16653922
8, 395, 3581089, 0.16644241
8, 396, 3181635, 0.16626598
8, 397, 2687912, 0.16620371
8, 398, 3198297, 0.16612521
8, 399, 3425250, 0.16587614
8, 400, 2448931, 0.16584943
8, 401, 3220816, 0.16563466
8, 402, 3162782, 0.16561608
8, 403, 3178520, 0.165514
8, 404, 3667304, 0.16547117
8, 405, 3760618, 0.16523033
8, 406, 3551643, 0.1652008
8, 407, 3553136, 0.16468032
8, 408, 3354385, 0.1645396
8, 409, 3222430, 0.16449058
8, 410, 3825971, 0.16441113
8, 411, 3447227, 0.16439529
8, 412, 3783719, 0.16437536
8, 413, 2892698, 0.16428147
8, 414, 2655082, 0.16418405
8, 415, 3846936, 0.16401124
8, 416, 2700457, 0.16382709
8, 417, 3087247, 0.1637575
8, 418, 3405130, 0.1637191
8, 419, 3878844, 0.16362624
8, 420, 3634245, 0.16348231
8, 421, 3534002, 0.1633108
8, 422, 3819954, 0.16309094
8, 423, 3177719, 0.16285598
8, 424, 3808072, 0.1628137
8, 425, 3079865, 0.16280872
8, 426, 3405401, 0.16263972
8, 427, 3581140, 0.16260694
8, 428, 3853857, 0.16260228
8, 429, 2928120, 0.16252732
8, 430, 3585751, 0.16251498
8, 431, 3859221, 0.16241796
8, 432, 3280188, 0.16239934
8, 433, 2995619, 0.16235626
8, 434, 2562370, 0.16233547
8, 435, 3055065, 0.16224356
8, 436, 2740083, 0.16208479
8, 437, 3159362, 0.16201463
8, 438, 2952778, 0.1619825
8, 439, 3434378, 0.1619706
8, 440, 3104543, 0.16191527
8, 441, 3299302, 0.16177459
8, 442, 3291388, 0.16157854
8, 443, 3817779, 0.16141084
8, 444, 3123908, 0.16139627
8, 445, 3653095, 0.1612602
8, 446, 2580002, 0.16123529
8, 447, 3630975, 0.16116758
8, 448, 3662139, 0.16101992
8, 449, 2491652, 0.16089766
8, 450, 3204637, 0.16085488
8, 451, 3202494, 0.16084187
8, 452, 3657640, 0.1607651
8, 453, 2020498, 0.1607013
8, 454, 442129, 0.16068766
8, 455, 3630937, 0.16066137
8, 456, 3071480, 0.16058362
8, 457, 2778437, 0.1605273
8, 458, 3676641, 0.16050583
8, 459, 2442119, 0.16043115
8, 460, 3724312, 0.16026892
8, 461, 3687606, 0.16006249
8, 462, 3643629, 0.1599626
8, 463, 3420680, 0.15988061
8, 464, 1660569, 0.159863
8, 465, 3639845, 0.15985331
8, 466, 3561101, 0.15978894
8, 467, 3325013, 0.15976036
8, 468, 3504423, 0.15954663
8, 469, 2855711, 0.15954639
8, 470, 3630943, 0.15952712
8, 471, 3523405, 0.15936427
8, 472, 2566807, 0.1592995
8, 473, 3114779, 0.15928598
8, 474, 3012841, 0.15927152
8, 475, 3178024, 0.15923643
8, 476, 3428525, 0.15919538
8, 477, 3273490, 0.15911835
8, 478, 3096061, 0.1590971
8, 479, 3638528, 0.15904067
8, 480, 3446042, 0.15894559
8, 481, 3850408, 0.15893415
8, 482, 3612462, 0.15892558
8, 483, 2764080, 0.15868457
8, 484, 3432382, 0.15866344
8, 485, 3835828, 0.15864447
8, 486, 3519002, 0.15860824
8, 487, 3055994, 0.15846817
8, 488, 3603619, 0.15837109
8, 489, 3704937, 0.15826757
8, 490, 3884731, 0.15817459
8, 491, 3630986, 0.1581595
8, 492, 2671938, 0.15813336
8, 493, 3299305, 0.15808555
8, 494, 2566579, 0.15808344
8, 495, 3094002, 0.15806322
8, 496, 3464197, 0.15789735
8, 497, 3596139, 0.15787207
8, 498, 3620315, 0.15783639
8, 499, 2763769, 0.15768577
8, 500, 3747022, 0.15764005
8, 501, 419706, 0.15762231
8, 502, 3488617, 0.15759262
8, 503, 3608291, 0.15756854
8, 504, 3194557, 0.15752706
8, 505, 2980921, 0.15749197
8, 506, 2671944, 0.15748261
8, 507, 3277335, 0.15723334
8, 508, 3347463, 0.15700383
8, 509, 3310719, 0.15694886
8, 510, 3017921, 0.15694246
8, 511, 3880170, 0.15691724
8, 512, 3357467, 0.15682954
8, 513, 3160700, 0.15682608
8, 514, 3636491, 0.1567349
8, 515, 3633189, 0.15671659
8, 516, 3646158, 0.15652233
8, 517, 2020471, 0.15649153
8, 518, 3373201, 0.15647422
8, 519, 3435929, 0.15645902
8, 520, 3598208, 0.15639746
8, 521, 2994130, 0.15637048
8, 522, 3470086, 0.15633605
8, 523, 3096029, 0.15633416
8, 524, 2936728, 0.15617763
8, 525, 3487215, 0.15612277
8, 526, 2687548, 0.15612096
8, 527, 3183634, 0.15611322
8, 528, 3512918, 0.15611151
8, 529, 3156525, 0.15605803
8, 530, 3630978, 0.15595993
8, 531, 1087888, 0.15595163
8, 532, 3568726, 0.15593526
8, 533, 2924607, 0.15589212
8, 534, 3195968, 0.15586585
8, 535, 3630947, 0.15569068
8, 536, 3850677, 0.15562241
8, 537, 2684373, 0.1556107
8, 538, 3138848, 0.15556756
8, 539, 3351715, 0.15552785
8, 540, 2866412, 0.1552398
8, 541, 3062586, 0.1551522
8, 542, 3647722, 0.15513785
8, 543, 2808664, 0.15500538
8, 544, 3093217, 0.15500057
8, 545, 3180992, 0.15485229
8, 546, 3612234, 0.15481976
8, 547, 3443653, 0.1546842
8, 548, 3333934, 0.15462816
8, 549, 3510920, 0.15460272
8, 550, 3242064, 0.15456033
8, 551, 3310860, 0.15454355
8, 552, 3721037, 0.1544852
8, 553, 2732500, 0.15445086
8, 554, 3434413, 0.15442963
8, 555, 3547392, 0.15436018
8, 556, 2935984, 0.15435421
8, 557, 3201105, 0.15432487
8, 558, 2874679, 0.15426861
8, 559, 2927933, 0.15424761
8, 560, 3713658, 0.15413779
8, 561, 3430596, 0.15409029
8, 562, 3821221, 0.1540256
8, 563, 3406980, 0.15399043
8, 564, 3113323, 0.1539878
8, 565, 3850466, 0.15396349
8, 566, 3748690, 0.15389669
8, 567, 3655067, 0.15348059
8, 568, 2600184, 0.15346101
8, 569, 2963732, 0.1534543
8, 570, 3235871, 0.15334126
8, 571, 3683488, 0.15333895
8, 572, 3124669, 0.15318955
8, 573, 3201014, 0.15315323
8, 574, 3387234, 0.15307193
8, 575, 3382640, 0.15306824
8, 576, 2840754, 0.15304495
8, 577, 3813490, 0.1529208
8, 578, 3689615, 0.15290791
8, 579, 3871022, 0.15285043
8, 580, 2740203, 0.15274169
8, 581, 3108260, 0.15271935
8, 582, 3072174, 0.15266456
8, 583, 2693549, 0.15260544
8, 584, 3745910, 0.15250266
8, 585, 280681, 0.1523603
8, 586, 3274658, 0.15230541
8, 587, 3830859, 0.15225013
8, 588, 3157341, 0.15216422
8, 589, 2740175, 0.15215391
8, 590, 2636763, 0.1521026
8, 591, 3405459, 0.152086
8, 592, 3839883, 0.15201508
8, 593, 3077507, 0.15175742
8, 594, 3235554, 0.15173319
8, 595, 3521374, 0.15173098
8, 596, 3885662, 0.15165846
8, 597, 3743871, 0.15164776
8, 598, 3872321, 0.15163681
8, 599, 3131522, 0.15160431
8, 600, 2600172, 0.1515498
8, 601, 1716812, 0.15138587
8, 602, 2536663, 0.15138105
8, 603, 3747317, 0.15120487
8, 604, 3634862, 0.15119728
8, 605, 2923628, 0.15116227
8, 606, 2954020, 0.15112914
8, 607, 3643033, 0.15108386
8, 608, 3190534, 0.15104987
8, 609, 3232588, 0.15091491
8, 610, 3275841, 0.15090646
8, 611, 3292237, 0.15088364
8, 612, 3194752, 0.15086962
8, 613, 3702368, 0.1508687
8, 614, 2915748, 0.15074797
8, 615, 3402493, 0.15072727
8, 616, 3555025, 0.15065305
8, 617, 2938291, 0.15063709
8, 618, 3226060, 0.15047638
8, 619, 3798575, 0.15046313
8, 620, 3542904, 0.15045826
8, 621, 3771767, 0.15042233
8, 622, 3072501, 0.15032372
8, 623, 2920316, 0.15013206
8, 624, 3459165, 0.15011756
8, 625, 2924726, 0.14998123
8, 626, 3854323, 0.14996701
8, 627, 3590754, 0.149936
8, 628, 3218771, 0.14988783
8, 629, 3307969, 0.14975864
8, 630, 3089846, 0.14970112
8, 631, 270035, 0.14968714
8, 632, 3437303, 0.14964893
8, 633, 2752790, 0.14961259
8, 634, 3848950, 0.14953743
8, 635, 3053904, 0.14939475
8, 636, 3397348, 0.14936316
8, 637, 2988293, 0.14934173
8, 638, 3701511, 0.14932506
8, 639, 2699979, 0.14929298
8, 640, 3334006, 0.14926362
8, 641, 1874716, 0.14923677
8, 642, 2288613, 0.14922121
8, 643, 2963848, 0.14920387
8, 644, 3827528, 0.14915323
8, 645, 1945030, 0.14912178
8, 646, 3744484, 0.14908865
8, 647, 3468355, 0.14906625
8, 648, 3693046, 0.14906475
8, 649, 2981751, 0.14904094
8, 650, 3574506, 0.14903222
8, 651, 3170633, 0.14902687
8, 652, 3559075, 0.14893186
8, 653, 3639822, 0.14884576
8, 654, 3249998, 0.14879258
8, 655, 2989130, 0.14868173
8, 656, 3263067, 0.14861096
8, 657, 3851595, 0.14852498
8, 658, 3871467, 0.1485211
8, 659, 3484832, 0.14836217
8, 660, 78999, 0.14808194
8, 661, 2919389, 0.14804594
8, 662, 3480574, 0.14799534
8, 663, 3530752, 0.1479348
8, 664, 2633364, 0.14787808
8, 665, 2796035, 0.14777055
8, 666, 3184518, 0.14774942
8, 667, 3863671, 0.14769357
8, 668, 3181742, 0.14769267
8, 669, 2627176, 0.1476762
8, 670, 3195139, 0.14763275
8, 671, 3556884, 0.14757653
8, 672, 3848538, 0.14756012
8, 673, 2900744, 0.1475358
8, 674, 3119438, 0.14749423
8, 675, 2840962, 0.14748293
8, 676, 2930287, 0.14747147
8, 677, 1976992, 0.14739093
8, 678, 3430031, 0.14735281
8, 679, 3059641, 0.14721707
8, 680, 3884183, 0.14714062
8, 681, 3519087, 0.14712644
8, 682, 3246134, 0.14699785
8, 683, 2740133, 0.14691317
8, 684, 3865430, 0.14687732
8, 685, 2811939, 0.14682283
8, 686, 2526441, 0.14681798
8, 687, 2077929, 0.14672863
8, 688, 3634255, 0.14670914
8, 689, 2901361, 0.14669311
8, 690, 3236151, 0.14666544
8, 691, 2940168, 0.14658439
8, 692, 1657010, 0.14657111
8, 693, 3375037, 0.14655274
8, 694, 3764753, 0.14623955
8, 695, 3481424, 0.14623442
8, 696, 2395423, 0.14618999
8, 697, 3054308, 0.146169
8, 698, 3504285, 0.1461482
8, 699, 3483865, 0.14612885
8, 700, 3059877, 0.14611115
8, 701, 3750567, 0.14606914
8, 702, 3023868, 0.14596775
8, 703, 3224650, 0.14585987
8, 704, 3844939, 0.14570421
8, 705, 3214428, 0.14566919
8, 706, 2765956, 0.14554173
8, 707, 2989506, 0.14541918
8, 708, 3671267, 0.14540258
8, 709, 3863833, 0.14540106
8, 710, 3394752, 0.14537464
8, 711, 2768215, 0.1453726
8, 712, 2249744, 0.145345
8, 713, 3739794, 0.1453133
8, 714, 2700484, 0.1452124
8, 715, 3630983, 0.14518623
8, 716, 3338809, 0.1450357
8, 717, 2650593, 0.1449009
8, 718, 3170352, 0.14488886
8, 719, 3250004, 0.14484753
8, 720, 2347355, 0.14483038
8, 721, 3477137, 0.14478116
8, 722, 3190483, 0.14475961
8, 723, 3168091, 0.14474532
8, 724, 2664720, 0.14465798
8, 725, 3096051, 0.14463568
8, 726, 3207308, 0.1446193
8, 727, 3070733, 0.14452928
8, 728, 3654912, 0.14447506
8, 729, 2929498, 0.14445047
8, 730, 3817704, 0.1444452
8, 731, 3660494, 0.14436652
8, 732, 2914661, 0.1443553
8, 733, 2836131, 0.14430654
8, 734, 3448712, 0.14414275
8, 735, 3420097, 0.14414126
8, 736, 3507552, 0.14412239
8, 737, 3878546, 0.14410158
8, 738, 3437489, 0.14397351
8, 739, 3649512, 0.14371115
8, 740, 3034286, 0.14370824
8, 741, 3461436, 0.14363235
8, 742, 3276826, 0.14358385
8, 743, 3516514, 0.14353405
8, 744, 3312656, 0.1434417
8, 745, 3865952, 0.143439
8, 746, 3870452, 0.14341955
8, 747, 2722208, 0.14340273
8, 748, 3086217, 0.1433455
8, 749, 2994866, 0.14318337
8, 750, 3846942, 0.1431175
8, 751, 2755789, 0.14308727
8, 752, 3724779, 0.14299522
8, 753, 2526427, 0.14297765
8, 754, 3194452, 0.14293884
8, 755, 3851743, 0.14293644
8, 756, 2587471, 0.14286989
8, 757, 3470076, 0.14279681
8, 758, 2739968, 0.14269203
8, 759, 3240164, 0.14263883
8, 760, 3500075, 0.14260702
8, 761, 3631799, 0.14259647
8, 762, 3420661, 0.1425708
8, 763, 3893487, 0.14254102
8, 764, 3558510, 0.14252973
8, 765, 3354145, 0.1424461
8, 766, 2957697, 0.14242017
8, 767, 2693989, 0.14241472
8, 768, 2794842, 0.1423526
8, 769, 2933597, 0.14233908
8, 770, 2892502, 0.14229827
8, 771, 2685268, 0.14229043
8, 772, 3573087, 0.14228034
8, 773, 3242179, 0.14227334
8, 774, 3626681, 0.14225286
8, 775, 3881989, 0.14217989
8, 776, 2739477, 0.14215481
8, 777, 3507127, 0.1421263
8, 778, 2938518, 0.14210917
8, 779, 3385367, 0.14201911
8, 780, 3593248, 0.14195824
8, 781, 2822428, 0.14193627
8, 782, 3885381, 0.14191379
8, 783, 2982027, 0.14190997
8, 784, 3538046, 0.14187819
8, 785, 2771960, 0.14186184
8, 786, 3161473, 0.1418306
8, 787, 2813637, 0.1418198
8, 788, 2886210, 0.14173838
8, 789, 3447230, 0.14171818
8, 790, 3432511, 0.14163736
8, 791, 3199684, 0.14161855
8, 792, 3543954, 0.14155239
8, 793, 3726849, 0.14136569
8, 794, 3792514, 0.14136174
8, 795, 2944142, 0.14134333
8, 796, 3257066, 0.14104645
8, 797, 3279490, 0.1409818
8, 798, 3221356, 0.14096545
8, 799, 1638201, 0.14088523
8, 800, 3350949, 0.14085749
8, 801, 2980671, 0.14072011
8, 802, 2584099, 0.14067048
8, 803, 3399346, 0.14057249
8, 804, 2964612, 0.1405388
8, 805, 3539848, 0.14050718
8, 806, 3582172, 0.14050254
8, 807, 3887999, 0.14047329
8, 808, 3740670, 0.14046374
8, 809, 3849275, 0.14042027
8, 810, 2629992, 0.14032112
8, 811, 2585578, 0.14032026
8, 812, 3881482, 0.14023975
8, 813, 3704546, 0.14023776
8, 814, 1318469, 0.1402302
8, 815, 3424905, 0.14022978
8, 816, 3141724, 0.14020805
8, 817, 3557370, 0.14018314
8, 818, 2975003, 0.14017665
8, 819, 3754402, 0.14014718
8, 820, 3656684, 0.1401355
8, 821, 3350132, 0.14005439
8, 822, 2018713, 0.14000455
8, 823, 3687619, 0.14000393
