topic, rank, pmcid, score
29, 255, 3669581, 0.18810841
29, 256, 3886074, 0.18809979
29, 257, 3156912, 0.1879704
29, 258, 3826012, 0.1877766
29, 259, 3778798, 0.18718457
29, 260, 2803913, 0.18717843
29, 261, 3127339, 0.18717283
29, 262, 3725029, 0.1867605
29, 263, 3051309, 0.18658008
29, 264, 3322777, 0.18643443
29, 265, 3611903, 0.18640447
29, 266, 3098555, 0.18620934
29, 267, 3321795, 0.18584888
29, 268, 2807151, 0.18560478
29, 269, 2566570, 0.18552166
29, 270, 3446019, 0.18544947
29, 271, 3410306, 0.1854139
29, 272, 3874733, 0.18533906
29, 273, 2740215, 0.18528539
29, 274, 1963326, 0.185175
29, 275, 1887527, 0.18511811
29, 276, 1257651, 0.18489426
29, 277, 2964908, 0.18480195
29, 278, 2929637, 0.18474591
29, 279, 2577105, 0.18446979
29, 280, 3233373, 0.18433796
29, 281, 2855433, 0.18423799
29, 282, 2729230, 0.18419597
29, 283, 3294399, 0.18399748
29, 284, 3742472, 0.18398811
29, 285, 3675506, 0.18382274
29, 286, 3747369, 0.18356618
29, 287, 2726488, 0.18334354
29, 288, 2807719, 0.18332425
29, 289, 2732791, 0.18328653
29, 290, 2740143, 0.18322054
29, 291, 3443272, 0.18320088
29, 292, 3322787, 0.1831589
29, 293, 3139357, 0.1826023
29, 294, 3310672, 0.18243179
29, 295, 3752479, 0.18207408
29, 296, 3371474, 0.18200067
29, 297, 3132928, 0.18184505
29, 298, 3312658, 0.18119356
29, 299, 3775397, 0.18114515
29, 300, 2671440, 0.18103142
29, 301, 2698836, 0.18095736
29, 302, 3573780, 0.18087085
29, 303, 3245433, 0.18051754
29, 304, 2996076, 0.18024811
29, 305, 1524788, 0.18022981
29, 306, 2769277, 0.17928067
29, 307, 3420725, 0.17924538
29, 308, 3194623, 0.17877826
29, 309, 3807844, 0.17873451
29, 310, 2763739, 0.178605
29, 311, 3182162, 0.17858288
29, 312, 3376341, 0.1785217
29, 313, 3406302, 0.1782449
29, 314, 3215555, 0.1782441
29, 315, 3287148, 0.17815319
29, 316, 3652052, 0.17807347
29, 317, 3371471, 0.1779307
29, 318, 3810745, 0.17790343
29, 319, 3548372, 0.1777969
29, 320, 3533163, 0.17756869
29, 321, 3688383, 0.1775454
29, 322, 3247783, 0.17750005
29, 323, 3285031, 0.17729251
29, 324, 3214312, 0.17708328
29, 325, 3194541, 0.17700996
29, 326, 3653544, 0.17700654
29, 327, 3433010, 0.17700008
29, 328, 3305415, 0.17683442
29, 329, 3809201, 0.17669515
29, 330, 3565923, 0.17655751
29, 331, 3791968, 0.17617208
29, 332, 2725896, 0.17610581
29, 333, 3195175, 0.17604616
29, 334, 2791746, 0.17589338
29, 335, 2777903, 0.175776
29, 336, 3492078, 0.17577232
29, 337, 3773376, 0.17569605
29, 338, 3366531, 0.17562865
29, 339, 3381540, 0.17543115
29, 340, 3891165, 0.17536224
29, 341, 3693045, 0.17509165
29, 342, 3535731, 0.1750868
29, 343, 3522339, 0.17494452
29, 344, 3198947, 0.17484754
29, 345, 2518148, 0.17470393
29, 346, 3513082, 0.17454857
29, 347, 3331465, 0.1745006
29, 348, 2697166, 0.17442818
29, 349, 3271564, 0.17440362
29, 350, 2941260, 0.1742822
29, 351, 3420458, 0.17412397
29, 352, 3530750, 0.17398407
29, 353, 2686942, 0.17396715
29, 354, 3424774, 0.17386378
29, 355, 2761786, 0.17377742
29, 356, 2769393, 0.17374556
29, 357, 3088949, 0.17350249
29, 358, 3696307, 0.17346859
29, 359, 3100867, 0.17334372
29, 360, 2077902, 0.17331779
29, 361, 3079534, 0.17329533
29, 362, 3640929, 0.1732414
29, 363, 3423865, 0.1731723
29, 364, 3757613, 0.17312637
29, 365, 3326989, 0.17302577
29, 366, 3841667, 0.17298234
29, 367, 2386244, 0.17286591
29, 368, 2900039, 0.17277418
29, 369, 3190475, 0.1727171
29, 370, 3433566, 0.17270404
29, 371, 3507660, 0.17259568
29, 372, 3035531, 0.1722733
29, 373, 3381377, 0.17225647
29, 374, 3458412, 0.17203005
29, 375, 3204433, 0.17201859
29, 376, 2965920, 0.17200659
29, 377, 3088945, 0.17181319
29, 378, 2265262, 0.17158973
29, 379, 3483686, 0.17150988
29, 380, 2995317, 0.17130306
29, 381, 3189224, 0.17097455
29, 382, 2646726, 0.17085463
29, 383, 2034564, 0.1706805
29, 384, 3287300, 0.1703943
29, 385, 3031019, 0.17024097
29, 386, 3668207, 0.17019002
29, 387, 3741079, 0.17013256
29, 388, 3194612, 0.17007487
29, 389, 3874611, 0.17006125
29, 390, 2672985, 0.1700466
29, 391, 2803790, 0.17001131
29, 392, 3679563, 0.16977085
29, 393, 3274658, 0.16962852
29, 394, 2861926, 0.16955164
29, 395, 2684432, 0.16953373
29, 396, 2989706, 0.16951948
29, 397, 3877616, 0.16944763
29, 398, 3482805, 0.16938463
29, 399, 2396214, 0.16927846
29, 400, 3810550, 0.16910106
29, 401, 3371914, 0.16905661
29, 402, 3194753, 0.16898179
29, 403, 3508117, 0.16891697
29, 404, 3533892, 0.16885693
29, 405, 3267351, 0.16874199
29, 406, 3724067, 0.16844161
29, 407, 2662654, 0.16829437
29, 408, 3423709, 0.16817309
29, 409, 2721938, 0.16803826
29, 410, 2721943, 0.16795585
29, 411, 3671282, 0.16790183
29, 412, 2900040, 0.16784625
29, 413, 3326851, 0.16784292
29, 414, 3112258, 0.16750777
29, 415, 2881528, 0.1673753
29, 416, 3323099, 0.1673212
29, 417, 3535815, 0.16719507
29, 418, 3339137, 0.1670256
29, 419, 3188545, 0.16684759
29, 420, 2737765, 0.16677475
29, 421, 1638201, 0.16676135
29, 422, 3469865, 0.16671409
29, 423, 3245398, 0.16665016
29, 424, 2732082, 0.16660681
29, 425, 2688228, 0.16653426
29, 426, 3761952, 0.16653235
29, 427, 3482072, 0.16642432
29, 428, 3778233, 0.166012
29, 429, 2931430, 0.16595352
29, 430, 3361786, 0.16582891
29, 431, 3771485, 0.16577719
29, 432, 2600240, 0.16567416
29, 433, 3428006, 0.16527262
29, 434, 3628264, 0.16520864
29, 435, 3321914, 0.16520777
29, 436, 3847261, 0.16518508
29, 437, 3376481, 0.16499849
29, 438, 3702352, 0.16499685
29, 439, 3730072, 0.1649863
29, 440, 3551394, 0.16483
29, 441, 3481803, 0.16478716
29, 442, 3745288, 0.16462237
29, 443, 3032256, 0.16458865
29, 444, 2761170, 0.16450328
29, 445, 2559831, 0.1644091
29, 446, 149382, 0.164384
29, 447, 2833861, 0.1642706
29, 448, 3231647, 0.16426119
29, 449, 3446637, 0.1642388
29, 450, 2767145, 0.16414823
29, 451, 3258405, 0.16407287
29, 452, 3687590, 0.16385671
29, 453, 3560170, 0.16372587
29, 454, 3083728, 0.16365294
29, 455, 3602103, 0.16334337
29, 456, 3324354, 0.16310962
29, 457, 3504214, 0.16300948
29, 458, 2731058, 0.16289762
29, 459, 3130494, 0.16287082
29, 460, 3403115, 0.16272986
29, 461, 3169465, 0.16271535
29, 462, 3644837, 0.16264516
29, 463, 3509389, 0.16254644
29, 464, 3320337, 0.1625457
29, 465, 3424806, 0.16250977
29, 466, 2819875, 0.1623774
29, 467, 3743387, 0.16236591
29, 468, 3304171, 0.16236249
29, 469, 2981767, 0.16234326
29, 470, 2600272, 0.1623274
29, 471, 3101735, 0.16222802
29, 472, 2170449, 0.16207202
29, 473, 3638574, 0.16200286
29, 474, 3428970, 0.16179425
29, 475, 56591, 0.1617547
29, 476, 2691506, 0.16173491
29, 477, 2708991, 0.16166002
29, 478, 3269263, 0.16160071
29, 479, 3481924, 0.16158491
29, 480, 3232026, 0.16154957
29, 481, 3250001, 0.16141735
29, 482, 3204763, 0.16135894
29, 483, 3198414, 0.1612146
29, 484, 3109789, 0.16119426
29, 485, 3487281, 0.16110454
29, 486, 3878661, 0.16094477
29, 487, 3469966, 0.16078746
29, 488, 3078220, 0.16072951
29, 489, 3409950, 0.16069454
29, 490, 3652103, 0.16065271
29, 491, 3344233, 0.16053715
29, 492, 3508855, 0.16049449
29, 493, 2901793, 0.16043738
29, 494, 2613409, 0.1604058
29, 495, 3612311, 0.16021279
29, 496, 3564777, 0.1601397
29, 497, 3194759, 0.15999456
29, 498, 2895205, 0.15990642
29, 499, 3402940, 0.15987645
29, 500, 3684761, 0.1598717
29, 501, 2718193, 0.15968935
29, 502, 3198230, 0.15966788
29, 503, 3623899, 0.15958697
29, 504, 3650960, 0.15948759
29, 505, 3532218, 0.15941705
29, 506, 3767271, 0.15941638
29, 507, 3336727, 0.15937741
29, 508, 2874920, 0.15934923
29, 509, 2755147, 0.15933612
29, 510, 3778811, 0.15931451
29, 511, 3121722, 0.1591653
29, 512, 3665217, 0.15912506
29, 513, 3194729, 0.15911071
29, 514, 3129759, 0.15892006
29, 515, 3778772, 0.1588901
29, 516, 3599400, 0.15888081
29, 517, 2805655, 0.15873164
29, 518, 3779398, 0.1586676
29, 519, 3793424, 0.15858369
29, 520, 3715231, 0.15853134
29, 521, 3728874, 0.15840773
29, 522, 2929636, 0.15834828
29, 523, 3684487, 0.15833555
29, 524, 3669567, 0.15816358
29, 525, 3195141, 0.1581194
29, 526, 3311181, 0.1580186
29, 527, 3793459, 0.15795754
29, 528, 2322923, 0.15771629
29, 529, 2831027, 0.15769129
29, 530, 3748431, 0.15751094
29, 531, 2526401, 0.15745339
29, 532, 3152170, 0.1574347
29, 533, 3752768, 0.15728635
29, 534, 3401656, 0.15719825
29, 535, 3382563, 0.15719171
29, 536, 3743345, 0.1571659
29, 537, 3279511, 0.15703249
29, 538, 3516496, 0.15694308
29, 539, 3639937, 0.1569076
29, 540, 3639695, 0.15678127
29, 541, 3874959, 0.15669128
29, 542, 3808853, 0.1566846
29, 543, 2957614, 0.1565793
29, 544, 3566113, 0.15652345
29, 545, 3471644, 0.15646133
29, 546, 3514192, 0.15635844
29, 547, 2128193, 0.15622053
29, 548, 3697236, 0.1561048
29, 549, 3307481, 0.15604438
29, 550, 3683185, 0.1560269
29, 551, 3350198, 0.15597105
29, 552, 3827071, 0.15572678
29, 553, 3614649, 0.15565217
29, 554, 2612653, 0.1556308
29, 555, 3773891, 0.15556805
29, 556, 3374186, 0.15552437
29, 557, 3446114, 0.15551393
29, 558, 2660293, 0.15550295
29, 559, 2527496, 0.15542991
29, 560, 1397847, 0.15533622
29, 561, 3194035, 0.15530035
29, 562, 3080809, 0.15520379
29, 563, 3524676, 0.1551596
29, 564, 3412250, 0.15515743
29, 565, 1388047, 0.15507469
29, 566, 3221239, 0.15504205
29, 567, 3469965, 0.15503533
29, 568, 3059928, 0.15490408
29, 569, 2880341, 0.15488705
29, 570, 2964799, 0.15478243
29, 571, 3834717, 0.1546864
29, 572, 2440364, 0.1546655
29, 573, 3322051, 0.15455647
29, 574, 3276904, 0.15451185
29, 575, 3284420, 0.15437376
29, 576, 3430052, 0.15434922
29, 577, 3079651, 0.15413398
29, 578, 2725834, 0.15413187
29, 579, 3085224, 0.15412861
29, 580, 3826009, 0.15412633
29, 581, 2828073, 0.1538139
29, 582, 3072174, 0.15380509
29, 583, 3741978, 0.15373468
29, 584, 3403064, 0.15371685
29, 585, 3866810, 0.15369321
29, 586, 2873753, 0.15368205
29, 587, 3420620, 0.15359421
29, 588, 3885791, 0.15354471
29, 589, 2275234, 0.1535279
29, 590, 3099234, 0.15337762
29, 591, 2788469, 0.15337518
29, 592, 2693995, 0.1532731
29, 593, 3727132, 0.15325935
29, 594, 2965916, 0.15313558
29, 595, 3579686, 0.15306096
29, 596, 61032, 0.15301244
29, 597, 1808059, 0.1530012
29, 598, 3004204, 0.1529801
29, 599, 1327670, 0.15297304
29, 600, 3194678, 0.15293263
29, 601, 3819799, 0.1529174
29, 602, 3506041, 0.15289609
29, 603, 3203843, 0.15289316
29, 604, 3189472, 0.15279591
29, 605, 3504216, 0.1526198
29, 606, 3229795, 0.15258694
29, 607, 3511951, 0.15257828
29, 608, 3014811, 0.15242222
29, 609, 3437950, 0.1524082
29, 610, 3009431, 0.1523246
29, 611, 3673859, 0.15228856
29, 612, 3635941, 0.15223183
29, 613, 3410774, 0.15215966
29, 614, 3465542, 0.15213391
29, 615, 3306114, 0.15210989
29, 616, 3657981, 0.15209772
29, 617, 2839984, 0.15202639
29, 618, 3673373, 0.15197012
29, 619, 3580893, 0.15182321
29, 620, 3318779, 0.15176338
29, 621, 3236141, 0.1517619
29, 622, 3839998, 0.15171817
29, 623, 3829285, 0.15166256
29, 624, 3282977, 0.1515833
29, 625, 1570450, 0.15154253
29, 626, 3415161, 0.15152462
29, 627, 3808107, 0.15147826
29, 628, 3510275, 0.15146732
29, 629, 2634608, 0.15144046
29, 630, 3160049, 0.1514193
29, 631, 2887901, 0.15128288
29, 632, 2816380, 0.15127634
29, 633, 3878660, 0.15125802
29, 634, 3356969, 0.1512503
29, 635, 3738353, 0.1512476
29, 636, 3637087, 0.15122709
29, 637, 2906497, 0.1510822
29, 638, 3110449, 0.15104963
29, 639, 2901933, 0.15097913
29, 640, 3168038, 0.15093836
29, 641, 2984358, 0.15086594
29, 642, 3322033, 0.15077038
29, 643, 3764954, 0.15076685
29, 644, 3271517, 0.15064865
29, 645, 3870080, 0.15061466
29, 646, 3599449, 0.15059924
29, 647, 3446172, 0.1504806
29, 648, 3660495, 0.15047246
29, 649, 1435909, 0.15042561
29, 650, 3628230, 0.15042473
29, 651, 3828068, 0.15040377
29, 652, 2603042, 0.15039441
29, 653, 3427036, 0.15039001
29, 654, 3441207, 0.15033312
29, 655, 3014655, 0.15019
29, 656, 3099515, 0.1501502
29, 657, 3163215, 0.15006682
29, 658, 2840798, 0.1500133
29, 659, 3856503, 0.14999874
29, 660, 3357592, 0.14997225
29, 661, 2854965, 0.14992449
29, 662, 2740238, 0.14985223
29, 663, 3350173, 0.14984854
29, 664, 3416909, 0.1498473
29, 665, 2682379, 0.14984307
29, 666, 3700158, 0.1498229
29, 667, 2923524, 0.14981408
29, 668, 2366155, 0.14977807
29, 669, 2570939, 0.14972119
29, 670, 2907008, 0.14962645
29, 671, 3514802, 0.14952978
29, 672, 2744234, 0.14945602
29, 673, 3364648, 0.14941818
29, 674, 3878531, 0.14941275
29, 675, 2769344, 0.14932904
29, 676, 2128572, 0.14928761
29, 677, 394336, 0.14914137
29, 678, 3716564, 0.1491329
29, 679, 3132922, 0.14907187
29, 680, 3229958, 0.14888644
29, 681, 2636142, 0.14883164
29, 682, 3637512, 0.14877824
29, 683, 3303557, 0.148768
29, 684, 2783121, 0.14875023
29, 685, 3369473, 0.14870523
29, 686, 3333934, 0.14868762
29, 687, 3776655, 0.14863257
29, 688, 3858663, 0.14860342
29, 689, 2841072, 0.14854379
29, 690, 3251790, 0.1485258
29, 691, 3459702, 0.14841262
29, 692, 2827807, 0.14836796
29, 693, 3194742, 0.14834614
29, 694, 3111559, 0.14830261
29, 695, 3310088, 0.14823556
29, 696, 3109786, 0.14821288
29, 697, 3853903, 0.14821286
29, 698, 3404062, 0.14820379
29, 699, 3077480, 0.14813711
29, 700, 3580925, 0.1479433
29, 701, 2866412, 0.14792384
29, 702, 2946668, 0.14792165
29, 703, 3198741, 0.14787069
29, 704, 2600405, 0.14782709
29, 705, 3843323, 0.14778782
29, 706, 2974748, 0.14774883
29, 707, 3192211, 0.14771914
29, 708, 3658926, 0.1476877
29, 709, 2826297, 0.14761852
29, 710, 3160993, 0.14760225
29, 711, 3125058, 0.14759335
29, 712, 3398623, 0.14754845
29, 713, 3459593, 0.14747985
29, 714, 3665041, 0.14746824
29, 715, 3050821, 0.14740661
29, 716, 2911467, 0.14720137
29, 717, 2761419, 0.14717999
29, 718, 2770547, 0.14712925
29, 719, 3785335, 0.14685759
29, 720, 3108471, 0.14679977
29, 721, 3210953, 0.14676905
29, 722, 3294570, 0.1465517
29, 723, 2584080, 0.14635637
29, 724, 3830315, 0.14634697
29, 725, 3835761, 0.14628673
29, 726, 3287411, 0.14625625
29, 727, 3297751, 0.14622104
29, 728, 3699156, 0.14617433
29, 729, 2784984, 0.14610714
29, 730, 3009952, 0.14605735
29, 731, 3022409, 0.14597525
29, 732, 3747199, 0.14595209
29, 733, 3179006, 0.145849
29, 734, 2773783, 0.14577764
29, 735, 2693989, 0.14577106
29, 736, 3864084, 0.14575076
29, 737, 3360231, 0.1457292
29, 738, 2816297, 0.1457186
29, 739, 2651856, 0.14569616
29, 740, 3569587, 0.1456748
29, 741, 3159234, 0.14562859
29, 742, 2575602, 0.14552942
29, 743, 3200050, 0.14540884
29, 744, 2592818, 0.14537972
29, 745, 2877067, 0.14533764
29, 746, 2827160, 0.14532593
29, 747, 1869029, 0.14527522
29, 748, 3125041, 0.14519909
29, 749, 3326932, 0.1451753
29, 750, 3277042, 0.14514187
29, 751, 1824744, 0.145117
29, 752, 1888691, 0.14507788
29, 753, 2169207, 0.14506882
29, 754, 2938270, 0.1449716
29, 755, 2672288, 0.14476253
29, 756, 3291965, 0.14470957
29, 757, 3205370, 0.14467375
29, 758, 3221235, 0.14463153
29, 759, 3829227, 0.14456083
29, 760, 1770927, 0.1445336
29, 761, 3819691, 0.14452747
29, 762, 3800390, 0.14448519
29, 763, 3823387, 0.14429398
29, 764, 3757769, 0.14420767
29, 765, 3748066, 0.14417803
29, 766, 2526496, 0.14410113
29, 767, 3557876, 0.14401716
29, 768, 3520703, 0.1440166
29, 769, 3814084, 0.1440063
29, 770, 3766032, 0.14397979
29, 771, 3608314, 0.14397894
29, 772, 3634280, 0.14394003
29, 773, 3543209, 0.14388078
29, 774, 3323220, 0.14387451
29, 775, 3556400, 0.14385416
29, 776, 3680161, 0.14384004
29, 777, 2742518, 0.14380446
29, 778, 3519214, 0.14378701
29, 779, 3723556, 0.14373216
29, 780, 3860107, 0.14371806
29, 781, 3512789, 0.14367293
29, 782, 2963776, 0.14365192
29, 783, 2782174, 0.14363477
29, 784, 3650976, 0.14363463
29, 785, 3177938, 0.14362282
29, 786, 3599156, 0.14358889
29, 787, 3107964, 0.14349659
29, 788, 3789905, 0.14347836
29, 789, 3691090, 0.14336984
29, 790, 3847448, 0.14333494
29, 791, 2486459, 0.14327091
29, 792, 3724320, 0.14323992
29, 793, 3459167, 0.14310333
29, 794, 3482700, 0.143029
29, 795, 3574755, 0.14297211
29, 796, 2661535, 0.1429429
29, 797, 3878868, 0.14292221
29, 798, 3385618, 0.14287993
29, 799, 3661456, 0.14281337
29, 800, 2729264, 0.14280511
29, 801, 2988846, 0.14280355
29, 802, 2174498, 0.14276782
29, 803, 3334182, 0.14273825
29, 804, 3647425, 0.14270864
29, 805, 2946039, 0.14269279
29, 806, 2884453, 0.14267874
29, 807, 3544059, 0.14256385
29, 808, 3152188, 0.1425344
29, 809, 2840734, 0.14252438
29, 810, 3373360, 0.14244898
29, 811, 2938280, 0.14241233
29, 812, 3673339, 0.1424039
29, 813, 3617540, 0.14240207
29, 814, 3808323, 0.14236927
29, 815, 3304219, 0.14223984
29, 816, 3841640, 0.14219843
29, 817, 3263277, 0.14218558
29, 818, 3649490, 0.14217986
29, 819, 3371526, 0.14209078
29, 820, 3206512, 0.14206335
29, 821, 3542900, 0.14203073
29, 822, 3505778, 0.14201778
29, 823, 3213680, 0.14195102
