topic, rank, pmcid, score
24, 214, 3325738, 0.30744365
24, 215, 3161475, 0.30713075
24, 216, 2732092, 0.30617717
24, 217, 3619046, 0.30605236
24, 218, 3891074, 0.3059225
24, 219, 2878709, 0.30578113
24, 220, 3564029, 0.30546355
24, 221, 2790738, 0.3054426
24, 222, 3109763, 0.30377355
24, 223, 3562611, 0.3032642
24, 224, 3812098, 0.3030519
24, 225, 3279506, 0.30254158
24, 226, 3861246, 0.3024934
24, 227, 3420695, 0.3022153
24, 228, 2740259, 0.3022076
24, 229, 3680866, 0.3013948
24, 230, 2840593, 0.30063304
24, 231, 2909771, 0.30038062
24, 232, 183865, 0.3000188
24, 233, 280706, 0.299881
24, 234, 3279509, 0.2992807
24, 235, 3743142, 0.29866856
24, 236, 3884627, 0.29858184
24, 237, 3388422, 0.29849598
24, 238, 3364454, 0.2984432
24, 239, 3250660, 0.2984184
24, 240, 3697146, 0.2981291
24, 241, 2772988, 0.29799438
24, 242, 2931430, 0.2979544
24, 243, 3712158, 0.29772007
24, 244, 2390549, 0.29752278
24, 245, 3484318, 0.297405
24, 246, 3463912, 0.29737166
24, 247, 3453488, 0.2972841
24, 248, 3265990, 0.2970241
24, 249, 3748665, 0.29687375
24, 250, 3094358, 0.29658952
24, 251, 3085223, 0.29633164
24, 252, 3808952, 0.29576823
24, 253, 3860153, 0.29564807
24, 254, 3219653, 0.29549947
24, 255, 2760696, 0.2949526
24, 256, 3663325, 0.2941602
24, 257, 3080321, 0.293992
24, 258, 3403161, 0.29384786
24, 259, 3765925, 0.2935282
24, 260, 3491236, 0.29326046
24, 261, 3876313, 0.29323626
24, 262, 3371525, 0.29285973
24, 263, 3104646, 0.2924669
24, 264, 3372811, 0.2923853
24, 265, 3179729, 0.29218456
24, 266, 3047842, 0.29188722
24, 267, 2946724, 0.2913332
24, 268, 2836290, 0.29112265
24, 269, 3874924, 0.2910857
24, 270, 3420703, 0.2909911
24, 271, 3056811, 0.29058313
24, 272, 3610457, 0.2905103
24, 273, 2657269, 0.29048514
24, 274, 3129061, 0.2903873
24, 275, 2730560, 0.2899267
24, 276, 3376884, 0.2896915
24, 277, 2725030, 0.28966025
24, 278, 3512619, 0.28917107
24, 279, 3849624, 0.2890381
24, 280, 2783155, 0.28860065
24, 281, 3099517, 0.28850058
24, 282, 2475516, 0.28847614
24, 283, 3671823, 0.28843978
24, 284, 2687619, 0.28800935
24, 285, 3519030, 0.287927
24, 286, 2699223, 0.2872174
24, 287, 3756162, 0.28675225
24, 288, 2741488, 0.28648007
24, 289, 3446065, 0.28645572
24, 290, 3125033, 0.28633106
24, 291, 1770929, 0.2862667
24, 292, 3283787, 0.28619015
24, 293, 3193803, 0.28612322
24, 294, 2909991, 0.28602588
24, 295, 3002921, 0.28585178
24, 296, 3838836, 0.28579414
24, 297, 2740000, 0.2857622
24, 298, 2672290, 0.28558576
24, 299, 3140674, 0.2854466
24, 300, 3336243, 0.2853651
24, 301, 2936739, 0.2848214
24, 302, 2954381, 0.2845491
24, 303, 3510284, 0.2844528
24, 304, 3507022, 0.28412557
24, 305, 3673581, 0.2840886
24, 306, 3884115, 0.28390855
24, 307, 3112528, 0.28355497
24, 308, 3522406, 0.283142
24, 309, 3310633, 0.28312087
24, 310, 2874368, 0.28286827
24, 311, 3658208, 0.2822617
24, 312, 3792541, 0.28200984
24, 313, 3324730, 0.28197202
24, 314, 3342739, 0.28190708
24, 315, 3311216, 0.28176674
24, 316, 3354491, 0.281674
24, 317, 3711853, 0.28164682
24, 318, 3395297, 0.281628
24, 319, 2721938, 0.280914
24, 320, 3891037, 0.2808675
24, 321, 3350092, 0.2798887
24, 322, 2916915, 0.27968982
24, 323, 2737789, 0.27930015
24, 324, 3047852, 0.27926615
24, 325, 3825647, 0.27925158
24, 326, 2464583, 0.27912736
24, 327, 3619691, 0.27899
24, 328, 3890722, 0.27879027
24, 329, 3775019, 0.27854973
24, 330, 2918633, 0.27840087
24, 331, 2988170, 0.27827716
24, 332, 3605448, 0.2781081
24, 333, 3616185, 0.27807137
24, 334, 2854726, 0.2780058
24, 335, 3638553, 0.2779918
24, 336, 2800059, 0.27754727
24, 337, 3435118, 0.27700886
24, 338, 1459932, 0.2767816
24, 339, 3401727, 0.2767623
24, 340, 2546434, 0.27668244
24, 341, 2571094, 0.27653325
24, 342, 3804820, 0.27627644
24, 343, 3004609, 0.276225
24, 344, 2840956, 0.2761179
24, 345, 3858952, 0.27610555
24, 346, 3294337, 0.2760227
24, 347, 3789283, 0.2757332
24, 348, 2915987, 0.2755559
24, 349, 1413535, 0.27550152
24, 350, 3291424, 0.275365
24, 351, 2806400, 0.27532336
24, 352, 3700969, 0.27509904
24, 353, 3500003, 0.27454737
24, 354, 3487722, 0.27448338
24, 355, 3519516, 0.2744712
24, 356, 3410720, 0.2739707
24, 357, 2700453, 0.27391377
24, 358, 3424867, 0.27377558
24, 359, 3291454, 0.27349833
24, 360, 2827106, 0.2734544
24, 361, 2813621, 0.2733764
24, 362, 3883399, 0.27330315
24, 363, 3831020, 0.27309155
24, 364, 2614946, 0.2728338
24, 365, 3841700, 0.27259034
24, 366, 2824875, 0.27255648
24, 367, 3556952, 0.27248573
24, 368, 2082036, 0.2724813
24, 369, 3530861, 0.27246046
24, 370, 3276040, 0.2722529
24, 371, 2851150, 0.27218673
24, 372, 1065094, 0.27174613
24, 373, 1892149, 0.27147174
24, 374, 3603620, 0.27139238
24, 375, 3075148, 0.27132225
24, 376, 3213717, 0.2710305
24, 377, 3843700, 0.27098197
24, 378, 2930657, 0.27059418
24, 379, 3590570, 0.27042413
24, 380, 3491309, 0.2703767
24, 381, 3099512, 0.27031216
24, 382, 526771, 0.27031052
24, 383, 2803902, 0.2701888
24, 384, 3665065, 0.27005383
24, 385, 3032672, 0.27004445
24, 386, 3633282, 0.26949298
24, 387, 2779969, 0.26905894
24, 388, 3238362, 0.2690423
24, 389, 2910460, 0.26892963
24, 390, 3529248, 0.26877314
24, 391, 3808802, 0.2685236
24, 392, 3383253, 0.2680179
24, 393, 3718247, 0.2679408
24, 394, 3502108, 0.26781106
24, 395, 3286780, 0.2675541
24, 396, 3851743, 0.2673142
24, 397, 3266655, 0.26723507
24, 398, 3162821, 0.26722795
24, 399, 2600158, 0.2671877
24, 400, 3205375, 0.2670327
24, 401, 2769310, 0.26679742
24, 402, 3194032, 0.26657614
24, 403, 2908660, 0.26652637
24, 404, 3846215, 0.26642993
24, 405, 2939501, 0.26626801
24, 406, 3488388, 0.2661719
24, 407, 545936, 0.26589778
24, 408, 3335556, 0.26578712
24, 409, 3615918, 0.26572907
24, 410, 2803937, 0.26572323
24, 411, 2957856, 0.26567954
24, 412, 2672230, 0.2655026
24, 413, 3529714, 0.2654311
24, 414, 2672256, 0.26535153
24, 415, 2850845, 0.2651818
24, 416, 2780638, 0.26508263
24, 417, 3701398, 0.26503992
24, 418, 3163220, 0.26497757
24, 419, 2657283, 0.26488453
24, 420, 2862516, 0.26476184
24, 421, 3614773, 0.26457193
24, 422, 2629468, 0.26444817
24, 423, 3876647, 0.26430357
24, 424, 3168384, 0.26350302
24, 425, 3681687, 0.26330224
24, 426, 3803125, 0.26323265
24, 427, 3450927, 0.2630747
24, 428, 2902050, 0.2630165
24, 429, 3596900, 0.2625499
24, 430, 3793462, 0.26235062
24, 431, 3872017, 0.26228872
24, 432, 3771457, 0.26223883
24, 433, 3132376, 0.26219136
24, 434, 3299168, 0.2621291
24, 435, 3600221, 0.26207927
24, 436, 3410098, 0.26194084
24, 437, 3658211, 0.2617595
24, 438, 3734633, 0.26135063
24, 439, 3513002, 0.26098695
24, 440, 2918831, 0.2609496
24, 441, 2672220, 0.26093793
24, 442, 3198947, 0.26073512
24, 443, 2892705, 0.2606721
24, 444, 3809316, 0.26019704
24, 445, 2799965, 0.26008618
24, 446, 2850863, 0.25961262
24, 447, 3177592, 0.25952715
24, 448, 3658209, 0.25932312
24, 449, 3133515, 0.25914216
24, 450, 3030041, 0.25910148
24, 451, 3669560, 0.25904742
24, 452, 3544661, 0.25894362
24, 453, 1277007, 0.25886226
24, 454, 2803986, 0.25877628
24, 455, 3535729, 0.25868276
24, 456, 3024283, 0.25857833
24, 457, 3424871, 0.25855926
24, 458, 3233371, 0.258528
24, 459, 3841536, 0.25837192
24, 460, 3399349, 0.25775498
24, 461, 3542895, 0.25765505
24, 462, 3296495, 0.25762656
24, 463, 3513721, 0.25757915
24, 464, 3512761, 0.25669593
24, 465, 2259431, 0.25651857
24, 466, 3109838, 0.2564684
24, 467, 3178863, 0.25640738
24, 468, 3758738, 0.25632018
24, 469, 3695310, 0.25623125
24, 470, 3274713, 0.25599414
24, 471, 3543544, 0.25597566
24, 472, 2572047, 0.2556965
24, 473, 3764698, 0.25565082
24, 474, 3038658, 0.2555574
24, 475, 3014744, 0.25547415
24, 476, 2948944, 0.25535923
24, 477, 2813113, 0.25534678
24, 478, 3598820, 0.2552976
24, 479, 3395170, 0.25529
24, 480, 3236007, 0.25520253
24, 481, 2772242, 0.25515372
24, 482, 3643629, 0.25501528
24, 483, 2917650, 0.25499943
24, 484, 2802352, 0.2548777
24, 485, 3420433, 0.25475165
24, 486, 2938518, 0.2546738
24, 487, 1277009, 0.2542031
24, 488, 3789899, 0.25416127
24, 489, 2822332, 0.25405553
24, 490, 3522482, 0.25381616
24, 491, 2938531, 0.2534821
24, 492, 3767271, 0.2533015
24, 493, 3159297, 0.25329292
24, 494, 3542307, 0.2530494
24, 495, 3364540, 0.25298092
24, 496, 2729229, 0.25291047
24, 497, 3835883, 0.25283468
24, 498, 3861862, 0.2527306
24, 499, 2935975, 0.25267383
24, 500, 3295585, 0.2526294
24, 501, 3047828, 0.25225437
24, 502, 3299178, 0.25208223
24, 503, 3555578, 0.25206137
24, 504, 3707323, 0.2519979
24, 505, 3572695, 0.251818
24, 506, 3597858, 0.251784
24, 507, 3284420, 0.25163543
24, 508, 2908659, 0.25160575
24, 509, 2918840, 0.25129083
24, 510, 2613408, 0.25126398
24, 511, 3105458, 0.25088245
24, 512, 3345160, 0.2507799
24, 513, 3311442, 0.250349
24, 514, 3813739, 0.25030714
24, 515, 3512883, 0.2502306
24, 516, 524183, 0.25013044
24, 517, 3117630, 0.2501101
24, 518, 3183694, 0.25000206
24, 519, 3614649, 0.24984568
24, 520, 1471802, 0.24980882
24, 521, 2713493, 0.24976729
24, 522, 3437434, 0.24975526
24, 523, 1570456, 0.24968442
24, 524, 2660683, 0.24967702
24, 525, 3415050, 0.24959359
24, 526, 3355865, 0.2495255
24, 527, 3639158, 0.24930562
24, 528, 3420495, 0.24922995
24, 529, 3734632, 0.24921167
24, 530, 3457600, 0.24920544
24, 531, 3249328, 0.24910533
24, 532, 3311181, 0.24901593
24, 533, 3614085, 0.24874331
24, 534, 3641316, 0.24867544
24, 535, 3213680, 0.24861039
24, 536, 3590522, 0.24856083
24, 537, 3290550, 0.24832861
24, 538, 3139879, 0.24810258
24, 539, 3263470, 0.24777164
24, 540, 3539336, 0.2477568
24, 541, 2900127, 0.24761288
24, 542, 3574827, 0.24749875
24, 543, 3751366, 0.24748749
24, 544, 3863515, 0.24748738
24, 545, 1257651, 0.2474586
24, 546, 3714090, 0.24739541
24, 547, 3439358, 0.24708238
24, 548, 3047846, 0.24699675
24, 549, 3110373, 0.24690989
24, 550, 3361056, 0.24690361
24, 551, 3505951, 0.24676307
24, 552, 3161235, 0.2467114
24, 553, 2635123, 0.24667938
24, 554, 3728529, 0.24653518
24, 555, 3542916, 0.24636616
24, 556, 3504369, 0.24619764
24, 557, 2988180, 0.24608901
24, 558, 3883410, 0.24607018
24, 559, 2974995, 0.24599509
24, 560, 3754408, 0.24582994
24, 561, 3671804, 0.24569306
24, 562, 3066756, 0.24536657
24, 563, 1624825, 0.24526557
24, 564, 3564573, 0.24505393
24, 565, 1464140, 0.24474952
24, 566, 3644769, 0.24473737
24, 567, 2390581, 0.24440362
24, 568, 3695309, 0.24420847
24, 569, 3863839, 0.24419631
24, 570, 2791741, 0.24390902
24, 571, 3018363, 0.24390532
24, 572, 3214307, 0.24378262
24, 573, 2939555, 0.24368927
24, 574, 3085970, 0.24351679
24, 575, 3276041, 0.243382
24, 576, 3714086, 0.24325472
24, 577, 2740244, 0.24318403
24, 578, 3775202, 0.24315529
24, 579, 2958974, 0.24307898
24, 580, 3462718, 0.24306588
24, 581, 3649229, 0.24292779
24, 582, 2827065, 0.24290957
24, 583, 3424876, 0.24283552
24, 584, 3482082, 0.24268404
24, 585, 3323351, 0.24248795
24, 586, 1420313, 0.24242932
24, 587, 2714573, 0.2421293
24, 588, 3615621, 0.24205343
24, 589, 3250653, 0.24153093
24, 590, 3047855, 0.24146126
24, 591, 3420654, 0.24142544
24, 592, 2323011, 0.24141276
24, 593, 2700434, 0.24134389
24, 594, 2475515, 0.2409845
24, 595, 3615910, 0.24070944
24, 596, 3647710, 0.24070837
24, 597, 3205006, 0.24066906
24, 598, 3298226, 0.2406417
24, 599, 2850861, 0.24057339
24, 600, 2644320, 0.24034397
24, 601, 3841692, 0.24021262
24, 602, 3628469, 0.23999216
24, 603, 3090107, 0.2399668
24, 604, 3606758, 0.239852
24, 605, 3858201, 0.23984155
24, 606, 2740015, 0.23978373
24, 607, 2700491, 0.23974131
24, 608, 3732623, 0.23972331
24, 609, 3410774, 0.23966072
24, 610, 2615032, 0.23964414
24, 611, 3651058, 0.23929024
24, 612, 3600137, 0.23924501
24, 613, 549073, 0.2392135
24, 614, 3841695, 0.23909213
24, 615, 3606404, 0.2387742
24, 616, 3190518, 0.23868397
24, 617, 3483653, 0.23847409
24, 618, 3539052, 0.23846892
24, 619, 3583747, 0.23846349
24, 620, 3014819, 0.23837474
24, 621, 2672084, 0.23810376
24, 622, 2657234, 0.23788276
24, 623, 2827808, 0.23774081
24, 624, 3557185, 0.23751356
24, 625, 3184040, 0.2374358
24, 626, 3253678, 0.23728819
24, 627, 2726475, 0.2372796
24, 628, 3523543, 0.23720989
24, 629, 3527895, 0.2371428
24, 630, 2740308, 0.23712967
24, 631, 3789901, 0.23701447
24, 632, 3236157, 0.23699445
24, 633, 3552941, 0.23696736
24, 634, 3719249, 0.2368541
24, 635, 30713, 0.23677012
24, 636, 3320288, 0.23665679
24, 637, 2740133, 0.23659897
24, 638, 3523566, 0.23659544
24, 639, 3065569, 0.23657152
24, 640, 3754399, 0.23654942
24, 641, 3656703, 0.23653024
24, 642, 2769458, 0.23647746
24, 643, 2700456, 0.23613653
24, 644, 3190471, 0.23605724
24, 645, 3434895, 0.23572077
24, 646, 1277010, 0.23561032
24, 647, 3128727, 0.23521754
24, 648, 2800058, 0.23514648
24, 649, 3015566, 0.23501572
24, 650, 3612316, 0.2349698
24, 651, 3538532, 0.23491955
24, 652, 3299175, 0.2349163
24, 653, 3639666, 0.23479246
24, 654, 2769369, 0.23464853
24, 655, 3639802, 0.23451401
24, 656, 3715368, 0.23447283
24, 657, 3189145, 0.2343609
24, 658, 2542347, 0.23434563
24, 659, 3201100, 0.23433837
24, 660, 3167963, 0.23430343
24, 661, 2876697, 0.23418844
24, 662, 3423864, 0.23418774
24, 663, 3553033, 0.23400767
24, 664, 3728532, 0.23396295
24, 665, 2659845, 0.23382577
24, 666, 3449189, 0.23380488
24, 667, 2666152, 0.23373225
24, 668, 3569559, 0.23366326
24, 669, 3613817, 0.23342894
24, 670, 3712160, 0.23337841
24, 671, 3818837, 0.23331136
24, 672, 3715333, 0.23322362
24, 673, 3294594, 0.2331559
24, 674, 3870642, 0.23314822
24, 675, 3591544, 0.23312381
24, 676, 3797604, 0.23299012
24, 677, 2702937, 0.2329854
24, 678, 3427811, 0.23283994
24, 679, 3343677, 0.23280653
24, 680, 3849794, 0.23278955
24, 681, 3579090, 0.23270756
24, 682, 2868877, 0.23261994
24, 683, 3631790, 0.2325711
24, 684, 2570575, 0.23247926
24, 685, 3294566, 0.23220408
24, 686, 3690791, 0.23207974
24, 687, 3445186, 0.23196866
24, 688, 3741470, 0.23195586
24, 689, 2732080, 0.23193291
24, 690, 3446191, 0.23191585
24, 691, 3446142, 0.23189665
24, 692, 2997975, 0.23187959
24, 693, 3417988, 0.23185414
24, 694, 3097699, 0.23183627
24, 695, 2850858, 0.23162077
24, 696, 3636593, 0.23159316
24, 697, 3500706, 0.23152022
24, 698, 1550411, 0.23151326
24, 699, 2707150, 0.23143205
24, 700, 3785357, 0.2313741
24, 701, 3644841, 0.23134093
24, 702, 3221198, 0.2313062
24, 703, 2651114, 0.23128267
24, 704, 3097723, 0.23120262
24, 705, 3250966, 0.2310829
24, 706, 3543541, 0.23107913
24, 707, 3697188, 0.23095803
24, 708, 3687464, 0.23094869
24, 709, 2803953, 0.23090154
24, 710, 3005315, 0.23089978
24, 711, 3618925, 0.23086138
24, 712, 2850859, 0.23081648
24, 713, 3162819, 0.23073773
24, 714, 3389896, 0.23066856
24, 715, 3623122, 0.23059072
24, 716, 2822252, 0.23047265
24, 717, 3432333, 0.23046301
24, 718, 2917397, 0.23027189
24, 719, 3866073, 0.23026851
24, 720, 3097588, 0.23018086
24, 721, 3778792, 0.23007116
24, 722, 2740255, 0.23004286
24, 723, 3593498, 0.22995141
24, 724, 3698053, 0.22978833
24, 725, 2822323, 0.22977512
24, 726, 3820621, 0.22975966
24, 727, 3579047, 0.22971517
24, 728, 3622346, 0.22961588
24, 729, 2714571, 0.22948326
24, 730, 3099515, 0.22942661
24, 731, 2728612, 0.22925535
24, 732, 3418016, 0.22913204
24, 733, 2808565, 0.22911069
24, 734, 2893419, 0.22906977
24, 735, 3328892, 0.22887017
24, 736, 2657286, 0.22881669
24, 737, 3372810, 0.22880048
24, 738, 2941604, 0.22876462
24, 739, 3161662, 0.22866552
24, 740, 3108676, 0.22865517
24, 741, 2566568, 0.22859204
24, 742, 3761997, 0.22850983
24, 743, 3256242, 0.22846964
24, 744, 2928120, 0.22832835
24, 745, 2672287, 0.22830811
24, 746, 3426185, 0.22825505
24, 747, 3515951, 0.2282539
24, 748, 3568726, 0.22823133
24, 749, 3876309, 0.22819526
24, 750, 3420620, 0.22818318
24, 751, 2721869, 0.2281692
24, 752, 3876645, 0.22814861
24, 753, 3299121, 0.22814754
24, 754, 2732089, 0.22776198
24, 755, 3644837, 0.22763604
24, 756, 3825969, 0.22762452
24, 757, 3728537, 0.22762023
24, 758, 3582057, 0.22760999
24, 759, 3522346, 0.2274437
24, 760, 2904789, 0.22740713
24, 761, 3138115, 0.22735173
24, 762, 3649302, 0.2272353
24, 763, 3506884, 0.22714253
24, 764, 3714048, 0.2270621
24, 765, 3874968, 0.22702166
24, 766, 3796431, 0.22702092
24, 767, 3753880, 0.22701952
24, 768, 3213724, 0.22692837
24, 769, 3588203, 0.22665471
24, 770, 3174965, 0.22650772
24, 771, 3205072, 0.2262047
24, 772, 3633326, 0.22613677
24, 773, 2904793, 0.22611414
24, 774, 2822336, 0.22611336
24, 775, 2878710, 0.22600885
24, 776, 3470849, 0.22590382
24, 777, 2846349, 0.22585273
24, 778, 2920271, 0.22580428
24, 779, 3409906, 0.22545567
24, 780, 3512255, 0.22541262
24, 781, 3168108, 0.22528923
24, 782, 2860416, 0.22528474
24, 783, 239964, 0.22524475
24, 784, 3680611, 0.22513561
24, 785, 3414549, 0.22508425
24, 786, 3616125, 0.22507842
24, 787, 3879504, 0.22498205
24, 788, 2894487, 0.22492814
24, 789, 2730626, 0.22489509
24, 790, 2632985, 0.22478324
24, 791, 3806322, 0.22469434
24, 792, 3441877, 0.22453098
24, 793, 3642948, 0.22436039
24, 794, 3637057, 0.22435957
24, 795, 2926877, 0.22435743
24, 796, 2633342, 0.22427282
24, 797, 2740074, 0.2241443
24, 798, 3716219, 0.22408333
24, 799, 3464728, 0.22408181
24, 800, 2877067, 0.22402127
24, 801, 3492376, 0.22398931
24, 802, 2943722, 0.22391804
24, 803, 3440897, 0.22385222
24, 804, 3193722, 0.22359169
24, 805, 2750133, 0.22347932
24, 806, 2930303, 0.22344759
24, 807, 3047825, 0.22334976
24, 808, 2725832, 0.22311647
24, 809, 2926876, 0.22305682
24, 810, 3542942, 0.22305508
24, 811, 3121282, 0.22286259
24, 812, 2769394, 0.22283934
24, 813, 3485910, 0.22273272
24, 814, 2140187, 0.22269647
24, 815, 3785368, 0.22255012
24, 816, 3259402, 0.22246951
24, 817, 1276800, 0.22219135
24, 818, 3079651, 0.2221392
24, 819, 2920322, 0.22186746
24, 820, 3541883, 0.22174796
24, 821, 2800002, 0.22172077
24, 822, 3554543, 0.22154619
24, 823, 3882596, 0.2212988
