topic, rank, pmcid, score
18, 143, 3317011, 0.24682759
18, 144, 3428180, 0.2467738
18, 145, 3548361, 0.24667509
18, 146, 2967841, 0.24666467
18, 147, 2887125, 0.24663287
18, 148, 2710081, 0.24575095
18, 149, 2990464, 0.24570741
18, 150, 3529714, 0.24486688
18, 151, 2807440, 0.24441837
18, 152, 3259550, 0.2440173
18, 153, 2812797, 0.24387775
18, 154, 2836528, 0.24348618
18, 155, 2615269, 0.24343899
18, 156, 2703504, 0.24339552
18, 157, 3506834, 0.2427247
18, 158, 3623610, 0.24223004
18, 159, 2829621, 0.24209753
18, 160, 3289491, 0.24147402
18, 161, 3863513, 0.2408149
18, 162, 3354493, 0.24033652
18, 163, 3201102, 0.2402524
18, 164, 2572046, 0.23998438
18, 165, 3560146, 0.23963502
18, 166, 3677011, 0.23945948
18, 167, 2988183, 0.23926787
18, 168, 3218132, 0.23876415
18, 169, 2684996, 0.23841012
18, 170, 3520181, 0.23838413
18, 171, 2852803, 0.2382149
18, 172, 3669498, 0.23820989
18, 173, 3639679, 0.23800589
18, 174, 3804662, 0.23784344
18, 175, 3680866, 0.2373178
18, 176, 3154170, 0.23654096
18, 177, 2987954, 0.23640987
18, 178, 2259431, 0.23639402
18, 179, 3544070, 0.23597775
18, 180, 3423851, 0.23536849
18, 181, 2922672, 0.23535919
18, 182, 3516016, 0.23457402
18, 183, 3474233, 0.23457187
18, 184, 2898701, 0.2343619
18, 185, 2627227, 0.23421948
18, 186, 3626910, 0.23374845
18, 187, 3420729, 0.2336136
18, 188, 3523477, 0.2334615
18, 189, 3364414, 0.23268957
18, 190, 3445096, 0.23248075
18, 191, 3730183, 0.23231156
18, 192, 3831020, 0.23179841
18, 193, 3301826, 0.23102099
18, 194, 2600649, 0.2307422
18, 195, 1995203, 0.23046362
18, 196, 2762363, 0.23045388
18, 197, 3438267, 0.23037542
18, 198, 2790126, 0.23031524
18, 199, 3079086, 0.23011562
18, 200, 3463052, 0.22966674
18, 201, 2740040, 0.22894493
18, 202, 3424870, 0.22880132
18, 203, 3655498, 0.22876856
18, 204, 515303, 0.22866999
18, 205, 2822791, 0.22848843
18, 206, 3692159, 0.22845215
18, 207, 3806322, 0.22834541
18, 208, 2845793, 0.22768657
18, 209, 3214568, 0.22652148
18, 210, 3010544, 0.2265017
18, 211, 3488028, 0.22644249
18, 212, 3411468, 0.22634055
18, 213, 3618104, 0.22582377
18, 214, 3183644, 0.22581294
18, 215, 2829406, 0.22545081
18, 216, 3547183, 0.22528802
18, 217, 3463042, 0.22493993
18, 218, 2740325, 0.22468284
18, 219, 3466837, 0.2246657
18, 220, 3219765, 0.22438987
18, 221, 3669617, 0.2236827
18, 222, 3249937, 0.22350092
18, 223, 3097017, 0.22334892
18, 224, 3874924, 0.2228086
18, 225, 3401149, 0.22279803
18, 226, 3891037, 0.22233869
18, 227, 2906497, 0.22232533
18, 228, 3152526, 0.22191332
18, 229, 3295978, 0.22183362
18, 230, 3116109, 0.22168948
18, 231, 2872581, 0.22151035
18, 232, 3420594, 0.22147481
18, 233, 3093227, 0.22141792
18, 234, 3337389, 0.22134705
18, 235, 3766801, 0.22100917
18, 236, 3201101, 0.22097297
18, 237, 2851673, 0.22068878
18, 238, 3418046, 0.2204307
18, 239, 3131130, 0.22040117
18, 240, 3145300, 0.2203798
18, 241, 3355351, 0.220287
18, 242, 3518717, 0.22019547
18, 243, 2920273, 0.2201102
18, 244, 3868699, 0.2197519
18, 245, 3775203, 0.21970294
18, 246, 3101735, 0.21948647
18, 247, 3779398, 0.21918018
18, 248, 3891066, 0.21891129
18, 249, 3728039, 0.21833538
18, 250, 2797756, 0.21804357
18, 251, 2769299, 0.21764682
18, 252, 3220036, 0.21715608
18, 253, 2853041, 0.21713826
18, 254, 2948900, 0.21710269
18, 255, 3025967, 0.21675088
18, 256, 3265990, 0.21653707
18, 257, 3542916, 0.21650848
18, 258, 3314861, 0.21645363
18, 259, 3548377, 0.21632533
18, 260, 3290036, 0.21622656
18, 261, 3337737, 0.21610251
18, 262, 2838855, 0.21588615
18, 263, 2827711, 0.21580438
18, 264, 2905585, 0.2157933
18, 265, 3388422, 0.215516
18, 266, 3233373, 0.21524093
18, 267, 3791959, 0.21513367
18, 268, 2941259, 0.21503486
18, 269, 3501159, 0.21487723
18, 270, 3038794, 0.21481143
18, 271, 3847446, 0.21476941
18, 272, 2415356, 0.21468684
18, 273, 2935134, 0.21445912
18, 274, 3463069, 0.2144093
18, 275, 3492078, 0.21429597
18, 276, 3401727, 0.21429144
18, 277, 3113998, 0.21382135
18, 278, 2684391, 0.21355975
18, 279, 3108077, 0.21338314
18, 280, 3109679, 0.2132771
18, 281, 3115658, 0.21305822
18, 282, 3409954, 0.21302398
18, 283, 3465000, 0.21295273
18, 284, 2771844, 0.21275386
18, 285, 3791947, 0.2126831
18, 286, 3146430, 0.21176714
18, 287, 3106971, 0.2115378
18, 288, 2882928, 0.21146995
18, 289, 3716954, 0.21129209
18, 290, 2771785, 0.21116793
18, 291, 3807844, 0.21114497
18, 292, 3178828, 0.21107836
18, 293, 2984296, 0.2109387
18, 294, 2822146, 0.21070126
18, 295, 2966986, 0.21016954
18, 296, 2842275, 0.21002175
18, 297, 3628143, 0.20994794
18, 298, 3670530, 0.20973802
18, 299, 3713560, 0.20953242
18, 300, 3179457, 0.2093146
18, 301, 3546193, 0.20920755
18, 302, 3109842, 0.20909177
18, 303, 3457597, 0.20900527
18, 304, 3424194, 0.20899512
18, 305, 3451752, 0.20891528
18, 306, 2678126, 0.20822495
18, 307, 2854936, 0.20795085
18, 308, 3821277, 0.20752072
18, 309, 2078590, 0.20748217
18, 310, 64544, 0.20743221
18, 311, 3306268, 0.20721579
18, 312, 3407666, 0.20686261
18, 313, 3420735, 0.20655881
18, 314, 2771803, 0.2065263
18, 315, 3400351, 0.20606527
18, 316, 2827792, 0.20605136
18, 317, 3616178, 0.20602663
18, 318, 3866568, 0.20596798
18, 319, 2686960, 0.2057491
18, 320, 3059291, 0.20557201
18, 321, 3030066, 0.20556238
18, 322, 3733192, 0.20514393
18, 323, 3349468, 0.20508492
18, 324, 3344731, 0.20507362
18, 325, 3546195, 0.20471074
18, 326, 2672294, 0.20446599
18, 327, 1459933, 0.20427912
18, 328, 3350179, 0.20422228
18, 329, 2650988, 0.20391531
18, 330, 3161841, 0.20389333
18, 331, 2893122, 0.20387626
18, 332, 3477011, 0.20356989
18, 333, 3564029, 0.20351243
18, 334, 2330030, 0.2032122
18, 335, 2992424, 0.20281392
18, 336, 3145295, 0.20280881
18, 337, 3055033, 0.2027602
18, 338, 3058085, 0.20273302
18, 339, 2974668, 0.20256136
18, 340, 3072190, 0.20219497
18, 341, 3724306, 0.20180243
18, 342, 2918823, 0.20167677
18, 343, 3568895, 0.20155087
18, 344, 2895205, 0.20150429
18, 345, 3716035, 0.20142433
18, 346, 3108775, 0.20111749
18, 347, 3614261, 0.20107763
18, 348, 3669553, 0.20105308
18, 349, 3114601, 0.20103091
18, 350, 3441877, 0.20093903
18, 351, 3860673, 0.20091403
18, 352, 3463040, 0.20090652
18, 353, 2538530, 0.20072873
18, 354, 2823047, 0.20066006
18, 355, 3385191, 0.20065185
18, 356, 3537559, 0.2006259
18, 357, 3131755, 0.20058106
18, 358, 2627222, 0.20029077
18, 359, 2686420, 0.20020048
18, 360, 3625547, 0.20018896
18, 361, 3236007, 0.19999175
18, 362, 2720383, 0.19976102
18, 363, 3109354, 0.19973452
18, 364, 3152735, 0.19931267
18, 365, 2996377, 0.19918166
18, 366, 3088384, 0.19904082
18, 367, 2590051, 0.1989503
18, 368, 2783145, 0.19887617
18, 369, 3695310, 0.19877997
18, 370, 1869029, 0.19872913
18, 371, 3492375, 0.19861515
18, 372, 2729969, 0.19850662
18, 373, 2760916, 0.19848038
18, 374, 3740606, 0.19804409
18, 375, 3463044, 0.19802496
18, 376, 3841693, 0.1980196
18, 377, 3573146, 0.19796418
18, 378, 3881409, 0.19784541
18, 379, 2747455, 0.19776069
18, 380, 3614262, 0.19770567
18, 381, 3854125, 0.19718835
18, 382, 2988176, 0.1970449
18, 383, 3110131, 0.19690192
18, 384, 3841705, 0.19659282
18, 385, 2413089, 0.19656686
18, 386, 3259543, 0.19648272
18, 387, 535896, 0.1964297
18, 388, 3651988, 0.19635281
18, 389, 3271627, 0.19629917
18, 390, 2957856, 0.1960827
18, 391, 3633019, 0.19597726
18, 392, 3726881, 0.19584362
18, 393, 3359347, 0.195829
18, 394, 2924354, 0.19577447
18, 395, 3502773, 0.19577333
18, 396, 3150704, 0.19519737
18, 397, 2965913, 0.19507942
18, 398, 2840956, 0.19470847
18, 399, 2760234, 0.19455622
18, 400, 3538185, 0.19434746
18, 401, 3514814, 0.19408338
18, 402, 3072211, 0.1938484
18, 403, 3536353, 0.19336118
18, 404, 3042024, 0.193235
18, 405, 3355001, 0.19309375
18, 406, 3148482, 0.1930869
18, 407, 2840771, 0.19295132
18, 408, 2920011, 0.19294246
18, 409, 3268173, 0.19294007
18, 410, 3020354, 0.19280647
18, 411, 2133578, 0.19276066
18, 412, 2784986, 0.19214661
18, 413, 3665123, 0.19209123
18, 414, 2627819, 0.19182715
18, 415, 3109837, 0.19178133
18, 416, 3747454, 0.19173826
18, 417, 3345601, 0.19169822
18, 418, 3617131, 0.19164091
18, 419, 2728609, 0.19160464
18, 420, 3230654, 0.19136466
18, 421, 3354864, 0.19127128
18, 422, 2990233, 0.19123358
18, 423, 3506106, 0.19112282
18, 424, 3189858, 0.19107428
18, 425, 3415813, 0.19093981
18, 426, 3821244, 0.19093741
18, 427, 3310243, 0.19089107
18, 428, 2629964, 0.1908775
18, 429, 3616049, 0.19074866
18, 430, 3063409, 0.1907136
18, 431, 2833302, 0.19068666
18, 432, 2854967, 0.19053458
18, 433, 3877507, 0.19052765
18, 434, 2833238, 0.1904686
18, 435, 2628868, 0.19033253
18, 436, 2860418, 0.19015987
18, 437, 2714572, 0.18998659
18, 438, 2914378, 0.18997785
18, 439, 1832205, 0.18981762
18, 440, 3220895, 0.18970281
18, 441, 3361739, 0.18966272
18, 442, 3559136, 0.18955949
18, 443, 2698187, 0.18941617
18, 444, 3468421, 0.18940713
18, 445, 3822411, 0.18891563
18, 446, 3261594, 0.18834446
18, 447, 2362829, 0.18829903
18, 448, 3406272, 0.1880554
18, 449, 2794850, 0.18804048
18, 450, 3347490, 0.1878955
18, 451, 3424869, 0.18771295
18, 452, 3767585, 0.18749833
18, 453, 2974988, 0.18746652
18, 454, 2740031, 0.18738009
18, 455, 2014765, 0.18733165
18, 456, 3669561, 0.18730876
18, 457, 3844659, 0.1872649
18, 458, 3874376, 0.18705477
18, 459, 2566562, 0.187015
18, 460, 3519563, 0.18694343
18, 461, 3099512, 0.18679191
18, 462, 3542949, 0.18649505
18, 463, 3751809, 0.18632033
18, 464, 3543541, 0.18626347
18, 465, 3710610, 0.18621078
18, 466, 3586573, 0.18607898
18, 467, 2769313, 0.18588148
18, 468, 3407434, 0.18584765
18, 469, 2946724, 0.18581484
18, 470, 2740243, 0.1856147
18, 471, 3868149, 0.18553254
18, 472, 2876705, 0.18549947
18, 473, 3793528, 0.18538897
18, 474, 2526478, 0.18526298
18, 475, 2526070, 0.18509196
18, 476, 3420620, 0.18505372
18, 477, 3788721, 0.18488355
18, 478, 2660293, 0.18487105
18, 479, 3250669, 0.18472259
18, 480, 3420800, 0.1845748
18, 481, 3808860, 0.18453705
18, 482, 3826012, 0.1844201
18, 483, 2693835, 0.18432331
18, 484, 3350072, 0.18428978
18, 485, 3055077, 0.1842332
18, 486, 3132697, 0.18406272
18, 487, 2984268, 0.18358813
18, 488, 3772263, 0.18320672
18, 489, 3566610, 0.18314366
18, 490, 3825950, 0.18310925
18, 491, 3450929, 0.18304668
18, 492, 3575674, 0.18302195
18, 493, 3752485, 0.18298791
18, 494, 3678532, 0.18277054
18, 495, 3759643, 0.18265149
18, 496, 2874269, 0.18258344
18, 497, 3719235, 0.18253072
18, 498, 3527194, 0.18244357
18, 499, 3661907, 0.18236925
18, 500, 3683512, 0.1821742
18, 501, 2862513, 0.18193495
18, 502, 3844940, 0.18193413
18, 503, 2740235, 0.18172354
18, 504, 3175447, 0.18160468
18, 505, 1791015, 0.18147987
18, 506, 3555588, 0.18132778
18, 507, 3841691, 0.18132246
18, 508, 3530759, 0.18126635
18, 509, 3118946, 0.18111715
18, 510, 3519024, 0.18082954
18, 511, 1716762, 0.18082257
18, 512, 3747456, 0.18072203
18, 513, 2769458, 0.18048853
18, 514, 3781631, 0.18029574
18, 515, 3872379, 0.18021087
18, 516, 3040405, 0.18013705
18, 517, 3152448, 0.18006854
18, 518, 2702932, 0.1797954
18, 519, 3502108, 0.17953213
18, 520, 3851705, 0.17951648
18, 521, 2767135, 0.1794555
18, 522, 2778822, 0.17916769
18, 523, 3444217, 0.17915285
18, 524, 2810472, 0.1789657
18, 525, 3883066, 0.17889737
18, 526, 3366958, 0.17889126
18, 527, 2769459, 0.17888233
18, 528, 2672241, 0.17878167
18, 529, 2774533, 0.17873283
18, 530, 2813133, 0.17865175
18, 531, 3846068, 0.17861116
18, 532, 2822957, 0.17859162
18, 533, 3162760, 0.17852117
18, 534, 3786616, 0.17849389
18, 535, 3359167, 0.17842267
18, 536, 3539052, 0.17830819
18, 537, 2628179, 0.17830409
18, 538, 2687693, 0.17814602
18, 539, 2780987, 0.17809285
18, 540, 3410011, 0.17805903
18, 541, 3617539, 0.17794354
18, 542, 3055083, 0.1778264
18, 543, 3124326, 0.17778525
18, 544, 3771763, 0.17774813
18, 545, 3173667, 0.17768185
18, 546, 3284082, 0.17765477
18, 547, 2647170, 0.1775166
18, 548, 3613629, 0.17750062
18, 549, 1934365, 0.17743137
18, 550, 2737760, 0.17729986
18, 551, 3618925, 0.17727754
18, 552, 3277018, 0.17724924
18, 553, 2693562, 0.17711082
18, 554, 2834622, 0.17691505
18, 555, 3891160, 0.1767002
18, 556, 3514816, 0.17653048
18, 557, 2800009, 0.17642838
18, 558, 3687476, 0.17637181
18, 559, 156660, 0.17634645
18, 560, 3056428, 0.17633829
18, 561, 3114575, 0.17616047
18, 562, 2517056, 0.17597905
18, 563, 3788260, 0.1759387
18, 564, 3829227, 0.17593853
18, 565, 3719234, 0.17593662
18, 566, 3275944, 0.1758146
18, 567, 3519087, 0.17579308
18, 568, 3195534, 0.17569312
18, 569, 3345155, 0.17565857
18, 570, 3271472, 0.17548688
18, 571, 3386665, 0.17542855
18, 572, 3640228, 0.17516313
18, 573, 2803959, 0.17514043
18, 574, 3322444, 0.17504382
18, 575, 3598208, 0.17501007
18, 576, 2643111, 0.1749873
18, 577, 3090317, 0.17490391
18, 578, 2860416, 0.17461093
18, 579, 2898544, 0.17448685
18, 580, 3591543, 0.17434645
18, 581, 3573171, 0.17431143
18, 582, 3789898, 0.17420058
18, 583, 2946718, 0.17409565
18, 584, 155633, 0.17407186
18, 585, 3268750, 0.17399088
18, 586, 1601950, 0.17398775
18, 587, 3841637, 0.17395762
18, 588, 3265993, 0.1738968
18, 589, 3414810, 0.17378512
18, 590, 2994533, 0.17365001
18, 591, 3638505, 0.17348799
18, 592, 2721942, 0.17344885
18, 593, 3159364, 0.1734397
18, 594, 3377880, 0.17343022
18, 595, 3177918, 0.17342478
18, 596, 2799965, 0.17334092
18, 597, 3350065, 0.17317724
18, 598, 3284668, 0.17317498
18, 599, 3424916, 0.1731076
18, 600, 3216874, 0.17307286
18, 601, 1896161, 0.17306153
18, 602, 2967677, 0.17301443
18, 603, 3129955, 0.17298913
18, 604, 3051890, 0.17290786
18, 605, 3437950, 0.17254446
18, 606, 2806403, 0.17245996
18, 607, 3109784, 0.17239527
18, 608, 2686872, 0.17239377
18, 609, 3289849, 0.17237477
18, 610, 3537555, 0.17227687
18, 611, 2884450, 0.17225415
18, 612, 3425033, 0.17222404
18, 613, 3440890, 0.17215115
18, 614, 3037982, 0.17213236
18, 615, 2672144, 0.17210026
18, 616, 3169834, 0.17208852
18, 617, 3808186, 0.1719957
18, 618, 3669555, 0.17193666
18, 619, 3159262, 0.17191884
18, 620, 3090307, 0.17189108
18, 621, 2732102, 0.17165591
18, 622, 3152183, 0.17159906
18, 623, 2873454, 0.1715717
18, 624, 3040432, 0.17146173
18, 625, 2776168, 0.17139752
18, 626, 3375196, 0.17113675
18, 627, 3874378, 0.17111585
18, 628, 3215553, 0.17104386
18, 629, 3541882, 0.17104283
18, 630, 2962263, 0.17103648
18, 631, 1479356, 0.17097193
18, 632, 2646690, 0.1708646
18, 633, 3160384, 0.1708571
18, 634, 3786543, 0.17084132
18, 635, 2929613, 0.17083642
18, 636, 3354943, 0.17080158
18, 637, 3302995, 0.17079525
18, 638, 2876697, 0.17060708
18, 639, 3027454, 0.1705623
18, 640, 3789900, 0.17053378
18, 641, 3072178, 0.17049432
18, 642, 3208419, 0.17044203
18, 643, 2770827, 0.17039274
18, 644, 2133791, 0.17034438
18, 645, 3800672, 0.1701559
18, 646, 3263062, 0.17008148
18, 647, 3712737, 0.16996786
18, 648, 3767271, 0.16996312
18, 649, 3663820, 0.1699016
18, 650, 3298210, 0.16975068
18, 651, 2829622, 0.16947758
18, 652, 3890401, 0.16947463
18, 653, 3614335, 0.16947111
18, 654, 3777375, 0.16947003
18, 655, 2721944, 0.16935332
18, 656, 3069581, 0.16931033
18, 657, 3030034, 0.16928914
18, 658, 3132928, 0.1692168
18, 659, 3629367, 0.16894493
18, 660, 3543968, 0.16891295
18, 661, 2827138, 0.1688442
18, 662, 3311031, 0.16876027
18, 663, 3485493, 0.16872016
18, 664, 3773459, 0.16871183
18, 665, 3563701, 0.1686779
18, 666, 3341425, 0.16843009
18, 667, 3249315, 0.16840293
18, 668, 3162766, 0.16836037
18, 669, 3217590, 0.16830425
18, 670, 3624720, 0.16830057
18, 671, 3539611, 0.16828884
18, 672, 3475043, 0.1679676
18, 673, 3160889, 0.16787654
18, 674, 2768630, 0.16785082
18, 675, 2614955, 0.16776079
18, 676, 3244391, 0.16753621
18, 677, 3546445, 0.16749781
18, 678, 2408600, 0.16737641
18, 679, 2569032, 0.16736159
18, 680, 3673581, 0.16734713
18, 681, 2923780, 0.16719773
18, 682, 3371476, 0.1671957
18, 683, 3213719, 0.16714062
18, 684, 3298205, 0.16705908
18, 685, 1459932, 0.16701765
18, 686, 2892668, 0.16697888
18, 687, 2700448, 0.16693439
18, 688, 3096571, 0.1668609
18, 689, 3766813, 0.16682367
18, 690, 3851743, 0.1667863
18, 691, 3034074, 0.16676517
18, 692, 3318220, 0.16675784
18, 693, 3109340, 0.16675721
18, 694, 3271297, 0.16675353
18, 695, 2797747, 0.16646478
18, 696, 2884340, 0.16641027
18, 697, 2966983, 0.16637573
18, 698, 3860035, 0.16627425
18, 699, 3476859, 0.1662603
18, 700, 3515513, 0.16611107
18, 701, 3788255, 0.16608916
18, 702, 3284747, 0.16593039
18, 703, 3818591, 0.16590813
18, 704, 3624775, 0.16572306
18, 705, 2464778, 0.1657037
18, 706, 2653740, 0.1656144
18, 707, 2978229, 0.16561064
18, 708, 3259061, 0.16547853
18, 709, 3132375, 0.16543424
18, 710, 2854947, 0.16541901
18, 711, 3633020, 0.16535431
18, 712, 3700969, 0.16530542
18, 713, 3568883, 0.16529207
18, 714, 2830980, 0.1652705
18, 715, 3106686, 0.16518986
18, 716, 2815821, 0.16511872
18, 717, 1282583, 0.16502698
18, 718, 3190011, 0.16484791
18, 719, 2186338, 0.16472247
18, 720, 3695311, 0.16468099
18, 721, 2878712, 0.16462444
18, 722, 2886263, 0.16438265
18, 723, 3843902, 0.16437414
18, 724, 3426908, 0.16429898
18, 725, 1208954, 0.16425915
18, 726, 3616051, 0.16420059
18, 727, 2613409, 0.16414937
18, 728, 3667448, 0.1640421
18, 729, 3401823, 0.16397108
18, 730, 3160144, 0.16396126
18, 731, 3852359, 0.163898
18, 732, 2958974, 0.16388507
18, 733, 3420570, 0.16387291
18, 734, 2803970, 0.16385049
18, 735, 3490476, 0.16379781
18, 736, 3698236, 0.16373092
18, 737, 3100867, 0.16369684
18, 738, 2825016, 0.16369264
18, 739, 3771457, 0.1635966
18, 740, 3463068, 0.16356978
18, 741, 3369259, 0.16352879
18, 742, 3149144, 0.16349183
18, 743, 2846933, 0.16345298
18, 744, 2860417, 0.16343878
18, 745, 3514125, 0.16333164
18, 746, 3108944, 0.1632449
18, 747, 2726537, 0.16324006
18, 748, 2911601, 0.16318649
18, 749, 1533805, 0.16314824
18, 750, 3128854, 0.16311696
18, 751, 2778442, 0.16307776
18, 752, 3440930, 0.16306026
18, 753, 3579430, 0.16305646
18, 754, 3150703, 0.1630252
18, 755, 3611054, 0.16299295
18, 756, 3056249, 0.16296831
18, 757, 2797749, 0.16292898
18, 758, 3669556, 0.16287796
18, 759, 3369459, 0.16285323
18, 760, 3325738, 0.16282012
18, 761, 3741924, 0.16278498
18, 762, 3523589, 0.16264711
18, 763, 3350282, 0.16255362
18, 764, 3463037, 0.16249716
18, 765, 3311442, 0.1622589
18, 766, 3410247, 0.1621874
18, 767, 3161649, 0.16216093
18, 768, 3504275, 0.162133
18, 769, 3338242, 0.16211437
18, 770, 2831925, 0.16206838
18, 771, 3177594, 0.16200428
18, 772, 2687595, 0.16183305
18, 773, 2810454, 0.16181646
18, 774, 3263881, 0.16177861
18, 775, 3745685, 0.16176915
18, 776, 2994009, 0.16175242
18, 777, 3854197, 0.16174392
18, 778, 3052618, 0.16172156
18, 779, 3030022, 0.16171937
18, 780, 3616597, 0.16171369
18, 781, 3388291, 0.16170584
18, 782, 3573823, 0.16157956
18, 783, 3141717, 0.16156304
18, 784, 3424871, 0.16154337
18, 785, 3883269, 0.16153198
18, 786, 3184652, 0.16146345
18, 787, 3423708, 0.16135654
18, 788, 3750897, 0.16133955
18, 789, 3379870, 0.16130461
18, 790, 3266655, 0.16130316
18, 791, 2803839, 0.1612143
18, 792, 3733193, 0.16108952
18, 793, 3751748, 0.16106878
18, 794, 3649159, 0.16104771
18, 795, 3698234, 0.1609957
18, 796, 3836933, 0.1609633
18, 797, 3350114, 0.16095245
18, 798, 3088388, 0.1608985
18, 799, 3876636, 0.16082197
18, 800, 3072194, 0.16080773
18, 801, 3436637, 0.16076769
18, 802, 3700802, 0.16075432
18, 803, 2194701, 0.16070475
18, 804, 3219577, 0.16067412
18, 805, 2803992, 0.1605619
18, 806, 3507022, 0.16045128
18, 807, 3464327, 0.16042548
18, 808, 3162761, 0.16027392
18, 809, 2611979, 0.1601881
18, 810, 3180512, 0.1601813
18, 811, 3311216, 0.16012824
18, 812, 3542903, 0.16005327
18, 813, 3573826, 0.1600265
18, 814, 2841383, 0.15994212
18, 815, 2827098, 0.15990487
18, 816, 3612316, 0.15990452
18, 817, 3117630, 0.15989569
18, 818, 3530150, 0.1598472
18, 819, 2803925, 0.15980442
18, 820, 3617537, 0.15976062
18, 821, 3506073, 0.15975365
18, 822, 3395751, 0.1597407
18, 823, 3047848, 0.15969087
