topic, rank, pmcid, score
14, 260, 3434388, 0.18408763
14, 261, 3775397, 0.183699
14, 262, 2140183, 0.18365064
14, 263, 3656795, 0.18321599
14, 264, 2834747, 0.18303967
14, 265, 3624997, 0.18277141
14, 266, 3389687, 0.18253104
14, 267, 2740684, 0.18224207
14, 268, 3097015, 0.18182567
14, 269, 3829227, 0.18176976
14, 270, 3022645, 0.18138926
14, 271, 3798931, 0.18136637
14, 272, 3407531, 0.18123463
14, 273, 3120197, 0.18095759
14, 274, 2699743, 0.18083961
14, 275, 3173951, 0.18081415
14, 276, 3781140, 0.18066277
14, 277, 3572646, 0.18056692
14, 278, 3457612, 0.18044245
14, 279, 3161445, 0.17989655
14, 280, 3738976, 0.17965849
14, 281, 3599191, 0.17965196
14, 282, 3068586, 0.17961591
14, 283, 3653528, 0.1795632
14, 284, 3388577, 0.1793823
14, 285, 3289782, 0.17935987
14, 286, 3103876, 0.1792065
14, 287, 3555212, 0.1790648
14, 288, 3583058, 0.17896265
14, 289, 2724519, 0.1787297
14, 290, 3520632, 0.17832088
14, 291, 3008954, 0.17801966
14, 292, 3425167, 0.17800206
14, 293, 3488743, 0.17768833
14, 294, 3878455, 0.17761622
14, 295, 3278639, 0.17760351
14, 296, 3255499, 0.17739698
14, 297, 3705329, 0.17738454
14, 298, 3697219, 0.1773002
14, 299, 3154149, 0.17729582
14, 300, 2995237, 0.17700325
14, 301, 1854899, 0.17656983
14, 302, 2873658, 0.17655557
14, 303, 3715154, 0.17655112
14, 304, 3799706, 0.1763352
14, 305, 3274449, 0.17617562
14, 306, 1481554, 0.1757492
14, 307, 2890540, 0.17550164
14, 308, 1766479, 0.17533876
14, 309, 3257666, 0.17499773
14, 310, 3249707, 0.17496192
14, 311, 3689004, 0.1749207
14, 312, 2879552, 0.17490852
14, 313, 1626451, 0.174701
14, 314, 3252802, 0.17455244
14, 315, 3715022, 0.17452542
14, 316, 3596759, 0.17443468
14, 317, 2859486, 0.17436436
14, 318, 1526427, 0.17416297
14, 319, 3271473, 0.17410544
14, 320, 3491201, 0.17405806
14, 321, 3420688, 0.17404136
14, 322, 3583867, 0.17393428
14, 323, 2442721, 0.17391895
14, 324, 3741173, 0.17384276
14, 325, 3535819, 0.17366813
14, 326, 3784115, 0.17342722
14, 327, 2147011, 0.17327063
14, 328, 2830983, 0.1730832
14, 329, 2939543, 0.17299946
14, 330, 3492078, 0.17292637
14, 331, 3600205, 0.17237738
14, 332, 2132123, 0.17226252
14, 333, 3781615, 0.17205687
14, 334, 2720967, 0.17187782
14, 335, 2915524, 0.17177758
14, 336, 3313757, 0.17165436
14, 337, 2775635, 0.17156895
14, 338, 3343255, 0.17138372
14, 339, 3523041, 0.1709056
14, 340, 2737772, 0.17065135
14, 341, 3529645, 0.1705727
14, 342, 3262345, 0.17049353
14, 343, 3199780, 0.1704675
14, 344, 2794847, 0.17041595
14, 345, 3184057, 0.17033853
14, 346, 3751653, 0.17010267
14, 347, 2799065, 0.16991426
14, 348, 3139186, 0.16977715
14, 349, 3375672, 0.16977212
14, 350, 2740255, 0.16974467
14, 351, 3321527, 0.16936274
14, 352, 3159256, 0.16927892
14, 353, 3878474, 0.16925305
14, 354, 2535632, 0.16912766
14, 355, 3145581, 0.16910137
14, 356, 3465009, 0.16893843
14, 357, 3469033, 0.16887537
14, 358, 3469895, 0.16867717
14, 359, 3585968, 0.16863538
14, 360, 2876299, 0.16851851
14, 361, 2724426, 0.1685045
14, 362, 3474968, 0.1683188
14, 363, 3253757, 0.16825742
14, 364, 3014590, 0.16806273
14, 365, 3687574, 0.16799879
14, 366, 2847544, 0.1674892
14, 367, 3789890, 0.16668536
14, 368, 2661247, 0.16644205
14, 369, 3891065, 0.16638108
14, 370, 2988917, 0.16627191
14, 371, 3737703, 0.16618957
14, 372, 3357143, 0.16618791
14, 373, 3573494, 0.16612776
14, 374, 3512674, 0.16587341
14, 375, 2615036, 0.16575216
14, 376, 1618958, 0.16551128
14, 377, 3065844, 0.16536555
14, 378, 2518155, 0.16528566
14, 379, 2330070, 0.16520339
14, 380, 3827532, 0.16516913
14, 381, 3449239, 0.16509384
14, 382, 3336930, 0.16489388
14, 383, 2737792, 0.1647962
14, 384, 3634209, 0.16468158
14, 385, 3299672, 0.16467775
14, 386, 2909735, 0.1646251
14, 387, 3716572, 0.16409273
14, 388, 3420435, 0.16407916
14, 389, 2831810, 0.1640156
14, 390, 3590533, 0.16400963
14, 391, 3335608, 0.16393708
14, 392, 2244632, 0.16389832
14, 393, 3420896, 0.16372606
14, 394, 2453621, 0.1637111
14, 395, 2738416, 0.16370106
14, 396, 3618568, 0.1636854
14, 397, 2607536, 0.16336529
14, 398, 2812735, 0.16310991
14, 399, 3032617, 0.16308956
14, 400, 3068105, 0.16303948
14, 401, 2702283, 0.16297251
14, 402, 3145299, 0.16297029
14, 403, 2886257, 0.16290222
14, 404, 3503993, 0.16277832
14, 405, 3682695, 0.1627344
14, 406, 3262651, 0.16270337
14, 407, 3485486, 0.16246626
14, 408, 2778442, 0.16226465
14, 409, 3857035, 0.16222154
14, 410, 2270858, 0.16215536
14, 411, 3633837, 0.16215132
14, 412, 3701675, 0.1621153
14, 413, 3872385, 0.16205528
14, 414, 3653511, 0.16202594
14, 415, 2936284, 0.16165216
14, 416, 2040154, 0.1616402
14, 417, 2769465, 0.16148801
14, 418, 3082719, 0.16146813
14, 419, 3349475, 0.16145779
14, 420, 3543551, 0.16137342
14, 421, 2265726, 0.16119826
14, 422, 3883384, 0.16114658
14, 423, 1978202, 0.16111846
14, 424, 2984362, 0.1610798
14, 425, 3785158, 0.1610302
14, 426, 2672252, 0.16095571
14, 427, 3621632, 0.16094989
14, 428, 3420708, 0.1609181
14, 429, 2135847, 0.1608281
14, 430, 3603090, 0.1607293
14, 431, 3195165, 0.1605379
14, 432, 2740185, 0.16048956
14, 433, 3292028, 0.16044986
14, 434, 3333295, 0.16035488
14, 435, 3770628, 0.16013707
14, 436, 2829187, 0.16002661
14, 437, 3150773, 0.15982832
14, 438, 3817221, 0.1598095
14, 439, 2672274, 0.1597966
14, 440, 3169495, 0.15968521
14, 441, 3341186, 0.15961833
14, 442, 3420583, 0.15929164
14, 443, 2798759, 0.1592694
14, 444, 3323537, 0.1592439
14, 445, 3744260, 0.15922593
14, 446, 3289278, 0.15908442
14, 447, 2709018, 0.15904383
14, 448, 3623389, 0.15897211
14, 449, 3322204, 0.15889513
14, 450, 3048477, 0.15865433
14, 451, 3415746, 0.15863074
14, 452, 3486820, 0.15861927
14, 453, 3014965, 0.15855525
14, 454, 3724136, 0.15849154
14, 455, 3023054, 0.15828307
14, 456, 3657247, 0.15827368
14, 457, 2118921, 0.15825269
14, 458, 3206110, 0.15822142
14, 459, 3460409, 0.15814713
14, 460, 2637271, 0.1580654
14, 461, 3666439, 0.15796392
14, 462, 2700443, 0.15795755
14, 463, 1199597, 0.15776736
14, 464, 3684352, 0.15773526
14, 465, 3599937, 0.15769984
14, 466, 3468020, 0.15762207
14, 467, 3250969, 0.15760581
14, 468, 2803809, 0.15755644
14, 469, 3521670, 0.15749578
14, 470, 3728271, 0.157421
14, 471, 3767697, 0.15738204
14, 472, 3501962, 0.15734959
14, 473, 3317129, 0.15723576
14, 474, 3858729, 0.15714021
14, 475, 3122096, 0.15710689
14, 476, 3658231, 0.15708056
14, 477, 3041762, 0.15674934
14, 478, 3662170, 0.15673132
14, 479, 3171381, 0.15672696
14, 480, 2118530, 0.15668374
14, 481, 3877875, 0.15667294
14, 482, 3866086, 0.15658526
14, 483, 3797784, 0.15651843
14, 484, 3504539, 0.15649101
14, 485, 3674724, 0.15646835
14, 486, 3306268, 0.15640298
14, 487, 3785363, 0.15637016
14, 488, 2133601, 0.1563536
14, 489, 3606612, 0.15634102
14, 490, 3461758, 0.15632994
14, 491, 2850371, 0.15615518
14, 492, 3291539, 0.15605724
14, 493, 2132245, 0.15590875
14, 494, 3135121, 0.15588789
14, 495, 3307076, 0.15586413
14, 496, 3132337, 0.15584688
14, 497, 3229564, 0.15579325
14, 498, 2567333, 0.15578642
14, 499, 2716336, 0.15578254
14, 500, 3371476, 0.1557194
14, 501, 3728132, 0.15564142
14, 502, 3603079, 0.15562151
14, 503, 3486819, 0.15551353
14, 504, 2967010, 0.15530868
14, 505, 3469074, 0.15519089
14, 506, 3082834, 0.15518974
14, 507, 3350480, 0.15510303
14, 508, 2135329, 0.15502368
14, 509, 3045680, 0.15490086
14, 510, 3253471, 0.15489663
14, 511, 2769266, 0.15488748
14, 512, 2551632, 0.15487619
14, 513, 3557612, 0.1548525
14, 514, 3459360, 0.15484549
14, 515, 3371948, 0.15482573
14, 516, 3708341, 0.15479773
14, 517, 3520643, 0.15467858
14, 518, 3539472, 0.15465485
14, 519, 1550897, 0.15463518
14, 520, 3653544, 0.15459786
14, 521, 3094578, 0.15447144
14, 522, 3793531, 0.15436178
14, 523, 3649730, 0.15434352
14, 524, 3439332, 0.15414764
14, 525, 3425005, 0.1540646
14, 526, 2822250, 0.15394837
14, 527, 3647709, 0.15384881
14, 528, 1920517, 0.15379676
14, 529, 3415156, 0.15378357
14, 530, 3616176, 0.15344687
14, 531, 2516548, 0.15343633
14, 532, 3511532, 0.15333518
14, 533, 2669097, 0.15319307
14, 534, 3776781, 0.15312314
14, 535, 3652497, 0.15289155
14, 536, 3520628, 0.15282334
14, 537, 3699162, 0.15281084
14, 538, 2937289, 0.15273122
14, 539, 3625594, 0.15254048
14, 540, 3246146, 0.15246607
14, 541, 2987954, 0.15244362
14, 542, 3170260, 0.15240318
14, 543, 3814536, 0.152308
14, 544, 3206356, 0.15225162
14, 545, 2767137, 0.1522436
14, 546, 3757233, 0.1522346
14, 547, 3664622, 0.15215555
14, 548, 3480237, 0.15212579
14, 549, 65689, 0.15200229
14, 550, 2364433, 0.1519041
14, 551, 3689887, 0.15189074
14, 552, 3852859, 0.15187006
14, 553, 3649932, 0.1517858
14, 554, 2553484, 0.15155934
14, 555, 3128847, 0.15150858
14, 556, 3113994, 0.15150213
14, 557, 3638575, 0.15137741
14, 558, 3366289, 0.1513608
14, 559, 3863467, 0.15130243
14, 560, 3343686, 0.1512537
14, 561, 2929410, 0.1511817
14, 562, 2704176, 0.15113902
14, 563, 3102484, 0.15111394
14, 564, 3353641, 0.15110973
14, 565, 3075142, 0.15103178
14, 566, 3598816, 0.15097597
14, 567, 2852718, 0.15097356
14, 568, 3437614, 0.15082052
14, 569, 3614260, 0.15081166
14, 570, 2855068, 0.15076995
14, 571, 2603326, 0.15076342
14, 572, 3619043, 0.15075772
14, 573, 2856579, 0.15071158
14, 574, 3615915, 0.15067826
14, 575, 3395268, 0.15052591
14, 576, 425596, 0.15052243
14, 577, 3556320, 0.15038571
14, 578, 3821254, 0.15038493
14, 579, 3866841, 0.15035598
14, 580, 3354642, 0.15028657
14, 581, 3162717, 0.1501941
14, 582, 2772253, 0.15001164
14, 583, 3112409, 0.149953
14, 584, 1888711, 0.14981751
14, 585, 3855157, 0.14956446
14, 586, 3585818, 0.1494802
14, 587, 3214671, 0.14947964
14, 588, 3419668, 0.1494422
14, 589, 3235277, 0.14935818
14, 590, 3407995, 0.1493453
14, 591, 3312882, 0.14933847
14, 592, 3328495, 0.1493339
14, 593, 2770452, 0.14931278
14, 594, 2781133, 0.14918867
14, 595, 3065315, 0.14917816
14, 596, 3619544, 0.14865829
14, 597, 3678369, 0.14865424
14, 598, 3677651, 0.14864211
14, 599, 3893435, 0.14856006
14, 600, 3354841, 0.14845857
14, 601, 1891740, 0.14842267
14, 602, 3520631, 0.14841495
14, 603, 3539055, 0.14837714
14, 604, 3138087, 0.148275
14, 605, 3539497, 0.1482301
14, 606, 3585892, 0.14821938
14, 607, 3140786, 0.14817002
14, 608, 3542383, 0.14809108
14, 609, 2628869, 0.14808983
14, 610, 3267352, 0.14808434
14, 611, 3741268, 0.14801162
14, 612, 3362226, 0.14792447
14, 613, 3623721, 0.147886
14, 614, 3136099, 0.14781913
14, 615, 3621625, 0.14780423
14, 616, 3537610, 0.14778823
14, 617, 2955680, 0.14776312
14, 618, 3572989, 0.14775437
14, 619, 3456798, 0.14769025
14, 620, 3767063, 0.14766358
14, 621, 3872396, 0.14764747
14, 622, 3848718, 0.14752363
14, 623, 2118506, 0.147477
14, 624, 3819375, 0.14739592
14, 625, 3653538, 0.14737971
14, 626, 3763260, 0.14732634
14, 627, 3337512, 0.1473231
14, 628, 3178568, 0.14730185
14, 629, 3640228, 0.147287
14, 630, 3612219, 0.14723247
14, 631, 2754079, 0.14721397
14, 632, 2916108, 0.14718123
14, 633, 3368167, 0.1471093
14, 634, 3575277, 0.14697212
14, 635, 2671168, 0.14692728
14, 636, 2254659, 0.1469031
14, 637, 3693614, 0.14688447
14, 638, 2226003, 0.14683697
14, 639, 2288608, 0.14677322
14, 640, 3263064, 0.1467576
14, 641, 3295794, 0.1467041
14, 642, 3013266, 0.14669618
14, 643, 3572344, 0.14669038
14, 644, 3705320, 0.14668827
14, 645, 3177936, 0.1466172
14, 646, 3346209, 0.14642033
14, 647, 2002484, 0.14641789
14, 648, 2882551, 0.1463965
14, 649, 2782213, 0.14634694
14, 650, 2626577, 0.14634214
14, 651, 3339108, 0.14628482
14, 652, 3539447, 0.14624283
14, 653, 3784135, 0.14608832
14, 654, 3641712, 0.14607418
14, 655, 3835496, 0.1459087
14, 656, 2745147, 0.14586385
14, 657, 2846347, 0.14583832
14, 658, 3563626, 0.14580917
14, 659, 2253710, 0.14572956
14, 660, 3169500, 0.1455874
14, 661, 3612299, 0.14553635
14, 662, 3311446, 0.14543101
14, 663, 3708339, 0.14540525
14, 664, 3695389, 0.1454006
14, 665, 3036638, 0.14532664
14, 666, 3878476, 0.14528006
14, 667, 3649726, 0.1452779
14, 668, 3579408, 0.14527139
14, 669, 3643646, 0.14520316
14, 670, 3495354, 0.14504208
14, 671, 3459517, 0.1449744
14, 672, 3614336, 0.14492416
14, 673, 3457681, 0.14490005
14, 674, 3621247, 0.14481196
14, 675, 3145296, 0.14478166
14, 676, 3335484, 0.1447761
14, 677, 3775231, 0.14474763
14, 678, 2697134, 0.14474635
14, 679, 3424804, 0.14468543
14, 680, 3412096, 0.14466003
14, 681, 3668505, 0.14455847
14, 682, 3544643, 0.1445015
14, 683, 3423822, 0.14447975
14, 684, 3502519, 0.14438692
14, 685, 2547097, 0.14430556
14, 686, 2831875, 0.14417332
14, 687, 3170759, 0.14409961
14, 688, 3699154, 0.14388819
14, 689, 3842563, 0.14383851
14, 690, 3514368, 0.14375874
14, 691, 2516545, 0.14374478
14, 692, 3628659, 0.14361764
14, 693, 3350117, 0.14354703
14, 694, 2740162, 0.14353016
14, 695, 2773754, 0.14347702
14, 696, 1522064, 0.14344588
14, 697, 3338216, 0.14343093
14, 698, 3057752, 0.14338575
14, 699, 2955958, 0.14332628
14, 700, 3589469, 0.14330326
14, 701, 2988808, 0.14323534
14, 702, 3372033, 0.14320755
14, 703, 3184679, 0.14320411
14, 704, 3420678, 0.14306776
14, 705, 3607807, 0.14301252
14, 706, 3562058, 0.14299461
14, 707, 2654858, 0.14284608
14, 708, 2515635, 0.14284389
14, 709, 2394471, 0.14274488
14, 710, 2246062, 0.14268243
14, 711, 3743277, 0.14265065
14, 712, 3401786, 0.14261693
14, 713, 3410774, 0.14252724
14, 714, 1863515, 0.1425222
14, 715, 3880734, 0.1425009
14, 716, 3739422, 0.14249876
14, 717, 3070667, 0.14247288
14, 718, 3233549, 0.14242575
14, 719, 3296317, 0.1423978
14, 720, 3377922, 0.14234103
14, 721, 3148996, 0.1423123
14, 722, 2131488, 0.14230941
14, 723, 1950877, 0.14228803
14, 724, 3743529, 0.14212523
14, 725, 3143100, 0.14210339
14, 726, 3307521, 0.14202145
14, 727, 3723473, 0.14178488
14, 728, 3475927, 0.14170976
14, 729, 2613409, 0.14165866
14, 730, 2872581, 0.1416332
14, 731, 2829492, 0.14159362
14, 732, 3444335, 0.14157759
14, 733, 3647705, 0.14157222
14, 734, 3169551, 0.14156954
14, 735, 3722638, 0.14152692
14, 736, 2829597, 0.14150955
14, 737, 3041998, 0.1414482
14, 738, 3033159, 0.1412502
14, 739, 3848621, 0.14120781
14, 740, 2850132, 0.14114393
14, 741, 3717769, 0.1411415
14, 742, 2723098, 0.14108877
14, 743, 3583747, 0.14102046
14, 744, 3123701, 0.14097038
14, 745, 3610452, 0.14082544
14, 746, 2364444, 0.14075698
14, 747, 2606998, 0.14068303
14, 748, 3560564, 0.14066735
14, 749, 3525030, 0.1406325
14, 750, 3459362, 0.1406003
14, 751, 3324729, 0.14055216
14, 752, 2672273, 0.14050388
14, 753, 2330157, 0.14039879
14, 754, 3830146, 0.14033641
14, 755, 3792511, 0.14029603
14, 756, 3874972, 0.14026436
14, 757, 3459383, 0.14021827
14, 758, 3094683, 0.14010353
14, 759, 3047976, 0.14006737
14, 760, 2872757, 0.14005636
14, 761, 3061956, 0.14001569
14, 762, 3033168, 0.13991505
14, 763, 3565969, 0.13985693
14, 764, 3769080, 0.1398349
14, 765, 3816135, 0.13974942
14, 766, 3255538, 0.13965306
14, 767, 3238484, 0.13949698
14, 768, 3349544, 0.13949086
14, 769, 3114431, 0.1392633
14, 770, 3663227, 0.1392269
14, 771, 3736489, 0.13922563
14, 772, 3654623, 0.13920125
14, 773, 2693965, 0.13919525
14, 774, 3883203, 0.13904046
14, 775, 3095315, 0.13901533
14, 776, 2131866, 0.13898404
14, 777, 2945359, 0.13889512
14, 778, 3135074, 0.1388815
14, 779, 3364033, 0.13882408
14, 780, 3880742, 0.13879482
14, 781, 2999696, 0.13872756
14, 782, 3161474, 0.13867444
14, 783, 3127496, 0.13864578
14, 784, 3745448, 0.13861719
14, 785, 3409886, 0.13860786
14, 786, 3437612, 0.13860412
14, 787, 3262772, 0.13851887
14, 788, 3135094, 0.13851514
14, 789, 3789904, 0.1384823
14, 790, 3758707, 0.13835488
14, 791, 3820052, 0.13828611
14, 792, 3678500, 0.1382498
14, 793, 3866515, 0.13817883
14, 794, 2827049, 0.13815641
14, 795, 3424659, 0.13809967
14, 796, 3884194, 0.13806918
14, 797, 2125946, 0.13800572
14, 798, 3407788, 0.1379811
14, 799, 2872358, 0.13794841
14, 800, 3477151, 0.1379241
14, 801, 3608103, 0.1379237
14, 802, 2820004, 0.13785788
14, 803, 3538806, 0.1378556
14, 804, 3572799, 0.13778526
14, 805, 2808247, 0.13774963
14, 806, 3420083, 0.13774653
14, 807, 2845027, 0.13772827
14, 808, 2887903, 0.13765098
14, 809, 3325737, 0.13758253
14, 810, 2563008, 0.13757895
14, 811, 3206382, 0.13756835
14, 812, 3623396, 0.13756819
14, 813, 3342549, 0.13755965
14, 814, 3179760, 0.1375353
14, 815, 2614430, 0.13751303
14, 816, 3678146, 0.13745163
14, 817, 3816622, 0.13739337
14, 818, 3829740, 0.13738972
14, 819, 3510919, 0.13728014
14, 820, 3762521, 0.13727872
14, 821, 3672126, 0.13723966
14, 822, 3066557, 0.13720763
14, 823, 3614822, 0.13717277
