topic, rank, pmcid, score
20, 219, 3751705, 0.19556351
20, 220, 2927889, 0.19530211
20, 221, 3574234, 0.19464403
20, 222, 3093179, 0.19434093
20, 223, 3728598, 0.19415496
20, 224, 3639373, 0.19339544
20, 225, 3541054, 0.19334538
20, 226, 3438162, 0.19334139
20, 227, 3845526, 0.19313417
20, 228, 2779437, 0.19299908
20, 229, 3485580, 0.19298735
20, 230, 2397021, 0.19276865
20, 231, 3811084, 0.19275598
20, 232, 3016303, 0.1927191
20, 233, 3145899, 0.19215707
20, 234, 2686948, 0.19215657
20, 235, 1413552, 0.1920531
20, 236, 3851042, 0.19159634
20, 237, 3553070, 0.19155599
20, 238, 1797808, 0.19147107
20, 239, 212553, 0.19142929
20, 240, 2997452, 0.19089556
20, 241, 3027645, 0.19009578
20, 242, 3824261, 0.18980397
20, 243, 3424807, 0.18970962
20, 244, 3615841, 0.18966438
20, 245, 3556152, 0.18947123
20, 246, 2854977, 0.18872498
20, 247, 3571603, 0.18855451
20, 248, 3208909, 0.18844798
20, 249, 2686868, 0.18837777
20, 250, 3574792, 0.18821128
20, 251, 3875349, 0.1881598
20, 252, 2442425, 0.18815137
20, 253, 2965918, 0.18814854
20, 254, 3093220, 0.18810853
20, 255, 3350102, 0.18710893
20, 256, 2773286, 0.18708722
20, 257, 3843326, 0.18687598
20, 258, 2890893, 0.18686986
20, 259, 2924515, 0.18657607
20, 260, 1079781, 0.18630905
20, 261, 3011111, 0.18559632
20, 262, 2948325, 0.1853911
20, 263, 2686942, 0.18526837
20, 264, 2526081, 0.18481012
20, 265, 3293707, 0.1844721
20, 266, 3177921, 0.18440208
20, 267, 2601085, 0.18440117
20, 268, 3146211, 0.18416558
20, 269, 3265806, 0.18410787
20, 270, 3202232, 0.18377051
20, 271, 3724066, 0.18376237
20, 272, 3825414, 0.18355225
20, 273, 2385358, 0.18316764
20, 274, 3847240, 0.18239096
20, 275, 3838622, 0.18234432
20, 276, 2736488, 0.18215083
20, 277, 2940724, 0.18197058
20, 278, 3420576, 0.18191275
20, 279, 3440920, 0.18191238
20, 280, 3609866, 0.18169151
20, 281, 2912929, 0.18150261
20, 282, 3086151, 0.18148293
20, 283, 3634292, 0.1814041
20, 284, 2631053, 0.18116674
20, 285, 3829244, 0.18116574
20, 286, 1828739, 0.18080327
20, 287, 3214374, 0.18059862
20, 288, 2934577, 0.1804463
20, 289, 3680886, 0.18041088
20, 290, 2821394, 0.1801511
20, 291, 3636947, 0.17930132
20, 292, 2858518, 0.1792389
20, 293, 3864908, 0.179036
20, 294, 3567984, 0.17900363
20, 295, 3402152, 0.1787181
20, 296, 3464377, 0.17852868
20, 297, 2946294, 0.17833063
20, 298, 2633291, 0.1782598
20, 299, 2954353, 0.17790121
20, 300, 3452221, 0.17790121
20, 301, 2799981, 0.17789699
20, 302, 3420504, 0.1777983
20, 303, 3843025, 0.17773275
20, 304, 3678852, 0.1774209
20, 305, 3193660, 0.1773383
20, 306, 3678227, 0.17724454
20, 307, 3716601, 0.17709368
20, 308, 3715473, 0.17707157
20, 309, 3362731, 0.17707115
20, 310, 3506600, 0.17700243
20, 311, 3521112, 0.17694345
20, 312, 3706451, 0.17693637
20, 313, 3622667, 0.17660378
20, 314, 3481384, 0.17653659
20, 315, 3053243, 0.17641719
20, 316, 2711951, 0.17628336
20, 317, 3306316, 0.17626706
20, 318, 3139357, 0.17577195
20, 319, 3160986, 0.17562386
20, 320, 3002331, 0.17549516
20, 321, 3840466, 0.17480761
20, 322, 2913560, 0.17459388
20, 323, 3703170, 0.17454442
20, 324, 2829520, 0.17432836
20, 325, 3398279, 0.1741677
20, 326, 3533378, 0.17409702
20, 327, 2972455, 0.17385533
20, 328, 3561617, 0.1737951
20, 329, 3396661, 0.17379369
20, 330, 3581768, 0.17362612
20, 331, 3530860, 0.17361583
20, 332, 2752791, 0.17359474
20, 333, 3808229, 0.17354898
20, 334, 516448, 0.17335804
20, 335, 3016694, 0.1733126
20, 336, 3586948, 0.1730832
20, 337, 3208569, 0.17282692
20, 338, 3859221, 0.17282566
20, 339, 3127329, 0.17254551
20, 340, 3714092, 0.17244446
20, 341, 3080309, 0.17185703
20, 342, 3644056, 0.17183302
20, 343, 2888835, 0.17096528
20, 344, 3707416, 0.17087972
20, 345, 2939994, 0.17087872
20, 346, 2654634, 0.17086206
20, 347, 3691237, 0.17076361
20, 348, 3168102, 0.17037944
20, 349, 3299556, 0.17013215
20, 350, 3786234, 0.17003818
20, 351, 3856731, 0.16997302
20, 352, 3128723, 0.16986844
20, 353, 2984452, 0.16956507
20, 354, 3704544, 0.16946663
20, 355, 3555219, 0.1689101
20, 356, 2676265, 0.1688885
20, 357, 3420523, 0.16867553
20, 358, 3139154, 0.16857941
20, 359, 3139206, 0.16851783
20, 360, 3583009, 0.16839273
20, 361, 2695234, 0.16834435
20, 362, 2803848, 0.16811089
20, 363, 2791882, 0.16744205
20, 364, 3019056, 0.16711302
20, 365, 1852146, 0.16706839
20, 366, 2852759, 0.16702943
20, 367, 3834551, 0.16695039
20, 368, 3829260, 0.16661766
20, 369, 3486423, 0.166486
20, 370, 3343433, 0.16646545
20, 371, 1373644, 0.1663094
20, 372, 3014958, 0.16614363
20, 373, 3670812, 0.16610375
20, 374, 3302717, 0.16587001
20, 375, 3878358, 0.16574705
20, 376, 3671511, 0.16549248
20, 377, 3506228, 0.16526532
20, 378, 2275291, 0.16522732
20, 379, 3709416, 0.1651449
20, 380, 2671998, 0.16503914
20, 381, 2572614, 0.16470413
20, 382, 3409516, 0.16409317
20, 383, 3757261, 0.16406609
20, 384, 3074332, 0.1636584
20, 385, 2736526, 0.16338961
20, 386, 3821861, 0.16305025
20, 387, 3791639, 0.1628348
20, 388, 3427018, 0.16282347
20, 389, 2948878, 0.16266209
20, 390, 3198664, 0.162455
20, 391, 1182372, 0.16175605
20, 392, 3181953, 0.16171151
20, 393, 3135587, 0.16153601
20, 394, 3181863, 0.16151386
20, 395, 3766556, 0.16148326
20, 396, 3141320, 0.16139373
20, 397, 212190, 0.16133383
20, 398, 2769391, 0.16114746
20, 399, 3853647, 0.16113742
20, 400, 3800613, 0.16106237
20, 401, 2718120, 0.16091259
20, 402, 3767890, 0.16090979
20, 403, 3543253, 0.16089101
20, 404, 2749045, 0.16066614
20, 405, 3239842, 0.16053472
20, 406, 3207834, 0.16048446
20, 407, 3181962, 0.1604374
20, 408, 2599478, 0.16027169
20, 409, 3690456, 0.16018446
20, 410, 3141493, 0.1601709
20, 411, 3760184, 0.1601634
20, 412, 3140522, 0.15994215
20, 413, 3814538, 0.15978155
20, 414, 3664921, 0.15973265
20, 415, 3410296, 0.15968601
20, 416, 3268629, 0.15955944
20, 417, 3034236, 0.15952937
20, 418, 3054197, 0.15935093
20, 419, 3668128, 0.15908363
20, 420, 3059614, 0.15894449
20, 421, 2362491, 0.15891023
20, 422, 2685789, 0.15890965
20, 423, 398420, 0.15886122
20, 424, 3313753, 0.15880351
20, 425, 2806951, 0.15866415
20, 426, 3174109, 0.15859528
20, 427, 3382211, 0.15851346
20, 428, 3065484, 0.15848747
20, 429, 2525859, 0.15822154
20, 430, 3394709, 0.15819627
20, 431, 3699674, 0.15810414
20, 432, 3464731, 0.15803395
20, 433, 2967704, 0.15798333
20, 434, 2858521, 0.15754703
20, 435, 3860681, 0.15753375
20, 436, 3843018, 0.15744288
20, 437, 3658369, 0.15720288
20, 438, 2811977, 0.15685776
20, 439, 2994121, 0.15684009
20, 440, 2187792, 0.15681121
20, 441, 2770387, 0.15652779
20, 442, 3435382, 0.15643324
20, 443, 3235940, 0.15612179
20, 444, 2804023, 0.15610607
20, 445, 3037215, 0.15595573
20, 446, 3358307, 0.1559218
20, 447, 2673470, 0.15572178
20, 448, 3444905, 0.15559457
20, 449, 3482594, 0.15543291
20, 450, 3341651, 0.15539579
20, 451, 3644298, 0.15538359
20, 452, 3030059, 0.15538019
20, 453, 2695783, 0.15531035
20, 454, 2910031, 0.15525168
20, 455, 3572680, 0.15523776
20, 456, 3567878, 0.15519173
20, 457, 3423946, 0.1551897
20, 458, 2025302, 0.15510269
20, 459, 3694026, 0.15497686
20, 460, 3372558, 0.15473226
20, 461, 3829309, 0.15470727
20, 462, 3683226, 0.15453209
20, 463, 1187888, 0.1544694
20, 464, 2294113, 0.15440656
20, 465, 3652711, 0.15422559
20, 466, 3629296, 0.1542046
20, 467, 3150402, 0.15414442
20, 468, 3724064, 0.15413296
20, 469, 3555017, 0.1540182
20, 470, 3542502, 0.15398937
20, 471, 3639728, 0.15384968
20, 472, 3470556, 0.15384911
20, 473, 2650678, 0.15378237
20, 474, 3664506, 0.15375894
20, 475, 3153810, 0.15374476
20, 476, 3630965, 0.15369922
20, 477, 3098347, 0.15368748
20, 478, 3609677, 0.15368311
20, 479, 3282300, 0.15368228
20, 480, 3509049, 0.1533951
20, 481, 3745272, 0.15329008
20, 482, 3443665, 0.15320309
20, 483, 3460996, 0.15300268
20, 484, 3842255, 0.15285985
20, 485, 3660219, 0.15285537
20, 486, 3808723, 0.15275495
20, 487, 1906781, 0.15271145
20, 488, 3065640, 0.15265712
20, 489, 3611801, 0.15263279
20, 490, 3504225, 0.15260507
20, 491, 3371666, 0.15257464
20, 492, 3157337, 0.15249498
20, 493, 2778691, 0.15228385
20, 494, 2918322, 0.15223557
20, 495, 3263563, 0.15222089
20, 496, 3524703, 0.15207073
20, 497, 2429962, 0.15189962
20, 498, 3530342, 0.15168563
20, 499, 2373294, 0.1516161
20, 500, 3298521, 0.15154928
20, 501, 3746227, 0.15149145
20, 502, 3606947, 0.15143427
20, 503, 3665220, 0.1511579
20, 504, 2721581, 0.1511074
20, 505, 3488530, 0.15107201
20, 506, 3833841, 0.15103652
20, 507, 3054960, 0.15099636
20, 508, 3663601, 0.15089634
20, 509, 3778939, 0.15086427
20, 510, 3549742, 0.1507154
20, 511, 3245488, 0.15054058
20, 512, 3664490, 0.15046991
20, 513, 3659304, 0.15041061
20, 514, 2929330, 0.150341
20, 515, 2500042, 0.1501316
20, 516, 3762071, 0.14986601
20, 517, 3136025, 0.14985535
20, 518, 3087997, 0.14984125
20, 519, 3012885, 0.1498042
20, 520, 3026836, 0.1497376
20, 521, 3583832, 0.14942858
20, 522, 3633239, 0.14934574
20, 523, 3309491, 0.14928405
20, 524, 2964804, 0.1491873
20, 525, 2965016, 0.1490823
20, 526, 3153776, 0.14891092
20, 527, 3652708, 0.14888737
20, 528, 1959226, 0.14883514
20, 529, 3172477, 0.14881547
20, 530, 3579076, 0.14880823
20, 531, 3652190, 0.14870499
20, 532, 3224521, 0.14868967
20, 533, 3392695, 0.14863369
20, 534, 3278706, 0.14855582
20, 535, 3123830, 0.14855254
20, 536, 2396616, 0.1485071
20, 537, 3657696, 0.14844692
20, 538, 2794346, 0.14816391
20, 539, 3678934, 0.1481272
20, 540, 3337589, 0.14803998
20, 541, 2816904, 0.1476992
20, 542, 2740127, 0.14765583
20, 543, 3162839, 0.14760767
20, 544, 2762260, 0.14745952
20, 545, 3158975, 0.14741728
20, 546, 2377244, 0.14739181
20, 547, 2964698, 0.14739081
20, 548, 3639184, 0.14727722
20, 549, 3181792, 0.14714368
20, 550, 3590400, 0.14713363
20, 551, 2966597, 0.14713116
20, 552, 2656336, 0.14693393
20, 553, 2175063, 0.14692397
20, 554, 3560563, 0.1469233
20, 555, 3766016, 0.14687449
20, 556, 3516502, 0.14682943
20, 557, 3556793, 0.14680846
20, 558, 3777437, 0.14678021
20, 559, 3220895, 0.14673753
20, 560, 2967081, 0.14666711
20, 561, 3368175, 0.14662498
20, 562, 3611783, 0.14661135
20, 563, 2278152, 0.14659372
20, 564, 3683823, 0.14655764
20, 565, 2656295, 0.14647634
20, 566, 3306281, 0.14636019
20, 567, 3144604, 0.14633282
20, 568, 3290539, 0.14632049
20, 569, 3777353, 0.14627151
20, 570, 2846500, 0.14625561
20, 571, 2686866, 0.14618619
20, 572, 2928878, 0.14615913
20, 573, 3872518, 0.14605325
20, 574, 3694159, 0.14603703
20, 575, 1991622, 0.14602816
20, 576, 2738899, 0.14599513
20, 577, 3192828, 0.14589567
20, 578, 3379911, 0.14583121
20, 579, 2955045, 0.14580397
20, 580, 3748462, 0.14579023
20, 581, 3707384, 0.14574882
20, 582, 3181730, 0.14571904
20, 583, 3656862, 0.14571494
20, 584, 3664409, 0.14571136
20, 585, 2118640, 0.14558245
20, 586, 3207234, 0.14552282
20, 587, 2811730, 0.14549913
20, 588, 3004556, 0.14547378
20, 589, 2948160, 0.14545682
20, 590, 3750211, 0.14543949
20, 591, 3700453, 0.14528155
20, 592, 3402145, 0.145228
20, 593, 3616987, 0.14520597
20, 594, 3208397, 0.14513826
20, 595, 3423371, 0.14493904
20, 596, 3751518, 0.1446498
20, 597, 3659891, 0.14463176
20, 598, 1180835, 0.14458068
20, 599, 2626925, 0.14454506
20, 600, 3751052, 0.14453964
20, 601, 3200039, 0.14441757
20, 602, 2948522, 0.14437588
20, 603, 3670633, 0.14432953
20, 604, 2536546, 0.1443243
20, 605, 3181836, 0.14431512
20, 606, 3498897, 0.14431266
20, 607, 2270350, 0.14427413
20, 608, 3594693, 0.14424802
20, 609, 3108079, 0.14406538
20, 610, 3724095, 0.14398181
20, 611, 2715100, 0.14382488
20, 612, 2416759, 0.14381015
20, 613, 2910360, 0.14380638
20, 614, 2902496, 0.14377749
20, 615, 2828554, 0.1435781
20, 616, 3784765, 0.1435526
20, 617, 3161493, 0.14347383
20, 618, 3820917, 0.14345656
20, 619, 3618904, 0.1434114
20, 620, 3012793, 0.14339015
20, 621, 2834574, 0.14333586
20, 622, 3650297, 0.14327182
20, 623, 3696957, 0.14324263
20, 624, 1459954, 0.14318486
20, 625, 3237605, 0.14318444
20, 626, 3619658, 0.14318043
20, 627, 1950232, 0.14308733
20, 628, 2972433, 0.14304613
20, 629, 1976609, 0.1429482
20, 630, 3030750, 0.14284088
20, 631, 2702832, 0.14283243
20, 632, 3842533, 0.14283049
20, 633, 3181595, 0.14279762
20, 634, 3251561, 0.14278527
20, 635, 2656323, 0.14251119
20, 636, 3556088, 0.142421
20, 637, 2859583, 0.14238942
20, 638, 3551729, 0.14225484
20, 639, 3655790, 0.14220244
20, 640, 3811087, 0.1421886
20, 641, 1471794, 0.14215893
20, 642, 3590131, 0.14204223
20, 643, 3885129, 0.14193788
20, 644, 1483826, 0.14177355
20, 645, 2989522, 0.1417578
20, 646, 3166323, 0.14165185
20, 647, 3467798, 0.14150353
20, 648, 3803113, 0.14131442
20, 649, 3245190, 0.14131011
20, 650, 3524500, 0.14123909
20, 651, 2921142, 0.14122307
20, 652, 2965844, 0.14116816
20, 653, 3454573, 0.1410652
20, 654, 3667138, 0.14103243
20, 655, 2656307, 0.14090532
20, 656, 2691806, 0.14085418
20, 657, 3651150, 0.14080076
20, 658, 3827581, 0.14072223
20, 659, 3535801, 0.14070767
20, 660, 3259497, 0.14064728
20, 661, 2940257, 0.14063479
20, 662, 3652151, 0.14059193
20, 663, 3420717, 0.14041792
20, 664, 3666389, 0.14041612
20, 665, 2747421, 0.14032537
20, 666, 3263093, 0.14022778
20, 667, 2690577, 0.14016908
20, 668, 1475713, 0.14015833
20, 669, 3145082, 0.14012524
20, 670, 3297818, 0.14007324
20, 671, 3420600, 0.13994165
20, 672, 3111808, 0.13992597
20, 673, 3850499, 0.13988996
20, 674, 3842670, 0.13988523
20, 675, 3488864, 0.13974988
20, 676, 2685380, 0.1394564
20, 677, 3790603, 0.13943276
20, 678, 3149839, 0.13938381
20, 679, 3267352, 0.13938086
20, 680, 3674470, 0.13937476
20, 681, 3808033, 0.13935742
20, 682, 2991827, 0.13930993
20, 683, 2875529, 0.13921995
20, 684, 3363704, 0.13914366
20, 685, 3318212, 0.13910699
20, 686, 3252283, 0.13909061
20, 687, 1906714, 0.13889796
20, 688, 3840614, 0.13873397
20, 689, 3074272, 0.13867678
20, 690, 3259323, 0.13865548
20, 691, 3811090, 0.1385896
20, 692, 3611828, 0.13854925
20, 693, 3181586, 0.13834
20, 694, 3825601, 0.13831878
20, 695, 3367144, 0.1380894
20, 696, 2707956, 0.13806248
20, 697, 2796013, 0.13802725
20, 698, 3011144, 0.13802366
20, 699, 3229010, 0.13801017
20, 700, 3473183, 0.13800423
20, 701, 2212898, 0.1379177
20, 702, 3104685, 0.13785972
20, 703, 3342334, 0.13785934
20, 704, 3308020, 0.1378211
20, 705, 2226018, 0.13780297
20, 706, 2151933, 0.13772902
20, 707, 2687817, 0.13771534
20, 708, 3873521, 0.13770734
20, 709, 3181648, 0.13764396
20, 710, 2771966, 0.13756922
20, 711, 3296335, 0.13749851
20, 712, 2601108, 0.13737573
20, 713, 2479783, 0.13737573
20, 714, 2731158, 0.13728261
20, 715, 2322971, 0.13720082
20, 716, 2887537, 0.13717346
20, 717, 3646240, 0.13711384
20, 718, 3830159, 0.13709916
20, 719, 3182015, 0.13708009
20, 720, 3391622, 0.13694604
20, 721, 3181662, 0.13694537
20, 722, 3465890, 0.13693315
20, 723, 3665908, 0.1367783
20, 724, 3146227, 0.13675758
20, 725, 3793425, 0.13671972
20, 726, 2813529, 0.1366241
20, 727, 2980638, 0.13660482
20, 728, 3687046, 0.13656594
20, 729, 3197650, 0.13644187
20, 730, 2902740, 0.13640957
20, 731, 3338514, 0.1364079
20, 732, 2798025, 0.13638057
20, 733, 2940427, 0.13636091
20, 734, 2578908, 0.13632217
20, 735, 3323884, 0.13630056
20, 736, 2797106, 0.13629156
20, 737, 3750522, 0.1360694
20, 738, 3525185, 0.13603078
20, 739, 1751001, 0.13593291
20, 740, 3596406, 0.13589573
20, 741, 3540282, 0.13585752
20, 742, 3776389, 0.13573836
20, 743, 3829286, 0.13560891
20, 744, 3772396, 0.1355926
20, 745, 3160701, 0.1355791
20, 746, 3121940, 0.13554643
20, 747, 3398387, 0.13543035
20, 748, 3171716, 0.13540465
20, 749, 3516123, 0.13536683
20, 750, 3432386, 0.13534644
20, 751, 2577938, 0.1353278
20, 752, 3356261, 0.13528906
20, 753, 3176411, 0.1352148
20, 754, 3563053, 0.13517661
20, 755, 2686932, 0.13509281
20, 756, 3260092, 0.13507368
20, 757, 2640352, 0.13507082
20, 758, 3407664, 0.13501263
20, 759, 3640010, 0.13494328
20, 760, 3127495, 0.13493964
20, 761, 2991992, 0.13488284
20, 762, 3844164, 0.13485193
20, 763, 2784584, 0.13479951
20, 764, 3658558, 0.13479659
20, 765, 3177427, 0.1347873
20, 766, 3420416, 0.13473603
20, 767, 2989564, 0.13473177
20, 768, 3782483, 0.13472384
20, 769, 2564863, 0.13471039
20, 770, 3700390, 0.1346913
20, 771, 3246144, 0.13466634
20, 772, 3434422, 0.13463071
20, 773, 3423798, 0.13455062
20, 774, 546401, 0.13453068
20, 775, 3232092, 0.13448709
20, 776, 3149917, 0.1344656
20, 777, 1489929, 0.13439757
20, 778, 2441454, 0.1343587
20, 779, 3112080, 0.13434255
20, 780, 1240879, 0.1343358
20, 781, 3581453, 0.13429599
20, 782, 3115296, 0.1342606
20, 783, 3259378, 0.13424416
20, 784, 3853996, 0.13423361
20, 785, 2988305, 0.13420168
20, 786, 1318453, 0.13417453
20, 787, 3135099, 0.13410953
20, 788, 3146508, 0.13409191
20, 789, 3084040, 0.13396287
20, 790, 3488335, 0.13393831
20, 791, 3401822, 0.13393413
20, 792, 3635690, 0.13388853
20, 793, 1420395, 0.13387476
20, 794, 2595874, 0.13384631
20, 795, 3751294, 0.13380554
20, 796, 3657692, 0.13379383
20, 797, 3227410, 0.13370638
20, 798, 3320004, 0.13365735
20, 799, 3123012, 0.13362001
20, 800, 3075828, 0.13358144
20, 801, 2193163, 0.13346095
20, 802, 3122999, 0.13344231
20, 803, 3152898, 0.13336727
20, 804, 3039165, 0.13336195
20, 805, 2872573, 0.13334806
20, 806, 3860150, 0.13332081
20, 807, 2774512, 0.13330333
20, 808, 3793310, 0.13327245
20, 809, 3278874, 0.13326824
20, 810, 3630988, 0.13325217
20, 811, 3757309, 0.13324678
20, 812, 3572554, 0.13316649
20, 813, 3586654, 0.1331362
20, 814, 2990845, 0.13307625
20, 815, 3402829, 0.13305826
20, 816, 3270526, 0.13300547
20, 817, 3724600, 0.132857
20, 818, 3132670, 0.13283528
20, 819, 3217675, 0.13283122
20, 820, 3137840, 0.13275291
20, 821, 3603530, 0.13271578
20, 822, 3659115, 0.13268802
20, 823, 3612492, 0.13265657
