topic, rank, pmcid, score
28, 184, 3294977, 0.37586793
28, 185, 2873764, 0.37580383
28, 186, 2235897, 0.37536833
28, 187, 3263588, 0.37420958
28, 188, 2729313, 0.3741505
28, 189, 3263290, 0.37323353
28, 190, 3145295, 0.37316772
28, 191, 3482804, 0.3728488
28, 192, 3194593, 0.3724614
28, 193, 2887507, 0.3724332
28, 194, 3309686, 0.37185737
28, 195, 3124289, 0.37080574
28, 196, 3728501, 0.37079555
28, 197, 3468355, 0.3706143
28, 198, 3671122, 0.37012404
28, 199, 2873666, 0.3698848
28, 200, 3018581, 0.36987308
28, 201, 3780548, 0.36968413
28, 202, 3445232, 0.3694276
28, 203, 3014471, 0.36884984
28, 204, 3616057, 0.36865693
28, 205, 2873448, 0.3681315
28, 206, 3601454, 0.36718687
28, 207, 3291220, 0.36712867
28, 208, 3803119, 0.36705706
28, 209, 2882903, 0.36680502
28, 210, 2925325, 0.36674842
28, 211, 3602656, 0.36669254
28, 212, 3853346, 0.36630666
28, 213, 3567201, 0.36559203
28, 214, 3853611, 0.36542657
28, 215, 3249869, 0.3650469
28, 216, 2787203, 0.36485657
28, 217, 3371914, 0.36467516
28, 218, 3162761, 0.36445922
28, 219, 3641948, 0.36437127
28, 220, 3732159, 0.3643461
28, 221, 3858664, 0.3642732
28, 222, 3336248, 0.36412516
28, 223, 3546098, 0.36409053
28, 224, 3878868, 0.3640143
28, 225, 1971248, 0.36400872
28, 226, 3658261, 0.36398682
28, 227, 3697219, 0.3631226
28, 228, 3213012, 0.36295873
28, 229, 2362118, 0.3628599
28, 230, 3335714, 0.36242485
28, 231, 3347913, 0.36208472
28, 232, 3403035, 0.36173
28, 233, 3345592, 0.361724
28, 234, 3443272, 0.36120802
28, 235, 3381406, 0.3605545
28, 236, 3830833, 0.36046442
28, 237, 3506459, 0.36042374
28, 238, 3369203, 0.36040518
28, 239, 3362875, 0.36037433
28, 240, 2570842, 0.36014858
28, 241, 3193642, 0.36014324
28, 242, 3663318, 0.36001372
28, 243, 3214514, 0.35960472
28, 244, 2600790, 0.35943416
28, 245, 3781865, 0.3593483
28, 246, 3031104, 0.35864013
28, 247, 2935984, 0.35839364
28, 248, 3435118, 0.3581928
28, 249, 3445190, 0.3581261
28, 250, 3495773, 0.3580755
28, 251, 526763, 0.35795325
28, 252, 2851121, 0.35749173
28, 253, 2767146, 0.35726056
28, 254, 3522339, 0.35704312
28, 255, 2822226, 0.3565067
28, 256, 2438309, 0.35576072
28, 257, 3170074, 0.3557446
28, 258, 3190512, 0.35554704
28, 259, 3104543, 0.35550186
28, 260, 2533307, 0.35545677
28, 261, 3289162, 0.35496306
28, 262, 3189150, 0.35463443
28, 263, 3658225, 0.354252
28, 264, 3354784, 0.35409448
28, 265, 3767902, 0.35407335
28, 266, 3143978, 0.35405686
28, 267, 3222627, 0.3537477
28, 268, 3084039, 0.3531714
28, 269, 3092737, 0.35256058
28, 270, 3259051, 0.3524402
28, 271, 3110297, 0.35213828
28, 272, 3833473, 0.35204944
28, 273, 3321911, 0.3517973
28, 274, 3429831, 0.3515203
28, 275, 3114377, 0.35130915
28, 276, 2577109, 0.3512643
28, 277, 2804582, 0.35111326
28, 278, 3294685, 0.35108495
28, 279, 2981784, 0.3502088
28, 280, 3156525, 0.35003674
28, 281, 3426269, 0.34990448
28, 282, 3296629, 0.349784
28, 283, 3014838, 0.3496376
28, 284, 3638528, 0.34951317
28, 285, 3523514, 0.34936503
28, 286, 3318909, 0.34930035
28, 287, 2135600, 0.3488402
28, 288, 3783391, 0.34874338
28, 289, 3867618, 0.34871322
28, 290, 3564105, 0.34843433
28, 291, 2941578, 0.34819472
28, 292, 2911872, 0.34788817
28, 293, 3855058, 0.34776768
28, 294, 2881079, 0.34775618
28, 295, 3535129, 0.3474549
28, 296, 2386244, 0.34735623
28, 297, 1940253, 0.34731466
28, 298, 2828460, 0.34694192
28, 299, 3589844, 0.34680104
28, 300, 2651875, 0.34677938
28, 301, 2826630, 0.34652227
28, 302, 3087220, 0.34649143
28, 303, 3504282, 0.34648114
28, 304, 3372550, 0.3464747
28, 305, 3238310, 0.3464201
28, 306, 3405563, 0.34598905
28, 307, 3724602, 0.34520432
28, 308, 2783113, 0.34469292
28, 309, 3881447, 0.34404367
28, 310, 3520817, 0.34397337
28, 311, 3328978, 0.3438022
28, 312, 3751568, 0.34347114
28, 313, 2621127, 0.34325588
28, 314, 3217846, 0.34303635
28, 315, 2859593, 0.3429876
28, 316, 3336226, 0.34281415
28, 317, 2651116, 0.34273797
28, 318, 1181820, 0.34248814
28, 319, 3250605, 0.3424095
28, 320, 3878962, 0.34215528
28, 321, 2873459, 0.34201503
28, 322, 3647493, 0.3419492
28, 323, 2645398, 0.3414817
28, 324, 3504237, 0.34100813
28, 325, 3717136, 0.34068713
28, 326, 2740299, 0.34063813
28, 327, 3490800, 0.34057948
28, 328, 3561080, 0.34042728
28, 329, 3628229, 0.34034485
28, 330, 2989140, 0.34031665
28, 331, 3222450, 0.3401185
28, 332, 2978228, 0.34007055
28, 333, 1852908, 0.33949164
28, 334, 3320504, 0.33948717
28, 335, 3399346, 0.3392611
28, 336, 3322007, 0.3392228
28, 337, 3323216, 0.33920833
28, 338, 3169927, 0.3391665
28, 339, 3279682, 0.3391054
28, 340, 2672143, 0.33886078
28, 341, 3522328, 0.33876377
28, 342, 3423009, 0.33846563
28, 343, 1824724, 0.33829007
28, 344, 3162818, 0.33799267
28, 345, 1865380, 0.33778334
28, 346, 3670568, 0.33777994
28, 347, 1948010, 0.3377657
28, 348, 1654155, 0.33774105
28, 349, 3459712, 0.337596
28, 350, 3872636, 0.33752885
28, 351, 2914661, 0.337322
28, 352, 2949754, 0.33722886
28, 353, 3130472, 0.33703896
28, 354, 3500067, 0.33697566
28, 355, 3522329, 0.33654892
28, 356, 3350074, 0.33635682
28, 357, 3299340, 0.33618262
28, 358, 3206512, 0.33613694
28, 359, 3857379, 0.33583096
28, 360, 3825971, 0.33562326
28, 361, 3584728, 0.3354806
28, 362, 3038601, 0.33544132
28, 363, 3616185, 0.3352673
28, 364, 2907869, 0.33516398
28, 365, 2528951, 0.3349326
28, 366, 3443570, 0.33492112
28, 367, 3308661, 0.33471766
28, 368, 3875015, 0.33443424
28, 369, 2855073, 0.3344328
28, 370, 2505291, 0.33420756
28, 371, 2878210, 0.33403605
28, 372, 3504270, 0.33391795
28, 373, 3093234, 0.33380023
28, 374, 3350208, 0.3337805
28, 375, 2654544, 0.333775
28, 376, 3765128, 0.33353186
28, 377, 1262688, 0.33344966
28, 378, 2759592, 0.33333254
28, 379, 2873549, 0.33323345
28, 380, 3091431, 0.33319566
28, 381, 3718243, 0.33303988
28, 382, 3539963, 0.3329106
28, 383, 3304071, 0.3328921
28, 384, 3284745, 0.33288544
28, 385, 3661907, 0.3328692
28, 386, 3793530, 0.33286697
28, 387, 3088394, 0.33282414
28, 388, 3543542, 0.3325846
28, 389, 3474218, 0.33254287
28, 390, 3542889, 0.3325171
28, 391, 2856377, 0.33245492
28, 392, 2779295, 0.33241564
28, 393, 3426826, 0.3321784
28, 394, 3046538, 0.33182606
28, 395, 3180419, 0.33163974
28, 396, 2918613, 0.3314275
28, 397, 2075582, 0.33137333
28, 398, 3810745, 0.33097044
28, 399, 3628474, 0.33088398
28, 400, 3754400, 0.3307585
28, 401, 1698141, 0.3307492
28, 402, 3776656, 0.3307372
28, 403, 3880168, 0.33069697
28, 404, 3385367, 0.33058915
28, 405, 3389887, 0.33043846
28, 406, 3359242, 0.3301982
28, 407, 3445230, 0.3301274
28, 408, 3375793, 0.33009863
28, 409, 3745698, 0.3298726
28, 410, 2739484, 0.32981968
28, 411, 3792832, 0.32974696
28, 412, 3118057, 0.32954735
28, 413, 3506153, 0.3294128
28, 414, 3291442, 0.329285
28, 415, 3877061, 0.32927063
28, 416, 3087267, 0.32915598
28, 417, 3722620, 0.3286734
28, 418, 2836462, 0.3286106
28, 419, 2505248, 0.32859805
28, 420, 3371795, 0.32846543
28, 421, 2771961, 0.3284552
28, 422, 3475120, 0.32845217
28, 423, 1869027, 0.32824004
28, 424, 2657350, 0.32819617
28, 425, 3220081, 0.32818526
28, 426, 3247783, 0.32812363
28, 427, 3102814, 0.32796958
28, 428, 3485989, 0.32783076
28, 429, 2649919, 0.32764405
28, 430, 2998461, 0.32756582
28, 431, 1865549, 0.3273588
28, 432, 3579047, 0.32689658
28, 433, 3154169, 0.32685623
28, 434, 3047824, 0.32676432
28, 435, 3072174, 0.32670137
28, 436, 3445059, 0.32663453
28, 437, 2952784, 0.3264568
28, 438, 3093746, 0.32627484
28, 439, 3019339, 0.32621872
28, 440, 3849363, 0.32620126
28, 441, 3669697, 0.32618955
28, 442, 3446042, 0.3261894
28, 443, 2700115, 0.32615462
28, 444, 3488617, 0.3258523
28, 445, 3608303, 0.3258016
28, 446, 3046536, 0.3257999
28, 447, 2480608, 0.32577443
28, 448, 2947736, 0.32573995
28, 449, 3517480, 0.3256838
28, 450, 3804443, 0.32568026
28, 451, 3663779, 0.32564268
28, 452, 3373090, 0.32546285
28, 453, 2740175, 0.32543522
28, 454, 3341202, 0.32539034
28, 455, 3881513, 0.32526845
28, 456, 3117825, 0.32521254
28, 457, 3479949, 0.32501698
28, 458, 3496935, 0.3249256
28, 459, 3322042, 0.3249137
28, 460, 3504210, 0.32485875
28, 461, 3097771, 0.32473233
28, 462, 3752862, 0.3244033
28, 463, 3569577, 0.32433692
28, 464, 3298262, 0.32416752
28, 465, 2801107, 0.32416645
28, 466, 2927793, 0.32400012
28, 467, 3787647, 0.32399446
28, 468, 3143992, 0.32395867
28, 469, 3877581, 0.32358795
28, 470, 3853387, 0.32353732
28, 471, 3379910, 0.32338774
28, 472, 3373047, 0.32318413
28, 473, 3323220, 0.3230387
28, 474, 3500075, 0.3228481
28, 475, 2639558, 0.3228129
28, 476, 2804019, 0.3227178
28, 477, 3529232, 0.32266146
28, 478, 2744659, 0.32240218
28, 479, 2732449, 0.32233173
28, 480, 2698188, 0.32227057
28, 481, 3271475, 0.32225737
28, 482, 3665879, 0.322152
28, 483, 3318779, 0.32212204
28, 484, 3793567, 0.32185444
28, 485, 3565950, 0.3217073
28, 486, 3634260, 0.32169816
28, 487, 3446046, 0.3215407
28, 488, 3357592, 0.32151067
28, 489, 3226297, 0.3215092
28, 490, 528868, 0.3213388
28, 491, 3227428, 0.32129827
28, 492, 2396651, 0.32108298
28, 493, 2850317, 0.32097512
28, 494, 3506487, 0.32068652
28, 495, 3299178, 0.32061833
28, 496, 3489801, 0.32061416
28, 497, 3651334, 0.32048368
28, 498, 2686945, 0.32044452
28, 499, 3285031, 0.32037327
28, 500, 3415050, 0.32035616
28, 501, 3612202, 0.32034042
28, 502, 3395976, 0.3200846
28, 503, 2672294, 0.31997842
28, 504, 3350070, 0.3198458
28, 505, 2634642, 0.31983796
28, 506, 3129103, 0.3197246
28, 507, 3177918, 0.31967434
28, 508, 3636823, 0.31964573
28, 509, 2900744, 0.31953153
28, 510, 3279507, 0.31945553
28, 511, 3339202, 0.3194011
28, 512, 3085625, 0.3193495
28, 513, 2989023, 0.3193453
28, 514, 3556749, 0.319037
28, 515, 2652490, 0.31892043
28, 516, 3707792, 0.31863835
28, 517, 3793559, 0.31862965
28, 518, 3369150, 0.31860337
28, 519, 3552977, 0.3184548
28, 520, 3883337, 0.31837124
28, 521, 3090286, 0.31836024
28, 522, 3109784, 0.31824815
28, 523, 3236161, 0.31814396
28, 524, 3429027, 0.31813112
28, 525, 1592504, 0.31789687
28, 526, 2542996, 0.31775767
28, 527, 2686695, 0.31768557
28, 528, 3639845, 0.31759506
28, 529, 3683463, 0.31741175
28, 530, 3731975, 0.31731543
28, 531, 2681111, 0.31728786
28, 532, 3580921, 0.31722754
28, 533, 3770888, 0.31719723
28, 534, 3833971, 0.317182
28, 535, 3435893, 0.3171366
28, 536, 3879656, 0.31711033
28, 537, 3250006, 0.316814
28, 538, 3892002, 0.316554
28, 539, 3312870, 0.31654048
28, 540, 3206249, 0.31649423
28, 541, 3623525, 0.31636593
28, 542, 3322006, 0.3163354
28, 543, 3681181, 0.31629568
28, 544, 3879424, 0.31626013
28, 545, 3224055, 0.31603238
28, 546, 3445170, 0.31592175
28, 547, 2947740, 0.31581897
28, 548, 3818772, 0.31578404
28, 549, 3864400, 0.31554633
28, 550, 3600124, 0.3153174
28, 551, 3298249, 0.315293
28, 552, 3707323, 0.3152331
28, 553, 3757887, 0.31498516
28, 554, 3072501, 0.31493455
28, 555, 3042173, 0.31482407
28, 556, 3865696, 0.3148089
28, 557, 2938427, 0.31442192
28, 558, 3603130, 0.31413016
28, 559, 3321771, 0.31402352
28, 560, 2964798, 0.31389648
28, 561, 3728537, 0.31373793
28, 562, 1635709, 0.31368124
28, 563, 2664118, 0.3136601
28, 564, 2861054, 0.31350496
28, 565, 1435909, 0.3133556
28, 566, 3533522, 0.31334254
28, 567, 2771826, 0.31330967
28, 568, 3601243, 0.31317323
28, 569, 2980725, 0.31315693
28, 570, 3637413, 0.31298423
28, 571, 2570837, 0.3129218
28, 572, 3194761, 0.31291705
28, 573, 3247187, 0.31288162
28, 574, 3117402, 0.31283566
28, 575, 1526579, 0.3127548
28, 576, 3504258, 0.31267282
28, 577, 2365945, 0.31255502
28, 578, 3204770, 0.31249538
28, 579, 3118121, 0.31235102
28, 580, 3323271, 0.31230456
28, 581, 2940890, 0.3122437
28, 582, 2648658, 0.3120204
28, 583, 3195172, 0.31189713
28, 584, 2657235, 0.311891
28, 585, 2672283, 0.31168148
28, 586, 2614953, 0.31162307
28, 587, 3703680, 0.3116134
28, 588, 3252293, 0.31160086
28, 589, 3389896, 0.31158122
28, 590, 3198414, 0.31156397
28, 591, 3353295, 0.31155187
28, 592, 2879860, 0.3115447
28, 593, 3681648, 0.3115219
28, 594, 3560206, 0.3114363
28, 595, 3556764, 0.31138352
28, 596, 3686078, 0.3113188
28, 597, 3878667, 0.31131014
28, 598, 3514933, 0.31106335
28, 599, 2740255, 0.31104082
28, 600, 2740290, 0.31100455
28, 601, 2657253, 0.3109904
28, 602, 2656975, 0.31093845
28, 603, 2845798, 0.3108928
28, 604, 3560169, 0.31086162
28, 605, 2686421, 0.31072024
28, 606, 3099065, 0.310563
28, 607, 2216021, 0.31029618
28, 608, 3445093, 0.3101042
28, 609, 3321898, 0.31007826
28, 610, 3669013, 0.30998528
28, 611, 2020471, 0.30995047
28, 612, 3779395, 0.3098802
28, 613, 3680865, 0.3097643
28, 614, 3580518, 0.3097127
28, 615, 3850780, 0.30963287
28, 616, 3145084, 0.30955362
28, 617, 3326831, 0.30954745
28, 618, 2769330, 0.30950907
28, 619, 3542937, 0.3094886
28, 620, 2740112, 0.30919912
28, 621, 3789280, 0.30902195
28, 622, 3512918, 0.3090131
28, 623, 3860035, 0.30896986
28, 624, 3700476, 0.30888483
28, 625, 3052423, 0.3088613
28, 626, 2842264, 0.30883902
28, 627, 2904780, 0.30883527
28, 628, 3606961, 0.30847058
28, 629, 3833115, 0.30845726
28, 630, 2731058, 0.30840704
28, 631, 3764345, 0.3084026
28, 632, 2853825, 0.3083303
28, 633, 3564030, 0.30831245
28, 634, 2978229, 0.3082305
28, 635, 3445255, 0.30794007
28, 636, 3044540, 0.3079204
28, 637, 2614985, 0.30772084
28, 638, 3638571, 0.30761996
28, 639, 2878212, 0.30757275
28, 640, 3517450, 0.3074074
28, 641, 2808617, 0.30736917
28, 642, 3728617, 0.30726972
28, 643, 2740163, 0.30724767
28, 644, 3860672, 0.30717
28, 645, 2704167, 0.30711648
28, 646, 3101345, 0.30708218
28, 647, 3465881, 0.30696422
28, 648, 3252812, 0.30693096
28, 649, 3162835, 0.3068437
28, 650, 3414041, 0.30683416
28, 651, 3719249, 0.3067317
28, 652, 2718116, 0.3067313
28, 653, 3392140, 0.30665684
28, 654, 3796854, 0.30651268
28, 655, 3130730, 0.30648312
28, 656, 2600961, 0.30647525
28, 657, 2994438, 0.30644897
28, 658, 2556338, 0.30634478
28, 659, 3310649, 0.30625486
28, 660, 2924290, 0.30621982
28, 661, 3646158, 0.30614957
28, 662, 3820195, 0.30608395
28, 663, 3367338, 0.30597377
28, 664, 3204645, 0.30588883
28, 665, 3484832, 0.30588198
28, 666, 2767145, 0.30583745
28, 667, 3141853, 0.30573678
28, 668, 3572695, 0.30573183
28, 669, 2744734, 0.30559307
28, 670, 3764728, 0.30558392
28, 671, 2685137, 0.30556652
28, 672, 2698836, 0.30550748
28, 673, 2957579, 0.30548888
28, 674, 3531313, 0.3053803
28, 675, 3546437, 0.30534708
28, 676, 3880037, 0.30531216
28, 677, 3569403, 0.30529648
28, 678, 3150806, 0.3052623
28, 679, 3542925, 0.30520853
28, 680, 2776581, 0.3050905
28, 681, 2241764, 0.3049606
28, 682, 3649580, 0.3049427
28, 683, 3221160, 0.3049341
28, 684, 3801231, 0.3049209
28, 685, 3713992, 0.30484998
28, 686, 3665062, 0.30451924
28, 687, 2908882, 0.30445427
28, 688, 3341832, 0.30441374
28, 689, 3486995, 0.30427217
28, 690, 3350140, 0.304257
28, 691, 3863837, 0.30419967
28, 692, 3403082, 0.3041155
28, 693, 3700890, 0.30385455
28, 694, 2702328, 0.30372933
28, 695, 3439802, 0.30361363
28, 696, 3676741, 0.30358914
28, 697, 2518131, 0.30335486
28, 698, 1770937, 0.30330595
28, 699, 2764639, 0.30317742
28, 700, 3288501, 0.30306345
28, 701, 2857242, 0.3029756
28, 702, 3415630, 0.30291894
28, 703, 3477532, 0.30291837
28, 704, 3465192, 0.30287543
28, 705, 2737797, 0.30284
28, 706, 2740134, 0.3027789
28, 707, 3277337, 0.30266392
28, 708, 3321757, 0.30264628
28, 709, 3614056, 0.30242127
28, 710, 3183041, 0.30232316
28, 711, 3258405, 0.30229777
28, 712, 3891627, 0.30220062
28, 713, 2695028, 0.30210477
28, 714, 3468909, 0.30200517
28, 715, 3361789, 0.30193698
28, 716, 3277420, 0.30188143
28, 717, 3271624, 0.30183518
28, 718, 3554972, 0.30180246
28, 719, 3369844, 0.30178344
28, 720, 3513419, 0.30174166
28, 721, 2813637, 0.3015457
28, 722, 3381374, 0.301463
28, 723, 3559049, 0.30144122
28, 724, 3542941, 0.30137497
28, 725, 1851005, 0.30108437
28, 726, 3649614, 0.3009603
28, 727, 3377152, 0.30092084
28, 728, 3691115, 0.3009127
28, 729, 3504276, 0.30090955
28, 730, 3341811, 0.30089834
28, 731, 2526399, 0.3008531
28, 732, 3582438, 0.30073136
28, 733, 3673350, 0.30067506
28, 734, 2799655, 0.30065256
28, 735, 3523428, 0.30065054
28, 736, 2994500, 0.30061316
28, 737, 3682965, 0.30056453
28, 738, 3111368, 0.30048952
28, 739, 2878225, 0.3002894
28, 740, 2859224, 0.3002649
28, 741, 3745271, 0.30021325
28, 742, 2570823, 0.30007273
28, 743, 2647180, 0.30000967
28, 744, 3419408, 0.29982236
28, 745, 2970583, 0.2997743
28, 746, 3312656, 0.29975614
28, 747, 3140311, 0.29967403
28, 748, 3397657, 0.2996047
28, 749, 2634787, 0.299587
28, 750, 3395161, 0.29953912
28, 751, 2672245, 0.29947665
28, 752, 3082216, 0.29947314
28, 753, 3020490, 0.29943252
28, 754, 3853894, 0.2993887
28, 755, 2796991, 0.29929772
28, 756, 3249325, 0.29929698
28, 757, 3614015, 0.29925543
28, 758, 3692150, 0.29922074
28, 759, 2443794, 0.29917604
28, 760, 3881123, 0.2991625
28, 761, 2989527, 0.29915738
28, 762, 1488851, 0.299125
28, 763, 3248584, 0.29910463
28, 764, 3381377, 0.29902616
28, 765, 3223129, 0.29877806
28, 766, 3310629, 0.2987421
28, 767, 3139359, 0.2987194
28, 768, 3612785, 0.29870054
28, 769, 3468807, 0.29864952
28, 770, 3546193, 0.2986165
28, 771, 3791967, 0.29858828
28, 772, 3522004, 0.29849306
28, 773, 3892089, 0.2984861
28, 774, 2687853, 0.29841745
28, 775, 2791741, 0.2983586
28, 776, 2963749, 0.29829216
28, 777, 2933635, 0.2982007
28, 778, 3488392, 0.29818714
28, 779, 3162714, 0.29803926
28, 780, 2278141, 0.2980162
28, 781, 153487, 0.29793456
28, 782, 3542900, 0.29787892
28, 783, 3227363, 0.29787362
28, 784, 2716357, 0.29785806
28, 785, 3370997, 0.29775578
28, 786, 3628494, 0.29774508
28, 787, 3720539, 0.29764134
28, 788, 3850456, 0.29759338
28, 789, 3852630, 0.29751718
28, 790, 3830836, 0.29747906
28, 791, 3199410, 0.2974525
28, 792, 3575672, 0.2970561
28, 793, 2740184, 0.2970424
28, 794, 3880663, 0.2968574
28, 795, 3423660, 0.2968046
28, 796, 2651856, 0.29672745
28, 797, 3292980, 0.29667017
28, 798, 2783143, 0.29653874
28, 799, 3777195, 0.2965131
28, 800, 3361168, 0.29646707
28, 801, 3847454, 0.2964432
28, 802, 3030067, 0.2964308
28, 803, 3883335, 0.29639855
28, 804, 3469380, 0.29629397
28, 805, 2784965, 0.29623502
28, 806, 2787188, 0.29613
28, 807, 3236162, 0.29601184
28, 808, 2701937, 0.29599905
28, 809, 3638507, 0.2959769
28, 810, 3284663, 0.29597512
28, 811, 3836827, 0.29597026
28, 812, 3877441, 0.29589432
28, 813, 3750817, 0.29588035
28, 814, 3743204, 0.29587716
28, 815, 2784782, 0.29586488
28, 816, 3499226, 0.2958369
28, 817, 3046016, 0.29580298
28, 818, 3170028, 0.29577595
28, 819, 2739968, 0.29573464
28, 820, 3435926, 0.29569402
28, 821, 3447652, 0.29566595
28, 822, 3707411, 0.29565954
28, 823, 2737781, 0.29561406
