topic, rank, pmcid, score
7, 145, 2627902, 0.26953405
7, 146, 2945973, 0.26917034
7, 147, 3477101, 0.2689902
7, 148, 2913648, 0.26896754
7, 149, 3523568, 0.2685294
7, 150, 3751078, 0.26838115
7, 151, 2836296, 0.26769257
7, 152, 3086034, 0.26752695
7, 153, 3632382, 0.2674922
7, 154, 3840792, 0.2672899
7, 155, 3882325, 0.26711774
7, 156, 3214399, 0.26593155
7, 157, 2816380, 0.2654856
7, 158, 2654867, 0.26525116
7, 159, 2828549, 0.2648961
7, 160, 3024218, 0.26377186
7, 161, 3009949, 0.2631457
7, 162, 3488812, 0.26306885
7, 163, 3670570, 0.262847
7, 164, 3584982, 0.2627001
7, 165, 3562148, 0.26263213
7, 166, 2970826, 0.26256436
7, 167, 3181986, 0.26215127
7, 168, 3529488, 0.26155308
7, 169, 3416699, 0.2609317
7, 170, 3003634, 0.26081017
7, 171, 3344823, 0.25992924
7, 172, 3869832, 0.2598781
7, 173, 3750614, 0.25953344
7, 174, 2930645, 0.25854346
7, 175, 2851714, 0.25841573
7, 176, 3308918, 0.25815237
7, 177, 2769306, 0.25803658
7, 178, 2267800, 0.25771928
7, 179, 3554713, 0.25732428
7, 180, 2629543, 0.25704804
7, 181, 2174472, 0.25683388
7, 182, 3175033, 0.25599158
7, 183, 1343574, 0.25568697
7, 184, 3126760, 0.2555994
7, 185, 2096692, 0.25540066
7, 186, 3809283, 0.2553716
7, 187, 3181973, 0.25531814
7, 188, 3507127, 0.25483316
7, 189, 3488732, 0.25470933
7, 190, 411042, 0.2541932
7, 191, 2861175, 0.2540822
7, 192, 3506008, 0.2540592
7, 193, 3717508, 0.25403422
7, 194, 2275726, 0.2538887
7, 195, 3698512, 0.25347418
7, 196, 2945672, 0.2533569
7, 197, 3530285, 0.2530848
7, 198, 2851122, 0.25237396
7, 199, 3427903, 0.2522307
7, 200, 3495345, 0.25211444
7, 201, 2919455, 0.2518899
7, 202, 3358561, 0.25174674
7, 203, 2918785, 0.2516672
7, 204, 1192794, 0.25165248
7, 205, 3627623, 0.25162756
7, 206, 3267764, 0.2514518
7, 207, 3061910, 0.2512161
7, 208, 2938303, 0.25119781
7, 209, 3012799, 0.25066528
7, 210, 3197564, 0.25047773
7, 211, 3208938, 0.25036287
7, 212, 3424193, 0.25035614
7, 213, 2886210, 0.25029725
7, 214, 3610195, 0.25019085
7, 215, 3290897, 0.25014907
7, 216, 3282885, 0.24991241
7, 217, 2887828, 0.24987763
7, 218, 2762524, 0.248889
7, 219, 2987979, 0.2487762
7, 220, 3494975, 0.24808438
7, 221, 3872743, 0.24803773
7, 222, 3748542, 0.24801755
7, 223, 3059866, 0.24788877
7, 224, 3082294, 0.24742305
7, 225, 3498772, 0.24700394
7, 226, 3046643, 0.2469464
7, 227, 3434197, 0.2461625
7, 228, 3460861, 0.24604371
7, 229, 3345875, 0.2460321
7, 230, 3697308, 0.24598639
7, 231, 3102792, 0.24594563
7, 232, 3659050, 0.24548824
7, 233, 3405399, 0.24514937
7, 234, 2972566, 0.2451159
7, 235, 3674474, 0.24487552
7, 236, 3534230, 0.24470627
7, 237, 3631218, 0.24421205
7, 238, 2918312, 0.2441325
7, 239, 3447862, 0.24407497
7, 240, 3168912, 0.24399659
7, 241, 2861658, 0.24382839
7, 242, 3850732, 0.24363689
7, 243, 2649045, 0.24356933
7, 244, 3639843, 0.24339181
7, 245, 3039003, 0.2432185
7, 246, 3013168, 0.2431764
7, 247, 3661358, 0.24308822
7, 248, 3084309, 0.2422428
7, 249, 3019058, 0.24201007
7, 250, 3827496, 0.24192663
7, 251, 3544296, 0.24179888
7, 252, 3773973, 0.24161404
7, 253, 3026330, 0.24136996
7, 254, 3402108, 0.24112093
7, 255, 3435910, 0.24103679
7, 256, 3090058, 0.24078935
7, 257, 2743735, 0.24069649
7, 258, 1968551, 0.24060783
7, 259, 2913638, 0.24037679
7, 260, 3651310, 0.24036294
7, 261, 3893719, 0.24031243
7, 262, 3523405, 0.24016273
7, 263, 3124431, 0.24015363
7, 264, 2323541, 0.24007751
7, 265, 3111355, 0.23991573
7, 266, 3609997, 0.23956001
7, 267, 2860445, 0.23950428
7, 268, 1705824, 0.23935412
7, 269, 3053455, 0.23925841
7, 270, 3733708, 0.23917043
7, 271, 3613346, 0.23911068
7, 272, 3093180, 0.23903674
7, 273, 2914676, 0.23878826
7, 274, 3718842, 0.23833562
7, 275, 3429156, 0.23832339
7, 276, 3328273, 0.23826139
7, 277, 3596127, 0.23816599
7, 278, 3149073, 0.23791084
7, 279, 2775113, 0.23786956
7, 280, 3444888, 0.23774673
7, 281, 3432195, 0.23773974
7, 282, 2939549, 0.23761967
7, 283, 2807938, 0.23745738
7, 284, 2292170, 0.23723572
7, 285, 3034985, 0.23710634
7, 286, 3818257, 0.23701604
7, 287, 3705683, 0.23695269
7, 288, 2248558, 0.23681748
7, 289, 3402111, 0.23669484
7, 290, 1851948, 0.23665762
7, 291, 2918556, 0.23660785
7, 292, 3649747, 0.23646407
7, 293, 3324592, 0.23639388
7, 294, 3621525, 0.23635252
7, 295, 3891882, 0.2362718
7, 296, 2936909, 0.2361348
7, 297, 3515470, 0.23571987
7, 298, 3405392, 0.23560824
7, 299, 3686303, 0.23508742
7, 300, 2693777, 0.23502895
7, 301, 3679753, 0.23499647
7, 302, 3745433, 0.23479627
7, 303, 3181770, 0.23447934
7, 304, 3181767, 0.2342619
7, 305, 2879964, 0.23424868
7, 306, 2744798, 0.23417932
7, 307, 3751187, 0.23403339
7, 308, 3134827, 0.23400398
7, 309, 3740498, 0.23398185
7, 310, 3391987, 0.23394212
7, 311, 3043266, 0.23388994
7, 312, 2409868, 0.23342837
7, 313, 3013304, 0.23324785
7, 314, 2413193, 0.23315583
7, 315, 3815348, 0.23311825
7, 316, 2855566, 0.23301555
7, 317, 3289208, 0.2329077
7, 318, 3847612, 0.23289159
7, 319, 3777347, 0.2328132
7, 320, 2687521, 0.232812
7, 321, 3339425, 0.23255758
7, 322, 3671312, 0.23248786
7, 323, 3742405, 0.23234469
7, 324, 3379588, 0.23201552
7, 325, 3619687, 0.23176472
7, 326, 3293436, 0.2315741
7, 327, 3334634, 0.23149368
7, 328, 2874550, 0.23148325
7, 329, 3093185, 0.2312733
7, 330, 1177931, 0.2312691
7, 331, 1661590, 0.2312099
7, 332, 2987872, 0.23117143
7, 333, 3442737, 0.2311253
7, 334, 3883555, 0.23104525
7, 335, 2706971, 0.2307757
7, 336, 3726409, 0.2307316
7, 337, 3384446, 0.23063889
7, 338, 3632995, 0.23061155
7, 339, 1820598, 0.2306019
7, 340, 3696973, 0.23051141
7, 341, 3560273, 0.23035675
7, 342, 3289211, 0.23028444
7, 343, 3078839, 0.23013152
7, 344, 3522873, 0.2300524
7, 345, 3246149, 0.22994296
7, 346, 3050702, 0.22992946
7, 347, 2845795, 0.22989371
7, 348, 3482528, 0.22988525
7, 349, 2564947, 0.22969958
7, 350, 3683944, 0.22960041
7, 351, 3013270, 0.22957754
7, 352, 3038428, 0.2294217
7, 353, 3526216, 0.22941849
7, 354, 1563462, 0.22936578
7, 355, 3181569, 0.22923897
7, 356, 3229010, 0.22907908
7, 357, 2936671, 0.22895357
7, 358, 3181766, 0.22887616
7, 359, 2329624, 0.2285836
7, 360, 3615851, 0.22852996
7, 361, 3088527, 0.22845295
7, 362, 3078107, 0.2279936
7, 363, 239865, 0.2278563
7, 364, 3513220, 0.22775632
7, 365, 3763571, 0.22736788
7, 366, 3870964, 0.22735883
7, 367, 3782756, 0.22702983
7, 368, 3851743, 0.22689506
7, 369, 3169874, 0.22684997
7, 370, 3722415, 0.22673853
7, 371, 3480466, 0.22672027
7, 372, 3189618, 0.22668542
7, 373, 2866965, 0.22664554
7, 374, 2728609, 0.22633405
7, 375, 3783391, 0.22622618
7, 376, 3402005, 0.22614235
7, 377, 3292982, 0.22598717
7, 378, 3422457, 0.22572152
7, 379, 3757229, 0.22567086
7, 380, 2791471, 0.22546968
7, 381, 3249770, 0.22524187
7, 382, 3121659, 0.22511862
7, 383, 3854693, 0.22510886
7, 384, 3852011, 0.22474748
7, 385, 3866572, 0.22470711
7, 386, 3747272, 0.22456728
7, 387, 2654630, 0.22449045
7, 388, 3799536, 0.22435367
7, 389, 3791387, 0.22432278
7, 390, 3337485, 0.22430885
7, 391, 3513681, 0.22417174
7, 392, 3441213, 0.22408421
7, 393, 3061212, 0.22396004
7, 394, 3362640, 0.22392642
7, 395, 3304658, 0.22388414
7, 396, 126248, 0.22386733
7, 397, 2679730, 0.22380488
7, 398, 3775435, 0.22375906
7, 399, 2762035, 0.22374676
7, 400, 3834185, 0.22372527
7, 401, 2901228, 0.22369131
7, 402, 1868017, 0.22362536
7, 403, 2243251, 0.2235177
7, 404, 3175724, 0.22351518
7, 405, 3221064, 0.2234808
7, 406, 3741143, 0.22346891
7, 407, 2962297, 0.22345357
7, 408, 3817524, 0.22339827
7, 409, 3685700, 0.22337404
7, 410, 3384230, 0.22330524
7, 411, 3263846, 0.2232087
7, 412, 3573921, 0.22317836
7, 413, 3499780, 0.22305228
7, 414, 3397233, 0.22295621
7, 415, 3237456, 0.22280367
7, 416, 3298738, 0.22268975
7, 417, 3014874, 0.22234865
7, 418, 3271502, 0.22230464
7, 419, 3661401, 0.22228271
7, 420, 3573584, 0.22212172
7, 421, 3659476, 0.22207929
7, 422, 3177095, 0.2220169
7, 423, 3638527, 0.2219084
7, 424, 3524083, 0.2217887
7, 425, 2841116, 0.22172639
7, 426, 2823770, 0.22156554
7, 427, 3088907, 0.22136647
7, 428, 3873524, 0.22131416
7, 429, 2811241, 0.22091551
7, 430, 3497873, 0.2206864
7, 431, 3280179, 0.22064455
7, 432, 3631156, 0.220598
7, 433, 3877402, 0.2205188
7, 434, 3057319, 0.2204657
7, 435, 3466201, 0.22041881
7, 436, 3852302, 0.22024535
7, 437, 2096696, 0.22002068
7, 438, 2924526, 0.21999446
7, 439, 3714467, 0.21994758
7, 440, 3001146, 0.21988538
7, 441, 1523257, 0.21979508
7, 442, 3227914, 0.21940279
7, 443, 3197545, 0.21936727
7, 444, 3124013, 0.21934198
7, 445, 3339712, 0.21911678
7, 446, 3622469, 0.21907137
7, 447, 3667216, 0.21906285
7, 448, 3136954, 0.21905273
7, 449, 3181680, 0.21901584
7, 450, 1388221, 0.21883136
7, 451, 3734737, 0.2186272
7, 452, 2615644, 0.21857737
7, 453, 2993044, 0.2185618
7, 454, 3046969, 0.21849427
7, 455, 2699345, 0.2184824
7, 456, 3236447, 0.21837008
7, 457, 3420459, 0.21834272
7, 458, 2877604, 0.2183334
7, 459, 3586505, 0.2180922
7, 460, 2812421, 0.21789011
7, 461, 3845418, 0.21783203
7, 462, 3146231, 0.21770976
7, 463, 3267523, 0.2176191
7, 464, 3274712, 0.21759956
7, 465, 3016703, 0.2175726
7, 466, 3873297, 0.21756022
7, 467, 2480601, 0.217525
7, 468, 2910687, 0.21720968
7, 469, 3168430, 0.21705315
7, 470, 3884743, 0.21663126
7, 471, 3733731, 0.21660674
7, 472, 2797990, 0.21649806
7, 473, 3648377, 0.21646203
7, 474, 3133454, 0.21644577
7, 475, 3215365, 0.2162894
7, 476, 3853160, 0.21611357
7, 477, 2794864, 0.21609509
7, 478, 3600345, 0.2160314
7, 479, 2963879, 0.21599141
7, 480, 2768671, 0.21588312
7, 481, 3827921, 0.21572809
7, 482, 3402053, 0.21568634
7, 483, 2435535, 0.21565223
7, 484, 2775742, 0.21535319
7, 485, 3767887, 0.21534687
7, 486, 3819472, 0.21533597
7, 487, 3573998, 0.2152588
7, 488, 2829504, 0.21519803
7, 489, 3172908, 0.21513113
7, 490, 2847761, 0.21496211
7, 491, 3707410, 0.21493551
7, 492, 3794918, 0.2148917
7, 493, 3434460, 0.21469869
7, 494, 3179696, 0.21466032
7, 495, 3095185, 0.2145818
7, 496, 3505578, 0.21456568
7, 497, 2885494, 0.21453893
7, 498, 3237836, 0.21450888
7, 499, 2749043, 0.21444067
7, 500, 3488526, 0.21431199
7, 501, 2923693, 0.21428709
7, 502, 3661342, 0.21423092
7, 503, 2657903, 0.2141318
7, 504, 3131980, 0.21393514
7, 505, 3616987, 0.21387929
7, 506, 3674605, 0.21386415
7, 507, 3269384, 0.21385448
7, 508, 3418177, 0.21371801
7, 509, 1797808, 0.2137011
7, 510, 2718193, 0.21357752
7, 511, 3674917, 0.21350183
7, 512, 3237392, 0.21344408
7, 513, 2868818, 0.21342403
7, 514, 1769486, 0.21333125
7, 515, 2766280, 0.21332656
7, 516, 3251328, 0.21331613
7, 517, 2964816, 0.2130497
7, 518, 3509004, 0.2128754
7, 519, 3701611, 0.21285237
7, 520, 2790453, 0.21282755
7, 521, 3562160, 0.21279708
7, 522, 3571885, 0.21279219
7, 523, 3093545, 0.21273506
7, 524, 2898087, 0.21271585
7, 525, 2529387, 0.2127151
7, 526, 3157157, 0.21264718
7, 527, 3079679, 0.21254484
7, 528, 3709284, 0.21254401
7, 529, 3799272, 0.21231312
7, 530, 3384942, 0.21229744
7, 531, 3087110, 0.21228571
7, 532, 524491, 0.2122838
7, 533, 2755992, 0.21220306
7, 534, 1513197, 0.21215338
7, 535, 3679996, 0.21204638
7, 536, 3842623, 0.21193707
7, 537, 3356869, 0.21186419
7, 538, 3420523, 0.21174006
7, 539, 3852076, 0.21165442
7, 540, 1934901, 0.21162702
7, 541, 3026999, 0.21162653
7, 542, 3273439, 0.21158619
7, 543, 2699343, 0.21150064
7, 544, 1447528, 0.21143064
7, 545, 3212901, 0.21138692
7, 546, 3052714, 0.21132277
7, 547, 3416776, 0.21129441
7, 548, 3430651, 0.21126541
7, 549, 1676018, 0.2110046
7, 550, 2848031, 0.21098031
7, 551, 3669614, 0.2108342
7, 552, 3415363, 0.21063249
7, 553, 3566912, 0.2105771
7, 554, 3142681, 0.2105628
7, 555, 1892542, 0.21047607
7, 556, 2970824, 0.2104734
7, 557, 3229491, 0.2104595
7, 558, 3854319, 0.2104556
7, 559, 2923106, 0.21038342
7, 560, 3584261, 0.21033579
7, 561, 3637529, 0.21029495
7, 562, 3119585, 0.2102719
7, 563, 2716442, 0.21015158
7, 564, 3560753, 0.21013331
7, 565, 3181888, 0.2101209
7, 566, 3766070, 0.21006493
7, 567, 3583691, 0.2100119
7, 568, 2907522, 0.20996952
7, 569, 1852906, 0.20996802
7, 570, 555750, 0.20991616
7, 571, 2615745, 0.20987421
7, 572, 3004624, 0.20965266
7, 573, 3485136, 0.20961003
7, 574, 3649883, 0.20951016
7, 575, 3308101, 0.20946832
7, 576, 3305603, 0.2094006
7, 577, 3488421, 0.2093171
7, 578, 3404598, 0.2093052
7, 579, 3750555, 0.20922679
7, 580, 3740193, 0.20921312
7, 581, 3144430, 0.20919679
7, 582, 3774958, 0.20908862
7, 583, 3166890, 0.20907563
7, 584, 3830168, 0.20901419
7, 585, 3105552, 0.2089796
7, 586, 3420418, 0.2087461
7, 587, 3118775, 0.20868768
7, 588, 2582825, 0.20862603
7, 589, 3554726, 0.2085413
7, 590, 3792617, 0.20838334
7, 591, 3206114, 0.20837444
7, 592, 3512092, 0.20826876
7, 593, 3724771, 0.20825647
7, 594, 3417544, 0.2082408
7, 595, 2840559, 0.20820783
7, 596, 3011202, 0.20816475
7, 597, 2565695, 0.2080737
7, 598, 3855086, 0.20804462
7, 599, 3091587, 0.20797226
7, 600, 3362860, 0.20795824
7, 601, 2858622, 0.20790973
7, 602, 3233503, 0.20764482
7, 603, 3833507, 0.20750791
7, 604, 2990098, 0.20744672
7, 605, 2855827, 0.20737371
7, 606, 2194673, 0.20724702
7, 607, 2771987, 0.20723908
7, 608, 3162839, 0.20717336
7, 609, 3411620, 0.2071554
7, 610, 3760296, 0.20692697
7, 611, 3816065, 0.20692128
7, 612, 2987885, 0.2068837
7, 613, 2621122, 0.20648833
7, 614, 3892724, 0.20647715
7, 615, 3306926, 0.20644301
7, 616, 3791674, 0.20640175
7, 617, 3374526, 0.20638433
7, 618, 3186912, 0.20628493
7, 619, 3147048, 0.20623627
7, 620, 2467466, 0.20602553
7, 621, 3662567, 0.20597073
7, 622, 3626890, 0.20582479
7, 623, 2129145, 0.20581883
7, 624, 3713658, 0.20574656
7, 625, 3457960, 0.20554186
7, 626, 3526886, 0.20550346
7, 627, 2796028, 0.20544851
7, 628, 3691710, 0.20540985
7, 629, 1929060, 0.2053335
7, 630, 3671698, 0.20528036
7, 631, 3687466, 0.20523375
7, 632, 3060997, 0.20520326
7, 633, 3345211, 0.20511311
7, 634, 3060645, 0.20480275
7, 635, 2394211, 0.2047877
7, 636, 2644623, 0.20440444
7, 637, 3448609, 0.20433131
7, 638, 3351615, 0.20429301
7, 639, 3606945, 0.20426205
7, 640, 3662125, 0.20419964
7, 641, 2640164, 0.20408596
7, 642, 3738454, 0.2038576
7, 643, 3522455, 0.2038337
7, 644, 3372960, 0.20383114
7, 645, 2738405, 0.20380268
7, 646, 3629276, 0.20376271
7, 647, 3541951, 0.20374702
7, 648, 3658477, 0.203695
7, 649, 2228409, 0.20369248
7, 650, 3198767, 0.20363297
7, 651, 3038901, 0.20358738
7, 652, 2993724, 0.20345934
7, 653, 3199053, 0.20337674
7, 654, 3554980, 0.20327406
7, 655, 3586399, 0.20324138
7, 656, 516455, 0.20322803
7, 657, 3384440, 0.20316586
7, 658, 3672794, 0.20312363
7, 659, 3594609, 0.20303014
7, 660, 3499226, 0.20302019
7, 661, 546184, 0.20301107
7, 662, 2757026, 0.20297512
7, 663, 3670442, 0.20284948
7, 664, 3594693, 0.20278588
7, 665, 3520716, 0.20277795
7, 666, 3547737, 0.20271109
7, 667, 2656589, 0.20259184
7, 668, 3438858, 0.20256469
7, 669, 2596785, 0.2025188
7, 670, 3594608, 0.20245366
7, 671, 3162635, 0.202407
7, 672, 3702408, 0.20236205
7, 673, 3481032, 0.20231643
7, 674, 3123830, 0.20221458
7, 675, 3844248, 0.2020382
7, 676, 3877455, 0.20188114
7, 677, 3172308, 0.20182875
7, 678, 3282643, 0.20174706
7, 679, 1654147, 0.20169431
7, 680, 3044590, 0.20164932
7, 681, 3302146, 0.20164165
7, 682, 3131099, 0.20154016
7, 683, 3205021, 0.20151025
7, 684, 3123250, 0.20150796
7, 685, 3715754, 0.20138817
7, 686, 3826008, 0.20138675
7, 687, 3059858, 0.20137133
7, 688, 2684998, 0.20136575
7, 689, 3233703, 0.20129992
7, 690, 3289836, 0.20128535
7, 691, 3217974, 0.20119803
7, 692, 3835828, 0.20111254
7, 693, 3251956, 0.20106101
7, 694, 3625756, 0.20099047
7, 695, 2710434, 0.20097864
7, 696, 3292472, 0.20096159
7, 697, 3143447, 0.2009576
7, 698, 3600042, 0.20095253
7, 699, 2779375, 0.20089926
7, 700, 3312870, 0.20089424
7, 701, 3274008, 0.20080629
7, 702, 3643075, 0.20074883
7, 703, 3792882, 0.20071697
7, 704, 3856445, 0.20062165
7, 705, 2811605, 0.20059997
7, 706, 2169216, 0.20059192
7, 707, 2875970, 0.20053555
7, 708, 2797404, 0.20026588
7, 709, 2895873, 0.20001489
7, 710, 3759944, 0.19993293
7, 711, 3140086, 0.19991153
7, 712, 3147122, 0.19990934
7, 713, 3056752, 0.19989315
7, 714, 3631306, 0.19975758
7, 715, 3144671, 0.19968276
7, 716, 3056201, 0.19958219
7, 717, 3133866, 0.19957428
7, 718, 3189692, 0.19952446
7, 719, 3270913, 0.19944388
7, 720, 3786469, 0.19940445
7, 721, 3012955, 0.19937699
7, 722, 3360858, 0.19936545
7, 723, 3661232, 0.19927828
7, 724, 3502289, 0.19927135
7, 725, 3871838, 0.19923668
7, 726, 3655839, 0.19908991
7, 727, 3230760, 0.19902605
7, 728, 2931475, 0.19891664
7, 729, 3878500, 0.19884995
7, 730, 2362706, 0.19884501
7, 731, 3758932, 0.19879606
7, 732, 2736477, 0.19872859
7, 733, 3740621, 0.19872579
7, 734, 3041738, 0.1987154
7, 735, 3562167, 0.19868366
7, 736, 3105561, 0.19864446
7, 737, 3425247, 0.1986085
7, 738, 2442112, 0.1986064
7, 739, 3190550, 0.19850127
7, 740, 3004617, 0.19847062
7, 741, 3202498, 0.19830206
7, 742, 3638710, 0.19824466
7, 743, 2915973, 0.1982118
7, 744, 3105557, 0.1979855
7, 745, 2940035, 0.19791895
7, 746, 1851952, 0.1978972
7, 747, 3123637, 0.19786528
7, 748, 1914221, 0.19772044
7, 749, 3431243, 0.19767354
7, 750, 3463547, 0.1976389
7, 751, 3705500, 0.19760588
7, 752, 2942810, 0.19756982
7, 753, 3506829, 0.197557
7, 754, 3659270, 0.19754416
7, 755, 1766365, 0.19754088
7, 756, 3071317, 0.19753665
7, 757, 2899974, 0.1975184
7, 758, 3652048, 0.1974755
7, 759, 2542355, 0.19746566
7, 760, 3735337, 0.19738524
7, 761, 3696245, 0.19735892
7, 762, 2879857, 0.19734317
7, 763, 3276814, 0.19726896
7, 764, 3524230, 0.19714302
7, 765, 3159992, 0.19709373
7, 766, 3443996, 0.19706766
7, 767, 3318872, 0.19702975
7, 768, 3277335, 0.19702907
7, 769, 3012233, 0.19700216
7, 770, 3464940, 0.196949
7, 771, 3493307, 0.19688599
7, 772, 2848198, 0.19669819
7, 773, 3292150, 0.19659595
7, 774, 3004383, 0.19651316
7, 775, 3568406, 0.19643441
7, 776, 3417696, 0.19635989
7, 777, 3490979, 0.1963568
7, 778, 3543266, 0.19634703
7, 779, 3088825, 0.1963171
7, 780, 3199082, 0.19627456
7, 781, 2933732, 0.19625786
7, 782, 2875717, 0.19623658
7, 783, 3195167, 0.19622196
7, 784, 2873569, 0.1961998
7, 785, 2775735, 0.19610906
7, 786, 3881989, 0.1961015
7, 787, 2956448, 0.19602667
7, 788, 3146233, 0.19591641
7, 789, 3851454, 0.1957836
7, 790, 3002836, 0.19573866
7, 791, 2246089, 0.19563127
7, 792, 3775171, 0.19556712
7, 793, 3616181, 0.1954284
7, 794, 2890673, 0.19539212
7, 795, 3678229, 0.19535339
7, 796, 3181969, 0.19533856
7, 797, 3785224, 0.19532816
7, 798, 2807085, 0.1953279
7, 799, 3524703, 0.19531494
7, 800, 2829649, 0.19524002
7, 801, 2842269, 0.19519243
7, 802, 2630924, 0.19508377
7, 803, 3769622, 0.19496672
7, 804, 3582172, 0.19495286
7, 805, 2879966, 0.19494987
7, 806, 3324108, 0.19491415
7, 807, 2905353, 0.19490384
7, 808, 3493389, 0.19488136
7, 809, 3175169, 0.19483972
7, 810, 3231314, 0.19483444
7, 811, 1915653, 0.19476564
7, 812, 1501044, 0.19476305
7, 813, 2206036, 0.19467229
7, 814, 2518382, 0.19460875
7, 815, 3468878, 0.19457857
7, 816, 3136012, 0.1945101
7, 817, 2760554, 0.19449492
7, 818, 3172476, 0.1944241
7, 819, 3012857, 0.19441317
7, 820, 2896341, 0.19439887
7, 821, 2956576, 0.19438563
7, 822, 2588572, 0.19434205
7, 823, 2701561, 0.1942943
