topic, rank, pmcid, score
13, 62, 3385367, 0.34133384
13, 63, 3299329, 0.34050602
13, 64, 3819871, 0.34023514
13, 65, 3542928, 0.34008846
13, 66, 3859168, 0.33957857
13, 67, 3271214, 0.33908385
13, 68, 3709276, 0.33825168
13, 69, 2515091, 0.33800137
13, 70, 3085971, 0.33788168
13, 71, 3438426, 0.3365008
13, 72, 3707215, 0.33626786
13, 73, 3476083, 0.33624685
13, 74, 3082783, 0.33456817
13, 75, 3523561, 0.3326647
13, 76, 3728538, 0.33097404
13, 77, 3715978, 0.32976797
13, 78, 2957798, 0.32963255
13, 79, 2912127, 0.32782647
13, 80, 3054930, 0.32699078
13, 81, 3436712, 0.3257867
13, 82, 3792611, 0.32568395
13, 83, 2721959, 0.32562506
13, 84, 3800345, 0.32325822
13, 85, 3673355, 0.3222844
13, 86, 2926867, 0.3216644
13, 87, 3846224, 0.32160655
13, 88, 3339740, 0.32151666
13, 89, 1824744, 0.32064465
13, 90, 3269347, 0.31992987
13, 91, 3788277, 0.31981933
13, 92, 3201001, 0.31856036
13, 93, 3775673, 0.3176569
13, 94, 2636788, 0.31570318
13, 95, 2929516, 0.31399834
13, 96, 3313761, 0.31340322
13, 97, 3199818, 0.31324452
13, 98, 2664725, 0.31122068
13, 99, 2767149, 0.3103403
13, 100, 1475844, 0.3076874
13, 101, 3269348, 0.30645517
13, 102, 3546191, 0.3044212
13, 103, 3658542, 0.30370095
13, 104, 3504224, 0.30333418
13, 105, 60006, 0.30259836
13, 106, 3785345, 0.30153626
13, 107, 3263231, 0.30143645
13, 108, 3093014, 0.30118233
13, 109, 3201680, 0.30083662
13, 110, 3047863, 0.30030844
13, 111, 2900757, 0.29965264
13, 112, 3201007, 0.29895473
13, 113, 3546403, 0.2986417
13, 114, 3034928, 0.29839563
13, 115, 3350020, 0.29749954
13, 116, 3859893, 0.29679656
13, 117, 3259402, 0.29413527
13, 118, 2762990, 0.2936806
13, 119, 3706379, 0.29218477
13, 120, 2827116, 0.29193437
13, 121, 3275948, 0.28993744
13, 122, 2813625, 0.28981668
13, 123, 2877029, 0.28843486
13, 124, 3821119, 0.28814107
13, 125, 3301716, 0.28789264
13, 126, 3686072, 0.28767487
13, 127, 3420434, 0.2875625
13, 128, 3793463, 0.2871019
13, 129, 3432331, 0.28649592
13, 130, 3884536, 0.2864463
13, 131, 3081355, 0.28610185
13, 132, 3589596, 0.2854692
13, 133, 3409953, 0.28386003
13, 134, 2709971, 0.28324315
13, 135, 2824985, 0.2830222
13, 136, 3236007, 0.28281078
13, 137, 3212706, 0.2828091
13, 138, 2912126, 0.2805541
13, 139, 3426263, 0.28041917
13, 140, 3546180, 0.2803715
13, 141, 3781223, 0.28020504
13, 142, 3409934, 0.28001976
13, 143, 3503952, 0.27996093
13, 144, 2740074, 0.27931336
13, 145, 2876916, 0.2788004
13, 146, 3301715, 0.2786157
13, 147, 3294336, 0.2778837
13, 148, 3846215, 0.2764123
13, 149, 2949935, 0.2746159
13, 150, 2254624, 0.27417457
13, 151, 3863558, 0.2741601
13, 152, 3658501, 0.27294508
13, 153, 2915662, 0.27206078
13, 154, 3713304, 0.27177194
13, 155, 3146128, 0.2715275
13, 156, 3670573, 0.2712183
13, 157, 2448160, 0.27109846
13, 158, 3591566, 0.27074045
13, 159, 2322960, 0.2698509
13, 160, 3015672, 0.26977095
13, 161, 3619041, 0.26902062
13, 162, 3841539, 0.26854825
13, 163, 2440366, 0.26838535
13, 164, 2900132, 0.26788038
13, 165, 3874792, 0.26785868
13, 166, 3616308, 0.26775444
13, 167, 2740259, 0.2677222
13, 168, 3821432, 0.2671447
13, 169, 3488617, 0.26700148
13, 170, 3349088, 0.26690176
13, 171, 3198741, 0.26575875
13, 172, 2771838, 0.26556683
13, 173, 3246738, 0.26546454
13, 174, 3581290, 0.2644577
13, 175, 3201002, 0.26388764
13, 176, 2920238, 0.26335227
13, 177, 3599920, 0.26322642
13, 178, 3236489, 0.2622979
13, 179, 3265190, 0.2619883
13, 180, 3649277, 0.26175562
13, 181, 166146, 0.26174337
13, 182, 2929415, 0.26125243
13, 183, 2689493, 0.26121685
13, 184, 3713702, 0.26103002
13, 185, 3446016, 0.26079655
13, 186, 3161487, 0.26078162
13, 187, 3821431, 0.26039127
13, 188, 3723061, 0.26020366
13, 189, 3683195, 0.2600531
13, 190, 3283956, 0.25918064
13, 191, 3324965, 0.25912133
13, 192, 2900079, 0.25761226
13, 193, 3506074, 0.25709853
13, 194, 3552828, 0.2570613
13, 195, 3017923, 0.2569329
13, 196, 3161476, 0.25685176
13, 197, 3237132, 0.25679848
13, 198, 3087275, 0.25578913
13, 199, 3610351, 0.25565287
13, 200, 3621150, 0.25525326
13, 201, 2762186, 0.2548176
13, 202, 3424664, 0.25445348
13, 203, 3657940, 0.25387463
13, 204, 222924, 0.25305596
13, 205, 3889040, 0.252237
13, 206, 3883399, 0.25186303
13, 207, 3438418, 0.25085503
13, 208, 2938497, 0.25037575
13, 209, 3308986, 0.25034678
13, 210, 3615963, 0.2502597
13, 211, 2946728, 0.25024414
13, 212, 3146130, 0.24967386
13, 213, 3873078, 0.24882591
13, 214, 2726539, 0.24750489
13, 215, 3277335, 0.24689656
13, 216, 3369560, 0.24665903
13, 217, 3877586, 0.24645689
13, 218, 3649315, 0.2463153
13, 219, 3510922, 0.24616103
13, 220, 3051092, 0.24545294
13, 221, 3415161, 0.24493726
13, 222, 3759770, 0.24466197
13, 223, 3657934, 0.24456964
13, 224, 3821433, 0.24452808
13, 225, 1891733, 0.24410756
13, 226, 3350040, 0.24408555
13, 227, 3852952, 0.2431608
13, 228, 3309625, 0.24257135
13, 229, 3439785, 0.2425262
13, 230, 3793530, 0.24213918
13, 231, 3678466, 0.2416692
13, 232, 270717, 0.24020396
13, 233, 2693508, 0.23964213
13, 234, 2821392, 0.23962562
13, 235, 3724090, 0.23941514
13, 236, 3728525, 0.23933867
13, 237, 3556952, 0.23855644
13, 238, 1891645, 0.2380248
13, 239, 3634209, 0.23767784
13, 240, 3102640, 0.2366917
13, 241, 3816191, 0.23667979
13, 242, 3443720, 0.23662928
13, 243, 3649203, 0.23661166
13, 244, 3129061, 0.23657735
13, 245, 3849092, 0.2365236
13, 246, 2933487, 0.23646139
13, 247, 3009659, 0.23619808
13, 248, 2576182, 0.23601143
13, 249, 3133010, 0.23568544
13, 250, 3097567, 0.23565115
13, 251, 2791726, 0.23547275
13, 252, 3016497, 0.23499939
13, 253, 3409515, 0.23490205
13, 254, 3309320, 0.23462614
13, 255, 3783717, 0.23456503
13, 256, 3770004, 0.23353185
13, 257, 2639567, 0.23337181
13, 258, 2206529, 0.23313503
13, 259, 3539458, 0.23290126
13, 260, 2994506, 0.23287113
13, 261, 2772217, 0.23254606
13, 262, 3309245, 0.23217587
13, 263, 3271701, 0.23191741
13, 264, 3354882, 0.23188125
13, 265, 3697858, 0.23159349
13, 266, 2517089, 0.23157828
13, 267, 3560963, 0.23103106
13, 268, 2020471, 0.23102115
13, 269, 3829241, 0.23090611
13, 270, 3591023, 0.23071617
13, 271, 3673350, 0.2306418
13, 272, 2847143, 0.23040743
13, 273, 3663325, 0.22997218
13, 274, 3660277, 0.22990596
13, 275, 3095243, 0.22975817
13, 276, 3146126, 0.22963367
13, 277, 3271627, 0.22962333
13, 278, 3883395, 0.22947255
13, 279, 2892771, 0.22918333
13, 280, 3040583, 0.22778265
13, 281, 3377019, 0.22708346
13, 282, 3358687, 0.22690968
13, 283, 3120728, 0.2269006
13, 284, 3712160, 0.22658929
13, 285, 2958503, 0.22612533
13, 286, 3334006, 0.22605662
13, 287, 2936728, 0.22561896
13, 288, 3733193, 0.22525403
13, 289, 1716178, 0.22523057
13, 290, 2847134, 0.22458926
13, 291, 2803812, 0.224561
13, 292, 3237160, 0.22448339
13, 293, 2705705, 0.2237462
13, 294, 3324931, 0.22358723
13, 295, 3658224, 0.22311303
13, 296, 3194593, 0.22282735
13, 297, 3825941, 0.22267602
13, 298, 3447230, 0.22267218
13, 299, 3611048, 0.2226282
13, 300, 2765173, 0.22245622
13, 301, 2933635, 0.22244102
13, 302, 3334090, 0.22178604
13, 303, 3725977, 0.22177958
13, 304, 3147159, 0.22177936
13, 305, 2893431, 0.22171004
13, 306, 3136415, 0.22165339
13, 307, 3373200, 0.22158185
13, 308, 3685789, 0.22109222
13, 309, 3299954, 0.22090022
13, 310, 3400883, 0.22085972
13, 311, 3541572, 0.22075719
13, 312, 3350051, 0.22071466
13, 313, 3684800, 0.22064818
13, 314, 3579029, 0.22008188
13, 315, 3820530, 0.22004314
13, 316, 3670516, 0.21987866
13, 317, 3383301, 0.21980576
13, 318, 2801516, 0.2197662
13, 319, 3728529, 0.21967722
13, 320, 2938994, 0.2192837
13, 321, 3201004, 0.21920587
13, 322, 3612769, 0.21874186
13, 323, 3043403, 0.21868512
13, 324, 3221158, 0.21866041
13, 325, 3114408, 0.21858719
13, 326, 3296738, 0.21858245
13, 327, 3546181, 0.21843457
13, 328, 3687571, 0.21833667
13, 329, 2853042, 0.21777785
13, 330, 2702887, 0.2175322
13, 331, 3358156, 0.2163604
13, 332, 2952778, 0.21630588
13, 333, 3048598, 0.21616134
13, 334, 2589558, 0.21595529
13, 335, 3757816, 0.21545056
13, 336, 1325037, 0.2151532
13, 337, 3420782, 0.21499026
13, 338, 3420387, 0.2143827
13, 339, 3862145, 0.21412079
13, 340, 3503946, 0.2140061
13, 341, 3407770, 0.21382803
13, 342, 2910460, 0.21356288
13, 343, 2881439, 0.21343462
13, 344, 3412696, 0.21305683
13, 345, 3350119, 0.21249582
13, 346, 3168572, 0.2124346
13, 347, 3624649, 0.21222079
13, 348, 3579090, 0.21214873
13, 349, 1676021, 0.21198414
13, 350, 1434779, 0.21188587
13, 351, 3066782, 0.21152623
13, 352, 2827784, 0.21131857
13, 353, 3786812, 0.21125399
13, 354, 3446122, 0.21124144
13, 355, 3170540, 0.21105318
13, 356, 2631530, 0.21094112
13, 357, 1180430, 0.21043813
13, 358, 3762137, 0.21041442
13, 359, 3600220, 0.21041255
13, 360, 3173706, 0.21021557
13, 361, 3040582, 0.20996729
13, 362, 3618647, 0.20992318
13, 363, 3090286, 0.20965366
13, 364, 3464375, 0.20920531
13, 365, 3587898, 0.20874117
13, 366, 2766464, 0.20849416
13, 367, 3339251, 0.2083059
13, 368, 3210948, 0.20818077
13, 369, 3339735, 0.20801029
13, 370, 3011308, 0.20793775
13, 371, 1065116, 0.20770755
13, 372, 3773960, 0.20751902
13, 373, 3558373, 0.20749573
13, 374, 3726849, 0.20748006
13, 375, 3871751, 0.20746757
13, 376, 3847262, 0.20740096
13, 377, 3859883, 0.20727123
13, 378, 3309377, 0.20724885
13, 379, 3837678, 0.20714295
13, 380, 3425768, 0.2070073
13, 381, 3334778, 0.20678997
13, 382, 2827426, 0.20656529
13, 383, 3446082, 0.20653006
13, 384, 2840538, 0.20652187
13, 385, 3278951, 0.20634416
13, 386, 3814902, 0.20625496
13, 387, 3008149, 0.20617437
13, 388, 2791740, 0.20613398
13, 389, 3670572, 0.20589171
13, 390, 3183691, 0.2052314
13, 391, 1621058, 0.2051142
13, 392, 3161491, 0.20510893
13, 393, 3140311, 0.20507908
13, 394, 3078276, 0.20486766
13, 395, 3595673, 0.20478651
13, 396, 3756130, 0.20473573
13, 397, 3203714, 0.20468129
13, 398, 3648814, 0.20415837
13, 399, 1570357, 0.20408797
13, 400, 2841420, 0.20391993
13, 401, 3275960, 0.20374939
13, 402, 3417093, 0.2037105
13, 403, 2640885, 0.20355217
13, 404, 3603204, 0.20346072
13, 405, 2769317, 0.20317858
13, 406, 3339743, 0.20310783
13, 407, 3482870, 0.20309116
13, 408, 2938520, 0.20302024
13, 409, 3710512, 0.20270605
13, 410, 3853387, 0.20267645
13, 411, 3180976, 0.20264311
13, 412, 3499212, 0.20257773
13, 413, 2516510, 0.20255524
13, 414, 3410098, 0.20248064
13, 415, 3649223, 0.20243989
13, 416, 3030054, 0.20182107
13, 417, 2448931, 0.2014432
13, 418, 3759263, 0.20139216
13, 419, 3681260, 0.20110951
13, 420, 3638497, 0.20106521
13, 421, 3056214, 0.20103544
13, 422, 3088380, 0.20077226
13, 423, 2846331, 0.20053905
13, 424, 3420570, 0.20052014
13, 425, 3858865, 0.20051217
13, 426, 3598208, 0.20017575
13, 427, 3168343, 0.2000236
13, 428, 3512371, 0.19980963
13, 429, 2924860, 0.19967331
13, 430, 2967840, 0.19957551
13, 431, 2833414, 0.19942133
13, 432, 2927734, 0.19941065
13, 433, 3884175, 0.19931787
13, 434, 2988177, 0.19915824
13, 435, 2989454, 0.19906881
13, 436, 3040586, 0.19906376
13, 437, 3296421, 0.19892274
13, 438, 2980668, 0.19890276
13, 439, 3409659, 0.19886252
13, 440, 3651073, 0.19863087
13, 441, 3236162, 0.19862776
13, 442, 3350293, 0.1983672
13, 443, 3423414, 0.19815142
13, 444, 3489953, 0.19812624
13, 445, 3011243, 0.19747947
13, 446, 3873065, 0.19724606
13, 447, 3146136, 0.19723292
13, 448, 3482561, 0.19722967
13, 449, 3705276, 0.19716546
13, 450, 3757821, 0.19651842
13, 451, 3356515, 0.19634983
13, 452, 3224721, 0.19627987
13, 453, 3596900, 0.19626132
13, 454, 2657634, 0.19599651
13, 455, 1581466, 0.19582085
13, 456, 3833481, 0.19575062
13, 457, 3603619, 0.19553073
13, 458, 3194729, 0.19530706
13, 459, 2740342, 0.19505501
13, 460, 3846936, 0.1949304
13, 461, 3584100, 0.19468379
13, 462, 3081503, 0.19455792
13, 463, 3296413, 0.1942702
13, 464, 3719249, 0.1942048
13, 465, 2627235, 0.19380008
13, 466, 3339733, 0.19351104
13, 467, 3119944, 0.19348139
13, 468, 3424802, 0.19348092
13, 469, 3666183, 0.1934423
13, 470, 3200042, 0.19335371
13, 471, 1586011, 0.19334453
13, 472, 3086236, 0.19318238
13, 473, 3659289, 0.19312076
13, 474, 3403846, 0.19304658
13, 475, 2984268, 0.19259986
13, 476, 3166878, 0.19259205
13, 477, 3827668, 0.19247565
13, 478, 3049240, 0.1923269
13, 479, 3371961, 0.19188516
13, 480, 3599565, 0.19184002
13, 481, 3400874, 0.19177264
13, 482, 3575001, 0.19174027
13, 483, 3512244, 0.191651
13, 484, 3072407, 0.19164865
13, 485, 3052480, 0.19151479
13, 486, 2833302, 0.1913947
13, 487, 2628139, 0.19106203
13, 488, 3509409, 0.19100039
13, 489, 2727334, 0.1909181
13, 490, 3395297, 0.1905287
13, 491, 3038575, 0.19039966
13, 492, 3777312, 0.19014017
13, 493, 3848915, 0.190095
13, 494, 3154864, 0.19007753
13, 495, 3190483, 0.18996961
13, 496, 3811709, 0.18971089
13, 497, 3087314, 0.18964697
13, 498, 3108531, 0.1896406
13, 499, 3469077, 0.18959883
13, 500, 3337804, 0.18959461
13, 501, 3402520, 0.18923259
13, 502, 3261857, 0.18920323
13, 503, 3876616, 0.18917114
13, 504, 3203171, 0.1890484
13, 505, 3882525, 0.18893576
13, 506, 3669470, 0.18890256
13, 507, 2774485, 0.18889244
13, 508, 3659111, 0.188885
13, 509, 3194749, 0.18887047
13, 510, 3409403, 0.18881074
13, 511, 3127308, 0.18870255
13, 512, 3310083, 0.18867147
13, 513, 3358167, 0.18862969
13, 514, 3853399, 0.18862325
13, 515, 3866895, 0.18851905
13, 516, 3065044, 0.1884177
13, 517, 3649660, 0.18839507
13, 518, 3579530, 0.18839416
13, 519, 2194669, 0.1882214
13, 520, 3649090, 0.188154
13, 521, 2912129, 0.1881454
13, 522, 3419093, 0.18807828
13, 523, 3850012, 0.18804352
13, 524, 3593579, 0.18781054
13, 525, 3547544, 0.18776998
13, 526, 2206034, 0.18774757
13, 527, 3631805, 0.18768705
13, 528, 3658700, 0.18760723
13, 529, 3047768, 0.18747285
13, 530, 3015520, 0.18718046
13, 531, 3313566, 0.18701538
13, 532, 3592942, 0.18698598
13, 533, 2440926, 0.18693091
13, 534, 3866343, 0.18664637
13, 535, 3775031, 0.18657398
13, 536, 2993640, 0.18637016
13, 537, 3127323, 0.18632343
13, 538, 3767585, 0.18628709
13, 539, 3506778, 0.18619438
13, 540, 2794850, 0.18614839
13, 541, 2997250, 0.18611774
13, 542, 3522322, 0.18601759
13, 543, 3096029, 0.18588047
13, 544, 2556315, 0.18461162
13, 545, 3007698, 0.18438046
13, 546, 2939431, 0.1843567
13, 547, 3713301, 0.18429215
13, 548, 2760915, 0.18405102
13, 549, 3054205, 0.18401031
13, 550, 3099234, 0.18396373
13, 551, 3702368, 0.18378192
13, 552, 3380110, 0.18375796
13, 553, 1262688, 0.18370084
13, 554, 3153143, 0.18352282
13, 555, 3334007, 0.1834374
13, 556, 3368232, 0.18339325
13, 557, 3460163, 0.18327738
13, 558, 3293852, 0.18322152
13, 559, 3615181, 0.18296048
13, 560, 3821125, 0.18264583
13, 561, 3322914, 0.18264222
13, 562, 3420097, 0.18241256
13, 563, 3508856, 0.18228298
13, 564, 2844546, 0.18226713
13, 565, 2722162, 0.182061
13, 566, 3170074, 0.18203478
13, 567, 3370327, 0.18201534
13, 568, 2758150, 0.18171677
13, 569, 3073801, 0.18161733
13, 570, 2970824, 0.18142578
13, 571, 3747410, 0.18134457
13, 572, 2771852, 0.18118952
13, 573, 1459263, 0.18106535
13, 574, 3034675, 0.18098214
13, 575, 2740326, 0.18097153
13, 576, 2725902, 0.1806688
13, 577, 2429984, 0.1806427
13, 578, 3227439, 0.1803666
13, 579, 2495003, 0.18036544
13, 580, 3704827, 0.18030567
13, 581, 3502788, 0.1802726
13, 582, 3035542, 0.1802362
13, 583, 2442605, 0.18011564
13, 584, 2918649, 0.18000415
13, 585, 3787892, 0.17997518
13, 586, 3590541, 0.17997359
13, 587, 3309241, 0.17994568
13, 588, 3856677, 0.17977121
13, 589, 2876945, 0.17945229
13, 590, 3654970, 0.17927058
13, 591, 2253537, 0.17923985
13, 592, 2891628, 0.17921127
13, 593, 2923786, 0.17906313
13, 594, 3258680, 0.17904486
13, 595, 3019349, 0.17898011
13, 596, 2682406, 0.178828
13, 597, 3334005, 0.17880432
13, 598, 3634748, 0.17872591
13, 599, 3467769, 0.17866445
13, 600, 3054308, 0.17838044
13, 601, 3087252, 0.17828324
13, 602, 3748510, 0.17816631
13, 603, 3199644, 0.17815806
13, 604, 2688139, 0.17793553
13, 605, 3814540, 0.17788033
13, 606, 3603084, 0.17786717
13, 607, 3446014, 0.1777512
13, 608, 3146856, 0.17770964
13, 609, 3345592, 0.17760457
13, 610, 2815822, 0.17759378
13, 611, 2954011, 0.17754208
13, 612, 3047852, 0.17747764
13, 613, 3542898, 0.17740288
13, 614, 3425758, 0.17725675
13, 615, 2363295, 0.17719509
13, 616, 3016597, 0.17713389
13, 617, 3649490, 0.17711303
13, 618, 3804144, 0.17702736
13, 619, 3846191, 0.1769005
13, 620, 3169614, 0.17689237
13, 621, 2799065, 0.1768741
13, 622, 3375091, 0.17677607
13, 623, 1142208, 0.17661464
13, 624, 2785826, 0.1764729
13, 625, 2362513, 0.17646955
13, 626, 3781230, 0.17623676
13, 627, 2902216, 0.17610762
13, 628, 2938518, 0.1760506
13, 629, 3155071, 0.1757221
13, 630, 3560542, 0.17562509
13, 631, 3592534, 0.17561539
13, 632, 3628229, 0.17558211
13, 633, 3574011, 0.17555195
13, 634, 3838836, 0.17545798
13, 635, 3307667, 0.17535314
13, 636, 2827067, 0.17492066
13, 637, 3825955, 0.17491703
13, 638, 3473978, 0.17471628
13, 639, 2770450, 0.17464222
13, 640, 3590513, 0.17461663
13, 641, 58588, 0.17454576
13, 642, 3209599, 0.17452817
13, 643, 3104543, 0.1745277
13, 644, 166159, 0.17442033
13, 645, 509285, 0.17428847
13, 646, 1570760, 0.17428419
13, 647, 3457600, 0.17419346
13, 648, 3422262, 0.17414264
13, 649, 2804582, 0.17410848
13, 650, 3764342, 0.17408335
13, 651, 2929428, 0.17406474
13, 652, 3696284, 0.17396608
13, 653, 3879513, 0.17393467
13, 654, 2924496, 0.1739141
13, 655, 3848991, 0.1738645
13, 656, 3296404, 0.17372753
13, 657, 3488469, 0.1736921
13, 658, 2800890, 0.17361009
13, 659, 3825971, 0.173559
13, 660, 3108037, 0.1735118
13, 661, 3101766, 0.17347649
13, 662, 3022725, 0.17333385
13, 663, 3724312, 0.1733303
13, 664, 3131766, 0.17322372
13, 665, 3319904, 0.17321295
13, 666, 2988293, 0.17308101
13, 667, 3276823, 0.17307115
13, 668, 2923368, 0.17305665
13, 669, 3409955, 0.17296445
13, 670, 3084686, 0.17295362
13, 671, 3824107, 0.172766
13, 672, 3125654, 0.17271118
13, 673, 2778135, 0.17265661
13, 674, 3142521, 0.17255853
13, 675, 3512824, 0.17252186
13, 676, 3468937, 0.1724899
13, 677, 3087270, 0.17236917
13, 678, 3383749, 0.17229103
13, 679, 2867996, 0.17226216
13, 680, 3679761, 0.17223018
13, 681, 2783113, 0.17206332
13, 682, 3334072, 0.17205346
13, 683, 3850217, 0.17181025
13, 684, 2384936, 0.17157258
13, 685, 3162866, 0.17156924
13, 686, 3030050, 0.17155331
13, 687, 3826561, 0.17140901
13, 688, 3149114, 0.17134644
13, 689, 3488829, 0.17130508
13, 690, 3195860, 0.17124464
13, 691, 2544359, 0.1711307
13, 692, 2438321, 0.17102012
13, 693, 3557872, 0.1709559
13, 694, 2943723, 0.17091325
13, 695, 2945469, 0.17066815
13, 696, 3043446, 0.1706634
13, 697, 2894502, 0.17060906
13, 698, 2892698, 0.17053905
13, 699, 3728501, 0.17037617
13, 700, 3301200, 0.17017594
13, 701, 3004505, 0.17001298
13, 702, 3194761, 0.16980243
13, 703, 3309317, 0.16965634
13, 704, 3634302, 0.16958952
13, 705, 3116805, 0.16939273
13, 706, 3354857, 0.1693761
13, 707, 3166683, 0.16920045
13, 708, 3759965, 0.16913854
13, 709, 3420511, 0.16910274
13, 710, 3655580, 0.16903141
13, 711, 3423865, 0.16900958
13, 712, 3398263, 0.16888571
13, 713, 3880166, 0.16887252
13, 714, 3683229, 0.16883548
13, 715, 3228331, 0.16882458
13, 716, 2848320, 0.16880809
13, 717, 3786462, 0.16873784
13, 718, 3647298, 0.16865332
13, 719, 2517066, 0.16862443
13, 720, 2585577, 0.16850947
13, 721, 2614407, 0.16844697
13, 722, 3850136, 0.168445
13, 723, 3568003, 0.16834122
13, 724, 3501439, 0.1683226
13, 725, 3681261, 0.1682787
13, 726, 2844753, 0.16810621
13, 727, 3690644, 0.1679867
13, 728, 2578908, 0.16796297
13, 729, 3093015, 0.16791365
13, 730, 3507022, 0.1678542
13, 731, 3748690, 0.16778463
13, 732, 3853901, 0.16773583
13, 733, 3579950, 0.16750488
13, 734, 2844380, 0.1672723
13, 735, 3136148, 0.1672548
13, 736, 2991666, 0.16722833
13, 737, 3166818, 0.16720703
13, 738, 3544204, 0.16716723
13, 739, 3054407, 0.167131
13, 740, 3124289, 0.1670926
13, 741, 2702907, 0.16684546
13, 742, 2667608, 0.1668095
13, 743, 3651230, 0.16678174
13, 744, 3168356, 0.16670811
13, 745, 3713691, 0.1665824
13, 746, 3282245, 0.1663492
13, 747, 3666332, 0.166192
13, 748, 3636823, 0.16612972
13, 749, 3580360, 0.16607094
13, 750, 3112167, 0.16585305
13, 751, 3831858, 0.16577896
13, 752, 3177940, 0.16569543
13, 753, 3529899, 0.16551338
13, 754, 3878395, 0.16543405
13, 755, 3371924, 0.1654003
13, 756, 3709416, 0.16523731
13, 757, 1236804, 0.16518468
13, 758, 3032255, 0.16506526
13, 759, 3651148, 0.16494726
13, 760, 3383489, 0.16486631
13, 761, 3850456, 0.16478637
13, 762, 2847137, 0.16464698
13, 763, 3863839, 0.1645812
13, 764, 3560635, 0.16453168
13, 765, 3350085, 0.16445352
13, 766, 3679720, 0.16445093
13, 767, 3172973, 0.16442539
13, 768, 3168013, 0.16432704
13, 769, 3143188, 0.16422226
13, 770, 3022741, 0.16414097
13, 771, 3469934, 0.16409788
13, 772, 2941601, 0.16396828
13, 773, 3495355, 0.16390572
13, 774, 2769306, 0.16390061
13, 775, 2996606, 0.16385093
13, 776, 3016760, 0.16379802
13, 777, 3855812, 0.16379783
13, 778, 3690478, 0.16360608
13, 779, 3023871, 0.1635536
13, 780, 3748513, 0.16333087
13, 781, 3574498, 0.16325636
13, 782, 3443717, 0.16315104
13, 783, 3156525, 0.16310294
13, 784, 3745271, 0.16303283
13, 785, 3082816, 0.16297844
13, 786, 3381482, 0.16296405
13, 787, 3423663, 0.16290835
13, 788, 3195137, 0.16289867
13, 789, 2008158, 0.1627777
13, 790, 3746139, 0.1627566
13, 791, 3237173, 0.16269216
13, 792, 2449212, 0.16268069
13, 793, 3446146, 0.16264388
13, 794, 3263067, 0.1626138
13, 795, 3208420, 0.16258632
13, 796, 2732090, 0.16255285
13, 797, 3829227, 0.16236149
13, 798, 3639687, 0.16233234
13, 799, 3374186, 0.16224197
13, 800, 3752620, 0.16215576
13, 801, 2667616, 0.16193835
13, 802, 3087247, 0.1619175
13, 803, 2503997, 0.16185613
13, 804, 3354786, 0.16177437
13, 805, 3564917, 0.16176473
13, 806, 2980671, 0.16162887
13, 807, 3168502, 0.16152334
13, 808, 3618928, 0.16145003
13, 809, 2879845, 0.1613134
13, 810, 3271475, 0.16129152
13, 811, 3414839, 0.16126753
13, 812, 3304183, 0.16124903
13, 813, 2828460, 0.16121875
13, 814, 3178925, 0.16115029
13, 815, 2943441, 0.16112405
13, 816, 3858664, 0.16111726
13, 817, 3644656, 0.16100962
13, 818, 3785335, 0.16096689
13, 819, 3635227, 0.1609293
13, 820, 2963848, 0.16089179
13, 821, 3888853, 0.1608316
13, 822, 3166603, 0.16079418
13, 823, 3644769, 0.1607868
