topic, rank, pmcid, score
2, 152, 1277011, 0.2609022
2, 153, 2474644, 0.26068342
2, 154, 3465000, 0.26062378
2, 155, 3044554, 0.26045972
2, 156, 3366756, 0.26001453
2, 157, 3711853, 0.25893283
2, 158, 2829891, 0.25878844
2, 159, 3383304, 0.25856248
2, 160, 3853387, 0.2576933
2, 161, 3695310, 0.2574708
2, 162, 3658239, 0.25672844
2, 163, 3537559, 0.25670487
2, 164, 3649965, 0.2566341
2, 165, 2878684, 0.25612557
2, 166, 2107790, 0.25597778
2, 167, 1533439, 0.25522128
2, 168, 3745931, 0.25500637
2, 169, 3666368, 0.2549141
2, 170, 3502835, 0.25469315
2, 171, 1770929, 0.25432792
2, 172, 3881924, 0.25406358
2, 173, 2634760, 0.25334778
2, 174, 2737621, 0.25318888
2, 175, 1479356, 0.25277802
2, 176, 3290954, 0.25256482
2, 177, 3327019, 0.25254914
2, 178, 3448230, 0.25224686
2, 179, 3420557, 0.25218272
2, 180, 2997975, 0.25198102
2, 181, 3265990, 0.25193763
2, 182, 2483992, 0.25174206
2, 183, 3391794, 0.25163803
2, 184, 3855274, 0.25146815
2, 185, 3234017, 0.2511164
2, 186, 3532912, 0.25075307
2, 187, 2892667, 0.25064752
2, 188, 2187668, 0.25020412
2, 189, 2627222, 0.24975036
2, 190, 3698001, 0.24971339
2, 191, 3354499, 0.249625
2, 192, 3638573, 0.24940644
2, 193, 3557153, 0.24926494
2, 194, 3647710, 0.24881208
2, 195, 3074291, 0.24877256
2, 196, 3548694, 0.24859588
2, 197, 2981767, 0.24855909
2, 198, 3890722, 0.24824642
2, 199, 3764718, 0.24796975
2, 200, 3265318, 0.24753053
2, 201, 3336229, 0.2473525
2, 202, 3504252, 0.24733965
2, 203, 3401727, 0.24695976
2, 204, 3496690, 0.24577917
2, 205, 2542347, 0.24552722
2, 206, 3564029, 0.24490905
2, 207, 3099515, 0.24485275
2, 208, 3683431, 0.2448417
2, 209, 3634648, 0.24481119
2, 210, 2603042, 0.24446633
2, 211, 3113859, 0.24432473
2, 212, 3577509, 0.2442983
2, 213, 3385367, 0.2441461
2, 214, 2732065, 0.24409807
2, 215, 3103259, 0.24403347
2, 216, 3837654, 0.24365695
2, 217, 3504815, 0.24339572
2, 218, 3192655, 0.24308102
2, 219, 2647170, 0.24299023
2, 220, 2941259, 0.24295044
2, 221, 2614942, 0.24232574
2, 222, 3212969, 0.24213544
2, 223, 2948944, 0.24212418
2, 224, 3436630, 0.24200748
2, 225, 3593508, 0.24192363
2, 226, 3580723, 0.24165887
2, 227, 3863513, 0.24152188
2, 228, 1500997, 0.24130096
2, 229, 3534509, 0.2409668
2, 230, 3177592, 0.23993178
2, 231, 2893205, 0.2393067
2, 232, 3090318, 0.23889624
2, 233, 3463053, 0.23874627
2, 234, 3333654, 0.23814881
2, 235, 2276602, 0.23814437
2, 236, 3668897, 0.23810233
2, 237, 2764343, 0.23802294
2, 238, 3891074, 0.23791456
2, 239, 2958536, 0.23782976
2, 240, 3182093, 0.23697285
2, 241, 3637271, 0.23676945
2, 242, 3214307, 0.23668382
2, 243, 3588607, 0.23625702
2, 244, 2732089, 0.23623689
2, 245, 60654, 0.23599204
2, 246, 2491651, 0.2359082
2, 247, 2821396, 0.23581296
2, 248, 2866388, 0.23560765
2, 249, 3376803, 0.23525132
2, 250, 2984358, 0.23367059
2, 251, 3363512, 0.23351726
2, 252, 1716762, 0.23338845
2, 253, 2216059, 0.23336849
2, 254, 3767882, 0.23308752
2, 255, 1566962, 0.23305608
2, 256, 2265287, 0.23244359
2, 257, 2423692, 0.23244101
2, 258, 3616103, 0.23242606
2, 259, 3099512, 0.23232041
2, 260, 3223529, 0.23230204
2, 261, 3722026, 0.23173563
2, 262, 2011569, 0.23173055
2, 263, 3175167, 0.23168787
2, 264, 3644836, 0.23156488
2, 265, 2943473, 0.23149304
2, 266, 3054627, 0.2313675
2, 267, 1519538, 0.23116472
2, 268, 3826012, 0.23107034
2, 269, 3054108, 0.2305864
2, 270, 3005318, 0.23044395
2, 271, 2247305, 0.23030195
2, 272, 3032622, 0.2302321
2, 273, 3718232, 0.23017071
2, 274, 2526065, 0.23008625
2, 275, 3075397, 0.22998765
2, 276, 2845634, 0.22998288
2, 277, 3839832, 0.22949189
2, 278, 3609679, 0.22944953
2, 279, 3492064, 0.22916888
2, 280, 2570813, 0.22881168
2, 281, 3607879, 0.22875157
2, 282, 2980897, 0.22841215
2, 283, 3638692, 0.22836106
2, 284, 2135718, 0.2283178
2, 285, 3136464, 0.22793165
2, 286, 3574999, 0.22776206
2, 287, 2118203, 0.2274196
2, 288, 1474397, 0.22738397
2, 289, 3522346, 0.2273375
2, 290, 2447611, 0.22723275
2, 291, 3407666, 0.22714247
2, 292, 3521338, 0.22697705
2, 293, 3395170, 0.22685593
2, 294, 2826738, 0.22670731
2, 295, 3355351, 0.2266479
2, 296, 3309583, 0.22655499
2, 297, 3858923, 0.22641978
2, 298, 3643058, 0.22610886
2, 299, 3333228, 0.22576651
2, 300, 3081564, 0.22570346
2, 301, 2687693, 0.22562939
2, 302, 3826875, 0.22545904
2, 303, 3054948, 0.2252036
2, 304, 2802352, 0.22514264
2, 305, 2546376, 0.2249896
2, 306, 3027427, 0.22464254
2, 307, 3066953, 0.22462265
2, 308, 3657547, 0.22458366
2, 309, 3651925, 0.2245087
2, 310, 3854334, 0.22413744
2, 311, 3391890, 0.2239426
2, 312, 1568329, 0.22390766
2, 313, 3420500, 0.22369792
2, 314, 2740325, 0.22361703
2, 315, 3559165, 0.22341879
2, 316, 2769415, 0.22283848
2, 317, 3088944, 0.22267306
2, 318, 3425266, 0.22263668
2, 319, 3420594, 0.22243674
2, 320, 526257, 0.22238338
2, 321, 2892707, 0.2223591
2, 322, 1567255, 0.22225717
2, 323, 3625827, 0.22223426
2, 324, 2852743, 0.22195345
2, 325, 3766129, 0.22177228
2, 326, 2109968, 0.22177035
2, 327, 3615939, 0.22174197
2, 328, 2365663, 0.22159109
2, 329, 1570456, 0.22150502
2, 330, 2600176, 0.22133854
2, 331, 1569316, 0.2210986
2, 332, 3560643, 0.22109745
2, 333, 2910866, 0.22060493
2, 334, 2978117, 0.2204633
2, 335, 2850175, 0.22029191
2, 336, 1892019, 0.22002947
2, 337, 3197499, 0.22001454
2, 338, 2365675, 0.21989153
2, 339, 3033095, 0.21979141
2, 340, 3414040, 0.21907656
2, 341, 2698626, 0.21897319
2, 342, 3701398, 0.21874414
2, 343, 2908228, 0.21848714
2, 344, 1781748, 0.21839954
2, 345, 3559160, 0.21803606
2, 346, 3409891, 0.21799375
2, 347, 3259402, 0.21777038
2, 348, 3603163, 0.21775243
2, 349, 1519533, 0.21768346
2, 350, 2244918, 0.21766254
2, 351, 3850871, 0.21764193
2, 352, 2224092, 0.21757449
2, 353, 3670557, 0.21755579
2, 354, 2136672, 0.21739869
2, 355, 3232426, 0.21739708
2, 356, 3654134, 0.21726988
2, 357, 1519522, 0.21719731
2, 358, 2705343, 0.21711291
2, 359, 2921346, 0.21702722
2, 360, 2224004, 0.21679725
2, 361, 3540643, 0.2167649
2, 362, 2874388, 0.21658379
2, 363, 3640905, 0.21648622
2, 364, 3369417, 0.21641754
2, 365, 3292990, 0.21610595
2, 366, 3563701, 0.21600461
2, 367, 2831900, 0.2159843
2, 368, 2892705, 0.21587133
2, 369, 3471405, 0.21570751
2, 370, 2229668, 0.21567942
2, 371, 3295585, 0.21551344
2, 372, 3781631, 0.21534102
2, 373, 1781620, 0.21520518
2, 374, 3878887, 0.21506788
2, 375, 3765925, 0.21506064
2, 376, 2807591, 0.2150567
2, 377, 3427811, 0.21502101
2, 378, 1459932, 0.21497923
2, 379, 2783054, 0.21475834
2, 380, 3254261, 0.21469617
2, 381, 2769369, 0.21467881
2, 382, 3219269, 0.21458942
2, 383, 2845564, 0.21419223
2, 384, 3447325, 0.21413295
2, 385, 3471632, 0.21403305
2, 386, 2137218, 0.21378191
2, 387, 2988055, 0.21354818
2, 388, 3416909, 0.21352059
2, 389, 2744234, 0.21345977
2, 390, 59534, 0.21322612
2, 391, 2689499, 0.21298724
2, 392, 3785368, 0.2129071
2, 393, 2780641, 0.2128816
2, 394, 1519557, 0.21275558
2, 395, 2107426, 0.21268746
2, 396, 3647517, 0.21267334
2, 397, 2732096, 0.21243562
2, 398, 2551590, 0.21210566
2, 399, 3129061, 0.21195647
2, 400, 3537555, 0.21189971
2, 401, 3519029, 0.21175872
2, 402, 3025965, 0.2115328
2, 403, 3481717, 0.21148108
2, 404, 3630004, 0.2112146
2, 405, 3392316, 0.21118039
2, 406, 3111717, 0.21113285
2, 407, 2374632, 0.21080302
2, 408, 3603887, 0.21065429
2, 409, 3605326, 0.21043882
2, 410, 2698974, 0.21031347
2, 411, 3054595, 0.21017079
2, 412, 3642528, 0.21009646
2, 413, 3162760, 0.20983256
2, 414, 3644829, 0.20941819
2, 415, 2699976, 0.20911197
2, 416, 3655108, 0.20852208
2, 417, 3892112, 0.20845908
2, 418, 2628089, 0.20824395
2, 419, 3870642, 0.20800947
2, 420, 2133439, 0.20782058
2, 421, 3570302, 0.20775872
2, 422, 3372006, 0.20759928
2, 423, 1637428, 0.20752868
2, 424, 2615269, 0.20751132
2, 425, 3750940, 0.20742507
2, 426, 3090634, 0.20736103
2, 427, 3099506, 0.20718972
2, 428, 2609862, 0.20701467
2, 429, 3843542, 0.20675449
2, 430, 2788580, 0.20663184
2, 431, 3351956, 0.20663093
2, 432, 3094358, 0.20652044
2, 433, 1277008, 0.20636716
2, 434, 2089074, 0.20613655
2, 435, 2107385, 0.20603274
2, 436, 3728870, 0.20590334
2, 437, 3512928, 0.20588353
2, 438, 2438314, 0.20585595
2, 439, 3301766, 0.20573445
2, 440, 1973076, 0.2057135
2, 441, 3750320, 0.20544446
2, 442, 2769299, 0.20476964
2, 443, 2846739, 0.20473443
2, 444, 3332192, 0.2046635
2, 445, 1276800, 0.20465596
2, 446, 3884115, 0.20454304
2, 447, 2133817, 0.20442575
2, 448, 3415119, 0.20428082
2, 449, 3838836, 0.20426181
2, 450, 3514810, 0.204256
2, 451, 3340991, 0.20398308
2, 452, 3326770, 0.20359282
2, 453, 2902403, 0.20354718
2, 454, 3444962, 0.20352238
2, 455, 2136922, 0.20341451
2, 456, 1464381, 0.20340249
2, 457, 3220060, 0.20335868
2, 458, 406499, 0.20332296
2, 459, 3614274, 0.20328398
2, 460, 3396212, 0.20327339
2, 461, 3222067, 0.20325212
2, 462, 3226624, 0.20306142
2, 463, 3300668, 0.20301984
2, 464, 1624845, 0.20294371
2, 465, 1804295, 0.20290099
2, 466, 3130373, 0.20286496
2, 467, 3078602, 0.20270379
2, 468, 3629367, 0.20237072
2, 469, 3463052, 0.20230801
2, 470, 2442117, 0.20222859
2, 471, 3775437, 0.20213857
2, 472, 1847685, 0.20208481
2, 473, 3804463, 0.202055
2, 474, 1794493, 0.201908
2, 475, 3276027, 0.20137356
2, 476, 2783049, 0.2013576
2, 477, 3764725, 0.2013509
2, 478, 2946719, 0.20134607
2, 479, 3218869, 0.20117049
2, 480, 2621130, 0.2011589
2, 481, 1533805, 0.20079057
2, 482, 2774303, 0.20071138
2, 483, 2365837, 0.20056225
2, 484, 2607260, 0.20050804
2, 485, 2889648, 0.2004695
2, 486, 2853041, 0.20027345
2, 487, 3074273, 0.20017469
2, 488, 3294707, 0.19997834
2, 489, 3862142, 0.19990905
2, 490, 1470170, 0.1998496
2, 491, 2517066, 0.19975305
2, 492, 2730251, 0.19974382
2, 493, 3492405, 0.19971898
2, 494, 2721869, 0.19954164
2, 495, 1470130, 0.1995381
2, 496, 2636020, 0.1994859
2, 497, 2988048, 0.19932382
2, 498, 3559148, 0.1992414
2, 499, 3165988, 0.19923049
2, 500, 2113902, 0.1988469
2, 501, 3117682, 0.19868004
2, 502, 3201101, 0.19859202
2, 503, 3770490, 0.19852583
2, 504, 3881409, 0.19851163
2, 505, 3671401, 0.19850388
2, 506, 3443992, 0.19845563
2, 507, 3766205, 0.19839025
2, 508, 35282, 0.19826972
2, 509, 3374180, 0.19825587
2, 510, 3699545, 0.19822113
2, 511, 2687626, 0.19810261
2, 512, 3301748, 0.19806856
2, 513, 3363490, 0.19793823
2, 514, 3109679, 0.19784433
2, 515, 2490724, 0.1978264
2, 516, 3563699, 0.19781636
2, 517, 3420530, 0.19770391
2, 518, 3194035, 0.19767198
2, 519, 2847815, 0.1974701
2, 520, 2732551, 0.19746771
2, 521, 3014962, 0.1974543
2, 522, 3279843, 0.1974153
2, 523, 2934302, 0.19741511
2, 524, 2934564, 0.19736482
2, 525, 1920530, 0.19725041
2, 526, 2822332, 0.19688861
2, 527, 2808474, 0.19675854
2, 528, 3745913, 0.19675513
2, 529, 3162819, 0.19669017
2, 530, 3220036, 0.19666706
2, 531, 2947622, 0.19665822
2, 532, 2657609, 0.19665594
2, 533, 1567004, 0.1966102
2, 534, 3715369, 0.19647774
2, 535, 1436005, 0.19623505
2, 536, 3248338, 0.19620079
2, 537, 3841699, 0.19602339
2, 538, 3034994, 0.19582032
2, 539, 3687174, 0.19572957
2, 540, 2784986, 0.19563283
2, 541, 3739498, 0.19553821
2, 542, 3879024, 0.19552428
2, 543, 3170265, 0.19550271
2, 544, 2289809, 0.19548042
2, 545, 1519939, 0.19533406
2, 546, 3649495, 0.19514781
2, 547, 3378931, 0.19499038
2, 548, 3224489, 0.19461685
2, 549, 1277010, 0.19424482
2, 550, 3490116, 0.1941128
2, 551, 2717413, 0.19406055
2, 552, 3420614, 0.19405897
2, 553, 3213725, 0.19402406
2, 554, 3608175, 0.19400296
2, 555, 3409955, 0.19395731
2, 556, 2365622, 0.19384208
2, 557, 2817494, 0.19383806
2, 558, 3045895, 0.19374822
2, 559, 3892523, 0.1936493
2, 560, 3672026, 0.19346236
2, 561, 2192204, 0.1931652
2, 562, 1636655, 0.19272105
2, 563, 3766204, 0.19260818
2, 564, 2910500, 0.19253507
2, 565, 2729878, 0.19241874
2, 566, 3846215, 0.19238506
2, 567, 3066955, 0.19237177
2, 568, 3078209, 0.1923248
2, 569, 3573490, 0.19228528
2, 570, 3879503, 0.192143
2, 571, 3242189, 0.19214
2, 572, 3529703, 0.19208606
2, 573, 2546434, 0.1920683
2, 574, 1817720, 0.1920165
2, 575, 3103877, 0.19192137
2, 576, 1764418, 0.19190529
2, 577, 3307467, 0.1918866
2, 578, 3643059, 0.19178773
2, 579, 3840591, 0.19167028
2, 580, 2621126, 0.19164132
2, 581, 3850014, 0.19160584
2, 582, 3831017, 0.191574
2, 583, 3500706, 0.1915566
2, 584, 3420433, 0.1915431
2, 585, 3441349, 0.19122888
2, 586, 3364032, 0.19103675
2, 587, 3420570, 0.1910036
2, 588, 2192561, 0.19096725
2, 589, 3501799, 0.19094749
2, 590, 2797583, 0.19084145
2, 591, 2589673, 0.19083722
2, 592, 2891799, 0.19080982
2, 593, 3670468, 0.1907544
2, 594, 3175699, 0.19074433
2, 595, 3885942, 0.19063433
2, 596, 2783131, 0.19062182
2, 597, 3371525, 0.19015138
2, 598, 2071424, 0.19011128
2, 599, 3289874, 0.1900558
2, 600, 3637057, 0.18987632
2, 601, 3631112, 0.18981996
2, 602, 3806704, 0.18974021
2, 603, 2700454, 0.18970071
2, 604, 3094005, 0.18961857
2, 605, 3432041, 0.18949895
2, 606, 3751081, 0.18948872
2, 607, 3667450, 0.18944938
2, 608, 2718107, 0.18943964
2, 609, 1266043, 0.18916805
2, 610, 2135340, 0.18900916
2, 611, 3779405, 0.1889213
2, 612, 3482780, 0.18876375
2, 613, 1519543, 0.18875271
2, 614, 3229594, 0.18871823
2, 615, 2409363, 0.18871729
2, 616, 2106072, 0.18869413
2, 617, 3575210, 0.18847993
2, 618, 3171924, 0.18845801
2, 619, 3307463, 0.18844968
2, 620, 3512244, 0.18837641
2, 621, 3687509, 0.1883578
2, 622, 3543560, 0.18829334
2, 623, 3407722, 0.18809852
2, 624, 3610459, 0.18804513
2, 625, 2559831, 0.18797009
2, 626, 3712391, 0.18796471
2, 627, 3722979, 0.1879318
2, 628, 2847255, 0.18776222
2, 629, 3107161, 0.18758604
2, 630, 3568742, 0.18743737
2, 631, 3204625, 0.18734439
2, 632, 3323259, 0.18732001
2, 633, 2738328, 0.18728723
2, 634, 3437097, 0.18723448
2, 635, 1567020, 0.18718866
2, 636, 2147019, 0.18710214
2, 637, 203156, 0.18701166
2, 638, 3403161, 0.18700792
2, 639, 2364352, 0.18682215
2, 640, 1474373, 0.18681936
2, 641, 3424870, 0.18678354
2, 642, 3628143, 0.18676884
2, 643, 3389947, 0.18674426
2, 644, 3771480, 0.18670414
2, 645, 3864220, 0.18666524
2, 646, 3480362, 0.18661322
2, 647, 2851148, 0.18654852
2, 648, 2740136, 0.18653673
2, 649, 3586573, 0.18651463
2, 650, 2724601, 0.18651098
2, 651, 3217982, 0.18649714
2, 652, 3432333, 0.1864464
2, 653, 3849624, 0.1863672
2, 654, 3659475, 0.18621695
2, 655, 3696469, 0.18613584
2, 656, 3681394, 0.18605392
2, 657, 3501804, 0.18601549
2, 658, 3548383, 0.18600975
2, 659, 3230897, 0.18598418
2, 660, 3537623, 0.18596786
2, 661, 2132347, 0.18584934
2, 662, 3473964, 0.1856633
2, 663, 2626810, 0.18556549
2, 664, 2765320, 0.18532826
2, 665, 3023424, 0.1852492
2, 666, 3219319, 0.18519184
2, 667, 3841693, 0.18515034
2, 668, 3290123, 0.1850894
2, 669, 2121022, 0.18505648
2, 670, 2526531, 0.18494786
2, 671, 3206111, 0.18479715
2, 672, 3511296, 0.18476708
2, 673, 1224872, 0.18471858
2, 674, 2660683, 0.1844589
2, 675, 3420620, 0.18435527
2, 676, 2878699, 0.18430959
2, 677, 2194694, 0.18426208
2, 678, 3544391, 0.18421324
2, 679, 3192739, 0.18414213
2, 680, 1413549, 0.18391718
2, 681, 3764971, 0.18385047
2, 682, 2987951, 0.18382083
2, 683, 3525039, 0.1837954
2, 684, 2132353, 0.18376082
2, 685, 2672801, 0.18368682
2, 686, 3526872, 0.1836807
2, 687, 3750919, 0.18364722
2, 688, 3781065, 0.18358198
2, 689, 3310633, 0.18353088
2, 690, 3522406, 0.18337722
2, 691, 3001182, 0.18334228
2, 692, 2765181, 0.18324074
2, 693, 3168384, 0.18323949
2, 694, 1470165, 0.18309943
2, 695, 2727119, 0.18306497
2, 696, 3452197, 0.18305759
2, 697, 3218963, 0.18270795
2, 698, 2374609, 0.1826672
2, 699, 3371937, 0.18259795
2, 700, 2408600, 0.18253908
2, 701, 2822180, 0.18252404
2, 702, 2657269, 0.18251088
2, 703, 3039571, 0.18239304
2, 704, 152648, 0.18227188
2, 705, 3269716, 0.1822224
2, 706, 3564031, 0.18208535
2, 707, 3391795, 0.18208091
2, 708, 3222032, 0.1819701
2, 709, 3635868, 0.18196034
2, 710, 3164473, 0.18186443
2, 711, 3479695, 0.18156998
2, 712, 2774533, 0.18154919
2, 713, 3463044, 0.18141946
2, 714, 3409963, 0.18139942
2, 715, 3363489, 0.18138956
2, 716, 3682858, 0.18117085
2, 717, 3446192, 0.18111013
2, 718, 3267716, 0.18101312
2, 719, 3112167, 0.18101224
2, 720, 2995982, 0.18086417
2, 721, 2848140, 0.18069406
2, 722, 3877061, 0.18062457
2, 723, 3004409, 0.18042059
2, 724, 1519555, 0.18034391
2, 725, 3097723, 0.1803156
2, 726, 3440897, 0.18030928
2, 727, 3531016, 0.18029419
2, 728, 3489386, 0.18024209
2, 729, 2135288, 0.18021493
2, 730, 2750811, 0.18008122
2, 731, 2249601, 0.18000191
2, 732, 2921689, 0.17992641
2, 733, 3505948, 0.17975673
2, 734, 3543600, 0.1797502
2, 735, 3559136, 0.17967647
2, 736, 2964854, 0.17961273
2, 737, 3172202, 0.17957036
2, 738, 1567249, 0.17951329
2, 739, 3872431, 0.17936721
2, 740, 3162766, 0.17935155
2, 741, 3829216, 0.17931229
2, 742, 3363437, 0.17930724
2, 743, 2822819, 0.17913923
2, 744, 3853383, 0.17909783
2, 745, 3775759, 0.17892464
2, 746, 3771224, 0.17888017
2, 747, 3085973, 0.17876121
2, 748, 3876313, 0.17870149
2, 749, 3650983, 0.17865081
2, 750, 2954374, 0.17857629
2, 751, 1208954, 0.17855938
2, 752, 3753312, 0.17852363
2, 753, 3300606, 0.17846891
2, 754, 2840956, 0.17843838
2, 755, 2632985, 0.17839547
2, 756, 2225003, 0.1783183
2, 757, 3061847, 0.17829959
2, 758, 3311606, 0.17828478
2, 759, 1156954, 0.17824449
2, 760, 3104646, 0.17819212
2, 761, 2946615, 0.17810734
2, 762, 3050744, 0.17789795
2, 763, 2740187, 0.17770715
2, 764, 3743341, 0.17766665
2, 765, 3474342, 0.17763552
2, 766, 2678088, 0.17761798
2, 767, 2246208, 0.17759375
2, 768, 3485493, 0.17759371
2, 769, 3310668, 0.17737745
2, 770, 3560221, 0.17735846
2, 771, 3289491, 0.1773213
2, 772, 3764748, 0.17723086
2, 773, 3669552, 0.17717254
2, 774, 2687676, 0.17707336
2, 775, 2803800, 0.17689523
2, 776, 2823019, 0.17686152
2, 777, 3669555, 0.17679183
2, 778, 2988181, 0.17670602
2, 779, 3844311, 0.17666379
2, 780, 2866550, 0.17656782
2, 781, 2628085, 0.1765281
2, 782, 1892149, 0.17649758
2, 783, 3162754, 0.17648008
2, 784, 2760496, 0.17637129
2, 785, 3102491, 0.17634293
2, 786, 3124448, 0.17629424
2, 787, 2657629, 0.17628753
2, 788, 1892770, 0.17627047
2, 789, 3121733, 0.17625254
2, 790, 3461212, 0.17622066
2, 791, 1402281, 0.17614153
2, 792, 3190288, 0.17606117
2, 793, 3087438, 0.17605032
2, 794, 3350432, 0.17602494
2, 795, 2107867, 0.17599604
2, 796, 3523559, 0.17595558
2, 797, 2669178, 0.1759507
2, 798, 2596167, 0.17592497
2, 799, 2995940, 0.17589214
2, 800, 1888691, 0.17586112
2, 801, 3358082, 0.17578332
2, 802, 3237173, 0.17569682
2, 803, 3202142, 0.17564736
2, 804, 3697654, 0.17563497
2, 805, 2115239, 0.17562118
2, 806, 2819881, 0.17560485
2, 807, 3538532, 0.17550005
2, 808, 3763377, 0.1754991
2, 809, 3675504, 0.17524832
2, 810, 2990464, 0.17521554
2, 811, 3041763, 0.17517656
2, 812, 3001178, 0.17505826
2, 813, 3658598, 0.1749543
2, 814, 3465864, 0.17479818
2, 815, 3309672, 0.1747343
2, 816, 3678010, 0.17470889
2, 817, 1469699, 0.17460337
2, 818, 3591538, 0.17451254
2, 819, 3464239, 0.17447506
2, 820, 3678435, 0.17440413
2, 821, 3629145, 0.1743729
2, 822, 3647548, 0.17425494
2, 823, 3206667, 0.17415315
