topic, rank, pmcid, score
26, 86, 3687952, 0.32532865
26, 87, 3016819, 0.32476425
26, 88, 3210824, 0.32453135
26, 89, 3302065, 0.3238929
26, 90, 3350241, 0.32373467
26, 91, 3335534, 0.32326895
26, 92, 2672273, 0.32211462
26, 93, 3016805, 0.31865332
26, 94, 3409923, 0.31758538
26, 95, 3445640, 0.3161546
26, 96, 2751882, 0.31420684
26, 97, 3544643, 0.31372756
26, 98, 3389893, 0.3126362
26, 99, 270025, 0.31195527
26, 100, 3015809, 0.31000367
26, 101, 3533745, 0.30942214
26, 102, 3844589, 0.30877
26, 103, 3729558, 0.3085088
26, 104, 2442118, 0.30821306
26, 105, 2443772, 0.30807647
26, 106, 2262910, 0.30789247
26, 107, 3507115, 0.3078257
26, 108, 3134180, 0.30690375
26, 109, 2949787, 0.3068838
26, 110, 3690225, 0.3065589
26, 111, 3483705, 0.30508247
26, 112, 3633071, 0.30485833
26, 113, 523860, 0.30478445
26, 114, 3017329, 0.3047495
26, 115, 3684085, 0.30388334
26, 116, 2796211, 0.30332437
26, 117, 3838659, 0.30218592
26, 118, 2982960, 0.30171227
26, 119, 2879230, 0.30134216
26, 120, 2933128, 0.3010857
26, 121, 3214510, 0.3008831
26, 122, 3557611, 0.30077848
26, 123, 3178538, 0.3005147
26, 124, 3747391, 0.30015144
26, 125, 2782204, 0.29962674
26, 126, 3745887, 0.29945463
26, 127, 3813510, 0.29943123
26, 128, 3701981, 0.2990906
26, 129, 3855217, 0.2984583
26, 130, 3178110, 0.29805142
26, 131, 3254848, 0.2973378
26, 132, 3265006, 0.29601914
26, 133, 3411456, 0.29447696
26, 134, 3866946, 0.2934885
26, 135, 3134680, 0.2933017
26, 136, 3649925, 0.29322156
26, 137, 3407694, 0.29312342
26, 138, 2700690, 0.29296947
26, 139, 3474762, 0.29281706
26, 140, 3734730, 0.29274628
26, 141, 3398119, 0.29124913
26, 142, 3880005, 0.29101142
26, 143, 3205541, 0.29070595
26, 144, 2373787, 0.29070044
26, 145, 3630132, 0.28988934
26, 146, 3401296, 0.28961658
26, 147, 3655492, 0.28950614
26, 148, 3634269, 0.2892757
26, 149, 3139211, 0.2891698
26, 150, 3170857, 0.28903437
26, 151, 3691233, 0.28874865
26, 152, 3511937, 0.28871763
26, 153, 3482994, 0.2884093
26, 154, 2664731, 0.28828722
26, 155, 2906796, 0.2881301
26, 156, 3200353, 0.28784695
26, 157, 3240826, 0.28776315
26, 158, 2769409, 0.28681263
26, 159, 2311322, 0.28583646
26, 160, 3437059, 0.28502992
26, 161, 2386509, 0.28471807
26, 162, 3789584, 0.28388593
26, 163, 2827085, 0.28383753
26, 164, 3457596, 0.28383565
26, 165, 3135985, 0.28326946
26, 166, 2778945, 0.28320882
26, 167, 3649455, 0.28300673
26, 168, 2839104, 0.28274652
26, 169, 3688477, 0.28140366
26, 170, 3588685, 0.28099522
26, 171, 3198957, 0.28093877
26, 172, 3890541, 0.28093642
26, 173, 3526206, 0.28041616
26, 174, 3507014, 0.2797556
26, 175, 3493828, 0.2794287
26, 176, 3493830, 0.27894065
26, 177, 2626783, 0.27864218
26, 178, 3422990, 0.27858284
26, 179, 2700687, 0.27854735
26, 180, 3495769, 0.2783643
26, 181, 3608892, 0.27749956
26, 182, 2907305, 0.27701524
26, 183, 2877817, 0.2768498
26, 184, 2710391, 0.27680063
26, 185, 2844387, 0.27663583
26, 186, 2728191, 0.2760701
26, 187, 3685744, 0.27585012
26, 188, 3015764, 0.27565098
26, 189, 3728774, 0.2753527
26, 190, 3289213, 0.27526066
26, 191, 3369119, 0.27499282
26, 192, 3016389, 0.27493533
26, 193, 3335663, 0.27487746
26, 194, 2246243, 0.27454847
26, 195, 2900042, 0.2740589
26, 196, 3478721, 0.27403495
26, 197, 2793537, 0.27377123
26, 198, 3015223, 0.27370426
26, 199, 3771805, 0.27354124
26, 200, 3770033, 0.27295244
26, 201, 3712881, 0.27293754
26, 202, 2963121, 0.2723477
26, 203, 2991324, 0.27228993
26, 204, 3503786, 0.27182713
26, 205, 3835325, 0.2715725
26, 206, 3054634, 0.27097106
26, 207, 3814079, 0.27064678
26, 208, 3041916, 0.2703303
26, 209, 2800868, 0.26984155
26, 210, 3695413, 0.2696133
26, 211, 3649165, 0.2692352
26, 212, 3131122, 0.2690827
26, 213, 3119028, 0.26900092
26, 214, 3015272, 0.268854
26, 215, 3248865, 0.2687287
26, 216, 3479237, 0.26858008
26, 217, 2820289, 0.26846513
26, 218, 3430087, 0.2681959
26, 219, 2740232, 0.26809496
26, 220, 3515420, 0.2680074
26, 221, 3645620, 0.26783723
26, 222, 3681223, 0.26762724
26, 223, 2672226, 0.26678103
26, 224, 3037327, 0.26671278
26, 225, 3017885, 0.26656026
26, 226, 3306951, 0.26638332
26, 227, 3400588, 0.26614356
26, 228, 3457606, 0.26578775
26, 229, 1940246, 0.26564944
26, 230, 3534102, 0.2655738
26, 231, 3235715, 0.26426455
26, 232, 3001702, 0.26418552
26, 233, 3792531, 0.2641056
26, 234, 3000449, 0.26394954
26, 235, 3688866, 0.26386386
26, 236, 3634207, 0.26365164
26, 237, 3759131, 0.2634447
26, 238, 3650563, 0.26336622
26, 239, 3821232, 0.2628835
26, 240, 3873172, 0.2626635
26, 241, 3785913, 0.26262408
26, 242, 3577669, 0.26254436
26, 243, 3872718, 0.26253116
26, 244, 3794857, 0.26252067
26, 245, 2912830, 0.26223612
26, 246, 2633278, 0.26165843
26, 247, 3811854, 0.26155818
26, 248, 3216095, 0.26152548
26, 249, 2850982, 0.26021215
26, 250, 3283800, 0.26017785
26, 251, 3424157, 0.25975108
26, 252, 3828806, 0.25966287
26, 253, 2809077, 0.25950062
26, 254, 3506075, 0.25923002
26, 255, 2994842, 0.25858402
26, 256, 2186035, 0.2582774
26, 257, 3701984, 0.2581778
26, 258, 3577505, 0.2575715
26, 259, 2688488, 0.25714374
26, 260, 2713647, 0.2569022
26, 261, 3053215, 0.25670388
26, 262, 2726540, 0.25645587
26, 263, 3711839, 0.25628212
26, 264, 2464580, 0.25599122
26, 265, 3444845, 0.25585195
26, 266, 2265758, 0.25579476
26, 267, 3282288, 0.25575095
26, 268, 3671131, 0.25534385
26, 269, 3372468, 0.25533137
26, 270, 3514205, 0.2551278
26, 271, 3208010, 0.25505537
26, 272, 3800703, 0.2545797
26, 273, 3596679, 0.25448477
26, 274, 3409922, 0.25439572
26, 275, 3665141, 0.25417462
26, 276, 3015690, 0.2541015
26, 277, 3463993, 0.25358817
26, 278, 3205779, 0.2532321
26, 279, 3335635, 0.25316805
26, 280, 3418379, 0.25303552
26, 281, 3015288, 0.25279096
26, 282, 3630721, 0.25278267
26, 283, 3351981, 0.25273857
26, 284, 3132490, 0.25251132
26, 285, 2970793, 0.25214702
26, 286, 3711740, 0.25192073
26, 287, 3329408, 0.25147858
26, 288, 3019036, 0.25137448
26, 289, 3557185, 0.2513407
26, 290, 1784727, 0.2513091
26, 291, 2941250, 0.25129163
26, 292, 1945018, 0.2511729
26, 293, 3637372, 0.25076285
26, 294, 3650884, 0.25076115
26, 295, 3005463, 0.25061464
26, 296, 2681041, 0.25047344
26, 297, 1784801, 0.2504275
26, 298, 1555610, 0.2502661
26, 299, 3016035, 0.25005418
26, 300, 3808042, 0.24957253
26, 301, 3376097, 0.24950127
26, 302, 3113153, 0.2493895
26, 303, 3335484, 0.24918374
26, 304, 3527140, 0.24905556
26, 305, 3797296, 0.24881195
26, 306, 3205727, 0.24863093
26, 307, 3015801, 0.24859338
26, 308, 3015782, 0.2484616
26, 309, 3583175, 0.24845153
26, 310, 3659881, 0.24808168
26, 311, 3479236, 0.24798103
26, 312, 3298201, 0.24797358
26, 313, 3303068, 0.24791007
26, 314, 3649313, 0.24764082
26, 315, 3541951, 0.24762762
26, 316, 3436629, 0.24752781
26, 317, 3649195, 0.2472998
26, 318, 3868697, 0.24727143
26, 319, 3658214, 0.24716565
26, 320, 3322430, 0.2470648
26, 321, 3318854, 0.24698466
26, 322, 3681159, 0.2469595
26, 323, 2769446, 0.24693279
26, 324, 3491202, 0.24689181
26, 325, 3204677, 0.24659628
26, 326, 3616143, 0.24647523
26, 327, 3412326, 0.24614996
26, 328, 3639837, 0.24610104
26, 329, 3697407, 0.24603963
26, 330, 3460254, 0.24581434
26, 331, 3022146, 0.24578834
26, 332, 3366269, 0.24569584
26, 333, 3082850, 0.24557565
26, 334, 2744903, 0.24504563
26, 335, 2464714, 0.24496877
26, 336, 2947520, 0.24482721
26, 337, 2769376, 0.24479945
26, 338, 3835196, 0.2445599
26, 339, 2884340, 0.24447806
26, 340, 2856364, 0.24436988
26, 341, 3366611, 0.24431743
26, 342, 3860105, 0.24401417
26, 343, 3713582, 0.24379072
26, 344, 3487955, 0.24358702
26, 345, 3691808, 0.24347912
26, 346, 3343399, 0.24347548
26, 347, 3157392, 0.24326026
26, 348, 2474667, 0.24306315
26, 349, 2925352, 0.24257816
26, 350, 3147077, 0.24246797
26, 351, 3715331, 0.24244356
26, 352, 3240924, 0.24235184
26, 353, 3875914, 0.24233644
26, 354, 3869661, 0.24221355
26, 355, 2911469, 0.24193457
26, 356, 3342918, 0.24191259
26, 357, 3102596, 0.24186474
26, 358, 2885403, 0.24167393
26, 359, 3245448, 0.24159467
26, 360, 3289484, 0.2414833
26, 361, 3477709, 0.24148041
26, 362, 3304260, 0.24130851
26, 363, 3429479, 0.24110997
26, 364, 2827510, 0.24107209
26, 365, 2276682, 0.24092443
26, 366, 3603109, 0.24087135
26, 367, 3599805, 0.24084896
26, 368, 3812024, 0.24084367
26, 369, 3853593, 0.24081475
26, 370, 3177745, 0.24069989
26, 371, 3744713, 0.24024168
26, 372, 3170228, 0.23993815
26, 373, 2589624, 0.2398195
26, 374, 3136332, 0.23959997
26, 375, 3304293, 0.2395976
26, 376, 3304258, 0.23941006
26, 377, 3539596, 0.23929638
26, 378, 3772693, 0.23916972
26, 379, 3850126, 0.2391047
26, 380, 3047970, 0.23908281
26, 381, 3657858, 0.2390674
26, 382, 3194023, 0.23893178
26, 383, 3605595, 0.23887798
26, 384, 2291329, 0.23851468
26, 385, 3214190, 0.2383784
26, 386, 3819893, 0.23826092
26, 387, 3172722, 0.23804972
26, 388, 3623785, 0.23792969
26, 389, 3783420, 0.2374532
26, 390, 3348634, 0.23743366
26, 391, 3853202, 0.2371058
26, 392, 3266192, 0.23704971
26, 393, 3038679, 0.23700674
26, 394, 3403244, 0.23688652
26, 395, 3413953, 0.23685151
26, 396, 3443271, 0.23685138
26, 397, 3137390, 0.23673563
26, 398, 3015851, 0.23672326
26, 399, 3097761, 0.23666957
26, 400, 2920244, 0.23666577
26, 401, 2991844, 0.23630925
26, 402, 3325974, 0.23605014
26, 403, 3155784, 0.23602538
26, 404, 3341449, 0.23585474
26, 405, 2675530, 0.23581912
26, 406, 3596738, 0.2357712
26, 407, 3719340, 0.23521355
26, 408, 3472792, 0.2349841
26, 409, 3341749, 0.2349201
26, 410, 59895, 0.23487122
26, 411, 3809300, 0.2348352
26, 412, 2946270, 0.2347468
26, 413, 3337385, 0.23470695
26, 414, 2700681, 0.23470369
26, 415, 3491197, 0.2345833
26, 416, 3699163, 0.23443195
26, 417, 3355057, 0.23439795
26, 418, 2784436, 0.2338964
26, 419, 3548078, 0.23379824
26, 420, 3495227, 0.2337723
26, 421, 3704399, 0.23372932
26, 422, 3798285, 0.23368472
26, 423, 3735637, 0.23365459
26, 424, 3465910, 0.23355207
26, 425, 3286769, 0.23348166
26, 426, 3522407, 0.23333873
26, 427, 3481640, 0.23331831
26, 428, 3226356, 0.23323984
26, 429, 3148988, 0.23322593
26, 430, 3730194, 0.23312859
26, 431, 2693126, 0.23310103
26, 432, 3150143, 0.23302522
26, 433, 3354995, 0.23295082
26, 434, 2700676, 0.23284765
26, 435, 3216644, 0.2326129
26, 436, 3859018, 0.23260911
26, 437, 3722626, 0.23254499
26, 438, 3646790, 0.23245575
26, 439, 2700666, 0.23241684
26, 440, 3719360, 0.23241386
26, 441, 3465003, 0.23239778
26, 442, 3641440, 0.23212658
26, 443, 3663699, 0.23173456
26, 444, 3078553, 0.23163049
26, 445, 3728876, 0.23148936
26, 446, 3545886, 0.23133141
26, 447, 2984292, 0.23113061
26, 448, 3764119, 0.23092827
26, 449, 3158121, 0.23075138
26, 450, 3514368, 0.23022233
26, 451, 3590601, 0.23018597
26, 452, 3179871, 0.23011476
26, 453, 3858948, 0.22993638
26, 454, 3427383, 0.22957507
26, 455, 3854106, 0.22954234
26, 456, 3815071, 0.22948596
26, 457, 3015654, 0.22944789
26, 458, 3280272, 0.22939643
26, 459, 2881112, 0.2293322
26, 460, 3016744, 0.2291745
26, 461, 3285685, 0.22917107
26, 462, 3051287, 0.22889817
26, 463, 2749191, 0.22888865
26, 464, 3649329, 0.22883107
26, 465, 2364668, 0.22881462
26, 466, 3136503, 0.22876309
26, 467, 3298338, 0.22869
26, 468, 2988864, 0.22866318
26, 469, 3368697, 0.22852778
26, 470, 3719352, 0.22851968
26, 471, 3649088, 0.22844368
26, 472, 3596907, 0.22843514
26, 473, 3541269, 0.22841482
26, 474, 3779421, 0.22824077
26, 475, 3318241, 0.22805686
26, 476, 3692029, 0.22759551
26, 477, 3162253, 0.2274127
26, 478, 3702068, 0.22737439
26, 479, 2910002, 0.22735934
26, 480, 2981728, 0.2273005
26, 481, 3660357, 0.227237
26, 482, 3519026, 0.22677639
26, 483, 2886194, 0.22674993
26, 484, 3659904, 0.2266488
26, 485, 3521378, 0.22658947
26, 486, 3630471, 0.2264033
26, 487, 2929505, 0.22624844
26, 488, 3718280, 0.2260922
26, 489, 3502250, 0.22598888
26, 490, 2958328, 0.2259435
26, 491, 3283066, 0.22546428
26, 492, 3468117, 0.2253905
26, 493, 3789904, 0.22529748
26, 494, 3568470, 0.22525665
26, 495, 3680309, 0.22520332
26, 496, 3841747, 0.22513236
26, 497, 3483388, 0.22490793
26, 498, 3595669, 0.22469525
26, 499, 3485524, 0.22467078
26, 500, 2691402, 0.22462735
26, 501, 2878697, 0.22460555
26, 502, 3015425, 0.22459821
26, 503, 3634038, 0.2245975
26, 504, 1937008, 0.22444782
26, 505, 3829728, 0.22435708
26, 506, 3546435, 0.22423406
26, 507, 2993706, 0.22422878
26, 508, 2584196, 0.22400784
26, 509, 2435545, 0.22385168
26, 510, 3685159, 0.22381441
26, 511, 2803807, 0.22368516
26, 512, 3216381, 0.22365285
26, 513, 3745634, 0.2231143
26, 514, 3625744, 0.22309472
26, 515, 3718630, 0.22298689
26, 516, 3299142, 0.22294907
26, 517, 3628788, 0.22293049
26, 518, 3433666, 0.22288658
26, 519, 3497268, 0.22274369
26, 520, 2689254, 0.22252005
26, 521, 3042417, 0.22241233
26, 522, 1602203, 0.22234096
26, 523, 3289164, 0.22233237
26, 524, 3776815, 0.22230826
26, 525, 280720, 0.22221535
26, 526, 1592146, 0.22221047
26, 527, 3688902, 0.22216962
26, 528, 3809230, 0.22199208
26, 529, 3760821, 0.22195773
26, 530, 3281005, 0.22176145
26, 531, 3728467, 0.22146453
26, 532, 3017331, 0.22140191
26, 533, 3304280, 0.22128545
26, 534, 3614834, 0.22117746
26, 535, 2364405, 0.22116074
26, 536, 3726511, 0.2210338
26, 537, 3771775, 0.22093044
26, 538, 3496585, 0.2208714
26, 539, 3325348, 0.22078222
26, 540, 3855073, 0.22076099
26, 541, 2852405, 0.22075234
26, 542, 3810074, 0.22065574
26, 543, 3893487, 0.22061935
26, 544, 3384919, 0.2205856
26, 545, 3800415, 0.2205134
26, 546, 2925826, 0.22048841
26, 547, 3796663, 0.22046661
26, 548, 2653463, 0.22034752
26, 549, 1592246, 0.2201285
26, 550, 3388336, 0.22006729
26, 551, 3085803, 0.22005573
26, 552, 3656393, 0.2197359
26, 553, 3708411, 0.21973036
26, 554, 514555, 0.21972767
26, 555, 1352372, 0.21970095
26, 556, 3194715, 0.21968079
26, 557, 3229573, 0.2196587
26, 558, 3236427, 0.21952951
26, 559, 3111384, 0.2191972
26, 560, 3335596, 0.21903224
26, 561, 3244466, 0.219005
26, 562, 3367266, 0.21898724
26, 563, 446199, 0.21891138
26, 564, 2364352, 0.2188852
26, 565, 3015800, 0.21885256
26, 566, 3047673, 0.218833
26, 567, 3507041, 0.2187424
26, 568, 3717046, 0.2186805
26, 569, 3445161, 0.21864472
26, 570, 2890910, 0.2185686
26, 571, 3116544, 0.21855384
26, 572, 3265412, 0.21851987
26, 573, 3854510, 0.21844761
26, 574, 3155919, 0.21825519
26, 575, 3759089, 0.21820614
26, 576, 3030803, 0.21814352
26, 577, 2684209, 0.21812785
26, 578, 2672247, 0.21799304
26, 579, 2344995, 0.2179549
26, 580, 3722198, 0.21786156
26, 581, 2412856, 0.2177599
26, 582, 3515955, 0.21760084
26, 583, 3201085, 0.21757828
26, 584, 3021339, 0.21755524
26, 585, 3886966, 0.21735643
26, 586, 3425816, 0.21732518
26, 587, 3754396, 0.21722005
26, 588, 3335503, 0.21704425
26, 589, 3406339, 0.21696478
26, 590, 3295699, 0.21695799
26, 591, 1569431, 0.21693826
26, 592, 2971723, 0.2169225
26, 593, 3833269, 0.2169172
26, 594, 3293071, 0.21675198
26, 595, 3465006, 0.21666478
26, 596, 3527168, 0.21660604
26, 597, 3660222, 0.21657091
26, 598, 2731874, 0.21646084
26, 599, 3753124, 0.21635629
26, 600, 3440929, 0.21605684
26, 601, 3449296, 0.21604425
26, 602, 3880769, 0.21603374
26, 603, 3747850, 0.21588819
26, 604, 3738589, 0.2158656
26, 605, 3264983, 0.21583992
26, 606, 3572954, 0.2158359
26, 607, 3239848, 0.21569316
26, 608, 3804345, 0.21562038
26, 609, 535935, 0.21558109
26, 610, 2784751, 0.2152963
26, 611, 2769373, 0.21527523
26, 612, 3426725, 0.21524388
26, 613, 3141595, 0.21508197
26, 614, 3033321, 0.21507256
26, 615, 3883198, 0.2150296
26, 616, 2817567, 0.21478167
26, 617, 2700443, 0.21476763
26, 618, 3226316, 0.21474583
26, 619, 3804797, 0.21472542
26, 620, 2633006, 0.21469827
26, 621, 3519776, 0.21469235
26, 622, 3416914, 0.21460667
26, 623, 3572103, 0.2146062
26, 624, 3195813, 0.21460469
26, 625, 3575268, 0.21432708
26, 626, 3522369, 0.21409588
26, 627, 3718327, 0.21398924
26, 628, 3878353, 0.21395808
26, 629, 3376127, 0.21394482
26, 630, 3760871, 0.21389982
26, 631, 1375228, 0.21380682
26, 632, 3014865, 0.21365778
26, 633, 3200142, 0.21355562
26, 634, 2927930, 0.21355504
26, 635, 3163654, 0.21349204
26, 636, 3317689, 0.21346495
26, 637, 3292457, 0.21341325
26, 638, 3204546, 0.21331204
26, 639, 1215514, 0.21324116
26, 640, 3402938, 0.21323787
26, 641, 3644827, 0.21321858
26, 642, 3770854, 0.21319878
26, 643, 3607892, 0.21307757
26, 644, 3675087, 0.21306741
26, 645, 2453623, 0.21306051
26, 646, 3308300, 0.21302268
26, 647, 2815288, 0.21295644
26, 648, 3585705, 0.21278755
26, 649, 3134688, 0.21266885
26, 650, 3191437, 0.21264161
26, 651, 3720895, 0.21258618
26, 652, 3015541, 0.21244866
26, 653, 3335656, 0.21243468
26, 654, 2364486, 0.21234469
26, 655, 3627610, 0.21232924
26, 656, 3371954, 0.21231844
26, 657, 3122500, 0.21210961
26, 658, 3066728, 0.2120914
26, 659, 3206461, 0.21202755
26, 660, 3797023, 0.21195681
26, 661, 3686712, 0.21184626
26, 662, 2661373, 0.21180652
26, 663, 3781252, 0.21180563
26, 664, 3719289, 0.21176778
26, 665, 2886262, 0.21165945
26, 666, 3852621, 0.2114699
26, 667, 3794948, 0.21144642
26, 668, 2763227, 0.21137539
26, 669, 3495044, 0.21130973
26, 670, 2518362, 0.21118611
26, 671, 3853879, 0.21114962
26, 672, 3464928, 0.21114078
26, 673, 3649586, 0.21112931
26, 674, 3355649, 0.2110722
26, 675, 3719322, 0.21088609
26, 676, 3108753, 0.21087615
26, 677, 3676995, 0.2107358
26, 678, 3531483, 0.21062453
26, 679, 3584733, 0.21061923
26, 680, 3857877, 0.21055982
26, 681, 32181, 0.210444
26, 682, 3854498, 0.21044266
26, 683, 3445645, 0.21041648
26, 684, 2955555, 0.2103557
26, 685, 3632155, 0.21030922
26, 686, 3539069, 0.21014468
26, 687, 2709906, 0.21001776
26, 688, 2929406, 0.20994166
26, 689, 2931377, 0.20989983
26, 690, 3890975, 0.20962168
26, 691, 3115862, 0.2095612
26, 692, 3029263, 0.20951073
26, 693, 3501177, 0.20942017
26, 694, 2675520, 0.20938717
26, 695, 3792600, 0.2091986
26, 696, 3138774, 0.20898803
26, 697, 3716614, 0.20896767
26, 698, 2872719, 0.2087733
26, 699, 3154149, 0.20865057
26, 700, 3016722, 0.20857792
26, 701, 2132201, 0.2085644
26, 702, 2890340, 0.20850624
26, 703, 3114573, 0.20845072
26, 704, 3599191, 0.20842423
26, 705, 3725444, 0.20838143
26, 706, 3131509, 0.208381
26, 707, 3521416, 0.20836776
26, 708, 3335550, 0.20830865
26, 709, 2364366, 0.20824505
26, 710, 3535794, 0.20820978
26, 711, 3205776, 0.20811924
26, 712, 2679015, 0.20811808
26, 713, 3806033, 0.20802642
26, 714, 3843695, 0.20799659
26, 715, 2721561, 0.20795563
26, 716, 2769298, 0.20793512
26, 717, 3227268, 0.2078095
26, 718, 2821381, 0.20780726
26, 719, 3193672, 0.20771797
26, 720, 3306980, 0.20768654
26, 721, 3680191, 0.207649
26, 722, 3323465, 0.20761979
26, 723, 3154865, 0.20761569
26, 724, 3565886, 0.20747192
26, 725, 3207310, 0.20746565
26, 726, 2884461, 0.20739509
26, 727, 3603093, 0.20728832
26, 728, 3283062, 0.20721944
26, 729, 3427950, 0.20719327
26, 730, 2664268, 0.20719017
26, 731, 2119836, 0.20716302
26, 732, 3472936, 0.20711918
26, 733, 3787488, 0.20710215
26, 734, 3322185, 0.20705591
26, 735, 3015501, 0.20703107
26, 736, 3618883, 0.20672385
26, 737, 2732080, 0.2066735
26, 738, 3407165, 0.2065911
26, 739, 3432184, 0.20655781
26, 740, 3193713, 0.20654882
26, 741, 2702314, 0.20650549
26, 742, 3771793, 0.20640373
26, 743, 3827376, 0.20635737
26, 744, 2858205, 0.20633513
26, 745, 3226647, 0.20630234
26, 746, 2668599, 0.20626266
26, 747, 3069105, 0.20622025
26, 748, 3119442, 0.20602131
26, 749, 3142220, 0.20597109
26, 750, 3746788, 0.20593213
26, 751, 2874517, 0.20585941
26, 752, 3015663, 0.20581503
26, 753, 3874942, 0.2055213
26, 754, 2933115, 0.20546925
26, 755, 1770937, 0.20545396
26, 756, 3148539, 0.20532323
26, 757, 3540741, 0.20531721
26, 758, 3787631, 0.20527853
26, 759, 3118070, 0.20520483
26, 760, 2934582, 0.20502092
26, 761, 3097565, 0.20501503
26, 762, 3410066, 0.20499684
26, 763, 3015717, 0.20497
26, 764, 1440851, 0.20492637
26, 765, 3535792, 0.2047587
26, 766, 3162035, 0.20470932
26, 767, 2907482, 0.20462456
26, 768, 3072235, 0.20437376
26, 769, 2651875, 0.20435551
26, 770, 3506063, 0.20431699
26, 771, 3846107, 0.20426658
26, 772, 3683322, 0.20422627
26, 773, 2958978, 0.20414604
26, 774, 3686646, 0.20407204
26, 775, 3155916, 0.2040551
26, 776, 3418043, 0.20400296
26, 777, 3113881, 0.20385757
26, 778, 2868848, 0.20383462
26, 779, 2970788, 0.20377608
26, 780, 2970789, 0.20377228
26, 781, 3651065, 0.20373476
26, 782, 2907229, 0.20366243
26, 783, 2771078, 0.20364079
26, 784, 1874668, 0.20356464
26, 785, 3534385, 0.20355883
26, 786, 3371880, 0.2035537
26, 787, 2955642, 0.20353697
26, 788, 3805484, 0.20346326
26, 789, 3047835, 0.20346051
26, 790, 3533887, 0.20344995
26, 791, 3120181, 0.20343696
26, 792, 3444326, 0.20342082
26, 793, 3535737, 0.20330933
26, 794, 3663720, 0.20328939
26, 795, 3474965, 0.20320898
26, 796, 3623429, 0.20306785
26, 797, 3282455, 0.20306624
26, 798, 3699492, 0.20292199
26, 799, 3572972, 0.20283426
26, 800, 3113161, 0.20282286
26, 801, 3129104, 0.20276111
26, 802, 2683798, 0.20266414
26, 803, 3208419, 0.20266084
26, 804, 3467393, 0.20266035
26, 805, 3292461, 0.20264241
26, 806, 2816301, 0.2024773
26, 807, 3512317, 0.20240134
26, 808, 3577853, 0.2023762
26, 809, 3137001, 0.2023486
26, 810, 3257254, 0.20229608
26, 811, 2885995, 0.20227344
26, 812, 2288598, 0.202251
26, 813, 3817352, 0.20222586
26, 814, 2970796, 0.20211743
26, 815, 2829007, 0.20205732
26, 816, 3182568, 0.20204301
26, 817, 3669023, 0.20200649
26, 818, 3382147, 0.20193793
26, 819, 3765772, 0.20183097
26, 820, 1190201, 0.20182693
26, 821, 1564048, 0.20170891
26, 822, 3016570, 0.2015635
26, 823, 3391238, 0.20148416
