topic, rank, pmcid, score
27, 109, 2671502, 0.27267876
27, 110, 3853593, 0.27139723
27, 111, 3113282, 0.27127245
27, 112, 3647709, 0.27092588
27, 113, 3269802, 0.2703876
27, 114, 3194691, 0.26963815
27, 115, 3199780, 0.26937532
27, 116, 2518347, 0.26931006
27, 117, 2687681, 0.26904655
27, 118, 3415789, 0.26838905
27, 119, 3721951, 0.2676102
27, 120, 3246146, 0.26742432
27, 121, 3848621, 0.26698694
27, 122, 3378691, 0.2664894
27, 123, 3872691, 0.26645863
27, 124, 3793353, 0.2661115
27, 125, 3515470, 0.26599497
27, 126, 1065005, 0.26368335
27, 127, 3158792, 0.26348153
27, 128, 2777315, 0.26343656
27, 129, 3459368, 0.26320922
27, 130, 3652024, 0.26179162
27, 131, 3189149, 0.2617809
27, 132, 3774625, 0.2612715
27, 133, 1974812, 0.26115024
27, 134, 3743529, 0.26106715
27, 135, 2111736, 0.2605726
27, 136, 3758707, 0.26055396
27, 137, 3633258, 0.2605109
27, 138, 3371916, 0.26017532
27, 139, 3200353, 0.25989157
27, 140, 3498359, 0.25961593
27, 141, 2920247, 0.25958934
27, 142, 2841463, 0.25917056
27, 143, 3341202, 0.25908017
27, 144, 2822907, 0.25892723
27, 145, 3534111, 0.25873822
27, 146, 3685159, 0.25872192
27, 147, 3542426, 0.25866807
27, 148, 3253869, 0.25849825
27, 149, 3817749, 0.25785622
27, 150, 3572670, 0.25783193
27, 151, 3048209, 0.25760984
27, 152, 3606612, 0.25734526
27, 153, 3620753, 0.25720233
27, 154, 3133471, 0.25714368
27, 155, 2494663, 0.25703895
27, 156, 3377033, 0.25676048
27, 157, 2129162, 0.2565385
27, 158, 3525215, 0.25634944
27, 159, 3795691, 0.25590166
27, 160, 3144951, 0.25586456
27, 161, 2846342, 0.25571367
27, 162, 3698402, 0.25567335
27, 163, 2106540, 0.2553137
27, 164, 2782213, 0.25491455
27, 165, 3314847, 0.2546912
27, 166, 3882256, 0.25451374
27, 167, 3738979, 0.25379813
27, 168, 3877402, 0.25369278
27, 169, 3589469, 0.25306392
27, 170, 3444829, 0.25274235
27, 171, 194672, 0.25181273
27, 172, 3612299, 0.2517381
27, 173, 3644740, 0.25164354
27, 174, 3197536, 0.25162026
27, 175, 3113724, 0.25118557
27, 176, 2813648, 0.25073975
27, 177, 3446112, 0.25041386
27, 178, 3640983, 0.25036454
27, 179, 3382701, 0.2503228
27, 180, 1805051, 0.25025886
27, 181, 3113735, 0.25016695
27, 182, 3638554, 0.2498982
27, 183, 3018107, 0.24816644
27, 184, 3878462, 0.24806
27, 185, 3501962, 0.2475924
27, 186, 2776133, 0.2471728
27, 187, 3145342, 0.24673954
27, 188, 2639604, 0.24641195
27, 189, 2803809, 0.24618366
27, 190, 2740090, 0.2459462
27, 191, 2954152, 0.2459291
27, 192, 3317255, 0.24478349
27, 193, 2137634, 0.24449438
27, 194, 3233526, 0.2444726
27, 195, 2139115, 0.24419884
27, 196, 3194563, 0.24360418
27, 197, 2329657, 0.24321084
27, 198, 3521338, 0.243209
27, 199, 3820071, 0.2431958
27, 200, 3022645, 0.24296078
27, 201, 3773415, 0.24288854
27, 202, 3465847, 0.24284083
27, 203, 2112359, 0.24282914
27, 204, 2984362, 0.24276502
27, 205, 2733106, 0.24274658
27, 206, 3460409, 0.24269429
27, 207, 3593134, 0.24258152
27, 208, 3483177, 0.24244696
27, 209, 3614602, 0.24226132
27, 210, 3217057, 0.24222025
27, 211, 3850249, 0.2421397
27, 212, 3072985, 0.24162267
27, 213, 3835496, 0.24126361
27, 214, 3569049, 0.24122703
27, 215, 3891390, 0.24112538
27, 216, 3525030, 0.24084996
27, 217, 2716891, 0.24068204
27, 218, 3276790, 0.24000196
27, 219, 2816380, 0.23982331
27, 220, 3688866, 0.23978893
27, 221, 3459392, 0.23934008
27, 222, 3403160, 0.23858072
27, 223, 3486826, 0.23843083
27, 224, 3382422, 0.23842922
27, 225, 2108433, 0.23836444
27, 226, 3224483, 0.23798814
27, 227, 3426411, 0.23764598
27, 228, 3563303, 0.2371226
27, 229, 3388046, 0.23668659
27, 230, 2008776, 0.23624197
27, 231, 3678593, 0.23609164
27, 232, 2937289, 0.23554312
27, 233, 3097015, 0.23530781
27, 234, 2243251, 0.23520331
27, 235, 2937304, 0.23480067
27, 236, 3422903, 0.2346279
27, 237, 3438089, 0.23452567
27, 238, 2766380, 0.23445855
27, 239, 2981762, 0.23427871
27, 240, 3061269, 0.23414579
27, 241, 2025487, 0.23411681
27, 242, 2813131, 0.23357448
27, 243, 3339108, 0.23345731
27, 244, 3316978, 0.23337528
27, 245, 2106036, 0.23320805
27, 246, 3371989, 0.23286517
27, 247, 3220247, 0.23276842
27, 248, 2778137, 0.2326594
27, 249, 2993710, 0.23256472
27, 250, 3430052, 0.2324875
27, 251, 3708703, 0.23206718
27, 252, 3685448, 0.23181148
27, 253, 2603009, 0.23168062
27, 254, 3507565, 0.2312779
27, 255, 3891165, 0.23124804
27, 256, 3520769, 0.2310808
27, 257, 2779789, 0.23097847
27, 258, 3610360, 0.23086219
27, 259, 2504072, 0.23049477
27, 260, 3878403, 0.2304351
27, 261, 3545989, 0.23026612
27, 262, 3082719, 0.23004608
27, 263, 3878636, 0.2297732
27, 264, 2637434, 0.2297157
27, 265, 2138585, 0.22965018
27, 266, 3112503, 0.22962654
27, 267, 3680022, 0.22961089
27, 268, 2206021, 0.22955266
27, 269, 2771142, 0.22952566
27, 270, 2769266, 0.22950606
27, 271, 3732356, 0.22927122
27, 272, 3562165, 0.22902107
27, 273, 3219406, 0.22878975
27, 274, 2846365, 0.22873174
27, 275, 2882551, 0.22863382
27, 276, 2633278, 0.22860509
27, 277, 3170260, 0.22852322
27, 278, 3272227, 0.22843222
27, 279, 2668634, 0.22838165
27, 280, 3461758, 0.22835788
27, 281, 3406072, 0.22787188
27, 282, 3308101, 0.22762774
27, 283, 3623698, 0.22755462
27, 284, 2834127, 0.22746447
27, 285, 2409868, 0.22741973
27, 286, 2137849, 0.2270943
27, 287, 2613409, 0.22707461
27, 288, 3741143, 0.22704075
27, 289, 2905902, 0.2269414
27, 290, 3349472, 0.22683829
27, 291, 2947520, 0.2266244
27, 292, 3775241, 0.22642833
27, 293, 3082545, 0.22558534
27, 294, 3730475, 0.22554554
27, 295, 3562235, 0.22541076
27, 296, 2002484, 0.2253685
27, 297, 2775635, 0.22526804
27, 298, 3324414, 0.2249922
27, 299, 3353990, 0.22498599
27, 300, 3301994, 0.22447786
27, 301, 3409886, 0.22390565
27, 302, 2106015, 0.22387283
27, 303, 1567470, 0.22373107
27, 304, 3094357, 0.2236031
27, 305, 3715972, 0.2235759
27, 306, 2945057, 0.22350883
27, 307, 3560753, 0.22342251
27, 308, 2186184, 0.22337945
27, 309, 3500067, 0.2232352
27, 310, 2873590, 0.22315042
27, 311, 3741987, 0.22307567
27, 312, 3341832, 0.22296596
27, 313, 3637372, 0.22276679
27, 314, 2902017, 0.22263478
27, 315, 3655678, 0.22237101
27, 316, 3573481, 0.22215527
27, 317, 3519260, 0.22205433
27, 318, 2213179, 0.22186095
27, 319, 2627516, 0.22181332
27, 320, 3459371, 0.2213944
27, 321, 3183614, 0.22114547
27, 322, 3477363, 0.22091927
27, 323, 3177873, 0.2208854
27, 324, 3585892, 0.22081493
27, 325, 3435124, 0.22075811
27, 326, 3560271, 0.22054581
27, 327, 3229702, 0.22048964
27, 328, 2988210, 0.22040726
27, 329, 3773377, 0.22029914
27, 330, 3624648, 0.2202814
27, 331, 3308281, 0.219979
27, 332, 3670468, 0.2198246
27, 333, 3739422, 0.2196856
27, 334, 3842562, 0.2196185
27, 335, 1618806, 0.21946453
27, 336, 3858664, 0.21901105
27, 337, 2603326, 0.21898217
27, 338, 3403034, 0.21888323
27, 339, 3413990, 0.21879983
27, 340, 3823592, 0.218711
27, 341, 3338216, 0.21862915
27, 342, 3623389, 0.21852267
27, 343, 2872757, 0.21844147
27, 344, 3232111, 0.21816257
27, 345, 3649727, 0.21788302
27, 346, 3208419, 0.21759896
27, 347, 3214286, 0.21746983
27, 348, 3687952, 0.21741652
27, 349, 3433660, 0.21724874
27, 350, 3511797, 0.21697554
27, 351, 2966977, 0.21680471
27, 352, 3874979, 0.21678184
27, 353, 3746058, 0.21670115
27, 354, 3529231, 0.21653703
27, 355, 3171444, 0.21634197
27, 356, 2823703, 0.21630561
27, 357, 3426724, 0.21623665
27, 358, 2107446, 0.21613447
27, 359, 2840674, 0.21607858
27, 360, 3685526, 0.21538274
27, 361, 3162919, 0.21536721
27, 362, 3414010, 0.21510223
27, 363, 3514950, 0.21508959
27, 364, 2224323, 0.21507543
27, 365, 3878453, 0.21495008
27, 366, 2956153, 0.21468738
27, 367, 3520770, 0.21460629
27, 368, 3082801, 0.21460032
27, 369, 3835761, 0.21457312
27, 370, 3276786, 0.2144368
27, 371, 3415728, 0.2142266
27, 372, 3262813, 0.21403712
27, 373, 2244632, 0.21385902
27, 374, 3785335, 0.21384518
27, 375, 2137334, 0.21383213
27, 376, 2982825, 0.21378455
27, 377, 3504261, 0.21378408
27, 378, 2373787, 0.21370535
27, 379, 2613391, 0.21363275
27, 380, 3522339, 0.21326011
27, 381, 3778819, 0.21324645
27, 382, 3031214, 0.21305412
27, 383, 1174958, 0.21298212
27, 384, 3486819, 0.21293929
27, 385, 3038995, 0.21278779
27, 386, 2386509, 0.21255733
27, 387, 2887903, 0.21244474
27, 388, 3790249, 0.21217552
27, 389, 3407694, 0.21216796
27, 390, 3698696, 0.21215841
27, 391, 3785071, 0.21205643
27, 392, 1568661, 0.21187922
27, 393, 3784272, 0.21183261
27, 394, 3701645, 0.21179706
27, 395, 3336238, 0.21134248
27, 396, 2836992, 0.21132414
27, 397, 2363727, 0.21118145
27, 398, 3036089, 0.21110804
27, 399, 3805539, 0.21106477
27, 400, 3496582, 0.21101646
27, 401, 3444344, 0.21089943
27, 402, 2133099, 0.21081033
27, 403, 3781627, 0.21057002
27, 404, 3343677, 0.21051899
27, 405, 3469895, 0.2104557
27, 406, 3781645, 0.21045494
27, 407, 2738343, 0.21042803
27, 408, 2892651, 0.21040012
27, 409, 3422112, 0.21037945
27, 410, 3798931, 0.21012138
27, 411, 3155148, 0.2099733
27, 412, 3398825, 0.20980704
27, 413, 2265287, 0.20965335
27, 414, 1613250, 0.20960908
27, 415, 3324729, 0.2096068
27, 416, 3357501, 0.20930131
27, 417, 3065626, 0.20926085
27, 418, 2886215, 0.20906028
27, 419, 2516548, 0.20905118
27, 420, 3255499, 0.20904784
27, 421, 3358934, 0.20875126
27, 422, 3881622, 0.20859279
27, 423, 2913047, 0.20851423
27, 424, 3166607, 0.2083691
27, 425, 3797784, 0.20829609
27, 426, 2108646, 0.20807932
27, 427, 1570392, 0.2080783
27, 428, 2111461, 0.20804964
27, 429, 3401136, 0.20784837
27, 430, 3634209, 0.20781125
27, 431, 3396629, 0.20778829
27, 432, 3845034, 0.20757963
27, 433, 3376765, 0.20725666
27, 434, 2275303, 0.20712751
27, 435, 3024499, 0.20701137
27, 436, 3843921, 0.20694739
27, 437, 3891423, 0.20684117
27, 438, 3333295, 0.20678851
27, 439, 2453621, 0.20672968
27, 440, 3531012, 0.2066682
27, 441, 3630132, 0.20663978
27, 442, 3352183, 0.2062795
27, 443, 2920840, 0.20626031
27, 444, 2657903, 0.20616078
27, 445, 3170123, 0.20601957
27, 446, 3767586, 0.2057517
27, 447, 3757031, 0.20565979
27, 448, 3054835, 0.2055367
27, 449, 3202272, 0.20523784
27, 450, 3334646, 0.20516086
27, 451, 3816076, 0.20512488
27, 452, 2110101, 0.20482811
27, 453, 3786470, 0.20482041
27, 454, 3542900, 0.2046318
27, 455, 3350137, 0.2046271
27, 456, 2856579, 0.20445505
27, 457, 3808108, 0.20434201
27, 458, 3655153, 0.20428279
27, 459, 3690908, 0.20426776
27, 460, 2106086, 0.20420636
27, 461, 3708341, 0.20414482
27, 462, 3600252, 0.20409833
27, 463, 3014834, 0.20406918
27, 464, 3695953, 0.20404917
27, 465, 2138143, 0.20392023
27, 466, 2846680, 0.20382355
27, 467, 2596785, 0.20372322
27, 468, 3576248, 0.20356932
27, 469, 3404987, 0.20355754
27, 470, 3733800, 0.20350613
27, 471, 3002404, 0.20341614
27, 472, 3832793, 0.2033866
27, 473, 2126677, 0.2030648
27, 474, 3430927, 0.20293829
27, 475, 3770628, 0.20287353
27, 476, 3226152, 0.2025642
27, 477, 2224798, 0.20252398
27, 478, 2854443, 0.20252334
27, 479, 3841751, 0.2025231
27, 480, 3830559, 0.20248643
27, 481, 2110321, 0.20244884
27, 482, 3697407, 0.20242615
27, 483, 3895824, 0.20237035
27, 484, 3049707, 0.20235586
27, 485, 3582415, 0.20226063
27, 486, 2229779, 0.20224538
27, 487, 2952780, 0.20206459
27, 488, 3360858, 0.20200166
27, 489, 3302103, 0.20198475
27, 490, 3254637, 0.2018161
27, 491, 3248860, 0.20126529
27, 492, 3755993, 0.2011414
27, 493, 2542397, 0.20095432
27, 494, 3500687, 0.20059171
27, 495, 2827498, 0.20051843
27, 496, 3350249, 0.2000333
27, 497, 3850213, 0.20001972
27, 498, 3461311, 0.19993262
27, 499, 3048577, 0.19980474
27, 500, 3762046, 0.19959778
27, 501, 3195174, 0.19952182
27, 502, 2680028, 0.19930232
27, 503, 3827523, 0.19919091
27, 504, 2809278, 0.19912292
27, 505, 3855157, 0.19907282
27, 506, 3869832, 0.19899365
27, 507, 2626597, 0.1989711
27, 508, 2898657, 0.19873291
27, 509, 3530861, 0.19871652
27, 510, 2684289, 0.19861333
27, 511, 3841522, 0.19857785
27, 512, 3054967, 0.19854207
27, 513, 3564569, 0.19850184
27, 514, 3412553, 0.19837761
27, 515, 2991844, 0.1982821
27, 516, 3724771, 0.19818206
27, 517, 2180376, 0.19809799
27, 518, 2137470, 0.19805315
27, 519, 3409893, 0.19803782
27, 520, 3368697, 0.19788809
27, 521, 3369416, 0.19786474
27, 522, 3053509, 0.19779995
27, 523, 3850473, 0.19769104
27, 524, 3099202, 0.19767079
27, 525, 3397348, 0.19761589
27, 526, 2259346, 0.19752517
27, 527, 3137451, 0.19745523
27, 528, 3840610, 0.1974467
27, 529, 3448227, 0.1973648
27, 530, 2246424, 0.1970326
27, 531, 3168563, 0.19664708
27, 532, 3696966, 0.19660614
27, 533, 2949582, 0.1964436
27, 534, 3159240, 0.19634135
27, 535, 3292150, 0.19614291
27, 536, 3503733, 0.19580032
27, 537, 2551632, 0.1957983
27, 538, 3401498, 0.19575423
27, 539, 2137244, 0.19574389
27, 540, 3317203, 0.19535558
27, 541, 3229573, 0.19525763
27, 542, 1626394, 0.19524992
27, 543, 3448219, 0.19524826
27, 544, 2813659, 0.1951984
27, 545, 2136742, 0.1950498
27, 546, 3208204, 0.19503498
27, 547, 1397847, 0.19447327
27, 548, 32181, 0.19439295
27, 549, 3551483, 0.1941677
27, 550, 3481032, 0.1941207
27, 551, 2108231, 0.19403696
27, 552, 3486820, 0.19390768
27, 553, 3030801, 0.19388545
27, 554, 2699477, 0.19382611
27, 555, 2110289, 0.19376531
27, 556, 3844236, 0.19372182
27, 557, 3420754, 0.19364801
27, 558, 3214312, 0.19358866
27, 559, 3279323, 0.19328003
27, 560, 2988917, 0.19327779
27, 561, 3462920, 0.19316028
27, 562, 3041916, 0.19309123
27, 563, 3507556, 0.19307117
27, 564, 3596759, 0.19296277
27, 565, 3510395, 0.19296256
27, 566, 3655483, 0.19295526
27, 567, 3624995, 0.19265378
27, 568, 3551394, 0.19261675
27, 569, 3626903, 0.19250226
27, 570, 3744851, 0.19247665
27, 571, 2581579, 0.19245672
27, 572, 3765883, 0.19239506
27, 573, 2277383, 0.19228955
27, 574, 3389065, 0.19224855
27, 575, 3842519, 0.1921961
27, 576, 3726993, 0.19216669
27, 577, 1977453, 0.19203365
27, 578, 3158762, 0.19203363
27, 579, 3850445, 0.19197735
27, 580, 3254187, 0.19177037
27, 581, 3614118, 0.1916724
27, 582, 3659476, 0.19156142
27, 583, 3326030, 0.19155629
27, 584, 3194530, 0.19150855
27, 585, 3781608, 0.19135703
27, 586, 2128070, 0.19133921
27, 587, 3026984, 0.19117466
27, 588, 3439761, 0.19113362
27, 589, 3033133, 0.1911037
27, 590, 2758302, 0.1909062
27, 591, 3290861, 0.19066618
27, 592, 3750332, 0.19056223
27, 593, 3218906, 0.19051212
27, 594, 3583862, 0.19036847
27, 595, 3821412, 0.19029051
27, 596, 3363842, 0.1901362
27, 597, 2106101, 0.18996559
27, 598, 1829162, 0.18976077
27, 599, 2652663, 0.189705
27, 600, 3190475, 0.1896734
27, 601, 3767492, 0.18964565
27, 602, 3827830, 0.1895531
27, 603, 3688477, 0.1895225
27, 604, 2628869, 0.18948537
27, 605, 3811690, 0.18946737
27, 606, 2111005, 0.18927489
27, 607, 2998482, 0.18924794
27, 608, 3199849, 0.18914631
27, 609, 3594815, 0.18879792
27, 610, 3312658, 0.1887915
27, 611, 3701921, 0.18874133
27, 612, 3013266, 0.18873586
27, 613, 3836304, 0.18872078
27, 614, 3830779, 0.18866949
27, 615, 3806346, 0.18862332
27, 616, 3769080, 0.18862246
27, 617, 3686087, 0.18859898
27, 618, 3243634, 0.18832147
27, 619, 3141700, 0.18831638
27, 620, 1820598, 0.18819326
27, 621, 3804027, 0.1881641
27, 622, 1240206, 0.18806624
27, 623, 3867224, 0.18802777
27, 624, 3121602, 0.18795858
27, 625, 239865, 0.18771034
27, 626, 2873247, 0.18770894
27, 627, 2016865, 0.18769094
27, 628, 2832756, 0.18763328
27, 629, 3189618, 0.18762343
27, 630, 3560184, 0.18762101
27, 631, 3520628, 0.18743905
27, 632, 2108280, 0.18734375
27, 633, 2943091, 0.1873103
27, 634, 3409554, 0.18730019
27, 635, 3133497, 0.18725076
27, 636, 3148561, 0.18710259
27, 637, 3167960, 0.1870446
27, 638, 1421384, 0.18684955
27, 639, 3309622, 0.18681325
27, 640, 1868710, 0.18675101
27, 641, 3075911, 0.1866916
27, 642, 2135505, 0.18658908
27, 643, 2779992, 0.18649258
27, 644, 3662108, 0.18646169
27, 645, 3505370, 0.18642083
27, 646, 3805180, 0.18637088
27, 647, 3231314, 0.18614216
27, 648, 3681105, 0.1859943
27, 649, 2566578, 0.18595017
27, 650, 3065647, 0.18588309
27, 651, 3373697, 0.18585873
27, 652, 3425265, 0.18584397
27, 653, 2650997, 0.18581171
27, 654, 3065437, 0.18578476
27, 655, 2001531, 0.18572268
27, 656, 3552730, 0.18571104
27, 657, 3623462, 0.18555911
27, 658, 2275614, 0.1854925
27, 659, 3426725, 0.18543613
27, 660, 1618805, 0.18497017
27, 661, 3699953, 0.18479413
27, 662, 3334028, 0.18478124
27, 663, 3682644, 0.18474676
27, 664, 3206382, 0.1847291
27, 665, 2945672, 0.18455154
27, 666, 3444335, 0.18451837
27, 667, 2896348, 0.18447752
27, 668, 3560564, 0.18446486
27, 669, 3793448, 0.18430333
27, 670, 2375434, 0.18428473
27, 671, 3274008, 0.18421929
27, 672, 2864206, 0.18421736
27, 673, 3674724, 0.18416981
27, 674, 2109105, 0.18413404
27, 675, 2831481, 0.18409143
27, 676, 2978315, 0.18406998
27, 677, 2225025, 0.18387716
27, 678, 3510275, 0.18375102
27, 679, 3334721, 0.1836853
27, 680, 3714467, 0.18358421
27, 681, 2108888, 0.18346778
27, 682, 2107094, 0.18340556
27, 683, 3541262, 0.18330961
27, 684, 3572325, 0.18317935
27, 685, 2138642, 0.18317336
27, 686, 2721943, 0.18314828
27, 687, 3222267, 0.18285656
27, 688, 3782146, 0.18266551
27, 689, 3638529, 0.1824717
27, 690, 3565923, 0.18245238
27, 691, 2268958, 0.18238056
27, 692, 2824125, 0.18235709
27, 693, 3767354, 0.18226442
27, 694, 2773754, 0.182235
27, 695, 2996349, 0.18222499
27, 696, 3425034, 0.18214542
27, 697, 2112850, 0.1821239
27, 698, 2799065, 0.18204683
27, 699, 2289829, 0.18184385
27, 700, 3719237, 0.18179694
27, 701, 3724323, 0.18172695
27, 702, 3741268, 0.18162706
27, 703, 3621100, 0.1816181
27, 704, 3012233, 0.18145797
27, 705, 1192794, 0.18145111
27, 706, 2926430, 0.18125555
27, 707, 3833005, 0.18116982
27, 708, 3649185, 0.18112218
27, 709, 3446065, 0.18111753
27, 710, 3847738, 0.18103538
27, 711, 2720967, 0.18098351
27, 712, 3598369, 0.18093157
27, 713, 2567333, 0.18092752
27, 714, 2774290, 0.18076962
27, 715, 3445650, 0.18070535
27, 716, 2827167, 0.18058352
27, 717, 3829269, 0.18058181
27, 718, 3154793, 0.18048625
27, 719, 3815308, 0.18045129
27, 720, 1934901, 0.18043008
27, 721, 3719100, 0.18037969
27, 722, 3299744, 0.18034466
27, 723, 3736489, 0.18033405
27, 724, 3848639, 0.18027699
27, 725, 2978230, 0.18019015
27, 726, 3723840, 0.18016313
27, 727, 3638689, 0.18015623
27, 728, 3247783, 0.18012676
27, 729, 2132127, 0.18009987
27, 730, 2579682, 0.18009475
27, 731, 3728874, 0.18006639
27, 732, 3094685, 0.1799863
27, 733, 3610441, 0.17996182
27, 734, 3719248, 0.17995353
27, 735, 1574337, 0.17989616
27, 736, 3554478, 0.17978074
27, 737, 2516546, 0.17968099
27, 738, 3695389, 0.17967866
27, 739, 3748632, 0.1796675
27, 740, 3623785, 0.17963946
27, 741, 2106519, 0.17962371
27, 742, 3859336, 0.17947921
27, 743, 3114763, 0.17940275
27, 744, 3505548, 0.17939152
27, 745, 3636818, 0.17935435
27, 746, 3108517, 0.17933756
27, 747, 3818624, 0.17931
27, 748, 3509339, 0.17921363
27, 749, 3086034, 0.17907654
27, 750, 2633164, 0.1790761
27, 751, 2742518, 0.17905997
27, 752, 3617712, 0.17905621
27, 753, 2698697, 0.17882684
27, 754, 3765322, 0.17880057
27, 755, 2988026, 0.17878865
27, 756, 3763105, 0.1787005
27, 757, 2737791, 0.17862207
27, 758, 2926474, 0.17854781
27, 759, 3103180, 0.17853037
27, 760, 2994742, 0.17851722
27, 761, 2189065, 0.17849705
27, 762, 2764080, 0.17841256
27, 763, 3085298, 0.17833994
27, 764, 1567790, 0.17831552
27, 765, 3870865, 0.17815244
27, 766, 3294360, 0.17805609
27, 767, 3833927, 0.17798863
27, 768, 2109131, 0.17796487
27, 769, 3091688, 0.17780466
27, 770, 3531521, 0.17777985
27, 771, 1914221, 0.17770779
27, 772, 1199597, 0.17766072
27, 773, 3065816, 0.17758694
27, 774, 3082697, 0.17752501
27, 775, 3432386, 0.17743121
27, 776, 2871259, 0.17733762
27, 777, 2791099, 0.17724352
27, 778, 3679136, 0.17717937
27, 779, 3226145, 0.17710441
27, 780, 3281882, 0.17700256
27, 781, 3618654, 0.17699017
27, 782, 3687172, 0.1768987
27, 783, 3588613, 0.17684141
27, 784, 2730551, 0.17681177
27, 785, 2110241, 0.17678338
27, 786, 2994495, 0.17676587
27, 787, 3038901, 0.17655836
27, 788, 3575235, 0.17655149
27, 789, 3353234, 0.17640409
27, 790, 3867223, 0.17638707
27, 791, 3878538, 0.17630172
27, 792, 2737792, 0.17625211
27, 793, 3600135, 0.17617396
27, 794, 3177938, 0.17608427
27, 795, 3792504, 0.17607671
27, 796, 3359731, 0.17607434
27, 797, 3824352, 0.17603086
27, 798, 3738353, 0.17602089
27, 799, 3818240, 0.17589456
27, 800, 3407531, 0.17589292
27, 801, 2997978, 0.17586997
27, 802, 2927554, 0.17585522
27, 803, 3743326, 0.17585483
27, 804, 3226146, 0.17579181
27, 805, 3775191, 0.17575803
27, 806, 3420836, 0.17561264
27, 807, 3613670, 0.17550942
27, 808, 3738991, 0.17550454
27, 809, 2329654, 0.17548738
27, 810, 3499998, 0.1753467
27, 811, 3858754, 0.17534572
27, 812, 2962297, 0.17514226
27, 813, 3040805, 0.1751129
27, 814, 2515342, 0.17499214
27, 815, 3060645, 0.17496851
27, 816, 2114947, 0.17493145
27, 817, 3145911, 0.17490613
27, 818, 2063131, 0.17482957
27, 819, 3362719, 0.17474358
27, 820, 3561846, 0.17473921
27, 821, 3325974, 0.17463134
27, 822, 2827140, 0.1746135
