topic, rank, pmcid, score
15, 130, 3327657, 0.33317676
15, 131, 2882564, 0.33296177
15, 132, 3542895, 0.3325633
15, 133, 3530857, 0.33212376
15, 134, 1931497, 0.3312467
15, 135, 2576186, 0.3311084
15, 136, 2848034, 0.33073226
15, 137, 3394108, 0.3301776
15, 138, 2270282, 0.3297593
15, 139, 2872643, 0.32946783
15, 140, 3468421, 0.32917202
15, 141, 3890738, 0.3282976
15, 142, 3047842, 0.32782426
15, 143, 3097068, 0.32713816
15, 144, 3633187, 0.32689467
15, 145, 2813646, 0.32561994
15, 146, 2278152, 0.32530814
15, 147, 2911725, 0.324027
15, 148, 3420507, 0.32400805
15, 149, 3420763, 0.32379055
15, 150, 3152729, 0.32247308
15, 151, 2850855, 0.32177657
15, 152, 3017698, 0.32171816
15, 153, 3556635, 0.32145694
15, 154, 3872699, 0.3205396
15, 155, 2738322, 0.32041672
15, 156, 3874654, 0.32039922
15, 157, 3047890, 0.32024318
15, 158, 3792591, 0.32019743
15, 159, 2994112, 0.31977913
15, 160, 3854125, 0.318883
15, 161, 2872581, 0.31753823
15, 162, 2716297, 0.31725627
15, 163, 3636105, 0.31708795
15, 164, 3555588, 0.31701046
15, 165, 3724385, 0.31695688
15, 166, 3891162, 0.31685048
15, 167, 3804144, 0.31682602
15, 168, 3345222, 0.31680435
15, 169, 3542892, 0.31640202
15, 170, 3622405, 0.3161174
15, 171, 3641938, 0.3156342
15, 172, 3690791, 0.3152591
15, 173, 3731174, 0.3150643
15, 174, 3420620, 0.31484687
15, 175, 3108942, 0.31463408
15, 176, 2377120, 0.31349248
15, 177, 3072211, 0.313047
15, 178, 3079137, 0.31254804
15, 179, 2921065, 0.31246343
15, 180, 3467797, 0.31207523
15, 181, 2939529, 0.31180632
15, 182, 3707011, 0.31162742
15, 183, 2769390, 0.31140924
15, 184, 2740101, 0.31128472
15, 185, 2841247, 0.31106174
15, 186, 2647170, 0.3110221
15, 187, 3042616, 0.31058502
15, 188, 3445063, 0.31026113
15, 189, 3661870, 0.31023386
15, 190, 2769311, 0.3085716
15, 191, 3483875, 0.30815876
15, 192, 3134995, 0.30801517
15, 193, 2363727, 0.30771303
15, 194, 3547923, 0.30757022
15, 195, 3114601, 0.30753696
15, 196, 3118137, 0.30713764
15, 197, 3738369, 0.30617455
15, 198, 3548377, 0.30612037
15, 199, 3099094, 0.3056404
15, 200, 2803975, 0.3052202
15, 201, 3214858, 0.30506784
15, 202, 3638527, 0.3049659
15, 203, 3703321, 0.30495995
15, 204, 3866318, 0.30456477
15, 205, 3354470, 0.30447492
15, 206, 3158856, 0.30330646
15, 207, 3072493, 0.3032546
15, 208, 3750277, 0.30289978
15, 209, 3014853, 0.30256376
15, 210, 2923171, 0.30245003
15, 211, 3420455, 0.3021548
15, 212, 3833498, 0.3020245
15, 213, 2862678, 0.30188218
15, 214, 2833238, 0.30186665
15, 215, 3555232, 0.30157906
15, 216, 2629023, 0.30157122
15, 217, 2714453, 0.30156848
15, 218, 3564105, 0.30143368
15, 219, 3343680, 0.30116522
15, 220, 2830978, 0.30081654
15, 221, 3335656, 0.30049193
15, 222, 3600223, 0.30026338
15, 223, 3037322, 0.30023107
15, 224, 3452279, 0.299931
15, 225, 2957859, 0.29978615
15, 226, 2778180, 0.2995603
15, 227, 3097588, 0.299547
15, 228, 2584645, 0.29949877
15, 229, 2740237, 0.2994933
15, 230, 3734684, 0.29927266
15, 231, 3424789, 0.29899102
15, 232, 3390105, 0.2988996
15, 233, 3354864, 0.29878712
15, 234, 3063409, 0.2986715
15, 235, 3573361, 0.2981078
15, 236, 3666332, 0.2973483
15, 237, 2769286, 0.29720822
15, 238, 3598658, 0.2971898
15, 239, 2698143, 0.29693922
15, 240, 3653254, 0.29685637
15, 241, 2946729, 0.29677063
15, 242, 3023754, 0.296667
15, 243, 3420778, 0.29639253
15, 244, 2900042, 0.29628557
15, 245, 2801527, 0.2957158
15, 246, 3132610, 0.29569027
15, 247, 3789581, 0.29567435
15, 248, 3191328, 0.2953659
15, 249, 2892672, 0.2952059
15, 250, 2880876, 0.29515532
15, 251, 2244609, 0.29507887
15, 252, 3000834, 0.29494086
15, 253, 3514081, 0.29479328
15, 254, 2982205, 0.29447466
15, 255, 3180665, 0.29445785
15, 256, 3221753, 0.29445267
15, 257, 2531092, 0.29442233
15, 258, 3134683, 0.29426453
15, 259, 2771845, 0.29404333
15, 260, 3088387, 0.29391396
15, 261, 3332179, 0.29365194
15, 262, 2803953, 0.29333353
15, 263, 2995161, 0.29293504
15, 264, 2946731, 0.29233712
15, 265, 2925360, 0.29211396
15, 266, 3236138, 0.29185638
15, 267, 3072209, 0.29167566
15, 268, 3535729, 0.29161388
15, 269, 3207060, 0.29148045
15, 270, 3608039, 0.29134125
15, 271, 3616178, 0.29103377
15, 272, 3661876, 0.29045486
15, 273, 3410002, 0.28991762
15, 274, 3653516, 0.28960282
15, 275, 3866926, 0.28956005
15, 276, 3420628, 0.2894585
15, 277, 3632035, 0.28940433
15, 278, 2827087, 0.2892469
15, 279, 3844212, 0.28919592
15, 280, 3174928, 0.2889756
15, 281, 2760918, 0.28895617
15, 282, 539267, 0.2887832
15, 283, 3830875, 0.2884285
15, 284, 3701777, 0.28830475
15, 285, 3722470, 0.28828362
15, 286, 3594905, 0.2879842
15, 287, 2632988, 0.2878497
15, 288, 3279506, 0.28779075
15, 289, 3638553, 0.28761095
15, 290, 2914368, 0.28747985
15, 291, 3716220, 0.28715274
15, 292, 3156762, 0.28702506
15, 293, 3627713, 0.28690946
15, 294, 3793528, 0.28669718
15, 295, 3368213, 0.28668317
15, 296, 3809985, 0.28641212
15, 297, 3461613, 0.28511605
15, 298, 3038616, 0.28510723
15, 299, 2771810, 0.2850717
15, 300, 2657236, 0.28500286
15, 301, 2827116, 0.28498027
15, 302, 2803987, 0.28472143
15, 303, 3493809, 0.28468275
15, 304, 3047673, 0.28466976
15, 305, 3371425, 0.28451815
15, 306, 3590570, 0.2844897
15, 307, 3549387, 0.284438
15, 308, 3226243, 0.28409123
15, 309, 3291424, 0.28407645
15, 310, 2691517, 0.28401873
15, 311, 2615269, 0.2837301
15, 312, 3806672, 0.28370565
15, 313, 2740252, 0.283275
15, 314, 3420614, 0.28318757
15, 315, 3038953, 0.28307262
15, 316, 3679814, 0.2828695
15, 317, 2556996, 0.28255647
15, 318, 3043275, 0.28241646
15, 319, 3487309, 0.28235504
15, 320, 3065218, 0.28232136
15, 321, 3420703, 0.2820421
15, 322, 3025878, 0.28203753
15, 323, 3214615, 0.28189352
15, 324, 3363650, 0.28184095
15, 325, 2633342, 0.28154424
15, 326, 2988905, 0.28142387
15, 327, 1634846, 0.281367
15, 328, 3677011, 0.28099316
15, 329, 3090107, 0.28079244
15, 330, 3648833, 0.28073487
15, 331, 2821753, 0.2806863
15, 332, 2905588, 0.28063962
15, 333, 2811462, 0.28033742
15, 334, 2984405, 0.28026715
15, 335, 3104543, 0.279862
15, 336, 2763765, 0.27985948
15, 337, 3726395, 0.27970254
15, 338, 3704401, 0.27966905
15, 339, 3022769, 0.27959317
15, 340, 3714029, 0.27957824
15, 341, 3816164, 0.2794426
15, 342, 3433013, 0.27922052
15, 343, 2948152, 0.27920693
15, 344, 2924860, 0.27899867
15, 345, 2740002, 0.27899086
15, 346, 2424060, 0.27896044
15, 347, 2929621, 0.2789061
15, 348, 2908800, 0.27841404
15, 349, 3336229, 0.27837378
15, 350, 3555573, 0.27826136
15, 351, 3819865, 0.27799946
15, 352, 1824728, 0.27770317
15, 353, 3259378, 0.27761027
15, 354, 3391847, 0.27760845
15, 355, 3371669, 0.2775753
15, 356, 3088119, 0.2774776
15, 357, 3853387, 0.2774405
15, 358, 3708267, 0.2773598
15, 359, 3124326, 0.27734208
15, 360, 3714068, 0.277278
15, 361, 2997343, 0.27715114
15, 362, 2988179, 0.2765142
15, 363, 3518712, 0.27639365
15, 364, 3691971, 0.276357
15, 365, 3519516, 0.27603596
15, 366, 2767138, 0.2756498
15, 367, 3369966, 0.27556172
15, 368, 3322444, 0.27544147
15, 369, 3469364, 0.27505705
15, 370, 3633019, 0.27481312
15, 371, 3176617, 0.27404422
15, 372, 3523543, 0.27398357
15, 373, 3299177, 0.27385995
15, 374, 3335556, 0.2736777
15, 375, 3567981, 0.27360904
15, 376, 2803937, 0.27357474
15, 377, 2532955, 0.27302748
15, 378, 3829292, 0.27301845
15, 379, 3760286, 0.27300486
15, 380, 3476859, 0.27279934
15, 381, 3665498, 0.27237433
15, 382, 3789027, 0.2718705
15, 383, 3420480, 0.27179772
15, 384, 3094218, 0.27175453
15, 385, 3219765, 0.27139536
15, 386, 3341436, 0.2712738
15, 387, 2700440, 0.2707904
15, 388, 1069661, 0.2707654
15, 389, 3612464, 0.27068657
15, 390, 3513175, 0.27044275
15, 391, 3150870, 0.27017155
15, 392, 2577643, 0.27003166
15, 393, 3350152, 0.27000037
15, 394, 2913565, 0.26993644
15, 395, 2698425, 0.26982877
15, 396, 3353675, 0.2696409
15, 397, 3383153, 0.26951754
15, 398, 2637291, 0.26933557
15, 399, 3532913, 0.26924536
15, 400, 3651723, 0.26902658
15, 401, 3209596, 0.26891467
15, 402, 3377871, 0.26884484
15, 403, 3413347, 0.26876432
15, 404, 3273953, 0.26871297
15, 405, 3707746, 0.2685327
15, 406, 3120278, 0.26852563
15, 407, 3557580, 0.2685119
15, 408, 2810605, 0.26847747
15, 409, 2877067, 0.26831695
15, 410, 2803851, 0.2680838
15, 411, 3315584, 0.26796627
15, 412, 3477652, 0.26784912
15, 413, 3487871, 0.26770976
15, 414, 3523894, 0.2675036
15, 415, 2854940, 0.26736796
15, 416, 3272534, 0.2672191
15, 417, 2893370, 0.2671821
15, 418, 3559708, 0.26713577
15, 419, 2677268, 0.26694986
15, 420, 3776080, 0.26690587
15, 421, 3876607, 0.26673597
15, 422, 3504277, 0.26669282
15, 423, 3542517, 0.26663813
15, 424, 2322992, 0.26658124
15, 425, 1769475, 0.2665031
15, 426, 3483653, 0.266472
15, 427, 2734942, 0.26644468
15, 428, 2783075, 0.2663768
15, 429, 3190514, 0.2663402
15, 430, 3716035, 0.26614538
15, 431, 2884446, 0.26589057
15, 432, 3412200, 0.26585293
15, 433, 2806397, 0.26572675
15, 434, 3841480, 0.2655793
15, 435, 3669561, 0.26495844
15, 436, 2794284, 0.26495305
15, 437, 3289491, 0.26494834
15, 438, 2921528, 0.26482368
15, 439, 3408382, 0.2646637
15, 440, 3184710, 0.264551
15, 441, 3749557, 0.2645259
15, 442, 2827098, 0.2642814
15, 443, 2994533, 0.2637288
15, 444, 3700495, 0.26337546
15, 445, 3572695, 0.26328385
15, 446, 3425030, 0.26324388
15, 447, 2844981, 0.26310992
15, 448, 2649139, 0.2630795
15, 449, 3616125, 0.26292455
15, 450, 3336243, 0.26291075
15, 451, 2945508, 0.2628308
15, 452, 2760917, 0.2628263
15, 453, 3658210, 0.2626412
15, 454, 2794850, 0.2624803
15, 455, 3409401, 0.26247397
15, 456, 2761941, 0.2624735
15, 457, 3496406, 0.26234445
15, 458, 3475920, 0.26222163
15, 459, 3845733, 0.26219258
15, 460, 2663437, 0.26214188
15, 461, 2672273, 0.26212874
15, 462, 3263533, 0.26203093
15, 463, 3059277, 0.2619281
15, 464, 3420649, 0.26185736
15, 465, 3277469, 0.2617213
15, 466, 2929622, 0.26154277
15, 467, 3833587, 0.26152426
15, 468, 3432199, 0.26151383
15, 469, 3097540, 0.26126477
15, 470, 3335608, 0.26124886
15, 471, 2994106, 0.26088712
15, 472, 2584072, 0.2608705
15, 473, 2464767, 0.26046017
15, 474, 3270285, 0.2599178
15, 475, 3116104, 0.25977752
15, 476, 3502875, 0.25972188
15, 477, 2475522, 0.25943702
15, 478, 3530726, 0.25943494
15, 479, 2700560, 0.2593223
15, 480, 2905706, 0.25925338
15, 481, 2186302, 0.25909364
15, 482, 2824638, 0.25908935
15, 483, 2440368, 0.25900945
15, 484, 3811800, 0.25900388
15, 485, 3722963, 0.25888583
15, 486, 3612316, 0.25885022
15, 487, 3034953, 0.25882733
15, 488, 3457597, 0.25880817
15, 489, 3025966, 0.2584354
15, 490, 3170216, 0.2584332
15, 491, 3493807, 0.25840402
15, 492, 3030029, 0.25838408
15, 493, 3326966, 0.25780228
15, 494, 3420696, 0.2574637
15, 495, 2640368, 0.25741175
15, 496, 2773597, 0.25732666
15, 497, 1934902, 0.25732133
15, 498, 3108965, 0.2572231
15, 499, 3830304, 0.25678197
15, 500, 3372813, 0.2567806
15, 501, 2925215, 0.2567652
15, 502, 2475516, 0.2566135
15, 503, 3014835, 0.25660646
15, 504, 2957620, 0.25638866
15, 505, 3719187, 0.2563293
15, 506, 3004541, 0.25627264
15, 507, 2850191, 0.25617594
15, 508, 3667448, 0.25616062
15, 509, 3514814, 0.25613078
15, 510, 3588394, 0.2560714
15, 511, 3808860, 0.25601745
15, 512, 3611118, 0.25596622
15, 513, 3339725, 0.2559361
15, 514, 2838914, 0.25583482
15, 515, 2694641, 0.25573623
15, 516, 3083144, 0.25558245
15, 517, 2922325, 0.2554021
15, 518, 2408600, 0.2553084
15, 519, 2830452, 0.2550865
15, 520, 2716677, 0.25479454
15, 521, 1791015, 0.25476003
15, 522, 3461629, 0.25471917
15, 523, 3259543, 0.25469193
15, 524, 3866864, 0.25460312
15, 525, 3155782, 0.25439772
15, 526, 1559685, 0.2540398
15, 527, 3647309, 0.25396308
15, 528, 3263740, 0.2539446
15, 529, 2941136, 0.2538933
15, 530, 3513721, 0.25365785
15, 531, 2672220, 0.25362262
15, 532, 3271701, 0.25355688
15, 533, 3133999, 0.25339335
15, 534, 3158123, 0.25330612
15, 535, 3205784, 0.25310588
15, 536, 3282439, 0.25305647
15, 537, 3594901, 0.25295398
15, 538, 2385357, 0.2529289
15, 539, 1994040, 0.25282463
15, 540, 2716889, 0.25275317
15, 541, 3790565, 0.25266594
15, 542, 3302717, 0.25259838
15, 543, 3517457, 0.25254816
15, 544, 3266655, 0.2525032
15, 545, 2966711, 0.25250137
15, 546, 3258019, 0.25247642
15, 547, 2020460, 0.2524304
15, 548, 2797493, 0.2523779
15, 549, 3178025, 0.2523088
15, 550, 3552941, 0.25229672
15, 551, 3053703, 0.25218838
15, 552, 3850443, 0.25213036
15, 553, 3058085, 0.2520673
15, 554, 3114796, 0.25201845
15, 555, 3099230, 0.25197122
15, 556, 3077839, 0.2519554
15, 557, 3619046, 0.2519257
15, 558, 2868875, 0.25185293
15, 559, 3573146, 0.25184047
15, 560, 3318207, 0.25177926
15, 561, 3385360, 0.2517522
15, 562, 3538560, 0.25160676
15, 563, 2577085, 0.25153854
15, 564, 3483497, 0.2514587
15, 565, 3545260, 0.25144476
15, 566, 2941678, 0.2513416
15, 567, 3613817, 0.25116384
15, 568, 2689184, 0.25109568
15, 569, 3760668, 0.25107464
15, 570, 3879516, 0.25078145
15, 571, 2760696, 0.25072226
15, 572, 3542890, 0.25037706
15, 573, 3521801, 0.25034025
15, 574, 3539399, 0.2502579
15, 575, 3623460, 0.25022864
15, 576, 3691392, 0.25008252
15, 577, 1569896, 0.24991189
15, 578, 3354459, 0.24990197
15, 579, 2854971, 0.24982291
15, 580, 3634957, 0.2498138
15, 581, 2699203, 0.24978854
15, 582, 2374768, 0.24974003
15, 583, 3876311, 0.24945396
15, 584, 3684547, 0.24936515
15, 585, 2639604, 0.24918269
15, 586, 2855072, 0.24912545
15, 587, 2988861, 0.24911535
15, 588, 2908671, 0.24907775
15, 589, 3420420, 0.24898718
15, 590, 2909175, 0.248856
15, 591, 3493840, 0.24874899
15, 592, 3205783, 0.24874507
15, 593, 3040312, 0.24853007
15, 594, 3180988, 0.2483326
15, 595, 3573087, 0.24805807
15, 596, 2614940, 0.2480222
15, 597, 1779269, 0.2479928
15, 598, 1995203, 0.24792574
15, 599, 3058088, 0.24790135
15, 600, 3550317, 0.24787101
15, 601, 3861510, 0.24784146
15, 602, 3629147, 0.24780197
15, 603, 2987901, 0.24779215
15, 604, 3441355, 0.24760807
15, 605, 2829631, 0.24753162
15, 606, 2854920, 0.2475194
15, 607, 3543913, 0.24745397
15, 608, 3881380, 0.2473247
15, 609, 3539401, 0.24707685
15, 610, 2640349, 0.24706963
15, 611, 3775323, 0.24671233
15, 612, 2933371, 0.2467081
15, 613, 3491225, 0.24670617
15, 614, 3276440, 0.24657856
15, 615, 529459, 0.24642807
15, 616, 3885791, 0.246328
15, 617, 3779667, 0.24626432
15, 618, 1913172, 0.24623899
15, 619, 3174877, 0.24611805
15, 620, 3793586, 0.24600695
15, 621, 3138050, 0.24590251
15, 622, 3849794, 0.2456255
15, 623, 2758212, 0.24557781
15, 624, 169171, 0.24546431
15, 625, 3618925, 0.24544081
15, 626, 3162717, 0.24525352
15, 627, 3827473, 0.24523166
15, 628, 2769449, 0.24521512
15, 629, 3163218, 0.24521483
15, 630, 3583268, 0.24515086
15, 631, 3679761, 0.24505553
15, 632, 3344684, 0.24498568
15, 633, 3354874, 0.24479598
15, 634, 2780608, 0.24477422
15, 635, 3691390, 0.24473663
15, 636, 3785383, 0.24472746
15, 637, 3808033, 0.24469183
15, 638, 3041489, 0.24446067
15, 639, 3285044, 0.2444238
15, 640, 3063533, 0.24440402
15, 641, 2803921, 0.24435267
15, 642, 3665212, 0.24414754
15, 643, 3199072, 0.24411495
15, 644, 2790183, 0.24407467
15, 645, 3079159, 0.24403203
15, 646, 3619042, 0.24394472
15, 647, 3201104, 0.24382883
15, 648, 3431062, 0.24376136
15, 649, 3875701, 0.24372786
15, 650, 2635122, 0.24372642
15, 651, 3015926, 0.24353752
15, 652, 3184045, 0.24351396
15, 653, 3830345, 0.24351244
15, 654, 2683642, 0.24349213
15, 655, 2957798, 0.24340078
15, 656, 1450266, 0.2433696
15, 657, 2971487, 0.24329424
15, 658, 3431957, 0.243237
15, 659, 2526979, 0.24317974
15, 660, 3540710, 0.2431021
15, 661, 3515495, 0.24296555
15, 662, 3425032, 0.24279515
15, 663, 2827144, 0.24276355
15, 664, 3681275, 0.24267389
15, 665, 3849624, 0.24254416
15, 666, 3176472, 0.24250075
15, 667, 3596900, 0.24233228
15, 668, 1626486, 0.24226868
15, 669, 3159380, 0.2422
15, 670, 3227238, 0.24212708
15, 671, 3643850, 0.24199294
15, 672, 3152737, 0.24152946
15, 673, 3296492, 0.24141161
15, 674, 3371526, 0.24136098
15, 675, 3573171, 0.24131073
15, 676, 3034942, 0.24123816
15, 677, 3269056, 0.24121292
15, 678, 3432184, 0.24116239
15, 679, 2727312, 0.24109626
15, 680, 3098415, 0.24091627
15, 681, 3681711, 0.24091558
15, 682, 3542889, 0.24065958
15, 683, 3845077, 0.24057364
15, 684, 2990857, 0.24046278
15, 685, 3831020, 0.2403956
15, 686, 3521824, 0.2402345
15, 687, 2737801, 0.24016613
15, 688, 2813152, 0.24009894
15, 689, 2994115, 0.24006519
15, 690, 3575318, 0.24005076
15, 691, 3002912, 0.24002841
15, 692, 2918838, 0.23995772
15, 693, 3836008, 0.23990725
15, 694, 2803902, 0.23990013
15, 695, 3283760, 0.23987082
15, 696, 3271428, 0.23980083
15, 697, 2844590, 0.23975886
15, 698, 3342021, 0.23965728
15, 699, 3074556, 0.23960058
15, 700, 3120277, 0.23957828
15, 701, 3807010, 0.23938489
15, 702, 2646690, 0.2391013
15, 703, 3687476, 0.23893632
15, 704, 3448394, 0.23891181
15, 705, 3017035, 0.23887753
15, 706, 3262512, 0.23883398
15, 707, 3209598, 0.2388194
15, 708, 3756131, 0.23864993
15, 709, 3136198, 0.2385891
15, 710, 3524673, 0.23838975
15, 711, 3599449, 0.23837411
15, 712, 2994110, 0.23822686
15, 713, 3809884, 0.23820303
15, 714, 3017700, 0.23809057
15, 715, 3519650, 0.23806511
15, 716, 3222615, 0.23806487
15, 717, 3506433, 0.23798329
15, 718, 3506246, 0.23794916
15, 719, 3743366, 0.23794472
15, 720, 3152188, 0.23791933
15, 721, 3701786, 0.2378448
15, 722, 1112595, 0.23775488
15, 723, 3305708, 0.23768102
15, 724, 3505164, 0.23767851
15, 725, 3635684, 0.23762384
15, 726, 2812733, 0.23760426
15, 727, 2194663, 0.23755793
15, 728, 3614656, 0.2374928
15, 729, 3074328, 0.23746842
15, 730, 2762186, 0.2371429
15, 731, 3808952, 0.23692794
15, 732, 3759689, 0.23692334
15, 733, 2886048, 0.23688617
15, 734, 1283982, 0.23682615
15, 735, 2943095, 0.23682153
15, 736, 3757841, 0.23677294
15, 737, 3525284, 0.23672877
15, 738, 3451941, 0.23671447
15, 739, 3258736, 0.2366621
15, 740, 3190515, 0.23662144
15, 741, 3748011, 0.23657382
15, 742, 3033073, 0.23644862
15, 743, 3653519, 0.23635255
15, 744, 2958911, 0.23633537
15, 745, 3189152, 0.23627108
15, 746, 2199309, 0.23625538
15, 747, 2929490, 0.23623052
15, 748, 3295700, 0.23611617
15, 749, 3378720, 0.23600002
15, 750, 2390549, 0.23599471
15, 751, 2606832, 0.23596457
15, 752, 3229026, 0.23593345
15, 753, 2905689, 0.23591973
15, 754, 3658238, 0.23589157
15, 755, 2738416, 0.23586813
15, 756, 3329472, 0.23573606
15, 757, 3680301, 0.23566465
15, 758, 3825604, 0.23566052
15, 759, 3324729, 0.23560569
15, 760, 3309630, 0.23540208
15, 761, 2782175, 0.23538795
15, 762, 3345146, 0.23538691
15, 763, 3887997, 0.2353802
15, 764, 3600318, 0.2353323
15, 765, 3014832, 0.23519461
15, 766, 3700969, 0.23518954
15, 767, 2880875, 0.23505622
15, 768, 2754087, 0.23493633
15, 769, 3510934, 0.23487656
15, 770, 3019340, 0.23486312
15, 771, 3838583, 0.23477812
15, 772, 2827159, 0.2345231
15, 773, 2800919, 0.23450695
15, 774, 3113998, 0.23450428
15, 775, 3148601, 0.23446815
15, 776, 3662731, 0.23440407
15, 777, 2850187, 0.23429425
15, 778, 3299160, 0.23422173
15, 779, 3787006, 0.23419116
15, 780, 3554442, 0.23413299
15, 781, 2810585, 0.23403445
15, 782, 2572041, 0.23403296
15, 783, 3714057, 0.2339706
15, 784, 3063617, 0.23395213
15, 785, 2740325, 0.23381989
15, 786, 3371499, 0.23372188
15, 787, 3600137, 0.23370692
15, 788, 3306738, 0.2337006
15, 789, 3269350, 0.23350826
15, 790, 3555585, 0.23345369
15, 791, 2536182, 0.23344979
15, 792, 3193815, 0.23343886
15, 793, 3445145, 0.23333827
15, 794, 3156512, 0.23333298
15, 795, 3278879, 0.23307985
15, 796, 3671870, 0.23307969
15, 797, 2857304, 0.23297058
15, 798, 2994107, 0.23292543
15, 799, 3626910, 0.23283069
15, 800, 2771802, 0.23280226
15, 801, 3542903, 0.23274784
15, 802, 2857830, 0.23270299
15, 803, 3425126, 0.23266259
15, 804, 2783103, 0.23264386
15, 805, 3503362, 0.23261763
15, 806, 3303489, 0.23260236
15, 807, 3351956, 0.23254772
15, 808, 3549677, 0.23254152
15, 809, 3546274, 0.2325155
15, 810, 3247782, 0.23226021
15, 811, 3075397, 0.23221321
15, 812, 3016130, 0.23218697
15, 813, 2203975, 0.23218177
15, 814, 3859478, 0.23212938
15, 815, 2978297, 0.23208736
15, 816, 3063427, 0.23200205
15, 817, 3740296, 0.23198606
15, 818, 3481637, 0.23195226
15, 819, 3492078, 0.23192658
15, 820, 2672277, 0.23171209
15, 821, 2628984, 0.23167965
15, 822, 2902496, 0.23165882
15, 823, 3769236, 0.23146416
