topic, rank, pmcid, score
21, 59, 3829703, 0.30821496
21, 60, 3399860, 0.30531937
21, 61, 3375673, 0.3049719
21, 62, 3781992, 0.30274206
21, 63, 32247, 0.30267867
21, 64, 3138770, 0.30169338
21, 65, 3410103, 0.30108926
21, 66, 3662069, 0.30082014
21, 67, 3746051, 0.29994988
21, 68, 3391559, 0.2998018
21, 69, 3170632, 0.29921943
21, 70, 3302832, 0.29906243
21, 71, 3542804, 0.29741982
21, 72, 3348155, 0.29685462
21, 73, 2754014, 0.29451457
21, 74, 2687910, 0.29388574
21, 75, 2738493, 0.29369757
21, 76, 2995776, 0.2915231
21, 77, 3184949, 0.29078886
21, 78, 2703877, 0.28857917
21, 79, 3121081, 0.28854
21, 80, 3593517, 0.2873029
21, 81, 3610358, 0.2866918
21, 82, 3514425, 0.28638715
21, 83, 3634203, 0.28297937
21, 84, 3469256, 0.28240198
21, 85, 3610273, 0.2804198
21, 86, 3430071, 0.27987295
21, 87, 3565987, 0.27942815
21, 88, 3668207, 0.2781616
21, 89, 3090068, 0.2764335
21, 90, 3836726, 0.2763491
21, 91, 3560958, 0.27571705
21, 92, 3792614, 0.27472997
21, 93, 3054801, 0.27471662
21, 94, 3321893, 0.27447614
21, 95, 2730266, 0.2743443
21, 96, 3879510, 0.27363336
21, 97, 3746304, 0.27361253
21, 98, 3893462, 0.27286786
21, 99, 3882652, 0.27263647
21, 100, 2889670, 0.27220726
21, 101, 2855070, 0.27203158
21, 102, 2806879, 0.27033493
21, 103, 3234293, 0.27029875
21, 104, 3640781, 0.26902062
21, 105, 2740095, 0.26874906
21, 106, 3053651, 0.2665696
21, 107, 3342726, 0.26563922
21, 108, 3210846, 0.26493055
21, 109, 1236925, 0.2636935
21, 110, 3730474, 0.26342818
21, 111, 3199049, 0.26274452
21, 112, 3184274, 0.26250193
21, 113, 3623396, 0.26138315
21, 114, 2915657, 0.2609559
21, 115, 3505429, 0.26088107
21, 116, 3214381, 0.2606854
21, 117, 3323403, 0.26005244
21, 118, 2478685, 0.25997704
21, 119, 2820480, 0.25967342
21, 120, 3152968, 0.2589987
21, 121, 3731229, 0.25812352
21, 122, 3795087, 0.2579244
21, 123, 3168015, 0.25790006
21, 124, 2909495, 0.25657475
21, 125, 3005524, 0.25578055
21, 126, 3656117, 0.25561115
21, 127, 2913630, 0.25540358
21, 128, 3430060, 0.25508404
21, 129, 2879540, 0.2548669
21, 130, 3162821, 0.25396872
21, 131, 3360309, 0.25377968
21, 132, 3515358, 0.25376478
21, 133, 3497845, 0.25247577
21, 134, 3649207, 0.2519451
21, 135, 3310605, 0.25183365
21, 136, 3568139, 0.25167143
21, 137, 2857278, 0.25114602
21, 138, 3786831, 0.25111434
21, 139, 3132332, 0.25029227
21, 140, 2874795, 0.24854517
21, 141, 3425265, 0.24850217
21, 142, 1831735, 0.24848644
21, 143, 3856273, 0.24794617
21, 144, 2761809, 0.2478528
21, 145, 3275531, 0.24683394
21, 146, 3364857, 0.24672398
21, 147, 3446141, 0.24658644
21, 148, 3279906, 0.24603748
21, 149, 2773752, 0.24600649
21, 150, 2702983, 0.24539295
21, 151, 3466123, 0.24536394
21, 152, 3538598, 0.24398068
21, 153, 3422901, 0.24346358
21, 154, 3532909, 0.24287355
21, 155, 3864946, 0.24272703
21, 156, 3376821, 0.24226788
21, 157, 3103238, 0.24187101
21, 158, 3221118, 0.24178658
21, 159, 3329099, 0.24146974
21, 160, 3543949, 0.24078682
21, 161, 3251766, 0.24038379
21, 162, 3825630, 0.24000557
21, 163, 3689698, 0.23976463
21, 164, 3177368, 0.23941764
21, 165, 2989377, 0.23932949
21, 166, 3474219, 0.23896122
21, 167, 2810601, 0.23868126
21, 168, 3618056, 0.23831122
21, 169, 1524744, 0.23798072
21, 170, 2577067, 0.23784716
21, 171, 2907416, 0.23735194
21, 172, 3577554, 0.2367354
21, 173, 2800015, 0.23663028
21, 174, 3438053, 0.2364457
21, 175, 3714086, 0.23513813
21, 176, 3591331, 0.23502652
21, 177, 3838397, 0.23490682
21, 178, 2972757, 0.23469119
21, 179, 3768937, 0.23436435
21, 180, 3680871, 0.23422208
21, 181, 3671712, 0.23345956
21, 182, 3714292, 0.23332201
21, 183, 3425256, 0.2324548
21, 184, 3250004, 0.2323198
21, 185, 3118057, 0.2321425
21, 186, 3372328, 0.23211011
21, 187, 2740691, 0.23197305
21, 188, 3566990, 0.23161495
21, 189, 2858886, 0.2315248
21, 190, 2730246, 0.23105706
21, 191, 3168381, 0.23070551
21, 192, 2912123, 0.23021814
21, 193, 3425150, 0.22999741
21, 194, 3019527, 0.22992751
21, 195, 2820438, 0.22991794
21, 196, 1538622, 0.22958116
21, 197, 1142328, 0.229514
21, 198, 3489391, 0.22948706
21, 199, 3425260, 0.22930782
21, 200, 3849630, 0.22744669
21, 201, 2810701, 0.22692442
21, 202, 2657204, 0.22681725
21, 203, 3043760, 0.22645265
21, 204, 3633394, 0.22639537
21, 205, 3284096, 0.22541237
21, 206, 3168046, 0.22529802
21, 207, 3662170, 0.22454436
21, 208, 3616825, 0.22438295
21, 209, 3813558, 0.22408405
21, 210, 3322150, 0.22238295
21, 211, 3762858, 0.22230494
21, 212, 2666294, 0.22224602
21, 213, 3093012, 0.22214653
21, 214, 3127152, 0.22194974
21, 215, 3280246, 0.22137035
21, 216, 1459191, 0.22114538
21, 217, 2838776, 0.22087544
21, 218, 3427143, 0.22070375
21, 219, 3665771, 0.22060814
21, 220, 3195188, 0.22053061
21, 221, 3765316, 0.22037193
21, 222, 3279873, 0.21986252
21, 223, 2881529, 0.21950532
21, 224, 3414042, 0.21918663
21, 225, 2596151, 0.21907118
21, 226, 3892063, 0.218913
21, 227, 1852122, 0.2187235
21, 228, 3730937, 0.21859004
21, 229, 2901933, 0.21847254
21, 230, 3723473, 0.21780524
21, 231, 3388355, 0.21778658
21, 232, 2868808, 0.21733913
21, 233, 2928113, 0.21700911
21, 234, 3320414, 0.2167271
21, 235, 3243712, 0.21665762
21, 236, 3720251, 0.21652177
21, 237, 3310666, 0.2163756
21, 238, 2684117, 0.21626352
21, 239, 3833580, 0.2161802
21, 240, 3641022, 0.21551207
21, 241, 3881581, 0.2154601
21, 242, 3420402, 0.21464722
21, 243, 3804390, 0.2145888
21, 244, 3748500, 0.21441776
21, 245, 3681687, 0.21427283
21, 246, 2954008, 0.21425338
21, 247, 3148459, 0.21408644
21, 248, 3860038, 0.21408416
21, 249, 3124713, 0.21399489
21, 250, 3322913, 0.21379837
21, 251, 2987810, 0.2135943
21, 252, 3766887, 0.21329291
21, 253, 3681327, 0.2132487
21, 254, 2876774, 0.21319255
21, 255, 3484022, 0.21247473
21, 256, 3072352, 0.21211037
21, 257, 3226636, 0.21163896
21, 258, 3872595, 0.2114557
21, 259, 1995754, 0.21141651
21, 260, 3112405, 0.21137208
21, 261, 3517550, 0.21136606
21, 262, 3748496, 0.2113046
21, 263, 3088756, 0.2110275
21, 264, 3149021, 0.21097997
21, 265, 3856272, 0.21096702
21, 266, 3004382, 0.2108309
21, 267, 3593463, 0.21077678
21, 268, 3088738, 0.21053904
21, 269, 3254012, 0.21053189
21, 270, 3754962, 0.2100624
21, 271, 2615758, 0.20955934
21, 272, 3279910, 0.20950192
21, 273, 3432333, 0.20946364
21, 274, 3583867, 0.20916256
21, 275, 2364387, 0.209093
21, 276, 3121637, 0.20906423
21, 277, 2873353, 0.2089644
21, 278, 3800299, 0.20886476
21, 279, 3532144, 0.20838605
21, 280, 3581470, 0.2083671
21, 281, 3787527, 0.2082999
21, 282, 3381543, 0.20768778
21, 283, 3584849, 0.20765398
21, 284, 3528950, 0.20749934
21, 285, 3616172, 0.20735048
21, 286, 2925357, 0.20714383
21, 287, 3847198, 0.20683418
21, 288, 3323244, 0.20671993
21, 289, 2934582, 0.20666833
21, 290, 3448220, 0.20663746
21, 291, 2978407, 0.20647813
21, 292, 3617964, 0.2063432
21, 293, 2609889, 0.20630261
21, 294, 3514796, 0.20601879
21, 295, 3646204, 0.20583291
21, 296, 2686956, 0.2057722
21, 297, 3054311, 0.20539159
21, 298, 3375743, 0.20519926
21, 299, 2217593, 0.20514452
21, 300, 3877530, 0.20511696
21, 301, 2790738, 0.20511208
21, 302, 2982827, 0.20504779
21, 303, 2946729, 0.20501518
21, 304, 2994913, 0.20484635
21, 305, 3045106, 0.20462999
21, 306, 3275870, 0.2045661
21, 307, 3512482, 0.20449504
21, 308, 3125031, 0.20428592
21, 309, 3283637, 0.20401451
21, 310, 2135206, 0.20388998
21, 311, 2727335, 0.20381589
21, 312, 3598834, 0.20378882
21, 313, 3447723, 0.20372692
21, 314, 2225501, 0.20370229
21, 315, 3140150, 0.20367686
21, 316, 3189573, 0.20349371
21, 317, 3658839, 0.2031961
21, 318, 3886425, 0.2031063
21, 319, 3049117, 0.2028567
21, 320, 3077326, 0.20283753
21, 321, 3294699, 0.20253673
21, 322, 3766652, 0.20247681
21, 323, 3325878, 0.202113
21, 324, 3159926, 0.20209062
21, 325, 3366747, 0.20156762
21, 326, 2929410, 0.20123911
21, 327, 3488825, 0.20113006
21, 328, 3775023, 0.20100899
21, 329, 3162826, 0.20070201
21, 330, 3183725, 0.20047294
21, 331, 3143100, 0.20041342
21, 332, 3509416, 0.2003316
21, 333, 2980887, 0.1999971
21, 334, 3593484, 0.19980748
21, 335, 3534334, 0.19948299
21, 336, 3700501, 0.19945993
21, 337, 3644669, 0.19926721
21, 338, 3712156, 0.19880164
21, 339, 3411720, 0.19868436
21, 340, 3279871, 0.19835588
21, 341, 3066785, 0.19826701
21, 342, 3840861, 0.1979137
21, 343, 2128553, 0.19786674
21, 344, 3655852, 0.19752152
21, 345, 2688167, 0.19688046
21, 346, 3624648, 0.19672671
21, 347, 3564179, 0.196222
21, 348, 2930305, 0.19620076
21, 349, 3404075, 0.19576232
21, 350, 3118774, 0.19562422
21, 351, 2972266, 0.19530568
21, 352, 420464, 0.19518322
21, 353, 2858734, 0.19512326
21, 354, 3542945, 0.19502081
21, 355, 3497850, 0.19501537
21, 356, 3031002, 0.19488057
21, 357, 2754013, 0.19484515
21, 358, 2732515, 0.1945821
21, 359, 3616185, 0.19457471
21, 360, 3110167, 0.19444771
21, 361, 3767097, 0.1943443
21, 362, 2988941, 0.19429764
21, 363, 2424061, 0.19399045
21, 364, 1976321, 0.19394971
21, 365, 3189108, 0.1938798
21, 366, 2939601, 0.19373563
21, 367, 3621079, 0.19366673
21, 368, 3503313, 0.19340679
21, 369, 3429387, 0.19335692
21, 370, 3593508, 0.19267727
21, 371, 3108731, 0.19250973
21, 372, 3124140, 0.19233339
21, 373, 3151000, 0.19221206
21, 374, 3530496, 0.1920678
21, 375, 3593490, 0.19149038
21, 376, 3439062, 0.19148654
21, 377, 3399506, 0.19143662
21, 378, 3400366, 0.19140747
21, 379, 3748503, 0.19139491
21, 380, 2909728, 0.19139138
21, 381, 3415615, 0.19134976
21, 382, 3383135, 0.19134405
21, 383, 3787530, 0.19113821
21, 384, 3384816, 0.19112748
21, 385, 3368497, 0.1911272
21, 386, 3895777, 0.19112176
21, 387, 3249601, 0.19061628
21, 388, 538284, 0.19044441
21, 389, 3016761, 0.19014674
21, 390, 3782821, 0.18952897
21, 391, 3042220, 0.18934086
21, 392, 3321930, 0.18909584
21, 393, 2873761, 0.18886785
21, 394, 2125421, 0.18884622
21, 395, 3485763, 0.18880825
21, 396, 3154584, 0.18860565
21, 397, 3230106, 0.18860374
21, 398, 3403162, 0.1885627
21, 399, 3884178, 0.18853733
21, 400, 3731863, 0.18852784
21, 401, 3579720, 0.18839708
21, 402, 523858, 0.18822645
21, 403, 3798365, 0.18804285
21, 404, 3373082, 0.18802759
21, 405, 2725841, 0.18786123
21, 406, 2609882, 0.18784893
21, 407, 3556318, 0.18769112
21, 408, 3853151, 0.18768016
21, 409, 2889815, 0.18762131
21, 410, 3221111, 0.18758158
21, 411, 2975008, 0.18751226
21, 412, 1852321, 0.18741459
21, 413, 2702937, 0.18728603
21, 414, 101378, 0.187034
21, 415, 3257680, 0.1869277
21, 416, 3136143, 0.18677048
21, 417, 3320511, 0.18676122
21, 418, 3712111, 0.1867592
21, 419, 3789740, 0.1867486
21, 420, 3178529, 0.18668884
21, 421, 3793440, 0.18647808
21, 422, 2807266, 0.18637194
21, 423, 3271259, 0.18630032
21, 424, 2920196, 0.18617824
21, 425, 3280477, 0.18604869
21, 426, 2246149, 0.18602905
21, 427, 1888694, 0.18589513
21, 428, 3576789, 0.18578622
21, 429, 2844848, 0.18572627
21, 430, 3161439, 0.18572389
21, 431, 2963968, 0.18570966
21, 432, 3682695, 0.18550473
21, 433, 3745668, 0.18514301
21, 434, 3895673, 0.18503754
21, 435, 2836824, 0.18501903
21, 436, 3551416, 0.18484105
21, 437, 3649958, 0.1847646
21, 438, 3104714, 0.18443196
21, 439, 2266769, 0.1843796
21, 440, 3250013, 0.18425986
21, 441, 3400828, 0.18422726
21, 442, 2811607, 0.18421972
21, 443, 3428577, 0.18404785
21, 444, 3279833, 0.18399867
21, 445, 3846636, 0.18389083
21, 446, 3437145, 0.18388757
21, 447, 3739502, 0.18367468
21, 448, 3352617, 0.18365835
21, 449, 3004803, 0.18363287
21, 450, 3746159, 0.18342954
21, 451, 3728613, 0.18341297
21, 452, 2638014, 0.18326364
21, 453, 3696909, 0.18314403
21, 454, 3170350, 0.18312715
21, 455, 3713809, 0.18292007
21, 456, 2610655, 0.18278424
21, 457, 3183568, 0.18276049
21, 458, 3739525, 0.18271884
21, 459, 3044541, 0.18265203
21, 460, 3168459, 0.18262894
21, 461, 3439954, 0.18256506
21, 462, 3416677, 0.1824641
21, 463, 1249573, 0.18244456
21, 464, 3833508, 0.18216802
21, 465, 3381564, 0.18213855
21, 466, 3561130, 0.1819892
21, 467, 3487869, 0.1819867
21, 468, 3103878, 0.18188305
21, 469, 3809382, 0.1818656
21, 470, 3527364, 0.18160218
21, 471, 3350243, 0.18155465
21, 472, 2135104, 0.18155287
21, 473, 3177916, 0.1815136
21, 474, 2631805, 0.18146603
21, 475, 2867942, 0.18145902
21, 476, 3296334, 0.18142715
21, 477, 2135339, 0.18142098
21, 478, 2694639, 0.18140954
21, 479, 3310644, 0.18136828
21, 480, 1849889, 0.18135522
21, 481, 3180756, 0.18103969
21, 482, 3878753, 0.18088588
21, 483, 3520821, 0.18088055
21, 484, 2873755, 0.18082346
21, 485, 3279844, 0.18063018
21, 486, 3770495, 0.18062703
21, 487, 2364379, 0.18061922
21, 488, 3299175, 0.18056354
21, 489, 3753330, 0.18032762
21, 490, 3360732, 0.18031962
21, 491, 3279695, 0.18026647
21, 492, 3156765, 0.18014434
21, 493, 2447216, 0.18009537
21, 494, 2649068, 0.18000822
21, 495, 2978406, 0.1797424
21, 496, 2730238, 0.17971762
21, 497, 3754419, 0.17962508
21, 498, 3221109, 0.17962311
21, 499, 3606481, 0.17961416
21, 500, 3498111, 0.17934595
21, 501, 3845239, 0.1793393
21, 502, 3140156, 0.17916386
21, 503, 3157130, 0.17885853
21, 504, 2786993, 0.17880297
21, 505, 3216319, 0.17876944
21, 506, 3206390, 0.17871596
21, 507, 3592520, 0.17869645
21, 508, 3444885, 0.17866914
21, 509, 3583335, 0.17860371
21, 510, 3846159, 0.17836207
21, 511, 2686100, 0.17834458
21, 512, 3573972, 0.17800885
21, 513, 3722979, 0.17792957
21, 514, 111192, 0.17791212
21, 515, 3345933, 0.17783485
21, 516, 3279678, 0.17778096
21, 517, 3212889, 0.1777596
21, 518, 3114610, 0.17773868
21, 519, 2902494, 0.1777151
21, 520, 3768890, 0.17770556
21, 521, 3675016, 0.17764996
21, 522, 2955671, 0.177639
21, 523, 3593504, 0.177617
21, 524, 2642792, 0.17722458
21, 525, 3673844, 0.17706224
21, 526, 2981840, 0.17689458
21, 527, 3037994, 0.17684808
21, 528, 3769747, 0.17676437
21, 529, 2135496, 0.1764346
21, 530, 3744445, 0.17643227
21, 531, 3373622, 0.17600363
21, 532, 3847757, 0.17597817
21, 533, 3809365, 0.1759671
21, 534, 3475660, 0.17593266
21, 535, 3746305, 0.17584613
21, 536, 3601646, 0.17574033
21, 537, 3165992, 0.17562006
21, 538, 2725851, 0.1755326
21, 539, 2860998, 0.17549749
21, 540, 3247846, 0.17539702
21, 541, 3131118, 0.17529531
21, 542, 2813652, 0.17521507
21, 543, 3103262, 0.17503923
21, 544, 2840914, 0.17482291
21, 545, 2887535, 0.17481571
21, 546, 3700054, 0.1748007
21, 547, 3622617, 0.17468832
21, 548, 3018578, 0.17454118
21, 549, 3848538, 0.17429887
21, 550, 3044576, 0.17418797
21, 551, 3375457, 0.17401856
21, 552, 3713976, 0.17401472
21, 553, 2668621, 0.17389028
21, 554, 2874377, 0.17385384
21, 555, 3716031, 0.1737511
21, 556, 3356866, 0.17362441
21, 557, 1891438, 0.17346057
21, 558, 3644651, 0.17327616
21, 559, 3587743, 0.17317669
21, 560, 3854954, 0.17305984
21, 561, 149226, 0.1730516
21, 562, 2794259, 0.17300287
21, 563, 1698919, 0.17299777
21, 564, 3323201, 0.17296572
21, 565, 3723847, 0.17295532
21, 566, 3279856, 0.1729185
21, 567, 3396855, 0.17280643
21, 568, 2887448, 0.17266215
21, 569, 3573042, 0.17249426
21, 570, 3660449, 0.17247239
21, 571, 1584408, 0.17244361
21, 572, 3315622, 0.17233591
21, 573, 3793336, 0.17185833
21, 574, 3013080, 0.17175935
21, 575, 425596, 0.17160967
21, 576, 3502311, 0.17156713
21, 577, 3816101, 0.1715277
21, 578, 3481866, 0.17143951
21, 579, 3421918, 0.17131422
21, 580, 3665048, 0.17127237
21, 581, 3620159, 0.17102633
21, 582, 2740255, 0.17098957
21, 583, 3502307, 0.17095056
21, 584, 3073797, 0.17086746
21, 585, 3388706, 0.17068757
21, 586, 2621401, 0.17044197
21, 587, 3637424, 0.17030129
21, 588, 2914743, 0.17022729
21, 589, 3681921, 0.17022674
21, 590, 3062532, 0.17011982
21, 591, 3750240, 0.17007795
21, 592, 3748502, 0.17000976
21, 593, 3745434, 0.16991882
21, 594, 3271425, 0.1698934
21, 595, 2561005, 0.16954616
21, 596, 3263568, 0.1694922
21, 597, 3819694, 0.16947894
21, 598, 3819690, 0.16937333
21, 599, 2723666, 0.1693345
21, 600, 3687514, 0.16932602
21, 601, 3439746, 0.16932599
21, 602, 3748497, 0.16922924
21, 603, 3768482, 0.1691083
21, 604, 3294680, 0.16905266
21, 605, 3108617, 0.16904886
21, 606, 3149019, 0.16901141
21, 607, 3170709, 0.16889292
21, 608, 3858202, 0.1686838
21, 609, 3063926, 0.16846326
21, 610, 3213065, 0.16846305
21, 611, 3166664, 0.16843735
21, 612, 3868115, 0.16827005
21, 613, 3424957, 0.16826506
21, 614, 3410093, 0.16821449
21, 615, 2732465, 0.1681621
21, 616, 3819681, 0.16812706
21, 617, 3371816, 0.16809173
21, 618, 2766385, 0.16808659
21, 619, 3066714, 0.16804174
21, 620, 3560111, 0.16800377
21, 621, 3094427, 0.16794732
21, 622, 3479118, 0.16791609
21, 623, 3125667, 0.16789202
21, 624, 2671413, 0.16784987
21, 625, 3163182, 0.16780417
21, 626, 3132852, 0.16771033
21, 627, 3607611, 0.16769141
21, 628, 3299613, 0.16754907
21, 629, 3878461, 0.16752304
21, 630, 3348948, 0.16747133
21, 631, 3325010, 0.16743758
21, 632, 2885988, 0.1673827
21, 633, 1802727, 0.1672872
21, 634, 2879853, 0.16722225
21, 635, 3243709, 0.16718799
21, 636, 3418006, 0.16714406
21, 637, 3168024, 0.16713849
21, 638, 3564131, 0.16695449
21, 639, 2627942, 0.16674598
21, 640, 3765974, 0.1666543
21, 641, 3149054, 0.16658136
21, 642, 3531038, 0.16657631
21, 643, 3256124, 0.16656487
21, 644, 3023123, 0.166551
21, 645, 3505658, 0.16635069
21, 646, 3161190, 0.16633087
21, 647, 3425788, 0.1661351
21, 648, 3866933, 0.16582695
21, 649, 3517331, 0.16580628
21, 650, 3775225, 0.16565502
21, 651, 3199093, 0.16564214
21, 652, 2290972, 0.16561465
21, 653, 2738453, 0.16551745
21, 654, 3783730, 0.1653407
21, 655, 2229647, 0.16519925
21, 656, 3123290, 0.16510525
21, 657, 3283738, 0.16499457
21, 658, 2738942, 0.16482025
21, 659, 3447858, 0.1647771
21, 660, 2926937, 0.1646932
21, 661, 3363060, 0.16458276
21, 662, 3425274, 0.16449305
21, 663, 3653536, 0.16441984
21, 664, 2995105, 0.1643012
21, 665, 2653038, 0.16429257
21, 666, 3294690, 0.16429187
21, 667, 3766333, 0.16425717
21, 668, 3326847, 0.16423766
21, 669, 3005678, 0.16414413
21, 670, 3502317, 0.16400655
21, 671, 3600298, 0.16366886
21, 672, 3706948, 0.1635428
21, 673, 3706538, 0.16349122
21, 674, 3159262, 0.16346473
21, 675, 3767445, 0.16342434
21, 676, 3381577, 0.16339359
21, 677, 3015285, 0.16298263
21, 678, 3548801, 0.16285647
21, 679, 2794874, 0.16278449
21, 680, 2879846, 0.16253112
21, 681, 3140032, 0.1625183
21, 682, 3364207, 0.16224933
21, 683, 3122992, 0.16224433
21, 684, 3785363, 0.16220933
21, 685, 2584073, 0.16218625
21, 686, 3067684, 0.16218086
21, 687, 3855215, 0.16193622
21, 688, 3085395, 0.16191101
21, 689, 3420581, 0.1618325
21, 690, 3194816, 0.16182438
21, 691, 3521952, 0.16169555
21, 692, 2835640, 0.16150233
21, 693, 3708096, 0.16126712
21, 694, 3271257, 0.16112831
21, 695, 1790705, 0.16104053
21, 696, 3344208, 0.16097718
21, 697, 3584727, 0.16088128
21, 698, 3254597, 0.16064452
21, 699, 3751740, 0.16062397
21, 700, 3615849, 0.16058399
21, 701, 3519625, 0.16049461
21, 702, 3323151, 0.16048189
21, 703, 201016, 0.1602668
21, 704, 1592493, 0.16024697
21, 705, 1564174, 0.16015314
21, 706, 2376078, 0.15998629
21, 707, 2797493, 0.15994711
21, 708, 3718660, 0.15985215
21, 709, 3539839, 0.15973578
21, 710, 2808344, 0.15966024
21, 711, 3279840, 0.15955849
21, 712, 3767862, 0.15955494
21, 713, 2727318, 0.15948379
21, 714, 2577883, 0.15939158
21, 715, 3190359, 0.15934879
21, 716, 3103880, 0.15933912
21, 717, 3724383, 0.1593039
21, 718, 3813984, 0.1592946
21, 719, 3323266, 0.1592639
21, 720, 2852412, 0.15926269
21, 721, 3724487, 0.15921643
21, 722, 3667291, 0.159045
21, 723, 2041812, 0.15903057
21, 724, 3738031, 0.15892267
21, 725, 1559717, 0.15875067
21, 726, 3504311, 0.15857598
21, 727, 3420798, 0.15857431
21, 728, 3433554, 0.15851854
21, 729, 2640404, 0.15836354
21, 730, 2148043, 0.1583444
21, 731, 3584117, 0.15820587
21, 732, 3548818, 0.15813687
21, 733, 3366531, 0.15802424
21, 734, 3168003, 0.15791836
21, 735, 3542918, 0.1579067
21, 736, 3819799, 0.15784338
21, 737, 3475687, 0.15771984
21, 738, 3183790, 0.1576959
21, 739, 3396047, 0.15759194
21, 740, 2672262, 0.1575558
21, 741, 2018704, 0.15743442
21, 742, 2770123, 0.15742661
21, 743, 3793446, 0.15738854
21, 744, 2914789, 0.15735431
21, 745, 1878471, 0.15720877
21, 746, 3217678, 0.15715893
21, 747, 3708837, 0.15708254
21, 748, 2606681, 0.15698342
21, 749, 3055112, 0.15693778
21, 750, 3819465, 0.15659244
21, 751, 3485148, 0.15652068
21, 752, 3103260, 0.15650333
21, 753, 1797179, 0.15649708
21, 754, 3276798, 0.15641534
21, 755, 3374452, 0.15617226
21, 756, 533882, 0.15611702
21, 757, 3180602, 0.15610483
21, 758, 2949791, 0.15608314
21, 759, 3644840, 0.1560572
21, 760, 2910376, 0.15603162
21, 761, 3256949, 0.15586452
21, 762, 1832201, 0.15580657
21, 763, 3114752, 0.15568049
21, 764, 3234211, 0.15567599
21, 765, 2138647, 0.1555524
21, 766, 3247096, 0.15537094
21, 767, 2844755, 0.1552365
21, 768, 3081356, 0.15519568
21, 769, 2600204, 0.15518093
21, 770, 3748699, 0.1551393
21, 771, 3259717, 0.15510613
21, 772, 3206371, 0.15507454
21, 773, 3155064, 0.15503615
21, 774, 2851506, 0.1549916
21, 775, 3097554, 0.15492032
21, 776, 3003647, 0.15482286
21, 777, 3514314, 0.1545884
21, 778, 3851134, 0.15458232
21, 779, 2899805, 0.15454239
21, 780, 3800895, 0.15453777
21, 781, 3716642, 0.15451172
21, 782, 3400820, 0.15449144
21, 783, 3671425, 0.15448084
21, 784, 3040360, 0.15436214
21, 785, 3748498, 0.15434036
21, 786, 3864180, 0.15429524
21, 787, 2777229, 0.15423635
21, 788, 3691091, 0.15416105
21, 789, 2274956, 0.15414509
21, 790, 3277335, 0.15405364
21, 791, 2852720, 0.15404357
21, 792, 1200253, 0.15394324
21, 793, 2827146, 0.15387526
21, 794, 2663820, 0.15383723
21, 795, 2769477, 0.15366583
21, 796, 3626707, 0.15361911
21, 797, 3146856, 0.15353096
21, 798, 3176465, 0.15352736
21, 799, 1906865, 0.15346521
21, 800, 3239602, 0.15324222
21, 801, 3869855, 0.15318446
21, 802, 3314008, 0.15312283
21, 803, 3162788, 0.15311635
21, 804, 2769302, 0.15305242
21, 805, 3641932, 0.15288065
21, 806, 3811976, 0.15283369
21, 807, 3062440, 0.1527156
21, 808, 58589, 0.15269227
21, 809, 2581760, 0.15260899
21, 810, 3167649, 0.15231898
21, 811, 3323388, 0.15230787
21, 812, 3737047, 0.15218833
21, 813, 2488191, 0.15208222
21, 814, 3726920, 0.15193912
21, 815, 3047857, 0.1519317
21, 816, 3320468, 0.15150346
21, 817, 3215527, 0.15142973
21, 818, 3481758, 0.15136084
21, 819, 2995234, 0.15123373
21, 820, 3864169, 0.15120034
21, 821, 3214048, 0.151172
21, 822, 2769444, 0.15111165
21, 823, 2813650, 0.15089044
