topic, rank, pmcid, score
25, 175, 2803937, 0.31037995
25, 176, 2651116, 0.3100014
25, 177, 3743637, 0.30952352
25, 178, 2672273, 0.30937764
25, 179, 3447652, 0.3093776
25, 180, 3678694, 0.3093171
25, 181, 2740184, 0.30877382
25, 182, 3132924, 0.3084058
25, 183, 3585815, 0.30836985
25, 184, 375532, 0.30809942
25, 185, 3772870, 0.30806765
25, 186, 1636035, 0.3079977
25, 187, 3804823, 0.30799067
25, 188, 3673900, 0.30788797
25, 189, 2810607, 0.30773437
25, 190, 2516425, 0.30764422
25, 191, 3486995, 0.30762854
25, 192, 3505897, 0.30738655
25, 193, 3229055, 0.30730137
25, 194, 1502080, 0.30723563
25, 195, 3524240, 0.3070241
25, 196, 3362875, 0.30658564
25, 197, 3673860, 0.30646533
25, 198, 3309372, 0.3064027
25, 199, 3687060, 0.30605677
25, 200, 3096024, 0.30603477
25, 201, 3585508, 0.3060026
25, 202, 3611060, 0.30449158
25, 203, 3701402, 0.30415675
25, 204, 3398623, 0.303653
25, 205, 3700476, 0.30352104
25, 206, 3665213, 0.3033992
25, 207, 3852300, 0.30336443
25, 208, 3844191, 0.30332392
25, 209, 3502839, 0.30329138
25, 210, 3021822, 0.30303624
25, 211, 3621150, 0.30281758
25, 212, 3686078, 0.30276963
25, 213, 3110132, 0.30259204
25, 214, 3522004, 0.3025795
25, 215, 3345592, 0.30231127
25, 216, 2740213, 0.3023087
25, 217, 3133547, 0.30198655
25, 218, 3051309, 0.3018149
25, 219, 3502829, 0.30170655
25, 220, 3543542, 0.30170578
25, 221, 3611914, 0.30158266
25, 222, 3514802, 0.30156156
25, 223, 3093234, 0.301382
25, 224, 2822226, 0.30131683
25, 225, 3291708, 0.3012162
25, 226, 3505922, 0.30105314
25, 227, 3250605, 0.30068555
25, 228, 3198717, 0.30056572
25, 229, 3870642, 0.30036858
25, 230, 3172649, 0.30019328
25, 231, 2762258, 0.2997494
25, 232, 3796927, 0.2992868
25, 233, 3292822, 0.29897502
25, 234, 2740033, 0.29889095
25, 235, 3687640, 0.29842564
25, 236, 2978228, 0.2983458
25, 237, 3341822, 0.29831448
25, 238, 2721528, 0.29817513
25, 239, 3350214, 0.29800603
25, 240, 3307073, 0.29784253
25, 241, 3263067, 0.29767275
25, 242, 2244628, 0.2974699
25, 243, 3800303, 0.2974659
25, 244, 3838988, 0.297201
25, 245, 3407585, 0.29717728
25, 246, 2596792, 0.29704773
25, 247, 3541549, 0.29672828
25, 248, 3777315, 0.2964966
25, 249, 3147154, 0.29621398
25, 250, 1602195, 0.2961272
25, 251, 3345182, 0.29608807
25, 252, 3147160, 0.29607567
25, 253, 2875920, 0.2960544
25, 254, 3046536, 0.29564452
25, 255, 3141711, 0.29560015
25, 256, 3245499, 0.29553944
25, 257, 3617321, 0.29536995
25, 258, 3863837, 0.29526144
25, 259, 3652784, 0.29485175
25, 260, 3062807, 0.2947931
25, 261, 3590786, 0.2945031
25, 262, 3443272, 0.29434633
25, 263, 3177411, 0.2942112
25, 264, 3479949, 0.29409915
25, 265, 3213012, 0.29400772
25, 266, 3049745, 0.2939104
25, 267, 3827322, 0.293618
25, 268, 3791967, 0.29341772
25, 269, 2827071, 0.29323694
25, 270, 2771961, 0.29315546
25, 271, 3420449, 0.29287377
25, 272, 3840627, 0.29286274
25, 273, 3781865, 0.2928511
25, 274, 3014471, 0.29277384
25, 275, 3391884, 0.29276893
25, 276, 3735335, 0.2927012
25, 277, 3410720, 0.29263043
25, 278, 3853858, 0.29257238
25, 279, 2938502, 0.29252458
25, 280, 3249826, 0.29202068
25, 281, 3866826, 0.2920046
25, 282, 2730438, 0.29195237
25, 283, 3565950, 0.29194233
25, 284, 3438046, 0.29160213
25, 285, 3804443, 0.29104024
25, 286, 3445093, 0.29093975
25, 287, 3088001, 0.29088497
25, 288, 3085384, 0.29086336
25, 289, 3258702, 0.29080844
25, 290, 3206865, 0.2908002
25, 291, 3308661, 0.29066572
25, 292, 3336225, 0.29055348
25, 293, 3269442, 0.29004622
25, 294, 3263588, 0.2899362
25, 295, 3809357, 0.28989282
25, 296, 3114614, 0.2898135
25, 297, 3634260, 0.28970292
25, 298, 2628161, 0.28950202
25, 299, 3341832, 0.28935838
25, 300, 2770831, 0.2893325
25, 301, 3459798, 0.289263
25, 302, 3097544, 0.28919497
25, 303, 3895757, 0.2891522
25, 304, 3350085, 0.2889019
25, 305, 2852748, 0.28875834
25, 306, 3155045, 0.2885964
25, 307, 3516097, 0.28852144
25, 308, 3853387, 0.28851998
25, 309, 3742567, 0.28845578
25, 310, 3830836, 0.28838706
25, 311, 3671122, 0.28831476
25, 312, 3502826, 0.28812388
25, 313, 2216021, 0.288074
25, 314, 2844753, 0.2880051
25, 315, 3114796, 0.2879818
25, 316, 3401861, 0.28796104
25, 317, 2702879, 0.28790757
25, 318, 1865539, 0.28790218
25, 319, 3504210, 0.28788778
25, 320, 3214514, 0.28782487
25, 321, 2946272, 0.28772205
25, 322, 2580766, 0.2876407
25, 323, 3025369, 0.28746462
25, 324, 3060852, 0.28736788
25, 325, 3504237, 0.2872641
25, 326, 3395979, 0.28720784
25, 327, 2862314, 0.28675884
25, 328, 2729447, 0.2865456
25, 329, 2740190, 0.28649205
25, 330, 2856400, 0.2864017
25, 331, 2687607, 0.28627667
25, 332, 3206864, 0.2861721
25, 333, 2631594, 0.28608313
25, 334, 3850780, 0.28592247
25, 335, 3541574, 0.28571996
25, 336, 3203843, 0.28558984
25, 337, 3310784, 0.28550944
25, 338, 3057263, 0.28540796
25, 339, 3096051, 0.28538576
25, 340, 3658261, 0.2852541
25, 341, 3054186, 0.28492483
25, 342, 2939498, 0.28465945
25, 343, 2908060, 0.28459993
25, 344, 3542941, 0.28432056
25, 345, 3066778, 0.2842765
25, 346, 2779268, 0.28424487
25, 347, 3555576, 0.28424415
25, 348, 3546197, 0.284227
25, 349, 3809441, 0.28407964
25, 350, 3817800, 0.28400233
25, 351, 3878962, 0.28396532
25, 352, 2989129, 0.2836468
25, 353, 3420083, 0.2833352
25, 354, 3665076, 0.2832369
25, 355, 3756203, 0.28306493
25, 356, 3529232, 0.28304312
25, 357, 3529109, 0.28286225
25, 358, 3109784, 0.28271207
25, 359, 3520689, 0.28257287
25, 360, 1865380, 0.2824401
25, 361, 3162208, 0.28240252
25, 362, 2935984, 0.28239506
25, 363, 3852015, 0.2823906
25, 364, 3445186, 0.28215978
25, 365, 3833580, 0.28206182
25, 366, 2938490, 0.28198954
25, 367, 3385264, 0.2819615
25, 368, 3118057, 0.28195086
25, 369, 3027454, 0.28171843
25, 370, 3754402, 0.2816405
25, 371, 2941921, 0.28150237
25, 372, 2045672, 0.28146234
25, 373, 3304278, 0.28144383
25, 374, 3560805, 0.28142282
25, 375, 3227257, 0.28131375
25, 376, 1592504, 0.28127846
25, 377, 2516524, 0.28119016
25, 378, 3114370, 0.2811396
25, 379, 3056373, 0.28058687
25, 380, 2994520, 0.28048396
25, 381, 2672220, 0.28047138
25, 382, 3415813, 0.28037462
25, 383, 3853346, 0.28031817
25, 384, 2905579, 0.280078
25, 385, 3870657, 0.28007606
25, 386, 2925325, 0.280057
25, 387, 3671797, 0.28003395
25, 388, 3389946, 0.27997485
25, 389, 3119976, 0.27996826
25, 390, 2438311, 0.27995807
25, 391, 2769375, 0.27979735
25, 392, 2906497, 0.2797671
25, 393, 2697592, 0.2797612
25, 394, 3699946, 0.27960882
25, 395, 2780587, 0.27951527
25, 396, 2807419, 0.2794418
25, 397, 3333991, 0.27933127
25, 398, 3254238, 0.27885535
25, 399, 3445133, 0.27871397
25, 400, 3047888, 0.2785926
25, 401, 3884184, 0.27854392
25, 402, 3327019, 0.2785413
25, 403, 3659890, 0.27853283
25, 404, 3870615, 0.27823922
25, 405, 3525286, 0.27822265
25, 406, 3891627, 0.27802163
25, 407, 3108082, 0.27784145
25, 408, 2812733, 0.27780616
25, 409, 2900744, 0.27770156
25, 410, 2857484, 0.27766213
25, 411, 3551505, 0.2775111
25, 412, 2736924, 0.27736765
25, 413, 3180419, 0.2772069
25, 414, 3596585, 0.27719733
25, 415, 3417860, 0.2771115
25, 416, 3430365, 0.27711013
25, 417, 503388, 0.2769018
25, 418, 3649623, 0.27669427
25, 419, 2881079, 0.27667138
25, 420, 3679720, 0.2765316
25, 421, 1501081, 0.276079
25, 422, 2740342, 0.2760253
25, 423, 3015430, 0.27600673
25, 424, 3718230, 0.27590895
25, 425, 2987908, 0.27580872
25, 426, 3385367, 0.2757525
25, 427, 3180721, 0.2756821
25, 428, 518976, 0.27562138
25, 429, 2803917, 0.27558163
25, 430, 3502774, 0.27525842
25, 431, 3341811, 0.2751811
25, 432, 3111561, 0.27518043
25, 433, 3833317, 0.27515018
25, 434, 3001708, 0.27497444
25, 435, 3605544, 0.27490503
25, 436, 529451, 0.27488145
25, 437, 3502824, 0.2746941
25, 438, 3224462, 0.27466044
25, 439, 3556553, 0.27461576
25, 440, 3654700, 0.27457216
25, 441, 2915400, 0.27456057
25, 442, 3217150, 0.27440706
25, 443, 3540688, 0.27426556
25, 444, 3400828, 0.27411065
25, 445, 3690737, 0.27408963
25, 446, 3557872, 0.27407584
25, 447, 3503936, 0.2739591
25, 448, 3133512, 0.27381104
25, 449, 2938549, 0.27371192
25, 450, 3691372, 0.2727924
25, 451, 3791961, 0.2727455
25, 452, 3445187, 0.27258712
25, 453, 3377152, 0.27254614
25, 454, 2779295, 0.27248308
25, 455, 3162835, 0.27233398
25, 456, 3054260, 0.27232566
25, 457, 2826299, 0.27228355
25, 458, 3560169, 0.27224478
25, 459, 2963749, 0.27210265
25, 460, 2739466, 0.2720992
25, 461, 3518950, 0.27201864
25, 462, 3863663, 0.27192208
25, 463, 3340295, 0.2718851
25, 464, 3764345, 0.27186844
25, 465, 2721613, 0.2718573
25, 466, 2940168, 0.27163476
25, 467, 3533163, 0.27153432
25, 468, 3813702, 0.27130857
25, 469, 3577448, 0.2713031
25, 470, 3533827, 0.2711264
25, 471, 2726553, 0.27100694
25, 472, 3616020, 0.27099946
25, 473, 3685554, 0.2709414
25, 474, 3520817, 0.2709341
25, 475, 3102810, 0.27084827
25, 476, 3607930, 0.27082014
25, 477, 2929637, 0.2706148
25, 478, 3038875, 0.27055928
25, 479, 3080322, 0.27039963
25, 480, 3087995, 0.2703592
25, 481, 3336235, 0.27032664
25, 482, 2762181, 0.27031887
25, 483, 3420763, 0.27030045
25, 484, 3713307, 0.27011612
25, 485, 3445054, 0.27009553
25, 486, 3523577, 0.2699171
25, 487, 3616057, 0.2698899
25, 488, 3754889, 0.26976264
25, 489, 3445128, 0.2697509
25, 490, 3485993, 0.26972416
25, 491, 3162908, 0.2694497
25, 492, 3638528, 0.26943064
25, 493, 3084039, 0.26938948
25, 494, 2803827, 0.26938188
25, 495, 3277420, 0.26934183
25, 496, 3445053, 0.26917496
25, 497, 3691895, 0.26911685
25, 498, 2134973, 0.26911053
25, 499, 3545834, 0.26894456
25, 500, 3732159, 0.26873496
25, 501, 2687896, 0.26857886
25, 502, 2667616, 0.2685249
25, 503, 2858849, 0.26846746
25, 504, 3715977, 0.2684539
25, 505, 3777520, 0.26828682
25, 506, 3777195, 0.26800203
25, 507, 3249811, 0.26780793
25, 508, 3707324, 0.26757717
25, 509, 3804667, 0.26755178
25, 510, 2998461, 0.26747507
25, 511, 3091431, 0.26735958
25, 512, 3335667, 0.26730305
25, 513, 3737700, 0.26727417
25, 514, 3430499, 0.26718616
25, 515, 3502777, 0.2669519
25, 516, 3020964, 0.26690748
25, 517, 3182962, 0.2669038
25, 518, 3054741, 0.26678717
25, 519, 2657253, 0.26670352
25, 520, 2773375, 0.2666973
25, 521, 3665879, 0.2666034
25, 522, 3445101, 0.26642105
25, 523, 3424184, 0.26638368
25, 524, 3700494, 0.2661836
25, 525, 3277335, 0.26612672
25, 526, 3132276, 0.26611382
25, 527, 3326979, 0.26592246
25, 528, 3326751, 0.26574317
25, 529, 2651898, 0.2657373
25, 530, 2766585, 0.2655588
25, 531, 3326940, 0.26548216
25, 532, 3401659, 0.26520017
25, 533, 2788469, 0.26499408
25, 534, 2978467, 0.26496923
25, 535, 3671263, 0.26488188
25, 536, 3351746, 0.2648435
25, 537, 3867616, 0.26478243
25, 538, 3539377, 0.26471975
25, 539, 2892697, 0.26471272
25, 540, 1421429, 0.26467323
25, 541, 3435908, 0.2646374
25, 542, 3054930, 0.26454937
25, 543, 3610351, 0.26453012
25, 544, 3504214, 0.2645191
25, 545, 3446042, 0.26436767
25, 546, 3420374, 0.26428992
25, 547, 2997282, 0.26428348
25, 548, 3039827, 0.26423657
25, 549, 3783730, 0.26423153
25, 550, 3665062, 0.26416853
25, 551, 2759592, 0.26414633
25, 552, 3628244, 0.264126
25, 553, 538289, 0.26412094
25, 554, 3309369, 0.26408887
25, 555, 3851743, 0.2640062
25, 556, 3861600, 0.26380756
25, 557, 3023428, 0.26377493
25, 558, 3535728, 0.26376018
25, 559, 3601454, 0.26360932
25, 560, 3159070, 0.26360393
25, 561, 3227365, 0.2635098
25, 562, 3830137, 0.2633345
25, 563, 3248587, 0.26332796
25, 564, 3227364, 0.26314148
25, 565, 3482066, 0.2629117
25, 566, 3272799, 0.26282427
25, 567, 3454579, 0.2627937
25, 568, 3756205, 0.26274446
25, 569, 2769393, 0.26270777
25, 570, 3079137, 0.26252946
25, 571, 3087220, 0.26246828
25, 572, 3687457, 0.2624106
25, 573, 3745887, 0.26228064
25, 574, 2614942, 0.26225114
25, 575, 2898655, 0.2622408
25, 576, 134471, 0.26219544
25, 577, 3445254, 0.2621946
25, 578, 3653513, 0.26218095
25, 579, 3512243, 0.26209688
25, 580, 2827054, 0.26202875
25, 581, 3309335, 0.26189405
25, 582, 2974233, 0.26171863
25, 583, 3663779, 0.26171696
25, 584, 3203855, 0.26166755
25, 585, 2737773, 0.26164806
25, 586, 3579029, 0.2616071
25, 587, 3279862, 0.26151118
25, 588, 3637413, 0.26141587
25, 589, 3692150, 0.26135686
25, 590, 2740272, 0.26090717
25, 591, 3352177, 0.26087657
25, 592, 3354943, 0.2606565
25, 593, 3410169, 0.2606547
25, 594, 3649312, 0.26060197
25, 595, 3435913, 0.26060158
25, 596, 3375660, 0.26034278
25, 597, 3141853, 0.2599681
25, 598, 3221121, 0.2599407
25, 599, 2737797, 0.2599279
25, 600, 3010666, 0.25984466
25, 601, 3191848, 0.25975287
25, 602, 2547098, 0.25968632
25, 603, 3863555, 0.25966966
25, 604, 3684540, 0.25961903
25, 605, 3628270, 0.25961193
25, 606, 3232495, 0.25932917
25, 607, 3664409, 0.25895423
25, 608, 3032247, 0.25894183
25, 609, 3874039, 0.25880414
25, 610, 3054718, 0.25877753
25, 611, 3087231, 0.25872916
25, 612, 3324215, 0.2587201
25, 613, 3634255, 0.25866148
25, 614, 3312464, 0.25861177
25, 615, 2642788, 0.2585086
25, 616, 3424909, 0.25849694
25, 617, 2626778, 0.25843945
25, 618, 3065130, 0.25839865
25, 619, 3420455, 0.25816676
25, 620, 2740134, 0.2581294
25, 621, 3044516, 0.25812364
25, 622, 3600124, 0.25809646
25, 623, 3159069, 0.2579843
25, 624, 3350248, 0.25789186
25, 625, 3809446, 0.25783965
25, 626, 2740286, 0.25781432
25, 627, 3864398, 0.25764048
25, 628, 3519087, 0.2576138
25, 629, 1764005, 0.25759134
25, 630, 3371531, 0.2574882
25, 631, 3198044, 0.25735024
25, 632, 3496533, 0.2573286
25, 633, 3139289, 0.25715533
25, 634, 3118207, 0.2570805
25, 635, 3772293, 0.25684857
25, 636, 2963754, 0.25681907
25, 637, 2231347, 0.2566998
25, 638, 3497216, 0.2566816
25, 639, 2646691, 0.25658888
25, 640, 3360191, 0.256474
25, 641, 3113898, 0.25639287
25, 642, 3294399, 0.25638673
25, 643, 3804818, 0.25636318
25, 644, 3156503, 0.25627822
25, 645, 3267074, 0.2562689
25, 646, 3225630, 0.256184
25, 647, 3581790, 0.25615168
25, 648, 3135628, 0.25613612
25, 649, 3314835, 0.2559301
25, 650, 2719788, 0.2558383
25, 651, 3533608, 0.25576222
25, 652, 3872698, 0.25573888
25, 653, 3065405, 0.25562358
25, 654, 2762569, 0.25561416
25, 655, 2993988, 0.25559998
25, 656, 2778135, 0.2555963
25, 657, 3446146, 0.25559357
25, 658, 3491796, 0.25557882
25, 659, 3228665, 0.25557238
25, 660, 3676741, 0.2555568
25, 661, 2740020, 0.2555474
25, 662, 3636835, 0.2553654
25, 663, 3505913, 0.25530085
25, 664, 3505333, 0.2552136
25, 665, 3634548, 0.25521326
25, 666, 3350252, 0.25518644
25, 667, 3369150, 0.25509074
25, 668, 3354355, 0.2549977
25, 669, 3687912, 0.25498068
25, 670, 3841281, 0.25490054
25, 671, 3276018, 0.25486436
25, 672, 2895350, 0.2547941
25, 673, 3853804, 0.2547082
25, 674, 3468807, 0.25470233
25, 675, 1526551, 0.25461608
25, 676, 3573453, 0.2545896
25, 677, 2947737, 0.25458
25, 678, 2873448, 0.25435445
25, 679, 3756868, 0.25416163
25, 680, 2656985, 0.2541612
25, 681, 3778812, 0.25413263
25, 682, 2740118, 0.25409067
25, 683, 3101345, 0.25397947
25, 684, 3864400, 0.2539222
25, 685, 3863545, 0.25385213
25, 686, 2908666, 0.25376022
25, 687, 3199095, 0.2537263
25, 688, 3519002, 0.2537082
25, 689, 3361168, 0.25354585
25, 690, 3649607, 0.2535035
25, 691, 2791736, 0.25350308
25, 692, 3696207, 0.2534972
25, 693, 2637836, 0.25346297
25, 694, 3194749, 0.25325942
25, 695, 3375793, 0.2531279
25, 696, 2859737, 0.2530707
25, 697, 3401156, 0.25284427
25, 698, 3217846, 0.25283715
25, 699, 3034918, 0.25282925
25, 700, 2921354, 0.2528187
25, 701, 3504297, 0.25277698
25, 702, 3551500, 0.2526997
25, 703, 3226603, 0.2525739
25, 704, 3535800, 0.25253883
25, 705, 3600221, 0.25244516
25, 706, 3883271, 0.2523845
25, 707, 3208414, 0.2523837
25, 708, 1502049, 0.25233534
25, 709, 2627176, 0.2521996
25, 710, 3287034, 0.25210798
25, 711, 3500067, 0.25198358
25, 712, 2213671, 0.25189486
25, 713, 3277481, 0.25184876
25, 714, 3464045, 0.25181097
25, 715, 2722577, 0.25176135
25, 716, 3284719, 0.25150958
25, 717, 3783715, 0.2514934
25, 718, 3612234, 0.2514067
25, 719, 2853795, 0.25139198
25, 720, 2649134, 0.25135937
25, 721, 3249317, 0.25134587
25, 722, 3539348, 0.25128955
25, 723, 3724602, 0.25128877
25, 724, 3190512, 0.2512578
25, 725, 3170344, 0.2512224
25, 726, 3747487, 0.25113082
25, 727, 3560943, 0.2511073
25, 728, 3698053, 0.25097498
25, 729, 3229956, 0.25096965
25, 730, 3892006, 0.2509475
25, 731, 3459999, 0.25091782
25, 732, 3173917, 0.25075257
25, 733, 2894014, 0.2507424
25, 734, 3809367, 0.2506107
25, 735, 3794624, 0.2505898
25, 736, 3279507, 0.2505033
25, 737, 3149420, 0.25048292
25, 738, 3350074, 0.2504106
25, 739, 2804019, 0.25039586
25, 740, 3604371, 0.25037438
25, 741, 2931787, 0.25030798
25, 742, 3043389, 0.25025705
25, 743, 2716889, 0.2502556
25, 744, 3053735, 0.25021386
25, 745, 3658248, 0.25008687
25, 746, 3572695, 0.2500533
25, 747, 2651875, 0.25002342
25, 748, 3407612, 0.2499933
25, 749, 2813535, 0.24986264
25, 750, 3491791, 0.2498592
25, 751, 3342727, 0.24985872
25, 752, 3703419, 0.24983071
25, 753, 3247187, 0.24981937
25, 754, 3833476, 0.24981464
25, 755, 3533873, 0.24980561
25, 756, 2852090, 0.24980077
25, 757, 2896731, 0.24975699
25, 758, 3550428, 0.24975008
25, 759, 3445059, 0.24974997
25, 760, 3596748, 0.24970216
25, 761, 2826630, 0.24969658
25, 762, 1910601, 0.24963711
25, 763, 2686695, 0.24963126
25, 764, 3772291, 0.24962191
25, 765, 3560206, 0.24959975
25, 766, 3504276, 0.24959658
25, 767, 2647176, 0.24956283
25, 768, 2569952, 0.24955092
25, 769, 3180837, 0.24951507
25, 770, 3443572, 0.24939744
25, 771, 1971265, 0.24929139
25, 772, 3625584, 0.249272
25, 773, 3314733, 0.2492512
25, 774, 3351993, 0.24922183
25, 775, 3504285, 0.24918997
25, 776, 2483448, 0.24913041
25, 777, 3400884, 0.24905056
25, 778, 2789041, 0.24896422
25, 779, 3633282, 0.24884638
25, 780, 3569902, 0.24876226
25, 781, 3114461, 0.24865237
25, 782, 3870613, 0.24837664
25, 783, 3377883, 0.24820508
25, 784, 3554975, 0.24820434
25, 785, 3179024, 0.24819025
25, 786, 3200155, 0.24810474
25, 787, 3638331, 0.24809521
25, 788, 3354947, 0.24805248
25, 789, 2850837, 0.24803664
25, 790, 2824941, 0.24789481
25, 791, 1431597, 0.24787208
25, 792, 2855446, 0.2477906
25, 793, 2788450, 0.2477347
25, 794, 3104543, 0.24765666
25, 795, 3543718, 0.24763276
25, 796, 3154169, 0.24757986
25, 797, 2367394, 0.24732201
25, 798, 524183, 0.24726965
25, 799, 3147088, 0.24722761
25, 800, 2675011, 0.24719405
25, 801, 2850857, 0.24713583
25, 802, 3597844, 0.24700192
25, 803, 3655067, 0.24697474
25, 804, 3047824, 0.2468276
25, 805, 3754400, 0.2468084
25, 806, 3878277, 0.24680462
25, 807, 2908648, 0.24676722
25, 808, 3508855, 0.24672605
25, 809, 3249869, 0.24667934
25, 810, 3177761, 0.2466776
25, 811, 2938458, 0.24659441
25, 812, 2830977, 0.24640375
25, 813, 3079085, 0.24636897
25, 814, 3325748, 0.24632998
25, 815, 3102483, 0.24624959
25, 816, 3752485, 0.24623926
25, 817, 3800733, 0.24623427
25, 818, 2657281, 0.24608584
25, 819, 2687910, 0.2459387
25, 820, 3015558, 0.24559943
25, 821, 3729825, 0.24553482
25, 822, 3068585, 0.2455341
25, 823, 3693650, 0.24547875
