topic, rank, pmcid, score
19, 314, 2808565, 0.21997947
19, 315, 2902403, 0.21995784
19, 316, 3638553, 0.21952443
19, 317, 3421969, 0.21933618
19, 318, 3371937, 0.21912889
19, 319, 3337737, 0.21911587
19, 320, 3403114, 0.21874832
19, 321, 3506106, 0.21824604
19, 322, 3416909, 0.21801491
19, 323, 2860402, 0.21788087
19, 324, 3168108, 0.217826
19, 325, 3439984, 0.21733896
19, 326, 3861854, 0.21720837
19, 327, 3463410, 0.2168754
19, 328, 3097567, 0.21657796
19, 329, 3445096, 0.21636005
19, 330, 3279680, 0.21627952
19, 331, 2876706, 0.21611369
19, 332, 3805168, 0.21610461
19, 333, 3463052, 0.21606925
19, 334, 3704827, 0.21604392
19, 335, 2800015, 0.21588463
19, 336, 3170763, 0.21586101
19, 337, 2700447, 0.21564601
19, 338, 2840599, 0.21522588
19, 339, 3318165, 0.21517123
19, 340, 3881408, 0.21508768
19, 341, 2721869, 0.21505825
19, 342, 3816188, 0.21505657
19, 343, 3861380, 0.21500064
19, 344, 3446146, 0.21496052
19, 345, 3082816, 0.21489684
19, 346, 3364540, 0.21450508
19, 347, 3324271, 0.21435544
19, 348, 3628143, 0.21407935
19, 349, 3869834, 0.21400243
19, 350, 2892668, 0.2139162
19, 351, 2892705, 0.21388404
19, 352, 3409403, 0.21353705
19, 353, 2872831, 0.21343645
19, 354, 3767271, 0.21333455
19, 355, 2615368, 0.21330427
19, 356, 3513106, 0.2127707
19, 357, 3402058, 0.21269938
19, 358, 3364039, 0.21260117
19, 359, 2633274, 0.2123933
19, 360, 3854316, 0.21230689
19, 361, 3712158, 0.21200266
19, 362, 3876596, 0.21165065
19, 363, 2783092, 0.21155483
19, 364, 3863477, 0.21150821
19, 365, 3337385, 0.21133018
19, 366, 2887125, 0.21131206
19, 367, 2763694, 0.21098685
19, 368, 3809316, 0.21092223
19, 369, 3580279, 0.21075758
19, 370, 3587910, 0.21067289
19, 371, 3669553, 0.21060267
19, 372, 3109347, 0.21044956
19, 373, 2862516, 0.2100758
19, 374, 3424871, 0.21002764
19, 375, 3295978, 0.20994817
19, 376, 3298210, 0.20991409
19, 377, 3636593, 0.20990051
19, 378, 3523543, 0.20981672
19, 379, 3745913, 0.2097848
19, 380, 2946615, 0.2093831
19, 381, 3492376, 0.20916457
19, 382, 3134035, 0.2090102
19, 383, 3299544, 0.20887017
19, 384, 2633315, 0.2088123
19, 385, 3623387, 0.2087958
19, 386, 3535733, 0.20872234
19, 387, 3649217, 0.20862643
19, 388, 2740244, 0.20822838
19, 389, 3543968, 0.20814875
19, 390, 3876313, 0.20794089
19, 391, 2633267, 0.20793016
19, 392, 3171924, 0.20781316
19, 393, 3141697, 0.20773056
19, 394, 3885774, 0.20771107
19, 395, 3762609, 0.20760489
19, 396, 3170633, 0.20740025
19, 397, 2778181, 0.20723718
19, 398, 3790037, 0.20721571
19, 399, 3775030, 0.20703158
19, 400, 2922077, 0.20677449
19, 401, 3863513, 0.20663892
19, 402, 2627222, 0.20654948
19, 403, 2633340, 0.20638347
19, 404, 3331822, 0.20627075
19, 405, 1824747, 0.20626423
19, 406, 2698626, 0.20613183
19, 407, 2687626, 0.20608982
19, 408, 2789703, 0.20602895
19, 409, 3420758, 0.20597215
19, 410, 3398871, 0.2058149
19, 411, 2966982, 0.20580702
19, 412, 2997975, 0.20566492
19, 413, 2542347, 0.20565762
19, 414, 3564029, 0.20555732
19, 415, 3383301, 0.20553495
19, 416, 280706, 0.20553179
19, 417, 3088369, 0.20533462
19, 418, 3177593, 0.20530921
19, 419, 2700591, 0.20503399
19, 420, 2714564, 0.20490907
19, 421, 3465864, 0.20489596
19, 422, 2923780, 0.20482813
19, 423, 3023867, 0.20478809
19, 424, 3320288, 0.20466813
19, 425, 3350079, 0.20461214
19, 426, 3201102, 0.20454083
19, 427, 3265990, 0.20441683
19, 428, 3786812, 0.20431468
19, 429, 2878711, 0.20415424
19, 430, 3862397, 0.20403682
19, 431, 3459435, 0.20403191
19, 432, 3477561, 0.20364243
19, 433, 3485493, 0.2034352
19, 434, 3537562, 0.20340544
19, 435, 3859033, 0.2033753
19, 436, 3714086, 0.203291
19, 437, 2848004, 0.20318955
19, 438, 2793069, 0.20306757
19, 439, 3350092, 0.20289305
19, 440, 2808297, 0.20278546
19, 441, 3075397, 0.20267822
19, 442, 3759643, 0.20264536
19, 443, 3847446, 0.20263062
19, 444, 3342739, 0.2026014
19, 445, 2518332, 0.2023955
19, 446, 3658925, 0.20235568
19, 447, 3463053, 0.20232484
19, 448, 3485663, 0.2023081
19, 449, 3133515, 0.20208365
19, 450, 3316967, 0.2017068
19, 451, 3853383, 0.20159741
19, 452, 3657849, 0.20155041
19, 453, 2635375, 0.2014679
19, 454, 2365966, 0.20132916
19, 455, 3167581, 0.20127153
19, 456, 2816851, 0.2012187
19, 457, 3610459, 0.20107831
19, 458, 3257887, 0.20083855
19, 459, 3670831, 0.20075475
19, 460, 1224873, 0.2006591
19, 461, 3695240, 0.20055702
19, 462, 3247867, 0.20050335
19, 463, 2806372, 0.2002916
19, 464, 1257651, 0.20023355
19, 465, 2829406, 0.20022504
19, 466, 3294592, 0.20011516
19, 467, 3600016, 0.19991827
19, 468, 3210076, 0.19980162
19, 469, 2861010, 0.19972843
19, 470, 3835648, 0.1997041
19, 471, 3719235, 0.19965896
19, 472, 3560643, 0.19963253
19, 473, 1277005, 0.19960092
19, 474, 1084352, 0.1994181
19, 475, 2764343, 0.19940865
19, 476, 3517945, 0.19917981
19, 477, 3807838, 0.19908106
19, 478, 3393336, 0.19891155
19, 479, 3000162, 0.19890277
19, 480, 3233373, 0.19888856
19, 481, 3851273, 0.19884236
19, 482, 3775203, 0.19881435
19, 483, 3869832, 0.19875014
19, 484, 2763062, 0.1987073
19, 485, 2713493, 0.1984762
19, 486, 3321723, 0.19846529
19, 487, 3872153, 0.1984573
19, 488, 515303, 0.19817531
19, 489, 3604617, 0.19811872
19, 490, 2893122, 0.19810525
19, 491, 1592076, 0.19799525
19, 492, 2760694, 0.19798598
19, 493, 3615849, 0.19790646
19, 494, 1266043, 0.19774619
19, 495, 3617132, 0.19728816
19, 496, 3459383, 0.1972567
19, 497, 2904789, 0.19722685
19, 498, 3463054, 0.19701359
19, 499, 2526531, 0.19695257
19, 500, 1471802, 0.19684587
19, 501, 2699965, 0.1968011
19, 502, 3109340, 0.19679469
19, 503, 3502326, 0.19663154
19, 504, 2918558, 0.19659135
19, 505, 3257901, 0.19657584
19, 506, 3203060, 0.19649616
19, 507, 3806322, 0.1963207
19, 508, 2848140, 0.19630694
19, 509, 3611048, 0.19626997
19, 510, 3045390, 0.19620876
19, 511, 3542916, 0.19617666
19, 512, 3866899, 0.19608906
19, 513, 3726303, 0.19596742
19, 514, 3694800, 0.19590464
19, 515, 3727130, 0.19584578
19, 516, 3601297, 0.1957902
19, 517, 2957859, 0.19575165
19, 518, 3857270, 0.19561239
19, 519, 2628156, 0.19557966
19, 520, 3369563, 0.19545148
19, 521, 3168866, 0.19543259
19, 522, 3214307, 0.19533151
19, 523, 3219765, 0.1952917
19, 524, 1824744, 0.19511707
19, 525, 3422815, 0.19501719
19, 526, 2740074, 0.19494914
19, 527, 3553033, 0.1948314
19, 528, 3085971, 0.19483069
19, 529, 3847585, 0.19462751
19, 530, 3086217, 0.19458172
19, 531, 3463071, 0.194348
19, 532, 3007790, 0.19428448
19, 533, 3233529, 0.19424619
19, 534, 545936, 0.19413497
19, 535, 3131766, 0.19411954
19, 536, 2801048, 0.19411242
19, 537, 2799065, 0.19405691
19, 538, 3891071, 0.19405112
19, 539, 3825673, 0.1939923
19, 540, 3038958, 0.19380587
19, 541, 3034289, 0.1937809
19, 542, 3515513, 0.19360742
19, 543, 3763790, 0.19358951
19, 544, 2898089, 0.19352701
19, 545, 3279317, 0.1935228
19, 546, 3212888, 0.19348708
19, 547, 3364656, 0.19344427
19, 548, 3195534, 0.19328207
19, 549, 3254128, 0.19327661
19, 550, 3599617, 0.19324672
19, 551, 3072209, 0.19320357
19, 552, 3047913, 0.193193
19, 553, 2876707, 0.19317605
19, 554, 3680986, 0.19312288
19, 555, 2740304, 0.19312207
19, 556, 3439358, 0.19300431
19, 557, 3883462, 0.19290975
19, 558, 3463056, 0.19288354
19, 559, 3324965, 0.19272456
19, 560, 3409906, 0.1926917
19, 561, 3200267, 0.19267964
19, 562, 2014765, 0.19262281
19, 563, 3079651, 0.19259578
19, 564, 3183642, 0.19259356
19, 565, 3575210, 0.19256401
19, 566, 3243859, 0.19249752
19, 567, 3741471, 0.19218343
19, 568, 3507060, 0.19201091
19, 569, 2878710, 0.19200137
19, 570, 3680333, 0.1918889
19, 571, 3472192, 0.19184953
19, 572, 3653762, 0.19184496
19, 573, 2600632, 0.19180909
19, 574, 3667440, 0.19166641
19, 575, 3862584, 0.19157882
19, 576, 2769399, 0.1913419
19, 577, 3852419, 0.19121847
19, 578, 2809437, 0.19119549
19, 579, 3261097, 0.1911774
19, 580, 2990395, 0.19108729
19, 581, 3700468, 0.1910846
19, 582, 3432330, 0.19107795
19, 583, 3366600, 0.19068731
19, 584, 3722026, 0.19056554
19, 585, 3706245, 0.19055025
19, 586, 3420729, 0.19052689
19, 587, 3540645, 0.19038357
19, 588, 3829227, 0.19036524
19, 589, 3321894, 0.19029662
19, 590, 3109839, 0.19027543
19, 591, 3879502, 0.19021262
19, 592, 3086221, 0.19018762
19, 593, 3194035, 0.19018045
19, 594, 3751768, 0.19017963
19, 595, 3298098, 0.19003774
19, 596, 2737789, 0.19000185
19, 597, 3020361, 0.18995431
19, 598, 3709284, 0.1897681
19, 599, 3858691, 0.1897556
19, 600, 3877440, 0.18960032
19, 601, 2732065, 0.18959634
19, 602, 2546376, 0.18954507
19, 603, 2908671, 0.18954386
19, 604, 3556952, 0.18945807
19, 605, 3468116, 0.18945742
19, 606, 3884113, 0.1894473
19, 607, 3141809, 0.18939981
19, 608, 2813127, 0.18939725
19, 609, 3821277, 0.18934625
19, 610, 2949791, 0.18930751
19, 611, 3665063, 0.18923436
19, 612, 3565860, 0.18910605
19, 613, 1995203, 0.1890026
19, 614, 3777932, 0.18893151
19, 615, 3106392, 0.18889646
19, 616, 3563703, 0.1888428
19, 617, 2939567, 0.18883489
19, 618, 3104646, 0.18879761
19, 619, 3401737, 0.18872207
19, 620, 3614773, 0.18871547
19, 621, 3212705, 0.18870154
19, 622, 3176209, 0.18869582
19, 623, 3038627, 0.18863854
19, 624, 3071317, 0.18850318
19, 625, 2517056, 0.18842097
19, 626, 3833587, 0.18824066
19, 627, 3559160, 0.1881982
19, 628, 3643797, 0.18818648
19, 629, 3298836, 0.18813469
19, 630, 3276041, 0.18780309
19, 631, 3512795, 0.18777856
19, 632, 2823759, 0.18757276
19, 633, 3420695, 0.18739983
19, 634, 3614335, 0.18732587
19, 635, 2954374, 0.18729955
19, 636, 3054948, 0.1872382
19, 637, 2838855, 0.18718809
19, 638, 3177884, 0.1870727
19, 639, 2891738, 0.18706019
19, 640, 2707811, 0.18704799
19, 641, 3789283, 0.18701303
19, 642, 3366531, 0.18700655
19, 643, 2841674, 0.1868407
19, 644, 3482077, 0.18665092
19, 645, 3598072, 0.18657461
19, 646, 2860416, 0.18654136
19, 647, 2684391, 0.18645105
19, 648, 3864194, 0.18629748
19, 649, 3037331, 0.18625578
19, 650, 1524986, 0.18618105
19, 651, 3446142, 0.18613578
19, 652, 3374421, 0.18594727
19, 653, 3510288, 0.18569742
19, 654, 3540704, 0.1856626
19, 655, 3094358, 0.18564007
19, 656, 3119104, 0.18561596
19, 657, 3821285, 0.18560967
19, 658, 3015686, 0.18545899
19, 659, 1781074, 0.18543187
19, 660, 3530855, 0.18541698
19, 661, 3687571, 0.18531904
19, 662, 3588607, 0.185294
19, 663, 3674751, 0.18524809
19, 664, 2760496, 0.18512267
19, 665, 3395170, 0.18500853
19, 666, 3108793, 0.18486765
19, 667, 3039586, 0.1848325
19, 668, 3741470, 0.18479283
19, 669, 3235523, 0.18472618
19, 670, 2672290, 0.18458599
19, 671, 2695194, 0.18451503
19, 672, 3205738, 0.18444723
19, 673, 2720945, 0.18436994
19, 674, 3216874, 0.1843552
19, 675, 1409774, 0.18433592
19, 676, 3463040, 0.18423243
19, 677, 2807440, 0.18420371
19, 678, 2729969, 0.18410438
19, 679, 3355865, 0.18407279
19, 680, 3289935, 0.18385613
19, 681, 3560260, 0.18377171
19, 682, 2783053, 0.18359233
19, 683, 3667448, 0.18359019
19, 684, 3436640, 0.1835669
19, 685, 2615032, 0.18351461
19, 686, 2939531, 0.18348467
19, 687, 2910866, 0.18347351
19, 688, 2740138, 0.18325134
19, 689, 3132325, 0.1831975
19, 690, 1936995, 0.1830904
19, 691, 2584649, 0.18307368
19, 692, 3681374, 0.18307109
19, 693, 1277007, 0.1828221
19, 694, 3695310, 0.18268573
19, 695, 2848143, 0.18263373
19, 696, 3881409, 0.18263012
19, 697, 3299543, 0.18257312
19, 698, 3309583, 0.1823877
19, 699, 3878367, 0.18225366
19, 700, 3659513, 0.18214893
19, 701, 3610457, 0.18213232
19, 702, 2714566, 0.18207511
19, 703, 3420620, 0.18205331
19, 704, 3558373, 0.18204147
19, 705, 2791726, 0.18201819
19, 706, 3790025, 0.18194212
19, 707, 3665204, 0.18182836
19, 708, 2893433, 0.18179235
19, 709, 2946729, 0.1816137
19, 710, 3063653, 0.18159352
19, 711, 3876310, 0.18158054
19, 712, 3532912, 0.1815748
19, 713, 3546839, 0.1815707
19, 714, 3090318, 0.18145749
19, 715, 3425052, 0.18144439
19, 716, 3426180, 0.18136726
19, 717, 3792501, 0.18130673
19, 718, 3484017, 0.18120585
19, 719, 2840593, 0.18119237
19, 720, 3401727, 0.18114619
19, 721, 3356236, 0.18105297
19, 722, 2740136, 0.18103272
19, 723, 2438315, 0.18098938
19, 724, 2990816, 0.18090671
19, 725, 3789906, 0.1808865
19, 726, 2627819, 0.18081512
19, 727, 3437612, 0.180689
19, 728, 2198914, 0.18062952
19, 729, 2615763, 0.18047789
19, 730, 3361769, 0.180461
19, 731, 3020354, 0.18018205
19, 732, 1884172, 0.18003263
19, 733, 1469698, 0.1798802
19, 734, 3519029, 0.17981654
19, 735, 1208953, 0.17977837
19, 736, 3663820, 0.17976806
19, 737, 3271627, 0.17975959
19, 738, 3170646, 0.1797202
19, 739, 3625607, 0.17967202
19, 740, 3593508, 0.17960127
19, 741, 2708122, 0.17958058
19, 742, 3085223, 0.17956617
19, 743, 3763377, 0.17948748
19, 744, 3189903, 0.17940396
19, 745, 3745931, 0.17935407
19, 746, 3628485, 0.17931642
19, 747, 2804020, 0.1792142
19, 748, 3219017, 0.17917266
19, 749, 1791015, 0.17908897
19, 750, 35282, 0.17896666
19, 751, 2657099, 0.17893872
19, 752, 3864220, 0.1789313
19, 753, 2692114, 0.17864874
19, 754, 3436628, 0.17861313
19, 755, 549073, 0.1785857
19, 756, 3424872, 0.17834616
19, 757, 3063409, 0.17828234
19, 758, 3695307, 0.17824656
19, 759, 3848612, 0.17819552
19, 760, 3034286, 0.17819181
19, 761, 3759301, 0.17818786
19, 762, 3606484, 0.17817071
19, 763, 3179725, 0.17814852
19, 764, 2672212, 0.17801282
19, 765, 1276807, 0.17794505
19, 766, 2415357, 0.17782195
19, 767, 2950136, 0.17771839
19, 768, 2596355, 0.17769869
19, 769, 3647298, 0.1776881
19, 770, 2841247, 0.17765859
19, 771, 3023866, 0.17760368
19, 772, 2526070, 0.17754552
19, 773, 3175167, 0.1775055
19, 774, 3292990, 0.17745087
19, 775, 3787931, 0.17741536
19, 776, 3072197, 0.17733839
19, 777, 3206765, 0.17714548
19, 778, 3448230, 0.17708036
19, 779, 3754399, 0.177074
19, 780, 3354500, 0.17706406
19, 781, 2769354, 0.177028
19, 782, 2941259, 0.17700475
19, 783, 3415114, 0.17698571
19, 784, 3540072, 0.17688502
19, 785, 2804722, 0.17686869
19, 786, 3177592, 0.1767021
19, 787, 3647710, 0.17667004
19, 788, 3785357, 0.1765048
19, 789, 1283982, 0.17647666
19, 790, 3383489, 0.17644553
19, 791, 3205778, 0.17641869
19, 792, 2647167, 0.17639802
19, 793, 2958032, 0.17639358
19, 794, 3481717, 0.17637542
19, 795, 3651148, 0.17636563
19, 796, 113745, 0.17634548
19, 797, 2793382, 0.17626259
19, 798, 3361188, 0.1762481
19, 799, 1592112, 0.17624223
19, 800, 2706608, 0.17620033
19, 801, 2803992, 0.17619422
19, 802, 3767022, 0.1761634
19, 803, 3797049, 0.17608477
19, 804, 3556149, 0.17599857
19, 805, 3750926, 0.17598626
19, 806, 2936925, 0.17584944
19, 807, 3339205, 0.17568018
19, 808, 2564905, 0.17554888
19, 809, 2740082, 0.17541589
19, 810, 3257953, 0.17537984
19, 811, 3325013, 0.1753738
19, 812, 3732765, 0.1753738
19, 813, 3484040, 0.17532349
19, 814, 3672207, 0.17528643
19, 815, 3504369, 0.1752629
19, 816, 2988183, 0.17524303
19, 817, 2702416, 0.17516375
19, 818, 2882564, 0.1751394
19, 819, 2515635, 0.17511943
19, 820, 1160579, 0.17502342
19, 821, 2817864, 0.17499039
19, 822, 3579090, 0.1749263
19, 823, 3406272, 0.17492054
