topic, rank, pmcid, score
23, 127, 3845515, 0.3241126
23, 128, 3743519, 0.3240942
23, 129, 3373088, 0.3231827
23, 130, 3354413, 0.32270524
23, 131, 3766813, 0.32223475
23, 132, 2854927, 0.3221087
23, 133, 3666158, 0.3220687
23, 134, 2727321, 0.32091978
23, 135, 3279885, 0.32090616
23, 136, 3557872, 0.32081392
23, 137, 3749970, 0.32065123
23, 138, 3289597, 0.3205243
23, 139, 3715154, 0.31988513
23, 140, 2946719, 0.31967804
23, 141, 3521283, 0.3192826
23, 142, 1564027, 0.31918478
23, 143, 3354461, 0.31898963
23, 144, 3710210, 0.3189402
23, 145, 3603665, 0.3185695
23, 146, 3335497, 0.31836396
23, 147, 3338245, 0.31797537
23, 148, 3238485, 0.31775036
23, 149, 3645950, 0.31759906
23, 150, 3459371, 0.316786
23, 151, 2828091, 0.31668398
23, 152, 3517396, 0.31660196
23, 153, 3044516, 0.31634268
23, 154, 3189230, 0.31597275
23, 155, 3613419, 0.31528637
23, 156, 3660491, 0.31507078
23, 157, 3574824, 0.3143966
23, 158, 3534714, 0.31401834
23, 159, 3461616, 0.3138094
23, 160, 3177918, 0.31340972
23, 161, 3426185, 0.31331867
23, 162, 3662161, 0.3132662
23, 163, 2992067, 0.3132428
23, 164, 2893312, 0.31274405
23, 165, 2732509, 0.31252962
23, 166, 3575002, 0.31241396
23, 167, 3827460, 0.31230104
23, 168, 2997978, 0.3120572
23, 169, 3321779, 0.31204358
23, 170, 3446154, 0.3119907
23, 171, 3461630, 0.31180292
23, 172, 3573459, 0.31164536
23, 173, 2730336, 0.31149492
23, 174, 2797504, 0.31131688
23, 175, 3857503, 0.31131282
23, 176, 3565148, 0.3111472
23, 177, 3283557, 0.310781
23, 178, 3321795, 0.31048605
23, 179, 3702343, 0.31039235
23, 180, 2769460, 0.31031212
23, 181, 3633297, 0.30997005
23, 182, 3471405, 0.30989042
23, 183, 3141479, 0.3092916
23, 184, 3361784, 0.30924767
23, 185, 3310451, 0.3091594
23, 186, 3846738, 0.30893186
23, 187, 3728537, 0.30883652
23, 188, 1687152, 0.3084674
23, 189, 3101731, 0.30826563
23, 190, 3693046, 0.30804595
23, 191, 3878545, 0.3077997
23, 192, 2860341, 0.3074879
23, 193, 3483866, 0.30744374
23, 194, 2994119, 0.306727
23, 195, 3757615, 0.30602306
23, 196, 3675506, 0.305991
23, 197, 3566136, 0.30527586
23, 198, 3134056, 0.30518937
23, 199, 2813659, 0.30507743
23, 200, 3524466, 0.30486754
23, 201, 3283910, 0.30479902
23, 202, 3662065, 0.30444112
23, 203, 3445186, 0.30427724
23, 204, 2905579, 0.30381227
23, 205, 3617540, 0.3031871
23, 206, 3853387, 0.302633
23, 207, 3018394, 0.30250603
23, 208, 3697146, 0.30236664
23, 209, 3599754, 0.302314
23, 210, 3431045, 0.30198735
23, 211, 2803899, 0.3017784
23, 212, 3271453, 0.3015224
23, 213, 1564284, 0.30133614
23, 214, 3381444, 0.30103248
23, 215, 3818968, 0.30073723
23, 216, 2730236, 0.30001834
23, 217, 1852903, 0.29994914
23, 218, 3336226, 0.29994667
23, 219, 2999731, 0.29987252
23, 220, 3295819, 0.29961553
23, 221, 3591541, 0.2995763
23, 222, 3552839, 0.29935408
23, 223, 3522482, 0.29831722
23, 224, 2830471, 0.2982921
23, 225, 3123294, 0.2981411
23, 226, 3168120, 0.29813063
23, 227, 3719195, 0.2978769
23, 228, 2783043, 0.2978239
23, 229, 2805651, 0.29756984
23, 230, 3369416, 0.29733905
23, 231, 2731058, 0.29712573
23, 232, 2761786, 0.29706463
23, 233, 2740255, 0.2967263
23, 234, 3252510, 0.29662916
23, 235, 2948308, 0.29658175
23, 236, 3841635, 0.2965181
23, 237, 2570823, 0.29647171
23, 238, 3543206, 0.29607344
23, 239, 2740095, 0.29572955
23, 240, 3698407, 0.29522368
23, 241, 3365615, 0.29520628
23, 242, 2845777, 0.29511544
23, 243, 3568885, 0.2949918
23, 244, 3173671, 0.29486847
23, 245, 2744229, 0.29477435
23, 246, 3606604, 0.29475385
23, 247, 3600219, 0.29473445
23, 248, 3601002, 0.2942691
23, 249, 3442439, 0.29420522
23, 250, 3204779, 0.29413965
23, 251, 3884705, 0.29390076
23, 252, 3809851, 0.293451
23, 253, 2957983, 0.2933619
23, 254, 3798712, 0.29322922
23, 255, 3690228, 0.29317996
23, 256, 3775203, 0.2928536
23, 257, 3653548, 0.2928114
23, 258, 3420915, 0.29260203
23, 259, 2811302, 0.29237375
23, 260, 2857237, 0.29233214
23, 261, 3877536, 0.2922237
23, 262, 3713842, 0.29204172
23, 263, 2981759, 0.2915268
23, 264, 3206110, 0.29139623
23, 265, 3291043, 0.2913886
23, 266, 3372348, 0.29061088
23, 267, 3707324, 0.2903608
23, 268, 3492681, 0.29022792
23, 269, 2577108, 0.28969026
23, 270, 2772242, 0.2896469
23, 271, 3340295, 0.28923726
23, 272, 3115998, 0.2891446
23, 273, 3389065, 0.28909966
23, 274, 3741930, 0.28909436
23, 275, 3452293, 0.28904235
23, 276, 3562614, 0.28903162
23, 277, 3094007, 0.2890054
23, 278, 3800672, 0.28820816
23, 279, 2824935, 0.28774154
23, 280, 3451757, 0.28771105
23, 281, 2915399, 0.28769675
23, 282, 3438428, 0.28764337
23, 283, 3628474, 0.28761134
23, 284, 3336243, 0.2873771
23, 285, 3274658, 0.28736764
23, 286, 3638635, 0.28705698
23, 287, 2855663, 0.28700224
23, 288, 3114619, 0.2866419
23, 289, 3682460, 0.28653702
23, 290, 2721943, 0.28646755
23, 291, 3356866, 0.2864211
23, 292, 3559119, 0.28633144
23, 293, 2628089, 0.28624105
23, 294, 2396214, 0.28547442
23, 295, 3420589, 0.28528887
23, 296, 3492084, 0.285058
23, 297, 3320408, 0.28475645
23, 298, 3343683, 0.2845963
23, 299, 3469074, 0.28451532
23, 300, 3600267, 0.28450274
23, 301, 2811813, 0.28450218
23, 302, 2438310, 0.28425312
23, 303, 3229796, 0.28391722
23, 304, 3414041, 0.2836456
23, 305, 3345595, 0.2833703
23, 306, 3806693, 0.28323734
23, 307, 3433141, 0.28322896
23, 308, 3322929, 0.28313962
23, 309, 3579047, 0.28296667
23, 310, 2920006, 0.28294668
23, 311, 2975008, 0.28292856
23, 312, 3806691, 0.28242084
23, 313, 2823050, 0.28230175
23, 314, 3377404, 0.28209147
23, 315, 2998458, 0.28199032
23, 316, 2769443, 0.281978
23, 317, 3446142, 0.28186238
23, 318, 2625438, 0.28170824
23, 319, 2621136, 0.2816323
23, 320, 3210746, 0.2811135
23, 321, 2939498, 0.28089535
23, 322, 2856379, 0.2805867
23, 323, 3895757, 0.28042272
23, 324, 3605073, 0.28015515
23, 325, 3336225, 0.27998367
23, 326, 3564814, 0.27973408
23, 327, 2628056, 0.27970237
23, 328, 3134104, 0.2795938
23, 329, 3495355, 0.27937362
23, 330, 3591277, 0.27918628
23, 331, 2704192, 0.27891198
23, 332, 2803936, 0.27881044
23, 333, 3866073, 0.2787794
23, 334, 3615908, 0.27866977
23, 335, 3362018, 0.27838123
23, 336, 3258699, 0.27837002
23, 337, 3529420, 0.27834976
23, 338, 3506884, 0.2783125
23, 339, 3087249, 0.27807838
23, 340, 3724312, 0.27796245
23, 341, 2989126, 0.2779382
23, 342, 3263087, 0.27778774
23, 343, 3018639, 0.27767524
23, 344, 2878212, 0.2773864
23, 345, 3367368, 0.27738252
23, 346, 2575197, 0.27724636
23, 347, 3033073, 0.27701163
23, 348, 3407032, 0.2768664
23, 349, 3696258, 0.2767651
23, 350, 3047880, 0.27672455
23, 351, 3606961, 0.2767237
23, 352, 3591276, 0.27663213
23, 353, 2490800, 0.27650744
23, 354, 2726510, 0.27646053
23, 355, 3557149, 0.27639034
23, 356, 3025967, 0.27587014
23, 357, 3444223, 0.2757778
23, 358, 3451994, 0.27534476
23, 359, 3406199, 0.2752665
23, 360, 3001701, 0.27526325
23, 361, 3173628, 0.27524593
23, 362, 3072209, 0.27519897
23, 363, 3087991, 0.27491683
23, 364, 3219653, 0.2747116
23, 365, 2174500, 0.27432817
23, 366, 3568463, 0.27428815
23, 367, 3405563, 0.2739119
23, 368, 3745673, 0.27376467
23, 369, 2873739, 0.27338526
23, 370, 2852695, 0.2729893
23, 371, 3367360, 0.2728346
23, 372, 3152170, 0.27280748
23, 373, 3546195, 0.27269053
23, 374, 3547865, 0.27254263
23, 375, 1277866, 0.27251095
23, 376, 2989130, 0.27236316
23, 377, 3483686, 0.2723624
23, 378, 2805656, 0.27210546
23, 379, 3491236, 0.27208188
23, 380, 3741979, 0.27193508
23, 381, 3612306, 0.27190363
23, 382, 1544338, 0.27189097
23, 383, 3555596, 0.27187333
23, 384, 3097561, 0.27155676
23, 385, 2819855, 0.27140135
23, 386, 3647493, 0.27127355
23, 387, 3484252, 0.2712523
23, 388, 3373081, 0.2708935
23, 389, 3776284, 0.27081713
23, 390, 3468421, 0.27077663
23, 391, 3222270, 0.27065447
23, 392, 3254238, 0.27024063
23, 393, 2927889, 0.27020577
23, 394, 3170900, 0.27007294
23, 395, 3363130, 0.27006966
23, 396, 3155782, 0.2699786
23, 397, 2700613, 0.26995072
23, 398, 3452180, 0.2699319
23, 399, 3320427, 0.2698845
23, 400, 3336247, 0.2696404
23, 401, 2440546, 0.26945516
23, 402, 3420801, 0.26942465
23, 403, 3885791, 0.2692326
23, 404, 3336249, 0.26895908
23, 405, 3449136, 0.2688266
23, 406, 3108775, 0.26821068
23, 407, 3506459, 0.26796988
23, 408, 2965679, 0.26789266
23, 409, 3809985, 0.26781213
23, 410, 3232026, 0.26771027
23, 411, 3322787, 0.2674445
23, 412, 3725029, 0.26736873
23, 413, 3640964, 0.26733157
23, 414, 3327093, 0.26718527
23, 415, 3323212, 0.2669818
23, 416, 3481820, 0.26692218
23, 417, 2787058, 0.26677808
23, 418, 2600143, 0.26673874
23, 419, 3452276, 0.266549
23, 420, 2827086, 0.26651326
23, 421, 3014819, 0.26643705
23, 422, 2687762, 0.26635516
23, 423, 3033148, 0.26634526
23, 424, 3247766, 0.26582217
23, 425, 2600405, 0.26580405
23, 426, 3411373, 0.26568943
23, 427, 2988179, 0.26559633
23, 428, 2857502, 0.26497653
23, 429, 3420800, 0.26472127
23, 430, 3505700, 0.26444337
23, 431, 3819691, 0.26382312
23, 432, 3795873, 0.26374552
23, 433, 3162819, 0.2637036
23, 434, 3279507, 0.26364177
23, 435, 3284745, 0.26361886
23, 436, 2958026, 0.2636174
23, 437, 3358242, 0.26348162
23, 438, 3309675, 0.26340792
23, 439, 3810908, 0.26340556
23, 440, 2621130, 0.26336437
23, 441, 3272799, 0.2633124
23, 442, 2744237, 0.26327792
23, 443, 3343255, 0.2632579
23, 444, 3451756, 0.26323563
23, 445, 2629901, 0.26314673
23, 446, 2567297, 0.2629881
23, 447, 3447652, 0.26254162
23, 448, 3476189, 0.26238057
23, 449, 2276236, 0.2622699
23, 450, 3818620, 0.2622568
23, 451, 3310629, 0.2620177
23, 452, 3452201, 0.26198316
23, 453, 2804019, 0.26179916
23, 454, 2957980, 0.2616986
23, 455, 3168403, 0.26158664
23, 456, 3079191, 0.26154056
23, 457, 3631790, 0.26146194
23, 458, 3373061, 0.2614193
23, 459, 3398088, 0.2613957
23, 460, 3524447, 0.26130512
23, 461, 3108691, 0.26116332
23, 462, 3294967, 0.26106143
23, 463, 3464045, 0.2609805
23, 464, 3289185, 0.26084706
23, 465, 3565950, 0.26081148
23, 466, 3804462, 0.26075265
23, 467, 2819886, 0.2605844
23, 468, 2866381, 0.26052895
23, 469, 2798781, 0.26037958
23, 470, 3034327, 0.26035362
23, 471, 3420449, 0.2602018
23, 472, 3592868, 0.260104
23, 473, 3492404, 0.2600581
23, 474, 3323099, 0.2598229
23, 475, 3800309, 0.25977135
23, 476, 3146430, 0.25969368
23, 477, 3885191, 0.25963235
23, 478, 3142231, 0.25954673
23, 479, 3876315, 0.25953296
23, 480, 3642057, 0.2591831
23, 481, 3407666, 0.25907978
23, 482, 3743521, 0.25902215
23, 483, 2516434, 0.2589921
23, 484, 2621126, 0.2588868
23, 485, 3322907, 0.25880814
23, 486, 3410179, 0.25866532
23, 487, 3618925, 0.25863665
23, 488, 3163221, 0.25824666
23, 489, 3793527, 0.2581508
23, 490, 2856377, 0.25813887
23, 491, 3145300, 0.25804958
23, 492, 3444539, 0.25798437
23, 493, 2783131, 0.25780702
23, 494, 3837670, 0.25769967
23, 495, 2559826, 0.25766814
23, 496, 3298262, 0.25762677
23, 497, 3322803, 0.25751513
23, 498, 3560343, 0.25749555
23, 499, 3142521, 0.25744742
23, 500, 3632035, 0.2574257
23, 501, 3030044, 0.25739262
23, 502, 3782395, 0.25736576
23, 503, 3637542, 0.257238
23, 504, 3444217, 0.25721163
23, 505, 2686859, 0.25719157
23, 506, 3168024, 0.25717807
23, 507, 2873635, 0.2571138
23, 508, 2505248, 0.2570015
23, 509, 2945665, 0.2569869
23, 510, 3670523, 0.25689638
23, 511, 3734633, 0.25689048
23, 512, 3290876, 0.25678205
23, 513, 2803805, 0.25672504
23, 514, 3514094, 0.25644222
23, 515, 3322204, 0.2563955
23, 516, 3835761, 0.25637284
23, 517, 3048477, 0.25618044
23, 518, 2672245, 0.25617704
23, 519, 3815306, 0.2561712
23, 520, 3123312, 0.25608125
23, 521, 3381442, 0.2558776
23, 522, 3620536, 0.2556434
23, 523, 2737777, 0.25552523
23, 524, 3504259, 0.25551715
23, 525, 3361769, 0.25551626
23, 526, 3644769, 0.25517833
23, 527, 3216287, 0.2551115
23, 528, 3700501, 0.25508726
23, 529, 1274315, 0.2550739
23, 530, 2702927, 0.2550346
23, 531, 2946741, 0.25498566
23, 532, 3700770, 0.2549449
23, 533, 3143966, 0.2549227
23, 534, 3621151, 0.2549122
23, 535, 2954016, 0.2548639
23, 536, 2915525, 0.2548176
23, 537, 2637260, 0.25476766
23, 538, 3126776, 0.25471273
23, 539, 2819859, 0.25451317
23, 540, 3810550, 0.25449705
23, 541, 3135558, 0.25436744
23, 542, 3250653, 0.25435558
23, 543, 3430031, 0.25402498
23, 544, 2721316, 0.2539309
23, 545, 3306268, 0.25385785
23, 546, 2740110, 0.2538091
23, 547, 529263, 0.2537882
23, 548, 2822320, 0.25367153
23, 549, 2779290, 0.25364625
23, 550, 3745924, 0.2535407
23, 551, 3421971, 0.25341803
23, 552, 2994458, 0.2531877
23, 553, 3637401, 0.25316918
23, 554, 2704197, 0.25313753
23, 555, 3483655, 0.2529965
23, 556, 2740024, 0.25299308
23, 557, 2908657, 0.25297847
23, 558, 2683449, 0.25295508
23, 559, 3601019, 0.2529403
23, 560, 3665179, 0.25291702
23, 561, 3715333, 0.25291017
23, 562, 2878210, 0.25290197
23, 563, 3159256, 0.2528697
23, 564, 2570825, 0.25284553
23, 565, 3773105, 0.25281978
23, 566, 3630944, 0.25274307
23, 567, 3863508, 0.2524045
23, 568, 3789308, 0.25231013
23, 569, 2727906, 0.25223967
23, 570, 2531093, 0.25221106
23, 571, 3741975, 0.2520646
23, 572, 3470956, 0.25203803
23, 573, 3461647, 0.25197068
23, 574, 2170449, 0.2519566
23, 575, 2738311, 0.25187916
23, 576, 3180165, 0.25178295
23, 577, 3237214, 0.25177953
23, 578, 3714086, 0.25172907
23, 579, 2584085, 0.25168163
23, 580, 2682795, 0.25150394
23, 581, 3474967, 0.2514763
23, 582, 3890734, 0.2514615
23, 583, 3637287, 0.25144845
23, 584, 2995103, 0.25134024
23, 585, 3838336, 0.2512856
23, 586, 3212597, 0.2511818
23, 587, 3104646, 0.25115606
23, 588, 2737782, 0.25111732
23, 589, 3779932, 0.25104204
23, 590, 2892706, 0.25102487
23, 591, 3125033, 0.25088057
23, 592, 3205073, 0.2508424
23, 593, 3099620, 0.25072485
23, 594, 3192211, 0.25065568
23, 595, 3320357, 0.25059488
23, 596, 3470076, 0.25059003
23, 597, 3132335, 0.250561
23, 598, 3809309, 0.25043386
23, 599, 2884214, 0.25038904
23, 600, 3682970, 0.25035024
23, 601, 3780548, 0.25032017
23, 602, 3546164, 0.25027668
23, 603, 3543540, 0.2502651
23, 604, 2802075, 0.2500151
23, 605, 3198717, 0.2500047
23, 606, 3789390, 0.24993438
23, 607, 2500261, 0.24978362
23, 608, 3451992, 0.24969958
23, 609, 3141722, 0.24965212
23, 610, 3407701, 0.24961723
23, 611, 3233373, 0.24948533
23, 612, 3572670, 0.24932519
23, 613, 3163217, 0.2492779
23, 614, 3847698, 0.24918538
23, 615, 1065094, 0.249179
23, 616, 3364039, 0.24916807
23, 617, 3872017, 0.2490584
23, 618, 3644793, 0.24897201
23, 619, 3767271, 0.24895869
23, 620, 3451911, 0.24886271
23, 621, 2725896, 0.2488186
23, 622, 3094002, 0.24880189
23, 623, 2089067, 0.24879931
23, 624, 3480698, 0.24867685
23, 625, 3309667, 0.24864349
23, 626, 2878411, 0.24860302
23, 627, 3881409, 0.24859372
23, 628, 3863664, 0.24852185
23, 629, 3305386, 0.24849817
23, 630, 3891035, 0.24844989
23, 631, 3320426, 0.2484342
23, 632, 2687607, 0.24840859
23, 633, 3180466, 0.248365
23, 634, 3699946, 0.24834289
23, 635, 3610419, 0.24832234
23, 636, 2893179, 0.24827549
23, 637, 3892961, 0.24822176
23, 638, 3200088, 0.24761315
23, 639, 3819819, 0.24749224
23, 640, 3229010, 0.24734639
23, 641, 2864426, 0.24733837
23, 642, 3658225, 0.24731956
23, 643, 3381059, 0.24724239
23, 644, 3162807, 0.24722157
23, 645, 2815649, 0.24717845
23, 646, 3564101, 0.24706297
23, 647, 3409625, 0.24683344
23, 648, 3276039, 0.24665146
23, 649, 3016790, 0.24662691
23, 650, 3734195, 0.2465584
23, 651, 2967006, 0.24652736
23, 652, 3717529, 0.24646984
23, 653, 3128894, 0.24636647
23, 654, 2634649, 0.24635212
23, 655, 3819818, 0.2463136
23, 656, 2664214, 0.24620937
23, 657, 3573786, 0.24608265
23, 658, 3821095, 0.24605934
23, 659, 3072501, 0.246027
23, 660, 3810910, 0.24597497
23, 661, 2828097, 0.24597266
23, 662, 2288608, 0.24596891
23, 663, 3681666, 0.24583857
23, 664, 2740286, 0.24582183
23, 665, 3746782, 0.24581768
23, 666, 3015861, 0.24574783
23, 667, 3716219, 0.2457249
23, 668, 3245727, 0.24571972
23, 669, 3766018, 0.2457065
23, 670, 3863538, 0.24560866
23, 671, 3776283, 0.24540977
23, 672, 3349957, 0.245276
23, 673, 3318881, 0.24527046
23, 674, 2430708, 0.24522202
23, 675, 3082480, 0.24522115
23, 676, 3542944, 0.24517305
23, 677, 3563391, 0.2450404
23, 678, 3216963, 0.24491891
23, 679, 3698053, 0.2448552
23, 680, 2769317, 0.24483775
23, 681, 3263066, 0.24477336
23, 682, 1851016, 0.24467292
23, 683, 3772026, 0.2446014
23, 684, 3323155, 0.24456953
23, 685, 2769473, 0.24448666
23, 686, 3082238, 0.24445857
23, 687, 3555585, 0.24442858
23, 688, 3731174, 0.24433774
23, 689, 3336251, 0.24425958
23, 690, 3322033, 0.24418406
23, 691, 548304, 0.24404599
23, 692, 3321782, 0.24398191
23, 693, 3096648, 0.24397248
23, 694, 3072537, 0.24383815
23, 695, 2627153, 0.2438217
23, 696, 2840971, 0.24380487
23, 697, 3858201, 0.24373677
23, 698, 2819875, 0.24363624
23, 699, 3162821, 0.24353053
23, 700, 3259061, 0.24341817
23, 701, 3649617, 0.24341168
23, 702, 3577448, 0.24336745
23, 703, 2896582, 0.24315469
23, 704, 3712672, 0.24301648
23, 705, 3214346, 0.24293777
23, 706, 1929108, 0.24290243
23, 707, 3647709, 0.24282798
23, 708, 3708824, 0.24268135
23, 709, 3310463, 0.24264607
23, 710, 3665127, 0.24256319
23, 711, 3139890, 0.24254985
23, 712, 3309242, 0.2424615
23, 713, 3639510, 0.24230155
23, 714, 3613883, 0.24229786
23, 715, 3236825, 0.24216652
23, 716, 2646604, 0.24212793
23, 717, 3352827, 0.24208626
23, 718, 3668271, 0.24207816
23, 719, 2730333, 0.2419606
23, 720, 3469735, 0.24177063
23, 721, 3472242, 0.24174912
23, 722, 3469403, 0.24157865
23, 723, 2686884, 0.241524
23, 724, 3564103, 0.24146909
23, 725, 3413342, 0.2414338
23, 726, 2799065, 0.2414258
23, 727, 2940258, 0.24138805
23, 728, 3662170, 0.24136987
23, 729, 3401656, 0.2412265
23, 730, 2906429, 0.2412239
23, 731, 2728609, 0.24120897
23, 732, 3782821, 0.24118218
23, 733, 3177917, 0.24116309
23, 734, 3242064, 0.24104622
23, 735, 2931125, 0.24098642
23, 736, 3342727, 0.24096505
23, 737, 3629349, 0.24090533
23, 738, 3819800, 0.24088934
23, 739, 3354472, 0.24083404
23, 740, 3230652, 0.24068077
23, 741, 3355351, 0.2403397
23, 742, 3860295, 0.24026288
23, 743, 3262346, 0.24024466
23, 744, 3592942, 0.24012756
23, 745, 2426706, 0.2400166
23, 746, 270697, 0.24001077
23, 747, 3476224, 0.23996161
23, 748, 3764694, 0.23995936
23, 749, 3381401, 0.23990488
23, 750, 3416725, 0.23990107
23, 751, 2938498, 0.23988244
23, 752, 3475461, 0.23984335
23, 753, 2008449, 0.23980454
23, 754, 3426616, 0.23976439
23, 755, 2988895, 0.23974676
23, 756, 2929410, 0.23962972
23, 757, 3744740, 0.23961222
23, 758, 3103158, 0.23960759
23, 759, 3429800, 0.23958494
23, 760, 3381374, 0.23958267
23, 761, 2803828, 0.23954839
23, 762, 3383761, 0.239539
23, 763, 2225421, 0.23938023
23, 764, 2893117, 0.23932922
23, 765, 3341832, 0.23930188
23, 766, 3265457, 0.2392201
23, 767, 3411372, 0.2391531
23, 768, 3758702, 0.23912455
23, 769, 3568855, 0.23902397
23, 770, 3325737, 0.2389735
23, 771, 3317604, 0.23895544
23, 772, 3697188, 0.2389505
23, 773, 2815756, 0.23886694
23, 774, 2672268, 0.23879118
23, 775, 3299135, 0.23861362
23, 776, 3178511, 0.23855461
23, 777, 3504270, 0.23852569
23, 778, 3629344, 0.23849213
23, 779, 3825647, 0.23840874
23, 780, 2769290, 0.23835099
23, 781, 3198947, 0.23831198
23, 782, 3139051, 0.23830403
23, 783, 3176209, 0.23826891
23, 784, 3507415, 0.23824854
23, 785, 3733705, 0.23822384
23, 786, 2833973, 0.23813586
23, 787, 3813142, 0.23810163
23, 788, 3040312, 0.23801787
23, 789, 3309566, 0.23801431
23, 790, 2474850, 0.23784424
23, 791, 3000162, 0.23782279
23, 792, 3891423, 0.23763697
23, 793, 2783122, 0.23763488
23, 794, 3198116, 0.23760352
23, 795, 3135183, 0.23756497
23, 796, 3890722, 0.23755871
23, 797, 3555598, 0.2375559
23, 798, 3876310, 0.23752956
23, 799, 3556952, 0.23751839
23, 800, 2852090, 0.23749469
23, 801, 3355954, 0.23748927
23, 802, 3282448, 0.23746793
23, 803, 3713976, 0.23734088
23, 804, 2734943, 0.2373315
23, 805, 3713971, 0.23732764
23, 806, 3353641, 0.2372671
23, 807, 1950515, 0.23718771
23, 808, 3701402, 0.23715435
23, 809, 3312646, 0.23703773
23, 810, 3430499, 0.23702192
23, 811, 3804046, 0.2369507
23, 812, 3785350, 0.23694855
23, 813, 2780619, 0.2369431
23, 814, 3280519, 0.23684116
23, 815, 3669578, 0.23671156
23, 816, 3526763, 0.23665287
23, 817, 3468804, 0.23650873
23, 818, 3484760, 0.23650637
23, 819, 3457724, 0.23650251
23, 820, 2907402, 0.236496
23, 821, 2582679, 0.23635373
23, 822, 3367991, 0.23629442
23, 823, 3791344, 0.2360665
