topic, rank, pmcid, score
16, 90, 3115642, 0.27895954
16, 91, 2988293, 0.27766812
16, 92, 3231648, 0.27752963
16, 93, 3610453, 0.27723193
16, 94, 3792541, 0.2761776
16, 95, 3447230, 0.2758726
16, 96, 3716542, 0.2758243
16, 97, 3462718, 0.2749314
16, 98, 2914661, 0.27434203
16, 99, 2819894, 0.27354345
16, 100, 3005315, 0.27312434
16, 101, 1866372, 0.2729328
16, 102, 3054539, 0.27261025
16, 103, 2831604, 0.27260494
16, 104, 3820621, 0.2721607
16, 105, 3846215, 0.27031744
16, 106, 1241460, 0.26976213
16, 107, 2826723, 0.2697418
16, 108, 2958913, 0.26884875
16, 109, 2048663, 0.268737
16, 110, 2265727, 0.26855975
16, 111, 2657634, 0.26855662
16, 112, 2838833, 0.2680548
16, 113, 3488910, 0.26799026
16, 114, 3884183, 0.2679799
16, 115, 3867463, 0.2677266
16, 116, 2687000, 0.26761153
16, 117, 3233371, 0.26474154
16, 118, 3771457, 0.26455206
16, 119, 3156525, 0.26451674
16, 120, 1314963, 0.2644971
16, 121, 1866369, 0.26367652
16, 122, 3121719, 0.26342404
16, 123, 3723924, 0.26244703
16, 124, 3798911, 0.26232725
16, 125, 3323183, 0.26135576
16, 126, 3047825, 0.26113555
16, 127, 3723480, 0.2608468
16, 128, 3282245, 0.2606922
16, 129, 3350085, 0.2603025
16, 130, 3378923, 0.2602635
16, 131, 1262688, 0.2600343
16, 132, 3224068, 0.25879875
16, 133, 2426683, 0.25857177
16, 134, 3433366, 0.2574908
16, 135, 3124289, 0.25740722
16, 136, 2651849, 0.25705045
16, 137, 3753555, 0.2569419
16, 138, 2904737, 0.25659952
16, 139, 2946550, 0.25621715
16, 140, 3096029, 0.2560432
16, 141, 2762974, 0.2557075
16, 142, 2963848, 0.25569892
16, 143, 3384472, 0.25497583
16, 144, 3808789, 0.25469196
16, 145, 2644295, 0.25458512
16, 146, 3014811, 0.2542634
16, 147, 3054908, 0.25413927
16, 148, 3139356, 0.25408685
16, 149, 2363295, 0.25364202
16, 150, 3850136, 0.25355318
16, 151, 3242172, 0.2531277
16, 152, 2952784, 0.2527269
16, 153, 1934355, 0.252533
16, 154, 2956155, 0.2522424
16, 155, 3803119, 0.25186896
16, 156, 2448931, 0.2518515
16, 157, 3054308, 0.2516939
16, 158, 3296115, 0.25144452
16, 159, 3053629, 0.2510416
16, 160, 3321902, 0.2509437
16, 161, 1314922, 0.25059614
16, 162, 2955938, 0.25042337
16, 163, 3429831, 0.25023824
16, 164, 1866374, 0.25013566
16, 165, 3750039, 0.24946542
16, 166, 3446156, 0.24922627
16, 167, 434510, 0.24876171
16, 168, 3053904, 0.2484116
16, 169, 2826731, 0.24832545
16, 170, 3475929, 0.24672134
16, 171, 3236154, 0.24530947
16, 172, 3703269, 0.24503267
16, 173, 3465835, 0.24479446
16, 174, 3053871, 0.24466833
16, 175, 3446191, 0.24403794
16, 176, 2740203, 0.24392301
16, 177, 3278951, 0.24364832
16, 178, 3589865, 0.24324442
16, 179, 3551508, 0.24301122
16, 180, 2852763, 0.2426368
16, 181, 3517275, 0.24218066
16, 182, 3650958, 0.24215293
16, 183, 3286783, 0.2420786
16, 184, 3848538, 0.24188234
16, 185, 3716524, 0.24185477
16, 186, 3543585, 0.24136268
16, 187, 3850456, 0.24111243
16, 188, 3420650, 0.24083391
16, 189, 3496962, 0.24038851
16, 190, 3447227, 0.24035901
16, 191, 3539336, 0.2401445
16, 192, 3813689, 0.23991768
16, 193, 3354184, 0.23946762
16, 194, 2292492, 0.23933798
16, 195, 2491652, 0.2393165
16, 196, 3320293, 0.23915032
16, 197, 2994631, 0.23890202
16, 198, 2795203, 0.23870578
16, 199, 3636491, 0.23869729
16, 200, 3189903, 0.23827119
16, 201, 3123215, 0.2378405
16, 202, 3826611, 0.23772785
16, 203, 2709971, 0.23703113
16, 204, 3263290, 0.23684268
16, 205, 3121634, 0.23673151
16, 206, 2245932, 0.23626216
16, 207, 3847262, 0.23502608
16, 208, 2692110, 0.23495501
16, 209, 1199604, 0.23410822
16, 210, 3336235, 0.23347104
16, 211, 3758738, 0.23293053
16, 212, 3788215, 0.23186289
16, 213, 3364540, 0.23183201
16, 214, 3053752, 0.23149016
16, 215, 3823924, 0.23148751
16, 216, 3491309, 0.23147056
16, 217, 3748690, 0.23137942
16, 218, 2763710, 0.23121247
16, 219, 3568726, 0.23110671
16, 220, 2651109, 0.23100328
16, 221, 2990315, 0.2308465
16, 222, 3373052, 0.23077622
16, 223, 3863839, 0.23075593
16, 224, 1247603, 0.23068103
16, 225, 2008454, 0.22961342
16, 226, 2847137, 0.22943689
16, 227, 2636806, 0.22936127
16, 228, 3427811, 0.22923902
16, 229, 3054998, 0.22916275
16, 230, 2952780, 0.22896922
16, 231, 3703572, 0.22859517
16, 232, 3132918, 0.22855636
16, 233, 2972766, 0.22827213
16, 234, 3468355, 0.22808312
16, 235, 3389849, 0.22799917
16, 236, 2768249, 0.22798973
16, 237, 3047773, 0.2279755
16, 238, 2661908, 0.227813
16, 239, 3804823, 0.2277346
16, 240, 2857292, 0.22762392
16, 241, 3294358, 0.2274776
16, 242, 3638331, 0.22735168
16, 243, 3554259, 0.22730419
16, 244, 3177411, 0.22720468
16, 245, 3649312, 0.22716373
16, 246, 3365022, 0.22712617
16, 247, 3313761, 0.22671509
16, 248, 3459712, 0.22550133
16, 249, 3360355, 0.22549543
16, 250, 3892516, 0.22513746
16, 251, 2495003, 0.22510321
16, 252, 3140311, 0.22491026
16, 253, 3381439, 0.22476912
16, 254, 3019339, 0.22471674
16, 255, 3349492, 0.2246742
16, 256, 3513141, 0.2244431
16, 257, 2737762, 0.22435173
16, 258, 1891645, 0.22432554
16, 259, 526771, 0.22428519
16, 260, 3512777, 0.22410847
16, 261, 3250008, 0.22410242
16, 262, 2432071, 0.22403124
16, 263, 3601501, 0.22377573
16, 264, 3054537, 0.22371732
16, 265, 3389896, 0.22366504
16, 266, 3328978, 0.22363734
16, 267, 3364032, 0.22360255
16, 268, 3232546, 0.22351378
16, 269, 2900760, 0.2232385
16, 270, 2866412, 0.22319883
16, 271, 3311177, 0.22317427
16, 272, 3392319, 0.22297509
16, 273, 3687639, 0.2229624
16, 274, 3054366, 0.22274582
16, 275, 3519002, 0.22272396
16, 276, 3328727, 0.22261718
16, 277, 3385367, 0.22256432
16, 278, 3328892, 0.2225514
16, 279, 3500075, 0.22237413
16, 280, 3170633, 0.22206654
16, 281, 3194593, 0.2220304
16, 282, 3470086, 0.22188587
16, 283, 3193803, 0.22187361
16, 284, 2772988, 0.22187082
16, 285, 3348011, 0.22158077
16, 286, 3137846, 0.22146043
16, 287, 3603619, 0.22143969
16, 288, 3522331, 0.22134079
16, 289, 3464171, 0.22125259
16, 290, 3530752, 0.2211775
16, 291, 3095884, 0.22100757
16, 292, 3357588, 0.22076848
16, 293, 3557956, 0.22076045
16, 294, 2887820, 0.22073978
16, 295, 3295720, 0.22064127
16, 296, 3300901, 0.22048484
16, 297, 2727334, 0.2201605
16, 298, 2613139, 0.2201237
16, 299, 2657628, 0.22007334
16, 300, 3354385, 0.2200057
16, 301, 2627176, 0.21993355
16, 302, 2882903, 0.21982342
16, 303, 2729447, 0.21957894
16, 304, 3051085, 0.21945035
16, 305, 3603084, 0.21934623
16, 306, 3194729, 0.21917656
16, 307, 2952611, 0.21912888
16, 308, 2635349, 0.2189781
16, 309, 3162252, 0.21893157
16, 310, 2883196, 0.21883054
16, 311, 3512690, 0.21873769
16, 312, 3334072, 0.21866292
16, 313, 1891766, 0.21859208
16, 314, 3783715, 0.21856086
16, 315, 3053691, 0.2185419
16, 316, 3249869, 0.21850494
16, 317, 3350222, 0.2184285
16, 318, 2844753, 0.2183471
16, 319, 3754400, 0.21832193
16, 320, 3047767, 0.21831323
16, 321, 3739498, 0.21823715
16, 322, 3203926, 0.21799186
16, 323, 2808664, 0.21777847
16, 324, 3135221, 0.21761179
16, 325, 3040359, 0.21760693
16, 326, 3269382, 0.21742278
16, 327, 3393337, 0.21723075
16, 328, 3850455, 0.21718605
16, 329, 3385205, 0.21661359
16, 330, 3345592, 0.21658082
16, 331, 3377879, 0.21634579
16, 332, 2940168, 0.21627867
16, 333, 3540645, 0.21610144
16, 334, 3177935, 0.21575454
16, 335, 2684321, 0.21575373
16, 336, 3813490, 0.21572581
16, 337, 2957592, 0.21548072
16, 338, 3258229, 0.21541744
16, 339, 3054301, 0.21532406
16, 340, 3817054, 0.2150711
16, 341, 3614021, 0.21495841
16, 342, 3833587, 0.2149086
16, 343, 3524452, 0.21467932
16, 344, 3728360, 0.21457443
16, 345, 2740018, 0.21456982
16, 346, 2717562, 0.21446477
16, 347, 2769377, 0.2138493
16, 348, 3310049, 0.21361592
16, 349, 2678979, 0.21340954
16, 350, 3779932, 0.21330477
16, 351, 3574999, 0.2132971
16, 352, 3574506, 0.21316159
16, 353, 3275841, 0.21315214
16, 354, 3691177, 0.21304998
16, 355, 3488339, 0.2128636
16, 356, 3719249, 0.21280663
16, 357, 3068592, 0.21280153
16, 358, 2948131, 0.21277785
16, 359, 3513157, 0.21276182
16, 360, 3247782, 0.21273784
16, 361, 3126734, 0.21263994
16, 362, 2836467, 0.21241783
16, 363, 2919851, 0.21236801
16, 364, 3214426, 0.21223935
16, 365, 2813637, 0.21189766
16, 366, 3518098, 0.21188237
16, 367, 3512977, 0.21167491
16, 368, 3208421, 0.21166953
16, 369, 2767159, 0.21161927
16, 370, 2957620, 0.2116142
16, 371, 3519070, 0.21148214
16, 372, 3055065, 0.21147485
16, 373, 3101766, 0.21147336
16, 374, 2930287, 0.21137658
16, 375, 3485200, 0.21110791
16, 376, 2783138, 0.21095346
16, 377, 3263577, 0.21091034
16, 378, 2442119, 0.21088961
16, 379, 3575004, 0.21085699
16, 380, 3102208, 0.21082506
16, 381, 3437489, 0.2107923
16, 382, 3141853, 0.21067175
16, 383, 2556090, 0.21047659
16, 384, 2820286, 0.2103951
16, 385, 3072174, 0.21003751
16, 386, 3307969, 0.21001127
16, 387, 3371540, 0.2098447
16, 388, 3855058, 0.20983115
16, 389, 3841707, 0.20981923
16, 390, 3414696, 0.20978455
16, 391, 3054923, 0.20970035
16, 392, 3310629, 0.2096557
16, 393, 3743637, 0.20961334
16, 394, 3104543, 0.20957315
16, 395, 1804254, 0.20933059
16, 396, 3195096, 0.20916803
16, 397, 3221853, 0.20915769
16, 398, 3005648, 0.20881616
16, 399, 2806871, 0.2083403
16, 400, 3666332, 0.20829532
16, 401, 1866371, 0.20822507
16, 402, 3726237, 0.20808098
16, 403, 3545639, 0.20794658
16, 404, 3887999, 0.20783529
16, 405, 3591684, 0.20762606
16, 406, 1474397, 0.20752473
16, 407, 2687544, 0.20750482
16, 408, 3525291, 0.20733733
16, 409, 3142521, 0.2073337
16, 410, 2627235, 0.20733076
16, 411, 3213717, 0.20732225
16, 412, 3859929, 0.20727175
16, 413, 3560169, 0.20717509
16, 414, 3256242, 0.20715655
16, 415, 3756205, 0.20711702
16, 416, 3200260, 0.20678511
16, 417, 3813739, 0.20669763
16, 418, 3002418, 0.20665658
16, 419, 3187871, 0.20658635
16, 420, 2791745, 0.20653242
16, 421, 3850467, 0.20644486
16, 422, 3350076, 0.20635007
16, 423, 2980921, 0.20627122
16, 424, 2876103, 0.20620026
16, 425, 3469403, 0.20607686
16, 426, 3512255, 0.20599581
16, 427, 3446646, 0.20594957
16, 428, 3097699, 0.20592643
16, 429, 3505922, 0.20591357
16, 430, 3194749, 0.20561069
16, 431, 3521370, 0.20560235
16, 432, 3724312, 0.20532794
16, 433, 1820779, 0.20523712
16, 434, 3159329, 0.20509823
16, 435, 2099165, 0.20507441
16, 436, 3115933, 0.20506285
16, 437, 3556408, 0.2049346
16, 438, 3760702, 0.20493397
16, 439, 3072176, 0.20477663
16, 440, 2778135, 0.20443435
16, 441, 3334053, 0.20413148
16, 442, 78999, 0.20410158
16, 443, 3031003, 0.20402405
16, 444, 3134104, 0.20383213
16, 445, 3424873, 0.20376194
16, 446, 3312656, 0.20375067
16, 447, 2941601, 0.20370273
16, 448, 2992569, 0.20337902
16, 449, 3065410, 0.2033598
16, 450, 3643788, 0.2032611
16, 451, 3883519, 0.20316166
16, 452, 3351901, 0.20315048
16, 453, 2923418, 0.20310922
16, 454, 2952778, 0.20308022
16, 455, 3350260, 0.20307086
16, 456, 3263039, 0.20303352
16, 457, 3096051, 0.20301574
16, 458, 2082067, 0.20299555
16, 459, 3085157, 0.2027805
16, 460, 3523514, 0.20276152
16, 461, 3084039, 0.2027119
16, 462, 3194678, 0.20267783
16, 463, 2996059, 0.20260765
16, 464, 3054081, 0.20258373
16, 465, 3354123, 0.20252208
16, 466, 3148482, 0.20247965
16, 467, 3285053, 0.20235871
16, 468, 3893486, 0.20228444
16, 469, 3592942, 0.20227237
16, 470, 2739968, 0.2022157
16, 471, 2769369, 0.20204788
16, 472, 3582172, 0.20197739
16, 473, 2566579, 0.20189425
16, 474, 3783481, 0.2018632
16, 475, 2740094, 0.20182723
16, 476, 3666420, 0.2018085
16, 477, 2741449, 0.2015983
16, 478, 3534292, 0.20154534
16, 479, 2987908, 0.20152368
16, 480, 3852838, 0.20149793
16, 481, 3835453, 0.20142995
16, 482, 3226523, 0.20142324
16, 483, 3054287, 0.20132388
16, 484, 3796445, 0.20131359
16, 485, 2827114, 0.20124897
16, 486, 2914034, 0.20124494
16, 487, 3263067, 0.2011209
16, 488, 3633282, 0.20095909
16, 489, 2938520, 0.20076938
16, 490, 169166, 0.20057543
16, 491, 3367710, 0.2004959
16, 492, 3764753, 0.20044194
16, 493, 3745931, 0.20040287
16, 494, 3841599, 0.20031644
16, 495, 3628229, 0.20026478
16, 496, 3616142, 0.2002166
16, 497, 2683640, 0.20013064
16, 498, 3588153, 0.20006675
16, 499, 3315259, 0.2000174
16, 500, 3120261, 0.1999811
16, 501, 3697188, 0.19986103
16, 502, 3035542, 0.1998401
16, 503, 3326834, 0.19981968
16, 504, 3307667, 0.19981347
16, 505, 3671405, 0.19979534
16, 506, 3366731, 0.1994285
16, 507, 3291388, 0.19937322
16, 508, 3416909, 0.1991692
16, 509, 3826477, 0.1991452
16, 510, 2881524, 0.19899866
16, 511, 2603023, 0.19897763
16, 512, 3771431, 0.1989591
16, 513, 3350223, 0.19887203
16, 514, 3579056, 0.19886509
16, 515, 2311296, 0.19870023
16, 516, 3323380, 0.1986684
16, 517, 2864866, 0.19866644
16, 518, 3523405, 0.19862007
16, 519, 2206044, 0.19843385
16, 520, 3863527, 0.19830455
16, 521, 2686846, 0.19830397
16, 522, 2559825, 0.19819273
16, 523, 3453488, 0.19801979
16, 524, 3528714, 0.19793896
16, 525, 3048605, 0.1979203
16, 526, 3144001, 0.19774605
16, 527, 3001182, 0.19762972
16, 528, 3059289, 0.19760048
16, 529, 3522203, 0.19754787
16, 530, 2918649, 0.19749163
16, 531, 3612481, 0.19745015
16, 532, 3461436, 0.19742918
16, 533, 3667317, 0.19739673
16, 534, 3127323, 0.19734922
16, 535, 2903702, 0.1970532
16, 536, 3143997, 0.19702907
16, 537, 1988821, 0.1969102
16, 538, 3758967, 0.19688046
16, 539, 3663318, 0.19687587
16, 540, 2228279, 0.19687332
16, 541, 2516580, 0.19681045
16, 542, 3668110, 0.19666736
16, 543, 3850408, 0.19664924
16, 544, 3354473, 0.19660848
16, 545, 1253475, 0.19653143
16, 546, 3686605, 0.19650756
16, 547, 3794890, 0.19646096
16, 548, 3296421, 0.19635673
16, 549, 3562612, 0.19633414
16, 550, 2779295, 0.19619192
16, 551, 3745271, 0.19613434
16, 552, 2865500, 0.19604696
16, 553, 3168013, 0.19592473
16, 554, 3059273, 0.19589953
16, 555, 3183642, 0.19589508
16, 556, 3647322, 0.1958581
16, 557, 2637293, 0.19584745
16, 558, 3507022, 0.1958246
16, 559, 3032255, 0.1956927
16, 560, 3484832, 0.19566932
16, 561, 2982027, 0.19566585
16, 562, 3424802, 0.19562416
16, 563, 3777195, 0.19554527
16, 564, 3139323, 0.19547579
16, 565, 2851150, 0.1954628
16, 566, 3857506, 0.19533761
16, 567, 3098975, 0.19526374
16, 568, 3403311, 0.19526048
16, 569, 3229050, 0.1952046
16, 570, 3850409, 0.19520327
16, 571, 3291070, 0.19516319
16, 572, 3647232, 0.1950893
16, 573, 3286793, 0.19506328
16, 574, 3119035, 0.19503318
16, 575, 3334006, 0.19501716
16, 576, 3540734, 0.194972
16, 577, 2885260, 0.19492348
16, 578, 3232503, 0.19488806
16, 579, 3771312, 0.1948317
16, 580, 3818591, 0.19475643
16, 581, 2964788, 0.19469304
16, 582, 2963726, 0.19462962
16, 583, 3315212, 0.19460395
16, 584, 3698662, 0.19456817
16, 585, 3170583, 0.19454424
16, 586, 3371887, 0.19448094
16, 587, 3198307, 0.19442792
16, 588, 3054415, 0.19440736
16, 589, 3436684, 0.19439796
16, 590, 3226624, 0.19436239
16, 591, 3183035, 0.19433784
16, 592, 3556749, 0.19432157
16, 593, 2764037, 0.19429117
16, 594, 3742513, 0.19428302
16, 595, 3665240, 0.19401592
16, 596, 3053618, 0.19392993
16, 597, 3130988, 0.19390255
16, 598, 3638348, 0.19387175
16, 599, 3229956, 0.19385621
16, 600, 3303909, 0.19374862
16, 601, 3800553, 0.19356547
16, 602, 3646158, 0.19348298
16, 603, 3454579, 0.19331488
16, 604, 3638528, 0.19314131
16, 605, 3469907, 0.19302899
16, 606, 3814902, 0.19284938
16, 607, 2367394, 0.1927534
16, 608, 3844449, 0.19275248
16, 609, 3647721, 0.19272722
16, 610, 3108114, 0.19268875
16, 611, 3523165, 0.1926686
16, 612, 3717069, 0.19259654
16, 613, 3582918, 0.19251557
16, 614, 3108634, 0.19250949
16, 615, 2908448, 0.19250843
16, 616, 3692190, 0.19246344
16, 617, 3574498, 0.19242103
16, 618, 2823193, 0.19242081
16, 619, 2474574, 0.1924085
16, 620, 2321726, 0.19237362
16, 621, 3401667, 0.19234073
16, 622, 3179024, 0.19231313
16, 623, 3504870, 0.19220348
16, 624, 2693559, 0.19217834
16, 625, 2678712, 0.19214648
16, 626, 3278349, 0.19212751
16, 627, 3485989, 0.19210966
16, 628, 1168903, 0.19210257
16, 629, 3012278, 0.19207378
16, 630, 3877616, 0.19204102
16, 631, 1866373, 0.19204019
16, 632, 3504285, 0.19189148
16, 633, 3679713, 0.19177327
16, 634, 3790046, 0.19175562
16, 635, 2892698, 0.19174896
16, 636, 2817541, 0.19167678
16, 637, 2651116, 0.19158824
16, 638, 3692182, 0.19151117
16, 639, 3224530, 0.1913847
16, 640, 2687912, 0.19131595
16, 641, 3778769, 0.19126713
16, 642, 3374186, 0.19122645
16, 643, 3194650, 0.19118617
16, 644, 2265034, 0.19111189
16, 645, 3434413, 0.19107968
16, 646, 3384228, 0.19105951
16, 647, 2989578, 0.1909412
16, 648, 3804820, 0.19091757
16, 649, 3350216, 0.1908658
16, 650, 3771767, 0.1908571
16, 651, 2874301, 0.19084579
16, 652, 3016760, 0.19080317
16, 653, 3589612, 0.1907643
16, 654, 2959065, 0.19071382
16, 655, 3298293, 0.19070995
16, 656, 3194587, 0.1906924
16, 657, 3424905, 0.19062673
16, 658, 3173924, 0.19047703
16, 659, 3025965, 0.19045037
16, 660, 3764735, 0.1903239
16, 661, 3242201, 0.19029106
16, 662, 3481365, 0.190183
16, 663, 1878501, 0.19014254
16, 664, 3289590, 0.19009863
16, 665, 2603107, 0.19009662
16, 666, 3778635, 0.18989623
16, 667, 3178024, 0.18987995
16, 668, 3715986, 0.18985051
16, 669, 3097723, 0.18983333
16, 670, 3145084, 0.1897615
16, 671, 2737624, 0.1897276
16, 672, 3567980, 0.18972272
16, 673, 3473972, 0.18969148
16, 674, 2740112, 0.1896653
16, 675, 3206128, 0.18961264
16, 676, 3519078, 0.18958129
16, 677, 3553408, 0.18958111
16, 678, 3180992, 0.18957658
16, 679, 3783729, 0.18954858
16, 680, 3160547, 0.18954313
16, 681, 3757899, 0.18952991
16, 682, 3350208, 0.18935168
16, 683, 3852007, 0.18934299
16, 684, 3214189, 0.18933415
16, 685, 3860021, 0.18929404
16, 686, 3155790, 0.18920778
16, 687, 3054205, 0.18914452
16, 688, 3884731, 0.18907061
16, 689, 3095904, 0.18901803
16, 690, 3512620, 0.18898518
16, 691, 3173909, 0.18898073
16, 692, 2488318, 0.18891364
16, 693, 3754402, 0.18886441
16, 694, 2885255, 0.188828
16, 695, 2758369, 0.18875848
16, 696, 2822428, 0.18870503
16, 697, 3114312, 0.18868424
16, 698, 3342722, 0.18842702
16, 699, 3838988, 0.18840346
16, 700, 1079877, 0.18837227
16, 701, 2778145, 0.18836066
16, 702, 3435948, 0.18834405
16, 703, 198283, 0.18829602
16, 704, 3169809, 0.1882904
16, 705, 2740083, 0.1881995
16, 706, 2580002, 0.18814656
16, 707, 3236162, 0.18813771
16, 708, 3553136, 0.18811776
16, 709, 3529929, 0.18811017
16, 710, 3259313, 0.18802641
16, 711, 3853901, 0.18794145
16, 712, 3698153, 0.1879138
16, 713, 3083379, 0.18790074
16, 714, 2990464, 0.18786617
16, 715, 2954020, 0.18761186
16, 716, 3658573, 0.18755643
16, 717, 2693843, 0.18755321
16, 718, 3334004, 0.18754558
16, 719, 3833317, 0.18748112
16, 720, 3488617, 0.18735126
16, 721, 1796851, 0.187322
16, 722, 3296403, 0.187267
16, 723, 3606325, 0.18725704
16, 724, 3513106, 0.187228
16, 725, 3060390, 0.1871977
16, 726, 3053777, 0.1871918
16, 727, 3259397, 0.18710761
16, 728, 3853863, 0.18708341
16, 729, 2726499, 0.18701985
16, 730, 2564909, 0.1869598
16, 731, 3529224, 0.18694897
16, 732, 1087888, 0.18687226
16, 733, 3465279, 0.18686809
16, 734, 3638525, 0.1868178
16, 735, 3205364, 0.18676041
16, 736, 2375864, 0.18675916
16, 737, 3466160, 0.18667926
16, 738, 3164407, 0.18659809
16, 739, 3844939, 0.18657817
16, 740, 3836939, 0.18652561
16, 741, 3851187, 0.18649408
16, 742, 3237046, 0.18649022
16, 743, 3085223, 0.18646125
16, 744, 2784753, 0.18644425
16, 745, 3082839, 0.18638755
16, 746, 3405130, 0.18635605
16, 747, 3423770, 0.1863306
16, 748, 3054596, 0.18626705
16, 749, 3047857, 0.18626212
16, 750, 3047906, 0.18625721
16, 751, 3586467, 0.1861818
16, 752, 3647334, 0.18603407
16, 753, 3532218, 0.18599
16, 754, 3350030, 0.18598074
16, 755, 3760936, 0.18594597
16, 756, 3519087, 0.18593425
16, 757, 3628240, 0.18591143
16, 758, 3512762, 0.1858868
16, 759, 2763769, 0.1858078
16, 760, 3548372, 0.18568337
16, 761, 3054689, 0.18561637
16, 762, 3723556, 0.18557766
16, 763, 3457600, 0.18549852
16, 764, 3482078, 0.18544717
16, 765, 3849092, 0.18543191
16, 766, 2364361, 0.18542957
16, 767, 3205072, 0.18542106
16, 768, 3014838, 0.18537076
16, 769, 3333936, 0.18528989
16, 770, 3005758, 0.18515198
16, 771, 3267061, 0.18514936
16, 772, 3214485, 0.18502569
16, 773, 3097554, 0.18499276
16, 774, 2740066, 0.18498538
16, 775, 3693046, 0.18494701
16, 776, 3155502, 0.18492264
16, 777, 3017921, 0.18489105
16, 778, 3874359, 0.18482904
16, 779, 3641491, 0.184758
16, 780, 3321898, 0.18475142
16, 781, 3498788, 0.18470216
16, 782, 3651046, 0.18467192
16, 783, 3194752, 0.18462583
16, 784, 3053685, 0.18457974
16, 785, 2768623, 0.18445045
16, 786, 3233373, 0.18435948
16, 787, 3876591, 0.18432209
16, 788, 2907042, 0.1841788
16, 789, 3002688, 0.18412052
16, 790, 3395976, 0.18406577
16, 791, 3079593, 0.18403755
16, 792, 3026811, 0.18398279
16, 793, 2963749, 0.18395716
16, 794, 1920530, 0.18395568
16, 795, 3522317, 0.18383025
16, 796, 2878233, 0.18381701
16, 797, 2956952, 0.18378618
16, 798, 2529260, 0.18376723
16, 799, 3412244, 0.1836806
16, 800, 3723899, 0.18367453
16, 801, 2903924, 0.18362689
16, 802, 2921495, 0.18362555
16, 803, 2962780, 0.18358554
16, 804, 3520689, 0.18341969
16, 805, 3221570, 0.18336345
16, 806, 3102589, 0.1833322
16, 807, 2562360, 0.18327866
16, 808, 2760694, 0.18313687
16, 809, 3294743, 0.18313251
16, 810, 3344737, 0.1830607
16, 811, 3081500, 0.18298279
16, 812, 3445609, 0.18296842
16, 813, 3320459, 0.18291661
16, 814, 3850270, 0.18290631
16, 815, 3637271, 0.18287048
16, 816, 3688902, 0.18286204
16, 817, 3350233, 0.1827978
16, 818, 2693130, 0.18275712
16, 819, 1817699, 0.18275598
16, 820, 2993988, 0.18274757
16, 821, 2844546, 0.18273887
16, 822, 3728617, 0.18253352
16, 823, 3279826, 0.1825285
