topic, rank, pmcid, score
1, 67, 3134932, 0.20354772
1, 68, 1847434, 0.20343259
1, 69, 3400885, 0.20340842
1, 70, 3097561, 0.2014798
1, 71, 2873621, 0.20079191
1, 72, 1586162, 0.20008217
1, 73, 2726547, 0.1994885
1, 74, 2700231, 0.19912155
1, 75, 3358057, 0.19856937
1, 76, 1977972, 0.19811492
1, 77, 2984336, 0.19777994
1, 78, 2135040, 0.19776382
1, 79, 3747434, 0.19757505
1, 80, 2074303, 0.19752556
1, 81, 3408871, 0.19722754
1, 82, 2938717, 0.19681174
1, 83, 3466862, 0.19676538
1, 84, 3483875, 0.1964064
1, 85, 3177918, 0.19637066
1, 86, 2943707, 0.1960936
1, 87, 2796416, 0.19560659
1, 88, 1968609, 0.19556488
1, 89, 3498681, 0.1948337
1, 90, 2040486, 0.19467913
1, 91, 2738418, 0.19367577
1, 92, 2906996, 0.19341417
1, 93, 2621130, 0.19320475
1, 94, 3541586, 0.19282635
1, 95, 3722960, 0.1921515
1, 96, 3016167, 0.19193807
1, 97, 3546099, 0.19193766
1, 98, 3677011, 0.1914409
1, 99, 2895214, 0.19094996
1, 100, 3876309, 0.19054897
1, 101, 2601796, 0.19001283
1, 102, 2672286, 0.18977118
1, 103, 3180974, 0.18959203
1, 104, 3250344, 0.18936919
1, 105, 3101765, 0.1892284
1, 106, 3866348, 0.1875182
1, 107, 3018985, 0.18736023
1, 108, 2847870, 0.18717642
1, 109, 3765669, 0.18623956
1, 110, 270722, 0.18598858
1, 111, 3789898, 0.18591726
1, 112, 3093998, 0.18587671
1, 113, 3875144, 0.18545721
1, 114, 2705323, 0.18467861
1, 115, 3757815, 0.18444091
1, 116, 2933370, 0.18422836
1, 117, 3687721, 0.18410148
1, 118, 1821329, 0.18397653
1, 119, 2774583, 0.1839092
1, 120, 2850857, 0.18380374
1, 121, 3676950, 0.18349525
1, 122, 2888329, 0.18279871
1, 123, 2267896, 0.18236472
1, 124, 3476164, 0.18221945
1, 125, 3050821, 0.18205568
1, 126, 3771805, 0.18169737
1, 127, 2098750, 0.18094917
1, 128, 2709018, 0.18091449
1, 129, 3115845, 0.18070784
1, 130, 3548377, 0.18064946
1, 131, 3603218, 0.18061295
1, 132, 3054203, 0.1805932
1, 133, 2767138, 0.18020326
1, 134, 3054293, 0.18018699
1, 135, 3487283, 0.18009537
1, 136, 3777195, 0.17986526
1, 137, 1501069, 0.17863609
1, 138, 503388, 0.17825472
1, 139, 2847967, 0.17801063
1, 140, 2945644, 0.17790367
1, 141, 3830323, 0.17790179
1, 142, 3629246, 0.17725119
1, 143, 3518984, 0.17671388
1, 144, 3226160, 0.17602396
1, 145, 2033638, 0.17574635
1, 146, 3420703, 0.17556737
1, 147, 3030063, 0.17509742
1, 148, 3022135, 0.17454249
1, 149, 2390579, 0.17447966
1, 150, 3737709, 0.17398784
1, 151, 2572045, 0.17374153
1, 152, 3849624, 0.17368244
1, 153, 1988802, 0.17302601
1, 154, 2783103, 0.17288372
1, 155, 2700619, 0.1725579
1, 156, 3800297, 0.17254709
1, 157, 2934581, 0.17212449
1, 158, 2816904, 0.17211357
1, 159, 3096912, 0.17203711
1, 160, 2150181, 0.1719663
1, 161, 2815844, 0.17186458
1, 162, 2725953, 0.17186156
1, 163, 2907092, 0.1714939
1, 164, 2859737, 0.17148422
1, 165, 3014834, 0.17133671
1, 166, 2778838, 0.17107014
1, 167, 2575574, 0.17090394
1, 168, 3535805, 0.17088091
1, 169, 3180984, 0.17082602
1, 170, 3051097, 0.17047857
1, 171, 2923125, 0.16995473
1, 172, 3153291, 0.1698477
1, 173, 1769384, 0.16949736
1, 174, 3101758, 0.1691323
1, 175, 3808033, 0.16878575
1, 176, 2809264, 0.1687462
1, 177, 3350102, 0.16847669
1, 178, 3844660, 0.16801615
1, 179, 3291220, 0.16780168
1, 180, 3571572, 0.16779025
1, 181, 3132363, 0.16758177
1, 182, 3015785, 0.16755363
1, 183, 2913858, 0.16721861
1, 184, 2917397, 0.16664101
1, 185, 2415356, 0.16635552
1, 186, 1855694, 0.16616341
1, 187, 3311216, 0.16607477
1, 188, 1797062, 0.16590261
1, 189, 2922665, 0.16569954
1, 190, 3617508, 0.16568868
1, 191, 3229025, 0.16562222
1, 192, 3009989, 0.16550815
1, 193, 2504061, 0.16529702
1, 194, 2034062, 0.16457932
1, 195, 2803826, 0.1644216
1, 196, 2729450, 0.16419844
1, 197, 3693953, 0.16409351
1, 198, 2606993, 0.1640754
1, 199, 3555592, 0.16406448
1, 200, 1397863, 0.16335829
1, 201, 2900049, 0.16310056
1, 202, 2919795, 0.16304247
1, 203, 3097588, 0.16303094
1, 204, 3133999, 0.16272579
1, 205, 3785334, 0.16250245
1, 206, 2700584, 0.16250174
1, 207, 2755169, 0.16246566
1, 208, 3440901, 0.16141316
1, 209, 3267061, 0.16101755
1, 210, 3113185, 0.16097198
1, 211, 2887806, 0.16039775
1, 212, 3430037, 0.16024823
1, 213, 2700614, 0.16020484
1, 214, 3567811, 0.16011794
1, 215, 3806672, 0.16011174
1, 216, 3135225, 0.1597806
1, 217, 2741127, 0.15966327
1, 218, 2884446, 0.1593874
1, 219, 3112097, 0.15925547
1, 220, 3759689, 0.15916379
1, 221, 3486974, 0.15911756
1, 222, 3628122, 0.15892899
1, 223, 3284738, 0.15884842
1, 224, 2586017, 0.158799
1, 225, 2726134, 0.15877776
1, 226, 2803832, 0.158544
1, 227, 2584008, 0.15841617
1, 228, 3272533, 0.15831167
1, 229, 3615935, 0.1580691
1, 230, 3686070, 0.1577001
1, 231, 3443880, 0.15768848
1, 232, 2995161, 0.15767203
1, 233, 3511953, 0.15726052
1, 234, 2854945, 0.15724528
1, 235, 2995092, 0.15689167
1, 236, 3249801, 0.15681835
1, 237, 3569570, 0.15676168
1, 238, 3200188, 0.15651977
1, 239, 3891415, 0.1564346
1, 240, 3015508, 0.15636553
1, 241, 2700565, 0.15632892
1, 242, 2649847, 0.15632106
1, 243, 3254217, 0.1559529
1, 244, 3310784, 0.15554386
1, 245, 3093806, 0.15500508
1, 246, 2745147, 0.15494747
1, 247, 3054214, 0.15490398
1, 248, 3109763, 0.15488827
1, 249, 3641022, 0.15430798
1, 250, 3310661, 0.15409435
1, 251, 3166804, 0.1539659
1, 252, 3200192, 0.15396528
1, 253, 3860632, 0.15387414
1, 254, 3443881, 0.15375121
1, 255, 3675314, 0.15367703
1, 256, 2628935, 0.15358576
1, 257, 3470955, 0.15355338
1, 258, 3148476, 0.15314528
1, 259, 3387607, 0.15314187
1, 260, 3385663, 0.15313147
1, 261, 3015844, 0.15312512
1, 262, 3139242, 0.15307248
1, 263, 3649089, 0.15300226
1, 264, 2686847, 0.15275116
1, 265, 1502059, 0.15260477
1, 266, 3697291, 0.15230606
1, 267, 3864401, 0.1520794
1, 268, 2813644, 0.15204518
1, 269, 2759006, 0.15192679
1, 270, 2100064, 0.15181686
1, 271, 548694, 0.15180138
1, 272, 3057253, 0.15119314
1, 273, 3270826, 0.15108956
1, 274, 3012554, 0.15085414
1, 275, 3662170, 0.15077715
1, 276, 3483497, 0.1506632
1, 277, 2995927, 0.150656
1, 278, 2427047, 0.15055709
1, 279, 2740199, 0.15045705
1, 280, 3539399, 0.15007755
1, 281, 3178828, 0.14985073
1, 282, 3439772, 0.14984705
1, 283, 3356593, 0.1496055
1, 284, 420069, 0.14949384
1, 285, 3590516, 0.14943878
1, 286, 2490804, 0.14928228
1, 287, 3043247, 0.1491152
1, 288, 3545332, 0.14891393
1, 289, 2128404, 0.14881746
1, 290, 3227310, 0.14870873
1, 291, 2868877, 0.14864852
1, 292, 154119, 0.1486022
1, 293, 3214611, 0.14853132
1, 294, 3129103, 0.14850718
1, 295, 3672555, 0.14833926
1, 296, 3669557, 0.14833902
1, 297, 2908671, 0.1481835
1, 298, 3463994, 0.14814594
1, 299, 3284747, 0.14811836
1, 300, 3132372, 0.1478878
1, 301, 3833131, 0.1476914
1, 302, 3161475, 0.1476879
1, 303, 2766586, 0.14760026
1, 304, 2002136, 0.14755915
1, 305, 2880874, 0.1475023
1, 306, 2938514, 0.14735481
1, 307, 2772249, 0.14722715
1, 308, 3004574, 0.1470058
1, 309, 3535729, 0.14699808
1, 310, 3681369, 0.14687605
1, 311, 3722376, 0.14681347
1, 312, 2657634, 0.14679097
1, 313, 1824728, 0.14675745
1, 314, 3425302, 0.14671347
1, 315, 2939556, 0.1467021
1, 316, 2780608, 0.14669758
1, 317, 3171045, 0.14659958
1, 318, 2584072, 0.14635424
1, 319, 3476180, 0.14619513
1, 320, 2722587, 0.1461228
1, 321, 3054504, 0.14608495
1, 322, 2001385, 0.14601423
1, 323, 3034660, 0.14595187
1, 324, 3175447, 0.14592683
1, 325, 2881527, 0.14582615
1, 326, 2721952, 0.14565702
1, 327, 2662424, 0.14556873
1, 328, 3714029, 0.14554061
1, 329, 3673404, 0.14546198
1, 330, 3140933, 0.1454514
1, 331, 3483330, 0.14544754
1, 332, 3666545, 0.14541996
1, 333, 3796901, 0.14538024
1, 334, 3101766, 0.14520909
1, 335, 3724090, 0.14509882
1, 336, 2803608, 0.14499374
1, 337, 1065003, 0.1449321
1, 338, 2810454, 0.14485833
1, 339, 2876934, 0.1447698
1, 340, 1977922, 0.14470921
1, 341, 3615988, 0.1446113
1, 342, 3449433, 0.14437531
1, 343, 2018738, 0.144314
1, 344, 3787892, 0.14428551
1, 345, 3844849, 0.14427502
1, 346, 3610456, 0.14419755
1, 347, 3850443, 0.14389488
1, 348, 2223781, 0.14386138
1, 349, 3506095, 0.14376423
1, 350, 3382246, 0.14365576
1, 351, 3612464, 0.14363913
1, 352, 3785341, 0.14359108
1, 353, 3443665, 0.14351612
1, 354, 2584645, 0.14343478
1, 355, 2926873, 0.14342175
1, 356, 3847193, 0.14334731
1, 357, 3659553, 0.14333752
1, 358, 3556041, 0.14333233
1, 359, 2884445, 0.14322564
1, 360, 1977403, 0.14297335
1, 361, 2854981, 0.14284256
1, 362, 3249577, 0.14268093
1, 363, 2827055, 0.1426731
1, 364, 3407696, 0.14254136
1, 365, 3768428, 0.1423289
1, 366, 3544928, 0.14212608
1, 367, 3853028, 0.14171167
1, 368, 2034051, 0.14158054
1, 369, 3276779, 0.14155035
1, 370, 2963133, 0.14135909
1, 371, 3726850, 0.14090995
1, 372, 3738366, 0.14078636
1, 373, 3127318, 0.14070478
1, 374, 3529252, 0.14064406
1, 375, 3173381, 0.14062826
1, 376, 3019008, 0.14059037
1, 377, 2923795, 0.14018291
1, 378, 270717, 0.1401619
1, 379, 3220244, 0.13997084
1, 380, 3499279, 0.13991486
1, 381, 2872901, 0.1398623
1, 382, 2672288, 0.13960414
1, 383, 3224447, 0.13956842
1, 384, 2862042, 0.13952917
1, 385, 3354466, 0.13948768
1, 386, 2836012, 0.13932157
1, 387, 2628041, 0.1392472
1, 388, 2766584, 0.1392294
1, 389, 3018255, 0.1391215
1, 390, 1502072, 0.13910004
1, 391, 3787641, 0.13903177
1, 392, 3117681, 0.13887341
1, 393, 1502065, 0.13866101
1, 394, 3205366, 0.13856667
1, 395, 3410081, 0.13843782
1, 396, 2966694, 0.13828239
1, 397, 3437292, 0.13826434
1, 398, 3695251, 0.1382098
1, 399, 3337370, 0.1380743
1, 400, 3180827, 0.13806365
1, 401, 3619042, 0.13806275
1, 402, 2900129, 0.13805406
1, 403, 1971346, 0.13802478
1, 404, 2124935, 0.13799833
1, 405, 2737796, 0.13790254
1, 406, 3638501, 0.1376414
1, 407, 2926431, 0.13761878
1, 408, 1502043, 0.1373902
1, 409, 3074272, 0.1373778
1, 410, 3519017, 0.13734004
1, 411, 3875702, 0.13725828
1, 412, 3141145, 0.13701582
1, 413, 3414041, 0.13701512
1, 414, 3336229, 0.13693818
1, 415, 2938503, 0.13693328
1, 416, 2828986, 0.13678378
1, 417, 3146138, 0.13678035
1, 418, 3054278, 0.13668367
1, 419, 3047673, 0.13668233
1, 420, 3047867, 0.13661593
1, 421, 3120134, 0.1366084
1, 422, 2769443, 0.136322
1, 423, 3063156, 0.13631994
1, 424, 1824724, 0.13627365
1, 425, 3132364, 0.13615622
1, 426, 2613895, 0.13613862
1, 427, 2657272, 0.13610452
1, 428, 3806694, 0.13604148
1, 429, 3318098, 0.13596341
1, 430, 3272536, 0.13577506
1, 431, 3714044, 0.13577418
1, 432, 3483680, 0.13543935
1, 433, 3004883, 0.13537818
1, 434, 2847865, 0.13499261
1, 435, 3000845, 0.13498437
1, 436, 3298223, 0.13491662
1, 437, 1557419, 0.13470922
1, 438, 2125131, 0.13465007
1, 439, 2833302, 0.13456996
1, 440, 1479389, 0.13451982
1, 441, 3665250, 0.1344638
1, 442, 2726472, 0.13441332
1, 443, 3604222, 0.13441068
1, 444, 2740128, 0.13437913
1, 445, 3599738, 0.13435943
1, 446, 3880707, 0.13430552
1, 447, 3335187, 0.13426048
1, 448, 3299167, 0.13418578
1, 449, 2890209, 0.13413206
1, 450, 3724378, 0.13404807
1, 451, 3854545, 0.13403511
1, 452, 3544136, 0.13402927
1, 453, 2655058, 0.13397789
1, 454, 3506043, 0.1338734
1, 455, 2634608, 0.13377033
1, 456, 3284348, 0.13368708
1, 457, 2857368, 0.13349216
1, 458, 3775324, 0.13342534
1, 459, 28988, 0.13340782
1, 460, 3667325, 0.1333299
1, 461, 3819872, 0.13330618
1, 462, 3656713, 0.13327342
1, 463, 1241098, 0.13325217
1, 464, 2430972, 0.13312522
1, 465, 3776772, 0.13302828
1, 466, 2687607, 0.13298944
1, 467, 3047878, 0.13297091
1, 468, 2884443, 0.1329352
1, 469, 3546250, 0.13292041
1, 470, 2697527, 0.13279982
1, 471, 3405457, 0.13278595
1, 472, 2267891, 0.13272369
1, 473, 3190514, 0.13266441
1, 474, 2803851, 0.13231222
1, 475, 2799065, 0.13220824
1, 476, 2990026, 0.13220644
1, 477, 3487830, 0.1321597
1, 478, 3182407, 0.13214535
1, 479, 3004171, 0.13205358
1, 480, 3638550, 0.13194439
1, 481, 2920271, 0.13194408
1, 482, 2866382, 0.13181259
1, 483, 1459158, 0.13178393
1, 484, 2994134, 0.1317316
1, 485, 2771828, 0.13172531
1, 486, 3164420, 0.13170333
1, 487, 3866568, 0.13169228
1, 488, 3177420, 0.1316602
1, 489, 2526426, 0.13165608
1, 490, 2779268, 0.13161634
1, 491, 3555706, 0.13158026
1, 492, 3831017, 0.13155995
1, 493, 3214613, 0.13149656
1, 494, 3263136, 0.1314658
1, 495, 3504094, 0.13144995
1, 496, 3557709, 0.13124354
1, 497, 3573174, 0.1312385
1, 498, 3030037, 0.13113645
1, 499, 3030033, 0.13103843
1, 500, 3390096, 0.13090192
1, 501, 3131249, 0.13087274
1, 502, 1586161, 0.13076545
1, 503, 3655596, 0.13075507
1, 504, 3459725, 0.13074961
1, 505, 2728609, 0.13068557
1, 506, 3371515, 0.13064003
1, 507, 1877831, 0.13061298
1, 508, 553970, 0.13060184
1, 509, 2547098, 0.1305395
1, 510, 2840602, 0.13051921
1, 511, 3170783, 0.13051105
1, 512, 3599745, 0.13048534
1, 513, 2847869, 0.13046195
1, 514, 3275446, 0.13025834
1, 515, 3430499, 0.13021195
1, 516, 3214573, 0.13019438
1, 517, 3628465, 0.12994961
1, 518, 3579408, 0.12986831
1, 519, 2791121, 0.12978871
1, 520, 3441710, 0.12977612
1, 521, 3106774, 0.12970108
1, 522, 2783047, 0.12969293
1, 523, 3146155, 0.12965754
1, 524, 3884116, 0.12964639
1, 525, 3190513, 0.12963355
1, 526, 3466844, 0.12959228
1, 527, 2769357, 0.12953138
1, 528, 3262503, 0.12950918
1, 529, 2910294, 0.12948518
1, 530, 2991647, 0.1293399
1, 531, 3571593, 0.12924047
1, 532, 2981759, 0.12913169
1, 533, 1968287, 0.12910108
1, 534, 2740271, 0.12908137
1, 535, 3492365, 0.12881498
1, 536, 3494223, 0.1287753
1, 537, 3500036, 0.1287599
1, 538, 3068104, 0.12873986
1, 539, 3665245, 0.12868641
1, 540, 3222024, 0.12865725
1, 541, 2797594, 0.12833571
1, 542, 2615063, 0.1278681
1, 543, 3167140, 0.12780888
1, 544, 3863555, 0.12773374
1, 545, 3470031, 0.12771808
1, 546, 1977916, 0.12771341
1, 547, 3493057, 0.12766625
1, 548, 2803991, 0.12762283
1, 549, 3628467, 0.12761289
1, 550, 2672467, 0.12758373
1, 551, 2740000, 0.1275744
1, 552, 2001150, 0.1275612
1, 553, 2526386, 0.127404
1, 554, 3369968, 0.12737504
1, 555, 1925116, 0.12726516
1, 556, 2799964, 0.12719604
1, 557, 3560203, 0.12708217
1, 558, 2836009, 0.12706308
1, 559, 2811210, 0.12692593
1, 560, 3118946, 0.1267768
1, 561, 3590564, 0.12653868
1, 562, 3357612, 0.12652324
1, 563, 2957640, 0.12646577
1, 564, 3214307, 0.12642333
1, 565, 3401717, 0.1264103
1, 566, 3053567, 0.1263879
1, 567, 3230088, 0.12638119
1, 568, 3517835, 0.12633453
1, 569, 3420510, 0.12623318
1, 570, 3022139, 0.12623304
1, 571, 2657234, 0.12619185
1, 572, 3500075, 0.12601246
1, 573, 2630301, 0.12600493
1, 574, 3779386, 0.12582675
1, 575, 3390737, 0.12570505
1, 576, 2613406, 0.12569724
1, 577, 3776080, 0.12566966
1, 578, 3512901, 0.12565392
1, 579, 3649495, 0.12553081
1, 580, 3337372, 0.1254472
1, 581, 3539400, 0.1253684
1, 582, 3147139, 0.12533869
1, 583, 3272799, 0.12533127
1, 584, 3030058, 0.1252659
1, 585, 3354134, 0.12524906
1, 586, 1325039, 0.125147
1, 587, 2731870, 0.12510957
1, 588, 3004669, 0.12509456
1, 589, 3852368, 0.12498639
1, 590, 3808860, 0.124921255
1, 591, 2500028, 0.124901205
1, 592, 3468172, 0.124668255
1, 593, 3640200, 0.124605015
1, 594, 3190521, 0.124523036
1, 595, 3827510, 0.12452147
1, 596, 3634300, 0.12447079
1, 597, 2966710, 0.12444902
1, 598, 2913565, 0.12428149
1, 599, 3392769, 0.12426538
1, 600, 3249864, 0.12419683
1, 601, 3232572, 0.12417448
1, 602, 2783145, 0.124150604
1, 603, 3087257, 0.124109775
1, 604, 3009987, 0.12410125
1, 605, 2804057, 0.124062866
1, 606, 3701557, 0.12405351
1, 607, 2577938, 0.123993784
1, 608, 3886264, 0.12395702
1, 609, 3476158, 0.12385586
1, 610, 2887137, 0.1237122
1, 611, 3440890, 0.12369138
1, 612, 3108540, 0.12355157
1, 613, 3314198, 0.12350191
1, 614, 3449111, 0.12342154
1, 615, 3759772, 0.12327156
1, 616, 3101767, 0.12323211
1, 617, 3665123, 0.123096794
1, 618, 2740294, 0.12304891
1, 619, 3469919, 0.12298926
1, 620, 3590872, 0.12296646
1, 621, 2797490, 0.122929975
1, 622, 3532780, 0.12291756
1, 623, 1502064, 0.12284692
1, 624, 3097582, 0.12283772
1, 625, 2862404, 0.122818604
1, 626, 2720377, 0.12277483
1, 627, 517503, 0.12267192
1, 628, 2740068, 0.122654274
1, 629, 3350210, 0.12263966
1, 630, 3800636, 0.12250683
1, 631, 3266655, 0.12242925
1, 632, 2992866, 0.1223918
1, 633, 2772951, 0.12224398
1, 634, 3598865, 0.1221814
1, 635, 3583305, 0.12217516
1, 636, 3180512, 0.122163855
1, 637, 2704167, 0.12215039
1, 638, 2823093, 0.12212523
1, 639, 2488348, 0.12211234
1, 640, 3712742, 0.12209556
1, 641, 3475895, 0.12208192
1, 642, 3705669, 0.12207702
1, 643, 3425049, 0.12204741
1, 644, 3035020, 0.122004196
1, 645, 3484924, 0.12195156
1, 646, 3425292, 0.121896565
1, 647, 2672442, 0.12177822
1, 648, 2669599, 0.12175844
1, 649, 3824639, 0.12175585
1, 650, 1550805, 0.12174273
1, 651, 3042115, 0.12160478
1, 652, 2673828, 0.12150813
1, 653, 3150705, 0.12150104
1, 654, 2740096, 0.1214966
1, 655, 3425031, 0.12143127
1, 656, 2246836, 0.12133288
1, 657, 2580000, 0.121214606
1, 658, 3152164, 0.12104947
1, 659, 3582050, 0.120991334
1, 660, 3734633, 0.120919675
1, 661, 2922325, 0.120909385
1, 662, 3150701, 0.12090589
1, 663, 3219764, 0.120885156
1, 664, 3271298, 0.120868355
1, 665, 2949668, 0.1208028
1, 666, 3850887, 0.120777406
1, 667, 3202520, 0.12076556
1, 668, 3691393, 0.12065117
1, 669, 3752485, 0.120650224
1, 670, 3298216, 0.120648764
1, 671, 2938497, 0.12060468
1, 672, 3072505, 0.12047075
1, 673, 2362491, 0.12035156
1, 674, 3754943, 0.12034035
1, 675, 2635059, 0.120335825
1, 676, 3483653, 0.12028356
1, 677, 3766511, 0.12024682
1, 678, 2938490, 0.120245606
1, 679, 2913114, 0.12023746
1, 680, 3696280, 0.12016009
1, 681, 3610457, 0.120107986
1, 682, 1829155, 0.12004924
1, 683, 2740080, 0.12002916
1, 684, 2738315, 0.12002891
1, 685, 3521370, 0.11999488
1, 686, 3568877, 0.11996642
1, 687, 2740167, 0.11987055
1, 688, 3841499, 0.119817324
1, 689, 3410162, 0.11978442
1, 690, 3808793, 0.11978004
1, 691, 1044647, 0.119752906
1, 692, 3600208, 0.119735725
1, 693, 3689473, 0.11969312
1, 694, 3056793, 0.11963565
1, 695, 2570576, 0.11961197
1, 696, 3375793, 0.119610175
1, 697, 3223493, 0.119551666
1, 698, 2800002, 0.11954842
1, 699, 2686884, 0.11951555
1, 700, 2686887, 0.11937556
1, 701, 1914049, 0.11926222
1, 702, 3770039, 0.11918387
1, 703, 3467451, 0.11911352
1, 704, 2748271, 0.1190443
1, 705, 3065405, 0.1190054
1, 706, 2776208, 0.118979186
1, 707, 3401056, 0.11896736
1, 708, 2971730, 0.11894229
1, 709, 2672216, 0.11893791
1, 710, 3350032, 0.118893944
1, 711, 3170350, 0.11889388
1, 712, 2493390, 0.11889302
1, 713, 2834006, 0.11888988
1, 714, 3879218, 0.118879795
1, 715, 3030069, 0.11884136
1, 716, 3298793, 0.11879024
1, 717, 2934392, 0.1187843
1, 718, 2803882, 0.118783206
1, 719, 3340295, 0.11878104
1, 720, 2424060, 0.11877256
1, 721, 2323473, 0.118760474
1, 722, 3759091, 0.11873497
1, 723, 3401647, 0.118721545
1, 724, 3318780, 0.11870888
1, 725, 3789906, 0.11865182
1, 726, 3506073, 0.118586056
1, 727, 3015425, 0.11852451
1, 728, 3785353, 0.11851807
1, 729, 3543718, 0.118488535
1, 730, 2948308, 0.11847115
1, 731, 3784134, 0.11844492
1, 732, 3088014, 0.1184191
1, 733, 2490811, 0.11831999
1, 734, 1479808, 0.11830491
1, 735, 3500006, 0.11822654
1, 736, 2763825, 0.118217364
1, 737, 2045103, 0.11819524
1, 738, 3747447, 0.118099935
1, 739, 2991646, 0.118096456
1, 740, 3468117, 0.118072964
1, 741, 3628474, 0.118062824
1, 742, 3304282, 0.11794725
1, 743, 3219987, 0.117838316
1, 744, 2876862, 0.117837355
1, 745, 3406273, 0.11780167
1, 746, 3511975, 0.11778935
1, 747, 2892592, 0.11774949
1, 748, 3658223, 0.1177447
1, 749, 2895208, 0.11766078
1, 750, 3861922, 0.11761795
1, 751, 2747687, 0.117613986
1, 752, 3108942, 0.11754808
1, 753, 3389475, 0.117397815
1, 754, 3273955, 0.11732059
1, 755, 2532955, 0.117269896
1, 756, 3132926, 0.11724982
1, 757, 3361210, 0.117137074
1, 758, 3743337, 0.11710637
1, 759, 1502071, 0.11703933
1, 760, 3023900, 0.116946116
1, 761, 3178469, 0.116856664
1, 762, 3068105, 0.11679403
1, 763, 3083048, 0.11676147
1, 764, 3295407, 0.11675536
1, 765, 3483686, 0.116708525
1, 766, 3358713, 0.116688445
1, 767, 2703212, 0.1166807
1, 768, 3777380, 0.116633855
1, 769, 130037, 0.11660566
1, 770, 2850838, 0.116593234
1, 771, 2861818, 0.11643084
1, 772, 3822028, 0.11642434
1, 773, 3407411, 0.11638028
1, 774, 2923177, 0.116346955
1, 775, 2907398, 0.11631464
1, 776, 3073781, 0.11630341
1, 777, 3281349, 0.11626377
1, 778, 3605544, 0.11619952
1, 779, 3420434, 0.11613325
1, 780, 3346912, 0.11612335
1, 781, 3789900, 0.11598857
1, 782, 2752773, 0.115912236
1, 783, 3421466, 0.115795754
1, 784, 2191464, 0.11578845
1, 785, 3775322, 0.115771115
1, 786, 3407201, 0.11566244
1, 787, 3639669, 0.11560887
1, 788, 2892708, 0.1155909
1, 789, 3219266, 0.11547152
1, 790, 3498317, 0.11547013
1, 791, 3403783, 0.11545899
1, 792, 3384835, 0.11542497
1, 793, 3564028, 0.11532671
1, 794, 3806696, 0.11525323
1, 795, 3457030, 0.11519115
1, 796, 3175396, 0.11513283
1, 797, 3118890, 0.115063414
1, 798, 3371496, 0.11497534
1, 799, 2716892, 0.1149672
1, 800, 3078232, 0.114817
1, 801, 3659157, 0.11475966
1, 802, 1824737, 0.11471036
1, 803, 3469333, 0.11460103
1, 804, 3667091, 0.11459079
1, 805, 3518706, 0.11453443
1, 806, 3097017, 0.11452504
1, 807, 3226124, 0.114457875
1, 808, 3788234, 0.11437203
1, 809, 2629470, 0.11437187
1, 810, 1156865, 0.11435327
1, 811, 3053698, 0.11432136
1, 812, 2536182, 0.11425093
1, 813, 3371494, 0.11424414
1, 814, 3117824, 0.1141584
1, 815, 2951079, 0.114085294
1, 816, 3818981, 0.114055105
1, 817, 3617840, 0.11405317
1, 818, 3363699, 0.11393949
1, 819, 3153292, 0.11393505
1, 820, 3673389, 0.113918535
1, 821, 3158666, 0.1138573
1, 822, 3016037, 0.113813154
1, 823, 3603620, 0.113799825
