topic, rank, pmcid, score
17, 257, 2638467, 0.31486377
17, 258, 2589428, 0.3145465
17, 259, 3507984, 0.31428233
17, 260, 3628759, 0.31391028
17, 261, 3479831, 0.31321242
17, 262, 1949816, 0.3128934
17, 263, 3378788, 0.31280923
17, 264, 3188582, 0.31267524
17, 265, 2099293, 0.31236023
17, 266, 3587604, 0.31229568
17, 267, 3001200, 0.31211397
17, 268, 3391792, 0.31154156
17, 269, 3643357, 0.31087643
17, 270, 3878554, 0.31023952
17, 271, 2373310, 0.3097309
17, 272, 3469856, 0.3086862
17, 273, 2363415, 0.30813125
17, 274, 2965656, 0.30745113
17, 275, 2515323, 0.30621368
17, 276, 2650998, 0.30558863
17, 277, 3543591, 0.30545062
17, 278, 3875579, 0.30531627
17, 279, 2362918, 0.3050788
17, 280, 1325042, 0.30483305
17, 281, 2360573, 0.30442864
17, 282, 3489039, 0.30417997
17, 283, 3627342, 0.30378145
17, 284, 2701409, 0.3034318
17, 285, 2713714, 0.30337924
17, 286, 2808585, 0.3031354
17, 287, 3139291, 0.30257016
17, 288, 3653930, 0.3024853
17, 289, 2846561, 0.30219063
17, 290, 2409748, 0.3016092
17, 291, 3145907, 0.3010489
17, 292, 3395009, 0.30104166
17, 293, 2361348, 0.30091035
17, 294, 3197580, 0.30069447
17, 295, 1994798, 0.30047226
17, 296, 2758303, 0.30040747
17, 297, 2553841, 0.29993576
17, 298, 1802998, 0.299742
17, 299, 2706235, 0.29973078
17, 300, 3002666, 0.29972756
17, 301, 3499783, 0.29961327
17, 302, 3342717, 0.2992348
17, 303, 3090035, 0.29810166
17, 304, 3188712, 0.29804823
17, 305, 2585851, 0.29799885
17, 306, 3395121, 0.29749876
17, 307, 2435517, 0.29686713
17, 308, 3528422, 0.29658887
17, 309, 3827502, 0.29642835
17, 310, 3577740, 0.29605228
17, 311, 3026623, 0.29554185
17, 312, 3168001, 0.29549742
17, 313, 3485352, 0.29533857
17, 314, 2292189, 0.29491785
17, 315, 2410219, 0.29485902
17, 316, 2713690, 0.29464585
17, 317, 2776527, 0.29416156
17, 318, 2736169, 0.29401806
17, 319, 3470101, 0.2939481
17, 320, 1310528, 0.29338938
17, 321, 2136136, 0.29269364
17, 322, 2916912, 0.29265884
17, 323, 2728100, 0.2921419
17, 324, 3290291, 0.29213333
17, 325, 3591398, 0.29176262
17, 326, 2712721, 0.2912779
17, 327, 3137412, 0.2906665
17, 328, 2135189, 0.29052565
17, 329, 2077207, 0.2904785
17, 330, 2873748, 0.2903869
17, 331, 2361820, 0.2903333
17, 332, 2926907, 0.29028177
17, 333, 2754087, 0.2900696
17, 334, 3192747, 0.29003316
17, 335, 2602774, 0.2896764
17, 336, 2734747, 0.2895073
17, 337, 3303756, 0.2894818
17, 338, 1560395, 0.28940305
17, 339, 2133424, 0.28894275
17, 340, 3746789, 0.28881082
17, 341, 1448188, 0.28865862
17, 342, 1581465, 0.28865394
17, 343, 3701339, 0.28785202
17, 344, 3884697, 0.2876528
17, 345, 2241896, 0.28753152
17, 346, 1388193, 0.28732315
17, 347, 3442990, 0.28700215
17, 348, 3721177, 0.28696385
17, 349, 3525610, 0.28583276
17, 350, 3479825, 0.28514037
17, 351, 3461739, 0.2851247
17, 352, 3101759, 0.2849755
17, 353, 3265620, 0.28479955
17, 354, 2361667, 0.28451845
17, 355, 544527, 0.28428102
17, 356, 2767515, 0.28407192
17, 357, 3191402, 0.28382176
17, 358, 2361455, 0.2837633
17, 359, 2135029, 0.28373486
17, 360, 2808025, 0.28353527
17, 361, 1277947, 0.28352165
17, 362, 3840372, 0.2833294
17, 363, 3246761, 0.282788
17, 364, 3372814, 0.2826519
17, 365, 3804806, 0.28250948
17, 366, 3466230, 0.28195864
17, 367, 517716, 0.28193802
17, 368, 3758277, 0.28192174
17, 369, 1395317, 0.28187168
17, 370, 2135214, 0.281261
17, 371, 3748667, 0.28100026
17, 372, 3111711, 0.2807262
17, 373, 3402753, 0.28049967
17, 374, 3623450, 0.2800895
17, 375, 3132509, 0.279717
17, 376, 2375215, 0.27967077
17, 377, 3391799, 0.27901548
17, 378, 3665221, 0.27878955
17, 379, 3316155, 0.27836803
17, 380, 2702727, 0.27832705
17, 381, 3655498, 0.27734914
17, 382, 2643518, 0.27710068
17, 383, 1568048, 0.27660605
17, 384, 2686222, 0.2765404
17, 385, 3793365, 0.27629566
17, 386, 1474262, 0.27623883
17, 387, 2409602, 0.27597573
17, 388, 3185439, 0.27583522
17, 389, 2844041, 0.27560896
17, 390, 2664695, 0.27526045
17, 391, 3219551, 0.2752174
17, 392, 2667419, 0.27490553
17, 393, 2649116, 0.2744014
17, 394, 3307450, 0.27406687
17, 395, 2443359, 0.27386853
17, 396, 3380718, 0.27366608
17, 397, 2290741, 0.27274126
17, 398, 2894285, 0.27262938
17, 399, 2362046, 0.27252275
17, 400, 2188813, 0.27244794
17, 401, 3861571, 0.27173874
17, 402, 3512433, 0.2716519
17, 403, 3362838, 0.2712843
17, 404, 3713041, 0.2708027
17, 405, 3484159, 0.2705129
17, 406, 3228283, 0.27033046
17, 407, 2363679, 0.27027065
17, 408, 3574999, 0.27018076
17, 409, 3835484, 0.27002445
17, 410, 3849781, 0.26982093
17, 411, 1474254, 0.26870877
17, 412, 2395325, 0.2686108
17, 413, 2741607, 0.2680305
17, 414, 2971720, 0.26789588
17, 415, 3015526, 0.26764596
17, 416, 3520694, 0.26744336
17, 417, 2195627, 0.267078
17, 418, 3046010, 0.2670152
17, 419, 3097734, 0.2667991
17, 420, 2636007, 0.26666033
17, 421, 3773923, 0.26629236
17, 422, 3502263, 0.26601136
17, 423, 3226629, 0.26600248
17, 424, 3376777, 0.2658958
17, 425, 3643359, 0.2657174
17, 426, 3254849, 0.2650771
17, 427, 2848633, 0.2646402
17, 428, 3434383, 0.2644779
17, 429, 3768634, 0.2641804
17, 430, 1579216, 0.26393571
17, 431, 3191400, 0.26392567
17, 432, 2837576, 0.26370654
17, 433, 3367359, 0.2636492
17, 434, 1852919, 0.26355568
17, 435, 3162850, 0.26310462
17, 436, 3049240, 0.26307097
17, 437, 2989699, 0.26306462
17, 438, 3724162, 0.26282278
17, 439, 3676999, 0.26268613
17, 440, 3876769, 0.26262662
17, 441, 3512493, 0.26257956
17, 442, 3195186, 0.26237226
17, 443, 2409838, 0.26213628
17, 444, 3109341, 0.26196876
17, 445, 3098173, 0.2613256
17, 446, 3304289, 0.26118976
17, 447, 3841497, 0.2609564
17, 448, 2702941, 0.2608451
17, 449, 2895884, 0.26078328
17, 450, 2045660, 0.26048574
17, 451, 3149670, 0.26044172
17, 452, 3320006, 0.260276
17, 453, 3430071, 0.26020226
17, 454, 2694284, 0.2589152
17, 455, 3543589, 0.2586872
17, 456, 3395170, 0.25840998
17, 457, 2195194, 0.25785482
17, 458, 2361566, 0.25768194
17, 459, 3793291, 0.25755817
17, 460, 2359765, 0.2573191
17, 461, 3643364, 0.25702235
17, 462, 1784679, 0.25678653
17, 463, 2180365, 0.2567551
17, 464, 2228006, 0.25668988
17, 465, 3841677, 0.25666896
17, 466, 3809921, 0.2564607
17, 467, 3877479, 0.2564482
17, 468, 3487301, 0.25644264
17, 469, 3264166, 0.25620693
17, 470, 3680868, 0.25619724
17, 471, 2675504, 0.2561087
17, 472, 3460712, 0.25594822
17, 473, 2838821, 0.255714
17, 474, 2693577, 0.25542477
17, 475, 3835608, 0.25542417
17, 476, 3598550, 0.25523978
17, 477, 3307469, 0.25512087
17, 478, 3090618, 0.2550506
17, 479, 3880768, 0.2547719
17, 480, 3152759, 0.25467268
17, 481, 1345691, 0.25427136
17, 482, 161806, 0.25410748
17, 483, 2837557, 0.25408342
17, 484, 3728111, 0.25401643
17, 485, 3271623, 0.25401
17, 486, 3767059, 0.2534264
17, 487, 2164954, 0.2533948
17, 488, 2848334, 0.2530724
17, 489, 3386726, 0.25300154
17, 490, 3555018, 0.2527688
17, 491, 3475306, 0.2526719
17, 492, 3560261, 0.25266492
17, 493, 2483982, 0.25144905
17, 494, 1977773, 0.25131166
17, 495, 3230902, 0.2511854
17, 496, 3425980, 0.25116864
17, 497, 3391789, 0.25104454
17, 498, 3031894, 0.25103474
17, 499, 2882564, 0.25093675
17, 500, 3038961, 0.25085706
17, 501, 2409887, 0.25064826
17, 502, 2361609, 0.25041625
17, 503, 1183263, 0.25029266
17, 504, 1779289, 0.2502331
17, 505, 3167629, 0.2500258
17, 506, 2139227, 0.24992713
17, 507, 2638456, 0.24890338
17, 508, 3332282, 0.24882343
17, 509, 2362568, 0.24821988
17, 510, 2180451, 0.24805893
17, 511, 2409880, 0.24787615
17, 512, 3879223, 0.24782413
17, 513, 3081647, 0.2468545
17, 514, 1784618, 0.24663691
17, 515, 2139101, 0.24621017
17, 516, 2500202, 0.24614207
17, 517, 3420757, 0.24606545
17, 518, 1977665, 0.24603312
17, 519, 2890879, 0.24599555
17, 520, 3475952, 0.24581753
17, 521, 2346482, 0.24572173
17, 522, 3401690, 0.24547069
17, 523, 3147083, 0.2454026
17, 524, 2770123, 0.24532935
17, 525, 2673344, 0.24505608
17, 526, 2826099, 0.24486446
17, 527, 3307037, 0.24486208
17, 528, 2807424, 0.24459173
17, 529, 3649705, 0.24403372
17, 530, 2841654, 0.24374375
17, 531, 3497223, 0.24363016
17, 532, 3835103, 0.24343331
17, 533, 3558286, 0.24340497
17, 534, 2644296, 0.24338078
17, 535, 1522061, 0.24335393
17, 536, 1458514, 0.24318254
17, 537, 3535739, 0.2431072
17, 538, 2096683, 0.24292901
17, 539, 3825133, 0.24292742
17, 540, 3236523, 0.24289826
17, 541, 3522498, 0.24281725
17, 542, 2133700, 0.24280399
17, 543, 3066706, 0.24280193
17, 544, 3664474, 0.24279597
17, 545, 3175167, 0.24276756
17, 546, 2855829, 0.24270982
17, 547, 3644284, 0.24233519
17, 548, 3110558, 0.242282
17, 549, 3330073, 0.2420333
17, 550, 3330180, 0.24195997
17, 551, 3643367, 0.24155627
17, 552, 3549509, 0.24148291
17, 553, 2359713, 0.24143375
17, 554, 2827716, 0.24141282
17, 555, 2360605, 0.24134421
17, 556, 3350146, 0.2411626
17, 557, 3143925, 0.24114992
17, 558, 3206062, 0.24097253
17, 559, 1617112, 0.24081247
17, 560, 2799672, 0.24079077
17, 561, 3108472, 0.24075405
17, 562, 3121675, 0.24059367
17, 563, 2684412, 0.24058047
17, 564, 3758285, 0.24030988
17, 565, 1832174, 0.2402857
17, 566, 3132916, 0.24011397
17, 567, 3621606, 0.24011059
17, 568, 3425103, 0.24009226
17, 569, 3075460, 0.24007587
17, 570, 3828354, 0.23970333
17, 571, 3163496, 0.23970167
17, 572, 524024, 0.2396356
17, 573, 3751269, 0.2396328
17, 574, 2983074, 0.23934896
17, 575, 2777872, 0.23915355
17, 576, 3335356, 0.23887327
17, 577, 3388251, 0.23885958
17, 578, 3430609, 0.23880741
17, 579, 3705581, 0.23878665
17, 580, 2669994, 0.2386395
17, 581, 3085748, 0.23827231
17, 582, 3701335, 0.23818937
17, 583, 3550522, 0.238115
17, 584, 3324885, 0.23796397
17, 585, 3614645, 0.23788011
17, 586, 2556196, 0.23777923
17, 587, 2579427, 0.23775075
17, 588, 3541926, 0.23774742
17, 589, 2180321, 0.23771997
17, 590, 2803264, 0.23749763
17, 591, 3477678, 0.23723777
17, 592, 2188031, 0.23714085
17, 593, 3734438, 0.23710243
17, 594, 3701540, 0.23705022
17, 595, 2951361, 0.23684837
17, 596, 3364656, 0.2366146
17, 597, 3142831, 0.2365933
17, 598, 2672071, 0.2364149
17, 599, 3002729, 0.23636681
17, 600, 3732586, 0.236364
17, 601, 2749013, 0.23624709
17, 602, 3583820, 0.23613538
17, 603, 3698073, 0.23612157
17, 604, 3868114, 0.23602818
17, 605, 3618928, 0.23565301
17, 606, 3735662, 0.23550075
17, 607, 2579300, 0.23545681
17, 608, 1824753, 0.23545606
17, 609, 2642790, 0.23541996
17, 610, 3489881, 0.2350971
17, 611, 3530735, 0.23495963
17, 612, 3024420, 0.23495124
17, 613, 2527493, 0.23489967
17, 614, 2002092, 0.23469181
17, 615, 1435923, 0.23426034
17, 616, 3745377, 0.23423666
17, 617, 3715978, 0.23421256
17, 618, 2409480, 0.23407818
17, 619, 3263574, 0.23382802
17, 620, 2845133, 0.23363987
17, 621, 3045765, 0.23351139
17, 622, 2617779, 0.23329127
17, 623, 3280068, 0.2331725
17, 624, 3865691, 0.23313682
17, 625, 3299640, 0.23312455
17, 626, 3499800, 0.2327329
17, 627, 2949854, 0.2325267
17, 628, 3793362, 0.23238604
17, 629, 2877435, 0.23237425
17, 630, 2135106, 0.23211737
17, 631, 3623385, 0.23193133
17, 632, 3208494, 0.23184422
17, 633, 3593499, 0.23173979
17, 634, 3543840, 0.23172477
17, 635, 3661560, 0.23121034
17, 636, 3659249, 0.23118615
17, 637, 3060091, 0.230934
17, 638, 2440550, 0.23087774
17, 639, 3480778, 0.23075294
17, 640, 3329022, 0.2301181
17, 641, 2864299, 0.2300894
17, 642, 2902207, 0.22967523
17, 643, 2324088, 0.22933069
17, 644, 3657640, 0.22902764
17, 645, 3677628, 0.2283603
17, 646, 3054617, 0.22835036
17, 647, 3410211, 0.22821437
17, 648, 3388038, 0.22820313
17, 649, 3023728, 0.22819985
17, 650, 3214480, 0.2279846
17, 651, 2874999, 0.22796743
17, 652, 156631, 0.22783354
17, 653, 2073750, 0.22768728
17, 654, 3722388, 0.2275731
17, 655, 459229, 0.22751588
17, 656, 3701338, 0.22750083
17, 657, 3300381, 0.22707309
17, 658, 3083530, 0.2270641
17, 659, 1261262, 0.22698388
17, 660, 2033984, 0.22696112
17, 661, 1994799, 0.22657105
17, 662, 3657458, 0.2265126
17, 663, 3280061, 0.22641519
17, 664, 2862322, 0.22616091
17, 665, 3781663, 0.22606125
17, 666, 3643354, 0.22595052
17, 667, 3629718, 0.2259369
17, 668, 2664196, 0.2258396
17, 669, 1847840, 0.22581248
17, 670, 3388585, 0.22578388
17, 671, 2796413, 0.22566068
17, 672, 3743604, 0.2256085
17, 673, 3475939, 0.22516051
17, 674, 3282447, 0.22515413
17, 675, 2725859, 0.22498856
17, 676, 3840857, 0.22485545
17, 677, 2848346, 0.22478992
17, 678, 3507832, 0.22444305
17, 679, 3168000, 0.22443925
17, 680, 2889661, 0.22439387
17, 681, 3499215, 0.22434354
17, 682, 2893113, 0.22414443
17, 683, 3691764, 0.2240026
17, 684, 3884617, 0.22350931
17, 685, 3429807, 0.22341007
17, 686, 1779264, 0.22331297
17, 687, 3795754, 0.22329295
17, 688, 3146446, 0.22320177
17, 689, 2882355, 0.22272542
17, 690, 3580591, 0.22264232
17, 691, 2362030, 0.22251818
17, 692, 3543588, 0.22248973
17, 693, 2835728, 0.22232667
17, 694, 3459383, 0.22227883
17, 695, 57753, 0.22223002
17, 696, 2964854, 0.22221433
17, 697, 3625586, 0.2221907
17, 698, 1364513, 0.22213641
17, 699, 3221575, 0.22204569
17, 700, 1474240, 0.22204183
17, 701, 2361088, 0.22203577
17, 702, 3783499, 0.22189972
17, 703, 2713428, 0.2218636
17, 704, 3414792, 0.2218408
17, 705, 3307461, 0.2217741
17, 706, 3255285, 0.22171049
17, 707, 3539855, 0.22160883
17, 708, 3575232, 0.22159079
17, 709, 3432632, 0.22154692
17, 710, 3134977, 0.22146095
17, 711, 3388103, 0.22139196
17, 712, 3669479, 0.22094296
17, 713, 3391801, 0.22093894
17, 714, 3543601, 0.22090185
17, 715, 3869839, 0.22087884
17, 716, 3137958, 0.22067387
17, 717, 3765882, 0.2206684
17, 718, 3294985, 0.22062515
17, 719, 3132993, 0.22043061
17, 720, 3350288, 0.22041517
17, 721, 3793352, 0.22029983
17, 722, 3797690, 0.22020684
17, 723, 1550390, 0.22011602
17, 724, 3310604, 0.2199976
17, 725, 3134636, 0.21992618
17, 726, 3437612, 0.21961848
17, 727, 3100738, 0.21943973
17, 728, 2376374, 0.219429
17, 729, 3809285, 0.21941385
17, 730, 3221654, 0.21935251
17, 731, 3730937, 0.2193264
17, 732, 1634746, 0.21930936
17, 733, 3700941, 0.2192417
17, 734, 3516519, 0.21913761
17, 735, 3514400, 0.21899961
17, 736, 2135239, 0.21899903
17, 737, 2678826, 0.21895476
17, 738, 3391798, 0.2187269
17, 739, 2826738, 0.21870694
17, 740, 2862672, 0.21851353
17, 741, 3579995, 0.21848337
17, 742, 3131751, 0.21830454
17, 743, 1239923, 0.21820407
17, 744, 3853387, 0.21820147
17, 745, 3215283, 0.21806958
17, 746, 2686671, 0.21805827
17, 747, 2685378, 0.21801797
17, 748, 2999609, 0.21793047
17, 749, 3083532, 0.21791762
17, 750, 3162867, 0.21783936
17, 751, 3335462, 0.21772076
17, 752, 3171668, 0.21760665
17, 753, 3491017, 0.21752223
17, 754, 3159293, 0.21745646
17, 755, 2802672, 0.21744639
17, 756, 2585835, 0.2173289
17, 757, 3643365, 0.21726802
17, 758, 3142202, 0.21716636
17, 759, 3853787, 0.21714036
17, 760, 3192874, 0.21693486
17, 761, 3307470, 0.21678285
17, 762, 1479353, 0.21675605
17, 763, 2900133, 0.21654084
17, 764, 3230900, 0.21653019
17, 765, 2364067, 0.21644215
17, 766, 1784744, 0.21627887
17, 767, 1397852, 0.21624419
17, 768, 3397950, 0.21623139
17, 769, 3042092, 0.2161715
17, 770, 3378897, 0.21571904
17, 771, 1784603, 0.21533026
17, 772, 2001504, 0.21502237
17, 773, 2830430, 0.21495645
17, 774, 3462776, 0.21495089
17, 775, 3747419, 0.21488357
17, 776, 2669046, 0.2147285
17, 777, 2135721, 0.21466303
17, 778, 3842101, 0.21452974
17, 779, 3680419, 0.21431644
17, 780, 1636639, 0.21430369
17, 781, 2034027, 0.21409291
17, 782, 2063391, 0.21388528
17, 783, 3159297, 0.21381316
17, 784, 2749210, 0.21360683
17, 785, 3667291, 0.21355702
17, 786, 3083527, 0.2134841
17, 787, 3004212, 0.21343587
17, 788, 3702360, 0.21334401
17, 789, 2011530, 0.21329162
17, 790, 2135119, 0.21318565
17, 791, 2964857, 0.2130924
17, 792, 555739, 0.21307747
17, 793, 2813625, 0.21300526
17, 794, 2033993, 0.21290897
17, 795, 3788172, 0.21283957
17, 796, 3399357, 0.21276888
17, 797, 3516684, 0.21269616
17, 798, 3576040, 0.21268322
17, 799, 2360618, 0.21262981
17, 800, 3848434, 0.21255285
17, 801, 2777848, 0.21255012
17, 802, 2841810, 0.21254437
17, 803, 2725447, 0.21252322
17, 804, 2072890, 0.21239752
17, 805, 3282455, 0.21233873
17, 806, 3307454, 0.21209042
17, 807, 497043, 0.21207215
17, 808, 3307442, 0.21203047
17, 809, 3578671, 0.21202388
17, 810, 2876101, 0.21200772
17, 811, 3854444, 0.21198158
17, 812, 2841421, 0.21188532
17, 813, 3405952, 0.21187112
17, 814, 3085152, 0.21182732
17, 815, 3701333, 0.21179603
17, 816, 2804093, 0.2116889
17, 817, 3082791, 0.21167685
17, 818, 1249574, 0.21163246
17, 819, 3681772, 0.21161051
17, 820, 3104971, 0.21146862
17, 821, 3627303, 0.2112545
17, 822, 3159286, 0.21118124
17, 823, 2833426, 0.21117501
17, 824, 2736843, 0.2109836
