rank, pmcid, score
120, 2995100, 0.41374928
121, 3616185, 0.41251218
122, 2810604, 0.41105518
123, 3296441, 0.41073313
124, 3163221, 0.41050613
125, 2726548, 0.40999764
126, 3876522, 0.40991902
127, 2990894, 0.40970382
128, 3616125, 0.40820363
129, 3711740, 0.40815827
130, 2970786, 0.40773526
131, 3015774, 0.40673506
132, 3349957, 0.4046315
133, 3273785, 0.40407574
134, 3503356, 0.40376624
135, 3153340, 0.40347388
136, 2687694, 0.4033744
137, 2850860, 0.40270993
138, 2621128, 0.40147784
139, 2736155, 0.40139514
140, 3142521, 0.40043417
141, 2769446, 0.40034536
142, 3725448, 0.39782554
143, 2770458, 0.3976114
144, 3003213, 0.39741632
145, 3855217, 0.3969783
146, 3015534, 0.39688426
147, 3637811, 0.39656323
148, 2769300, 0.39580667
149, 3506898, 0.39480606
150, 2575197, 0.39474756
151, 2672247, 0.39452645
152, 3647132, 0.39443788
153, 3817753, 0.39401734
154, 3015804, 0.3939707
155, 3606122, 0.39380145
156, 3619697, 0.39305818
157, 2116997, 0.3926726
158, 3336896, 0.39127398
159, 3108290, 0.39089257
160, 2588582, 0.39017534
161, 3170312, 0.3898617
162, 3546247, 0.38983566
163, 3856480, 0.38956347
164, 2732791, 0.38896766
165, 3559111, 0.38809514
166, 3445093, 0.38747627
167, 2245959, 0.38560525
168, 3546197, 0.3854293
169, 3263087, 0.38540995
170, 3655519, 0.384423
171, 3423063, 0.3835687
172, 3011308, 0.38250712
173, 2726540, 0.3816406
174, 2829597, 0.3804711
175, 3016484, 0.37934935
176, 3825926, 0.3790808
177, 3639158, 0.37862587
178, 2244628, 0.37776765
179, 3195137, 0.37725338
180, 2329654, 0.3763811
181, 3335503, 0.37628797
182, 1906865, 0.3745852
183, 2808565, 0.37435216
184, 483034, 0.37360224
185, 3716036, 0.37308082
186, 2726514, 0.3727251
187, 3015590, 0.37226233
188, 3430087, 0.371378
189, 2992067, 0.37120175
190, 2423373, 0.3710737
191, 3214511, 0.3709982
192, 3850435, 0.3706873
193, 3420793, 0.37019172
194, 2740015, 0.37000144
195, 3367404, 0.3698189
196, 3304649, 0.36974573
197, 3320288, 0.36961338
198, 2829519, 0.36920875
199, 3095885, 0.36883837
200, 2760693, 0.3685437
