rank, pmcid, score
142, 2995977, 0.16260286
143, 2008202, 0.1621681
144, 3556766, 0.16158822
145, 2206021, 0.16130015
146, 3042628, 0.16105309
147, 2758901, 0.16082895
148, 149382, 0.15983745
149, 3046515, 0.15982623
150, 2133013, 0.15965094
151, 3317086, 0.15925029
152, 3125277, 0.15921138
153, 3190438, 0.15878522
154, 3042616, 0.15849495
155, 3420570, 0.15824099
156, 3276904, 0.15801024
157, 3034954, 0.15769011
158, 3003535, 0.15735054
159, 2596785, 0.15723197
160, 3741979, 0.1569677
161, 3811980, 0.15650591
162, 3112487, 0.15647262
163, 3800639, 0.15606253
164, 1779435, 0.155907
165, 2936368, 0.15588859
166, 3805569, 0.1556563
167, 3512311, 0.15562566
168, 3395176, 0.1547977
169, 3448165, 0.15449445
170, 2941754, 0.15448007
171, 1280924, 0.15402262
172, 3372380, 0.15395369
173, 3371471, 0.15373793
174, 3183614, 0.1535392
175, 3514797, 0.15331666
176, 3437177, 0.15331219
177, 17817, 0.15311183
178, 3620943, 0.152341
179, 3198779, 0.15211049
180, 3343423, 0.15205704
181, 3201107, 0.15167363
182, 2799065, 0.15158604
183, 3143101, 0.15140548
184, 3819751, 0.15121141
185, 3883258, 0.15072273
186, 2698092, 0.15052256
187, 2559831, 0.1499845
188, 2954859, 0.14989837
189, 2753340, 0.14938197
190, 3232111, 0.14865783
191, 3617458, 0.14828473
192, 3108692, 0.14808108
193, 3194630, 0.14788207
194, 3262772, 0.14783765
195, 3625593, 0.14782766
196, 3273203, 0.14756331
197, 3659476, 0.14716998
198, 3403072, 0.14669508
199, 2826297, 0.1465067
200, 2531091, 0.14610508
