rank, pmcid, score
85, 2687896, 1.489953
86, 3653127, 1.4878422
87, 2438315, 1.4838713
88, 3831017, 1.483134
89, 3876636, 1.4820635
90, 2766874, 1.480556
91, 3606747, 1.4770317
92, 2801047, 1.4758519
93, 3085439, 1.4734007
94, 3507065, 1.4729042
95, 3679720, 1.4724923
96, 2740289, 1.4658633
97, 2805656, 1.4600738
98, 3159936, 1.4598268
99, 3288499, 1.4575106
100, 3139336, 1.4536803
101, 3019062, 1.4496317
102, 3499306, 1.4467474
103, 3667461, 1.4438344
104, 3249282, 1.4399432
105, 2082036, 1.4387789
106, 1892770, 1.4314814
107, 3821285, 1.4299185
108, 3063409, 1.4289436
109, 3841691, 1.4235716
110, 3847299, 1.4235516
111, 3522360, 1.4196286
112, 3146124, 1.4085215
113, 2018709, 1.407106
114, 2827046, 1.4028721
115, 2981763, 1.4015843
116, 2803953, 1.4008653
117, 3078256, 1.4000052
118, 3463044, 1.3889953
119, 2233876, 1.3799314
120, 3214511, 1.3790005
121, 3389846, 1.3777554
122, 2735159, 1.3704318
123, 3809434, 1.3656975
124, 3193046, 1.3625623
125, 3095885, 1.360162
126, 2600825, 1.3566282
127, 2984474, 1.3551718
128, 3618646, 1.3539525
129, 3789653, 1.351987
130, 2939567, 1.3409916
131, 2884449, 1.3399056
132, 3825647, 1.331682
133, 2816851, 1.3249495
134, 3288981, 1.324674
135, 3664367, 1.3202268
136, 3056811, 1.3195769
137, 3618925, 1.3184049
138, 3784239, 1.3163351
139, 3486423, 1.3143532
140, 3337873, 1.3142153
141, 2813622, 1.3136036
142, 3667442, 1.3102719
143, 3094364, 1.3075897
144, 3519034, 1.3070141
145, 3097723, 1.3044271
146, 2739847, 1.3042794
147, 3550427, 1.3024985
148, 3515415, 1.2988331
149, 3275737, 1.2968675
150, 3522332, 1.2946188
151, 3271624, 1.2909437
152, 3101722, 1.2906688
153, 2740138, 1.2899145
154, 2772260, 1.2885313
155, 3436631, 1.2879761
156, 2862513, 1.2835544
157, 3444217, 1.2828401
158, 3420428, 1.2816652
159, 2853793, 1.2801236
160, 3641980, 1.279956
161, 3804820, 1.2771943
162, 3828480, 1.2738405
163, 3156546, 1.2701869
164, 2740170, 1.2662421
165, 272934, 1.2656173
166, 3097781, 1.258558
167, 3654376, 1.2574368
168, 3141720, 1.2568755
169, 2970938, 1.2554482
170, 3892522, 1.2536795
171, 3150839, 1.2533344
172, 2763770, 1.2514957
173, 3612870, 1.2511579
174, 3200041, 1.2469165
175, 3531443, 1.2424344
176, 3026928, 1.2420884
177, 3270293, 1.2400761
178, 3514352, 1.239453
179, 2966580, 1.2387075
180, 3082487, 1.2373902
181, 3605187, 1.2361954
182, 3070447, 1.2354312
183, 1949836, 1.2349932
184, 2267203, 1.224999
185, 2958890, 1.2248933
186, 3085142, 1.224229
187, 3816040, 1.2233002
188, 3189474, 1.2179794
189, 3590356, 1.2171438
190, 3549771, 1.2156959
191, 2838855, 1.2152191
192, 3676988, 1.2095166
193, 3384834, 1.2081103
194, 2845114, 1.2080818
195, 3680611, 1.207559
196, 2572046, 1.2067734
197, 1808462, 1.2052763
198, 2614958, 1.2042849
199, 2988177, 1.2033631
200, 2527492, 1.2010996
201, 2408938, 1.200801
202, 3698897, 1.1937318
203, 1087206, 1.193318
204, 3127324, 1.1931653
205, 2917397, 1.192874
206, 3162713, 1.1926068
207, 3557185, 1.1917222
208, 3160889, 1.1910906
209, 3114370, 1.1908759
210, 2527489, 1.1892713
211, 2958858, 1.1888642
212, 3792504, 1.1883488
213, 3110373, 1.1873991
214, 3728223, 1.1872151
215, 3664452, 1.1869392
216, 3161475, 1.1846639
217, 3649270, 1.1845703
218, 3764688, 1.1826136
219, 2715460, 1.1819825
220, 2850826, 1.1811655
221, 2627182, 1.1787872
222, 3337385, 1.178399
223, 2941259, 1.1778702
224, 3789280, 1.1769263
225, 3125024, 1.1755981
226, 3464171, 1.1747596
227, 3514814, 1.173658
228, 2965715, 1.1717962
229, 3271297, 1.1699579
230, 3539055, 1.1682863
231, 3114312, 1.1653508
232, 3110854, 1.1639239
233, 3051311, 1.163031
234, 3474232, 1.1621815
235, 2718111, 1.1609819
236, 2718194, 1.1606171
237, 3266655, 1.1596481
238, 3506838, 1.1595896
239, 2563016, 1.1589925
240, 2566562, 1.1588308
241, 3162819, 1.1566093
242, 2693834, 1.1558597
243, 3214308, 1.1555322
244, 2911751, 1.1540959
245, 3667453, 1.152409
246, 2767138, 1.1508392
247, 2827711, 1.1507059
248, 2963757, 1.1494068
249, 3573933, 1.149099
250, 3855203, 1.1482584
251, 3109313, 1.1476173
252, 2582677, 1.1471053
253, 3634261, 1.1470562
254, 2700484, 1.1456082
255, 2698626, 1.1447659
256, 2747398, 1.1429701
257, 3043049, 1.1379216
258, 3314806, 1.1371433
259, 3401879, 1.13609
260, 3275871, 1.1304929
261, 2703639, 1.1303358
262, 3635626, 1.1291205
263, 2245957, 1.1291201
264, 3411402, 1.1284859
265, 3298221, 1.1279604
266, 3808066, 1.1276922
267, 2964793, 1.1276109
268, 2860358, 1.1275133
269, 3199233, 1.1267111
270, 3249300, 1.1253976
271, 2365938, 1.122342
272, 2706800, 1.1207445
273, 3000162, 1.1183075
274, 3682459, 1.1166626
275, 3754400, 1.1160861
276, 2803258, 1.1143398
277, 3499450, 1.1114465
278, 3444907, 1.1111195
279, 3593508, 1.1105951
280, 3272560, 1.109324
281, 3081646, 1.1064723
282, 2660300, 1.1046679
283, 2995793, 1.1023405
284, 3637201, 1.100368
285, 3847446, 1.1003474
286, 3480708, 1.1003335
287, 3548826, 1.0986042
288, 3378931, 1.0969496
289, 1543629, 1.0966887
290, 3205782, 1.0952147
291, 2997967, 1.093283
292, 2769322, 1.0931109
293, 1766346, 1.0920687
294, 3513812, 1.0915868
295, 3634204, 1.0910953
296, 2799065, 1.0907133
297, 3439268, 1.0895448
298, 3281251, 1.0891128
299, 3778786, 1.0871081
300, 3390129, 1.0863084
301, 3560147, 1.0863032
302, 2627525, 1.0862063
303, 3697227, 1.0844477
304, 3822426, 1.0839738
305, 3611914, 1.0833583
306, 2721572, 1.0830728
307, 2940086, 1.0825106
308, 2909248, 1.0806073
309, 3813486, 1.0805728
310, 2636054, 1.0799892
311, 3539052, 1.0797366
312, 3014787, 1.0796366
313, 3649622, 1.0784144
314, 3636828, 1.0780438
315, 2864281, 1.0767989
316, 3213725, 1.075485
317, 3877506, 1.0751405
318, 2936927, 1.074876
319, 3433567, 1.0748318
320, 3369249, 1.0739285
321, 3625878, 1.0714492
322, 3080783, 1.0703179
323, 2528203, 1.0702533
324, 2783073, 1.0702419
325, 3347491, 1.0692047
326, 3786616, 1.0691739
327, 3326999, 1.0680931
328, 2923179, 1.0676419
329, 3785357, 1.0668768
330, 2311282, 1.066635
331, 3830153, 1.0656416
332, 3870619, 1.0643651
333, 1613243, 1.0635906
334, 3044092, 1.0628002
335, 3644836, 1.0618826
336, 3276044, 1.0618614
337, 2878687, 1.0614262
338, 2211302, 1.0613338
339, 2693612, 1.0609657
340, 3813790, 1.0599934
341, 2553055, 1.0597398
342, 2747462, 1.0588336
343, 3098547, 1.0588331
344, 3365251, 1.0562029
345, 3678705, 1.056096
346, 3424871, 1.055921
347, 2994474, 1.0549283
348, 3666365, 1.0541818
349, 3756163, 1.0530946
350, 3121231, 1.053088
351, 3657849, 1.0510182
352, 2933636, 1.0483514
353, 3591564, 1.0472265
354, 1464140, 1.0470605
355, 2648945, 1.0460392
356, 3118379, 1.0458999
357, 3476993, 1.0443796
358, 2995789, 1.0439245
359, 2567299, 1.0433335
360, 2892667, 1.0428807
361, 3097657, 1.0424389
362, 3448619, 1.0420425
363, 2039830, 1.0416998
364, 3175224, 1.0413944
365, 3663320, 1.0405062
366, 2813613, 1.0401909
367, 3556946, 1.0399643
368, 3262320, 1.0371617
369, 3841697, 1.037113
370, 3204301, 1.036734
371, 3842565, 1.0357844
372, 3663156, 1.0353054
373, 2679157, 1.0324655
374, 3484289, 1.0322149
375, 3551493, 1.0320867
376, 3652043, 1.0317618
377, 3786726, 1.031135
378, 3301050, 1.0293376
379, 3674925, 1.0283165
380, 3106393, 1.0279894
381, 2769379, 1.0276214
382, 2887806, 1.0266967
383, 3090288, 1.0262086
384, 3349582, 1.0260216
385, 3189107, 1.0255692
386, 3217146, 1.0254782
387, 2964799, 1.0254619
388, 3551509, 1.0254052
389, 3427817, 1.0249617
390, 3259378, 1.0237119
391, 3267982, 1.0234468
392, 2244628, 1.0231602
393, 3812863, 1.0226915
394, 2709970, 1.0212607
395, 3072211, 1.0207118
396, 3522322, 1.0205843
397, 3700939, 1.0201955
398, 2729967, 1.0200542
399, 3638498, 1.019596
400, 2938506, 1.0171219
