rank, pmcid, score
362, 3670630, 1.3448812
363, 3420793, 1.3414783
364, 1592121, 1.340776
365, 3854853, 1.3406663
366, 2275731, 1.3398641
367, 3813776, 1.3397777
368, 3468338, 1.3383697
369, 3407452, 1.338242
370, 3070447, 1.3381133
371, 3016174, 1.33609
372, 3783828, 1.3359209
373, 3335503, 1.3339599
374, 2678139, 1.3242921
375, 2721535, 1.3236768
376, 3388578, 1.3230333
377, 3030049, 1.3217732
378, 2803806, 1.3209829
379, 3015602, 1.317301
380, 3420702, 1.3148885
381, 1847829, 1.3144909
382, 3543545, 1.308201
383, 3021822, 1.30691
384, 3813711, 1.3066623
385, 3016470, 1.3058989
386, 3146430, 1.3023045
387, 3461776, 1.2973742
388, 3245401, 1.2973369
389, 3015721, 1.2930847
390, 3305541, 1.2930659
391, 2702961, 1.2929533
392, 3015641, 1.2919778
393, 3015423, 1.291671
394, 2718204, 1.2896664
395, 3444845, 1.2857788
396, 3813458, 1.2855276
397, 3173832, 1.2844318
398, 3443655, 1.2838765
399, 3085752, 1.2834289
400, 3254204, 1.2832147
