rank, pmcid, score
89, 2828397, 2.6464097
90, 3019601, 2.6378052
91, 3597902, 2.6361241
92, 3341484, 2.614175
93, 3649181, 2.606302
94, 3533100, 2.605081
95, 2903953, 2.6047564
96, 3101231, 2.5974872
97, 2040155, 2.5777805
98, 2862176, 2.5713692
99, 2850516, 2.5690556
100, 2687766, 2.5563133
101, 3056415, 2.5429535
102, 3493301, 2.5425966
103, 2988858, 2.5223
104, 3425978, 2.5196788
105, 3365671, 2.515428
106, 3600192, 2.4999368
107, 3388327, 2.4977696
108, 3474461, 2.4849117
109, 3881926, 2.4846406
110, 2920711, 2.4779785
111, 3299364, 2.4731827
112, 2729239, 2.4678996
113, 2423373, 2.4677622
114, 2688344, 2.454773
115, 3630306, 2.453064
116, 3337865, 2.4437916
117, 2980629, 2.4367719
118, 3030791, 2.4249299
119, 3015657, 2.4063616
120, 3656775, 2.3773656
121, 3782668, 2.3771667
122, 3015883, 2.3718388
123, 2988711, 2.3630502
124, 3437782, 2.3388686
125, 3015866, 2.334032
126, 3288918, 2.328809
127, 2760573, 2.320211
128, 3521933, 2.3199987
129, 3710775, 2.2975433
130, 3680425, 2.2927077
131, 3083058, 2.287392
132, 2905435, 2.2864413
133, 3353167, 2.281801
134, 3026616, 2.2702842
135, 3649645, 2.243712
136, 280655, 2.2365224
137, 3457043, 2.2254515
138, 2892687, 2.2121794
139, 3572359, 2.179961
140, 2852601, 2.1760733
141, 3095252, 2.167659
142, 3437287, 2.1643786
143, 3423677, 2.1635795
144, 2527302, 2.1630347
145, 3733694, 2.1433866
146, 2515291, 2.1416671
147, 3365666, 2.1394656
148, 3661963, 2.1214364
149, 2894746, 2.1199555
150, 3263654, 2.117607
151, 3367154, 2.1160078
152, 3016124, 2.1139996
153, 3475687, 2.1081407
154, 3890483, 2.107707
155, 3560110, 2.1067376
156, 3015622, 2.0987782
157, 3626175, 2.0981302
158, 3303534, 2.0963135
159, 2627155, 2.089989
160, 2259331, 2.0848186
161, 2837058, 2.083212
162, 2923788, 2.0761707
163, 3048090, 2.067917
164, 3288939, 2.0656781
165, 3288909, 2.0648532
166, 2077917, 2.0603676
167, 3797560, 2.0591073
168, 3048199, 2.0588386
169, 3630304, 2.0549593
170, 3877609, 2.0500996
171, 3401934, 2.040779
172, 3281354, 2.020073
173, 3414059, 2.0154219
174, 3432824, 2.0113425
175, 2736982, 1.995939
176, 3226355, 1.9934845
177, 3304081, 1.9876771
178, 2914265, 1.9780658
179, 2768446, 1.9727259
180, 3523539, 1.9544232
181, 3176243, 1.9527118
182, 3572815, 1.9453336
183, 2925815, 1.9431107
184, 3001711, 1.9223489
185, 2670000, 1.915147
186, 3700488, 1.9058645
187, 2777911, 1.895406
188, 3797946, 1.890265
189, 3371901, 1.8879355
190, 3731471, 1.8849367
191, 3588206, 1.8813415
192, 3286732, 1.8771278
193, 2771154, 1.8759367
194, 3401493, 1.8745247
195, 3834183, 1.8663385
196, 3296170, 1.8517731
197, 3288920, 1.841237
198, 2910691, 1.8374871
199, 3407452, 1.8337852
200, 3098790, 1.8299639
201, 3124030, 1.8283656
202, 3607333, 1.8267436
203, 3056219, 1.8266678
204, 3218129, 1.8203152
205, 3662737, 1.8188329
206, 3731514, 1.8133144
207, 2958948, 1.8080729
208, 1824778, 1.7941859
209, 3429751, 1.7901323
210, 3710774, 1.7891625
211, 3075140, 1.7836527
212, 3489909, 1.7819728
213, 3180665, 1.7767384
214, 3015787, 1.7735137
215, 3016028, 1.7707664
216, 3108676, 1.7704215
217, 3433014, 1.7678838
218, 3353298, 1.7669349
219, 3880905, 1.764198
220, 3521944, 1.7623292
221, 3235582, 1.758738
222, 3304079, 1.7557838
223, 2409350, 1.7528319
224, 2688666, 1.7462819
225, 3049272, 1.7408521
226, 3797933, 1.7406191
227, 2840014, 1.727128
228, 3479943, 1.7244105
229, 2647168, 1.7221502
230, 2394323, 1.7147232
231, 2613391, 1.7105515
232, 2628170, 1.7096846
233, 3633062, 1.7046697
234, 2972238, 1.6987909
235, 3180149, 1.6946448
236, 3698887, 1.686991
237, 3531940, 1.6845202
238, 3288921, 1.6838095
239, 3417875, 1.6803279
240, 3230830, 1.6787926
241, 3514315, 1.6721349
242, 3760125, 1.6682761
243, 2876297, 1.665764
244, 3335362, 1.6619468
245, 2859487, 1.6602042
246, 3623842, 1.6555622
247, 2526433, 1.6545316
248, 2397406, 1.652103
249, 2687647, 1.6513566
250, 3257138, 1.6510491
251, 2981839, 1.646413
252, 3429824, 1.643076
253, 2840002, 1.6413599
254, 3618050, 1.6354394
255, 3695798, 1.6104317
256, 3515435, 1.596633
257, 3240785, 1.5925031
258, 2386133, 1.5706916
259, 1910602, 1.568617
260, 2876303, 1.5635849
261, 3492653, 1.5537255
262, 3075165, 1.5520236
263, 3666422, 1.5514588
264, 3389881, 1.5508077
265, 2779445, 1.5467105
266, 2827430, 1.5411298
267, 3746135, 1.5368334
268, 3343160, 1.529324
269, 3618685, 1.5246481
270, 3712156, 1.5245415
271, 3070260, 1.5194863
272, 3180430, 1.51687
273, 3363056, 1.5141639
274, 3503737, 1.5092258
275, 3734930, 1.5074321
276, 3726236, 1.506197
277, 3305541, 1.4898894
278, 2386495, 1.4896765
279, 3481427, 1.489246
280, 2890701, 1.48664
281, 3168381, 1.4820862
282, 2966937, 1.4817892
283, 2633324, 1.4689713
284, 3123646, 1.4594196
285, 2785837, 1.4589918
286, 3133991, 1.4557486
287, 3288928, 1.4552977
288, 3514484, 1.4539809
289, 3407736, 1.4537896
290, 3075139, 1.4536773
291, 2564833, 1.4505789
292, 3224925, 1.4496121
293, 3520596, 1.4486659
294, 3457598, 1.4432735
295, 3234125, 1.4423633
296, 3535726, 1.441848
297, 3628245, 1.4382277
298, 3417891, 1.4365782
299, 3021307, 1.4344671
300, 3609688, 1.422019
301, 3876602, 1.4164354
302, 2813652, 1.4159523
303, 3129325, 1.4066031
304, 2424061, 1.4045789
305, 2735811, 1.4038196
306, 3782665, 1.4023179
307, 3837083, 1.402171
308, 2410159, 1.3967221
309, 3201938, 1.3911567
310, 2695684, 1.3838133
311, 2678864, 1.3728883
312, 1976308, 1.3690182
313, 3730092, 1.3686837
314, 2907342, 1.3614565
315, 2860392, 1.3611425
316, 3600280, 1.354874
317, 3363130, 1.3537543
318, 3015544, 1.3433032
319, 3395314, 1.3357368
320, 3457959, 1.3339711
321, 3363118, 1.3308303
322, 3191476, 1.3185694
323, 2257954, 1.3098456
324, 3481244, 1.2992082
325, 2453007, 1.2924393
326, 1635060, 1.2843406
327, 3180600, 1.2829528
328, 2610029, 1.2760882
329, 3410368, 1.2722943
330, 3564572, 1.2719223
331, 3429747, 1.2701144
332, 2994792, 1.2700894
333, 2676285, 1.2698562
334, 3234123, 1.2644567
335, 3820848, 1.2632562
336, 1619718, 1.2603587
337, 3288912, 1.2595942
338, 3120795, 1.2531588
339, 3881056, 1.2505766
340, 3491231, 1.2459044
341, 3508883, 1.2444496
342, 3504424, 1.2415495
343, 2691665, 1.2407155
344, 3221118, 1.2403822
345, 1853078, 1.2396101
346, 2492852, 1.2376279
347, 3678056, 1.235412
348, 3288901, 1.2310401
349, 3852475, 1.2284604
350, 3014836, 1.2283146
351, 3037991, 1.2250487
352, 3382220, 1.2242157
353, 3890001, 1.221096
354, 3843547, 1.2187133
355, 2667937, 1.2180502
356, 2228310, 1.2178975
357, 270054, 1.2145025
358, 3617975, 1.2144654
359, 3730358, 1.2050683
360, 3203034, 1.2037699
361, 3288937, 1.2024803
362, 3423789, 1.1950451
363, 3856273, 1.191865
364, 3224052, 1.1915857
365, 2999595, 1.1877056
366, 2801015, 1.1850146
367, 2736155, 1.1599486
368, 2769428, 1.158537
369, 3223940, 1.1573668
370, 3782725, 1.1508379
371, 3497287, 1.1483074
372, 2488397, 1.1477735
373, 2818151, 1.1449566
374, 3499204, 1.134597
375, 3236422, 1.1321652
376, 2678139, 1.1310068
377, 3860050, 1.1288236
378, 1097718, 1.1286743
379, 2324103, 1.1284659
380, 3716997, 1.1248952
381, 3247868, 1.1144756
382, 3268163, 1.1117718
383, 3886998, 1.1094412
384, 3544460, 1.1092117
385, 2726551, 1.1072593
386, 3657462, 1.1049846
387, 2566573, 1.1004863
388, 3855980, 1.0935056
389, 3530430, 1.0883229
390, 2474575, 1.0873502
391, 3199093, 1.087273
392, 3234159, 1.0828831
393, 1852801, 1.0800784
394, 3716915, 1.0780342
395, 3400627, 1.068052
396, 2843649, 1.0678108
397, 3856480, 1.0661833
398, 2788474, 1.0645974
399, 3107946, 1.0633115
400, 3678061, 1.0582867
