rank, pmcid, score
170, 3105064, 0.94363606
171, 3611914, 0.94104767
172, 3665225, 0.94073135
173, 3649622, 0.9398629
174, 3220110, 0.9384328
175, 3607961, 0.9382192
176, 2928248, 0.9381398
177, 3279508, 0.93706137
178, 3505443, 0.93692607
179, 3582909, 0.936695
180, 3396867, 0.9362831
181, 1488855, 0.93577373
182, 2627528, 0.93392575
183, 3303905, 0.9311184
184, 2880367, 0.92896307
185, 3600135, 0.92838717
186, 3487309, 0.9254226
187, 2879976, 0.9237155
188, 3198717, 0.922661
189, 3506838, 0.92231286
190, 2807154, 0.91922826
191, 3610372, 0.91729236
192, 1523371, 0.9139923
193, 3208419, 0.91234547
194, 2137928, 0.9121946
195, 3055834, 0.9075547
196, 1894829, 0.9069947
197, 2663435, 0.90512687
198, 3819794, 0.9042533
199, 2769294, 0.9039826
200, 2848788, 0.9034717
201, 3839826, 0.9023731
202, 3385290, 0.90078086
203, 3016174, 0.9000708
204, 3464381, 0.898535
205, 2807152, 0.89815235
206, 3693614, 0.89804834
207, 3659890, 0.89730734
208, 3125277, 0.89679426
209, 3407585, 0.8959784
210, 3725021, 0.89532745
211, 3159069, 0.8942883
212, 2766900, 0.89210814
213, 3517821, 0.89186853
214, 3825037, 0.89160544
215, 2588582, 0.89125615
216, 3352633, 0.8909038
217, 2808606, 0.8886199
218, 2350146, 0.88787365
219, 3277907, 0.88760656
220, 2729907, 0.8847208
221, 3459593, 0.88428843
222, 3093206, 0.8828953
223, 1309619, 0.88174635
224, 2631512, 0.8815847
225, 2887898, 0.8815243
226, 3174129, 0.88112575
227, 2840908, 0.88066876
228, 3465201, 0.87966835
229, 3726922, 0.8793006
230, 3410306, 0.87728673
231, 3015503, 0.87717634
232, 3514915, 0.8767689
233, 3099506, 0.876284
234, 3267072, 0.87587994
235, 2838839, 0.8752658
236, 3759066, 0.8751385
237, 3020523, 0.8739035
238, 3236134, 0.87376505
239, 3149140, 0.87266904
240, 2799961, 0.8719127
241, 3368172, 0.8709415
242, 3889325, 0.8707452
243, 3263087, 0.8706075
244, 2797112, 0.868868
245, 3873169, 0.8676912
246, 3655291, 0.86698616
247, 3047858, 0.8663959
248, 3190469, 0.86447936
249, 3142521, 0.8639656
250, 3379528, 0.8632072
251, 3291424, 0.86272013
252, 2813635, 0.8617192
253, 2840894, 0.8603773
254, 3546191, 0.8601811
255, 3726887, 0.8601631
256, 3603204, 0.8599498
257, 3152527, 0.8598069
258, 3051219, 0.85902286
259, 3039970, 0.85795605
260, 3741697, 0.85742134
261, 2796414, 0.85598284
262, 3219453, 0.85557526
263, 3850780, 0.8523853
264, 2726479, 0.850829
265, 3610292, 0.85054773
266, 3307458, 0.848836
267, 3875986, 0.84879446
268, 3442474, 0.84798974
269, 3359960, 0.8473714
270, 3200030, 0.8472299
271, 2925454, 0.84632206
272, 3655656, 0.84623635
273, 3291709, 0.8455953
274, 3355351, 0.8449662
275, 3679720, 0.84435034
276, 3726908, 0.84404945
277, 2254639, 0.84182703
278, 3658433, 0.83959675
279, 3445851, 0.83807296
280, 3033847, 0.83730006
281, 2647692, 0.8367762
282, 3872718, 0.83668536
283, 3333797, 0.8358686
284, 2906430, 0.8356708
285, 3297411, 0.83484554
286, 2842962, 0.83374834
287, 2700686, 0.8329065
288, 2515568, 0.83268064
289, 3281251, 0.83210874
290, 3130998, 0.8309385
291, 3444370, 0.8308947
292, 3613629, 0.8298542
293, 3223027, 0.8292773
294, 1764143, 0.8291564
295, 3221234, 0.82901984
296, 3564101, 0.82888484
297, 3870079, 0.82871747
298, 3841526, 0.8283363
299, 3821410, 0.82818997
300, 3065747, 0.8275745
301, 3445101, 0.8268931
302, 3643637, 0.82685316
303, 2572585, 0.8260511
304, 3824356, 0.8258524
305, 2916002, 0.8254396
306, 3221237, 0.82543296
307, 3420666, 0.8231048
308, 2685220, 0.8219951
309, 3263204, 0.8218157
310, 1838406, 0.82139325
311, 3579987, 0.8209483
312, 3401781, 0.8197273
313, 3205140, 0.8196438
314, 2740280, 0.8184698
315, 3740677, 0.81788015
316, 3546453, 0.81774807
317, 3889309, 0.8166457
318, 3230654, 0.8164288
319, 3314840, 0.8160249
320, 2684999, 0.8159581
321, 3853916, 0.8153649
322, 3759759, 0.81535405
323, 3751006, 0.8149677
324, 3229077, 0.81456727
325, 3616352, 0.813684
326, 2390579, 0.8126712
327, 3347648, 0.81234586
328, 2989127, 0.81205887
329, 2875226, 0.8118815
330, 3666365, 0.81077725
331, 3004514, 0.8099992
332, 3875905, 0.8098609
333, 3750903, 0.8098228
334, 3195173, 0.8095618
335, 3040862, 0.8094922
336, 3518016, 0.80821604
337, 3695309, 0.8076863
338, 3830236, 0.80699277
339, 2740343, 0.8065995
340, 2211778, 0.8058758
341, 2930255, 0.8057719
342, 3229073, 0.8055998
343, 2839255, 0.8055926
344, 2732166, 0.80552053
345, 3673369, 0.80531406
346, 3626385, 0.804271
347, 3511496, 0.8042502
348, 2952112, 0.8039604
349, 3869495, 0.8039347
350, 3789653, 0.8036584
351, 3549675, 0.80328417
352, 3051096, 0.8027607
353, 3687094, 0.80249405
354, 3560772, 0.80242914
355, 3893553, 0.80087745
356, 3276790, 0.8001731
357, 3889324, 0.7998721
358, 3075833, 0.79635596
359, 3409512, 0.795913
360, 3022745, 0.7954115
361, 3005218, 0.79534954
362, 3591021, 0.7945377
363, 3543602, 0.7934611
364, 3580493, 0.7931598
365, 3883201, 0.79302114
366, 3148961, 0.7930007
367, 3859204, 0.792199
368, 2978229, 0.7921659
369, 3229950, 0.79155856
370, 3014832, 0.79136604
371, 3181971, 0.79076666
372, 3570360, 0.7906781
373, 3272560, 0.79048866
374, 3335503, 0.7904787
375, 3170808, 0.79021573
376, 2747439, 0.7899194
377, 3097809, 0.78977895
378, 2693661, 0.7894864
379, 2858130, 0.78876674
380, 3617970, 0.7878839
381, 3166263, 0.78773856
382, 3590328, 0.78729635
383, 3093548, 0.7870155
384, 3716997, 0.7864963
385, 3471033, 0.78600764
386, 2719221, 0.7854122
387, 2782171, 0.78436655
388, 3582053, 0.7834064
389, 3730038, 0.7831458
390, 2213673, 0.78270686
391, 3516932, 0.78161275
392, 3667275, 0.78155214
393, 2267203, 0.78139585
394, 3491225, 0.78101176
395, 3229071, 0.7801338
396, 3424957, 0.779548
397, 2666483, 0.7794133
398, 3562540, 0.7781438
399, 3474552, 0.7778643
400, 3548361, 0.7777957
