rank, pmcid, score
172, 2799413, 0.77807415
173, 2792599, 0.7772077
174, 3445650, 0.7771156
175, 3037975, 0.7766498
176, 3025036, 0.775837
177, 3181274, 0.7689136
178, 3440919, 0.76869285
179, 2938282, 0.76804876
180, 3224657, 0.7674564
181, 2633003, 0.76736623
182, 421736, 0.76563215
183, 3197578, 0.76543
184, 3628395, 0.7626929
185, 3001690, 0.7615676
186, 3490476, 0.7595755
187, 3632172, 0.7588386
188, 3180679, 0.7585887
189, 2929550, 0.75784165
190, 2233879, 0.7572942
191, 3319564, 0.75678515
192, 3875472, 0.75610286
193, 2661596, 0.75526196
194, 3030745, 0.7545581
195, 3081358, 0.754459
196, 3368427, 0.7544198
197, 3070447, 0.75279355
198, 3840583, 0.75248486
199, 3475690, 0.75238377
200, 2596785, 0.7522044
201, 2565695, 0.7521586
202, 3169192, 0.7503873
203, 2800882, 0.7492078
204, 3187856, 0.7478101
205, 1581460, 0.7472977
206, 3702230, 0.74654377
207, 3297742, 0.7465062
208, 3006050, 0.7456818
209, 3498234, 0.74476784
210, 2613589, 0.7443682
211, 3603041, 0.7437687
212, 3688624, 0.7436784
213, 3181898, 0.7434128
214, 2848607, 0.74305236
215, 3379662, 0.7426381
216, 3152172, 0.74221015
217, 2527801, 0.7398821
218, 2515417, 0.73907477
219, 2661905, 0.7382847
220, 3500231, 0.7369353
221, 2656591, 0.7365738
222, 3003243, 0.736251
223, 3245823, 0.7356278
224, 3383407, 0.73478055
225, 3510931, 0.7342917
226, 2909243, 0.73232543
227, 3537269, 0.73125803
228, 3349016, 0.73087174
229, 2831569, 0.73046523
230, 2672220, 0.729809
231, 3002677, 0.72961813
232, 2409471, 0.72959316
233, 3632191, 0.72926843
234, 2933119, 0.72848785
235, 3694948, 0.72810584
236, 3439485, 0.7270541
237, 3206484, 0.72663105
238, 3375195, 0.7263776
239, 3151260, 0.7261081
240, 3217142, 0.726069
241, 3500076, 0.7254611
242, 3358940, 0.7252904
243, 3241296, 0.72429025
244, 2807636, 0.724269
245, 2938579, 0.7231694
246, 3354841, 0.7223823
247, 3350623, 0.7203803
248, 3742570, 0.71860623
249, 3169864, 0.7179341
250, 3129129, 0.71728706
251, 3500062, 0.71539754
252, 3507212, 0.7151813
253, 3626133, 0.71437067
254, 2829621, 0.71414953
255, 3034940, 0.71394926
256, 2766694, 0.7136593
257, 3733708, 0.71276367
258, 3289484, 0.7126703
259, 3034972, 0.71170324
260, 3434169, 0.7112825
261, 3665017, 0.71107495
262, 3547737, 0.7094335
263, 3089038, 0.7092219
264, 2561022, 0.7081412
265, 3500068, 0.70760494
266, 3179587, 0.7074646
267, 3410306, 0.70737654
268, 3683229, 0.7069281
269, 2887860, 0.7063486
270, 2833302, 0.70588875
271, 2858121, 0.7052377
272, 538279, 0.70471996
273, 3253150, 0.70440537
274, 3016829, 0.70428145
275, 3226648, 0.70419097
276, 3562540, 0.7036283
277, 3004414, 0.70337343
278, 2582659, 0.70251495
279, 2708332, 0.7022201
280, 3575222, 0.7009495
281, 3597503, 0.70036054
282, 3462678, 0.6999445
283, 3524236, 0.69988364
284, 3684701, 0.699569
285, 2266722, 0.69870675
286, 3048007, 0.6985506
287, 2872289, 0.69703484
288, 3096057, 0.6968266
289, 3409867, 0.69615114
290, 3321468, 0.69607437
291, 3386588, 0.6956796
292, 3846279, 0.69549435
293, 1779265, 0.6953674
294, 3652479, 0.69525075
295, 3064101, 0.6950997
296, 3610110, 0.69497555
297, 3786000, 0.6927926
298, 3107961, 0.6925303
299, 3111440, 0.6923605
300, 2873907, 0.69160575
301, 517502, 0.6912794
302, 3093548, 0.69120324
303, 3113834, 0.6905128
304, 3787618, 0.68939793
305, 3798110, 0.6862689
306, 3163613, 0.68612075
307, 2654157, 0.68546057
308, 2972238, 0.6853616
309, 3235071, 0.68476653
310, 3313749, 0.6840091
311, 3411532, 0.6838004
312, 3725484, 0.68376946
313, 2760755, 0.68330604
314, 2778447, 0.6833004
315, 2596786, 0.68317115
316, 2940872, 0.6830181
317, 3080571, 0.68271863
318, 3543807, 0.6826582
319, 1187904, 0.6812928
320, 3257713, 0.6787979
321, 3458106, 0.67844564
322, 2632383, 0.677759
323, 3836014, 0.6773286
324, 3759084, 0.67584443
325, 2771838, 0.67477757
326, 3541085, 0.67405546
327, 3744906, 0.6737572
328, 3533748, 0.6736081
329, 2453662, 0.67291105
330, 3205011, 0.6719119
331, 3181868, 0.6717458
332, 3468625, 0.67165726
333, 2858095, 0.6714063
334, 3892961, 0.67095906
335, 3628389, 0.6701327
336, 2886523, 0.66981834
337, 2848764, 0.6695763
338, 3157378, 0.6686388
339, 2784746, 0.66781443
340, 3189180, 0.66724503
341, 3514388, 0.66671073
342, 3048015, 0.6663983
343, 2938480, 0.66632545
344, 3181882, 0.66609085
345, 1920552, 0.66605216
346, 3132488, 0.6659573
347, 3492263, 0.6649034
348, 2965334, 0.66453743
349, 3270440, 0.66440994
350, 3515415, 0.6638795
351, 3723894, 0.6637144
352, 3506073, 0.6628921
353, 3474908, 0.66275054
354, 3199799, 0.6625918
355, 2911911, 0.66249776
356, 3685703, 0.6620726
357, 3681118, 0.6609168
358, 2170456, 0.65913796
359, 3702421, 0.6576312
360, 2717927, 0.6567344
361, 3201695, 0.6566889
362, 2659321, 0.65651584
363, 3877484, 0.65631384
364, 3129061, 0.65610075
365, 3354781, 0.6546047
366, 3280264, 0.6532977
367, 2893090, 0.65312344
368, 3884850, 0.6521302
369, 3687640, 0.6518372
370, 3681116, 0.6503705
371, 3407904, 0.64972156
372, 3852179, 0.64963514
373, 3233503, 0.6494435
374, 3056525, 0.64883476
375, 3599599, 0.64873946
376, 3062107, 0.6484268
377, 3616091, 0.6483967
378, 3215411, 0.64734846
379, 3038911, 0.6470187
380, 2790435, 0.64686096
381, 3210997, 0.64658624
382, 3720553, 0.6462094
383, 3697406, 0.64590955
384, 3530855, 0.6458927
385, 3581763, 0.64582115
386, 3539526, 0.6448771
387, 3213029, 0.6447947
388, 3655289, 0.6443536
389, 2606827, 0.6436497
390, 3401545, 0.64363956
391, 3816240, 0.6428206
392, 3702521, 0.6420606
393, 2731929, 0.642052
394, 2994162, 0.64197874
395, 3690045, 0.6419516
396, 3334646, 0.6418094
397, 2646042, 0.6395801
398, 3812311, 0.6394751
399, 3514797, 0.63928896
400, 3284282, 0.6390915
