rank, pmcid, score
122, 3214802, 1.5444309
123, 3270547, 1.5397362
124, 2687685, 1.5298235
125, 2721952, 1.5289251
126, 3804667, 1.5255538
127, 212447, 1.5221897
128, 3106905, 1.5202025
129, 3785593, 1.5197455
130, 3505894, 1.5077
131, 3433137, 1.4962778
132, 2887806, 1.4962595
133, 2880968, 1.4914522
134, 2515568, 1.4906814
135, 2464758, 1.4886067
136, 2763292, 1.4861594
137, 3128254, 1.485787
138, 3745897, 1.4846888
139, 3190489, 1.4833487
140, 3107685, 1.4829439
141, 3614490, 1.4806972
142, 2749807, 1.48051
143, 3551509, 1.4799001
144, 2745363, 1.4774638
145, 3134025, 1.473397
146, 3487202, 1.4709358
147, 3265073, 1.4679136
148, 3366317, 1.4663875
149, 3372523, 1.4648424
150, 3019007, 1.4618641
151, 2810585, 1.4576107
152, 2769294, 1.4466659
153, 2206437, 1.4452199
154, 3671823, 1.4392508
155, 3443998, 1.4341601
156, 3879513, 1.4330484
157, 3420687, 1.4263897
158, 3728498, 1.424994
159, 3772272, 1.4240152
160, 2440967, 1.4220351
161, 3826290, 1.4207995
162, 3751822, 1.4180439
163, 3198627, 1.4099983
164, 3623426, 1.4078308
165, 2843680, 1.4077921
166, 3248360, 1.40438
167, 3874377, 1.4010156
168, 2775853, 1.3999946
169, 3539055, 1.399744
170, 3014759, 1.399032
171, 3474237, 1.3969307
172, 3815018, 1.3933095
173, 3149832, 1.3920605
174, 3249337, 1.3855467
175, 2222237, 1.3846713
176, 3130464, 1.3823133
177, 3481235, 1.3821136
178, 2966937, 1.3819242
179, 2627422, 1.3774033
180, 3671794, 1.3770787
181, 3750817, 1.3761986
182, 3420628, 1.3723338
183, 3717422, 1.3712838
184, 3237046, 1.3697598
185, 3641980, 1.3671191
186, 3144622, 1.365596
187, 2840741, 1.3655446
188, 2739478, 1.3648343
189, 2266927, 1.3643593
190, 2494540, 1.3641804
191, 3411288, 1.3641459
192, 3249291, 1.3639506
193, 2705819, 1.3635209
194, 3827319, 1.3634726
195, 3130457, 1.362803
196, 3713556, 1.3627921
197, 3717425, 1.3624218
198, 3850887, 1.3576587
199, 2626783, 1.3499253
200, 3197034, 1.3498083
201, 3284747, 1.3471695
202, 3863511, 1.34309
203, 3342742, 1.3427695
204, 29001, 1.3369658
205, 2687814, 1.3343467
206, 2823196, 1.3343242
207, 2917397, 1.3323153
208, 3030017, 1.3290694
209, 3625882, 1.3290185
210, 3197026, 1.3285338
211, 2705726, 1.3271726
212, 3504246, 1.3269072
213, 3051127, 1.3249543
214, 3871473, 1.3225232
215, 3349957, 1.3121513
216, 3040426, 1.3119996
217, 3298231, 1.3082665
218, 156661, 1.307536
219, 3323432, 1.3063958
220, 2771833, 1.296919
221, 3741700, 1.293256
222, 3843600, 1.2879966
223, 2672072, 1.286234
224, 2827058, 1.2847768
225, 3464063, 1.2742442
226, 1929108, 1.2707437
227, 2877783, 1.27074
228, 3608039, 1.2699754
229, 3354401, 1.2693156
230, 2637295, 1.2692057
231, 3766042, 1.2685312
232, 3249323, 1.2655814
233, 3786075, 1.2654101
234, 2691519, 1.2628133
235, 3495538, 1.2612759
236, 3236138, 1.2604512
237, 3198903, 1.2565324
238, 2864205, 1.2556732
239, 3232573, 1.2554502
240, 3662609, 1.2505175
241, 137397, 1.2503873
242, 3819364, 1.2500021
243, 3005490, 1.2488977
244, 3846884, 1.2463511
245, 2905585, 1.2443557
246, 2656981, 1.2439682
247, 3320542, 1.243243
248, 2771847, 1.2426972
249, 2689483, 1.2406605
250, 3108290, 1.2404454
251, 3104464, 1.2397431
252, 2768646, 1.2378752
253, 3313149, 1.2367268
254, 3145351, 1.2347304
255, 3641729, 1.2336829
256, 3488512, 1.2309548
257, 2984402, 1.2291104
258, 3444921, 1.2285594
259, 3503356, 1.2285327
260, 3825037, 1.2268784
261, 2710973, 1.2267448
262, 2787203, 1.2218585
263, 3756032, 1.2215408
264, 3017921, 1.2206402
265, 2994378, 1.220497
266, 2995789, 1.2198064
267, 3883397, 1.2188398
268, 3634251, 1.2178677
269, 3025935, 1.2158314
270, 3413978, 1.2126805
271, 1269450, 1.2124993
272, 3484605, 1.2110353
273, 3673356, 1.2107512
274, 2791052, 1.2100607
275, 3422174, 1.2096623
276, 3414816, 1.2042426
277, 3485910, 1.2040642
278, 3683934, 1.2038655
279, 1087206, 1.2033886
280, 3872243, 1.2003013
281, 3104533, 1.1996788
282, 3880720, 1.1995842
283, 3590530, 1.1981721
284, 3816036, 1.1979257
285, 3277420, 1.194731
286, 3347847, 1.1941522
287, 3634250, 1.1907983
288, 3378836, 1.1894312
289, 2817075, 1.1885628
290, 2663454, 1.1874642
291, 3030016, 1.187094
292, 3017878, 1.187013
293, 3047826, 1.1864522
294, 3728875, 1.1849633
295, 3627866, 1.1825075
296, 3573164, 1.1807073
297, 3678016, 1.175303
298, 3792613, 1.1743124
299, 3553507, 1.1735984
300, 1891108, 1.172638
301, 2672240, 1.1691024
302, 3833917, 1.1688051
303, 3371958, 1.1677762
304, 2671089, 1.1648816
305, 3015963, 1.1642812
306, 3841921, 1.1632769
307, 3253394, 1.1593659
308, 2908053, 1.1570175
309, 3345155, 1.1566374
310, 3206842, 1.1527299
311, 3379917, 1.152368
312, 3597054, 1.152347
313, 3848825, 1.1509229
314, 3237102, 1.1508698
315, 3523578, 1.1501441
316, 3624741, 1.1471643
317, 3493302, 1.1458173
318, 3664569, 1.143406
319, 3479014, 1.1427511
320, 3361483, 1.1419437
321, 3731854, 1.1417482
322, 2858847, 1.1407177
323, 3605187, 1.1406687
324, 3070447, 1.1396984
325, 3252017, 1.1391329
326, 2922669, 1.1374487
327, 3216081, 1.1365281
328, 1914084, 1.1332992
329, 3584594, 1.1295424
330, 3134887, 1.1294345
331, 3642119, 1.1293981
332, 3717419, 1.1291406
333, 2947737, 1.1282357
334, 3797107, 1.1258721
335, 3136708, 1.1254982
336, 3786718, 1.1251891
337, 3519046, 1.1242568
338, 2533016, 1.1240273
339, 3281253, 1.1217233
340, 3763586, 1.1212103
341, 3238357, 1.118578
342, 2911757, 1.1183946
343, 2956708, 1.1146255
344, 3415061, 1.1141559
345, 3249300, 1.1132119
346, 2740038, 1.1113251
347, 3520017, 1.1097425
348, 3398309, 1.1063982
349, 3573162, 1.1061338
350, 2768636, 1.1054232
351, 3635660, 1.1053466
352, 3036628, 1.0998268
353, 3845733, 1.0956684
354, 3796917, 1.0956414
355, 3017918, 1.0934734
356, 3466848, 1.093025
357, 3600528, 1.0873092
358, 3401879, 1.0870906
359, 3030040, 1.0866206
360, 3369147, 1.0862681
361, 3037984, 1.0858878
362, 3310834, 1.0839376
363, 2607011, 1.0833031
364, 2365969, 1.0820203
365, 2596116, 1.0819126
366, 2933466, 1.0817741
367, 2946040, 1.0797294
368, 3628658, 1.0785838
369, 2900112, 1.07795
370, 3854322, 1.077615
371, 3738342, 1.0747415
372, 3361242, 1.0729927
373, 3292808, 1.0712354
374, 3375040, 1.0705645
375, 2840765, 1.06999
376, 3728862, 1.0699106
377, 3102615, 1.0697397
378, 3598131, 1.0687842
379, 3539052, 1.0675504
380, 2276892, 1.0639786
381, 3283753, 1.0632106
382, 2769480, 1.0630133
383, 3466862, 1.0627728
384, 3518709, 1.0621798
385, 3845073, 1.0607616
386, 3877606, 1.0606931
387, 2848016, 1.0602993
388, 3064888, 1.057992
389, 3424914, 1.0578965
390, 2553055, 1.0577623
391, 3368350, 1.0570496
392, 3882907, 1.0539793
393, 3194779, 1.052017
394, 3776173, 1.0507979
395, 3173835, 1.0493686
396, 3663320, 1.0490227
397, 2584645, 1.0482132
398, 3351261, 1.0469644
399, 130046, 1.046656
400, 3849294, 1.0460807
