rank, pmcid, score
220, 2946956, 0.7173948
221, 3545345, 0.7169078
222, 3047913, 0.71612686
223, 3205738, 0.7156985
224, 3793431, 0.7149322
225, 3835251, 0.7148522
226, 3003213, 0.71483094
227, 3102615, 0.7147271
228, 2270282, 0.714616
229, 3162819, 0.71379817
230, 3714072, 0.7131648
231, 3510889, 0.7125699
232, 3806322, 0.7118401
233, 1613243, 0.7090971
234, 3127313, 0.70662045
235, 272934, 0.70661306
236, 3515415, 0.70608085
237, 3679963, 0.7057445
238, 3120266, 0.70508504
239, 3546447, 0.7025918
240, 3190470, 0.70141625
241, 3205377, 0.6995065
242, 2672240, 0.69920105
243, 3734216, 0.69653964
244, 3030029, 0.69582176
245, 3042616, 0.6953335
246, 3786533, 0.69447255
247, 2902496, 0.6941635
248, 3242026, 0.6938553
249, 3549749, 0.6937385
250, 3155069, 0.69362587
251, 2978229, 0.69319224
252, 3825647, 0.69296944
253, 2494540, 0.6902481
254, 3207060, 0.68961805
255, 2693784, 0.68875235
256, 3113998, 0.68841094
257, 3653550, 0.6869831
258, 3035547, 0.68173885
259, 1065094, 0.68067366
260, 3845486, 0.67938
261, 3573171, 0.67911243
262, 3555588, 0.6789543
263, 3056811, 0.6787829
264, 3276918, 0.6782131
265, 2672442, 0.6777341
266, 2737775, 0.67660147
267, 2906941, 0.67603374
268, 3618925, 0.6756282
269, 2955228, 0.67510957
270, 3424852, 0.6743668
271, 3111156, 0.67433727
272, 3876636, 0.6742128
273, 3629711, 0.6741627
274, 2642766, 0.6735078
275, 3439410, 0.672508
276, 3500003, 0.67147946
277, 2842958, 0.6700748
278, 3772305, 0.6700733
279, 3431085, 0.668591
280, 3355033, 0.6671566
281, 3831860, 0.66658986
282, 1282576, 0.66649145
283, 1852901, 0.6664548
284, 3463044, 0.66499263
285, 3872379, 0.66491777
286, 3456478, 0.6648967
287, 2920273, 0.6635621
288, 3500006, 0.66294223
289, 3809217, 0.66098773
290, 2828986, 0.6604427
291, 3566974, 0.65981483
292, 3599612, 0.6594627
293, 3112525, 0.6582801
294, 2883205, 0.65524817
295, 3337389, 0.6533624
296, 3779397, 0.6532913
297, 3095901, 0.6531189
298, 3072211, 0.6528632
299, 3573788, 0.6524563
300, 270718, 0.65228105
301, 3289185, 0.6518867
302, 3687476, 0.6505267
303, 2635350, 0.649592
304, 1876447, 0.6493571
305, 3667861, 0.6470528
306, 2813652, 0.64700514
307, 3696273, 0.6469303
308, 2760234, 0.6467235
309, 2045103, 0.6451172
310, 2572068, 0.6443238
311, 2923125, 0.6437799
312, 2808565, 0.6430435
313, 3179755, 0.6428275
314, 2769379, 0.64260346
315, 3413305, 0.6405631
316, 3876309, 0.63972396
317, 3311181, 0.63799465
318, 3214869, 0.63742125
319, 3132364, 0.63473076
320, 3079687, 0.63466084
321, 2663767, 0.6337279
322, 1851004, 0.6332754
323, 3310784, 0.6331729
324, 2856538, 0.6325621
325, 3465000, 0.6312257
326, 2999997, 0.63026655
327, 3529422, 0.62970585
328, 2700578, 0.6254566
329, 2831512, 0.62542653
330, 3501804, 0.6251532
331, 3841693, 0.6236644
332, 3678010, 0.62253994
333, 3305691, 0.6219927
334, 3327078, 0.62141466
335, 3519021, 0.62078154
336, 2515422, 0.6207364
337, 3446006, 0.62021095
338, 3675373, 0.61940986
339, 2430200, 0.6191732
340, 3733801, 0.61909866
341, 3277903, 0.6190154
342, 3751366, 0.6189282
343, 3386665, 0.6187741
344, 3573515, 0.61839646
345, 3625882, 0.6183021
346, 2772239, 0.61546385
347, 2602996, 0.6118435
348, 3385193, 0.6113414
349, 2799007, 0.61128736
350, 3397657, 0.61097246
351, 1065003, 0.61025834
352, 3738366, 0.61001503
353, 2637295, 0.60953385
354, 3327657, 0.60795593
355, 2691525, 0.6079343
356, 3180665, 0.6078796
357, 3347636, 0.6074242
358, 3808723, 0.60483265
359, 2817864, 0.6045926
360, 3152504, 0.60424
361, 3160360, 0.60410225
362, 3617508, 0.60375863
363, 3626556, 0.60293686
364, 3247867, 0.60202575
365, 3183636, 0.601359
366, 3670573, 0.6007709
367, 2467426, 0.60050875
368, 3412664, 0.60038704
369, 2048957, 0.5998109
370, 3628469, 0.59953666
371, 2827072, 0.5966013
372, 3793530, 0.5962112
373, 3307463, 0.5960859
374, 3219423, 0.5959606
375, 1351206, 0.5953798
376, 3702421, 0.59534985
377, 2845193, 0.5951512
378, 2709444, 0.5948585
379, 3265180, 0.5945933
380, 3726853, 0.5939424
381, 3500075, 0.5933291
382, 3030745, 0.5927214
383, 3137850, 0.5921447
384, 2958032, 0.59161043
385, 2687640, 0.59085596
386, 2639109, 0.58918273
387, 1764817, 0.58905697
388, 2905689, 0.5887199
389, 3220036, 0.58838296
390, 3405157, 0.5882565
391, 3110452, 0.58784914
392, 2860358, 0.5877022
393, 3519030, 0.58747923
394, 3785420, 0.5874387
395, 2769322, 0.5873852
396, 3047823, 0.58723885
397, 3808824, 0.5863298
398, 1278490, 0.585931
399, 2952914, 0.5857177
400, 3195099, 0.58511686
