rank, pmcid, score
175, 3074332, 0.9793632
176, 3480393, 0.9792139
177, 3686606, 0.9761536
178, 1586188, 0.9761418
179, 3199125, 0.9759685
180, 2714572, 0.97585815
181, 2963487, 0.97549564
182, 2831909, 0.97371745
183, 3830293, 0.97337776
184, 3483501, 0.97297597
185, 3447829, 0.97065026
186, 2726470, 0.9683088
187, 2685385, 0.96790576
188, 3363143, 0.96747845
189, 1779361, 0.96595067
190, 3368733, 0.96312577
191, 3019007, 0.96189636
192, 3891065, 0.9613806
193, 2931126, 0.96044546
194, 2780987, 0.959078
195, 3002321, 0.95772344
196, 3465542, 0.9558774
197, 3184711, 0.9557551
198, 3433655, 0.9547151
199, 2644320, 0.954675
200, 3087163, 0.95090705
201, 3093206, 0.9505355
202, 3724277, 0.9503586
203, 3786718, 0.95014197
204, 2922317, 0.9500299
205, 3469074, 0.94964767
206, 3021828, 0.9494744
207, 3316563, 0.9493534
208, 3570093, 0.9492199
209, 3037084, 0.9466719
210, 3139133, 0.9464858
211, 3182897, 0.94538707
212, 3713602, 0.94342977
213, 3470031, 0.94305867
214, 3132363, 0.9426145
215, 2526417, 0.94233036
216, 3004609, 0.942263
217, 2387304, 0.9393134
218, 2988895, 0.93908834
219, 2768244, 0.9389536
220, 3172088, 0.93674034
221, 3786809, 0.93662775
222, 3108942, 0.9352897
223, 3132402, 0.93464273
224, 3743376, 0.9336032
225, 3433121, 0.9333841
226, 3868185, 0.9332808
227, 2794498, 0.93276495
228, 2801628, 0.9325004
229, 2882893, 0.9320241
230, 2842962, 0.93141276
231, 3073801, 0.92986155
232, 3444921, 0.9285619
233, 2954874, 0.92808765
234, 2846876, 0.92723304
235, 3194779, 0.92713076
236, 3841536, 0.9267235
237, 3631521, 0.9260243
238, 3671870, 0.92451614
239, 3830286, 0.92380995
240, 3571733, 0.92313683
241, 2693661, 0.92262626
242, 2860444, 0.9224769
243, 3108290, 0.92173207
244, 3130457, 0.9200356
245, 2315652, 0.91917735
246, 3843600, 0.9185147
247, 2989756, 0.91636246
248, 3059881, 0.9159438
249, 3163221, 0.9158393
250, 2769480, 0.9157931
251, 3641729, 0.91564286
252, 3654324, 0.9147126
253, 3306973, 0.91465664
254, 3482778, 0.91368324
255, 1613243, 0.9130522
256, 3015657, 0.912032
257, 3446146, 0.91143954
258, 3412818, 0.9110616
259, 3361035, 0.91071385
260, 2868046, 0.9097252
261, 3591136, 0.908691
262, 3770926, 0.90835583
263, 3259362, 0.9081115
264, 3614184, 0.90808916
265, 3095916, 0.90805966
266, 3809224, 0.90800005
267, 2663454, 0.90790784
268, 2803803, 0.90756565
269, 3074287, 0.9066015
270, 3042616, 0.9055442
271, 3670640, 0.9044566
272, 3698067, 0.90369356
273, 3161953, 0.9035468
274, 3420687, 0.9034471
275, 3097146, 0.9032071
276, 3264529, 0.90046054
277, 149427, 0.89964575
278, 3575960, 0.8991891
279, 3670530, 0.8989181
280, 3128254, 0.8978411
281, 3606043, 0.89782655
282, 2646693, 0.8972894
283, 2854980, 0.895874
284, 2839255, 0.89551395
285, 3487315, 0.89534545
286, 3873205, 0.89458853
287, 2829129, 0.89402777
288, 3268016, 0.8935606
289, 3141720, 0.8927731
290, 3835818, 0.8924902
291, 3040312, 0.8917564
292, 3347812, 0.89126843
293, 2772259, 0.8912095
294, 3485098, 0.8911737
295, 2803902, 0.89060277
296, 2581654, 0.89054424
297, 3168750, 0.88906205
298, 3569680, 0.8871706
299, 3309437, 0.8870767
300, 2254639, 0.8869888
301, 1065094, 0.88639003
302, 3540283, 0.88627964
303, 2909247, 0.8862539
304, 3095247, 0.8855648
305, 3514915, 0.8854031
306, 3487309, 0.8846759
307, 3491225, 0.8834909
308, 3365141, 0.88266534
309, 2686849, 0.8815391
310, 3700830, 0.8811243
311, 3339718, 0.8791833
312, 3124753, 0.8784664
313, 2914364, 0.8780494
314, 2768636, 0.877832
315, 270722, 0.87782234
316, 2324209, 0.8777834
317, 3152183, 0.875441
318, 3487300, 0.87504476
319, 3828777, 0.87488014
320, 156637, 0.8723556
321, 3390063, 0.87119794
322, 3259385, 0.870836
323, 2940788, 0.8703745
324, 3503646, 0.8698049
325, 3751822, 0.8690475
326, 3203301, 0.8686974
327, 2496697, 0.8680751
328, 2621220, 0.8674415
329, 2895592, 0.8662703
330, 3609960, 0.86611027
331, 3408289, 0.8657265
332, 3766042, 0.865183
333, 2275746, 0.8641171
334, 3258729, 0.8609266
335, 2644321, 0.8600543
336, 3678016, 0.858684
337, 3413342, 0.8586805
338, 3579028, 0.8579691
339, 3385338, 0.85647476
340, 1995605, 0.8548034
341, 3091564, 0.85470986
342, 3644785, 0.8543984
343, 3115199, 0.8538139
344, 3114601, 0.85363364
345, 2843680, 0.8531991
346, 2842960, 0.85286593
347, 3333805, 0.8525503
348, 2981154, 0.85221297
349, 3038539, 0.85202634
350, 2868169, 0.8515409
351, 3236132, 0.8514974
352, 2815290, 0.85093737
353, 3700756, 0.8502546
354, 1112595, 0.8501268
355, 2906430, 0.8498638
356, 2782189, 0.84970284
357, 3405375, 0.8495915
358, 3416909, 0.84922224
359, 2726495, 0.8486159
360, 3459383, 0.84776103
361, 2844360, 0.847567
362, 1626463, 0.84736365
363, 3273686, 0.8461743
364, 2687685, 0.8456701
365, 3694006, 0.8455215
366, 3644769, 0.84499264
367, 3524099, 0.8446172
368, 3108676, 0.8445045
369, 3890472, 0.8435737
370, 3632200, 0.8435735
371, 3406274, 0.8421098
372, 2823595, 0.8414314
373, 3693614, 0.8406131
374, 3760668, 0.8395549
375, 2453658, 0.8386335
376, 3184708, 0.837725
377, 2740289, 0.8374235
378, 2946274, 0.83730185
379, 3571424, 0.8341131
380, 3649614, 0.8340483
381, 3637811, 0.8335622
382, 2770390, 0.83249617
383, 2588582, 0.83247155
384, 3193044, 0.8320018
385, 3890529, 0.8318909
386, 3290011, 0.8315648
387, 3874377, 0.83068
388, 3527505, 0.8299426
389, 3299590, 0.8297124
390, 3816040, 0.82942647
391, 3546193, 0.8286634
392, 2686883, 0.82859176
393, 3546438, 0.82784027
394, 3681357, 0.82769424
395, 3275945, 0.82751185
396, 2789929, 0.8269991
397, 3848779, 0.8269068
398, 3785340, 0.82607275
399, 3000845, 0.825753
400, 3835244, 0.8245013
