rank, pmcid, score
217, 2721535, 1.7093201
218, 2258295, 1.7049901
219, 2890923, 1.7011708
220, 2687622, 1.6992439
221, 3443655, 1.6987944
222, 3841519, 1.6910048
223, 3250966, 1.6903805
224, 2737786, 1.6846708
225, 2387157, 1.6824795
226, 3482332, 1.6767116
227, 3649270, 1.6766309
228, 3338082, 1.6763585
229, 3226425, 1.672483
230, 2984333, 1.6680613
231, 3205374, 1.6627898
232, 3502264, 1.660349
233, 3516932, 1.6578062
234, 2266777, 1.6571982
235, 3614649, 1.6559485
236, 2644320, 1.6545023
237, 3766784, 1.6516262
238, 2740033, 1.6513227
239, 2584009, 1.6478591
240, 3813776, 1.6470001
241, 2769379, 1.6462011
242, 2412892, 1.6450238
243, 3730358, 1.6409459
244, 3468765, 1.6375858
245, 2531089, 1.6370817
246, 3535805, 1.6358113
247, 2853788, 1.632427
248, 3291284, 1.6314367
249, 3208419, 1.6301345
250, 3660491, 1.6285473
251, 3754418, 1.6262782
252, 2726470, 1.6235229
253, 3299142, 1.620487
254, 3156546, 1.618422
255, 3649578, 1.6112131
256, 2923125, 1.6091762
257, 3003213, 1.6088442
258, 3628218, 1.6061534
259, 2726551, 1.6023717
260, 3107160, 1.6010991
261, 3600280, 1.6010894
262, 3066713, 1.5999357
263, 3867873, 1.5994968
264, 3863545, 1.5991669
265, 3015710, 1.5973903
266, 1940287, 1.5971451
267, 3075160, 1.5970802
268, 3852475, 1.5966835
269, 3685352, 1.5939393
270, 2572586, 1.5925397
271, 3541574, 1.5864298
272, 3872382, 1.5854715
273, 1557855, 1.5843446
274, 3468338, 1.5793934
275, 3305541, 1.5759643
276, 2721572, 1.5754368
277, 3425153, 1.5732627
278, 3342511, 1.5717214
279, 3464999, 1.5715994
280, 3628469, 1.5709534
281, 3410093, 1.5703781
282, 3746438, 1.5691781
283, 3205377, 1.5688664
284, 3825967, 1.5642382
285, 3447436, 1.5591381
286, 2377251, 1.5580041
287, 2734531, 1.5566984
288, 2569193, 1.5558037
289, 3304649, 1.5556213
290, 3201596, 1.5532402
291, 3469074, 1.551684
292, 3011308, 1.5494536
293, 3275446, 1.5481757
294, 3418016, 1.5462761
295, 2266718, 1.5425376
296, 3444833, 1.5408437
297, 3853607, 1.5406518
298, 3842565, 1.5393485
299, 3075200, 1.5382898
300, 2912565, 1.5335236
301, 3649156, 1.5330338
302, 2222677, 1.5311022
303, 2990894, 1.5294406
304, 3751343, 1.5289972
305, 3599178, 1.5275537
306, 3510968, 1.52702
307, 2767137, 1.5269313
308, 2938506, 1.52609
309, 3417929, 1.5256195
310, 2467416, 1.524953
311, 3363877, 1.5244838
312, 3629711, 1.5243825
313, 2836925, 1.5242038
314, 3619042, 1.5240637
315, 3715977, 1.5221474
316, 2277436, 1.5218403
317, 3457596, 1.5212809
318, 3502811, 1.5205046
319, 3290019, 1.5204386
320, 3355351, 1.5188689
321, 2803902, 1.518749
322, 3237274, 1.516364
323, 3470986, 1.5157717
324, 3819798, 1.5139016
325, 3330312, 1.5097172
326, 3215545, 1.5097129
327, 3083058, 1.5087525
328, 3350049, 1.508676
329, 2877227, 1.5083574
330, 3639158, 1.5060319
331, 3369259, 1.505777
332, 3095414, 1.5046813
333, 3161628, 1.5039657
334, 3564269, 1.5029981
335, 2931785, 1.5028979
336, 3277481, 1.501618
337, 3304619, 1.5008354
338, 3772920, 1.5003752
339, 2270859, 1.4996123
340, 3112058, 1.4983062
341, 3670630, 1.4942951
342, 2997099, 1.4913272
343, 3625878, 1.491127
344, 3113185, 1.4910707
345, 1976312, 1.4903836
346, 2830945, 1.4893564
347, 2605737, 1.4885443
348, 3015906, 1.4872262
349, 3628491, 1.484607
350, 3481223, 1.4837024
351, 3335362, 1.4836463
352, 3485910, 1.4826934
353, 2936927, 1.4822595
354, 3821277, 1.4815397
355, 2769296, 1.48142
356, 3446146, 1.4808354
357, 1847829, 1.4793544
358, 2939567, 1.4777528
359, 2478665, 1.4776402
360, 2967834, 1.4744196
361, 3270293, 1.4736735
362, 3382696, 1.4732518
363, 2803845, 1.4670253
364, 2923179, 1.4665728
365, 3765128, 1.4658967
366, 3457598, 1.46399
367, 2672190, 1.4618515
368, 2767138, 1.4616572
369, 3214489, 1.460505
370, 3015602, 1.4599859
371, 2887168, 1.4577478
372, 3481246, 1.4572686
373, 3030049, 1.45725
374, 1891108, 1.4562448
375, 3876503, 1.4556279
376, 3704706, 1.455476
377, 3604221, 1.4551009
378, 2910374, 1.4546201
379, 3310784, 1.4523132
380, 3193675, 1.4498063
381, 3152917, 1.4481975
382, 2315652, 1.4480574
383, 2975006, 1.4478885
384, 2713849, 1.447341
385, 3665225, 1.4462996
386, 3493049, 1.4460583
387, 3711741, 1.4453487
388, 3724598, 1.4452634
389, 3364665, 1.444783
390, 3016484, 1.4446117
391, 3655517, 1.4437606
392, 2613894, 1.4422727
393, 2556689, 1.4415523
394, 3765379, 1.441146
395, 1876232, 1.4396735
396, 3649557, 1.438865
397, 3334071, 1.4379523
398, 3097809, 1.4363612
399, 2702819, 1.4360335
400, 3863842, 1.4357823
