rank, pmcid, score
87, 3780548, 0.32911417
88, 3378931, 0.32870924
89, 3671823, 0.32741413
90, 1852901, 0.32587132
91, 2860402, 0.32417285
92, 3114546, 0.32253274
93, 3429833, 0.3222891
94, 3161951, 0.32186043
95, 3701777, 0.31923917
96, 1413549, 0.31746018
97, 2532955, 0.31714448
98, 3542887, 0.31609875
99, 2706800, 0.31372327
100, 3113998, 0.3132725
101, 3628469, 0.3125199
102, 3549377, 0.3123509
103, 3114601, 0.31224936
104, 3841536, 0.3110422
105, 2808565, 0.31083566
106, 3102859, 0.30930054
107, 3535733, 0.30902556
108, 3025133, 0.30798882
109, 3623122, 0.30757743
110, 2750133, 0.30753073
111, 3198627, 0.30722326
112, 3653550, 0.3067311
113, 3357009, 0.3065935
114, 3258019, 0.30454466
115, 2840827, 0.30434385
116, 3529422, 0.3037666
117, 3169864, 0.30277163
118, 3080783, 0.3021932
119, 2877067, 0.30175877
120, 2390549, 0.30101368
121, 2244628, 0.30029958
122, 3872379, 0.29987338
123, 3061803, 0.29899502
124, 3679963, 0.29894274
125, 2988177, 0.29707024
126, 3160360, 0.29641175
127, 2920271, 0.29476526
128, 2810585, 0.294114
129, 3487871, 0.29335418
130, 2672240, 0.29333785
131, 3439789, 0.2913894
132, 3444921, 0.29100016
133, 3625882, 0.29091746
134, 3500003, 0.2906511
135, 2647170, 0.29052883
136, 3675373, 0.29047933
137, 3152527, 0.289905
138, 2767138, 0.28930205
139, 3831020, 0.28850538
140, 3439410, 0.28723663
141, 3118369, 0.28670892
142, 3719282, 0.28647447
143, 3088751, 0.2863505
144, 3485910, 0.28618833
145, 3205521, 0.2844928
146, 3434400, 0.2839891
147, 3190470, 0.28373897
148, 2672442, 0.28229052
149, 3279680, 0.28182608
150, 3789280, 0.2816603
151, 3298205, 0.28148124
152, 3138087, 0.2811214
153, 1764004, 0.28087312
154, 2365938, 0.27990335
155, 2475516, 0.27898383
156, 3841691, 0.27723446
157, 1208905, 0.27719098
158, 3757812, 0.2767959
159, 2635350, 0.27671972
160, 3003678, 0.27606562
161, 3420376, 0.27566037
162, 2791737, 0.27551213
163, 2672237, 0.2745429
164, 1939852, 0.2737447
165, 2990505, 0.27350387
166, 3279508, 0.27303952
167, 3649270, 0.27292073
168, 3146124, 0.27225927
169, 2727580, 0.27173966
170, 2584645, 0.271449
171, 2475522, 0.27037895
172, 2777903, 0.2703331
173, 2734531, 0.27015227
174, 3808824, 0.27001122
175, 3662609, 0.26942512
176, 2628097, 0.2692612
177, 2824638, 0.2691034
178, 2363727, 0.26871476
179, 3519030, 0.26820588
180, 3135096, 0.26775852
181, 3323328, 0.26727155
182, 3199233, 0.26724052
183, 2783053, 0.2658751
184, 3000162, 0.26454985
185, 3236138, 0.26445732
186, 3235277, 0.2631735
187, 3662935, 0.26279914
188, 2856538, 0.26226112
189, 3713602, 0.26201582
190, 3731861, 0.26139888
191, 2760234, 0.26134518
192, 3152737, 0.26106426
193, 2938513, 0.26103303
194, 3207060, 0.26101574
195, 2989937, 0.2608462
196, 3831860, 0.2603735
197, 2672084, 0.26032072
198, 3273370, 0.25986072
199, 3572695, 0.25976065
200, 3406278, 0.25959116
201, 2709444, 0.2594776
202, 3480933, 0.25848085
203, 3546447, 0.2581964
204, 2908657, 0.25811097
205, 3243861, 0.25698978
206, 3775225, 0.2565255
207, 3549749, 0.25624087
208, 2637295, 0.2557911
209, 3085223, 0.25550848
210, 272934, 0.25545096
211, 3696273, 0.25540712
212, 1065094, 0.25529897
213, 3614649, 0.25514966
214, 3315662, 0.2544092
215, 1626486, 0.25336546
216, 3712681, 0.25135335
217, 2995237, 0.25123444
218, 3056811, 0.25117087
219, 3634252, 0.25017348
220, 3247867, 0.25014204
221, 1829393, 0.24982674
222, 2503962, 0.24974358
223, 3775210, 0.2497402
224, 3817996, 0.24965446
225, 3684086, 0.24941878
226, 2933371, 0.2492233
227, 3643284, 0.24914894
228, 3226573, 0.2491482
229, 3465000, 0.24909577
230, 2277436, 0.24881049
231, 3436725, 0.24878345
232, 2700454, 0.24854885
233, 3085439, 0.2485069
234, 3712160, 0.24824932
235, 2850857, 0.24764636
236, 2813613, 0.24682173
237, 3466862, 0.2465317
238, 2799065, 0.24590965
239, 2783073, 0.24588196
240, 2772260, 0.24561936
241, 3335589, 0.24395607
242, 2784986, 0.24378988
243, 1617112, 0.24371538
244, 2855465, 0.2430593
245, 3845486, 0.2430043
246, 3284420, 0.24267523
247, 3841697, 0.24200715
248, 3809217, 0.24197264
249, 2943722, 0.2414303
250, 3238362, 0.24136928
251, 2700484, 0.24128601
252, 2694193, 0.24105448
253, 3298211, 0.2406351
254, 3099506, 0.24063213
255, 3339064, 0.2406101
256, 3399362, 0.24023013
257, 2852766, 0.24021591
258, 3806322, 0.24007675
259, 3011308, 0.23967813
260, 3412664, 0.2396507
261, 3618925, 0.23952478
262, 3162819, 0.23938605
263, 2838839, 0.23928921
264, 3495043, 0.23920847
265, 2803851, 0.23903455
266, 1906865, 0.23865053
267, 3030745, 0.23855193
268, 3654566, 0.23796707
269, 3470031, 0.23771639
270, 3213725, 0.23752432
271, 2672220, 0.23750402
272, 3109313, 0.23722494
273, 2906941, 0.23715173
274, 3124193, 0.23688221
275, 3608039, 0.23579329
276, 3063409, 0.23537631
277, 2702886, 0.23520301
278, 3660492, 0.23515551
279, 3545345, 0.23435138
280, 2737775, 0.23384713
281, 3075397, 0.23339006
282, 3816040, 0.2330297
283, 2926877, 0.23296717
284, 3227160, 0.23279682
285, 2892667, 0.23246785
286, 3856285, 0.23229714
287, 3690792, 0.2318568
288, 324410, 0.23175675
289, 2693661, 0.23172106
290, 3845862, 0.2315515
291, 3349957, 0.23104182
292, 2474644, 0.23102702
293, 3649285, 0.23074228
294, 3165919, 0.23054187
295, 3096030, 0.23047285
296, 3311181, 0.23045379
297, 2082036, 0.23034607
298, 3891033, 0.23004858
299, 2045103, 0.22980541
300, 3445093, 0.2297483
301, 2222677, 0.22947547
302, 3424852, 0.22925931
303, 3389324, 0.22910635
304, 3397657, 0.22885431
305, 1278490, 0.22872946
306, 3606326, 0.22862422
307, 3123852, 0.22846551
308, 3776173, 0.22824678
309, 3435275, 0.22822882
310, 3791839, 0.22781296
311, 3468117, 0.22758058
312, 2174498, 0.22732952
313, 3349582, 0.22724453
314, 3396276, 0.22721182
315, 3369412, 0.22720557
316, 2270282, 0.22661881
317, 3850956, 0.22637533
318, 3647710, 0.22627576
319, 3219017, 0.22613153
320, 2912126, 0.22594185
321, 3015416, 0.22585334
322, 3573788, 0.22553037
323, 1934902, 0.22543675
324, 3786533, 0.22507107
325, 3876830, 0.22454494
326, 1906866, 0.22435929
327, 3354462, 0.22434668
328, 3670530, 0.22394264
329, 3191594, 0.22323592
330, 3309579, 0.22266956
331, 2593410, 0.22255725
332, 3205377, 0.22255242
333, 3072211, 0.22252847
334, 3491799, 0.22241737
335, 3800324, 0.22206664
336, 3680866, 0.22204241
337, 3101915, 0.22188078
338, 3791626, 0.22187431
339, 3204301, 0.22171788
340, 1567365, 0.22143577
341, 3159297, 0.22096945
342, 2799007, 0.22058482
343, 3619042, 0.22055589
344, 1282576, 0.22053069
345, 3512587, 0.22047807
346, 2754658, 0.22043027
347, 3644836, 0.22019616
348, 3035547, 0.21989258
349, 2770458, 0.21931839
350, 2494540, 0.21921541
351, 3484605, 0.21736652
352, 3420628, 0.2170175
353, 3087249, 0.21663198
354, 3198615, 0.2165292
355, 3113185, 0.2163188
356, 3097588, 0.21630834
357, 3033847, 0.21622752
358, 3498672, 0.21597804
359, 3653538, 0.2157396
360, 3543951, 0.21560884
361, 3779397, 0.21559605
362, 3616178, 0.21550995
363, 3670640, 0.21538055
364, 3180665, 0.21482709
365, 3679720, 0.21480149
366, 3681687, 0.21467657
367, 2941505, 0.21457708
368, 2878708, 0.21439943
369, 3871041, 0.21435799
370, 2801048, 0.21416165
371, 3217813, 0.21413863
372, 2904278, 0.21374902
373, 3854980, 0.21373454
374, 3265180, 0.21365674
375, 2833155, 0.21354668
376, 3649244, 0.2135418
377, 3819794, 0.21347487
378, 3137850, 0.2133519
379, 3431067, 0.21317993
380, 2559831, 0.2131707
381, 3582057, 0.21300206
382, 3681407, 0.21293515
383, 3019007, 0.21280348
384, 3772272, 0.2127594
385, 2998652, 0.21217862
386, 2771838, 0.21192242
387, 1613243, 0.21177293
388, 1241968, 0.21165927
389, 3563698, 0.21150598
390, 2700432, 0.21129426
391, 2934912, 0.21115327
392, 3487309, 0.21109506
393, 3015225, 0.21108268
394, 3325356, 0.21027134
395, 2742396, 0.20974335
396, 2966710, 0.20957927
397, 3872384, 0.20952873
398, 2892668, 0.20930617
399, 3751366, 0.2092068
400, 2721519, 0.20902641
401, 3457681, 0.20832841
402, 2827118, 0.2082393
403, 2887806, 0.20769338
404, 3355351, 0.20761399
405, 3252017, 0.2075449
406, 3383503, 0.20745695
407, 2615297, 0.20721602
408, 3099202, 0.20672847
409, 3120652, 0.20665212
410, 2952914, 0.20665058
411, 2714572, 0.20652995
412, 3442163, 0.2062229
413, 3463044, 0.2058383
414, 2735159, 0.20582204
415, 3600221, 0.20577325
416, 2755794, 0.20570873
417, 2890619, 0.20566502
418, 1559717, 0.20555003
419, 3760668, 0.20524944
420, 3354466, 0.20509198
421, 2817000, 0.20508556
422, 3557185, 0.2048614
423, 2862668, 0.20465627
424, 3155069, 0.20400095
425, 2939567, 0.20385967
426, 3546197, 0.20364538
427, 3515935, 0.20337409
428, 2631498, 0.20260319
429, 2580000, 0.2024661
430, 3649614, 0.20185523
431, 2841247, 0.20136726
432, 3824754, 0.20127377
433, 3491788, 0.20125796
434, 1913173, 0.20070912
435, 3667453, 0.20026569
436, 3337389, 0.20004606
437, 3347636, 0.19992061
438, 3698071, 0.19971873
439, 3599969, 0.19956818
440, 3068583, 0.19949834
441, 2876701, 0.19937044
442, 3813776, 0.19923142
443, 3838988, 0.19910431
444, 3491129, 0.19895035
445, 3633277, 0.19891804
446, 3311442, 0.19891296
447, 2584009, 0.1988332
448, 3242026, 0.19877212
449, 3682459, 0.19870713
450, 1805426, 0.19865939
451, 3812707, 0.19851068
452, 2536182, 0.19836183
453, 3495348, 0.19820896
454, 3687476, 0.19802897
455, 2879836, 0.19798994
456, 2048957, 0.19786423
457, 3556838, 0.1978208
458, 3339806, 0.19724157
459, 2905689, 0.19721983
460, 3395404, 0.19690096
461, 3886781, 0.19677041
462, 2766900, 0.19652301
463, 3336888, 0.19634071
464, 3438050, 0.19613248
465, 2795757, 0.19558804
466, 3161919, 0.19470215
467, 3015804, 0.19466974
468, 3793530, 0.1946331
469, 3516932, 0.19453023
470, 3669617, 0.19448103
471, 2984298, 0.1943455
472, 3469224, 0.1942075
473, 3245400, 0.19378331
474, 3189613, 0.1937512
475, 3605187, 0.19374983
476, 1929108, 0.19361666
477, 183865, 0.1935018
478, 2860358, 0.19338928
479, 3841693, 0.19305736
480, 3303905, 0.19296125
481, 3718230, 0.19292144
482, 524183, 0.1927962
483, 3784930, 0.19277467
484, 1906774, 0.19277129
485, 3108731, 0.19276032
486, 3823859, 0.1927197
487, 3821277, 0.19271028
488, 3008952, 0.19265969
489, 3619667, 0.19257241
490, 2621130, 0.19256608
491, 3362781, 0.19225983
492, 2908560, 0.19185627
493, 3446146, 0.19185261
494, 3179696, 0.19183205
495, 1469559, 0.19179955
496, 3484318, 0.19173995
497, 3184791, 0.19156575
498, 3616352, 0.19151965
499, 2955686, 0.19141401
500, 3800672, 0.19133829
501, 3342742, 0.19129194
502, 2850845, 0.19122744
503, 2642766, 0.19119254
504, 3890726, 0.1911551
505, 3855812, 0.1907995
506, 3612090, 0.19078626
507, 3355033, 0.19053909
508, 2483918, 0.19039696
509, 3227138, 0.19008297
510, 2717938, 0.18999352
511, 3835406, 0.18953386
512, 2365966, 0.18935806
513, 3857979, 0.18931378
514, 2779313, 0.1892955
515, 2835690, 0.18915942
516, 2803992, 0.18900579
517, 1764817, 0.18878874
518, 3310784, 0.18844664
519, 3283494, 0.18828249
520, 3787546, 0.18823792
521, 3485093, 0.1881701
522, 2767137, 0.18803988
523, 2526433, 0.18799649
524, 3560052, 0.1879
525, 3639158, 0.1874168
526, 3404664, 0.18714789
527, 3542922, 0.18710381
528, 3263038, 0.18708485
529, 3311216, 0.18707564
530, 3061773, 0.1870555
531, 3099222, 0.18686913
532, 2804733, 0.18674113
533, 3195329, 0.18653597
534, 2602996, 0.18630186
535, 2938490, 0.18620926
536, 2876903, 0.18619163
537, 2801475, 0.1861238
538, 3830270, 0.18565984
539, 1851004, 0.18556334
540, 3142521, 0.18553257
541, 3259493, 0.18549368
542, 3305691, 0.18523684
543, 2265678, 0.18514529
544, 3306954, 0.18513879
545, 2877227, 0.18498278
546, 2745370, 0.18488503
547, 3052714, 0.18449713
548, 2827046, 0.18381828
549, 3714072, 0.18372597
550, 3618939, 0.18303832
551, 3503888, 0.18295337
552, 3214869, 0.18286401
553, 1592121, 0.18283324
554, 2804732, 0.18272462
555, 3883415, 0.1825272
556, 3407585, 0.18237333
557, 2515422, 0.1823318
558, 3641980, 0.18210837
559, 3863477, 0.18209521
560, 3294566, 0.1820622
561, 2941259, 0.18203503
562, 1581461, 0.18188953
563, 3793431, 0.18188313
564, 3033352, 0.18186231
565, 3403064, 0.1817717
566, 2438319, 0.18176435
567, 3236149, 0.18168716
568, 3386665, 0.1813953
569, 2700073, 0.18135968
570, 3862248, 0.18128033
571, 3559363, 0.18110721
572, 2775904, 0.18106343
573, 3848779, 0.18091439
574, 2672467, 0.18090996
575, 3205738, 0.1808882
576, 2605737, 0.18016085
577, 3864076, 0.18014482
578, 3588206, 0.17972241
579, 3804820, 0.17961243
580, 2821393, 0.17932071
581, 3263087, 0.17917265
582, 3880349, 0.17899854
583, 3257196, 0.1789504
584, 2760693, 0.17881048
585, 3438068, 0.1788044
586, 3679768, 0.17866151
587, 3518007, 0.17845699
588, 2582677, 0.17840207
589, 3015526, 0.17826355
590, 3564105, 0.17816798
591, 3470955, 0.17812768
592, 3277903, 0.17810512
593, 3836934, 0.17793536
594, 3178521, 0.17786829
595, 3564029, 0.17776139
596, 3258229, 0.17768142
597, 3463073, 0.17731652
598, 2816851, 0.17720598
599, 2864281, 0.17702468
600, 3825950, 0.17689776
601, 3590524, 0.17684755
602, 2254639, 0.17674395
603, 3425032, 0.17671457
604, 3426908, 0.17671312
605, 2270358, 0.17662042
606, 2955228, 0.17656997
607, 2706612, 0.17653711
608, 2613492, 0.17649852
609, 3610129, 0.17626141
610, 3733801, 0.17622697
611, 2902496, 0.17612024
612, 1175909, 0.17577073
613, 2999997, 0.17573291
614, 3385406, 0.17573203
615, 3252789, 0.17572522
616, 3129061, 0.1755752
617, 2266777, 0.17549981
618, 3289185, 0.17548747
619, 3854545, 0.1754342
620, 3383153, 0.1753202
621, 270718, 0.17523256
622, 1764005, 0.17521633
623, 3166815, 0.1751724
624, 3670630, 0.1751649
625, 3699565, 0.17512617
626, 1431597, 0.1750831
627, 3034263, 0.17490909
628, 2975006, 0.17482916
629, 3150839, 0.17467913
630, 3535805, 0.17464875
631, 3323432, 0.17453015
632, 3658211, 0.17434989
633, 3030039, 0.17418148
634, 2997099, 0.17402427
635, 2600825, 0.17390452
636, 2801527, 0.17382741
637, 3539052, 0.17362855
638, 2805656, 0.17350157
639, 2825769, 0.1733643
640, 1459933, 0.17336157
641, 3335546, 0.17324299
642, 2729699, 0.17310704
643, 2923795, 0.17305054
644, 3364665, 0.17272818
645, 3481246, 0.17268999
646, 2464762, 0.17264844
647, 3431085, 0.1725878
648, 3514797, 0.17255364
649, 1277833, 0.172362
650, 3423063, 0.1721742
651, 3042616, 0.1721026
652, 2912565, 0.17192979
653, 3099612, 0.1717975
654, 2884445, 0.17173032
655, 3219423, 0.17167012
656, 2892686, 0.17160897
657, 3853796, 0.17158604
658, 3292399, 0.17144701
659, 2809077, 0.1713569
660, 3808723, 0.17128168
661, 3835909, 0.17127691
662, 3700468, 0.17110394
663, 3015425, 0.17102496
664, 3389850, 0.17093135
665, 3230654, 0.17079142
666, 2687685, 0.17070878
667, 3204768, 0.17066373
668, 3261814, 0.17060812
669, 3145295, 0.17051186
670, 2464753, 0.17042537
671, 3444334, 0.1703507
672, 2921287, 0.16996747
673, 3892523, 0.16994914
674, 2726470, 0.16993292
675, 3436631, 0.1695965
676, 3271297, 0.16941442
677, 3611086, 0.16938145
678, 3232551, 0.1693049
679, 3728873, 0.16929163
680, 3118206, 0.16920681
681, 3825647, 0.16893767
682, 2806403, 0.1689322
683, 3678789, 0.16888444
684, 2922382, 0.16879734
685, 3127492, 0.16855903
686, 3856480, 0.16844593
687, 3332142, 0.16838215
688, 3756980, 0.16830951
689, 3075160, 0.16829592
690, 3015692, 0.16827425
691, 3866926, 0.16825125
692, 3881662, 0.16822264
693, 3110452, 0.16820905
694, 2996394, 0.16816996
695, 3127313, 0.16810401
696, 2929516, 0.16809918
697, 3712156, 0.16795205
698, 2615036, 0.16789961
699, 1637973, 0.16782463
700, 2778437, 0.16764955
701, 3406277, 0.16759367
702, 3715331, 0.16754574
703, 2994474, 0.16754448
704, 2430242, 0.16739175
705, 2686852, 0.16734156
706, 2072948, 0.16733776
707, 3339595, 0.16728643
708, 3540891, 0.16723685
709, 3015963, 0.1672319
710, 2830977, 0.1671879
711, 3596734, 0.16713822
712, 3106814, 0.1671255
713, 2730236, 0.16711554
714, 3107160, 0.16700234
715, 3073001, 0.16699733
716, 3073909, 0.1669148
717, 3112525, 0.16691367
718, 3406274, 0.16675043
719, 3318164, 0.16669172
720, 3385193, 0.16659725
721, 3654970, 0.16647716
722, 2936413, 0.16647395
723, 3217146, 0.16646835
724, 3857383, 0.16629149
725, 3680301, 0.16582613
726, 3304646, 0.16579609
727, 2800936, 0.16557224
728, 3716246, 0.16552666
729, 3583806, 0.16547082
730, 3673848, 0.1652105
731, 3301444, 0.1651326
732, 3800318, 0.16499063
733, 2572068, 0.16486317
734, 149394, 0.1646455
735, 3564269, 0.1642367
736, 2900099, 0.16413331
737, 3420761, 0.16396864
738, 2872582, 0.16393282
739, 3643232, 0.1638837
740, 3366317, 0.16385372
741, 2783087, 0.16378027
742, 3040585, 0.16377108
743, 2827711, 0.16354337
744, 2842263, 0.16350202
745, 3039762, 0.16321465
746, 2526493, 0.1632141
747, 1201178, 0.1631543
748, 3685544, 0.16310906
749, 2315652, 0.16308464
750, 2824629, 0.16301101
751, 3766292, 0.16297022
752, 3693614, 0.16291866
753, 3095612, 0.16285656
754, 2732103, 0.1627475
755, 2813635, 0.16268891
756, 3618096, 0.16268484
757, 3180387, 0.16247375
758, 3481223, 0.16245979
759, 3321999, 0.16237646
760, 3651988, 0.1620926
761, 2936368, 0.16193278
762, 3791959, 0.1618955
763, 3207882, 0.1618154
764, 2855446, 0.16178608
765, 3389251, 0.16173199
766, 3230027, 0.16170211
767, 3115297, 0.16162346
768, 2984575, 0.16161987
769, 2693868, 0.16110313
770, 2978244, 0.1610409
771, 2431123, 0.16100675
772, 3860038, 0.16097255
773, 3789653, 0.16074564
774, 2923169, 0.16063215
775, 2467426, 0.16037323
776, 3857909, 0.16035143
777, 1976424, 0.16034219
778, 3180417, 0.16017428
779, 3157155, 0.16017088
780, 2769379, 0.16016006
781, 3410187, 0.15998062
782, 3154864, 0.15995938
783, 3192335, 0.1599054
784, 2559826, 0.15989718
785, 3204688, 0.15985487
786, 3121095, 0.15982854
787, 3476856, 0.15979525
788, 3226614, 0.15977079
789, 2526417, 0.15966934
790, 3855217, 0.1596459
791, 3377429, 0.15957384
792, 3426186, 0.1594612
793, 2546371, 0.15943846
794, 3192522, 0.15941252
795, 3607782, 0.15937532
796, 1987337, 0.15933973
797, 3465292, 0.15927404
798, 1079947, 0.15922262
799, 2887898, 0.15888706
800, 3819798, 0.15883955
801, 3880258, 0.15877247
802, 3640177, 0.15872002
803, 3195798, 0.15866442
804, 3257211, 0.15864709
805, 2359996, 0.15855566
806, 3870079, 0.15851675
807, 2695191, 0.15849864
808, 2674442, 0.15848106
809, 2621128, 0.15848035
810, 2984339, 0.15846127
811, 2752472, 0.15834671
812, 3741984, 0.15831175
813, 3610372, 0.15810382
814, 3500006, 0.15806928
815, 3362222, 0.15798132
816, 3184109, 0.15797454
817, 3841633, 0.15781441
818, 3053509, 0.15779287
819, 3767583, 0.15769687
820, 3523894, 0.15768264
821, 3881485, 0.15768023
822, 3083050, 0.15752704
823, 3121282, 0.15731287
824, 3444002, 0.15729454
825, 3218740, 0.15698914
826, 2020460, 0.15691768
827, 2998658, 0.15691014
828, 1481515, 0.1568361
829, 2990395, 0.15679233
830, 3725448, 0.15677908
831, 3555602, 0.15669808
832, 3314854, 0.15668772
833, 3033073, 0.15661971
834, 3206842, 0.15656088
835, 3002375, 0.15627217
836, 3094258, 0.15612684
837, 3181773, 0.15606724
838, 3410192, 0.15603486
839, 3183615, 0.15603018
840, 3506838, 0.1560192
841, 2827092, 0.15598357
842, 3877030, 0.15596414
843, 2943109, 0.15586977
844, 3724598, 0.15568887
845, 2946592, 0.15564273
846, 3543206, 0.15553091
847, 3647132, 0.15538813
848, 3161023, 0.15533024
849, 3474237, 0.15501283
850, 3759066, 0.15498398
851, 3296386, 0.15497404
852, 3113179, 0.15495458
853, 2840725, 0.15486869
854, 1940287, 0.15476276
855, 2546434, 0.15471463
856, 3445143, 0.15466389
857, 3476498, 0.15457776
858, 2737761, 0.15454525
859, 3424648, 0.15450466
860, 3304649, 0.15448874
861, 3644664, 0.1544789
862, 3017702, 0.15435374
863, 3805478, 0.15430593
864, 3322907, 0.15414456
865, 3816156, 0.15400986
866, 1314915, 0.15399203
867, 2829519, 0.15398286
868, 3401879, 0.15392129
869, 2766585, 0.1538224
870, 3835251, 0.15378961
871, 3678008, 0.1536821
872, 1257604, 0.15362556
873, 3783828, 0.1535931
874, 1550946, 0.15353525
875, 3574140, 0.15352094
876, 3108290, 0.15350612
877, 3340971, 0.15350321
878, 3287442, 0.15350245
879, 3517324, 0.15347476
880, 2890927, 0.15347187
881, 2792528, 0.15341714
882, 3798110, 0.15330443
883, 2672068, 0.15295695
884, 3492094, 0.15284993
885, 3099615, 0.1528189
886, 3670634, 0.15276502
887, 2736155, 0.15274
888, 3719296, 0.1527341
889, 2000883, 0.15272681
890, 3823331, 0.15261988
891, 3347843, 0.15259235
892, 2639109, 0.15256388
893, 3598856, 0.15250409
894, 2699977, 0.15241139
895, 3195765, 0.15238896
896, 3340973, 0.15235794
897, 2862513, 0.15227959
898, 3327657, 0.15225363
899, 3891065, 0.152159
900, 2707802, 0.15211767
901, 3219759, 0.15211393
902, 3463176, 0.15207647
903, 2672247, 0.15207025
904, 3088470, 0.15202175
905, 3023052, 0.15197939
906, 2430200, 0.15187594
907, 3833917, 0.15170306
908, 3888913, 0.15169367
909, 2687896, 0.15168542
910, 3047913, 0.15157358
911, 3506898, 0.1515427
912, 3424871, 0.15153174
913, 3601500, 0.1515105
914, 2396657, 0.151403
915, 3015918, 0.1512546
916, 2700684, 0.15123644
917, 3754418, 0.15115836
918, 3063493, 0.1511443
919, 2732791, 0.15094614
920, 3199802, 0.15091676
921, 2729419, 0.1508901
922, 2924549, 0.15087356
923, 3221144, 0.15084577
924, 3092060, 0.15079892
925, 3015710, 0.15079437
926, 3121963, 0.15079422
927, 2878686, 0.15075466
928, 3160842, 0.15067811
929, 2840956, 0.15063483
930, 2726530, 0.15058464
931, 3818738, 0.15034361
932, 2535630, 0.15032546
933, 2783104, 0.15029113
934, 1920517, 0.15027276
935, 2626783, 0.15026714
936, 2970786, 0.15023579
937, 3866864, 0.15020956
938, 2640409, 0.15018265
939, 1269450, 0.15011802
940, 3143101, 0.15010634
941, 3392064, 0.15009551
942, 2850178, 0.15003082
943, 3016484, 0.14995208
944, 2779996, 0.14995046
945, 3140887, 0.1499418
946, 2832616, 0.14992377
947, 3436728, 0.14988968
948, 1781075, 0.14983404
949, 2691525, 0.14980158
950, 3305750, 0.14972587
951, 3433143, 0.14965169
952, 2962297, 0.14958505
953, 1899182, 0.14942974
954, 3368485, 0.14940004
955, 3199806, 0.14923525
956, 3673339, 0.14923453
957, 3237274, 0.14917317
958, 2688156, 0.14911915
959, 2063499, 0.14909649
960, 3504246, 0.14903231
961, 2699057, 0.14902057
962, 3311613, 0.14899404
963, 3534308, 0.14892322
964, 3845254, 0.14889799
965, 2798958, 0.14884952
966, 35282, 0.14872645
967, 1936994, 0.14870808
968, 3108289, 0.14860533
969, 2628029, 0.14852901
970, 3546453, 0.14852759
971, 2478648, 0.14849725
972, 3625010, 0.14845678
973, 3851494, 0.14840138
974, 2813652, 0.14835307
975, 1626466, 0.14829685
976, 2799961, 0.14823648
977, 3821281, 0.14823136
978, 2975012, 0.14820229
979, 1471781, 0.1481476
980, 3785420, 0.14810109
981, 3090653, 0.14799291
982, 2978229, 0.14794743
983, 3745897, 0.14773363
984, 3539055, 0.147647
985, 3628456, 0.14758536
986, 3393611, 0.14756611
987, 2966580, 0.14756371
988, 1180854, 0.14752258
989, 3570945, 0.1474681
990, 3352322, 0.14737487
991, 2779420, 0.14733972
992, 3103128, 0.14721425
993, 3867868, 0.1470805
994, 3545565, 0.14707339
995, 2726548, 0.14706552
996, 3667442, 0.14703132
997, 2632915, 0.14700927
998, 2824938, 0.14695968
999, 3180162, 0.14687905
