rank, pmcid, score
128, 2660447, 0.25508755
129, 3785401, 0.25345436
130, 2988179, 0.2528562
131, 2882888, 0.25278655
132, 3618189, 0.25265062
133, 3605095, 0.25263453
134, 517502, 0.25213283
135, 2945054, 0.25196782
136, 3041195, 0.25168943
137, 3289774, 0.2516894
138, 2872585, 0.25121552
139, 3040787, 0.25078857
140, 1569444, 0.25054082
141, 3273686, 0.24923138
142, 3140194, 0.24920881
143, 3322704, 0.24918279
144, 2740289, 0.24913834
145, 3703365, 0.24810116
146, 3043279, 0.24795485
147, 2475535, 0.24704026
148, 3181971, 0.24688944
149, 3546884, 0.24652614
150, 2921689, 0.24635372
151, 2230628, 0.24616921
152, 2697311, 0.24602301
153, 3199594, 0.24600305
154, 3152535, 0.24572717
155, 3821092, 0.24532741
156, 3418193, 0.24489982
157, 3265571, 0.24488646
158, 2708154, 0.24476826
159, 3742482, 0.24444787
160, 3639917, 0.2442051
161, 3609738, 0.24407905
162, 116572, 0.24354263
163, 3262381, 0.24339934
164, 3124316, 0.24317664
165, 3498946, 0.24281912
166, 3155833, 0.24265078
167, 3885544, 0.24235211
168, 3347648, 0.24209392
169, 2588091, 0.2413972
170, 3172066, 0.24132526
171, 3600049, 0.24041082
172, 2894746, 0.23926114
173, 2232040, 0.23925762
174, 1687187, 0.23903769
175, 2001130, 0.23878025
176, 3093131, 0.2378908
177, 2906464, 0.23782453
178, 3495214, 0.23768802
179, 1316876, 0.23765668
180, 3603238, 0.23734327
181, 1876216, 0.23714614
182, 3377128, 0.23679785
183, 3889325, 0.23646888
184, 3857284, 0.23635606
185, 3751006, 0.23635216
186, 1995210, 0.23614098
187, 3349544, 0.23609594
188, 3603027, 0.23602015
189, 1914344, 0.23580253
190, 3089860, 0.23559646
191, 2864200, 0.23551515
192, 2987781, 0.23512264
193, 3444371, 0.23491949
194, 3749537, 0.23452184
195, 2931762, 0.23421186
196, 3085391, 0.23420312
197, 2685264, 0.2341219
198, 2951124, 0.23374304
199, 2527801, 0.23364982
200, 3708105, 0.23310962
201, 3189180, 0.23257728
202, 3734094, 0.23185115
203, 2801628, 0.23153484
204, 3607934, 0.2309651
205, 2782189, 0.23076896
206, 3716338, 0.23074284
207, 3445426, 0.23038775
208, 3180239, 0.23023222
209, 2894774, 0.23020196
210, 3091564, 0.23015973
211, 201005, 0.22995761
212, 3063532, 0.22986734
213, 3397952, 0.2292023
214, 3602047, 0.22879182
215, 3431960, 0.22868995
216, 3372934, 0.22797702
217, 1609173, 0.22793901
218, 3760321, 0.22682235
219, 517940, 0.22660118
220, 3132720, 0.22654352
221, 3476909, 0.2265348
222, 2606812, 0.22634412
223, 3466892, 0.22622666
224, 2040183, 0.22578655
225, 3357294, 0.22533542
226, 3526201, 0.22499388
227, 3407724, 0.22499084
228, 2971719, 0.22480363
229, 193734, 0.2247383
230, 3728873, 0.22470395
231, 1298328, 0.22463068
232, 2686260, 0.2246173
233, 1797010, 0.22411081
234, 2517595, 0.22388174
235, 3141460, 0.22367842
236, 2412838, 0.22355545
237, 3246510, 0.2235525
238, 1557732, 0.22339459
239, 3698103, 0.22320653
240, 3146414, 0.22306375
241, 3470691, 0.2227924
242, 3172553, 0.2227543
243, 3556636, 0.22257842
244, 2762362, 0.22254825
245, 3037084, 0.22251286
246, 2797389, 0.22247618
247, 3835818, 0.22236037
248, 3704296, 0.22190124
249, 3730133, 0.22174022
250, 2169217, 0.22146831
251, 2752941, 0.22133131
252, 3324456, 0.22116089
253, 3513203, 0.22101748
254, 2816378, 0.22074775
255, 3214282, 0.22043465
256, 2686338, 0.22029294
257, 3354469, 0.22022729
258, 2947630, 0.21978937
259, 3112117, 0.2197103
260, 3759378, 0.21964367
261, 3044029, 0.2192165
262, 1309619, 0.21879946
263, 1448698, 0.21869834
264, 3187757, 0.21845123
265, 3710934, 0.21833937
266, 3006048, 0.21808729
267, 2868046, 0.2180429
268, 3522411, 0.21787098
269, 2700686, 0.21770477
270, 2170456, 0.21769413
271, 3082804, 0.2176088
272, 3615846, 0.21756051
273, 3540283, 0.21732228
274, 1936260, 0.21708842
275, 3206377, 0.21707958
276, 3433148, 0.21695316
277, 3555451, 0.21678486
278, 3380126, 0.2167715
279, 2912904, 0.21623744
280, 3309219, 0.21605183
281, 3627203, 0.21586104
282, 2551654, 0.21572648
283, 2860446, 0.21548517
284, 3859975, 0.21545038
285, 2890638, 0.21509781
286, 3114322, 0.21492219
287, 3471867, 0.21490917
288, 3205660, 0.21485372
289, 2531108, 0.21457133
290, 3383245, 0.21456693
291, 3632170, 0.21443534
292, 3487769, 0.21373881
293, 3186889, 0.21370178
294, 3409867, 0.21354572
295, 2628706, 0.21262915
296, 3889324, 0.21231198
297, 3565809, 0.21222483
298, 3142036, 0.21220738
299, 3835793, 0.21216404
300, 2647692, 0.21196777
301, 3314804, 0.21196379
302, 2782995, 0.21195923
303, 3549413, 0.21181813
304, 3014709, 0.21148613
305, 1278489, 0.21125902
306, 2762992, 0.21119237
307, 3563115, 0.21106823
308, 2963487, 0.21079126
309, 3681193, 0.21075125
310, 3518712, 0.21073292
311, 3157077, 0.21052802
312, 546201, 0.2103807
313, 3003149, 0.21021073
314, 3411741, 0.20988986
315, 3004817, 0.2098647
316, 2396996, 0.2098191
317, 3555031, 0.209745
318, 3839586, 0.20970121
319, 3730092, 0.20961341
320, 493281, 0.20914868
321, 3570360, 0.20904736
322, 3520968, 0.20897959
323, 3426551, 0.2087987
324, 1250227, 0.20879096
325, 3743366, 0.20872039
326, 3687094, 0.20857109
327, 2922325, 0.20855898
328, 3417658, 0.20851965
329, 3713590, 0.2084689
330, 2875445, 0.20844783
331, 3447853, 0.20844568
332, 3625569, 0.20835388
333, 3299675, 0.20834209
334, 3629147, 0.20810041
335, 2628684, 0.2080711
336, 3724277, 0.20792864
337, 3492238, 0.20776427
338, 1876204, 0.20765977
339, 3479064, 0.20760272
340, 3161302, 0.20753148
341, 1839096, 0.20742582
342, 3568010, 0.20730868
343, 3319064, 0.20713417
344, 150570, 0.2071063
345, 2322920, 0.20655029
346, 3253968, 0.20652856
347, 2096713, 0.20651256
348, 3616979, 0.20638391
349, 2589321, 0.20636754
350, 3780489, 0.20591374
351, 3313732, 0.20588778
352, 3499274, 0.20588762
353, 3235275, 0.20572026
354, 515178, 0.20553775
355, 3296386, 0.20549531
356, 2584180, 0.2054053
357, 3514470, 0.20527571
358, 3885510, 0.20504126
359, 524185, 0.2049054
360, 3035604, 0.20476954
361, 3410075, 0.20461604
362, 2895592, 0.20458551
363, 550650, 0.20454928
364, 2801863, 0.20444568
365, 3275997, 0.20444264
366, 3263743, 0.20441367
367, 3193523, 0.20439926
368, 3341671, 0.20415737
369, 3843922, 0.20364153
370, 3714042, 0.20358573
371, 2453668, 0.20354782
372, 2946274, 0.2034991
373, 2880349, 0.20273477
374, 3603041, 0.20256977
375, 2901246, 0.20251243
376, 3582053, 0.20242654
377, 3813585, 0.20236622
378, 3409067, 0.20233425
379, 3589079, 0.20231274
380, 3075397, 0.2021314
381, 3395557, 0.20200583
382, 1343576, 0.2018724
383, 2855867, 0.20172077
384, 3565876, 0.20147227
385, 1475844, 0.20124206
386, 2663551, 0.20112608
387, 3155914, 0.20104437
388, 3847487, 0.20086753
389, 3155143, 0.20074663
390, 3703699, 0.20067959
391, 3002332, 0.20002013
392, 3136776, 0.19987388
393, 3433660, 0.19981578
394, 3826318, 0.19968481
395, 2939549, 0.19968088
396, 3668988, 0.19966611
397, 212447, 0.19964033
398, 3770043, 0.19944781
399, 3604571, 0.19935636
400, 1586194, 0.19929866
401, 2823595, 0.19903055
402, 3395895, 0.19902398
403, 3296956, 0.19884212
404, 2943081, 0.19857934
405, 3885677, 0.1985605
406, 3332244, 0.19848943
407, 3103169, 0.19848204
408, 3820148, 0.19846201
409, 3512527, 0.19835047
410, 3379595, 0.1983238
411, 3872681, 0.19822754
412, 2739478, 0.1981894
413, 2804148, 0.19811314
414, 2464772, 0.19803774
415, 1904206, 0.1980049
416, 3528645, 0.1979441
417, 3687090, 0.19793712
418, 2040135, 0.19773804
419, 2962780, 0.19762075
420, 3643962, 0.197619
421, 3290877, 0.1975357
422, 3141513, 0.19751239
423, 3677997, 0.19745687
424, 3102986, 0.19742975
425, 2515415, 0.19737609
426, 3771443, 0.19736542
427, 1563984, 0.1973125
428, 2879572, 0.19712241
429, 3732593, 0.19711089
430, 3161296, 0.19687112
431, 2266905, 0.19667909
432, 3527505, 0.19655077
433, 3131985, 0.19653295
434, 3071947, 0.19644162
435, 3172073, 0.19633476
436, 2944278, 0.19627959
437, 1533819, 0.19622381
438, 3048007, 0.19618686
439, 3717425, 0.19613035
440, 3249873, 0.19601344
441, 3650043, 0.19595167
442, 3305894, 0.19587597
443, 3610656, 0.19564188
444, 3878061, 0.19552545
445, 2685235, 0.19547771
446, 3607889, 0.19547245
447, 3168750, 0.19539279
448, 3743352, 0.1953521
449, 2846876, 0.19533025
450, 544835, 0.19522116
451, 3500825, 0.19513364
452, 3678016, 0.19501376
453, 3308279, 0.1948834
454, 3114857, 0.19479607
455, 3327657, 0.1947709
456, 3657849, 0.19465862
457, 3627718, 0.19461794
458, 2556198, 0.19436008
459, 2222625, 0.19432294
460, 3196921, 0.19430995
461, 2657994, 0.19425571
462, 3034987, 0.19419429
463, 3775210, 0.1939589
464, 3820037, 0.19392556
465, 3439846, 0.19384067
466, 2494540, 0.19354965
467, 3531989, 0.19320573
468, 3198276, 0.19287358
469, 2951588, 0.19284107
470, 3078282, 0.19272642
471, 3789653, 0.19268672
472, 3750457, 0.19263136
473, 3123509, 0.19258818
474, 2714827, 0.19257219
475, 3750698, 0.19253606
476, 1877796, 0.1924534
477, 3638223, 0.19242713
478, 3414059, 0.19221172
479, 3489584, 0.19213076
480, 2766585, 0.19176486
481, 3396554, 0.19172616
482, 3463056, 0.19169678
483, 3745881, 0.19147635
484, 3395554, 0.19133909
485, 3241307, 0.19112772
486, 2993104, 0.19106905
487, 3830848, 0.19085836
488, 3461342, 0.1906729
489, 3747436, 0.19057438
490, 3554552, 0.19028692
491, 3373358, 0.19022204
492, 3064409, 0.19008948
493, 2779302, 0.18988006
494, 3850623, 0.18985374
495, 1559691, 0.18965621
496, 2662372, 0.1892253
497, 2935455, 0.18921097
498, 3884956, 0.18912794
499, 3458429, 0.1891206
500, 2963494, 0.18900084
501, 3401746, 0.1889954
502, 2782976, 0.1888606
503, 3608893, 0.18874677
504, 3142033, 0.18872483
505, 1913498, 0.18871446
506, 449719, 0.18866786
507, 2945038, 0.18853955
508, 3143923, 0.18852445
509, 3138102, 0.18851613
510, 3025388, 0.18844387
511, 3005448, 0.18842907
512, 3534883, 0.18840852
513, 2955009, 0.18838693
514, 2129142, 0.18832205
515, 2127229, 0.18828523
516, 1564048, 0.18828395
517, 2809287, 0.18825789
518, 3333805, 0.18823306
519, 2928353, 0.1881258
520, 2387304, 0.18801759
521, 2860444, 0.1879609
522, 3700830, 0.18787931
523, 2925083, 0.18775237
524, 3874373, 0.18751094
525, 3593135, 0.18750672
526, 3157378, 0.18748565
527, 3712083, 0.1874811
528, 2494660, 0.18735023
529, 3797723, 0.18724085
530, 3530714, 0.18709059
531, 3691899, 0.18686208
532, 3728505, 0.18660766
533, 3792993, 0.18660764
534, 3383153, 0.18647884
535, 3635164, 0.1863196
536, 1208898, 0.18630944
537, 3603196, 0.18625908
538, 3353477, 0.18624432
539, 1971401, 0.18623637
540, 2841669, 0.18602942
541, 59527, 0.18602714
542, 3121421, 0.18598509
543, 1994028, 0.18592905
544, 3759759, 0.18585397
545, 3180592, 0.18556738
546, 3596904, 0.18553221
547, 3765513, 0.18541186
548, 1626463, 0.18536529
549, 3634269, 0.18531378
550, 149426, 0.18526444
551, 3632200, 0.18509503
552, 3423347, 0.18493073
553, 506786, 0.184892
554, 2941784, 0.18483599
555, 3390063, 0.18481688
556, 3476349, 0.18475191
557, 2678252, 0.18473363
558, 2682380, 0.18464865
559, 3766759, 0.18457116
560, 2851029, 0.18454401
561, 2915987, 0.18453264
562, 3502326, 0.18418723
563, 198278, 0.18417285
564, 3532973, 0.1841638
565, 3715107, 0.18410827
566, 3402273, 0.18401878
567, 2515417, 0.18384865
568, 3861466, 0.18379106
569, 2994841, 0.18369524
570, 2984314, 0.18336907
571, 3081358, 0.18327913
572, 2701487, 0.18324499
573, 3152183, 0.18322295
574, 2854791, 0.18318701
575, 149427, 0.18306923
576, 3114321, 0.18301415
577, 3367294, 0.18297856
578, 2737541, 0.18286751
579, 2730014, 0.1826926
580, 3719358, 0.18257004
581, 3443418, 0.1825649
582, 2693852, 0.18239883
583, 3663161, 0.18237823
584, 3814413, 0.182368
585, 2828107, 0.18235937
586, 3448347, 0.18234755
587, 3398596, 0.18230858
588, 3352124, 0.18227829
589, 2527557, 0.1821208
590, 3709551, 0.18206277
591, 2566998, 0.18204327
592, 3738366, 0.18183374
593, 2882891, 0.18181583
594, 3347847, 0.18171856
595, 3547248, 0.18160748
596, 3154930, 0.18159348
597, 3041196, 0.18154363
598, 2395429, 0.181382
599, 1240199, 0.18132533
600, 2850897, 0.18110944
601, 2972490, 0.18075413
602, 3445101, 0.18069547
603, 3687476, 0.180587
604, 1277950, 0.180587
605, 3276501, 0.18054435
606, 3413874, 0.1805062
607, 2575197, 0.18043649
608, 3814421, 0.18031943
609, 3436640, 0.18017115
610, 2920281, 0.18004441
611, 3277702, 0.1799202
612, 3702485, 0.17991076
613, 3171903, 0.17986111
614, 2662826, 0.17981182
615, 2844589, 0.17973404
616, 2621220, 0.17969196
617, 3481875, 0.1796472
618, 3827297, 0.17957127
619, 3654372, 0.1795421
620, 3221214, 0.17947383
621, 1626446, 0.17935589
622, 3235986, 0.17932872
623, 2564905, 0.17931767
624, 2817938, 0.17928259
625, 2361087, 0.17927624
626, 3567090, 0.17925388
627, 3199859, 0.17922059
628, 2971725, 0.17921369
629, 2685385, 0.17913324
630, 3116821, 0.17912142
631, 1617098, 0.17911322
632, 3404029, 0.17909017
633, 2048953, 0.17908846
634, 3113287, 0.17903034
635, 3120201, 0.17898157
636, 1629026, 0.17897765
637, 3329823, 0.17896952
638, 3832384, 0.17887335
639, 421736, 0.1786835
640, 2584135, 0.17863205
641, 3059875, 0.17860873
642, 3349465, 0.1784581
643, 3667225, 0.17843594
644, 2877657, 0.17840597
645, 194257, 0.17835574
646, 2225394, 0.17834221
647, 3144768, 0.1782757
648, 1794136, 0.17820966
649, 2909244, 0.17796655
650, 2293958, 0.17782445
651, 3247194, 0.17779294
652, 2859333, 0.17769893
653, 2639557, 0.17764449
654, 3463069, 0.177605
655, 3549508, 0.17754713
656, 1168873, 0.17720245
657, 2686262, 0.17716223
658, 3367406, 0.17714731
659, 3275945, 0.17710325
660, 3281253, 0.17710222
661, 1624823, 0.1770951
662, 3205063, 0.17699333
663, 3421910, 0.17698896
664, 2899806, 0.1769723
665, 2890601, 0.17688783
666, 3405309, 0.17678712
667, 1097737, 0.17674111
668, 3606043, 0.1766896
669, 3335149, 0.17663261
670, 3024334, 0.17642897
671, 3516051, 0.17641073
672, 3205683, 0.17640749
673, 2784986, 0.17633559
674, 3526209, 0.17632043
675, 2270269, 0.17630035
676, 1636638, 0.1761324
677, 3383338, 0.17585902
678, 3271297, 0.17582199
679, 3764254, 0.1757831
680, 3263203, 0.1756797
681, 3161314, 0.1755434
682, 3023779, 0.17549749
683, 3786719, 0.17543772
684, 2955012, 0.17540644
685, 3640199, 0.17540324
686, 2571058, 0.17533214
687, 3728498, 0.17530155
688, 270718, 0.17523175
689, 3671870, 0.17520814
690, 3180178, 0.17517298
691, 1262741, 0.17516176
692, 2705819, 0.17515469
693, 3005460, 0.17502648
694, 2956708, 0.17499344
695, 3557283, 0.1749396
696, 3213237, 0.17485353
697, 2906445, 0.17469367
698, 3416804, 0.17464192
699, 2799065, 0.1745489
700, 2778437, 0.17453241
701, 3120970, 0.174458
702, 3687882, 0.17443131
703, 3810718, 0.17442144
704, 3132016, 0.17438036
705, 3325431, 0.17431359
706, 3172079, 0.17423426
707, 3097723, 0.17412597
708, 434524, 0.17403595
709, 3466220, 0.17384084
710, 3141385, 0.17382814
711, 2701561, 0.17371422
712, 2681042, 0.17363797
713, 2667418, 0.17361893
714, 3694900, 0.17359021
715, 1323320, 0.17358012
716, 3741912, 0.17357804
717, 155634, 0.17344053
718, 2453658, 0.17341599
719, 3866712, 0.17335534
720, 2999719, 0.1732755
721, 3598956, 0.17321175
722, 3809218, 0.1731623
723, 3579814, 0.17312934
724, 3308273, 0.1729169
725, 3770589, 0.17282456
726, 3575960, 0.17277595
727, 3247903, 0.17276952
728, 3440880, 0.17267644
729, 3474153, 0.17263539
730, 3172088, 0.17254329
731, 3425153, 0.17242691
732, 3161378, 0.17229734
733, 3849098, 0.1721895
734, 1868715, 0.17213762
735, 3368172, 0.17209858
736, 3000845, 0.17207472
737, 3181964, 0.17206563
738, 3872718, 0.17200291
739, 3728554, 0.17198649
740, 3485504, 0.17191838
741, 2386356, 0.17188701
742, 3167763, 0.17183504
743, 3143829, 0.17174803
744, 2921101, 0.17169036
745, 3355883, 0.17162783
746, 3138103, 0.17142712
747, 3325868, 0.17135946
748, 3102066, 0.17135699
749, 2238766, 0.17134824
750, 3738973, 0.17128277
751, 3616991, 0.17113097
752, 2730616, 0.17110139
753, 2778507, 0.17102607
754, 3064108, 0.17093666
755, 1193553, 0.17088872
756, 3237659, 0.17083135
757, 3072481, 0.17067644
758, 3658291, 0.17056778
759, 3736565, 0.17054711
760, 3264654, 0.17043738
761, 3221359, 0.17033109
762, 3719234, 0.17023115
763, 3220837, 0.1701587
764, 3852627, 0.17012249
765, 3337416, 0.17012055
766, 3390088, 0.17009701
767, 2933448, 0.17006354
768, 3824356, 0.17004094
769, 3586081, 0.17003408
770, 2923345, 0.1699931
771, 3695405, 0.169993
772, 3810490, 0.16995691
773, 2669557, 0.16995353
774, 2854772, 0.1698638
775, 2496697, 0.16984321
776, 3124892, 0.16984019
777, 3336928, 0.16982661
778, 3097146, 0.1696187
779, 3626835, 0.16958949
780, 3863477, 0.1694818
781, 3510901, 0.16927388
782, 3826722, 0.1692398
783, 3441214, 0.16915604
784, 2892077, 0.16914642
785, 3225074, 0.16906723
786, 3571650, 0.16900459
787, 3316581, 0.16894571
788, 3181677, 0.16888316
789, 2847728, 0.16885708
790, 2920253, 0.16881073
791, 2906430, 0.16876225
792, 2533003, 0.16865723
793, 3846149, 0.16864014
794, 2813622, 0.16853973
795, 2664712, 0.16852632
796, 3866864, 0.16851324
797, 1166567, 0.16844307
798, 3408346, 0.1683509
799, 2967376, 0.16834413
800, 3123629, 0.16829598
801, 3341713, 0.16829425
802, 3081469, 0.16827106
803, 3654324, 0.16821413
804, 2686672, 0.16820276
805, 2740252, 0.16819294
806, 3089038, 0.16815738
807, 2813048, 0.16802417
808, 3249457, 0.1679786
809, 3516941, 0.16791078
810, 3490454, 0.16789034
811, 3825688, 0.16777563
812, 2672796, 0.16774155
813, 3230103, 0.1677125
814, 2992181, 0.16758429
815, 2518355, 0.16750687
816, 2643104, 0.16743837
817, 3156546, 0.1672248
818, 3363143, 0.16722308
819, 3558662, 0.16714595
820, 3729461, 0.16712223
821, 3517523, 0.16707574
822, 3365141, 0.1670576
823, 3163653, 0.16695471
824, 3157758, 0.16693911
825, 2275238, 0.16692792
826, 3644747, 0.1668198
827, 2581671, 0.16679592
828, 3447846, 0.16668585
829, 2577192, 0.16668099
830, 3002375, 0.16662613
831, 3835687, 0.16661708
832, 2831833, 0.16650441
833, 3599599, 0.16642268
834, 3833660, 0.16630569
835, 3556309, 0.1662267
836, 2096702, 0.16622011
837, 2361792, 0.16620551
838, 3810184, 0.16612768
839, 3198301, 0.1660854
840, 2988177, 0.16606317
841, 2740187, 0.16598691
842, 3181876, 0.16597936
843, 2688504, 0.16595653
844, 3056217, 0.16588429
845, 3296170, 0.16579033
846, 3531955, 0.16577125
847, 3038566, 0.1657642
848, 2800864, 0.16575396
849, 3060853, 0.16568464
850, 2922317, 0.16565815
851, 3662580, 0.1656256
852, 3881325, 0.16557123
853, 3296395, 0.16554211
854, 1993958, 0.16553685
855, 3036634, 0.16548383
856, 2900173, 0.16542387
857, 3282101, 0.16539274
858, 3674897, 0.16534434
859, 2898925, 0.16521287
860, 3513061, 0.16520217
861, 2922669, 0.16515365
862, 3516893, 0.16513322
863, 3474461, 0.16491851
864, 2762180, 0.16481262
865, 3156539, 0.16463004
866, 2678993, 0.16460541
867, 3569680, 0.16447021
868, 2784465, 0.16440359
869, 2918576, 0.16434221
870, 1940089, 0.1643041
871, 3724071, 0.16423768
872, 3630129, 0.16418609
873, 3215881, 0.16408984
874, 3415620, 0.16408329
875, 3168135, 0.16403136
876, 3682854, 0.16395994
877, 3038539, 0.16393071
878, 3603033, 0.16382012
879, 3385663, 0.16376077
880, 3100147, 0.1637483
881, 3432824, 0.16371377
882, 2829411, 0.16370015
883, 3516054, 0.16367587
884, 3649134, 0.16360681
885, 2714856, 0.16359493
886, 156637, 0.16352019
887, 3357221, 0.16351058
888, 3220029, 0.16342942
889, 3046531, 0.16340609
890, 3664596, 0.16340062
891, 3384466, 0.16338414
892, 2799413, 0.16338228
893, 1184084, 0.16330476
894, 3111384, 0.16329713
895, 3161453, 0.1632796
896, 3589835, 0.16323285
897, 3198095, 0.16316104
898, 2721969, 0.16310593
899, 2544368, 0.1630944
900, 3178948, 0.16295373
901, 3538157, 0.16295129
902, 3401781, 0.16291612
903, 3469555, 0.16289677
904, 2719584, 0.16285916
905, 3530858, 0.16285285
906, 3237267, 0.16268733
907, 3589218, 0.162623
908, 3263204, 0.16261186
909, 1079905, 0.16258022
910, 1783639, 0.16254236
911, 3390279, 0.16253279
912, 2764564, 0.16252387
913, 3223027, 0.16248114
914, 3556093, 0.16242915
915, 1253756, 0.16229837
916, 1087212, 0.16215451
917, 3614420, 0.16214845
918, 3125366, 0.16214041
919, 3569682, 0.1620543
920, 2858720, 0.1620503
921, 3476879, 0.16201334
922, 3577512, 0.1618974
923, 1087206, 0.16185147
924, 3856047, 0.16184585
925, 3647586, 0.16175893
926, 3361839, 0.16174322
927, 3532355, 0.16170345
928, 3539053, 0.16167727
929, 3270424, 0.16167651
930, 2100062, 0.16163124
931, 3061956, 0.16138862
932, 3499282, 0.16138843
933, 2909069, 0.1613755
934, 1940101, 0.16137259
935, 2813632, 0.16120523
936, 1187894, 0.16114958
937, 2607544, 0.16110918
938, 3080936, 0.16109276
939, 3005490, 0.1610508
940, 2940872, 0.1609744
941, 3129325, 0.16097084
942, 3853104, 0.16093865
943, 3680298, 0.16089292
944, 3093206, 0.16083394
945, 3523986, 0.1608088
946, 2909499, 0.16079256
947, 3821236, 0.16059154
948, 2663448, 0.1605307
949, 3708094, 0.16041699
950, 3362081, 0.16030994
951, 2072847, 0.16018759
952, 3324990, 0.16014889
953, 1609124, 0.16014096
954, 3008913, 0.16004066
955, 2760719, 0.15997995
956, 2350146, 0.15994999
957, 2752757, 0.15993567
958, 3101231, 0.15981472
959, 3499385, 0.15979208
960, 3516008, 0.15976857
961, 2797589, 0.1596854
962, 3129103, 0.15963185
963, 1435921, 0.1596022
964, 3107693, 0.15956344
965, 3867979, 0.15951121
966, 1266033, 0.1593139
967, 3668171, 0.15906774
968, 3317124, 0.15906243
969, 3047998, 0.1590081
970, 3162215, 0.15899111
971, 2847722, 0.15897335
972, 1661644, 0.15892665
973, 3547872, 0.15891857
974, 3808381, 0.15890212
975, 1919379, 0.15888838
976, 3201018, 0.15878636
977, 1434727, 0.15874575
978, 3659017, 0.15865847
979, 3552574, 0.15862565
980, 3832161, 0.1585933
981, 3660246, 0.15853156
982, 2809239, 0.15852015
983, 3162282, 0.15848587
984, 2914364, 0.158353
985, 3074287, 0.15828176
986, 3702059, 0.15823367
987, 3743384, 0.15816838
988, 3040499, 0.15803236
989, 3379651, 0.15787153
990, 3666365, 0.15785506
991, 3765933, 0.15782672
992, 2811442, 0.15777634
993, 1435889, 0.15774459
994, 3633412, 0.15756361
995, 3741977, 0.15755223
996, 3376503, 0.15751089
997, 2818623, 0.15749674
998, 2361453, 0.15747377
999, 3120266, 0.15747248
1000, 3678001, 0.15742639
1001, 2801499, 0.15741585
