rank, pmcid, score
126, 2872582, 0.15663196
127, 3820848, 0.1559077
128, 3198670, 0.15585886
129, 3744706, 0.1556852
130, 3528643, 0.15487547
131, 3643641, 0.15472664
132, 3277484, 0.15465282
133, 3223906, 0.15457936
134, 1779472, 0.15384659
135, 3730092, 0.15315594
136, 3430087, 0.15305823
137, 3784869, 0.15275481
138, 3204301, 0.15230177
139, 2816856, 0.15224303
140, 3273706, 0.15223059
141, 2628138, 0.15198198
142, 3772690, 0.15153544
143, 3279818, 0.15091479
144, 3375070, 0.1496356
145, 3683207, 0.14839013
146, 3461630, 0.14823078
147, 3510933, 0.14747773
148, 2800882, 0.14648257
149, 2946647, 0.14634901
150, 3480933, 0.14473222
151, 2754007, 0.14464162
152, 2011370, 0.14425181
153, 3427136, 0.14328192
154, 1949402, 0.142832
155, 2606826, 0.1421586
156, 3510931, 0.142086
157, 3102684, 0.14168847
158, 3628395, 0.14123447
159, 3425318, 0.14111845
160, 3861466, 0.14047962
161, 3556766, 0.1403898
162, 3722009, 0.14006963
163, 15026, 0.13979843
164, 3215358, 0.13898407
165, 3849084, 0.13861834
166, 3134915, 0.13841723
167, 2799065, 0.13797693
168, 3235277, 0.13777535
169, 3193773, 0.13766465
170, 3386588, 0.13758144
171, 2791738, 0.13749675
172, 2516424, 0.13735908
173, 3552949, 0.13711508
174, 137942, 0.13695641
175, 2755011, 0.1366348
176, 3793431, 0.13638149
177, 3194031, 0.13636771
178, 3791839, 0.13591436
179, 3155040, 0.13562731
180, 3420799, 0.13557914
181, 3145295, 0.13546485
182, 3112319, 0.1354171
183, 3318164, 0.13529333
184, 2889893, 0.13512978
185, 2700241, 0.13412187
186, 3680092, 0.13386767
187, 2270282, 0.13373423
188, 2737786, 0.13325384
189, 3095901, 0.13312796
190, 471568, 0.13248955
191, 3349016, 0.13217136
192, 3190379, 0.13198404
193, 3768810, 0.13190132
194, 3469224, 0.13167563
195, 3656519, 0.13155796
196, 2672220, 0.13152467
197, 3407835, 0.13151713
198, 2206519, 0.13151535
199, 3614874, 0.13135071
200, 2726512, 0.13073641
201, 3313732, 0.13070953
202, 3298727, 0.13052242
203, 3614534, 0.13051338
204, 3781140, 0.13043107
205, 3667275, 0.130406
206, 3818942, 0.13036868
207, 3162253, 0.13020267
208, 3096965, 0.12936164
209, 2987508, 0.12931214
210, 3296410, 0.12895086
211, 2800936, 0.12879454
212, 3193712, 0.12868772
213, 3551039, 0.12858701
214, 3046515, 0.12857419
215, 3671233, 0.12851176
216, 2963121, 0.12815872
217, 2786200, 0.12814662
218, 3632172, 0.12787403
219, 2627871, 0.12748887
220, 3061956, 0.12734237
221, 2991646, 0.12733647
222, 3166930, 0.1272373
223, 1456973, 0.12720414
224, 3146494, 0.12690309
225, 3134395, 0.12675676
226, 2662423, 0.12661001
227, 1074397, 0.1259398
228, 3821281, 0.12584645
229, 3521768, 0.12569094
230, 3677931, 0.12566148
231, 3392245, 0.12502563
232, 3359170, 0.1249287
233, 3775225, 0.124776416
234, 3858910, 0.124772854
235, 3408871, 0.12477112
236, 3713587, 0.12458254
237, 2833316, 0.12434681
238, 3712160, 0.12423328
239, 3753734, 0.12401138
240, 3216255, 0.12397651
241, 3580451, 0.12391117
242, 3134924, 0.123859756
243, 3001759, 0.12320653
244, 3776697, 0.123194836
245, 3132488, 0.123180896
246, 3332566, 0.123143926
247, 2767137, 0.1230595
248, 2727118, 0.123030365
249, 1201178, 0.12273027
250, 3006050, 0.122573726
251, 3488388, 0.12250106
252, 2396176, 0.122253425
253, 3509421, 0.12217332
254, 3874942, 0.12207588
255, 3680232, 0.12098685
256, 2628874, 0.12089698
257, 3342724, 0.120488346
258, 2752472, 0.12026055
259, 3660357, 0.12020125
260, 2546367, 0.12014161
261, 3537269, 0.1200339
262, 3153267, 0.12002899
263, 3347491, 0.11992922
264, 3830294, 0.11966077
265, 3670838, 0.119429946
266, 2700683, 0.119125806
267, 3354660, 0.11902015
268, 3635203, 0.118793316
269, 3408284, 0.11849738
270, 3118382, 0.11848639
271, 2938495, 0.11842647
272, 2621128, 0.118192874
273, 1867990, 0.11815598
274, 1769501, 0.118143134
275, 3887163, 0.11810391
276, 3387629, 0.11804962
277, 3639656, 0.117873676
278, 3018959, 0.11751704
279, 3780706, 0.11745137
280, 1775068, 0.117382616
281, 2111525, 0.11705785
282, 3522501, 0.11690689
283, 3786521, 0.11678605
284, 1942180, 0.11676303
285, 3719246, 0.11643887
286, 3744383, 0.11626396
287, 3033847, 0.11623932
288, 3633071, 0.11616428
289, 1876447, 0.116074875
290, 2974204, 0.11595638
291, 2693784, 0.115871415
292, 3174954, 0.11585416
293, 3847698, 0.11579694
294, 3476218, 0.11578048
295, 1266397, 0.115380384
296, 3495354, 0.1147132
297, 1557732, 0.11467127
298, 3237274, 0.11380722
299, 3032614, 0.11379403
300, 3221417, 0.11373988
301, 3621239, 0.113587625
302, 3830270, 0.113460824
303, 3827230, 0.11323989
304, 3857203, 0.11313142
305, 2613589, 0.112885885
306, 1289292, 0.11287341
307, 2797993, 0.11281855
308, 3787093, 0.11279629
309, 3457681, 0.11271235
310, 3184620, 0.112711325
311, 3892129, 0.11253966
312, 3156535, 0.112421006
313, 3350179, 0.112408996
314, 2933629, 0.11220489
315, 3050907, 0.11217629
316, 2778945, 0.1120938
317, 2556689, 0.11209062
318, 2836751, 0.112013616
319, 1278480, 0.111923255
320, 468635, 0.11172345
321, 3606616, 0.111556396
322, 3468794, 0.11151665
323, 3649745, 0.11137049
324, 3094683, 0.111343876
325, 3146232, 0.11128918
326, 3781197, 0.111260936
327, 3173920, 0.111066274
328, 2782222, 0.11105532
329, 3356983, 0.111052535
330, 3546085, 0.11100496
331, 3799273, 0.110802874
332, 3032644, 0.11062837
333, 3219287, 0.110569954
334, 3302877, 0.11054342
335, 2589194, 0.11051909
336, 3066743, 0.11039363
337, 280720, 0.11038331
338, 3411741, 0.110373944
339, 3670238, 0.11007287
340, 3350088, 0.11000059
341, 3018974, 0.10993352
342, 3113793, 0.10986352
343, 3044516, 0.10977307
344, 3236146, 0.109729506
345, 3161113, 0.10967344
346, 3765772, 0.10963313
347, 2803167, 0.10962013
348, 2914075, 0.10952294
349, 3293738, 0.10949393
350, 2721967, 0.10940233
351, 3037049, 0.10931218
352, 3205691, 0.10884892
353, 2929505, 0.10878708
354, 3613674, 0.10864637
355, 3135562, 0.108621456
356, 1257600, 0.10854316
357, 3569685, 0.10850276
358, 3542893, 0.10818757
359, 3426181, 0.10808649
360, 3436697, 0.107941516
361, 3729989, 0.10785427
362, 3440068, 0.10779895
363, 2974597, 0.107564285
364, 3351970, 0.10742025
365, 3601985, 0.107415184
366, 2187365, 0.107284725
367, 2964076, 0.10707112
368, 3290776, 0.10687874
369, 3665256, 0.10687313
370, 3195813, 0.10680475
371, 2763733, 0.106679834
372, 3825672, 0.10666509
373, 3263010, 0.10654046
374, 3503545, 0.10633904
375, 3136076, 0.10616144
376, 3794984, 0.1061345
377, 3699149, 0.10606909
378, 3659905, 0.10592594
379, 2938513, 0.105870165
380, 3691374, 0.10583555
381, 2668176, 0.1058336
382, 2699057, 0.10577774
383, 3594611, 0.10559577
384, 3017330, 0.10554938
385, 3871041, 0.105536506
386, 3514254, 0.10552432
387, 2640409, 0.10550942
388, 3507065, 0.10550833
389, 3395213, 0.10547074
390, 1280349, 0.10544854
391, 3066713, 0.105445445
392, 3005216, 0.10481908
393, 2703756, 0.10477498
394, 3830296, 0.10477343
395, 2915524, 0.104759544
396, 3034972, 0.1047437
397, 3785700, 0.10474363
398, 3255175, 0.10437292
399, 3116814, 0.10436838
400, 3752722, 0.10428937
401, 3023710, 0.10416675
402, 3162726, 0.104103826
403, 3439607, 0.10409421
404, 2822166, 0.10406219
405, 3475917, 0.10398057
406, 3665869, 0.1039353
407, 3587801, 0.10392355
408, 2599900, 0.10390407
409, 3235783, 0.10376093
410, 3236138, 0.10370244
411, 3710934, 0.10365728
412, 2516590, 0.10349732
413, 2672398, 0.103448115
414, 3048015, 0.10329425
415, 3516932, 0.10328702
416, 2440380, 0.10303826
417, 3247194, 0.10279598
418, 3075814, 0.10268088
419, 3272819, 0.10267318
420, 3872708, 0.10236206
421, 3445208, 0.10235063
422, 3273852, 0.10224507
423, 3716620, 0.10222741
424, 3205660, 0.10219565
425, 2773234, 0.10213773
426, 3206769, 0.10211353
427, 3002375, 0.10204132
428, 3768752, 0.101581365
429, 3399361, 0.10156007
430, 3439950, 0.101477325
431, 3099618, 0.1014238
432, 3564025, 0.10132166
433, 3510969, 0.10128042
434, 3556301, 0.101270504
435, 3556947, 0.10121438
436, 3695962, 0.10117921
437, 2717819, 0.10109187
438, 2745701, 0.100984834
439, 3242400, 0.100956865
440, 3489857, 0.10081749
441, 1779465, 0.10080746
442, 3712681, 0.10062301
443, 2686952, 0.10056541
444, 3582420, 0.100534126
445, 3834021, 0.100481994
446, 2809337, 0.10046487
447, 3468836, 0.10041772
448, 3543609, 0.10022892
449, 2726514, 0.10022769
450, 3435133, 0.1001765
451, 3638317, 0.10015828
452, 2632633, 0.10006014
453, 3150204, 0.10005656
454, 3398309, 0.09999982
455, 3130021, 0.09999717
456, 3475908, 0.09990302
457, 3607934, 0.09977149
458, 3766658, 0.09975412
459, 3871017, 0.09972164
460, 2575575, 0.09971342
461, 1550397, 0.09970644
462, 3683210, 0.09954916
463, 3493838, 0.09951665
464, 3015692, 0.09933768
465, 3503807, 0.09933549
466, 2908657, 0.09928571
467, 3682238, 0.09921009
468, 3444845, 0.09904267
469, 3222602, 0.09890767
470, 2797738, 0.09870602
471, 3514058, 0.09864905
472, 3877070, 0.098247044
473, 3662652, 0.09816927
474, 3193537, 0.098141596
475, 3546438, 0.0979974
476, 3609679, 0.09795568
477, 3177939, 0.097949386
478, 2717071, 0.09782112
479, 3231972, 0.09777957
480, 2133798, 0.0976964
481, 2072850, 0.09768488
482, 3651717, 0.09754545
483, 3043098, 0.09754302
484, 3821232, 0.09749502
485, 3784144, 0.09748534
486, 2582131, 0.09747418
487, 3248865, 0.09746133
488, 3641009, 0.09743642
489, 3547489, 0.09741075
490, 2860488, 0.09739184
491, 3516941, 0.09738621
492, 2936368, 0.09736379
493, 3637555, 0.09729597
494, 2935984, 0.097199045
495, 3012693, 0.097029306
496, 3743144, 0.09699858
497, 2778564, 0.09691797
498, 2649141, 0.096807115
499, 3304260, 0.09677168
500, 3352978, 0.09675092
501, 2864903, 0.09659319
502, 3113392, 0.09656542
503, 3219763, 0.09650555
504, 3116297, 0.09650164
505, 3625569, 0.096412286
506, 2442721, 0.0963951
507, 3404874, 0.096298106
508, 3184510, 0.09624497
509, 2971716, 0.096229844
510, 1592152, 0.09615128
511, 3002808, 0.09611176
512, 1241762, 0.09601535
513, 2992766, 0.095995575
514, 3379788, 0.09599123
515, 3259378, 0.09597035
516, 3337801, 0.095793456
517, 3881380, 0.09575987
518, 2966984, 0.09569042
519, 3539854, 0.09567357
520, 2769330, 0.095521696
521, 2592280, 0.095520474
522, 3411501, 0.09544965
523, 2626783, 0.09541556
524, 3853800, 0.09526159
525, 2615277, 0.09519733
526, 2951750, 0.095158376
527, 3112517, 0.09502589
528, 3129104, 0.09492692
529, 3666439, 0.09490014
530, 3163653, 0.09489113
531, 3846597, 0.09485141
532, 3176826, 0.09482459
533, 3639027, 0.09473091
534, 3336240, 0.09472384
535, 3289484, 0.09471265
536, 3702550, 0.094664484
537, 2637917, 0.09459466
538, 2164978, 0.09458659
539, 3020335, 0.09453631
540, 3354405, 0.09451164
541, 1849908, 0.09449877
542, 2760555, 0.094386645
543, 2781148, 0.09433864
544, 2804001, 0.09430877
545, 3172977, 0.09428089
546, 3031218, 0.09427095
547, 1581466, 0.094078764
548, 3135084, 0.09407487
549, 3335625, 0.0940643
550, 2935460, 0.0939113
551, 3679720, 0.09377916
552, 2797389, 0.09376533
553, 2364768, 0.09374026
554, 3030040, 0.09366474
555, 2879976, 0.093625896
556, 2999589, 0.093512505
557, 2265678, 0.09341678
558, 2289820, 0.09337374
559, 3384828, 0.09337207
560, 3230103, 0.09329501
561, 2987955, 0.093159825
562, 3653533, 0.09302375
563, 3659911, 0.09280322
564, 3442735, 0.09278097
565, 3502105, 0.092652656
566, 3614490, 0.0926304
567, 3765984, 0.09254259
568, 3663161, 0.092516206
569, 3171382, 0.09248601
570, 3749537, 0.09245107
571, 3684085, 0.092389874
572, 3673365, 0.09234788
573, 3284420, 0.092250355
574, 3031234, 0.09223808
575, 2625401, 0.0922059
576, 3877878, 0.092140585
577, 3764905, 0.09209867
578, 3459797, 0.09209852
579, 3531406, 0.092071384
580, 2727111, 0.091988705
581, 3269902, 0.09193751
582, 3665245, 0.091892004
583, 3002756, 0.09186257
584, 1831463, 0.09182286
585, 3853555, 0.09175247
586, 3308296, 0.09162502
587, 1977640, 0.091601565
588, 3015272, 0.091562405
589, 3135059, 0.09153493
590, 3766759, 0.09149078
591, 2992181, 0.09145602
592, 3052301, 0.091402695
593, 2996076, 0.09136438
594, 3043456, 0.09130397
595, 2700437, 0.09119447
596, 3637811, 0.091182366
597, 3517372, 0.09116921
598, 2773172, 0.09111159
599, 3453493, 0.09108604
600, 3569638, 0.09107454
601, 3677018, 0.091031425
602, 3353641, 0.09101532
603, 1403764, 0.0909932
604, 3848633, 0.090970814
605, 2853552, 0.09089191
606, 2944173, 0.09086883
607, 3809365, 0.09070091
608, 3206367, 0.0905681
609, 3391837, 0.090566665
610, 3051096, 0.09056179
611, 1523339, 0.090545654
612, 2921287, 0.09049619
613, 3326842, 0.09038797
614, 3583074, 0.090351015
615, 3089778, 0.09024209
616, 2794498, 0.09017471
617, 1852901, 0.09015947
618, 2943162, 0.09001832
619, 3825637, 0.08998209
620, 3173749, 0.08985505
621, 3549924, 0.08977621
622, 3156543, 0.089766875
623, 3724897, 0.08970247
624, 3339806, 0.08965162
625, 3785608, 0.089626394
626, 3629786, 0.08953616
627, 1247387, 0.089521945
628, 3853021, 0.08945984
629, 3320883, 0.0894347
630, 3121421, 0.089394204
631, 1524738, 0.08937888
632, 3699150, 0.08934832
633, 1168873, 0.08927794
634, 3065803, 0.089228794
635, 3302793, 0.08916785
636, 2627516, 0.08914908
637, 2726506, 0.08913474
638, 3212801, 0.089133635
639, 3308704, 0.089127995
640, 2700671, 0.089127235
641, 3015967, 0.08908557
642, 3573513, 0.089026704
643, 3097203, 0.08902262
644, 2799007, 0.08895478
645, 3420583, 0.08889872
646, 3546453, 0.08889248
647, 3607117, 0.08887069
648, 3097575, 0.0888474
649, 2806401, 0.088835485
650, 3420524, 0.08881735
651, 3591438, 0.08877149
652, 3454328, 0.08875458
653, 3258552, 0.088736854
654, 3048520, 0.08873548
655, 3529676, 0.0887153
656, 3206484, 0.08860587
657, 3628883, 0.08859135
658, 3175202, 0.08855533
659, 2752913, 0.088541806
660, 2267812, 0.088410646
661, 3446146, 0.088361435
662, 3098186, 0.08832505
663, 3161951, 0.08828289
664, 3603648, 0.088277526
665, 3208935, 0.08827228
666, 2718106, 0.088102244
667, 3599678, 0.088096336
668, 3401781, 0.08802623
669, 3784075, 0.087996535
670, 3538528, 0.08797185
671, 2727126, 0.087823205
672, 2693826, 0.08780739
673, 3845336, 0.087724306
674, 2806403, 0.0877085
675, 3717425, 0.08770085
676, 1247186, 0.087678105
677, 1343574, 0.087564655
678, 3262576, 0.0875197
679, 3139257, 0.087500714
680, 3713570, 0.08737553
681, 3452194, 0.08736639
682, 1802871, 0.087247126
683, 3099202, 0.08717518
684, 2737781, 0.08712591
685, 3441423, 0.08711075
686, 3804393, 0.08708639
687, 3667861, 0.08699371
688, 3878020, 0.086977825
689, 2664731, 0.0868775
690, 3327078, 0.08679236
691, 3091560, 0.0866728
692, 3307458, 0.08663709
693, 3742432, 0.086593695
694, 2789064, 0.086545646
695, 3124461, 0.086538315
696, 3311613, 0.08646633
697, 3546087, 0.0863961
698, 3213196, 0.08636935
699, 3851210, 0.086357795
700, 3350984, 0.086342394
701, 3776740, 0.086338915
702, 3719282, 0.08632599
703, 3235819, 0.08625679
704, 3464178, 0.08604933
705, 3388287, 0.086048976
706, 3701920, 0.08604602
707, 3585797, 0.08599011
708, 2913525, 0.085929886
709, 2990894, 0.08585701
710, 2693868, 0.08581575
711, 3849683, 0.08580836
712, 2312327, 0.08572813
713, 3511893, 0.08558679
714, 3548361, 0.08556209
715, 3037529, 0.0855213
716, 2361111, 0.08551722
717, 2793503, 0.08549209
718, 2769300, 0.08544535
719, 3880232, 0.085375376
720, 2045671, 0.08535153
721, 3451748, 0.08527493
722, 3299098, 0.08519394
723, 3525527, 0.085165344
724, 3179755, 0.08507808
725, 3564105, 0.08506014
726, 3169862, 0.0850458
727, 3705282, 0.085034534
728, 3354841, 0.08502755
729, 3629711, 0.084971674
730, 3761349, 0.08495689
731, 2613402, 0.084832974
732, 3004393, 0.084830366
733, 1933438, 0.08482324
734, 3691590, 0.084755
735, 3388616, 0.08472548
736, 1939833, 0.08468594
737, 3517829, 0.08466705
738, 3205656, 0.08463999
739, 2700686, 0.084541894
740, 3693950, 0.08449739
741, 3040607, 0.084454045
742, 3109564, 0.084451824
743, 3282660, 0.08444238
744, 3227437, 0.08442573
745, 3122091, 0.08440035
746, 3641506, 0.08436555
747, 3745898, 0.08429516
748, 3083665, 0.08424819
749, 3886912, 0.08424479
750, 3099615, 0.08411846
751, 2889876, 0.084035054
752, 2714312, 0.08397911
753, 1444933, 0.08395681
754, 3710403, 0.08384942
755, 3419232, 0.083818115
756, 3284036, 0.08375913
757, 2944247, 0.083753854
758, 2846739, 0.08373744
759, 3429833, 0.083695106
760, 3701925, 0.08366206
761, 2627942, 0.08364404
762, 3588054, 0.08363719
763, 2386846, 0.08361852
764, 506786, 0.08361339
765, 3664596, 0.08351335
766, 2443127, 0.08347161
767, 3157360, 0.08345058
768, 3309635, 0.08343635
769, 1929100, 0.08339985
770, 3419073, 0.08334186
771, 3734216, 0.08333738
772, 3805180, 0.083331585
773, 3614329, 0.08329496
774, 3346948, 0.08327382
775, 3092852, 0.083242126
776, 3863508, 0.08320775
777, 3864076, 0.08314712
778, 3692148, 0.08312516
779, 3476441, 0.08312372
780, 2768225, 0.08311848
781, 3267796, 0.08308739
782, 3424864, 0.08304314
783, 3335556, 0.08304182
784, 2576183, 0.08303017
785, 2649063, 0.08297153
786, 3195798, 0.08293731
787, 3866344, 0.08289883
788, 3598889, 0.082829945
789, 3424253, 0.08276371
790, 3731174, 0.082695685
791, 3275869, 0.08267675
792, 2850845, 0.082569264
793, 3837472, 0.08255033
794, 3757262, 0.08238279
795, 3852299, 0.08237621
796, 2716448, 0.08232713
797, 3576734, 0.082325526
798, 3498756, 0.082265735
799, 3396309, 0.082204044
800, 3851438, 0.08218769
801, 3064452, 0.0821824
802, 3560658, 0.08210676
803, 3112446, 0.0820911
804, 2994159, 0.08199918
805, 3485864, 0.08196465
806, 3407726, 0.08196453
807, 2936736, 0.081938095
808, 3762885, 0.08192551
809, 3176231, 0.081923895
810, 3830913, 0.08190232
811, 1181243, 0.08187468
812, 3322036, 0.081870444
813, 2107939, 0.08178952
814, 3861853, 0.081784576
815, 3658431, 0.08165954
816, 1533839, 0.08160184
817, 3066246, 0.08159545
818, 3335546, 0.08157502
819, 3349617, 0.08155286
820, 2958873, 0.08138832
821, 2925089, 0.08137569
822, 2553481, 0.08137118
823, 3181626, 0.08136073
824, 3307521, 0.081339575
825, 2660489, 0.08125754
826, 3299790, 0.08125058
827, 3557234, 0.08122519
828, 3281877, 0.08121905
829, 2365966, 0.08111492
830, 3407480, 0.08110304
831, 2104532, 0.08103137
832, 2760761, 0.081023425
833, 3020316, 0.081010796
834, 3874601, 0.08093941
835, 3564101, 0.08088114
836, 3031549, 0.080878206
837, 3713841, 0.080844805
838, 1852684, 0.08074348
839, 2817700, 0.080711454
840, 3283075, 0.080599725
841, 3141658, 0.080566384
842, 2596154, 0.0804748
843, 2987888, 0.080376126
844, 3848766, 0.08035819
845, 2784403, 0.08034401
846, 3267349, 0.08033462
847, 3850435, 0.08032546
848, 3625608, 0.080317475
849, 2653462, 0.08024278
850, 3627848, 0.08023604
851, 3149684, 0.080214106
852, 3741700, 0.08012118
853, 2883088, 0.08011977
854, 2896639, 0.08010651
855, 3610010, 0.08009173
856, 2715896, 0.080063306
857, 3138087, 0.080052786
858, 2576460, 0.079980105
859, 3656521, 0.079905584
860, 2742897, 0.07988199
861, 2323013, 0.07979949
862, 3068307, 0.07969557
863, 3366985, 0.07969514
864, 2945110, 0.07957969
865, 3659318, 0.079540595
866, 2771078, 0.07953913
867, 3031591, 0.07951373
868, 3234534, 0.07950541
869, 3454577, 0.07949176
870, 2747546, 0.07948426
871, 3862510, 0.07947969
872, 3321401, 0.07946517
873, 3711740, 0.07945657
874, 3738377, 0.07945485
875, 3446402, 0.07941765
876, 3383683, 0.07937987
877, 3270548, 0.079333395
878, 3653538, 0.079268314
879, 2615282, 0.07923996
880, 3411542, 0.079109356
881, 2496697, 0.07910379
882, 2000469, 0.07908507
883, 3540771, 0.07901726
884, 3727206, 0.07899333
885, 3392749, 0.07896482
886, 1175909, 0.078942195
887, 3485002, 0.07886747
888, 3715991, 0.078800134
889, 3204418, 0.078762904
890, 3306562, 0.07873781
891, 2322944, 0.07872119
892, 3537204, 0.07871371
893, 2447599, 0.07866182
894, 1236946, 0.07864052
895, 3219734, 0.078625455
896, 3719243, 0.07860939
897, 3255445, 0.07859676
898, 3871757, 0.078585684
899, 2817857, 0.07857363
900, 3203286, 0.07857179
901, 1557854, 0.0785429
902, 3114322, 0.078539185
903, 3810122, 0.078502916
904, 3837351, 0.07849216
905, 3810490, 0.078477904
906, 3715988, 0.07846773
907, 3758977, 0.07843753
908, 3733882, 0.07842134
909, 3661376, 0.07838809
910, 2801527, 0.07838007
911, 3706724, 0.07831037
912, 2872355, 0.07826532
913, 3716997, 0.07826186
914, 3426202, 0.078216255
915, 3819447, 0.07819406
916, 3751269, 0.07818002
917, 2991670, 0.07816048
918, 3849534, 0.07813802
919, 3385804, 0.07811908
920, 3285159, 0.07808391
921, 3349544, 0.078053884
922, 3558375, 0.07805129
923, 3104691, 0.07801766
924, 3626556, 0.077989995
925, 1277864, 0.077938035
926, 2852695, 0.07785646
927, 2998473, 0.07785396
928, 2409140, 0.07780161
929, 3698014, 0.077799596
930, 3681799, 0.077754125
931, 3524288, 0.07769806
932, 3196902, 0.07768161
933, 2998750, 0.07754391
934, 1868924, 0.07748976
935, 2861943, 0.0774574
936, 3589654, 0.07741318
937, 3734749, 0.07740803
938, 3800621, 0.077384084
939, 3534058, 0.07738299
940, 3543951, 0.07724737
941, 1950479, 0.077211894
942, 3661928, 0.07711825
943, 3235807, 0.07709099
944, 3068459, 0.077073164
945, 3521774, 0.07704122
946, 3134320, 0.07699783
947, 3853596, 0.07697108
948, 2984286, 0.07693747
949, 2934912, 0.076883644
950, 2886194, 0.07688108
951, 2396646, 0.07682388
952, 3024358, 0.07679799
953, 3444887, 0.07677845
954, 3533158, 0.076691546
955, 3330679, 0.076691225
956, 3419349, 0.07668591
957, 3784106, 0.07668361
958, 3303746, 0.07662248
959, 3289990, 0.07659765
960, 3524099, 0.07650217
961, 3804842, 0.07639141
962, 3167649, 0.07639057
963, 1459929, 0.076305315
964, 3367404, 0.07625638
965, 2174498, 0.076233186
966, 3564398, 0.076171055
967, 3537688, 0.076158926
968, 3457596, 0.07614787
969, 3090107, 0.076104656
970, 2580005, 0.076080196
971, 3141661, 0.076079704
972, 2885995, 0.07602051
973, 2862290, 0.076004885
974, 3284721, 0.075890034
975, 3125012, 0.075882055
976, 3396276, 0.07586809
977, 2775907, 0.07583014
978, 3490866, 0.0758043
979, 3750225, 0.07580225
980, 3387614, 0.07578649
981, 3635866, 0.075752
982, 3275521, 0.07575075
983, 2048953, 0.075734206
984, 2910499, 0.07570044
985, 3124070, 0.07559382
986, 3771808, 0.07557922
987, 2847728, 0.07556887
988, 3312275, 0.075534165
989, 2656516, 0.075502194
990, 2672799, 0.07546445
991, 3542605, 0.07536581
992, 2888645, 0.07534574
993, 3412222, 0.07532845
994, 3309653, 0.07531191
995, 3817352, 0.0753063
996, 3604619, 0.07528032
997, 3035601, 0.075274214
998, 2656546, 0.0752661
999, 3379574, 0.07525784
