rank, pmcid, score
72, 3683415, 0.32399002
73, 3390103, 0.3214788
74, 3445093, 0.32134894
75, 3749537, 0.32112327
76, 3794079, 0.32038113
77, 2808565, 0.3201674
78, 2917413, 0.3196404
79, 2582517, 0.31956002
80, 3246148, 0.31897712
81, 3080302, 0.31875712
82, 2710506, 0.31852219
83, 2405798, 0.3179401
84, 3821214, 0.31792724
85, 3534308, 0.31769803
86, 3301444, 0.31661403
87, 3349957, 0.31644318
88, 2909731, 0.31618136
89, 2651857, 0.31537783
90, 3224772, 0.3145383
91, 2767140, 0.31411168
92, 3653538, 0.3139321
93, 1236949, 0.31314597
94, 2791738, 0.31306243
95, 2732503, 0.31185812
96, 2213673, 0.31183377
97, 3401781, 0.3116278
98, 3687603, 0.31157395
99, 3842215, 0.3111892
100, 3113998, 0.31114867
101, 3738366, 0.31113333
102, 3355033, 0.31094086
103, 3649134, 0.31046426
104, 3352065, 0.3096592
105, 1794006, 0.30910182
106, 2958974, 0.308071
107, 3432341, 0.30742025
108, 3800621, 0.30677554
109, 3004609, 0.3058159
110, 3555021, 0.3055078
111, 3821706, 0.30479336
112, 3719271, 0.30422893
113, 3568058, 0.3040163
114, 3052714, 0.30366892
115, 3445650, 0.3032527
116, 3019058, 0.30224037
117, 3574657, 0.30170327
118, 3108676, 0.30130503
119, 3805951, 0.30109152
120, 2827090, 0.3005182
121, 3502800, 0.29821116
122, 3564101, 0.29756424
123, 3693614, 0.29693726
124, 3072211, 0.29693317
125, 3762880, 0.2968738
126, 2791737, 0.2967898
127, 2672240, 0.29608214
128, 3393611, 0.29599592
129, 3693641, 0.29558837
130, 3082777, 0.294681
131, 2851297, 0.29440963
132, 2829597, 0.29424313
133, 2000883, 0.29317424
134, 2991823, 0.2929393
135, 2941259, 0.29206213
136, 3545485, 0.29055992
137, 3047826, 0.29029456
138, 2245957, 0.29013604
139, 2948692, 0.2887246
140, 3658220, 0.28860193
141, 2872355, 0.2884691
142, 3529422, 0.2881418
143, 3091435, 0.28809577
144, 1087494, 0.28772938
145, 3215148, 0.28755614
146, 3172666, 0.28751743
147, 3747447, 0.28699055
148, 2322913, 0.28698388
149, 3194541, 0.28679848
150, 3310634, 0.28634968
151, 3113993, 0.28612277
152, 3031933, 0.28543958
153, 3263182, 0.28455696
154, 3510933, 0.28411728
155, 2908758, 0.28405762
156, 3728605, 0.2836034
157, 3420744, 0.28330824
158, 1112595, 0.28324205
159, 3543807, 0.28311273
160, 2803981, 0.28307864
161, 3335608, 0.28302166
162, 3235277, 0.28280857
163, 3020364, 0.28203598
164, 3749557, 0.2820026
165, 2769330, 0.28187665
166, 1236946, 0.28057724
167, 3191598, 0.27979705
168, 3465899, 0.27953622
169, 3775225, 0.27910927
170, 3756185, 0.2783498
171, 3805180, 0.2779212
172, 3526139, 0.27707562
173, 2515572, 0.2767108
174, 3842623, 0.2764714
175, 3226573, 0.27637804
176, 3111156, 0.2752267
177, 3181905, 0.27511665
178, 3362860, 0.2749541
179, 3420583, 0.27358925
180, 2542400, 0.27329916
181, 3531933, 0.27269822
182, 3600208, 0.27264082
183, 3721991, 0.2725771
184, 3542922, 0.2717972
185, 3609679, 0.2711108
186, 3767218, 0.2708124
187, 3259692, 0.2704864
188, 3527357, 0.2704843
189, 2925454, 0.2703823
190, 2760234, 0.27028316
191, 2857279, 0.26959032
192, 3181876, 0.2695238
193, 2737754, 0.26935372
194, 2848065, 0.26913476
195, 2762181, 0.26892257
196, 3354865, 0.2687215
197, 3816037, 0.26835
198, 3619043, 0.26798725
199, 3106392, 0.26764092
200, 2886206, 0.26747632
201, 3271624, 0.26742733
202, 2767137, 0.2673898
203, 2864281, 0.2669739
204, 2848680, 0.26672196
205, 2821395, 0.2661763
206, 3106396, 0.26556712
207, 2846740, 0.26524037
208, 3438068, 0.26507524
209, 3850887, 0.2649047
210, 2815823, 0.26470202
211, 3493301, 0.26458287
212, 1523371, 0.26420528
213, 2906430, 0.2642011
214, 3459795, 0.26415443
215, 2760910, 0.263896
216, 2995237, 0.26369023
217, 3615920, 0.2636535
218, 1906866, 0.2634866
219, 3516052, 0.2633181
220, 2847728, 0.2628712
221, 3780706, 0.26258573
222, 2709922, 0.2625263
223, 3703905, 0.26240355
224, 3015526, 0.26211005
225, 2809077, 0.26190576
226, 3272819, 0.2613666
227, 3874315, 0.2612266
228, 1852901, 0.2606698
229, 2474863, 0.26027495
230, 3011308, 0.2598489
231, 2905711, 0.25965744
232, 3263087, 0.2595819
233, 3082850, 0.25940892
234, 3623109, 0.25918117
235, 3531305, 0.2590937
236, 3093208, 0.25860175
237, 3279885, 0.25762776
238, 1369039, 0.25724494
239, 3713677, 0.25705963
240, 3152527, 0.25621805
241, 3229010, 0.2558086
242, 3416741, 0.25563496
243, 3508415, 0.2551158
244, 2923795, 0.2544275
245, 2613396, 0.2541315
246, 3193815, 0.25406945
247, 2686852, 0.2539879
248, 3473022, 0.25391498
249, 2952112, 0.25338292
250, 3436725, 0.2533585
251, 3391811, 0.25321168
252, 3015425, 0.25306714
253, 3546453, 0.25281113
254, 3271702, 0.25263706
255, 3713841, 0.25230834
256, 3764254, 0.25203076
257, 3410003, 0.2519151
258, 3841600, 0.251343
259, 3161951, 0.25121662
260, 3279680, 0.2506073
261, 3462105, 0.2503921
262, 3138087, 0.24995102
263, 3127492, 0.24993646
264, 2669643, 0.24968249
265, 2967010, 0.24950694
266, 3181770, 0.24946742
267, 1434505, 0.24915358
268, 3169790, 0.24890774
269, 3183510, 0.2488566
270, 2474644, 0.24876642
271, 3081648, 0.24875338
272, 3226568, 0.2485736
273, 3184045, 0.24852796
274, 3762071, 0.2485279
275, 3277903, 0.24844861
276, 3863477, 0.24818169
277, 3719282, 0.24808331
278, 3807632, 0.24787144
279, 3649503, 0.24706073
280, 3363304, 0.24692872
281, 3776697, 0.24686068
282, 3672925, 0.24646515
283, 3883344, 0.2464637
284, 2995797, 0.24636409
285, 2672220, 0.24616022
286, 3373117, 0.24583714
287, 3427044, 0.24559897
288, 3525316, 0.24545161
289, 3764968, 0.24541104
290, 3095901, 0.24493568
291, 2844608, 0.24489489
292, 1876447, 0.24483815
293, 3311143, 0.24481119
294, 3879247, 0.24433903
295, 3095885, 0.24430239
296, 3090107, 0.24421772
297, 3315621, 0.24388304
298, 3420376, 0.24384166
299, 3253671, 0.24379383
300, 3510938, 0.24347132
301, 3195350, 0.24341512
302, 3784123, 0.24295561
303, 2546376, 0.24247876
304, 3221234, 0.24236912
305, 2588599, 0.24175477
306, 2770548, 0.24173278
307, 3487309, 0.24165776
308, 3812130, 0.24147826
309, 3508276, 0.24137403
310, 3483728, 0.24132599
311, 3091437, 0.24100095
312, 3350215, 0.24083713
313, 3014832, 0.24073884
314, 2000469, 0.24069697
315, 3680092, 0.240495
316, 3679768, 0.24030274
317, 3047823, 0.24029358
318, 3207140, 0.23981097
319, 3025969, 0.23955739
320, 3420539, 0.23931856
321, 3003678, 0.2392916
322, 2879869, 0.23864387
323, 2649141, 0.23848468
324, 2778437, 0.23791093
325, 3431067, 0.23779447
326, 2781148, 0.2376109
327, 3472025, 0.23684162
328, 2656342, 0.23674601
329, 3279446, 0.2367137
330, 2361603, 0.23660971
331, 3116818, 0.23645636
332, 3015684, 0.23640604
333, 3877594, 0.23618682
334, 3367368, 0.23603041
335, 3716036, 0.23590383
336, 3704825, 0.23581368
337, 2974746, 0.23579885
338, 3606463, 0.23573594
339, 3490505, 0.23573367
340, 1621095, 0.23541112
341, 3726922, 0.23517866
342, 3565572, 0.23505746
343, 2860358, 0.2349522
344, 3089911, 0.23486944
345, 1915653, 0.23480254
346, 2672233, 0.23473719
347, 2365966, 0.23454474
348, 1434765, 0.23406692
349, 3127305, 0.23391677
350, 2887898, 0.2336097
351, 3181740, 0.2333515
352, 3237274, 0.2331812
353, 2613894, 0.2329037
354, 3429528, 0.23286536
355, 3515415, 0.23268872
356, 2959219, 0.23250929
357, 2780987, 0.23241456
358, 2943721, 0.23233949
359, 2763717, 0.23227961
360, 3868090, 0.23226863
361, 2811385, 0.23212348
362, 1885430, 0.23206368
363, 3178521, 0.23196462
364, 3065870, 0.2318618
365, 3588206, 0.23103075
366, 3619544, 0.23092698
367, 3181871, 0.23091036
368, 3048893, 0.23084797
369, 1852684, 0.23082903
370, 3704706, 0.23072675
371, 3680232, 0.23058148
372, 3510931, 0.23053528
373, 3629860, 0.23026381
374, 1513521, 0.23019515
375, 2740053, 0.22958636
376, 2738548, 0.22932133
377, 3051890, 0.22915226
378, 2527492, 0.22912557
379, 2911686, 0.22905271
380, 3197561, 0.22885346
381, 3361854, 0.22878769
382, 2657652, 0.22863512
383, 2889876, 0.22853105
384, 3350179, 0.22849101
385, 2684999, 0.22816373
386, 3682877, 0.227819
387, 3088751, 0.22779436
388, 3757229, 0.22763048
389, 2766585, 0.227578
390, 3730460, 0.22726703
391, 3443736, 0.22684185
392, 2862513, 0.22682409
393, 2912127, 0.22677886
394, 1592152, 0.22669405
395, 2211302, 0.22667924
396, 2732791, 0.22666618
397, 3630936, 0.22657962
398, 2772260, 0.22647247
399, 2796022, 0.22646251
400, 2754658, 0.22639763
