rank, pmcid, score
98, 3447436, 0.23589154
99, 3726922, 0.23400094
100, 3816040, 0.23292327
101, 3030029, 0.2328701
102, 3726921, 0.23273867
103, 3420628, 0.23273768
104, 3230103, 0.23259081
105, 3468767, 0.23258188
106, 2832616, 0.23201023
107, 3658220, 0.2310545
108, 3256005, 0.22991286
109, 3093002, 0.22976673
110, 3259378, 0.22916524
111, 3833587, 0.22903693
112, 3293718, 0.22899532
113, 3793493, 0.22833359
114, 3821277, 0.22750814
115, 2050623, 0.22726907
116, 2877227, 0.22696719
117, 3808723, 0.22685085
118, 3221121, 0.2261398
119, 3120266, 0.22584711
120, 3843570, 0.22579709
121, 3156543, 0.22435908
122, 3658291, 0.22429498
123, 3205748, 0.22412069
124, 2553061, 0.22392377
125, 3787034, 0.22375104
126, 3613647, 0.22348818
127, 3420719, 0.22299668
128, 3683000, 0.22284524
129, 2367390, 0.22239138
130, 3649329, 0.22198951
131, 3487309, 0.22196487
132, 3266655, 0.22138631
133, 3108942, 0.2211822
134, 2769292, 0.22020993
135, 3561741, 0.21998183
136, 3762608, 0.21963634
137, 3463069, 0.21950774
138, 3193044, 0.21944821
139, 3349957, 0.21902284
140, 3374026, 0.21890913
141, 3476349, 0.21763718
142, 3137850, 0.21762897
143, 3236149, 0.2175797
144, 3524111, 0.21751823
145, 2938521, 0.21736711
146, 3485580, 0.21734312
147, 3014709, 0.21606532
148, 3095557, 0.21582648
149, 3841536, 0.21522304
150, 3841691, 0.21477963
151, 3078282, 0.214331
152, 2763656, 0.21414275
153, 2736494, 0.21404415
154, 3753506, 0.21365575
155, 3004609, 0.21306217
156, 3182907, 0.21249054
157, 3279485, 0.21242727
158, 3856047, 0.21235181
159, 2796992, 0.21204948
160, 3679720, 0.21160412
161, 2778463, 0.2114065
162, 3859975, 0.2112383
163, 3444217, 0.21089792
164, 3543206, 0.2101482
165, 3863545, 0.20979588
166, 2737775, 0.20969112
167, 3459383, 0.20920335
168, 3518712, 0.2090069
169, 3833917, 0.20886855
170, 3570945, 0.20864925
171, 3279508, 0.20790063
172, 3199072, 0.20756932
173, 2809077, 0.20712867
174, 3194779, 0.20660953
175, 3487739, 0.20594057
176, 1586188, 0.20550884
177, 3764695, 0.2053092
178, 3371913, 0.20514518
179, 3713292, 0.20498015
180, 3139259, 0.20483954
181, 2988179, 0.20450719
182, 3890529, 0.20424002
183, 2254639, 0.20414786
184, 3616125, 0.2040855
185, 3369412, 0.20392308
186, 3852572, 0.20373064
187, 3866941, 0.20359717
188, 3033147, 0.20359236
189, 3016159, 0.20311272
190, 3603033, 0.20299849
191, 3701403, 0.20237236
192, 3555706, 0.20147747
193, 3684144, 0.20123462
194, 3588206, 0.20115216
195, 2072948, 0.20066021
196, 3772290, 0.20062745
197, 3317136, 0.2005103
198, 3054888, 0.19998236
199, 3779397, 0.19957243
200, 3842215, 0.19915532
201, 2292495, 0.19909814
202, 3876019, 0.19905412
203, 3350623, 0.19894288
204, 3636828, 0.19872086
205, 2762259, 0.19826473
206, 3355351, 0.19823046
207, 2868875, 0.19809927
208, 3572695, 0.19800407
209, 1852545, 0.19792007
210, 3503356, 0.19723804
211, 2584645, 0.19704519
212, 1435921, 0.1968834
213, 3392920, 0.19660287
214, 2801469, 0.19579436
215, 2981152, 0.19568993
216, 138801, 0.19560994
217, 2672467, 0.1955453
218, 3820621, 0.19553441
219, 2846740, 0.19516577
220, 3877606, 0.194614
221, 2936392, 0.19454879
222, 3296386, 0.19425538
223, 3436631, 0.19387612
224, 3123852, 0.19362693
225, 2050011, 0.19333796
226, 2633325, 0.19308753
227, 3524327, 0.19286972
228, 421736, 0.1928682
229, 2687694, 0.19272411
230, 3660492, 0.19239253
231, 3035604, 0.19228745
232, 2718194, 0.1921298
233, 3858807, 0.19152752
234, 3682459, 0.19134207
235, 3728873, 0.19123054
236, 3502326, 0.19122252
237, 1584237, 0.19084652
238, 3030042, 0.19051121
239, 3085391, 0.19048119
240, 2958974, 0.1900721
241, 2546376, 0.18951775
242, 2827072, 0.18927464
243, 3773459, 0.18911505
244, 3556636, 0.18908304
245, 3853238, 0.18906708
246, 3649558, 0.18905418
247, 2656591, 0.18852943
248, 2635122, 0.18839647
249, 2782969, 0.18780689
250, 3401879, 0.18773927
251, 3098417, 0.18758334
252, 3047913, 0.18714024
253, 3445208, 0.186864
254, 2990100, 0.1866788
255, 3425153, 0.18662024
256, 3832752, 0.18629776
257, 3034329, 0.18622285
258, 2922669, 0.1861655
259, 3339066, 0.1860817
260, 2584009, 0.1860392
261, 2702950, 0.18598676
262, 3306973, 0.18537743
263, 2546416, 0.1853437
264, 2245957, 0.18450819
265, 2958858, 0.18417099
266, 3008831, 0.18412861
267, 2758876, 0.18390456
268, 3431085, 0.1838731
269, 3356937, 0.1836186
270, 3663387, 0.18349004
271, 3784075, 0.18330583
272, 3271297, 0.18323363
273, 3781197, 0.18316527
274, 3876830, 0.18294628
275, 1876464, 0.18281755
276, 2841247, 0.18215276
277, 3284720, 0.18199009
278, 2601147, 0.18181527
279, 3198743, 0.18157923
280, 3347807, 0.18131933
281, 2923125, 0.18122227
282, 2910660, 0.18108518
283, 3539101, 0.18104933
284, 3429611, 0.1808971
285, 2678699, 0.18016976
286, 3352226, 0.17996131
287, 3277907, 0.17993213
288, 3608039, 0.17964011
289, 3464363, 0.17962986
290, 2732776, 0.17958762
291, 3079867, 0.17950375
292, 3764366, 0.17942333
293, 3408289, 0.1793239
294, 3445101, 0.17932312
295, 2988177, 0.17930129
296, 3424871, 0.17876928
297, 2737779, 0.17865312
298, 3424852, 0.1784166
299, 3267072, 0.1782102
300, 3444921, 0.17819466
301, 2737754, 0.1781739
302, 2766886, 0.17788793
303, 2689191, 0.1777091
304, 3444221, 0.17769994
305, 3691475, 0.17769407
306, 2815840, 0.17766371
307, 3120277, 0.17761162
308, 3872681, 0.17751364
309, 2705726, 0.17750701
310, 3484623, 0.17735454
311, 3226673, 0.17727134
312, 3749537, 0.17721711
313, 2873268, 0.17692031
314, 3299590, 0.1767541
315, 3296170, 0.17671461
316, 3878535, 0.17652705
317, 3664867, 0.17643605
318, 2799065, 0.17637306
319, 3457598, 0.17634796
320, 3070447, 0.17625791
321, 3198764, 0.17611517
322, 3366317, 0.17606698
323, 3057063, 0.17591958
324, 2599899, 0.17549147
325, 3445093, 0.17521009
326, 3180182, 0.1750622
327, 2637121, 0.17485312
328, 3452063, 0.17478023
329, 3833839, 0.1747698
330, 3104457, 0.17474738
331, 3667058, 0.17468129
332, 2984339, 0.17457579
333, 3303675, 0.17441566
334, 3133999, 0.17435956
335, 3770043, 0.17433698
336, 2605737, 0.17422365
337, 3161919, 0.17395307
338, 3880734, 0.17392755
339, 3680232, 0.17324084
340, 3335608, 0.17291781
341, 2865501, 0.17291458
342, 3685367, 0.17280108
343, 3248360, 0.17277853
344, 2941259, 0.1727134
345, 2438319, 0.17271185
346, 3354496, 0.17240341
347, 2628875, 0.1722826
348, 3235071, 0.17221999
349, 2672159, 0.17212985
350, 2714572, 0.17149913
351, 3072481, 0.17122342
352, 3475115, 0.17122327
353, 3730038, 0.17097753
354, 3298231, 0.17091818
355, 3702485, 0.17083748
356, 3531955, 0.1707672
357, 2988176, 0.17062916
358, 2847728, 0.17061083
359, 3851840, 0.17058451
360, 3590356, 0.17019312
361, 3383153, 0.17013052
362, 2117006, 0.17009835
363, 3280257, 0.16964817
364, 3159069, 0.1696312
365, 2762181, 0.16939457
366, 2646693, 0.16927339
367, 3794079, 0.16880965
368, 3484253, 0.1687711
369, 3033847, 0.16849478
370, 3119459, 0.16830151
371, 2387157, 0.16817117
372, 3702421, 0.16807184
373, 3626556, 0.16790204
374, 3819295, 0.16789266
375, 3874611, 0.16775043
376, 3104685, 0.16766056
377, 2767138, 0.16739707
378, 2726530, 0.16699532
379, 3352322, 0.16699484
380, 3871022, 0.1669074
381, 3490454, 0.1668035
382, 1397832, 0.1667448
383, 3238209, 0.16659129
384, 3262392, 0.16653536
385, 3335556, 0.16635273
386, 3259362, 0.16632101
387, 3875701, 0.16605914
388, 3279885, 0.1659945
389, 3347913, 0.16596594
390, 3378931, 0.16589685
391, 2716792, 0.16584998
392, 3142200, 0.16576256
393, 2827046, 0.16567576
394, 3278391, 0.16555566
395, 2686868, 0.16545899
396, 3844260, 0.16544592
397, 2729726, 0.16525845
398, 3015946, 0.16500719
399, 3034972, 0.16495101
400, 2635350, 0.16464894
