rank, pmcid, score
134, 2993958, 0.13490616
135, 3556498, 0.13442276
136, 2543043, 0.13373098
137, 3565446, 0.13286442
138, 2396646, 0.13281539
139, 3026040, 0.13269731
140, 3117691, 0.13259524
141, 3637144, 0.13245218
142, 3169989, 0.13244782
143, 2500040, 0.13230819
144, 3294539, 0.13133365
145, 2176080, 0.13088126
146, 3449175, 0.13076171
147, 3878349, 0.13073413
148, 2799065, 0.13062775
149, 2441827, 0.13053676
150, 3528460, 0.13008283
151, 2649930, 0.12999164
152, 1182388, 0.12929729
153, 2697173, 0.1292855
154, 2277457, 0.129215
155, 3878878, 0.12914564
156, 3409122, 0.12881699
157, 3317827, 0.1288054
158, 2649231, 0.1282424
159, 3022565, 0.12820676
160, 2687456, 0.12820001
161, 3086216, 0.12805569
162, 1637112, 0.12765464
163, 2877063, 0.12758769
164, 2936405, 0.12756887
165, 2994811, 0.12752514
166, 2763199, 0.12691681
167, 2048661, 0.126697
168, 1802871, 0.12622097
169, 3108911, 0.12553087
170, 3765832, 0.12533717
171, 3484125, 0.12532184
172, 3792049, 0.12531972
173, 3112451, 0.1250196
174, 3261218, 0.12487242
175, 2576446, 0.12452879
176, 3219734, 0.12442921
177, 2817864, 0.12412531
178, 3642086, 0.123936705
179, 3321770, 0.12384756
180, 3572184, 0.123819545
181, 2919378, 0.12375411
182, 3135127, 0.12375014
183, 3378622, 0.123666555
184, 2873524, 0.12320022
185, 2266804, 0.12300647
186, 3373627, 0.12286842
187, 3503861, 0.122814685
188, 3020677, 0.1226859
189, 3206367, 0.12256439
190, 3734216, 0.122511566
191, 3224374, 0.12249543
192, 3589654, 0.122484215
193, 3868617, 0.12229206
194, 3878020, 0.122281946
195, 2841609, 0.122231476
196, 3812229, 0.12193584
197, 3519836, 0.12185615
198, 3213196, 0.1217906
199, 3142537, 0.12160171
200, 3308704, 0.121559
201, 3610270, 0.121025614
202, 3101201, 0.12090045
203, 2613422, 0.1208965
204, 3320883, 0.12073083
205, 3536599, 0.120377846
206, 3191370, 0.120368294
207, 3848758, 0.12035008
208, 2248298, 0.12034062
209, 2808214, 0.120336674
210, 2483711, 0.12033033
211, 3350389, 0.12018752
212, 3066663, 0.12014239
213, 395780, 0.119795315
214, 3236596, 0.11968911
215, 2669163, 0.1195751
216, 2913525, 0.11931211
217, 3866573, 0.1191629
218, 3404038, 0.11912009
219, 3353641, 0.11827744
220, 3848815, 0.11826247
221, 2759033, 0.117966294
222, 3406972, 0.11740179
223, 2322944, 0.11739818
224, 3751091, 0.11731854
225, 3031549, 0.11712987
226, 3532077, 0.11685584
227, 2955525, 0.11683924
228, 3626721, 0.11681842
229, 3795090, 0.116682835
230, 3426469, 0.11662337
231, 3152265, 0.11661935
232, 3001903, 0.11635341
233, 3213124, 0.11630148
234, 3700025, 0.11625732
235, 2798781, 0.116159566
236, 3135997, 0.115923494
237, 3424253, 0.11587011
238, 2779175, 0.115667365
239, 3661510, 0.11563432
240, 2891814, 0.11551902
241, 545196, 0.11541362
242, 3719243, 0.11535727
243, 1629020, 0.115313336
244, 3549362, 0.11528673
245, 2216010, 0.11518643
246, 2867957, 0.115091376
247, 3120792, 0.114916995
248, 3146533, 0.11479898
249, 1523339, 0.11467492
250, 3528727, 0.114374846
251, 2830887, 0.11420398
252, 3236409, 0.11411903
253, 3877878, 0.11406196
254, 1913505, 0.11404643
255, 1343574, 0.1136975
256, 1761051, 0.113308825
257, 2731748, 0.113306984
258, 3871005, 0.113273785
259, 3742608, 0.11325164
260, 3693950, 0.113231786
261, 3488752, 0.113176
262, 3218263, 0.11317283
263, 2577113, 0.11314092
264, 280690, 0.1130394
265, 3484744, 0.113034196
266, 3487763, 0.112801395
267, 3557889, 0.11240615
268, 1325238, 0.11236402
269, 3488321, 0.112350315
270, 2678146, 0.11234454
271, 3827421, 0.11222509
272, 3787093, 0.11198638
273, 3569673, 0.11192998
274, 2435542, 0.11183538
275, 3888271, 0.111829184
276, 3246692, 0.111790545
277, 3446658, 0.11163926
278, 3447948, 0.11160465
279, 3283561, 0.11153808
280, 3294696, 0.111455895
281, 2266770, 0.11138325
282, 3023360, 0.11116086
283, 3702005, 0.11111548
284, 3231905, 0.11110171
285, 3753734, 0.11095999
286, 2697928, 0.110939994
287, 3701660, 0.11070908
288, 3417708, 0.11039725
289, 3224576, 0.11029603
290, 3520859, 0.110277005
291, 1564047, 0.11004777
292, 3434169, 0.109685875
293, 3554738, 0.109650396
294, 3657879, 0.10952817
295, 3031619, 0.109507374
296, 3790682, 0.109315924
297, 3050907, 0.109206714
298, 2664286, 0.10903136
299, 3026687, 0.10889701
300, 3095570, 0.10878853
301, 3003673, 0.1087142
302, 3275933, 0.108699664
303, 2914054, 0.10866849
304, 3574080, 0.10860106
305, 3779089, 0.10844475
306, 3373378, 0.10827098
307, 2480983, 0.10821386
308, 2759288, 0.10786282
309, 3059470, 0.107815504
310, 3664061, 0.10780952
311, 3614063, 0.10770794
312, 3338379, 0.107458666
313, 2265262, 0.10743155
314, 3528415, 0.10739739
315, 2493041, 0.107289724
316, 3250960, 0.107272655
317, 3532469, 0.10722252
318, 3134924, 0.107063904
319, 3465199, 0.1070528
320, 3158131, 0.106987335
321, 1828697, 0.10688285
322, 3336900, 0.10683676
323, 2933129, 0.10667075
324, 3720020, 0.10664257
325, 3847125, 0.10658883
326, 2671516, 0.10641762
327, 3867626, 0.106264636
328, 3768413, 0.10618603
329, 3581554, 0.10617501
330, 2908638, 0.10614699
331, 2858093, 0.10607045
332, 1887535, 0.10578262
333, 3655237, 0.105736725
334, 3239312, 0.10551541
335, 1314888, 0.10542953
336, 2628299, 0.10537747
337, 1949845, 0.10533223
338, 2496697, 0.10501816
339, 3324142, 0.104871914
340, 2695037, 0.104777314
341, 2754007, 0.10466601
342, 3494108, 0.10462709
343, 2254635, 0.104607254
344, 1939860, 0.104587056
345, 3335060, 0.10445344
346, 3604014, 0.10445326
347, 3020312, 0.10443231
348, 3358049, 0.10413911
349, 2578766, 0.104006976
350, 3659061, 0.104004234
351, 3627641, 0.10399233
352, 3477029, 0.1038932
353, 2693784, 0.1038689
354, 3096537, 0.103620484
355, 3710934, 0.10335102
356, 2846447, 0.10323354
357, 2959045, 0.10317964
358, 3329005, 0.10315603
359, 1888711, 0.10312828
360, 2933226, 0.10306485
361, 3134915, 0.103047095
362, 3758859, 0.10303158
363, 3094257, 0.103006855
364, 3282939, 0.10291156
365, 3849683, 0.102832764
366, 2606826, 0.10282764
367, 2553481, 0.10273569
368, 3798119, 0.10272886
369, 3505550, 0.102655515
370, 3040737, 0.10260007
371, 2658808, 0.102468066
372, 3202094, 0.10237684
373, 3865946, 0.10225715
374, 3045994, 0.102185704
375, 3226237, 0.102142304
376, 1421409, 0.10212082
377, 3527170, 0.10207068
378, 1564027, 0.10206737
379, 3433367, 0.10191216
380, 1079819, 0.101878196
381, 3628145, 0.101865165
382, 2876166, 0.10168498
383, 2850316, 0.101542756
384, 3438043, 0.101534985
385, 3217943, 0.10141296
386, 2729312, 0.10136786
387, 3560774, 0.10135228
388, 3046915, 0.10132772
389, 3036625, 0.1013162
390, 3630908, 0.101210676
391, 1618853, 0.101095565
392, 3809215, 0.100705475
393, 3767101, 0.100558065
394, 2836136, 0.100452945
395, 3161951, 0.10043519
396, 3023733, 0.10043376
397, 3565937, 0.10033889
398, 2782204, 0.100319944
399, 3214158, 0.10008131
400, 3758285, 0.10006719
