rank, pmcid, score
124, 3797604, 0.19469814
125, 3389850, 0.1937815
126, 2672220, 0.19337891
127, 3446146, 0.19324823
128, 3016809, 0.19293451
129, 2821393, 0.19248344
130, 3043450, 0.19233347
131, 3711736, 0.19165857
132, 2740171, 0.19095194
133, 3856480, 0.18985525
134, 2426706, 0.1893641
135, 3651279, 0.18929309
136, 122079, 0.18894479
137, 2805600, 0.18883277
138, 3492969, 0.18866688
139, 2848006, 0.18835035
140, 3133999, 0.18832235
141, 2728191, 0.18770932
142, 3138074, 0.18699564
143, 3015534, 0.18692254
144, 3521404, 0.18665877
145, 2769322, 0.18612689
146, 3369119, 0.18574052
147, 2736155, 0.18468991
148, 3015963, 0.18453944
149, 2760525, 0.18404706
150, 3122091, 0.18351413
151, 3886912, 0.18346438
152, 3003213, 0.18342198
153, 2702950, 0.18261603
154, 3237274, 0.18253784
155, 3806696, 0.18239518
156, 3492103, 0.18238157
157, 3470986, 0.18236843
158, 3290047, 0.18231666
159, 2612686, 0.18218869
160, 3236146, 0.18199693
161, 3399362, 0.18143323
162, 3221144, 0.181056
163, 3041043, 0.18086872
164, 3779006, 0.18081762
165, 3423063, 0.18075004
166, 2800936, 0.18031208
167, 3101356, 0.1800228
168, 3541574, 0.1797968
169, 3572695, 0.1795979
170, 3108676, 0.17931263
171, 3482332, 0.17917669
172, 3719296, 0.17874864
173, 1459268, 0.1787254
174, 3616185, 0.1780534
175, 3273785, 0.17782311
176, 3212706, 0.17754929
177, 2924549, 0.17721611
178, 3841536, 0.17707051
179, 3183690, 0.17704153
180, 2600825, 0.17651644
181, 3073909, 0.17592923
182, 2829468, 0.17580734
183, 3304646, 0.17577149
184, 2910374, 0.17576581
185, 3015590, 0.17551666
186, 1266363, 0.1750433
187, 3364665, 0.17498316
188, 3600280, 0.17450297
189, 3665225, 0.17448315
190, 3481246, 0.17367812
191, 3214511, 0.17361827
192, 3205377, 0.17340311
193, 2442045, 0.17327969
194, 3653538, 0.17300788
195, 3499181, 0.17262639
196, 2726514, 0.17251158
197, 2527492, 0.1721568
198, 3583806, 0.17214102
199, 3457596, 0.17189719
200, 3080584, 0.17170501
201, 1523371, 0.17150664
202, 3307080, 0.1712688
203, 2643339, 0.17066601
204, 3170179, 0.17040323
205, 3438426, 0.17033586
206, 3616352, 0.1695723
207, 3005218, 0.16953422
208, 3625878, 0.16928384
209, 3015692, 0.16885483
210, 3015287, 0.16842686
211, 3796392, 0.16837993
212, 3159311, 0.168364
213, 3877598, 0.16829588
214, 2967834, 0.16828945
215, 2700229, 0.16808966
216, 2940168, 0.16722119
217, 3198615, 0.16709355
218, 3396109, 0.16706307
219, 2475515, 0.16650622
220, 2836925, 0.1663027
221, 1847829, 0.16621841
222, 3015787, 0.16598678
223, 2804733, 0.16585001
224, 2997099, 0.165441
225, 2740293, 0.16535965
226, 3506898, 0.16508615
227, 3628491, 0.16506931
228, 3328985, 0.16479416
229, 2546372, 0.1646058
230, 3444833, 0.1643375
231, 3766784, 0.16421488
232, 3113183, 0.1641735
233, 3355351, 0.1639618
234, 3340973, 0.16380148
235, 3601500, 0.1634965
236, 2804732, 0.16343166
237, 3783711, 0.16326602
238, 2526417, 0.16216952
239, 3866073, 0.16150889
240, 2266718, 0.16123661
241, 2323013, 0.16073142
242, 2995100, 0.1606238
243, 3649614, 0.1606126
244, 2644320, 0.16053309
245, 3335556, 0.16032119
246, 3134034, 0.15983665
247, 3861379, 0.1597032
248, 3872382, 0.15945213
249, 2805656, 0.15939824
250, 2702819, 0.15927505
251, 3843335, 0.15876931
252, 3560576, 0.15857461
253, 2396657, 0.15838282
254, 3771775, 0.15776911
255, 2939498, 0.15737838
256, 3201596, 0.15725376
257, 3685544, 0.1568698
258, 1459933, 0.15678178
259, 3097568, 0.15639502
260, 2582677, 0.15630434
261, 3148882, 0.15628505
262, 3493838, 0.15568739
263, 3113179, 0.15559496
264, 3503573, 0.15555741
265, 3738343, 0.15526943
266, 2610646, 0.15517274
267, 3015957, 0.15505664
268, 3636075, 0.15499665
269, 2478665, 0.15457559
270, 2775879, 0.15454869
271, 3015641, 0.15429121
272, 3785339, 0.15419899
273, 3152917, 0.15401462
274, 3205374, 0.1539058
275, 3290871, 0.15363997
276, 2491653, 0.15341428
277, 3623109, 0.15299872
278, 3649586, 0.15207475
279, 3066713, 0.15202978
280, 3565913, 0.15172863
281, 3129103, 0.15159571
282, 3098805, 0.15153491
283, 2649141, 0.15116929
284, 2702912, 0.15068787
285, 149382, 0.15043154
286, 3588206, 0.15003
287, 1079924, 0.14985837
288, 3813711, 0.14980294
289, 3229087, 0.14935778
290, 3160386, 0.14922658
291, 2909232, 0.1491159
292, 2092434, 0.14907305
293, 3874942, 0.14905952
294, 3825968, 0.14881934
295, 2907361, 0.14880149
296, 3468355, 0.14873378
297, 2687694, 0.14755112
298, 3226425, 0.14743072
299, 3129061, 0.14707734
300, 3345155, 0.14689292
301, 3636968, 0.14688586
302, 3350049, 0.14684393
303, 2664289, 0.14683647
304, 3349957, 0.14625624
305, 3015846, 0.1460633
306, 3015681, 0.14590971
307, 2740109, 0.14575846
308, 3850956, 0.14569129
309, 2799961, 0.14568174
310, 1976312, 0.14552331
311, 2423373, 0.14541042
312, 2365966, 0.14509414
313, 3259121, 0.14498544
314, 3754418, 0.14462422
315, 3628230, 0.14459457
316, 3533152, 0.14420944
317, 2728606, 0.14415199
318, 3192212, 0.1437662
319, 2856538, 0.14368932
320, 2687622, 0.14348613
321, 2970786, 0.14330153
322, 3500003, 0.14326385
323, 2713849, 0.14316782
324, 2838839, 0.1431136
325, 3873172, 0.14304832
326, 3687603, 0.14284338
327, 3284420, 0.14283879
328, 3649144, 0.14271314
329, 3841519, 0.14267644
330, 2806403, 0.1424615
331, 2784403, 0.14222024
332, 3363130, 0.14218862
333, 1940287, 0.14189954
334, 3443655, 0.1418413
335, 2827046, 0.14180166
336, 3073917, 0.14177321
337, 3350004, 0.14150797
338, 3485132, 0.14144692
339, 3711735, 0.14133495
340, 3248865, 0.14124465
341, 3649624, 0.14117636
342, 2892687, 0.14114614
343, 2770458, 0.14093183
344, 2860402, 0.14085285
345, 2827787, 0.1406131
346, 3863842, 0.14046785
347, 3533158, 0.14041084
348, 1876232, 0.13979211
349, 3570320, 0.13957368
350, 3096030, 0.13945167
351, 2649860, 0.13940714
352, 2810604, 0.13936679
353, 1929108, 0.1389816
354, 3304649, 0.13878249
355, 3813458, 0.13872206
356, 3391837, 0.13855706
357, 2688143, 0.1384292
358, 3852808, 0.13821264
359, 3730358, 0.1380774
360, 3446097, 0.13806634
361, 3296441, 0.1379437
362, 2640409, 0.13774906
363, 2496697, 0.13772318
364, 3759066, 0.13764508
365, 3014832, 0.13729821
366, 3653550, 0.1369295
367, 2958858, 0.1367643
368, 3711741, 0.13662086
369, 3616123, 0.13631517
370, 2659845, 0.13586944
371, 2584009, 0.13564317
372, 3065851, 0.13563144
373, 2966589, 0.1354194
374, 2769419, 0.135366
375, 3557185, 0.13528244
376, 2702886, 0.13497962
377, 3349264, 0.13493936
378, 3398075, 0.13480614
379, 3161919, 0.13475755
380, 3310451, 0.13453408
381, 3752714, 0.13449845
382, 2546371, 0.13449295
383, 1282588, 0.13438354
384, 3625558, 0.13376386
385, 3516935, 0.13375582
386, 3125277, 0.13367607
387, 2683340, 0.13365187
388, 3313756, 0.13339175
389, 3809226, 0.13332395
390, 2599900, 0.13331963
391, 3335546, 0.13321613
392, 2615036, 0.13289467
393, 3579987, 0.13262175
394, 3505421, 0.13253522
395, 3166815, 0.13250816
396, 2977075, 0.13218495
397, 3725448, 0.13214414
398, 2734531, 0.13190787
399, 1574321, 0.13145582
400, 2815823, 0.13124283
