rank, pmcid, score
134, 3284420, 0.33642426
135, 3610129, 0.33591428
136, 3741470, 0.33473796
137, 3161475, 0.33423677
138, 3271297, 0.33394468
139, 3389947, 0.33393604
140, 2838839, 0.33225808
141, 3436624, 0.33207068
142, 3559119, 0.33177084
143, 3805478, 0.33103907
144, 3628469, 0.33100638
145, 3278951, 0.32904178
146, 2546434, 0.32899126
147, 2852695, 0.3284752
148, 3026532, 0.3281076
149, 3548694, 0.32675105
150, 3311216, 0.32518727
151, 2082036, 0.32500964
152, 3170265, 0.32496247
153, 3369259, 0.3247113
154, 3583117, 0.32465136
155, 3809217, 0.32462832
156, 3611909, 0.32409704
157, 3299121, 0.32404026
158, 3129061, 0.324008
159, 2700454, 0.3231031
160, 3522360, 0.32306132
161, 3033147, 0.32300967
162, 2783073, 0.32292008
163, 3080783, 0.32277253
164, 3644836, 0.32210508
165, 2840956, 0.32126948
166, 3858714, 0.3212386
167, 2600375, 0.32101685
168, 3831020, 0.3205572
169, 2941259, 0.31922448
170, 3841536, 0.31893113
171, 3141809, 0.31889546
172, 3639158, 0.316369
173, 2850857, 0.3159202
174, 3841693, 0.31509328
175, 3891388, 0.31481728
176, 3644769, 0.31435543
177, 3087249, 0.31172225
178, 2546376, 0.31087735
179, 3336243, 0.3103222
180, 3424871, 0.31006142
181, 3118372, 0.30958563
182, 2910866, 0.30889556
183, 3257067, 0.30858395
184, 3177462, 0.3063409
185, 1065094, 0.3063352
186, 3555588, 0.30567712
187, 2901358, 0.3055296
188, 3279680, 0.30543917
189, 3464171, 0.3054058
190, 545936, 0.30537048
191, 3859883, 0.3051477
192, 3535733, 0.3050868
193, 3719234, 0.3047794
194, 2966984, 0.30393162
195, 3245400, 0.30322707
196, 2680832, 0.30292895
197, 3292808, 0.30208144
198, 2747439, 0.30200562
199, 2724542, 0.30179495
200, 3438426, 0.3017636
201, 2760911, 0.29802653
202, 1618807, 0.29789403
203, 2893430, 0.2974354
204, 3542335, 0.29733646
205, 3207140, 0.2967748
206, 3785357, 0.2959173
207, 3039762, 0.29581553
208, 3113185, 0.29507676
209, 2939567, 0.29485708
210, 3320461, 0.2947157
211, 2438315, 0.2944017
212, 2972238, 0.29380074
213, 2817864, 0.2926154
214, 1884133, 0.2925316
215, 35282, 0.29242066
216, 3519021, 0.2922468
217, 3291424, 0.29063842
218, 3145300, 0.29062268
219, 3396276, 0.28917974
220, 3347913, 0.28908262
221, 3766589, 0.2881994
222, 3660491, 0.2880499
223, 3063653, 0.2873487
224, 3413305, 0.28683674
225, 3179729, 0.28621358
226, 3311442, 0.28598467
227, 3320359, 0.2856238
228, 3700939, 0.28516605
229, 3563698, 0.2847289
230, 3229010, 0.28449753
231, 3108731, 0.2836929
232, 3696273, 0.28337938
233, 2714572, 0.28262177
234, 183865, 0.28255263
235, 2739847, 0.28220367
236, 3323160, 0.28085464
237, 2629964, 0.28038204
238, 3466862, 0.28000042
239, 3439446, 0.2798499
240, 3235783, 0.27916244
241, 3386665, 0.27880475
242, 3485098, 0.2784993
243, 3270293, 0.27808142
244, 3121095, 0.27544174
245, 3866926, 0.27511632
246, 1257604, 0.27503037
247, 3616178, 0.27466586
248, 2536181, 0.27435035
249, 3323328, 0.27433792
250, 3600016, 0.27408266
251, 1609165, 0.2737266
252, 2943722, 0.2735947
253, 2770472, 0.2734321
254, 3715333, 0.27335674
255, 3675404, 0.27325282
256, 2769322, 0.27319378
257, 3519030, 0.27259198
258, 3276918, 0.27238125
259, 3679720, 0.27174005
260, 3680611, 0.27101293
261, 3591538, 0.27043268
262, 3804827, 0.27038738
263, 3034954, 0.27002963
264, 3146856, 0.27000147
265, 2669462, 0.2698974
266, 3516054, 0.26959327
267, 3491225, 0.26948196
268, 2871038, 0.2692243
269, 2931126, 0.26892537
270, 2892667, 0.26887658
271, 1464381, 0.268212
272, 3337385, 0.26780254
273, 2700484, 0.26746678
274, 3356236, 0.26724878
275, 3110854, 0.2665589
276, 3713602, 0.2662052
277, 2559826, 0.26592198
278, 2671519, 0.26586002
279, 2583042, 0.26566076
280, 3108676, 0.26560196
281, 3420725, 0.2651217
282, 3322045, 0.26483345
283, 3526875, 0.26477587
284, 2575602, 0.26471737
285, 2687896, 0.2643749
286, 1471781, 0.26423874
287, 3087163, 0.26392618
288, 3496690, 0.26369306
289, 3618925, 0.2635932
290, 3090107, 0.2631004
291, 3420570, 0.2629362
292, 3279485, 0.2619628
293, 3005218, 0.26185054
294, 3775210, 0.2609283
295, 3294566, 0.26024225
296, 1464140, 0.2600034
297, 2729969, 0.25902155
298, 2769458, 0.25840828
299, 2803902, 0.25800902
300, 3533152, 0.2576712
301, 3056249, 0.25752887
302, 3323237, 0.25738326
303, 3250966, 0.25709954
304, 3266655, 0.25706473
305, 3866073, 0.25704426
306, 3022136, 0.25693533
307, 2894487, 0.25680938
308, 1851004, 0.2563165
309, 2767138, 0.25537178
310, 3469074, 0.25534418
311, 1308873, 0.255077
312, 2901953, 0.25483418
313, 2936368, 0.25419158
314, 3573994, 0.25395918
315, 3316689, 0.2535264
316, 2784986, 0.25290146
317, 2805656, 0.25274205
318, 2687595, 0.25253168
319, 3335556, 0.25215673
320, 2783161, 0.2519191
321, 3724487, 0.2518466
322, 2474644, 0.25177395
323, 3004609, 0.25135303
324, 3066183, 0.25121805
325, 3294967, 0.25094217
326, 2955686, 0.25060982
327, 3118811, 0.25017267
328, 3566136, 0.25005388
329, 1852903, 0.24992801
330, 3511061, 0.24975955
331, 3651415, 0.24859855
332, 3015220, 0.24839993
333, 2813652, 0.24833177
334, 3291226, 0.24820678
335, 3345155, 0.24810624
336, 3841697, 0.24786983
337, 3523894, 0.24778078
338, 3099506, 0.24777761
339, 3081646, 0.24758165
340, 3109313, 0.2475182
341, 1891766, 0.24737832
342, 3766340, 0.24724326
343, 2740187, 0.24724242
344, 3678010, 0.24711251
345, 2763694, 0.2466483
346, 3213725, 0.24661635
347, 3163221, 0.24660897
348, 3322910, 0.24625522
349, 3870096, 0.2458671
350, 3466214, 0.24579382
351, 1624825, 0.24542598
352, 2245957, 0.24530117
353, 3047842, 0.24515489
354, 3321897, 0.24513003
355, 3035030, 0.24368356
356, 3106393, 0.24361928
357, 3298297, 0.24338098
358, 2808565, 0.24303544
359, 2992067, 0.24269478
360, 3290011, 0.24251947
361, 1278490, 0.24239402
362, 2799007, 0.24236351
363, 3378922, 0.24235374
364, 3890738, 0.24228476
365, 3030039, 0.24204215
366, 2811908, 0.24189179
367, 2706597, 0.2415693
368, 3125024, 0.24131669
369, 3616185, 0.24114785
370, 3314854, 0.24099259
371, 1524788, 0.24085686
372, 1436005, 0.24063906
373, 2769379, 0.24009614
374, 3600221, 0.24005736
375, 3687476, 0.2398091
376, 3640983, 0.23980851
377, 2918871, 0.23946975
378, 3118379, 0.23919997
379, 3831860, 0.23915619
380, 2826093, 0.23880826
381, 2876701, 0.23863727
382, 3695309, 0.2384231
383, 3825950, 0.23788632
384, 3607883, 0.23754212
385, 3238362, 0.23726872
386, 3731861, 0.23702992
387, 2872358, 0.23688155
388, 3727182, 0.23654583
389, 2981763, 0.23645373
390, 3218869, 0.23602946
391, 3484318, 0.23536536
392, 2707150, 0.23528005
393, 3279317, 0.23527448
394, 2584227, 0.23496053
395, 2917397, 0.23437837
396, 2958974, 0.2343617
397, 3664367, 0.23420256
398, 3600272, 0.23390755
399, 2627817, 0.23360345
400, 2853041, 0.23347099
