rank, pmcid, score
162, 3448115, 0.1501801
163, 3809434, 0.14991626
164, 3728223, 0.1490379
165, 2772260, 0.1488771
166, 3056811, 0.14882012
167, 3784239, 0.14864789
168, 1557855, 0.14838557
169, 3522322, 0.14807531
170, 3808066, 0.14779273
171, 2627168, 0.147672
172, 3514814, 0.14754891
173, 3654376, 0.14740148
174, 3303531, 0.14731823
175, 2853793, 0.14685224
176, 3754400, 0.14675015
177, 3082487, 0.14668003
178, 2783073, 0.14614424
179, 212447, 0.14613187
180, 3476993, 0.14576562
181, 3097681, 0.14531484
182, 3690673, 0.14481005
183, 3098547, 0.14472626
184, 2627182, 0.14412221
185, 2850826, 0.14376727
186, 1475844, 0.14325728
187, 3792504, 0.14307138
188, 3125024, 0.14306855
189, 3649558, 0.14303334
190, 2714572, 0.14301305
191, 3748672, 0.1427279
192, 3139336, 0.14239301
193, 2747398, 0.14230591
194, 3755805, 0.1422058
195, 1074509, 0.1421656
196, 3349582, 0.14205304
197, 2628185, 0.14182207
198, 3685644, 0.141718
199, 2735159, 0.14159612
200, 2718111, 0.1414313
201, 2963757, 0.14120094
202, 3499306, 0.14113729
203, 3808793, 0.14094985
204, 3159936, 0.1405726
205, 3625878, 0.14056334
206, 2636054, 0.14050204
207, 2965715, 0.14049
208, 2703639, 0.1404128
209, 2610653, 0.14026776
210, 3664452, 0.13997966
211, 3299121, 0.1396966
212, 3662935, 0.13969344
213, 3618925, 0.13967238
214, 1543629, 0.13961439
215, 2803992, 0.13953395
216, 3680232, 0.13942932
217, 3579987, 0.13869783
218, 2823763, 0.13851897
219, 3110854, 0.13847342
220, 3740616, 0.13840383
221, 2964793, 0.1383827
222, 3259378, 0.1383212
223, 3180722, 0.138144
224, 2627249, 0.1380653
225, 3667461, 0.13790046
226, 3628490, 0.13703759
227, 3271624, 0.13688122
228, 3716997, 0.13681522
229, 3548361, 0.13671644
230, 3664367, 0.13664716
231, 3281251, 0.13649176
232, 2833309, 0.13635056
233, 3085142, 0.13574581
234, 3097684, 0.13567078
235, 3751366, 0.13562356
236, 2563016, 0.13560364
237, 3390129, 0.13532414
238, 3347491, 0.1351318
239, 3633293, 0.13512778
240, 1481628, 0.13504988
241, 3825647, 0.13504314
242, 3177931, 0.13495715
243, 2939567, 0.1345643
244, 3605187, 0.13439572
245, 3667442, 0.13435318
246, 2766886, 0.13418691
247, 2763770, 0.13416256
248, 3408871, 0.13407966
249, 3507284, 0.13392934
250, 3655513, 0.1339186
251, 3249300, 0.1334643
252, 3075160, 0.13337077
253, 2890923, 0.13306051
254, 3506838, 0.13292436
255, 3047888, 0.13247696
256, 2845114, 0.13247386
257, 2803258, 0.13218492
258, 3206842, 0.13213831
259, 3682459, 0.13203692
260, 3674925, 0.13202126
261, 2278154, 0.13178411
262, 3326999, 0.131773
263, 3227339, 0.1316147
264, 3097781, 0.13143307
265, 3596734, 0.13121033
266, 2995789, 0.13109338
267, 3830236, 0.13104498
268, 3722354, 0.13096885
269, 2715460, 0.13085844
270, 3034936, 0.13083202
271, 3841693, 0.1308
272, 3173836, 0.13064702
273, 2892667, 0.13045292
274, 3298221, 0.13008657
275, 3110373, 0.13005073
276, 3166815, 0.13002507
277, 3611914, 0.12986758
278, 3641980, 0.12965734
279, 2803953, 0.12963997
280, 2527492, 0.12960859
281, 3354842, 0.12927715
282, 3354359, 0.12911692
283, 3667459, 0.12868215
284, 2914265, 0.12865674
285, 3841691, 0.12863967
286, 2909783, 0.12863511
287, 3634204, 0.12852454
288, 2827046, 0.12847807
289, 3830153, 0.12841117
290, 2964799, 0.12818183
291, 3046015, 0.12817402
292, 2582677, 0.12804578
293, 3888005, 0.12781343
294, 3199233, 0.12775825
295, 2651857, 0.12769541
296, 2801047, 0.12762639
297, 3481393, 0.1273306
298, 2994474, 0.12719974
299, 3275871, 0.1271857
300, 3342724, 0.12718068
301, 3019368, 0.1270879
302, 3267372, 0.12706682
303, 3146124, 0.12691136
304, 3286431, 0.12687911
305, 2627525, 0.12671448
306, 3259346, 0.1266136
307, 3193046, 0.12640321
308, 3465000, 0.12610714
309, 3738359, 0.12600185
310, 2362766, 0.12585948
311, 3014787, 0.12583923
312, 3596285, 0.1254048
313, 3312464, 0.12538177
314, 3762004, 0.1253395
315, 3464781, 0.12528732
316, 2276527, 0.12496941
317, 3343411, 0.124657884
318, 2965711, 0.124632254
319, 3804820, 0.1245642
320, 2995793, 0.12424207
321, 1459868, 0.12421353
322, 2940086, 0.123995036
323, 2930166, 0.12391666
324, 3644836, 0.12383408
325, 3873169, 0.12330976
326, 3446069, 0.12305083
327, 3785340, 0.1229654
328, 2933636, 0.122872226
329, 3391884, 0.122715175
330, 3420428, 0.12252422
331, 3700939, 0.122433014
332, 3716018, 0.12240989
333, 3141698, 0.12240904
334, 3713602, 0.12225048
335, 3383073, 0.122190304
336, 2408938, 0.1217842
337, 3357015, 0.12174811
338, 2860358, 0.12152438
339, 3549377, 0.12150583
340, 1112595, 0.12150549
341, 3420627, 0.121394575
342, 2693612, 0.12133935
343, 2566562, 0.12124716
344, 2614958, 0.12122609
345, 3150839, 0.121206045
346, 3515947, 0.12104713
347, 3636828, 0.120839395
348, 3813790, 0.12072405
349, 3622376, 0.12032206
350, 1087206, 0.120265834
351, 3855203, 0.120130256
352, 2718194, 0.11982184
353, 3156546, 0.11981953
354, 2254639, 0.11955421
355, 3471412, 0.118982695
356, 3220265, 0.11891178
357, 3697227, 0.118891455
358, 3816040, 0.1187415
359, 3663156, 0.11851993
360, 3876636, 0.11849537
361, 3307447, 0.11844716
362, 2740252, 0.11810071
363, 2082036, 0.118032515
364, 2709970, 0.11800725
365, 2775026, 0.1179453
366, 2844364, 0.11792215
367, 3272560, 0.117843896
368, 3494065, 0.11737049
369, 3173834, 0.117300764
370, 3072211, 0.117141716
371, 3590175, 0.11704331
372, 2797736, 0.1168957
373, 2660355, 0.11687823
374, 3099506, 0.11681988
375, 3189107, 0.1167068
376, 3673352, 0.116592534
377, 3141720, 0.11658985
378, 3612492, 0.11658396
379, 3640225, 0.11651351
380, 3629250, 0.1163574
381, 3738343, 0.11629188
382, 2602996, 0.11608072
383, 2679157, 0.115974076
384, 2958858, 0.11593691
385, 3557185, 0.11568268
386, 3009479, 0.115596816
387, 3448619, 0.115529776
388, 2988906, 0.11538076
389, 3141701, 0.11534516
390, 3842565, 0.115248226
391, 1949836, 0.11519931
392, 2813622, 0.1150988
393, 2687457, 0.11506567
394, 3299950, 0.114918
395, 3790901, 0.114664145
396, 3213721, 0.11458586
397, 3288499, 0.11456638
398, 3420220, 0.11446377
399, 3649655, 0.11441704
400, 3742017, 0.11403743
