rank, pmcid, score
104, 3589835, 0.10614878
105, 3088521, 0.10601674
106, 3558350, 0.10587419
107, 2762259, 0.10563992
108, 3050853, 0.105561696
109, 2315652, 0.105383694
110, 2976782, 0.10537605
111, 3047849, 0.10534232
112, 2988177, 0.10497922
113, 3426263, 0.104395375
114, 3161919, 0.104024455
115, 3833587, 0.10387115
116, 3009659, 0.10380315
117, 2321724, 0.10360565
118, 3680232, 0.10325242
119, 3563124, 0.10321993
120, 2547099, 0.10269438
121, 3132918, 0.102546684
122, 3544204, 0.10240068
123, 1434765, 0.102383316
124, 3341569, 0.102228105
125, 3095885, 0.10209268
126, 3335503, 0.10204138
127, 2797745, 0.10187487
128, 3821433, 0.10160289
129, 3555897, 0.10159415
130, 3816037, 0.101560175
131, 3616125, 0.101328
132, 3436739, 0.1008476
133, 3468355, 0.10064805
134, 3724006, 0.09998345
135, 3207233, 0.099660255
136, 2607011, 0.09942057
137, 3863509, 0.09940665
138, 3781223, 0.09902621
139, 3177789, 0.09889041
140, 3675373, 0.09878448
141, 2726738, 0.09865031
142, 3223027, 0.098642826
143, 3104441, 0.09855029
144, 3548361, 0.09826492
145, 2740280, 0.09797724
146, 3099222, 0.097698644
147, 3517821, 0.09764529
148, 3669105, 0.097455345
149, 3104457, 0.09743834
150, 2910853, 0.09698261
151, 3507214, 0.096484356
152, 3512371, 0.09643132
153, 3619544, 0.09633326
154, 2531092, 0.09631865
155, 3160134, 0.09629603
156, 3313129, 0.095852606
157, 2769328, 0.09581882
158, 3722009, 0.0954608
159, 3843570, 0.09508459
160, 3172666, 0.095040336
161, 2958974, 0.094973385
162, 1904196, 0.09489765
163, 3546191, 0.09489219
164, 3843600, 0.094799645
165, 1581466, 0.09473285
166, 2637899, 0.0938113
167, 3150839, 0.09314464
168, 3296442, 0.09310804
169, 3459593, 0.093090884
170, 3880091, 0.09306636
171, 3639158, 0.09293344
172, 2724642, 0.09283343
173, 3612492, 0.092769414
174, 2890620, 0.092690356
175, 3503952, 0.09268855
176, 3259086, 0.09251191
177, 2944857, 0.09230396
178, 3419090, 0.09200732
179, 3514639, 0.09200113
180, 3312671, 0.0918832
181, 2838839, 0.09186149
182, 3378617, 0.09183305
183, 3580144, 0.0915227
184, 3092968, 0.0914344
185, 3546453, 0.09140526
186, 2887457, 0.09133384
187, 2600825, 0.09128867
188, 1459868, 0.091163166
189, 3776268, 0.09107533
190, 2771838, 0.09094454
191, 2494540, 0.090794116
192, 3350995, 0.09064597
193, 2375887, 0.09048516
194, 3088002, 0.090252474
195, 2929516, 0.09013492
196, 2503962, 0.0901081
197, 3270835, 0.08999745
198, 3419694, 0.08980115
199, 3198615, 0.089542195
200, 3481223, 0.08909576
201, 2844364, 0.08901441
202, 3830875, 0.088679
203, 149450, 0.0886163
204, 3155274, 0.08848469
205, 2912127, 0.08847121
206, 1553458, 0.08847081
207, 2760761, 0.08840031
208, 3683167, 0.08827873
209, 3749557, 0.08826914
210, 3216418, 0.08819786
211, 2488319, 0.08817563
212, 3883201, 0.088137686
213, 3713304, 0.08803898
214, 3445178, 0.087885566
215, 3157096, 0.087719075
216, 3413609, 0.08768257
217, 2779790, 0.087599866
218, 3263038, 0.087343656
219, 3503950, 0.08727332
220, 2769292, 0.08714142
221, 2781142, 0.0871315
222, 3582856, 0.08701153
223, 2684205, 0.086940974
224, 3716025, 0.08686996
225, 2726530, 0.08682129
226, 2576223, 0.086777985
227, 2886896, 0.08665301
228, 3044516, 0.08665243
229, 3835975, 0.086535625
230, 3777329, 0.08637255
231, 3205491, 0.085974045
232, 3099615, 0.08593572
233, 2671816, 0.08566872
234, 3623109, 0.08555724
235, 2813635, 0.08554351
236, 3329826, 0.08547968
237, 2515091, 0.08545805
238, 2656305, 0.08540651
239, 3485580, 0.08532788
240, 2857279, 0.085244626
241, 3546247, 0.085083984
242, 3800625, 0.08505472
243, 2994500, 0.08500603
244, 3438426, 0.0849773
245, 3040585, 0.084938146
246, 3600221, 0.084876016
247, 3794845, 0.084686615
248, 2664118, 0.084665194
249, 3783715, 0.084633954
250, 3616310, 0.08458014
251, 3841606, 0.084520526
252, 3481918, 0.08451902
253, 3714092, 0.08450998
254, 3656678, 0.08443287
255, 3291709, 0.08414901
256, 3137846, 0.08412905
257, 3700888, 0.08398296
258, 2855860, 0.08383295
259, 2785826, 0.08378202
260, 3616979, 0.08375194
261, 2800177, 0.08356987
262, 3405327, 0.083501846
263, 1140938, 0.083448544
264, 2375888, 0.0833839
265, 3141698, 0.08332925
266, 3655491, 0.08329941
267, 2740015, 0.083296366
268, 3564269, 0.08322514
269, 3030046, 0.08318036
270, 3505328, 0.083063595
271, 3677018, 0.08302071
272, 3716036, 0.08275364
273, 2939556, 0.08274527
274, 3498317, 0.082737744
275, 1852901, 0.082716145
276, 2200758, 0.08259716
277, 3851494, 0.08259588
278, 2850857, 0.08247846
279, 3166780, 0.082477406
280, 2584096, 0.082250446
281, 3420498, 0.08211449
282, 2875202, 0.08209363
283, 1636653, 0.08203244
284, 2072948, 0.08202747
285, 1936264, 0.082020015
286, 2672220, 0.08176263
287, 3440912, 0.081687294
288, 3620341, 0.08162195
289, 3229006, 0.08159133
290, 2662423, 0.08122978
291, 3621786, 0.0812116
292, 3475920, 0.08111709
293, 3848041, 0.08108267
294, 183865, 0.080994464
295, 1803779, 0.08096157
296, 3794517, 0.08084876
297, 3460740, 0.08083434
298, 1936261, 0.08082529
299, 2657237, 0.08072522
300, 3438862, 0.08072468
301, 3250950, 0.080671296
302, 2151066, 0.08056123
303, 3463147, 0.08055376
304, 3407724, 0.080388665
305, 2213672, 0.08030327
306, 3180178, 0.08024051
307, 3542893, 0.08022436
308, 3619536, 0.08009039
309, 3860656, 0.0800689
310, 3302997, 0.080018595
311, 2063499, 0.07988889
312, 2654037, 0.0798371
313, 539270, 0.07980771
314, 1420310, 0.07975679
315, 3159362, 0.07971315
316, 3804667, 0.07960841
317, 2902043, 0.07946833
318, 3291435, 0.079456486
319, 1697803, 0.079313345
320, 3271561, 0.07907731
321, 2719205, 0.07907381
322, 3601818, 0.07898215
323, 2795205, 0.078906894
324, 3301444, 0.07889984
325, 2984432, 0.07884428
326, 3262532, 0.078843735
327, 2581654, 0.07881214
328, 3818627, 0.07867008
329, 2602994, 0.078634776
330, 2936392, 0.07862726
331, 3686641, 0.078605756
332, 2438319, 0.07854855
333, 3873468, 0.07848328
334, 3556420, 0.07841599
335, 2799007, 0.078276396
336, 3487309, 0.07819192
337, 3858807, 0.07815667
338, 3261698, 0.078148246
339, 2737779, 0.07812842
340, 2858720, 0.07812235
341, 3501473, 0.07779405
342, 3485910, 0.077688225
343, 2772260, 0.07760644
344, 3445220, 0.077515915
345, 3821706, 0.07750271
346, 2270822, 0.07750059
347, 3724068, 0.077470236
348, 3055833, 0.07745431
349, 3700815, 0.0768448
350, 2908875, 0.07675653
351, 1884133, 0.07663802
352, 3582934, 0.07660219
353, 3143991, 0.07652865
354, 3355351, 0.07650804
355, 3559119, 0.0764352
356, 3595673, 0.07637619
357, 523854, 0.076360635
358, 3549351, 0.076359026
359, 3743073, 0.076358356
360, 3542555, 0.076321885
361, 3602608, 0.07626743
362, 3636828, 0.07622427
363, 3133999, 0.076206416
364, 3490380, 0.07611437
365, 3681214, 0.07608316
366, 1074719, 0.07604829
367, 3445145, 0.075805835
368, 3407524, 0.07573352
369, 3856480, 0.07570597
370, 2263063, 0.07570574
371, 2360329, 0.07569899
372, 3757812, 0.07564637
373, 3258019, 0.07555746
374, 3176194, 0.07553799
375, 3642008, 0.07553613
376, 3459527, 0.07542464
377, 3521693, 0.07538938
378, 2174498, 0.075361624
379, 2364768, 0.07534103
380, 2939771, 0.07520966
381, 2841247, 0.07504481
382, 3474237, 0.075031795
383, 3800705, 0.075027466
384, 3271242, 0.07494431
385, 3652086, 0.07491485
386, 3237274, 0.07490393
387, 2588603, 0.07488223
388, 2585577, 0.07473905
389, 3606616, 0.074600615
390, 2014758, 0.074599504
391, 3336243, 0.07459312
392, 3749537, 0.07455024
393, 3505934, 0.07449971
394, 3189474, 0.07425013
395, 3335556, 0.07414602
396, 2244628, 0.07407955
397, 3840193, 0.07398818
398, 2367411, 0.073975295
399, 2361864, 0.0739695
400, 3047842, 0.07391948
