rank, pmcid, score
171, 2941505, 0.1741086
172, 3298211, 0.17334606
173, 3439410, 0.17323035
174, 3169864, 0.17266361
175, 2856538, 0.17183346
176, 2926877, 0.171437
177, 3439789, 0.17125878
178, 2840827, 0.16976461
179, 3138087, 0.16944079
180, 3339064, 0.16911894
181, 3614649, 0.16895157
182, 2672220, 0.16872062
183, 2693661, 0.16845219
184, 3315662, 0.16770089
185, 2605737, 0.16757055
186, 3429833, 0.16738483
187, 3152737, 0.16725732
188, 3199233, 0.16715255
189, 3438050, 0.1666239
190, 1637973, 0.16619052
191, 3436725, 0.16588469
192, 2363727, 0.1656285
193, 3813776, 0.16521958
194, 3304646, 0.16479547
195, 3457681, 0.1640894
196, 3871041, 0.16398828
197, 2936413, 0.16356471
198, 2769322, 0.16330664
199, 2912565, 0.16289453
200, 3836934, 0.16183484
201, 3671823, 0.16153874
202, 3298205, 0.16152874
203, 3719282, 0.16105287
204, 3325356, 0.16055503
205, 2833155, 0.16011423
206, 2934912, 0.1592412
207, 3625882, 0.15923367
208, 3514797, 0.1592131
209, 3238362, 0.15813546
210, 3495043, 0.15801159
211, 1906866, 0.15791377
212, 3682459, 0.15782034
213, 3542922, 0.15747927
214, 3061803, 0.15697603
215, 2672442, 0.15695757
216, 1934902, 0.15677899
217, 3470031, 0.15667589
218, 272934, 0.1565365
219, 3114546, 0.15647219
220, 3189613, 0.15638348
221, 3616352, 0.15625802
222, 2838839, 0.15621418
223, 2735159, 0.15615977
224, 3407585, 0.15589087
225, 2824638, 0.1558382
226, 2426673, 0.15582657
227, 3263087, 0.15572484
228, 3838988, 0.15442133
229, 2694193, 0.1544054
230, 3403064, 0.15436655
231, 3608039, 0.15434888
232, 2809077, 0.15423055
233, 3318164, 0.15409866
234, 3670630, 0.15393402
235, 3369412, 0.15381265
236, 3503888, 0.1536285
237, 2706800, 0.15331021
238, 2988177, 0.15320775
239, 2830977, 0.15313977
240, 3862248, 0.15302694
241, 3484605, 0.1528257
242, 2923795, 0.15274175
243, 3573788, 0.15267333
244, 3669617, 0.15261206
245, 3438068, 0.15196782
246, 3660492, 0.15164079
247, 3257196, 0.15151317
248, 2855446, 0.15142281
249, 3364665, 0.1514052
250, 3166815, 0.15102127
251, 3011308, 0.15101698
252, 3178521, 0.15074655
253, 2799065, 0.15057923
254, 3002375, 0.150116
255, 3213721, 0.15005638
256, 3362222, 0.14991438
257, 3205521, 0.14984064
258, 3434400, 0.14968736
259, 3791626, 0.14963739
260, 3226573, 0.14949498
261, 3856480, 0.14948605
262, 1201178, 0.14946793
263, 2777903, 0.14945844
264, 3000162, 0.14942734
265, 2693868, 0.1490314
266, 2737761, 0.14896229
267, 3712160, 0.14872241
268, 324410, 0.14862752
269, 2770458, 0.14834283
270, 2702886, 0.14817668
271, 3872379, 0.14811325
272, 3015526, 0.14805864
273, 3236149, 0.14780174
274, 3545345, 0.14769551
275, 2831908, 0.14739464
276, 3204688, 0.14725763
277, 3701777, 0.14704764
278, 2894487, 0.14703625
279, 2864281, 0.14699577
280, 2734531, 0.14670938
281, 3355351, 0.14579305
282, 3080783, 0.14573927
283, 2769379, 0.14564554
284, 2800936, 0.1451718
285, 3468117, 0.14514598
286, 3831020, 0.14495906
287, 2821310, 0.1448114
288, 3628469, 0.14461204
289, 2600825, 0.1445069
290, 1939852, 0.14450544
291, 3205782, 0.14448422
292, 2783073, 0.1442548
293, 1626486, 0.14419238
294, 3556838, 0.14416273
295, 3124193, 0.14415942
296, 2813635, 0.14399503
297, 3406278, 0.14385445
298, 3516932, 0.14379121
299, 3634252, 0.1437488
300, 3500003, 0.14355929
301, 2984339, 0.14339045
302, 3355033, 0.14326473
303, 2952914, 0.14323315
304, 3845862, 0.14317934
305, 2966580, 0.14313996
306, 3180665, 0.14311717
307, 3340973, 0.14287716
308, 3088751, 0.14282438
309, 2970786, 0.14268419
310, 3485093, 0.14257322
311, 1581461, 0.14251855
312, 1567365, 0.142449
313, 3190470, 0.14240967
314, 3287442, 0.14239913
315, 2686852, 0.14215438
316, 3135096, 0.14194202
317, 3864076, 0.1416508
318, 3237274, 0.1416203
319, 3391884, 0.14149594
320, 3557185, 0.14141907
321, 3800672, 0.14127757
322, 2277436, 0.14116533
323, 3198627, 0.14115638
324, 3628456, 0.14078674
325, 3015804, 0.14076099
326, 2760693, 0.14071819
327, 3466862, 0.14061712
328, 3564269, 0.14037448
329, 3015963, 0.14035226
330, 3610372, 0.14032663
331, 3749537, 0.14013019
332, 2997099, 0.13975552
333, 2615036, 0.13954906
334, 3146124, 0.13872345
335, 3870079, 0.13871868
336, 3299121, 0.13862187
337, 3715331, 0.13854754
338, 3445143, 0.13820334
339, 3789280, 0.13816008
340, 3015425, 0.13815992
341, 2887806, 0.13813621
342, 2526417, 0.13791704
343, 2615297, 0.13772085
344, 3618939, 0.13750055
345, 2799007, 0.13734967
346, 2254639, 0.13704656
347, 2860358, 0.13701507
348, 2941259, 0.13700578
349, 3726921, 0.13685691
350, 1764005, 0.13684973
351, 3863477, 0.13677807
352, 3230027, 0.1362908
353, 2438319, 0.13627034
354, 3728873, 0.13610181
355, 2584009, 0.13582209
356, 3776173, 0.13570076
357, 3588206, 0.13568458
358, 2672237, 0.13565709
359, 3397657, 0.13557665
360, 3192522, 0.13531257
361, 3423063, 0.13529435
362, 3618925, 0.1351216
363, 2855465, 0.13482447
364, 2920271, 0.13470656
365, 3236138, 0.13463978
366, 3639158, 0.13462877
367, 2640409, 0.13457015
368, 1481515, 0.13454267
369, 3484318, 0.13454254
370, 3515935, 0.13423133
371, 1764004, 0.13404554
372, 3831860, 0.13398875
373, 3491788, 0.13391218
374, 2752472, 0.13390116
375, 3724598, 0.13375397
376, 3140887, 0.13372497
377, 3872384, 0.13359277
378, 2850845, 0.13337977
379, 3085223, 0.13336506
380, 3464466, 0.13330464
381, 3075160, 0.13314126
382, 3487309, 0.13311608
383, 3543951, 0.13283911
384, 3492969, 0.13280265
385, 2474644, 0.13259248
386, 3670634, 0.13258944
387, 3063493, 0.1324841
388, 3647132, 0.13235976
389, 2700684, 0.13220648
390, 2799961, 0.1321845
391, 3700468, 0.13215487
392, 3582057, 0.13187018
393, 3555602, 0.13180009
394, 3108290, 0.1316914
395, 2621128, 0.13143867
396, 3649270, 0.1314079
397, 3097588, 0.13138795
398, 2923169, 0.13123134
399, 3383153, 0.13120118
400, 3667316, 0.13117266
