rank, pmcid, score
212, 3401767, 0.16290206
213, 3787648, 0.16288713
214, 1397832, 0.16266772
215, 3691475, 0.16264129
216, 2772239, 0.16253941
217, 2426672, 0.1620698
218, 3132918, 0.16199814
219, 3682459, 0.16175286
220, 3352629, 0.16135216
221, 3039970, 0.15988931
222, 2206021, 0.15956172
223, 2913808, 0.15865266
224, 3420551, 0.15864244
225, 2783045, 0.15847203
226, 2847728, 0.15809481
227, 2651857, 0.15789488
228, 3263209, 0.15776522
229, 3350190, 0.1577424
230, 3804820, 0.15698107
231, 3459733, 0.15695797
232, 2803846, 0.15689953
233, 3848546, 0.15661803
234, 2889671, 0.15658078
235, 3780706, 0.15656243
236, 3569620, 0.15633632
237, 3418000, 0.15609327
238, 2475508, 0.15603554
239, 3518095, 0.15603198
240, 3654141, 0.15590777
241, 3310686, 0.15574005
242, 3311143, 0.15571976
243, 2000883, 0.15539928
244, 3101722, 0.1550761
245, 2856367, 0.15504952
246, 3616125, 0.15500715
247, 3560594, 0.15487623
248, 3825672, 0.15486476
249, 2974746, 0.15447438
250, 3320390, 0.15436326
251, 2912565, 0.15426502
252, 2657237, 0.15415709
253, 2694287, 0.15409188
254, 2732503, 0.15384138
255, 3099615, 0.1537745
256, 3476993, 0.15369143
257, 3881086, 0.15360296
258, 3222255, 0.15341713
259, 3601223, 0.15322801
260, 3396867, 0.15310642
261, 3015425, 0.15286538
262, 3180832, 0.15273467
263, 3096911, 0.15259606
264, 3217151, 0.15256514
265, 3052620, 0.15238465
266, 3673352, 0.15204585
267, 3850435, 0.1519811
268, 2531092, 0.15177654
269, 3214308, 0.15166366
270, 3596734, 0.15157379
271, 3841675, 0.15134902
272, 3118060, 0.15120597
273, 2213672, 0.15106356
274, 2856359, 0.15102121
275, 3199432, 0.15090422
276, 3359960, 0.15072396
277, 3527175, 0.15069222
278, 3219887, 0.1504095
279, 3184111, 0.1503675
280, 2988176, 0.15032582
281, 3742348, 0.15025276
282, 3647132, 0.1499146
283, 3137846, 0.14985044
284, 2253541, 0.14978424
285, 3612870, 0.14971599
286, 3369419, 0.14963618
287, 272934, 0.149139
288, 3161678, 0.14912549
289, 3420483, 0.14883025
290, 3150839, 0.14874938
291, 3678061, 0.14872065
292, 3377904, 0.14869271
293, 2876299, 0.14832483
294, 3606122, 0.14815448
295, 3825037, 0.1480957
296, 1569372, 0.14790551
297, 3291061, 0.14786679
298, 3789047, 0.14784145
299, 3291452, 0.1476211
300, 2760693, 0.14754272
301, 3515947, 0.147389
302, 2149731, 0.14732522
303, 3342104, 0.14703359
304, 2868875, 0.14687103
305, 3073801, 0.14680146
306, 3881027, 0.14674847
307, 3420376, 0.1467143
308, 3279508, 0.1465697
309, 2934715, 0.14654005
310, 2920271, 0.14634445
311, 3436725, 0.14594406
312, 3355033, 0.1456295
313, 3738343, 0.14560337
314, 3863680, 0.14549263
315, 3546898, 0.14480652
316, 3614658, 0.14468336
317, 3510931, 0.144428
318, 3070875, 0.14396565
319, 3516052, 0.14383373
320, 3573561, 0.14352192
321, 2964799, 0.14266719
322, 2722577, 0.14239149
323, 3371913, 0.1423253
324, 3662936, 0.14230226
325, 3778804, 0.1415198
326, 3132130, 0.14146629
327, 3682877, 0.14137799
328, 3359956, 0.14080313
329, 3760938, 0.14079669
330, 3152737, 0.14063859
331, 2963752, 0.1403222
332, 3256991, 0.14031695
333, 3009441, 0.14021793
334, 2862513, 0.13991348
335, 1779505, 0.13976404
336, 1475844, 0.13973589
337, 3600192, 0.13944052
338, 3872698, 0.13938531
339, 3110854, 0.1390619
340, 3420511, 0.13902819
341, 2846740, 0.13888565
342, 3407585, 0.13888146
343, 3249939, 0.13826305
344, 3177931, 0.13802584
345, 194433, 0.13792874
346, 2584645, 0.13773634
347, 2782171, 0.13768724
348, 3220108, 0.13761607
349, 3884697, 0.13742249
350, 2848680, 0.13722752
351, 2597766, 0.13698132
352, 2263063, 0.1369039
353, 3716018, 0.13690026
354, 3681110, 0.13672945
355, 2542400, 0.13664529
356, 2948928, 0.13654244
357, 3495043, 0.13644534
358, 3472730, 0.13629527
359, 3168006, 0.13627209
360, 3385307, 0.13626736
361, 3866316, 0.13619386
362, 3342732, 0.13605782
363, 3111156, 0.1360473
364, 3160134, 0.13586192
365, 3828480, 0.13582166
366, 2387157, 0.1353688
367, 3093208, 0.13536161
368, 3726921, 0.13533843
369, 2797745, 0.13533142
370, 2593410, 0.1352663
371, 2766900, 0.13524309
372, 2577106, 0.13522647
373, 1434765, 0.13517073
374, 3199422, 0.13516921
375, 3471416, 0.13513416
376, 3385260, 0.13510683
377, 3687603, 0.13504304
378, 3639158, 0.13503253
379, 3438068, 0.13497955
380, 3349961, 0.1348705
381, 2763739, 0.13479981
382, 3288939, 0.13479523
383, 3846112, 0.1343425
384, 3221234, 0.13416895
385, 3118199, 0.13411032
386, 2813635, 0.1339916
387, 3661911, 0.13375898
388, 3326842, 0.13375728
389, 3229950, 0.13361019
390, 3653538, 0.13360518
391, 3206441, 0.13345894
392, 3884194, 0.13341312
393, 3685341, 0.1334042
394, 2857279, 0.13330038
395, 3095885, 0.13322765
396, 166159, 0.13309097
397, 2933636, 0.13305776
398, 3679720, 0.13299647
399, 3493301, 0.13290285
400, 3399361, 0.13280553
