rank, pmcid, score
138, 2527492, 0.23059265
139, 3335503, 0.23049599
140, 3401781, 0.22973718
141, 3011308, 0.229412
142, 1906865, 0.22925551
143, 3352322, 0.22915128
144, 3125036, 0.22902597
145, 3183510, 0.22877419
146, 2815823, 0.22862588
147, 2000883, 0.22845836
148, 2754658, 0.22822307
149, 2846739, 0.22804314
150, 2767138, 0.22794716
151, 2924860, 0.22792761
152, 2732791, 0.2274561
153, 3279885, 0.22671719
154, 3680301, 0.22637376
155, 3749082, 0.22596854
156, 2710506, 0.2258191
157, 3356969, 0.22569399
158, 3138087, 0.22560127
159, 3099615, 0.22553098
160, 1262727, 0.22552112
161, 3542922, 0.2247628
162, 2828986, 0.22457439
163, 2660676, 0.22438827
164, 3271624, 0.22425805
165, 2737781, 0.2242219
166, 2783073, 0.22418675
167, 3784075, 0.22413152
168, 3354466, 0.22352622
169, 3741979, 0.22297874
170, 3639158, 0.22256625
171, 3080783, 0.2223038
172, 2877067, 0.22193785
173, 2760693, 0.22183031
174, 3471639, 0.2217936
175, 3805180, 0.22152789
176, 2769300, 0.22095531
177, 3891423, 0.2209343
178, 3748542, 0.22059868
179, 3875701, 0.22053397
180, 3677011, 0.22052883
181, 2791738, 0.22004898
182, 2941259, 0.2199087
183, 3738366, 0.21990786
184, 3847446, 0.21929476
185, 3155040, 0.2190437
186, 3726922, 0.21902256
187, 2844608, 0.21844393
188, 3471412, 0.21820678
189, 3152737, 0.21798845
190, 3030059, 0.21783258
191, 3395177, 0.2174394
192, 2844364, 0.21736185
193, 3518712, 0.21736166
194, 2584645, 0.21732818
195, 3111156, 0.21718265
196, 2760234, 0.21693468
197, 3799273, 0.2165213
198, 3534308, 0.2164667
199, 3373117, 0.21613981
200, 1524788, 0.2160242
201, 1464140, 0.21597236
202, 2816851, 0.21550484
203, 2847728, 0.21546924
204, 2684999, 0.21527871
205, 3596662, 0.21520202
206, 3226573, 0.21478741
207, 3540645, 0.21461771
208, 3651279, 0.21417262
209, 3649134, 0.2139586
210, 3093206, 0.21386504
211, 3355033, 0.21362577
212, 3132374, 0.21356201
213, 2600825, 0.21286824
214, 2726512, 0.21252123
215, 3764254, 0.21250914
216, 3510938, 0.21239468
217, 3113281, 0.21221644
218, 3189613, 0.2119214
219, 3114601, 0.21177115
220, 2737754, 0.21142457
221, 2405798, 0.21140505
222, 2889847, 0.2113409
223, 3337389, 0.21131575
224, 2737775, 0.21123534
225, 2915524, 0.21102868
226, 3623109, 0.21000531
227, 3078258, 0.20997864
228, 2686852, 0.2096691
229, 2687896, 0.20953654
230, 3503356, 0.2093854
231, 3649503, 0.20932968
232, 3234197, 0.20925891
233, 3841606, 0.20915498
234, 2831512, 0.20894434
235, 3093208, 0.20893964
236, 3632039, 0.20890744
237, 3033073, 0.20886114
238, 3279508, 0.20808738
239, 1876447, 0.20777147
240, 3094683, 0.20715046
241, 2559826, 0.20704907
242, 3179755, 0.20692647
243, 3271399, 0.20679785
244, 2729907, 0.20671712
245, 3546453, 0.20670812
246, 1174871, 0.20668224
247, 3840877, 0.20661479
248, 2693868, 0.20603837
249, 2542400, 0.2059165
250, 2769286, 0.2057102
251, 3637811, 0.20560636
252, 3207882, 0.20540056
253, 2881528, 0.20507297
254, 2872582, 0.20505291
255, 3856285, 0.20504667
256, 3282939, 0.20485428
257, 3227724, 0.20446561
258, 3279680, 0.2043071
259, 2803981, 0.20416245
260, 2846740, 0.20399116
261, 3716036, 0.20377326
262, 3662922, 0.20377138
263, 3391811, 0.20265147
264, 3205691, 0.20260225
265, 3693614, 0.20234293
266, 3487871, 0.20218292
267, 3424648, 0.20157336
268, 3310686, 0.20142902
269, 3575245, 0.20124277
270, 3565947, 0.20071857
271, 3015846, 0.20068328
272, 2995237, 0.20057474
273, 3568058, 0.20039181
274, 2848680, 0.19999017
275, 3130893, 0.19984321
276, 3022139, 0.19940835
277, 2991079, 0.19870967
278, 3743346, 0.19861165
279, 3327078, 0.19838801
280, 3127319, 0.19805959
281, 3564101, 0.19801594
282, 3588206, 0.19795522
283, 3099202, 0.19791684
284, 3060997, 0.19757833
285, 3141708, 0.19725704
286, 3350202, 0.19719353
287, 2777903, 0.19689515
288, 2796022, 0.19680838
289, 3003678, 0.19647487
290, 3322181, 0.19634978
291, 1950479, 0.1962707
292, 3072211, 0.19600984
293, 3122958, 0.19589205
294, 3283792, 0.19561525
295, 2920271, 0.19556072
296, 2998658, 0.19547203
297, 2526531, 0.19514625
298, 3248865, 0.19512753
299, 3457596, 0.19505475
300, 2767140, 0.19498637
301, 3367368, 0.19478418
302, 3877594, 0.1946905
303, 2840725, 0.19466348
304, 1282588, 0.19465286
305, 3687603, 0.19462992
306, 3683415, 0.19462375
307, 3099222, 0.19461122
308, 2656305, 0.1945969
309, 3246148, 0.19422415
310, 3767218, 0.19393751
311, 3015657, 0.1938792
312, 3879513, 0.1936713
313, 3876830, 0.19350933
314, 3512371, 0.19331822
315, 2923125, 0.19321448
316, 3564105, 0.1930867
317, 3655491, 0.19303194
318, 3863477, 0.19300383
319, 3506073, 0.19237159
320, 3184045, 0.19213289
321, 2974333, 0.19210413
322, 3178521, 0.19209668
323, 2978229, 0.19177039
324, 2974746, 0.19144262
325, 3434092, 0.19130841
326, 2809077, 0.1911456
327, 3091560, 0.19113226
328, 2488319, 0.19094428
329, 3350215, 0.190881
330, 3811697, 0.19030628
331, 2827161, 0.19004367
332, 2686952, 0.18991882
333, 3669617, 0.18973505
334, 3719271, 0.18962619
335, 3223906, 0.18935893
336, 3772305, 0.18932733
337, 3019368, 0.18923494
338, 3215361, 0.18912601
339, 3019596, 0.18894216
340, 3315662, 0.18883629
341, 2270822, 0.18880047
342, 3495043, 0.18875049
343, 3722638, 0.18823493
344, 3207060, 0.18754898
345, 3195141, 0.18753295
346, 2929621, 0.1874038
347, 3784123, 0.18734527
348, 3804820, 0.1871019
349, 2998655, 0.18675256
350, 3515415, 0.18647727
351, 2593410, 0.18632631
352, 3765128, 0.18624
353, 3756185, 0.18618646
354, 3192522, 0.18618599
355, 3600208, 0.1861104
356, 3749557, 0.18596947
357, 3675373, 0.18589938
358, 2772239, 0.18584494
359, 1891275, 0.185592
360, 3271561, 0.18549082
361, 3465009, 0.1854683
362, 3030029, 0.18466556
363, 2672233, 0.18465823
364, 3649624, 0.18437581
365, 3853596, 0.1835176
366, 3320390, 0.18343796
367, 2984298, 0.18338503
368, 3299601, 0.18331482
369, 3529422, 0.18328156
370, 3362860, 0.18322013
371, 2928248, 0.18320356
372, 3173288, 0.18319865
373, 3315621, 0.183146
374, 3830360, 0.18281564
375, 3821706, 0.18270291
376, 547911, 0.18269978
377, 3400028, 0.18266635
378, 3874611, 0.18258692
379, 3142521, 0.18225485
380, 3502108, 0.18221824
381, 2799007, 0.18166515
382, 2912127, 0.1815742
383, 2904723, 0.18152848
384, 523836, 0.18150823
385, 3215545, 0.18108165
386, 3608039, 0.18105236
387, 3190538, 0.18079019
388, 3323328, 0.18078709
389, 3296442, 0.18037081
390, 2970786, 0.18014716
391, 2981784, 0.17987685
392, 3655481, 0.17936282
393, 3118369, 0.17921902
394, 3623899, 0.17900625
395, 3048477, 0.17899002
396, 3649285, 0.17882977
397, 2840786, 0.17875206
398, 3793431, 0.17865399
399, 3051890, 0.17860416
400, 3204401, 0.17849568
