rank, pmcid, score
82, 2669163, 0.2487328
83, 2903607, 0.2482826
84, 2913525, 0.24824686
85, 2648659, 0.24548435
86, 3062442, 0.24520092
87, 1564047, 0.24446124
88, 3848758, 0.24436796
89, 3762885, 0.24339947
90, 1637112, 0.2429034
91, 1308854, 0.24252187
92, 3161113, 0.24178743
93, 3743903, 0.24071419
94, 3687863, 0.23935495
95, 2723755, 0.23889713
96, 3373627, 0.23767893
97, 3866573, 0.2340535
98, 3026040, 0.23229326
99, 3242400, 0.22928195
100, 3877878, 0.228983
101, 2821912, 0.22880171
102, 3570914, 0.22862107
103, 3881017, 0.22797215
104, 2771031, 0.22641106
105, 3186736, 0.22632226
106, 3055221, 0.225862
107, 3181876, 0.2250163
108, 1564027, 0.22434787
109, 3146439, 0.2235434
110, 3031549, 0.22288476
111, 2706254, 0.22281726
112, 2632633, 0.22213309
113, 3848633, 0.22090884
114, 2984266, 0.22042647
115, 3026687, 0.22040407
116, 3134915, 0.21985371
117, 3733882, 0.21967103
118, 2048661, 0.21823022
119, 3673823, 0.2176738
120, 1802871, 0.21686544
121, 3108318, 0.21614423
122, 3066663, 0.21548872
123, 3435345, 0.21538186
124, 3546008, 0.21520509
125, 2266804, 0.2149091
126, 2830887, 0.21486646
127, 2657617, 0.21372412
128, 3294402, 0.2124863
129, 1182388, 0.21196361
130, 3294930, 0.21139418
131, 3424256, 0.21107589
132, 2920706, 0.21094099
133, 3438043, 0.2096929
134, 3655045, 0.20953618
135, 2821918, 0.20848262
136, 3846590, 0.20793018
137, 3852550, 0.20783244
138, 2729312, 0.2073632
139, 3565937, 0.20712428
140, 3844576, 0.20530853
141, 3625608, 0.20474216
142, 2556337, 0.2046736
143, 3639819, 0.20419145
144, 3434169, 0.20413956
145, 3671937, 0.20382088
146, 3044531, 0.2036265
147, 3214381, 0.20321144
148, 2817700, 0.2024179
149, 3407726, 0.20156741
150, 3835455, 0.20073996
151, 2671516, 0.20048708
152, 2585589, 0.20045011
153, 3289489, 0.20019583
154, 2964076, 0.19935505
155, 3487763, 0.19878972
156, 2878224, 0.19837712
157, 2936405, 0.19809356
158, 3758859, 0.19800566
159, 3170143, 0.19791253
160, 3134989, 0.19780563
161, 3581530, 0.19653091
162, 3095570, 0.19644894
163, 3121651, 0.19640511
164, 2846447, 0.19561806
165, 280690, 0.19494598
166, 1592152, 0.19489406
167, 2435542, 0.19318064
168, 3135562, 0.1927234
169, 3465191, 0.19269146
170, 385246, 0.19214134
171, 3261218, 0.19213614
172, 2759288, 0.19144121
173, 3709097, 0.1913895
174, 3582420, 0.19118093
175, 3618022, 0.19113487
176, 3336900, 0.19063254
177, 2876038, 0.18971159
178, 3664061, 0.18925102
179, 2841609, 0.18916123
180, 2947509, 0.18905468
181, 3503861, 0.18898667
182, 3753279, 0.1884263
183, 3826022, 0.18808332
184, 3849683, 0.18737169
185, 1888711, 0.18704046
186, 3462177, 0.18624523
187, 3312823, 0.18553233
188, 2265262, 0.18482205
189, 2880254, 0.18479696
190, 2374798, 0.18439204
191, 3383675, 0.18420301
192, 2396646, 0.1832318
193, 3659061, 0.1825499
194, 3660357, 0.18240732
195, 2661091, 0.18192926
196, 3528460, 0.18176705
197, 2905433, 0.18154791
198, 3691732, 0.18136421
199, 2671419, 0.18103543
200, 3223906, 0.18102792
201, 2211556, 0.18070042
202, 2553481, 0.17964485
203, 2661378, 0.1793589
204, 1325238, 0.17911884
205, 3061956, 0.17891984
206, 2517075, 0.1788694
207, 3779089, 0.17885952
208, 3269267, 0.1785627
209, 1684261, 0.17843686
210, 2586636, 0.17825937
211, 3206367, 0.17766505
212, 3628145, 0.17763692
213, 3014973, 0.17620805
214, 2813533, 0.17556259
215, 3693950, 0.17466883
216, 3731350, 0.17455325
217, 1950479, 0.17445703
218, 3612907, 0.17362446
219, 2644264, 0.17336337
220, 2564968, 0.1729877
221, 3372345, 0.17284206
222, 3827421, 0.17221056
223, 3200277, 0.17135596
224, 1949845, 0.17133456
225, 3044165, 0.17086548
226, 3213744, 0.17071602
227, 3462120, 0.16983657
228, 3720020, 0.16906755
229, 2726149, 0.16804686
230, 2375956, 0.16791664
231, 1974836, 0.16749112
232, 3224374, 0.16712394
233, 3190379, 0.16689156
234, 3320883, 0.1666602
235, 3499899, 0.16636145
236, 3532469, 0.16630383
237, 3519836, 0.16617961
238, 3339806, 0.16608682
239, 2782222, 0.16602264
240, 3105030, 0.16595775
241, 3331975, 0.1656028
242, 3477029, 0.16558951
243, 3864498, 0.1653896
244, 3346345, 0.16536885
245, 3358196, 0.16521639
246, 3059464, 0.16483907
247, 3414554, 0.16481216
248, 3141661, 0.16479982
249, 3821281, 0.1647205
250, 3419830, 0.16453366
251, 2774154, 0.16423978
252, 3710934, 0.16406411
253, 3626721, 0.163971
254, 2687456, 0.16387786
255, 2312327, 0.16375265
256, 3875293, 0.16374926
257, 2844576, 0.16369867
258, 3772690, 0.1635287
259, 1183207, 0.16338378
260, 3231903, 0.16317579
261, 3843311, 0.16310187
262, 3635203, 0.162875
263, 3112451, 0.16271317
264, 3528415, 0.16265282
265, 2678146, 0.16207956
266, 3544625, 0.16182481
267, 2888645, 0.16127515
268, 3846735, 0.1612547
269, 2840976, 0.16098784
270, 3268126, 0.16080356
271, 2679413, 0.16057529
272, 3488018, 0.16031423
273, 1364513, 0.15971242
274, 2914062, 0.15944548
275, 3396317, 0.15885068
276, 3020677, 0.15883711
277, 3735521, 0.15819365
278, 3819684, 0.15801094
279, 3488321, 0.1579612
280, 2836893, 0.15785174
281, 2992028, 0.15748467
282, 1887535, 0.15733968
283, 3275929, 0.1570895
284, 3880232, 0.15683754
285, 3059470, 0.1567525
286, 3572150, 0.15669413
287, 3724897, 0.15651108
288, 3527231, 0.15599999
289, 3679793, 0.15559568
290, 3532834, 0.15548782
291, 3751269, 0.15533978
292, 3688790, 0.1551563
293, 2808214, 0.15483119
294, 3282939, 0.15426724
295, 2577113, 0.15416694
296, 3220631, 0.15402275
297, 3236596, 0.15380272
298, 3424253, 0.15365288
299, 1253619, 0.15361321
300, 2959078, 0.15361263
301, 3752722, 0.15345849
302, 3585912, 0.15343335
303, 3807514, 0.15310794
304, 3285529, 0.1528782
305, 3261719, 0.15272804
306, 2627649, 0.15256831
307, 3543298, 0.15240431
308, 2944269, 0.15212144
309, 2726181, 0.15202853
310, 3322070, 0.15196489
311, 1592155, 0.15180975
312, 3146494, 0.15175748
313, 3638317, 0.15162753
314, 3651273, 0.15156533
315, 3298510, 0.15151113
316, 1475595, 0.15145457
317, 3459383, 0.15134214
318, 2963229, 0.15121648
319, 1523339, 0.15093786
320, 3515455, 0.15081066
321, 3135519, 0.15056738
322, 2628875, 0.14972718
323, 2658808, 0.14969462
324, 2474640, 0.14953917
325, 3871831, 0.1492399
326, 3848552, 0.14899556
327, 3656519, 0.14862093
328, 3335043, 0.14844081
329, 2249587, 0.14786631
330, 3878349, 0.14778523
331, 3311613, 0.14768547
332, 3161951, 0.14759497
333, 3520690, 0.14753354
334, 1629020, 0.14741135
335, 3342228, 0.14737162
336, 3224576, 0.14732414
337, 3790682, 0.14709473
338, 2374891, 0.14696255
339, 3830512, 0.14678206
340, 2994811, 0.14676645
341, 3236409, 0.14663982
342, 3033147, 0.14641096
343, 3574657, 0.14611445
344, 2919378, 0.1457763
345, 3767829, 0.14571431
346, 2875202, 0.14559935
347, 3295736, 0.14547339
348, 2890674, 0.14541993
349, 3465183, 0.14535427
350, 3353457, 0.14534184
351, 3799618, 0.14525269
352, 2246142, 0.14498205
353, 3113392, 0.1448945
354, 3508916, 0.14470609
355, 3066141, 0.14382312
356, 3742608, 0.14368777
357, 3758977, 0.14301
358, 3787093, 0.1428982
359, 2375858, 0.14288704
360, 3738938, 0.14274614
361, 101408, 0.14258496
362, 2858214, 0.14255829
363, 3748509, 0.1423179
364, 3086216, 0.14231388
365, 2778564, 0.14224216
366, 3085370, 0.14204673
367, 3350389, 0.14182875
368, 2275262, 0.14158027
369, 3213196, 0.141556
370, 3868821, 0.14068817
371, 3066246, 0.14054622
372, 3726608, 0.1397245
373, 2893010, 0.13928965
374, 3382948, 0.13924114
375, 3701660, 0.13912426
376, 3217943, 0.13905893
377, 2674442, 0.13905701
378, 2850177, 0.13899282
379, 3792049, 0.13897856
380, 3491431, 0.13891174
381, 2000470, 0.13883954
382, 3002756, 0.13866046
383, 3878753, 0.13845852
384, 3733946, 0.13825849
385, 2553484, 0.1377818
386, 3831056, 0.13756308
387, 3264611, 0.1373171
388, 2646645, 0.13706195
389, 3472347, 0.13681379
390, 2650803, 0.13672869
391, 2758550, 0.13662581
392, 3488301, 0.1364159
393, 1343574, 0.13606332
394, 1635723, 0.13587157
395, 3751087, 0.13550775
396, 3335834, 0.13529222
397, 3865946, 0.13495167
398, 2672348, 0.1347878
399, 3753734, 0.1347195
400, 3571887, 0.13450208
