rank, pmcid, score
137, 2931126, 0.14124967
138, 3355351, 0.14111798
139, 3258019, 0.14083883
140, 3500470, 0.1406581
141, 2882888, 0.1403324
142, 3265073, 0.1402588
143, 3530860, 0.14020605
144, 3420687, 0.13981317
145, 3051127, 0.13968527
146, 2914364, 0.13967116
147, 3063409, 0.13949075
148, 3232573, 0.13887452
149, 2965712, 0.13874795
150, 3604221, 0.13871378
151, 3670640, 0.13864084
152, 2613589, 0.13855846
153, 3487315, 0.13855672
154, 3843907, 0.13854563
155, 3275997, 0.13827366
156, 2526417, 0.13813852
157, 3537269, 0.1377818
158, 3826290, 0.1376784
159, 2912795, 0.13747765
160, 3276793, 0.13746071
161, 2740011, 0.13686934
162, 3859735, 0.13683662
163, 3016485, 0.1367293
164, 3162685, 0.1360359
165, 3161953, 0.13601613
166, 3312289, 0.13578922
167, 3514915, 0.13537128
168, 3195329, 0.13500217
169, 3546438, 0.13410191
170, 3199233, 0.13409178
171, 3856285, 0.13386023
172, 2909247, 0.13367645
173, 3816036, 0.13318844
174, 3715333, 0.13311893
175, 3719234, 0.1329935
176, 3514185, 0.13293405
177, 3481430, 0.13280208
178, 3194779, 0.13273524
179, 3108676, 0.1326224
180, 2939435, 0.1325559
181, 3300079, 0.13242273
182, 2946581, 0.13240714
183, 2768244, 0.13202055
184, 2895208, 0.13198344
185, 3095916, 0.1318737
186, 3108290, 0.13150677
187, 3275945, 0.1313792
188, 3546447, 0.13136366
189, 3310784, 0.13132371
190, 2783048, 0.13056237
191, 3510968, 0.13035102
192, 3628490, 0.13025406
193, 3420662, 0.13012426
194, 2944855, 0.129994
195, 3030060, 0.12990955
196, 3277903, 0.12988959
197, 3369259, 0.12967125
198, 3766042, 0.12955153
199, 2762362, 0.1295023
200, 2876908, 0.12948716
201, 2841247, 0.12947524
202, 3482606, 0.12935884
203, 2648945, 0.1291034
204, 3840191, 0.12893806
205, 2922669, 0.12886906
206, 3099615, 0.12885214
207, 2769328, 0.12870651
208, 3258820, 0.12847789
209, 270722, 0.12833427
210, 3485098, 0.12807228
211, 3830293, 0.12806872
212, 3713602, 0.12806371
213, 1112595, 0.12776484
214, 3831020, 0.1275045
215, 3152448, 0.1274419
216, 2740289, 0.12741275
217, 3485910, 0.12734303
218, 2532955, 0.12729977
219, 2276892, 0.12714906
220, 2647914, 0.12714413
221, 3772290, 0.12697631
222, 3616185, 0.12692572
223, 3529422, 0.126717
224, 3623122, 0.12663688
225, 3792504, 0.1265973
226, 3125277, 0.12655061
227, 2703639, 0.12640896
228, 3367368, 0.12614453
229, 2936887, 0.125954
230, 3205491, 0.1257862
231, 3391884, 0.12544616
232, 3879220, 0.12534122
233, 2968771, 0.12525626
234, 3445145, 0.12476018
235, 3596748, 0.12470705
236, 2588582, 0.12458937
237, 1824760, 0.124581024
238, 270056, 0.124509335
239, 3047888, 0.12447031
240, 166146, 0.12409395
241, 2771847, 0.1235381
242, 3044516, 0.12342358
243, 3685544, 0.123223215
244, 3074272, 0.123216674
245, 2248586, 0.122935824
246, 3298205, 0.12293452
247, 2687896, 0.12262603
248, 3712160, 0.122516595
249, 270718, 0.12225294
250, 3570945, 0.12213802
251, 3789316, 0.12205116
252, 3504276, 0.121923
253, 3487309, 0.12177023
254, 3271297, 0.12163026
255, 3189474, 0.12160296
256, 3555706, 0.12154599
257, 2581654, 0.12139165
258, 2396176, 0.12113747
259, 3662609, 0.12096689
260, 3624725, 0.12090712
261, 3265436, 0.1208279
262, 3097146, 0.12079347
263, 3531989, 0.1206914
264, 2672240, 0.12054324
265, 3124753, 0.120152876
266, 3892961, 0.12008661
267, 2784986, 0.12000222
268, 2799007, 0.119783305
269, 3469335, 0.119723946
270, 3517486, 0.11962348
271, 3438050, 0.11956893
272, 3040454, 0.119320534
273, 3745928, 0.1192259
274, 3539101, 0.119177386
275, 2972300, 0.11916393
276, 3420435, 0.11897857
277, 2584087, 0.118909635
278, 3155274, 0.11884256
279, 2860402, 0.11847957
280, 3868696, 0.11837816
281, 3468355, 0.11809308
282, 2984455, 0.11801163
283, 3546193, 0.117783345
284, 3860641, 0.11776487
285, 3728554, 0.117240556
286, 1764004, 0.11718162
287, 3318092, 0.117056265
288, 3480821, 0.11695923
289, 2877657, 0.11682113
290, 3229010, 0.11681725
291, 3504208, 0.11680829
292, 1236932, 0.11678651
293, 3751662, 0.11667054
294, 156637, 0.11646008
295, 2845097, 0.116391174
296, 3466862, 0.11579252
297, 2633003, 0.11578068
298, 3093206, 0.11575409
299, 3259362, 0.115752436
300, 2672220, 0.115738004
301, 3841536, 0.11562806
302, 2831909, 0.11486597
303, 3148476, 0.11445307
304, 3618079, 0.11430683
305, 1475844, 0.11424328
306, 3466848, 0.11416886
307, 3198689, 0.11395361
308, 3404007, 0.11394092
309, 3762608, 0.11390421
310, 2570577, 0.11377265
311, 3637811, 0.11376561
312, 3631521, 0.11348186
313, 2721535, 0.11348167
314, 3874377, 0.113360316
315, 3459811, 0.11328413
316, 3381374, 0.113254465
317, 3679720, 0.11295886
318, 3338219, 0.11275376
319, 2922325, 0.11267676
320, 3741700, 0.112645134
321, 3672083, 0.11263788
322, 3416909, 0.11256345
323, 3336243, 0.11249103
324, 2827711, 0.112428665
325, 3876636, 0.112163
326, 2581659, 0.11214852
327, 2663435, 0.11197762
328, 2621220, 0.11192462
329, 3638540, 0.11184308
330, 2315652, 0.11177693
331, 3569680, 0.11158554
332, 3429844, 0.1113713
333, 2936392, 0.111311905
334, 3806322, 0.11124881
335, 3000845, 0.11123037
336, 3651988, 0.11119562
337, 3248882, 0.111168325
338, 3040312, 0.11112296
339, 2850838, 0.11107754
340, 2709970, 0.1108436
341, 1586188, 0.11081631
342, 3561161, 0.110759474
343, 2941760, 0.11057601
344, 3808793, 0.110533945
345, 3852475, 0.11037413
346, 2729726, 0.110282265
347, 3092602, 0.110277385
348, 2833309, 0.1102594
349, 2977938, 0.11007372
350, 3657258, 0.11006192
351, 3186889, 0.10983001
352, 3518095, 0.10980488
353, 2762432, 0.10967531
354, 2768636, 0.109579735
355, 3120277, 0.10957955
356, 3891065, 0.10949702
357, 3751822, 0.109451234
358, 1852903, 0.10943596
359, 2737781, 0.109386936
360, 3141720, 0.109293215
361, 3767583, 0.10918252
362, 2821393, 0.109151974
363, 155637, 0.10910626
364, 3558662, 0.10909451
365, 2829129, 0.10908233
366, 3036638, 0.10899558
367, 3087267, 0.10895905
368, 3389956, 0.10893572
369, 3658211, 0.10892262
370, 3055833, 0.10884531
371, 3420512, 0.10874668
372, 3664367, 0.10865547
373, 3470031, 0.10846195
374, 2840956, 0.108216725
375, 3649614, 0.10817317
376, 3570356, 0.10793166
377, 3670630, 0.10761675
378, 3859975, 0.10759592
379, 1557485, 0.10754466
380, 3530858, 0.10709829
381, 1557855, 0.10699168
382, 2923795, 0.106985345
383, 3641729, 0.10685151
384, 3180239, 0.10672173
385, 2270282, 0.10663212
386, 3385285, 0.10646974
387, 3242026, 0.10646615
388, 3227138, 0.1064306
389, 3475115, 0.106406294
390, 3492103, 0.10640456
391, 3638528, 0.106295586
392, 2762186, 0.10621408
393, 2856578, 0.10617088
394, 3290011, 0.105928384
395, 3543206, 0.105881505
396, 2769480, 0.10586875
397, 3116107, 0.10581145
398, 3112058, 0.10571095
399, 3299950, 0.10553002
400, 3100911, 0.10551131
