rank, pmcid, score
98, 3322781, 0.25750065
99, 3542555, 0.257311
100, 2585577, 0.25631672
101, 3258820, 0.25506547
102, 2687595, 0.25484258
103, 3797049, 0.2540662
104, 2933371, 0.25379837
105, 2767138, 0.253541
106, 3047842, 0.25248846
107, 3539052, 0.2506196
108, 2988177, 0.24990375
109, 1257604, 0.2498411
110, 2738548, 0.2488389
111, 2991662, 0.24847573
112, 2772260, 0.24808265
113, 3780548, 0.24773687
114, 3416909, 0.24725157
115, 3681687, 0.24720138
116, 3205006, 0.24614246
117, 3731174, 0.24569482
118, 3220036, 0.24564601
119, 3000162, 0.24535595
120, 2762186, 0.24491903
121, 3660491, 0.24460107
122, 3341425, 0.24349134
123, 3381374, 0.24330021
124, 2943722, 0.24269846
125, 3714072, 0.24228293
126, 2686928, 0.2420881
127, 1459933, 0.24205306
128, 3132697, 0.241701
129, 3113221, 0.24155414
130, 3767583, 0.24097729
131, 3647710, 0.23981935
132, 1891766, 0.23937045
133, 2801527, 0.23890255
134, 3311442, 0.23850507
135, 2878711, 0.2381483
136, 3619042, 0.2379229
137, 2769458, 0.2376689
138, 3618925, 0.23618597
139, 3265436, 0.23609886
140, 3831860, 0.23597457
141, 2766139, 0.23576102
142, 3488388, 0.23524097
143, 3696245, 0.23517083
144, 3884956, 0.23492593
145, 3524466, 0.2342932
146, 3113185, 0.23377842
147, 3040312, 0.23354258
148, 3543206, 0.23295642
149, 2846739, 0.2325918
150, 3279508, 0.23197998
151, 2827711, 0.23100287
152, 2799007, 0.23047824
153, 3320288, 0.23024747
154, 2365966, 0.22996314
155, 3120277, 0.2290709
156, 2396176, 0.22801246
157, 2721535, 0.22790046
158, 3141809, 0.22775166
159, 2610646, 0.22745404
160, 3292808, 0.22702515
161, 2783048, 0.22694948
162, 1852903, 0.22647086
163, 1386678, 0.22646293
164, 3548694, 0.22617993
165, 2474644, 0.2255491
166, 3837720, 0.22431372
167, 1557855, 0.2238918
168, 1277009, 0.223737
169, 3114546, 0.22365811
170, 3892961, 0.22350594
171, 3258729, 0.22344172
172, 3830293, 0.22333053
173, 3250966, 0.22328049
174, 3248865, 0.22320056
175, 3675404, 0.22225861
176, 3505633, 0.22162953
177, 3396276, 0.22154453
178, 3876309, 0.22120069
179, 3177940, 0.22109833
180, 2657609, 0.22105725
181, 3485098, 0.22101393
182, 2390549, 0.22083354
183, 3808793, 0.22057894
184, 3700939, 0.22053733
185, 3258019, 0.21989235
186, 3108942, 0.21973974
187, 2045103, 0.21967024
188, 3695309, 0.21959083
189, 1613243, 0.21956836
190, 3496599, 0.2194647
191, 2808565, 0.21930668
192, 2536182, 0.2192226
193, 3617508, 0.21906741
194, 3766813, 0.21808897
195, 1894867, 0.21785259
196, 2588582, 0.21697345
197, 2936728, 0.2165389
198, 2629964, 0.21622099
199, 3519021, 0.21596935
200, 3869631, 0.2153557
201, 3766129, 0.21532692
202, 3371554, 0.2151884
203, 3215995, 0.21511836
204, 3114370, 0.21469645
205, 3042616, 0.21379286
206, 3108676, 0.21360426
207, 3628469, 0.21285114
208, 3047888, 0.21248874
209, 2707150, 0.21242113
210, 3785357, 0.21213026
211, 3867840, 0.21183081
212, 1929108, 0.21153286
213, 3834551, 0.21124952
214, 3114601, 0.21106397
215, 2939498, 0.21049832
216, 3680611, 0.21034549
217, 2954859, 0.21025884
218, 3322907, 0.20980468
219, 3271297, 0.20950788
220, 2862513, 0.20900562
221, 3068583, 0.2084016
222, 3169790, 0.20772725
223, 2672240, 0.20731704
224, 3687640, 0.20692818
225, 2740187, 0.2067024
226, 2833302, 0.20663919
227, 2890619, 0.20592862
228, 2901358, 0.20579916
229, 3752795, 0.20509224
230, 3294967, 0.2049447
231, 3259121, 0.20484501
232, 3349957, 0.20475265
233, 2760911, 0.20425425
234, 3309579, 0.20415793
235, 3559054, 0.20404996
236, 2946718, 0.20380431
237, 2475515, 0.20366856
238, 2791741, 0.2036513
239, 3242026, 0.2035952
240, 3034954, 0.2031188
241, 3079651, 0.20302603
242, 3500470, 0.2029488
243, 3176209, 0.2024881
244, 2868875, 0.2021874
245, 137395, 0.20161426
246, 2361686, 0.2011584
247, 3470955, 0.20087323
248, 3245400, 0.200337
249, 3564269, 0.1999499
250, 2629478, 0.19939952
251, 3257067, 0.19930635
252, 3034940, 0.19927163
253, 2650603, 0.19901815
254, 2890620, 0.19899957
255, 3033147, 0.19872995
256, 3506076, 0.19864438
257, 3526875, 0.19858542
258, 3246148, 0.1983067
259, 2802352, 0.19828688
260, 3873361, 0.19806454
261, 3044516, 0.19798434
262, 3055833, 0.19784404
263, 2700484, 0.197713
264, 3806696, 0.19756755
265, 3413342, 0.19748318
266, 2706800, 0.19734158
267, 3335556, 0.19731086
268, 1976424, 0.19717829
269, 3891393, 0.19621025
270, 3265806, 0.19571213
271, 2974228, 0.19556865
272, 3611915, 0.19533832
273, 2806403, 0.19529162
274, 2567299, 0.19458811
275, 3433567, 0.19458428
276, 3219759, 0.19409046
277, 3347913, 0.19398995
278, 2817864, 0.1938715
279, 3141479, 0.19383773
280, 1774568, 0.1937075
281, 3678789, 0.19369043
282, 2941760, 0.1933393
283, 3364040, 0.19321442
284, 3420523, 0.19311796
285, 3485910, 0.19300541
286, 3146430, 0.19286719
287, 2852695, 0.19286679
288, 2784986, 0.1928217
289, 3047913, 0.19231391
290, 3299121, 0.19230391
291, 3420512, 0.19226459
292, 3223529, 0.19224238
293, 3600272, 0.19187841
294, 3224521, 0.19181235
295, 3714092, 0.19157062
296, 3106393, 0.19151032
297, 2778135, 0.19047774
298, 2740289, 0.19044918
299, 1891793, 0.1904134
300, 1884133, 0.19018778
301, 2769393, 0.1896333
302, 3465000, 0.18927915
303, 3445145, 0.18881364
304, 3060137, 0.18855666
305, 3339733, 0.1884029
306, 2829597, 0.18790548
307, 3389250, 0.18774953
308, 2881317, 0.18736292
309, 3693614, 0.18706779
310, 3429833, 0.18659045
311, 2842275, 0.18640314
312, 3804820, 0.18634899
313, 3207882, 0.18634152
314, 3833473, 0.18617721
315, 2946956, 0.18596795
316, 3614379, 0.18569179
317, 3025133, 0.18561009
318, 2277436, 0.18559772
319, 3122999, 0.18528415
320, 3700770, 0.18520866
321, 3843907, 0.18495052
322, 3176751, 0.18460307
323, 2908875, 0.18417719
324, 3039762, 0.1837201
325, 3303746, 0.18362011
326, 3838988, 0.18359153
327, 3573171, 0.18330228
328, 3655108, 0.18307093
329, 3831017, 0.18299732
330, 3257211, 0.1829214
331, 3523894, 0.1828915
332, 3016760, 0.18281856
333, 2740109, 0.18273434
334, 3805478, 0.1823664
335, 3670573, 0.1823539
336, 2654856, 0.18191233
337, 3225872, 0.18191114
338, 2827108, 0.18146183
339, 3546447, 0.18142438
340, 3712160, 0.181332
341, 3564029, 0.18121128
342, 3866073, 0.18114927
343, 3193824, 0.18105727
344, 3833587, 0.18102308
345, 3104685, 0.180973
346, 2923125, 0.18084633
347, 2546376, 0.18082054
348, 3446154, 0.18075967
349, 3109313, 0.1804735
350, 3141475, 0.1802982
351, 2680832, 0.1801681
352, 3601985, 0.18006755
353, 2892667, 0.18000178
354, 3687476, 0.17994846
355, 2725835, 0.17986697
356, 3425153, 0.17961496
357, 2547099, 0.17952333
358, 3524443, 0.1791137
359, 3161649, 0.17907532
360, 3277481, 0.17902015
361, 3465905, 0.17892039
362, 2855073, 0.17878507
363, 3490888, 0.1786382
364, 2739562, 0.17858174
365, 3535733, 0.17834283
366, 2714572, 0.17816724
367, 2809337, 0.1780559
368, 3160386, 0.17800456
369, 3125024, 0.177854
370, 3485580, 0.17774944
371, 3816040, 0.1777005
372, 3015220, 0.1776862
373, 3179729, 0.17754573
374, 3413305, 0.17749752
375, 2921287, 0.17746133
376, 3026532, 0.1773828
377, 3150827, 0.17735377
378, 3121282, 0.17734793
379, 2008202, 0.17721504
380, 2245957, 0.17718107
381, 3809365, 0.17717595
382, 3298383, 0.17710301
383, 2846152, 0.17704579
384, 524183, 0.1769073
385, 2958974, 0.17655382
386, 3658250, 0.1764256
387, 2936368, 0.17623731
388, 2919686, 0.17620607
389, 3652043, 0.1759629
390, 2740532, 0.17596143
391, 3821285, 0.17562482
392, 1471781, 0.17521867
393, 2583042, 0.17513393
394, 3481430, 0.17512539
395, 3772692, 0.17504449
396, 3086217, 0.17491944
397, 3271558, 0.1747637
398, 3438050, 0.17431736
399, 2575197, 0.17429212
400, 3145300, 0.17415565
