rank, pmcid, score
359, 2827086, 0.08884718
360, 3587012, 0.088834025
361, 3889309, 0.08881444
362, 3623899, 0.08849929
363, 3247868, 0.08829502
364, 2761539, 0.08819771
365, 3150839, 0.0881211
366, 3410003, 0.08800477
367, 3354413, 0.08798986
368, 2892591, 0.08798022
369, 3103558, 0.08796665
370, 3073918, 0.087889604
371, 3639626, 0.08775825
372, 3867873, 0.08768239
373, 2994349, 0.08754013
374, 3143101, 0.08746816
375, 3872428, 0.08746001
376, 3872718, 0.087425366
377, 3599969, 0.08737018
378, 3889325, 0.0870905
379, 3681214, 0.087054335
380, 3199422, 0.086850174
381, 2942775, 0.086822644
382, 2791737, 0.08673594
383, 3732675, 0.086592145
384, 2526433, 0.086522564
385, 3167334, 0.08644801
386, 3159069, 0.086362176
387, 3843570, 0.08631046
388, 3626385, 0.08629913
389, 3504208, 0.08626499
390, 3515415, 0.08625638
391, 3760938, 0.08608227
392, 3021822, 0.08600354
393, 2767140, 0.085982114
394, 3173835, 0.085842736
395, 3493301, 0.08581909
396, 2480042, 0.08566721
397, 3395413, 0.08548927
398, 2846740, 0.085474245
399, 3677011, 0.08535619
400, 2771970, 0.085259795
