rank, pmcid, score
310, 3095901, 0.22910686
311, 3021822, 0.22896782
312, 3712156, 0.22885425
313, 3564029, 0.22853813
314, 3304079, 0.22851081
315, 3016809, 0.2282596
316, 3152183, 0.2280891
317, 2266777, 0.22794175
318, 3335362, 0.22784477
319, 2323013, 0.22769573
320, 2841247, 0.2275993
321, 3879513, 0.2274463
322, 2938513, 0.227032
323, 2615297, 0.22691117
324, 3363130, 0.2268587
325, 1140938, 0.22682862
326, 3860038, 0.22649208
327, 3073909, 0.22635503
328, 3159311, 0.22586557
329, 3724598, 0.22581804
330, 3214511, 0.22567602
331, 2810607, 0.22485346
332, 2791738, 0.22472939
333, 3065747, 0.22374673
334, 3355351, 0.22347207
335, 2475516, 0.22310174
336, 3670530, 0.22286291
337, 3405157, 0.22274451
338, 3750490, 0.22249578
339, 3665041, 0.2223599
340, 3393611, 0.22228128
341, 3602103, 0.2222576
342, 3681214, 0.22204262
343, 3706257, 0.22161369
344, 3068583, 0.22157946
345, 3583806, 0.22137281
346, 3653550, 0.22136669
347, 3784123, 0.22133142
348, 2656305, 0.2208687
349, 3201596, 0.22080639
350, 3160386, 0.22078437
351, 3354858, 0.22023484
352, 3762071, 0.21991104
353, 3600208, 0.21973325
354, 3468338, 0.21931219
355, 3320126, 0.21880873
356, 3712681, 0.21854305
357, 3385808, 0.21821626
358, 3273852, 0.21795805
359, 2702886, 0.21779503
360, 2536181, 0.2177366
361, 2649141, 0.21769805
362, 3545345, 0.2174913
363, 3504208, 0.21694164
364, 2917397, 0.2168851
365, 3614379, 0.21685396
366, 2915599, 0.2167628
367, 3796724, 0.2167196
368, 3221234, 0.21635257
369, 3389324, 0.2158319
370, 2831512, 0.21570618
371, 2754079, 0.21553418
372, 2813652, 0.21551263
373, 3806378, 0.21542333
374, 3016817, 0.2150258
375, 3275479, 0.21470752
376, 3815018, 0.21455595
377, 3628246, 0.21450667
378, 2944338, 0.21421488
379, 2813635, 0.2142109
380, 3307430, 0.2140494
381, 2930290, 0.21395208
382, 3015846, 0.21378186
383, 3868101, 0.21358778
384, 1592121, 0.21354474
385, 2884455, 0.21344404
386, 3728873, 0.21278083
387, 3871413, 0.21275446
388, 3195765, 0.21204899
389, 3161919, 0.2109904
390, 3178789, 0.21065392
391, 3138074, 0.2098958
392, 2635350, 0.20987894
393, 3806696, 0.20966254
394, 3285529, 0.20962358
395, 2844364, 0.20954287
396, 1949402, 0.20932388
397, 3349960, 0.20902419
398, 3113185, 0.20891249
399, 3485580, 0.20888574
400, 3457598, 0.20859337
