rank, pmcid, score
257, 3026928, 0.19073454
258, 3876121, 0.19070368
259, 3664766, 0.19068435
260, 3174221, 0.19049759
261, 3075882, 0.19041686
262, 2536546, 0.19021048
263, 3522106, 0.19011188
264, 3256221, 0.18959442
265, 3139171, 0.18948238
266, 3477025, 0.18935384
267, 3877594, 0.1889571
268, 3655958, 0.18890972
269, 3242708, 0.18865569
270, 2855368, 0.18848164
271, 3235566, 0.18793206
272, 3078256, 0.18657623
273, 3156767, 0.1861347
274, 3249355, 0.1856991
275, 3835687, 0.18562266
276, 2838368, 0.18472262
277, 2908880, 0.18455306
278, 3109410, 0.18429969
279, 3445529, 0.18420175
280, 3742017, 0.1841776
281, 2997505, 0.18390523
282, 3041901, 0.18359864
283, 3809434, 0.18302393
284, 3420744, 0.1829417
285, 3829233, 0.18220052
286, 3885875, 0.18199758
287, 3514352, 0.18169762
288, 3035657, 0.18146566
289, 3676988, 0.1813343
290, 3428809, 0.18092267
291, 3508867, 0.18073179
292, 3755999, 0.1798506
293, 2874340, 0.17982812
294, 3181773, 0.1789268
295, 3796735, 0.17878075
296, 2797745, 0.17820928
297, 3181659, 0.17810023
298, 3305898, 0.17809327
299, 3044516, 0.1778806
300, 3841606, 0.17770368
301, 2919505, 0.17655201
302, 3087487, 0.1762305
303, 3400496, 0.17610288
304, 3651722, 0.17523853
305, 3021720, 0.17492789
306, 3261395, 0.1748181
307, 2799065, 0.17447352
308, 3093206, 0.17412502
309, 2868875, 0.17409512
310, 3631252, 0.17374614
311, 2718138, 0.17329569
312, 3410003, 0.17296118
313, 3415795, 0.17259948
314, 3672800, 0.17256694
315, 2924518, 0.17202497
316, 2875445, 0.17180523
317, 3420423, 0.1715367
318, 3235940, 0.17033488
319, 2570713, 0.16995192
320, 3104685, 0.16969492
321, 3347756, 0.1696366
322, 3519626, 0.16926584
323, 2902496, 0.16899645
324, 3850907, 0.16864017
325, 151666, 0.1685935
326, 3341369, 0.1685895
327, 3852215, 0.16814326
328, 3420540, 0.16809173
329, 3572577, 0.16801473
330, 3531955, 0.1679054
331, 2759336, 0.1677587
332, 2686937, 0.1674115
333, 3092986, 0.16701509
334, 3463884, 0.16652918
335, 3820980, 0.16647549
336, 2763177, 0.16643035
337, 3841621, 0.16589433
338, 3387169, 0.1658512
339, 3118434, 0.16583125
340, 2996244, 0.16536507
341, 3506936, 0.16506648
342, 3153267, 0.16454266
343, 3059673, 0.16425373
344, 3654376, 0.16408278
345, 2646658, 0.16406041
346, 3774648, 0.16389994
347, 3495266, 0.16378847
348, 3225960, 0.16337502
349, 2990822, 0.16328351
350, 3343292, 0.16319244
351, 3192038, 0.16302194
352, 3690703, 0.16277659
353, 3113834, 0.162546
354, 2714061, 0.16205138
355, 3836850, 0.16144204
356, 3173834, 0.16104919
357, 3590175, 0.16098434
358, 2408940, 0.16093118
359, 3867662, 0.16080213
360, 3716954, 0.16025583
361, 3473257, 0.1598533
362, 1216331, 0.15982419
363, 3022162, 0.15960857
364, 3706588, 0.15935397
365, 2858649, 0.15920706
366, 3530484, 0.15918775
367, 3878790, 0.15895927
368, 2889679, 0.1584983
369, 3389887, 0.15844794
370, 3359497, 0.15839033
371, 3574761, 0.15836318
372, 2018709, 0.15829341
373, 3489883, 0.15821469
374, 3181617, 0.15820509
375, 2687521, 0.15796393
376, 3326258, 0.15774927
377, 3224525, 0.15751503
378, 3691666, 0.15716664
379, 3040454, 0.15702187
380, 2968771, 0.15698661
381, 2909247, 0.15630604
382, 3833057, 0.15627114
383, 3742413, 0.15624616
384, 3371666, 0.1561827
385, 3198190, 0.15615104
386, 3133795, 0.15603296
387, 3514123, 0.1558725
388, 3629860, 0.15581064
389, 3880213, 0.15567625
390, 3389848, 0.15551612
391, 3608276, 0.15548503
392, 2944669, 0.15504277
393, 3872695, 0.1549077
394, 3847746, 0.15488462
395, 3562210, 0.1547963
396, 2769430, 0.1547668
397, 3840327, 0.15476093
398, 3036975, 0.15409762
399, 3190493, 0.15403625
400, 3580521, 0.1539826
