topicNum, rank, pmcid, score
29, 72, 2567974, 0.31851697
29, 73, 1936264, 0.3151295
29, 74, 3567117, 0.31450438
29, 75, 3504662, 0.3133263
29, 76, 3872669, 0.31290352
29, 77, 3438813, 0.31263492
29, 78, 2900094, 0.31238762
29, 79, 3241360, 0.3100501
29, 80, 3693610, 0.3098494
29, 81, 3549483, 0.30885917
29, 82, 3591402, 0.30785906
29, 83, 2917568, 0.30780452
29, 84, 2895897, 0.3060765
29, 85, 2763167, 0.30533
29, 86, 2633203, 0.30289355
29, 87, 3096310, 0.3006608
29, 88, 3139257, 0.30048555
29, 89, 555556, 0.29992723
29, 90, 3738370, 0.29979903
29, 91, 3562686, 0.29893503
29, 92, 3652172, 0.2987492
29, 93, 2685263, 0.29788557
29, 94, 3258815, 0.29688615
29, 95, 3034724, 0.29640847
29, 96, 2267485, 0.29514143
29, 97, 3849144, 0.29405466
29, 98, 3615154, 0.2938879
29, 99, 3536461, 0.2921523
29, 100, 3343680, 0.2914738
29, 101, 3335896, 0.2910403
29, 102, 3649126, 0.29084036
29, 103, 3488989, 0.29059434
29, 104, 3261394, 0.29039353
29, 105, 3744732, 0.28988487
29, 106, 2605606, 0.2898543
29, 107, 3482517, 0.28904137
29, 108, 2842556, 0.28872448
29, 109, 2001222, 0.28822887
29, 110, 3110849, 0.28798634
29, 111, 3603098, 0.28620106
29, 112, 3092612, 0.28616792
29, 113, 2787277, 0.2847891
29, 114, 3632172, 0.2839308
29, 115, 2690851, 0.28384763
29, 116, 3785151, 0.28368303
29, 117, 3153367, 0.2836028
29, 118, 3774930, 0.283024
29, 119, 3877328, 0.28231284
29, 120, 2814195, 0.28035754
29, 121, 2679722, 0.2799994
29, 122, 3889627, 0.27973083
29, 123, 3821110, 0.27894342
29, 124, 2779855, 0.2766751
29, 125, 3401754, 0.27611935
29, 126, 3526198, 0.27523482
29, 127, 2682451, 0.2750492
29, 128, 3785154, 0.2743594
29, 129, 3677008, 0.27422538
29, 130, 3127492, 0.2735772
29, 131, 3693629, 0.2735057
29, 132, 554111, 0.2734219
29, 133, 3251947, 0.27299342
29, 134, 3459800, 0.27219322
29, 135, 3175226, 0.27194682
29, 136, 3856379, 0.2714588
29, 137, 3537269, 0.27038184
29, 138, 3847761, 0.27037773
29, 139, 2699644, 0.27016786
29, 140, 3240909, 0.2696242
29, 141, 3169763, 0.26929933
29, 142, 3329472, 0.26878175
29, 143, 2779301, 0.26872042
29, 144, 2710058, 0.26844904
29, 145, 3139266, 0.2683664
29, 146, 3020297, 0.26805997
29, 147, 3194012, 0.26803002
29, 148, 2694454, 0.26787227
29, 149, 2895883, 0.2677946
29, 150, 3131127, 0.26770338
29, 151, 3792605, 0.26763472
29, 152, 3139535, 0.2673695
29, 153, 2544369, 0.26735982
29, 154, 3371951, 0.2673374
29, 155, 3830364, 0.26687193
29, 156, 3433777, 0.2666997
29, 157, 2924432, 0.26582056
29, 158, 1180448, 0.26576978
29, 159, 1257646, 0.26477098
29, 160, 2911929, 0.264255
29, 161, 3871507, 0.26369807
29, 162, 3859856, 0.26325524
29, 163, 3127963, 0.26325452
29, 164, 3785153, 0.26312616
29, 165, 3869920, 0.2624179
29, 166, 517502, 0.26213193
29, 167, 2700075, 0.26193145
29, 168, 2096681, 0.26157314
29, 169, 2669865, 0.26061982
29, 170, 3263750, 0.26056752
29, 171, 3644197, 0.25974983
29, 172, 3475904, 0.25949252
29, 173, 3237201, 0.25948587
29, 174, 2685264, 0.2593858
29, 175, 2040183, 0.25810158
29, 176, 3526457, 0.25804487
29, 177, 3257973, 0.2568458
29, 178, 3176487, 0.25674087
29, 179, 3114724, 0.25674066
29, 180, 3257714, 0.25569996
29, 181, 3879247, 0.25546756
29, 182, 2844365, 0.2554539
29, 183, 3783802, 0.25498548
29, 184, 3012448, 0.2546858
29, 185, 2834580, 0.25451508
29, 186, 3258724, 0.25434017
29, 187, 3724714, 0.25430307
29, 188, 3663438, 0.25404817
29, 189, 3001730, 0.25382528
29, 190, 1388220, 0.2530742
29, 191, 3508566, 0.25199887
29, 192, 2350141, 0.251184
29, 193, 3309219, 0.2503643
29, 194, 2899785, 0.2501304
29, 195, 2613589, 0.25010195
29, 196, 3724254, 0.24993181
29, 197, 3138408, 0.24926446
29, 198, 3238301, 0.24841492
29, 199, 1871579, 0.24773309
29, 200, 3278924, 0.24739967
