topicNum, rank, pmcid, score
17, 139, 3411373, 0.28869644
17, 140, 3019022, 0.28856018
17, 141, 3296598, 0.2885372
17, 142, 3860027, 0.28821397
17, 143, 2966580, 0.28813207
17, 144, 2833155, 0.28808215
17, 145, 3122091, 0.28790557
17, 146, 3600282, 0.28680584
17, 147, 3764957, 0.28669947
17, 148, 2994118, 0.28614023
17, 149, 3639802, 0.28563815
17, 150, 3407612, 0.28486186
17, 151, 3593510, 0.28404567
17, 152, 3505287, 0.28378925
17, 153, 3461611, 0.28377396
17, 154, 3724134, 0.28364962
17, 155, 3073909, 0.28220555
17, 156, 2769305, 0.28128397
17, 157, 2929414, 0.28102627
17, 158, 3016500, 0.2808732
17, 159, 3418013, 0.280613
17, 160, 3122097, 0.2805596
17, 161, 2896582, 0.28030628
17, 162, 3526386, 0.28000203
17, 163, 2769341, 0.27979392
17, 164, 3214511, 0.27938497
17, 165, 3183692, 0.2788908
17, 166, 3357634, 0.27835336
17, 167, 3075183, 0.27819267
17, 168, 3467394, 0.2775324
17, 169, 3614379, 0.27704778
17, 170, 2614979, 0.2762159
17, 171, 2900277, 0.27587986
17, 172, 2980723, 0.2758761
17, 173, 3773424, 0.27580783
17, 174, 3853387, 0.27559432
17, 175, 1948008, 0.27527693
17, 176, 2767137, 0.27509263
17, 177, 3169498, 0.27501237
17, 178, 2737763, 0.27453566
17, 179, 2423720, 0.27447614
17, 180, 3259112, 0.2721421
17, 181, 2769332, 0.27189335
17, 182, 3152917, 0.27176002
17, 183, 2664139, 0.27170044
17, 184, 3533611, 0.27162138
17, 185, 3544608, 0.271575
17, 186, 2809077, 0.27140138
17, 187, 3840837, 0.27128887
17, 188, 3214505, 0.2711403
17, 189, 3684085, 0.270713
17, 190, 3030803, 0.27062377
17, 191, 3450927, 0.2705311
17, 192, 3568738, 0.27039292
17, 193, 3460158, 0.26915497
17, 194, 3170312, 0.2690759
17, 195, 3748403, 0.2682138
17, 196, 3166808, 0.26784062
17, 197, 3038627, 0.26744956
17, 198, 3213717, 0.26669046
17, 199, 1925057, 0.2662077
17, 200, 2702900, 0.2661182
