topicNum, rank, pmcid, score
9, 86, 3502223, 0.27430928
9, 87, 3513812, 0.27397925
9, 88, 3075451, 0.27380863
9, 89, 3357020, 0.27299443
9, 90, 3590733, 0.27096015
9, 91, 3119938, 0.26988944
9, 92, 3492097, 0.26939213
9, 93, 3371526, 0.2680236
9, 94, 2897868, 0.26747313
9, 95, 2585102, 0.26725224
9, 96, 3199411, 0.26715222
9, 97, 2827094, 0.2668173
9, 98, 2890892, 0.26586318
9, 99, 3424948, 0.26537168
9, 100, 3665244, 0.26523107
9, 101, 2946723, 0.26457298
9, 102, 3698900, 0.26431143
9, 103, 3860041, 0.26341134
9, 104, 3474946, 0.2631761
9, 105, 3726900, 0.26292437
9, 106, 3778827, 0.26263976
9, 107, 3628261, 0.2624353
9, 108, 3335552, 0.26180425
9, 109, 3504288, 0.26174933
9, 110, 3220081, 0.26167798
9, 111, 3424656, 0.26062074
9, 112, 3339128, 0.25846174
9, 113, 3329706, 0.2574529
9, 114, 3700155, 0.25665194
9, 115, 3326847, 0.25658488
9, 116, 3078236, 0.25639164
9, 117, 3304623, 0.25584763
9, 118, 2718140, 0.25560838
9, 119, 3725021, 0.25500467
9, 120, 3649173, 0.25466847
9, 121, 1180860, 0.2540203
9, 122, 3814070, 0.25349763
9, 123, 3846209, 0.25343934
9, 124, 2840378, 0.25318813
9, 125, 3582917, 0.25281942
9, 126, 3420783, 0.25226888
9, 127, 3634204, 0.25218356
9, 128, 3075463, 0.25179374
9, 129, 3505781, 0.2515698
9, 130, 3876769, 0.25127074
9, 131, 3870444, 0.25081587
9, 132, 3212602, 0.25019622
9, 133, 3183718, 0.2500943
9, 134, 3726919, 0.2499836
9, 135, 2526433, 0.24980569
9, 136, 3100863, 0.24973874
9, 137, 3787619, 0.24965133
9, 138, 3510918, 0.2492381
9, 139, 3676979, 0.2486801
9, 140, 2763730, 0.24838929
9, 141, 3853918, 0.24785194
9, 142, 3746151, 0.24734117
9, 143, 3770028, 0.24708568
9, 144, 3827521, 0.24707147
9, 145, 3420772, 0.24516463
9, 146, 2858847, 0.24500653
9, 147, 3070447, 0.24310425
9, 148, 3857978, 0.24291869
9, 149, 3162267, 0.24278651
9, 150, 3220153, 0.24256037
9, 151, 3532791, 0.24245176
9, 152, 3667307, 0.2423447
9, 153, 2989711, 0.24230084
9, 154, 2783102, 0.24200755
9, 155, 2769397, 0.24196371
9, 156, 3199432, 0.24137342
9, 157, 3556846, 0.24074271
9, 158, 3522328, 0.2405391
9, 159, 3481881, 0.24051389
9, 160, 3200093, 0.24041301
9, 161, 3498724, 0.24039245
9, 162, 3199403, 0.24004003
9, 163, 2852693, 0.23987979
9, 164, 2495001, 0.23967984
9, 165, 2186338, 0.23938757
9, 166, 3724137, 0.23881872
9, 167, 3778825, 0.23872694
9, 168, 3481812, 0.23856968
9, 169, 2800864, 0.23821373
9, 170, 3352650, 0.2373306
9, 171, 2827047, 0.2372669
9, 172, 3510937, 0.23538584
9, 173, 3187738, 0.2340203
9, 174, 3823387, 0.23383328
9, 175, 3707070, 0.23331964
9, 176, 3162264, 0.23329552
9, 177, 3506066, 0.23326558
9, 178, 3836937, 0.23242772
9, 179, 2994179, 0.23182796
9, 180, 3747615, 0.23179033
9, 181, 3582936, 0.23124097
9, 182, 3677013, 0.22956194
9, 183, 2588583, 0.22897865
9, 184, 3793571, 0.22857226
9, 185, 3371531, 0.22849132
9, 186, 3052291, 0.22805959
9, 187, 3090010, 0.22799683
9, 188, 2740314, 0.2273024
9, 189, 3573807, 0.22720101
9, 190, 3464076, 0.22714743
9, 191, 3636823, 0.227094
9, 192, 3214537, 0.22628477
9, 193, 3220083, 0.2256699
9, 194, 3522321, 0.22548445
9, 195, 3194026, 0.22474207
9, 196, 3064649, 0.22424877
9, 197, 3401651, 0.2232308
9, 198, 3756204, 0.2227345
9, 199, 2796414, 0.22212455
9, 200, 3491339, 0.22131357
