topicNum, rank, pmcid, score
21, 111, 3256981, 0.16283254
21, 112, 3044791, 0.16271815
21, 113, 2931125, 0.16222073
21, 114, 3824558, 0.16152567
21, 115, 2826297, 0.16140874
21, 116, 3702711, 0.161361
21, 117, 3728493, 0.16072033
21, 118, 2901610, 0.16065787
21, 119, 2783090, 0.1603713
21, 120, 3590438, 0.15974014
21, 121, 2740114, 0.15870896
21, 122, 3193674, 0.15860893
21, 123, 3544059, 0.158437
21, 124, 2740249, 0.15841296
21, 125, 3420725, 0.15817146
21, 126, 3451989, 0.15806982
21, 127, 3275113, 0.15790536
21, 128, 3775225, 0.15785824
21, 129, 2919553, 0.1574711
21, 130, 3820835, 0.15732211
21, 131, 3872153, 0.15730558
21, 132, 3492103, 0.15562077
21, 133, 3879014, 0.1551932
21, 134, 2613409, 0.15489951
21, 135, 3764715, 0.15487084
21, 136, 2740245, 0.15396881
21, 137, 2855663, 0.15321293
21, 138, 3351712, 0.15317155
21, 139, 2811979, 0.15315242
21, 140, 3237274, 0.153018
21, 141, 2989706, 0.15259445
21, 142, 2878411, 0.15207791
21, 143, 3475923, 0.1520146
21, 144, 2856380, 0.15183485
21, 145, 149382, 0.15139334
21, 146, 3465901, 0.15106544
21, 147, 3115637, 0.15079421
21, 148, 400510, 0.150705
21, 149, 2930659, 0.15065472
21, 150, 3166263, 0.15048383
21, 151, 476739, 0.15006435
21, 152, 3674591, 0.1485101
21, 153, 2644628, 0.14808637
21, 154, 3880734, 0.14806694
21, 155, 3177362, 0.14649153
21, 156, 3691090, 0.1464252
21, 157, 3734688, 0.14628017
21, 158, 3614293, 0.1461063
21, 159, 3143101, 0.1459948
21, 160, 3138087, 0.14595154
21, 161, 3446153, 0.14547098
21, 162, 3424642, 0.1453155
21, 163, 3626309, 0.14513189
21, 164, 2829622, 0.14510259
21, 165, 3780631, 0.14477332
21, 166, 3512873, 0.14421833
21, 167, 3125277, 0.1441679
21, 168, 3747998, 0.14389028
21, 169, 3465905, 0.14321184
21, 170, 2191871, 0.14318307
21, 171, 3658220, 0.14271757
21, 172, 2941754, 0.14168671
21, 173, 3146930, 0.14122775
21, 174, 3616818, 0.1410826
21, 175, 2672274, 0.14052057
21, 176, 2374470, 0.14024946
21, 177, 1526566, 0.14010547
21, 178, 3848592, 0.14005327
21, 179, 3559430, 0.13991813
21, 180, 3334060, 0.13988194
21, 181, 3393611, 0.13981396
21, 182, 2957620, 0.13975061
21, 183, 3745288, 0.1395933
21, 184, 3614763, 0.13934319
21, 185, 3120985, 0.13855942
21, 186, 2592813, 0.13851063
21, 187, 3078859, 0.13850483
21, 188, 2729276, 0.13823849
21, 189, 3831868, 0.13822433
21, 190, 3522482, 0.13812275
21, 191, 3085104, 0.13754332
21, 192, 3672677, 0.13739786
21, 193, 2799065, 0.13718355
21, 194, 3616816, 0.13709298
21, 195, 3480806, 0.13680552
21, 196, 3874733, 0.13676603
21, 197, 2822250, 0.13667159
21, 198, 2206392, 0.13653861
21, 199, 2377340, 0.13643196
21, 200, 2831607, 0.13628334
