topicNum, rank, pmcid, score
11, 140, 3180257, 0.2620956
11, 141, 2621138, 0.26184747
11, 142, 3037088, 0.26177248
11, 143, 3567970, 0.2617552
11, 144, 3502788, 0.2617077
11, 145, 2659845, 0.2614581
11, 146, 3677011, 0.261001
11, 147, 3649552, 0.26093328
11, 148, 3850453, 0.2607718
11, 149, 3448227, 0.26049978
11, 150, 3542899, 0.26045254
11, 151, 3481227, 0.2597619
11, 152, 3016304, 0.25974888
11, 153, 3014838, 0.25961494
11, 154, 2365945, 0.25956964
11, 155, 3445096, 0.25847283
11, 156, 2908657, 0.25786588
11, 157, 2827076, 0.2569988
11, 158, 3784135, 0.25697792
11, 159, 3030020, 0.25686476
11, 160, 2989698, 0.25663072
11, 161, 3237274, 0.2564036
11, 162, 3764963, 0.2562076
11, 163, 2769416, 0.25590885
11, 164, 3560638, 0.25589344
11, 165, 2930659, 0.25582743
11, 166, 2803987, 0.25567207
11, 167, 2780644, 0.25566718
11, 168, 3180075, 0.25554308
11, 169, 3789280, 0.25532025
11, 170, 3654939, 0.2551466
11, 171, 3637512, 0.25501344
11, 172, 2917397, 0.25494114
11, 173, 3325009, 0.2549235
11, 174, 2783048, 0.25488642
11, 175, 3606231, 0.25480568
11, 176, 2823742, 0.25472406
11, 177, 2908659, 0.25463778
11, 178, 3673813, 0.25429747
11, 179, 3094649, 0.25383088
11, 180, 3885791, 0.25349525
11, 181, 2884340, 0.25331077
11, 182, 3184711, 0.25318712
11, 183, 3144328, 0.2528585
11, 184, 3086328, 0.2528314
11, 185, 3444913, 0.25264832
11, 186, 2988848, 0.25259066
11, 187, 3841606, 0.25249982
11, 188, 3445160, 0.25246656
11, 189, 3555591, 0.25236925
11, 190, 3730144, 0.25220114
11, 191, 3355033, 0.25216103
11, 192, 2799965, 0.25210506
11, 193, 1087206, 0.25189945
11, 194, 3785391, 0.25185454
11, 195, 3194032, 0.25184718
11, 196, 2895899, 0.2511938
11, 197, 3276782, 0.2511548
11, 198, 2745147, 0.25098097
11, 199, 3015350, 0.2508644
11, 200, 2770458, 0.25029278
