topicNum, rank, pmcid, score
30, 91, 3510968, 0.20935838
30, 92, 2494540, 0.20864703
30, 93, 3236149, 0.20836195
30, 94, 3466848, 0.20831318
30, 95, 3874663, 0.20728798
30, 96, 3214282, 0.2065384
30, 97, 1993997, 0.2052664
30, 98, 3189474, 0.20521422
30, 99, 3034940, 0.20472081
30, 100, 3600221, 0.20468207
30, 101, 3014709, 0.20465371
30, 102, 3227138, 0.20462812
30, 103, 2802360, 0.20358135
30, 104, 2984575, 0.20339365
30, 105, 2672240, 0.20314555
30, 106, 3180239, 0.2024572
30, 107, 3172066, 0.20181741
30, 108, 3063629, 0.20179087
30, 109, 3690230, 0.20152819
30, 110, 2503962, 0.20130263
30, 111, 3369446, 0.20122448
30, 112, 3618079, 0.199406
30, 113, 3468117, 0.1987117
30, 114, 3405376, 0.19853367
30, 115, 2740182, 0.19841254
30, 116, 3605088, 0.19839162
30, 117, 2892668, 0.19799984
30, 118, 3674271, 0.19778836
30, 119, 3495043, 0.19733194
30, 120, 3420687, 0.19726858
30, 121, 3235986, 0.19702522
30, 122, 2769480, 0.19702089
30, 123, 3504536, 0.19696724
30, 124, 3036638, 0.19693539
30, 125, 3221021, 0.19636875
30, 126, 3717425, 0.19567664
30, 127, 2931126, 0.19564965
30, 128, 2613589, 0.19555241
30, 129, 2954859, 0.19508176
30, 130, 2872582, 0.19497417
30, 131, 3544320, 0.19494984
30, 132, 3444921, 0.19487152
30, 133, 2657285, 0.19480647
30, 134, 3441214, 0.19465977
30, 135, 2758875, 0.19422895
30, 136, 3258019, 0.19398329
30, 137, 3556421, 0.19377774
30, 138, 3124316, 0.19283606
30, 139, 3531989, 0.19246452
30, 140, 3835687, 0.19232003
30, 141, 3469335, 0.19209002
30, 142, 2644320, 0.1919628
30, 143, 3113185, 0.19144118
30, 144, 3139133, 0.19143333
30, 145, 2771822, 0.1913637
30, 146, 2901246, 0.190481
30, 147, 2726470, 0.19013423
30, 148, 3232573, 0.19005826
30, 149, 3685544, 0.18910772
30, 150, 3743376, 0.18884413
30, 151, 2988895, 0.1887553
30, 152, 3258820, 0.18874112
30, 153, 2685385, 0.18854
30, 154, 2672220, 0.18835525
30, 155, 3016485, 0.1873725
30, 156, 3871041, 0.18718171
30, 157, 3130457, 0.18716903
30, 158, 3835260, 0.18714978
30, 159, 3047842, 0.18709375
30, 160, 3181779, 0.1866212
30, 161, 2846876, 0.18655542
30, 162, 3616185, 0.18636873
30, 163, 3670530, 0.18618916
30, 164, 2628138, 0.18613495
30, 165, 3182897, 0.18585347
30, 166, 2783048, 0.18585292
30, 167, 3537269, 0.18579605
30, 168, 3831020, 0.18575042
30, 169, 3686606, 0.18562195
30, 170, 2739969, 0.18507995
30, 171, 2868046, 0.18489373
30, 172, 3555706, 0.18485121
30, 173, 3433121, 0.18469591
30, 174, 3172073, 0.18459877
30, 175, 3124753, 0.18452433
30, 176, 2585577, 0.1844358
30, 177, 3347812, 0.18433411
30, 178, 3093206, 0.18431915
30, 179, 2845797, 0.18380204
30, 180, 3184711, 0.18373142
30, 181, 2922317, 0.1832092
30, 182, 3363143, 0.18305403
30, 183, 3830293, 0.18293841
30, 184, 3485098, 0.18285102
30, 185, 3318092, 0.18275462
30, 186, 3030060, 0.18183377
30, 187, 3465542, 0.18172988
30, 188, 3724277, 0.1816077
30, 189, 3631521, 0.1815263
30, 190, 3341425, 0.18140729
30, 191, 2780987, 0.18090692
30, 192, 3841633, 0.18088087
30, 193, 3155274, 0.18078826
30, 194, 2963487, 0.18039146
30, 195, 3843600, 0.17968433
30, 196, 2387304, 0.17861123
30, 197, 2686849, 0.17859474
30, 198, 2842966, 0.17846015
30, 199, 3786718, 0.17831568
30, 200, 2689191, 0.17821257
30, 201, 2799007, 0.17807041
30, 202, 3600208, 0.17805928
30, 203, 3830286, 0.17779878
30, 204, 3480393, 0.17750175
30, 205, 3132402, 0.17745169
30, 206, 3108942, 0.17726983
30, 207, 3194779, 0.17641947
30, 208, 3172088, 0.1763647
30, 209, 3614184, 0.17618082
30, 210, 3641729, 0.17615725
30, 211, 3433655, 0.1761162
30, 212, 2909247, 0.17592198
30, 213, 3483501, 0.17588383
30, 214, 3447829, 0.17583917
30, 215, 3087163, 0.17572989
30, 216, 2801628, 0.17558044
30, 217, 2842962, 0.17550348
30, 218, 3368733, 0.17515385
30, 219, 2908657, 0.17497854
30, 220, 3891065, 0.17496853
30, 221, 3700830, 0.17492412
30, 222, 1586188, 0.17456964
30, 223, 3002321, 0.17456095
30, 224, 2854980, 0.1741894
30, 225, 3485910, 0.17348872
30, 226, 2847211, 0.17327529
30, 227, 2276892, 0.17310694
30, 228, 3019007, 0.17303815
30, 229, 3163221, 0.17281368
30, 230, 2831909, 0.17278549
30, 231, 3654324, 0.17276949
30, 232, 3361035, 0.17272519
30, 233, 3259362, 0.17259935
30, 234, 2663454, 0.17251146
30, 235, 3074287, 0.17245346
30, 236, 1779361, 0.17233859
30, 237, 3309437, 0.17185405
30, 238, 3275945, 0.17181396
30, 239, 3841536, 0.17175475
30, 240, 2714572, 0.17169748
30, 241, 3199125, 0.17145556
30, 242, 2768244, 0.17120326
30, 243, 3828777, 0.17099294
30, 244, 2895592, 0.17093702
30, 245, 3095247, 0.17086306
30, 246, 3809224, 0.170817
30, 247, 2882893, 0.17080094
30, 248, 3316563, 0.1705228
30, 249, 2860444, 0.17051306
30, 250, 3540283, 0.17049906
30, 251, 3671870, 0.17040624
30, 252, 3021828, 0.17028661
30, 253, 3482606, 0.17028421
30, 254, 3097146, 0.17027286
30, 255, 3570093, 0.17009567
30, 256, 3678016, 0.16989052
30, 257, 2803902, 0.16978747
30, 258, 3161953, 0.16944517
30, 259, 3751822, 0.16941383
30, 260, 2324209, 0.16926683
30, 261, 2693661, 0.16914071
30, 262, 3470031, 0.16913508
30, 263, 3015657, 0.1688661
30, 264, 3731174, 0.16879913
30, 265, 3037084, 0.16873258
30, 266, 2954874, 0.16868578
30, 267, 3482778, 0.16844994
30, 268, 3074332, 0.16844188
30, 269, 2315652, 0.16826242
30, 270, 149427, 0.16821216
30, 271, 3184708, 0.16819453
30, 272, 3606043, 0.16794185
30, 273, 3713602, 0.16788878
30, 274, 3108290, 0.1678474
30, 275, 3514915, 0.16771033
30, 276, 3874377, 0.16764279
30, 277, 3091564, 0.16764012
30, 278, 3503646, 0.16745766
30, 279, 3004609, 0.1672807
30, 280, 3770926, 0.16715586
30, 281, 3412818, 0.16709575
30, 282, 3523894, 0.16651621
30, 283, 2248586, 0.16634285
30, 284, 3663320, 0.16633856
30, 285, 3868185, 0.16631658
30, 286, 1995605, 0.1659848
30, 287, 3420662, 0.16594133
30, 288, 2453658, 0.16585642
30, 289, 3698067, 0.1657711
30, 290, 3309219, 0.16576001
30, 291, 3487309, 0.16572171
30, 292, 3059881, 0.16568695
30, 293, 2646693, 0.16543548
30, 294, 3095916, 0.16540267
30, 295, 2839255, 0.16523586
30, 296, 2940788, 0.16496406
30, 297, 2687595, 0.16494091
30, 298, 1613243, 0.16450016
30, 299, 3073801, 0.16435099
30, 300, 3835818, 0.16435063
30, 301, 2639557, 0.1642505
30, 302, 3469074, 0.16412427
30, 303, 3766042, 0.16390905
30, 304, 2794498, 0.16371964
30, 305, 2768636, 0.16324425
30, 306, 1626463, 0.16322304
30, 307, 3569680, 0.1632129
30, 308, 3873205, 0.16296634
30, 309, 3786809, 0.16290247
30, 310, 3575960, 0.16273399
30, 311, 2782189, 0.16267505
30, 312, 3365141, 0.1623849
30, 313, 3718230, 0.16229393
30, 314, 3487315, 0.16222265
30, 315, 3524099, 0.16215459
30, 316, 2254639, 0.1621328
30, 317, 2526417, 0.16193959
30, 318, 3042616, 0.16191342
30, 319, 2877227, 0.16162269
30, 320, 3141720, 0.16159754
30, 321, 2843680, 0.16132501
30, 322, 2914364, 0.16113207
30, 323, 3038539, 0.1611056
30, 324, 3306973, 0.1610333
30, 325, 3385193, 0.16101468
30, 326, 3141913, 0.16075155
30, 327, 2740289, 0.16060258
30, 328, 2922669, 0.16057724
30, 329, 3582057, 0.16046469
30, 330, 3670640, 0.16043635
30, 331, 3258729, 0.16040853
30, 332, 3132363, 0.16035792
30, 333, 3591136, 0.16022079
30, 334, 3268016, 0.16010515
30, 335, 3487300, 0.16009468
30, 336, 3264529, 0.15967129
30, 337, 2621220, 0.15956146
30, 338, 3882279, 0.15942448
30, 339, 3168750, 0.15936925
30, 340, 3160386, 0.15913509
30, 341, 3000845, 0.15875259
30, 342, 2597763, 0.158705
30, 343, 2906430, 0.1585333
30, 344, 3491225, 0.1585233
30, 345, 156637, 0.15850838
30, 346, 2981154, 0.15847275
30, 347, 3203301, 0.15845844
30, 348, 2917397, 0.15834878
30, 349, 3408289, 0.15827096
30, 350, 3333805, 0.15823576
30, 351, 3835444, 0.15802847
30, 352, 3072479, 0.15792415
30, 353, 3609960, 0.15779488
30, 354, 3446146, 0.15779002
30, 355, 3644785, 0.15774517
30, 356, 2829129, 0.15720114
30, 357, 1994045, 0.15702094
30, 358, 270722, 0.15700686
30, 359, 2803803, 0.15688261
30, 360, 3390063, 0.15676299
30, 361, 3571733, 0.15652746
30, 362, 3051127, 0.15650897
30, 363, 3236132, 0.15646614
30, 364, 3152183, 0.15636681
30, 365, 2989756, 0.15636607
30, 366, 2275746, 0.156174
30, 367, 3649614, 0.15604287
30, 368, 2259352, 0.15604018
30, 369, 3444381, 0.15600896
30, 370, 3636333, 0.1559351
30, 371, 3413342, 0.15569475
30, 372, 2815290, 0.1554749
30, 373, 3118206, 0.1550539
30, 374, 3406274, 0.15502475
30, 375, 3405375, 0.15495498
30, 376, 3339718, 0.15487266
30, 377, 3848779, 0.1546439
30, 378, 3700756, 0.15463127
30, 379, 3035002, 0.1545523
30, 380, 3128254, 0.15417056
30, 381, 3579028, 0.15413502
30, 382, 2496697, 0.1540666
30, 383, 3259385, 0.15383534
30, 384, 2968771, 0.15347782
30, 385, 2635122, 0.15340985
30, 386, 2994677, 0.1533719
30, 387, 3299590, 0.15336698
30, 388, 3651988, 0.15335473
30, 389, 2772259, 0.1533524
30, 390, 2844360, 0.15316471
30, 391, 2784465, 0.15314493
30, 392, 2663456, 0.15307893
30, 393, 3694006, 0.15286624
30, 394, 3833000, 0.1526787
30, 395, 3785340, 0.15265666
30, 396, 2823595, 0.15241536
30, 397, 2686883, 0.15240534
30, 398, 3715333, 0.15234259
30, 399, 2868169, 0.15214552
30, 400, 3571424, 0.15210585
