topicNum, rank, pmcid, score
21, 60, 3237274, 0.18347505
21, 61, 2516510, 0.1833586
21, 62, 2526068, 0.1823799
21, 63, 3561694, 0.1808183
21, 64, 2211766, 0.18027669
21, 65, 3143101, 0.17939031
21, 66, 3465901, 0.17880678
21, 67, 2941754, 0.17829762
21, 68, 3658220, 0.17819884
21, 69, 3465905, 0.17780054
21, 70, 3334060, 0.17678618
21, 71, 2592791, 0.17606533
21, 72, 3820835, 0.17549773
21, 73, 3437177, 0.17302817
21, 74, 2807148, 0.1727405
21, 75, 2761170, 0.17170976
21, 76, 3599587, 0.17063154
21, 77, 2826297, 0.1706143
21, 78, 3334646, 0.16990755
21, 79, 3615941, 0.1693517
21, 80, 3138087, 0.16928619
21, 81, 3393611, 0.16910581
21, 82, 3177362, 0.16852748
21, 83, 2206392, 0.16845302
21, 84, 3275113, 0.16835427
21, 85, 3667088, 0.1677637
21, 86, 3492103, 0.16493076
21, 87, 2822250, 0.16458203
21, 88, 1794505, 0.16383411
21, 89, 3775225, 0.1633166
21, 90, 3880734, 0.16283603
21, 91, 3395176, 0.16267566
21, 92, 3446146, 0.16099918
21, 93, 3120985, 0.1603109
21, 94, 3194035, 0.16013655
21, 95, 3276904, 0.15797454
21, 96, 1779422, 0.15762529
21, 97, 3780548, 0.15756759
21, 98, 2769330, 0.15739419
21, 99, 3621239, 0.15660714
21, 100, 2758901, 0.15619782
21, 101, 3702711, 0.15510608
21, 102, 2884453, 0.15505914
21, 103, 3038529, 0.15333879
21, 104, 2856385, 0.15295786
21, 105, 3334007, 0.15288717
21, 106, 3371471, 0.15190062
21, 107, 3751269, 0.15079527
21, 108, 3846915, 0.15072012
21, 109, 2936368, 0.15061237
21, 110, 2799065, 0.14967628
21, 111, 2965916, 0.148423
21, 112, 2693867, 0.14773084
21, 113, 3307463, 0.14688635
21, 114, 3241370, 0.14656514
21, 115, 2873454, 0.14588647
21, 116, 2910866, 0.14555357
21, 117, 3403064, 0.14471836
21, 118, 3616818, 0.1425492
21, 119, 2732791, 0.14205945
21, 120, 1852903, 0.14185782
21, 121, 3616816, 0.14025936
21, 122, 3194630, 0.14017645
21, 123, 3135110, 0.13990219
21, 124, 2829597, 0.13873759
21, 125, 2727779, 0.13849977
21, 126, 3778793, 0.13711704
21, 127, 3317086, 0.13685977
21, 128, 3414089, 0.13653167
21, 129, 3582934, 0.1351518
21, 130, 3869631, 0.13373098
21, 131, 2966984, 0.13256137
21, 132, 3692153, 0.13191459
21, 133, 2769368, 0.13011466
21, 134, 3667275, 0.12972306
21, 135, 3512311, 0.12841922
21, 136, 3259491, 0.12791969
21, 137, 3331880, 0.12779117
21, 138, 2193704, 0.12756309
21, 139, 2374470, 0.12732077
21, 140, 3276918, 0.12701985
21, 141, 3792508, 0.12658907
21, 142, 3262772, 0.12625366
21, 143, 2214826, 0.12623224
21, 144, 3505421, 0.12602472
21, 145, 3132014, 0.12587878
21, 146, 2833576, 0.12566556
21, 147, 3625593, 0.12501524
21, 148, 2671966, 0.12499828
21, 149, 2756346, 0.124359995
21, 150, 3239336, 0.12380001
21, 151, 3112487, 0.122930706
21, 152, 3794566, 0.122785024
21, 153, 3514797, 0.12248247
21, 154, 3724487, 0.12238098
21, 155, 3003502, 0.122266784
21, 156, 3003535, 0.121610664
21, 157, 3793527, 0.1213075
21, 158, 3108692, 0.1205907
21, 159, 2206021, 0.12035181
21, 160, 3834709, 0.12014963
21, 161, 3845485, 0.120088145
21, 162, 2559831, 0.12001614
21, 163, 2779290, 0.11954562
21, 164, 3503356, 0.11945766
21, 165, 3798352, 0.11940227
21, 166, 3542921, 0.1190139
21, 167, 2377340, 0.11879581
21, 168, 2803868, 0.118417256
21, 169, 3741979, 0.11774358
21, 170, 3448165, 0.11765046
21, 171, 3132017, 0.117287464
21, 172, 3674621, 0.11725363
21, 173, 3420376, 0.116934605
21, 174, 3046515, 0.11675744
21, 175, 3624107, 0.116460115
21, 176, 2954859, 0.1163599
21, 177, 3042628, 0.11611347
21, 178, 3482800, 0.11595955
21, 179, 3495354, 0.11528268
21, 180, 2856378, 0.11506077
21, 181, 3679720, 0.11505965
21, 182, 3276793, 0.114238806
21, 183, 2722751, 0.113927774
21, 184, 3816272, 0.11372974
21, 185, 2584087, 0.11353716
21, 186, 3617885, 0.112748444
21, 187, 3420570, 0.11223148
21, 188, 3194509, 0.11214073
21, 189, 3878526, 0.111882016
21, 190, 3490505, 0.11111432
21, 191, 2915751, 0.1110389
21, 192, 3839844, 0.11085128
21, 193, 3825968, 0.11069506
21, 194, 2886332, 0.10992712
21, 195, 3175359, 0.10979341
21, 196, 3212699, 0.109003305
21, 197, 3811980, 0.10894986
21, 198, 3030745, 0.10882074
21, 199, 3427222, 0.10873031
21, 200, 2637898, 0.10816443
21, 201, 2803981, 0.107909516
21, 202, 3235783, 0.10774614
21, 203, 3042616, 0.10683721
21, 204, 2995977, 0.106747076
21, 205, 1779435, 0.106708094
21, 206, 3358070, 0.10665561
21, 207, 2008202, 0.106301986
21, 208, 3602103, 0.10610105
21, 209, 3632720, 0.10576763
21, 210, 3790838, 0.10527131
21, 211, 3004565, 0.10525534
21, 212, 3551513, 0.10524557
21, 213, 3423865, 0.10522926
21, 214, 3656678, 0.104750715
21, 215, 3800639, 0.10471447
21, 216, 3712671, 0.104682304
21, 217, 3889692, 0.104349054
21, 218, 2669163, 0.10399052
21, 219, 2737781, 0.10365629
21, 220, 2770548, 0.10362969
21, 221, 2967509, 0.10331339
21, 222, 3459593, 0.103285834
21, 223, 3873205, 0.10266977
21, 224, 2531091, 0.10243171
21, 225, 3372380, 0.10182055
21, 226, 3600135, 0.10181006
21, 227, 1524788, 0.1015354
21, 228, 1435909, 0.10147565
21, 229, 3674632, 0.101464346
21, 230, 3757613, 0.101367064
21, 231, 2180666, 0.10135945
21, 232, 3580898, 0.10113934
21, 233, 3034954, 0.10105309
21, 234, 3312274, 0.101029135
21, 235, 3003542, 0.10085553
21, 236, 3245400, 0.10081489
21, 237, 3589375, 0.100801244
21, 238, 3342646, 0.100719996
21, 239, 2730236, 0.10044868
21, 240, 3395333, 0.10024558
21, 241, 3764307, 0.10007149
21, 242, 3267161, 0.09998432
21, 243, 3227425, 0.099872604
21, 244, 3412230, 0.099797904
21, 245, 2787270, 0.09937385
21, 246, 2687803, 0.09937158
21, 247, 3108768, 0.09936678
21, 248, 2361774, 0.09914573
21, 249, 3660346, 0.09907745
21, 250, 3561505, 0.0989721
21, 251, 2784579, 0.098947674
21, 252, 3793530, 0.09893497
21, 253, 2747388, 0.09877059
21, 254, 3508117, 0.098708235
21, 255, 3758304, 0.098481186
21, 256, 3161439, 0.09841007
21, 257, 3556766, 0.09822823
21, 258, 3424491, 0.097756654
21, 259, 3584515, 0.09765347
21, 260, 3388373, 0.09754251
21, 261, 2831247, 0.097498745
21, 262, 1617112, 0.09742398
21, 263, 3501953, 0.09740738
21, 264, 3343432, 0.09721923
21, 265, 1526638, 0.09677595
21, 266, 2826784, 0.09661457
21, 267, 3379848, 0.09644782
21, 268, 2585577, 0.096318
21, 269, 3012046, 0.09610277
21, 270, 3425034, 0.09597845
21, 271, 3690792, 0.09596854
21, 272, 3033847, 0.09553567
21, 273, 3248129, 0.09541195
21, 274, 2726506, 0.095289506
21, 275, 3277484, 0.09510395
21, 276, 3247765, 0.09508521
21, 277, 3429833, 0.09495287
21, 278, 3102460, 0.09494058
21, 279, 3594614, 0.094919935
21, 280, 2234442, 0.09490188
21, 281, 3326258, 0.09486238
21, 282, 2546376, 0.094710104
21, 283, 3647502, 0.09449106
21, 284, 3617458, 0.09440897
21, 285, 2908435, 0.09424995
21, 286, 2515841, 0.09404717
21, 287, 3448379, 0.09403462
21, 288, 3087249, 0.09394785
21, 289, 3543206, 0.09392582
21, 290, 3512914, 0.09387408
21, 291, 2390579, 0.09382621
21, 292, 3132488, 0.093757346
21, 293, 3401837, 0.09356
21, 294, 3375451, 0.09352754
21, 295, 3741984, 0.09349159
21, 296, 3232111, 0.09335583
21, 297, 3367406, 0.09323133
21, 298, 3359833, 0.09316839
21, 299, 3063409, 0.09289937
21, 300, 3256191, 0.09288499
21, 301, 3589633, 0.09283929
21, 302, 3273064, 0.092757404
21, 303, 3097457, 0.09269204
21, 304, 3343423, 0.09259182
21, 305, 3229436, 0.09249082
21, 306, 3008952, 0.092398405
21, 307, 3750899, 0.09230903
21, 308, 3702239, 0.0921864
21, 309, 3356969, 0.092159934
21, 310, 2753340, 0.09202694
21, 311, 3777822, 0.09199312
21, 312, 1761051, 0.09199089
21, 313, 3719276, 0.09196821
21, 314, 2770458, 0.09196527
21, 315, 3481807, 0.09196454
21, 316, 3130494, 0.09195031
21, 317, 1280924, 0.09172286
21, 318, 3713689, 0.09167225
21, 319, 3633311, 0.09145377
21, 320, 3299069, 0.09109044
21, 321, 3190438, 0.09075811
21, 322, 17817, 0.09074313
21, 323, 3201107, 0.09018407
21, 324, 1236920, 0.09013701
21, 325, 3524466, 0.09013558
21, 326, 3874611, 0.089970306
21, 327, 2212493, 0.08993966
21, 328, 3457942, 0.08954502
21, 329, 2996076, 0.08948561
21, 330, 2896715, 0.089406885
21, 331, 3353641, 0.08919478
21, 332, 2559799, 0.089190945
21, 333, 2888753, 0.08914492
21, 334, 3471412, 0.089109346
21, 335, 3491225, 0.08893502
21, 336, 3805569, 0.08875218
21, 337, 2698092, 0.08866644
21, 338, 3614649, 0.08853415
21, 339, 3426247, 0.08851563
21, 340, 2709970, 0.08851315
21, 341, 3656917, 0.08846127
21, 342, 3416909, 0.088413626
21, 343, 3305847, 0.08832452
21, 344, 3094683, 0.08832053
21, 345, 2644321, 0.08830774
21, 346, 3650976, 0.088199876
21, 347, 3767583, 0.08818494
21, 348, 2937291, 0.08818426
21, 349, 3295660, 0.08817873
21, 350, 3700151, 0.08817068
21, 351, 3533459, 0.0881232
21, 352, 2740170, 0.08806646
21, 353, 2769393, 0.08770101
21, 354, 3433121, 0.08741115
21, 355, 3309965, 0.087097324
21, 356, 3883258, 0.08705139
21, 357, 128881, 0.087016664
21, 358, 3777192, 0.08701591
21, 359, 3530408, 0.08689337
21, 360, 3598686, 0.086779155
21, 361, 3888612, 0.08657688
21, 362, 3198674, 0.08650993
21, 363, 2714179, 0.086455464
21, 364, 3519505, 0.08635306
21, 365, 2647289, 0.086277254
21, 366, 2876707, 0.08619629
21, 367, 2866381, 0.086128935
21, 368, 1257422, 0.08606926
21, 369, 3619043, 0.086002044
21, 370, 3819751, 0.085884996
21, 371, 3177835, 0.0858107
21, 372, 2740017, 0.08575059
21, 373, 3855205, 0.08570986
21, 374, 2896914, 0.08570145
21, 375, 2596785, 0.08563302
21, 376, 3073918, 0.08535398
21, 377, 1274315, 0.08532745
21, 378, 3528190, 0.08527105
21, 379, 3632492, 0.08518673
21, 380, 1322287, 0.084823154
21, 381, 3317643, 0.08470119
21, 382, 3572184, 0.08469149
21, 383, 3005808, 0.08467273
21, 384, 3852821, 0.08459468
21, 385, 3259313, 0.08457805
21, 386, 3293080, 0.08451037
21, 387, 3663789, 0.08445553
21, 388, 3162786, 0.08428389
21, 389, 3476377, 0.08419841
21, 390, 2199001, 0.08412061
21, 391, 3403754, 0.08387133
21, 392, 3838417, 0.08384151
21, 393, 3446097, 0.08382104
21, 394, 3502752, 0.08354818
21, 395, 3551519, 0.08344268
21, 396, 3502264, 0.08334841
21, 397, 2671957, 0.08330429
21, 398, 3736373, 0.08323569
21, 399, 3392920, 0.08312908
21, 400, 3637543, 0.0831052
