topicNum, rank, pmcid, score
18, 187, 3038164, 0.2660686
18, 188, 2661139, 0.26566654
18, 189, 2798776, 0.26548705
18, 190, 3176151, 0.26539174
18, 191, 1906866, 0.2651088
18, 192, 3644769, 0.26487565
18, 193, 2740289, 0.2643271
18, 194, 3727124, 0.26400873
18, 195, 3172058, 0.26372495
18, 196, 3860632, 0.26344097
18, 197, 2998473, 0.26339087
18, 198, 3360674, 0.26277754
18, 199, 3257682, 0.26225862
18, 200, 2464772, 0.26218128
18, 201, 1065003, 0.2621749
18, 202, 2688343, 0.26208138
18, 203, 3245400, 0.2616185
18, 204, 2799007, 0.26155555
18, 205, 3391837, 0.2611796
18, 206, 3368228, 0.26080856
18, 207, 3180239, 0.25994137
18, 208, 3658220, 0.25991976
18, 209, 3831294, 0.25949726
18, 210, 3637555, 0.25855437
18, 211, 1993994, 0.25785163
18, 212, 3517491, 0.2568635
18, 213, 3352010, 0.25679925
18, 214, 3627643, 0.2563167
18, 215, 1519182, 0.2563087
18, 216, 3287120, 0.25616893
18, 217, 2998658, 0.25608894
18, 218, 3886265, 0.25563875
18, 219, 3539094, 0.2555174
18, 220, 3498675, 0.2552329
18, 221, 3537688, 0.25503847
18, 222, 3611086, 0.25483593
18, 223, 2876852, 0.254777
18, 224, 3190470, 0.25456104
18, 225, 3381467, 0.25454387
18, 226, 3601985, 0.2539581
18, 227, 3364540, 0.25392362
18, 228, 3786521, 0.2538726
18, 229, 1993964, 0.25285885
18, 230, 3794984, 0.252181
18, 231, 3230103, 0.25204134
18, 232, 3681357, 0.25154415
18, 233, 3109313, 0.25146747
18, 234, 2631222, 0.251303
18, 235, 3299363, 0.25119668
18, 236, 3569638, 0.25090715
18, 237, 3479029, 0.2506322
18, 238, 2799065, 0.25054097
18, 239, 2951104, 0.25035605
18, 240, 3186895, 0.2501175
18, 241, 2855446, 0.25004134
18, 242, 3038958, 0.24996442
18, 243, 2815823, 0.24972966
18, 244, 3272560, 0.24953355
18, 245, 3448731, 0.24915123
18, 246, 2704332, 0.24881689
18, 247, 2725297, 0.24865648
18, 248, 2860444, 0.24827321
18, 249, 3542343, 0.24781558
18, 250, 2929621, 0.24775329
18, 251, 2633454, 0.24769816
18, 252, 3766784, 0.2465601
18, 253, 3831899, 0.24650052
18, 254, 3155833, 0.24643919
18, 255, 3661906, 0.24625623
18, 256, 2717417, 0.245949
18, 257, 2390579, 0.24581636
18, 258, 2994377, 0.24564323
18, 259, 3816040, 0.24544182
18, 260, 3833587, 0.24541251
18, 261, 3337389, 0.24522148
18, 262, 3791913, 0.24518715
18, 263, 3537598, 0.24511465
18, 264, 2998750, 0.244896
18, 265, 3851438, 0.24482024
18, 266, 3168880, 0.24475163
18, 267, 3154489, 0.24471936
18, 268, 3658495, 0.24468763
18, 269, 3466437, 0.24440391
18, 270, 3389674, 0.24421975
18, 271, 2928765, 0.24379998
18, 272, 2644321, 0.24363723
18, 273, 3040607, 0.24343085
18, 274, 3692150, 0.24291109
18, 275, 2828091, 0.24271564
18, 276, 3106393, 0.24248192
18, 277, 3327025, 0.24227285
18, 278, 3157360, 0.24215518
18, 279, 2965906, 0.24195133
18, 280, 2584227, 0.24160641
18, 281, 1993984, 0.24101269
18, 282, 3399361, 0.24054989
18, 283, 2350132, 0.2404456
18, 284, 1885440, 0.24039537
18, 285, 3418193, 0.24020411
18, 286, 3446146, 0.2399887
18, 287, 2924565, 0.23954721
18, 288, 2998655, 0.23909336
18, 289, 137249, 0.23889154
18, 290, 2888325, 0.23887914
18, 291, 3488512, 0.2388736
18, 292, 3226425, 0.23839784
18, 293, 2995942, 0.23815577
18, 294, 1550961, 0.2380833
18, 295, 3300624, 0.23800868
18, 296, 3127319, 0.23723102
18, 297, 3830913, 0.23709403
18, 298, 2442656, 0.23696774
18, 299, 3848673, 0.23677598
18, 300, 3797604, 0.23576038
18, 301, 3172074, 0.235228
18, 302, 3043756, 0.2350048
18, 303, 3333102, 0.23495218
18, 304, 3416804, 0.2348809
18, 305, 3127313, 0.23477444
18, 306, 3763788, 0.23431814
18, 307, 3800910, 0.23424752
18, 308, 2686937, 0.23414369
18, 309, 3506076, 0.23414132
18, 310, 2933371, 0.23399702
18, 311, 3163221, 0.23394221
18, 312, 1885430, 0.23372337
18, 313, 3841515, 0.23338309
18, 314, 3262772, 0.23322067
18, 315, 3590549, 0.23315358
18, 316, 2878405, 0.23300561
18, 317, 3152527, 0.23284364
18, 318, 3172055, 0.23267746
18, 319, 3097052, 0.23259602
18, 320, 3339293, 0.23252898
18, 321, 2881528, 0.23234558
18, 322, 3741700, 0.23217593
18, 323, 3249708, 0.23216616
18, 324, 3672585, 0.231868
18, 325, 3041782, 0.23159423
18, 326, 2412838, 0.23157112
18, 327, 3304619, 0.23149988
18, 328, 2575584, 0.23117581
18, 329, 3003646, 0.23117171
18, 330, 3546087, 0.23098114
18, 331, 3315640, 0.230948
18, 332, 3108661, 0.23091115
18, 333, 3106392, 0.2306136
18, 334, 3861466, 0.23037979
18, 335, 3226299, 0.23037249
18, 336, 3193049, 0.23010042
18, 337, 3498672, 0.23009284
18, 338, 3697999, 0.23007911
18, 339, 2958974, 0.23007411
18, 340, 2994380, 0.22980143
18, 341, 2843680, 0.2295266
18, 342, 3255175, 0.22933692
18, 343, 2791738, 0.22926556
18, 344, 3665225, 0.22910978
18, 345, 2627871, 0.22895324
18, 346, 459228, 0.22875762
18, 347, 3572672, 0.22823976
18, 348, 3748691, 0.2282058
18, 349, 3665245, 0.22796874
18, 350, 2686975, 0.22767976
18, 351, 3616125, 0.22764227
18, 352, 3127318, 0.22733176
18, 353, 2886219, 0.22721717
18, 354, 2966984, 0.22718935
18, 355, 3309653, 0.22671162
18, 356, 2899804, 0.22642069
18, 357, 1687187, 0.22621335
18, 358, 3257031, 0.22616634
18, 359, 3060309, 0.22613871
18, 360, 2660489, 0.22612885
18, 361, 3247872, 0.2260162
18, 362, 2206021, 0.22569288
18, 363, 3536435, 0.2251886
18, 364, 2777903, 0.22517668
18, 365, 3339718, 0.22448519
18, 366, 270669, 0.22430402
18, 367, 3635164, 0.22407517
18, 368, 3716246, 0.22396655
18, 369, 1751046, 0.22394872
18, 370, 3662652, 0.22393256
18, 371, 3543951, 0.2239024
18, 372, 3252657, 0.22389378
18, 373, 3173920, 0.22380686
18, 374, 111193, 0.22376253
18, 375, 3051096, 0.2237172
18, 376, 2841705, 0.22369891
18, 377, 2649930, 0.22347954
18, 378, 3363143, 0.22316043
18, 379, 2721535, 0.22313698
18, 380, 2697583, 0.2231309
18, 381, 3818889, 0.22289015
18, 382, 3621239, 0.22271515
18, 383, 3674621, 0.22238332
18, 384, 3246522, 0.22237794
18, 385, 2246223, 0.2222821
18, 386, 3331341, 0.22224794
18, 387, 3041498, 0.22224277
18, 388, 3539055, 0.22217469
18, 389, 3108782, 0.22213759
18, 390, 3632172, 0.22205746
18, 391, 2995235, 0.22192158
18, 392, 3484629, 0.2218013
18, 393, 3666123, 0.22146
18, 394, 3809173, 0.22136976
18, 395, 3366317, 0.22109005
18, 396, 154119, 0.22105454
18, 397, 3825637, 0.22094779
18, 398, 1277828, 0.22081049
18, 399, 3277481, 0.22070308
18, 400, 2943723, 0.22058873
