topicNum, rank, pmcid, score
11, 75, 3841536, 0.30794775
11, 76, 3150839, 0.30755433
11, 77, 2940168, 0.30644074
11, 78, 2838839, 0.30637872
11, 79, 3653544, 0.30545327
11, 80, 3129103, 0.30542988
11, 81, 3890738, 0.3053816
11, 82, 523854, 0.3044474
11, 83, 3127492, 0.30364054
11, 84, 3521693, 0.3034417
11, 85, 1087206, 0.30334675
11, 86, 3752487, 0.30208167
11, 87, 3639158, 0.30179808
11, 88, 2409551, 0.3013797
11, 89, 2823150, 0.30097774
11, 90, 3195329, 0.3000478
11, 91, 2858720, 0.29991296
11, 92, 2678699, 0.29981223
11, 93, 2245957, 0.2997062
11, 94, 3313756, 0.2991609
11, 95, 2879836, 0.2980565
11, 96, 3608039, 0.29771742
11, 97, 3399362, 0.296263
11, 98, 3015657, 0.29622498
11, 99, 2726530, 0.29550406
11, 100, 3751662, 0.29538718
11, 101, 3248865, 0.2946697
11, 102, 3498675, 0.29436296
11, 103, 3874663, 0.29418617
11, 104, 3152527, 0.29408908
11, 105, 2628101, 0.29355845
11, 106, 3141720, 0.2930361
11, 107, 3616125, 0.29257137
11, 108, 3624741, 0.29219314
11, 109, 3809224, 0.2919081
11, 110, 2672220, 0.29171818
11, 111, 2737779, 0.29160628
11, 112, 3310784, 0.2913889
11, 113, 2984334, 0.2906807
11, 114, 2467416, 0.2899644
11, 115, 3641980, 0.28937274
11, 116, 3649624, 0.28886202
11, 117, 2966580, 0.2886846
11, 118, 2801475, 0.28693745
11, 119, 3406274, 0.28677693
11, 120, 2254639, 0.2849216
11, 121, 2769450, 0.28429982
11, 122, 3403064, 0.28429672
11, 123, 2809077, 0.28426257
11, 124, 3700815, 0.28419542
11, 125, 3335556, 0.28389442
11, 126, 3599745, 0.2834344
11, 127, 3141708, 0.2828512
11, 128, 3419694, 0.28260562
11, 129, 2754658, 0.28223863
11, 130, 3145295, 0.28179052
11, 131, 2841247, 0.2814721
11, 132, 3194779, 0.28117332
11, 133, 3764968, 0.28085205
11, 134, 3420487, 0.28057072
11, 135, 3876830, 0.28042054
11, 136, 3484605, 0.27940196
11, 137, 2365938, 0.2786271
11, 138, 3681214, 0.27862594
11, 139, 2769292, 0.27781743
11, 140, 3271624, 0.27737373
11, 141, 3670530, 0.2770007
11, 142, 3679768, 0.27683303
11, 143, 3397657, 0.27680027
11, 144, 2827118, 0.27679473
11, 145, 2872582, 0.27639145
11, 146, 2726470, 0.27632836
11, 147, 1936994, 0.27631304
11, 148, 2808565, 0.27612615
11, 149, 3649614, 0.27605382
11, 150, 2800936, 0.2757304
11, 151, 3152737, 0.27553722
11, 152, 2258295, 0.27511302
11, 153, 3629711, 0.27510306
11, 154, 2772239, 0.27499685
11, 155, 3616352, 0.27408203
11, 156, 3296442, 0.27394786
11, 157, 3014468, 0.2737058
11, 158, 3466862, 0.2736677
11, 159, 3092968, 0.27317336
11, 160, 3015534, 0.27285728
11, 161, 2584645, 0.27190444
11, 162, 3352227, 0.2718922
11, 163, 2721535, 0.2716991
11, 164, 2803981, 0.27113187
11, 165, 3564101, 0.270727
11, 166, 2438319, 0.270512
11, 167, 3030042, 0.2701157
11, 168, 2721952, 0.2699888
11, 169, 3097588, 0.26875466
11, 170, 3857979, 0.26863888
11, 171, 1097749, 0.26849088
11, 172, 3150268, 0.2682201
11, 173, 3130893, 0.268102
11, 174, 3015425, 0.268009
11, 175, 2769480, 0.26792562
11, 176, 1929108, 0.2676961
11, 177, 2760234, 0.26752412
11, 178, 3875701, 0.26743495
11, 179, 2569146, 0.26734698
11, 180, 1435921, 0.26702958
11, 181, 1431597, 0.266897
11, 182, 3610372, 0.2667522
11, 183, 3349960, 0.26674286
11, 184, 3596748, 0.266452
11, 185, 2687896, 0.26638627
11, 186, 3353206, 0.26601622
11, 187, 3821706, 0.26590565
11, 188, 3505934, 0.2658073
11, 189, 3277481, 0.26573604
11, 190, 2827046, 0.26560035
11, 191, 3043450, 0.2655753
11, 192, 3487871, 0.26536182
11, 193, 2939498, 0.26527163
11, 194, 3632172, 0.26525617
11, 195, 3658220, 0.26518783
11, 196, 3876309, 0.26425844
11, 197, 3030803, 0.2631922
11, 198, 3507802, 0.26309538
11, 199, 3536816, 0.2630535
11, 200, 2797112, 0.26290146
11, 201, 3011308, 0.2628944
11, 202, 3879513, 0.26273948
11, 203, 3015846, 0.26228163
11, 204, 1414004, 0.26226538
11, 205, 3518712, 0.26185155
11, 206, 3687640, 0.26174065
11, 207, 3445101, 0.2608409
11, 208, 2687685, 0.2607427
11, 209, 3838988, 0.26057294
11, 210, 3389324, 0.26045495
11, 211, 3444217, 0.26040107
11, 212, 3213725, 0.26033872
11, 213, 3816040, 0.26017573
11, 214, 2988177, 0.25942492
11, 215, 3614649, 0.25896016
11, 216, 2767138, 0.25885648
11, 217, 3506863, 0.25814074
11, 218, 3457681, 0.25779182
11, 219, 3099062, 0.2571077
11, 220, 3537269, 0.25709188
11, 221, 2740109, 0.25692236
11, 222, 3347843, 0.25688875
11, 223, 3249337, 0.25632578
11, 224, 3777938, 0.25619203
11, 225, 3445085, 0.2560017
11, 226, 3556420, 0.25598845
11, 227, 2900109, 0.2554477
11, 228, 3843600, 0.25532544
11, 229, 2637295, 0.25527555
11, 230, 2994500, 0.25523075
11, 231, 3205491, 0.25519335
11, 232, 3712681, 0.25485015
11, 233, 3162880, 0.2548357
11, 234, 2932947, 0.25469407
11, 235, 3600208, 0.2545558
11, 236, 3402668, 0.25425667
11, 237, 3465201, 0.25420097
11, 238, 3030046, 0.25359815
11, 239, 3279508, 0.2532774
11, 240, 3180182, 0.25320438
11, 241, 2644320, 0.2532022
11, 242, 3064888, 0.25317395
11, 243, 3649557, 0.2527978
11, 244, 3868185, 0.25274777
11, 245, 2174498, 0.25238502
11, 246, 1236965, 0.2523136
11, 247, 1906865, 0.25222003
11, 248, 2737786, 0.25168073
11, 249, 2813635, 0.25164562
11, 250, 3713602, 0.25134647
11, 251, 2494540, 0.25075096
11, 252, 3350045, 0.25073504
11, 253, 3542893, 0.2501887
11, 254, 1112595, 0.2499784
11, 255, 3015800, 0.24972408
11, 256, 3192522, 0.2495988
11, 257, 2838855, 0.24900538
11, 258, 2922669, 0.24890572
11, 259, 3158560, 0.24859142
11, 260, 3257196, 0.24858896
11, 261, 3236149, 0.24780293
11, 262, 3600221, 0.24741131
11, 263, 3015787, 0.2470565
11, 264, 3127324, 0.24697208
11, 265, 2936927, 0.24684846
11, 266, 3347913, 0.24660043
11, 267, 2850838, 0.24630314
11, 268, 3765128, 0.2461246
11, 269, 3446146, 0.24589853
11, 270, 3616979, 0.2457658
11, 271, 3470955, 0.24561086
11, 272, 324410, 0.24548718
11, 273, 3406278, 0.24520123
11, 274, 3215995, 0.24506456
11, 275, 3332142, 0.24493596
11, 276, 2831512, 0.2444978
11, 277, 1523371, 0.2443832
11, 278, 2531092, 0.24413925
11, 279, 3114312, 0.24389723
11, 280, 2222237, 0.24345757
11, 281, 2941259, 0.24344221
11, 282, 3237046, 0.2432024
11, 283, 3006050, 0.24300298
11, 284, 1831472, 0.24292438
11, 285, 2672442, 0.24291584
11, 286, 2072948, 0.242872
11, 287, 2687694, 0.24252394
11, 288, 2938513, 0.24250418
11, 289, 3519058, 0.24213865
11, 290, 3118199, 0.24200663
11, 291, 2559826, 0.24156573
11, 292, 3277063, 0.24156168
11, 293, 2940086, 0.24130878
11, 294, 3504281, 0.24129981
11, 295, 3856480, 0.24095324
11, 296, 2602994, 0.24088636
11, 297, 2063499, 0.24084537
11, 298, 3531940, 0.2407783
11, 299, 3350004, 0.240579
11, 300, 1803779, 0.24047682
11, 301, 3863477, 0.24023476
11, 302, 3669497, 0.24011944
11, 303, 3674744, 0.23996644
11, 304, 3649285, 0.23975907
11, 305, 3785339, 0.23973332
11, 306, 3341425, 0.23961519
11, 307, 2952112, 0.23930165
11, 308, 2804733, 0.23917925
11, 309, 2546434, 0.23890094
11, 310, 3438050, 0.23889299
11, 311, 2990894, 0.23853219
11, 312, 2917650, 0.23849954
11, 313, 3640164, 0.23845798
11, 314, 3285529, 0.23823233
11, 315, 1865539, 0.23819262
11, 316, 2799065, 0.23818448
11, 317, 3601500, 0.23814395
11, 318, 3657403, 0.238044
11, 319, 3589835, 0.23799425
11, 320, 2726514, 0.23792082
11, 321, 3190538, 0.23791304
11, 322, 3015852, 0.23790014
11, 323, 3215545, 0.23781182
11, 324, 3362818, 0.23765118
11, 325, 2840725, 0.23743737
11, 326, 2740280, 0.23735622
11, 327, 3047826, 0.23720478
11, 328, 3227160, 0.23712204
11, 329, 3189474, 0.23707251
11, 330, 2910853, 0.23696078
11, 331, 2854946, 0.23687108
11, 332, 3468355, 0.23687053
11, 333, 2722751, 0.23682456
11, 334, 3445220, 0.23676002
11, 335, 3557185, 0.23666717
11, 336, 3677673, 0.23652862
11, 337, 3475920, 0.23650137
11, 338, 2803902, 0.23625733
11, 339, 3563124, 0.23593587
11, 340, 3030059, 0.23572156
11, 341, 3481223, 0.23537862
11, 342, 3213721, 0.23509672
11, 343, 3299160, 0.23491997
11, 344, 3327078, 0.23475985
11, 345, 3596662, 0.23462886
11, 346, 3700888, 0.23460685
11, 347, 3752741, 0.23445666
11, 348, 2984298, 0.23439687
11, 349, 3142521, 0.2342054
11, 350, 2804732, 0.23413962
11, 351, 3312464, 0.2341062
11, 352, 3258729, 0.23404674
11, 353, 3660492, 0.234038
11, 354, 2635350, 0.2340159
11, 355, 3872379, 0.23395538
11, 356, 3800299, 0.23380372
11, 357, 3813776, 0.23362455
11, 358, 2367390, 0.23297694
11, 359, 3874315, 0.23275799
11, 360, 2855446, 0.23239839
11, 361, 3858807, 0.23221943
11, 362, 3401879, 0.2321822
11, 363, 2672237, 0.23216173
11, 364, 3722009, 0.23201816
11, 365, 3384899, 0.23199971
11, 366, 3180239, 0.23193875
11, 367, 2791741, 0.2318071
11, 368, 3542922, 0.23180448
11, 369, 2613894, 0.23161228
11, 370, 3860632, 0.23153803
11, 371, 2605737, 0.23135099
11, 372, 3325309, 0.23118615
11, 373, 2536181, 0.23097216
11, 374, 1697803, 0.23092759
11, 375, 2928248, 0.23083356
11, 376, 3667459, 0.23080829
11, 377, 3820414, 0.23064752
11, 378, 3633062, 0.23040761
11, 379, 2474607, 0.23024854
11, 380, 3459593, 0.23002516
11, 381, 3816166, 0.22985375
11, 382, 2740182, 0.22982426
11, 383, 2787203, 0.22979172
11, 384, 3227724, 0.22976805
11, 385, 2315652, 0.2293068
11, 386, 3693614, 0.22867228
11, 387, 3383153, 0.22858009
11, 388, 3407748, 0.22843863
11, 389, 2769286, 0.22825128
11, 390, 2219996, 0.22796477
11, 391, 3835975, 0.2279583
11, 392, 3113998, 0.22783075
11, 393, 3474237, 0.22736347
11, 394, 2580005, 0.22733319
11, 395, 3276904, 0.22719361
11, 396, 2686877, 0.22682422
11, 397, 3551412, 0.22680248
11, 398, 3055834, 0.2266081
11, 399, 2828986, 0.22659326
11, 400, 3445178, 0.22653855
