rank, pmcid, score
119, 2656305, 0.055031743
120, 1318453, 0.054616928
121, 3603553, 0.05407976
122, 161797, 0.053963408
123, 2767345, 0.053511344
124, 3502424, 0.05288965
125, 2629543, 0.052721493
126, 3066783, 0.05216804
127, 3342109, 0.052082766
128, 3790756, 0.05205652
129, 3181779, 0.050658025
130, 2938294, 0.05032692
131, 3590697, 0.05030985
132, 3001221, 0.049970564
133, 3026530, 0.049820237
134, 1199611, 0.04972802
135, 3852098, 0.049478993
136, 3218783, 0.04939569
137, 3742348, 0.049241573
138, 1664563, 0.048619624
139, 2311299, 0.048615575
140, 2943177, 0.048582785
141, 1584230, 0.048562728
142, 2704187, 0.048540123
143, 3059875, 0.047993977
144, 3565205, 0.0478776
145, 3506782, 0.04748275
146, 2991784, 0.04729157
147, 3125208, 0.04707607
148, 3305658, 0.047057472
149, 3582302, 0.046855636
150, 509421, 0.046772845
151, 3648777, 0.046532463
152, 3212860, 0.04600966
153, 3263391, 0.04600771
154, 3057316, 0.045797873
155, 3686769, 0.045616213
156, 3566479, 0.045399465
157, 3181870, 0.045266084
158, 1955402, 0.045103244
159, 3181866, 0.0449146
160, 3159362, 0.04489528
161, 1592154, 0.044808775
162, 2672119, 0.044634882
163, 3377917, 0.044367768
164, 2424119, 0.04420295
165, 3605789, 0.043959618
166, 3256142, 0.043710362
167, 1906781, 0.043645367
168, 2857625, 0.043582845
169, 3693614, 0.043573096
170, 2494993, 0.04349442
171, 2656591, 0.0434213
172, 3042380, 0.043254476
173, 3405401, 0.043105874
174, 3224772, 0.042998947
175, 3696234, 0.042728245
176, 1188051, 0.04262365
177, 3072482, 0.04261135
178, 3181887, 0.042587135
179, 3689678, 0.04252051
180, 3543713, 0.04231173
181, 3850015, 0.042197417
182, 3271502, 0.042142354
183, 3094285, 0.041990284
184, 3192386, 0.04190754
185, 1939835, 0.04186571
186, 3574805, 0.041720986
187, 3404593, 0.041597024
188, 3459811, 0.04144596
189, 2607540, 0.041311465
190, 449902, 0.04112013
191, 3181905, 0.040630307
192, 3402100, 0.04045738
193, 3014957, 0.040455993
194, 3303615, 0.040429156
195, 3023738, 0.040292908
196, 1198229, 0.040288717
197, 3851142, 0.040079925
198, 3659476, 0.039961442
199, 3644784, 0.03966278
200, 3182389, 0.03957449
201, 2861658, 0.03953628
202, 2932990, 0.039357077
203, 3408450, 0.039353717
204, 3563466, 0.03902401
205, 3817704, 0.03891101
206, 2846146, 0.038844638
207, 2987872, 0.03880945
208, 3767591, 0.038653173
209, 3742482, 0.038567312
210, 3387234, 0.038498998
211, 2952158, 0.038351156
212, 3442735, 0.038184833
213, 2963879, 0.038099393
214, 3280237, 0.037888743
215, 3810189, 0.037472874
216, 3022320, 0.037153583
217, 3654887, 0.03714587
218, 3696245, 0.03694032
219, 1087494, 0.03673321
220, 101408, 0.036579672
221, 3554962, 0.036331415
222, 3384766, 0.036316507
223, 1586188, 0.036206715
224, 3557283, 0.03606368
225, 3859221, 0.03601011
226, 3553333, 0.03598457
227, 3108690, 0.035956703
228, 2890893, 0.035953782
229, 2654524, 0.035883788
230, 3079865, 0.03587649
231, 3628668, 0.035853144
232, 3286472, 0.035817686
233, 3496599, 0.03571441
234, 1959185, 0.035614274
235, 3123271, 0.035557218
236, 3022790, 0.035474002
237, 2631508, 0.035403293
238, 3873522, 0.03538244
239, 3151513, 0.035256434
240, 3573060, 0.035195168
241, 1940252, 0.035080165
242, 2270819, 0.035061352
243, 3821214, 0.034797028
244, 3638317, 0.034771267
245, 3612492, 0.034696423
246, 1151653, 0.034657504
247, 3818008, 0.034622025
248, 3737461, 0.034551762
249, 3234054, 0.034452073
250, 3862774, 0.03434947
251, 3549769, 0.034326304
252, 3372558, 0.03427704
253, 1464124, 0.034269862
254, 3516051, 0.034265097
255, 2295261, 0.034207124
256, 3270913, 0.03415108
257, 3012908, 0.034118883
258, 3539869, 0.034062427
259, 3837716, 0.033855885
260, 3630952, 0.03346339
261, 3346845, 0.033376
262, 2921141, 0.03335494
263, 2909731, 0.033352226
264, 3056173, 0.033342224
265, 3184501, 0.033317238
266, 3162843, 0.03328775
267, 2738400, 0.033263326
268, 3668172, 0.033065684
269, 2724036, 0.03300008
270, 3552549, 0.032973025
271, 3605182, 0.03284887
272, 3466277, 0.032816757
273, 3181888, 0.03271495
274, 2683822, 0.032664612
275, 3365065, 0.03258065
276, 3011203, 0.0324946
277, 3279345, 0.03239364
278, 3339636, 0.032368526
279, 2729312, 0.032199036
280, 2882550, 0.032172192
281, 3476879, 0.032032557
282, 3198943, 0.03184612
283, 2917078, 0.031827606
284, 3609738, 0.031625807
285, 1687202, 0.031599093
286, 1570455, 0.031571936
287, 2582170, 0.03156355
288, 3485098, 0.031552743
289, 3366237, 0.031475525
290, 3846279, 0.03140219
291, 3405393, 0.031351995
292, 3124669, 0.031344198
293, 2695215, 0.031333607
294, 2860358, 0.03131958
295, 3031940, 0.03125525
296, 3104685, 0.031140035
297, 3544249, 0.031090427
298, 2714287, 0.03105719
299, 1774568, 0.031035602
300, 3641412, 0.031002183
301, 3868090, 0.030862302
302, 3296759, 0.030828776
303, 2978939, 0.030816937
304, 3732593, 0.030798767
305, 2734537, 0.030783806
306, 3290268, 0.030622354
307, 2637917, 0.030521374
308, 2194800, 0.030513426
309, 3875047, 0.03032605
310, 3561169, 0.030320408
311, 2938282, 0.030317442
312, 3536352, 0.03027371
313, 3871022, 0.030242778
314, 2762037, 0.030235993
315, 3289990, 0.030235825
316, 3444227, 0.030221015
317, 3136184, 0.030197954
318, 3454414, 0.030051019
319, 2913852, 0.030013096
320, 3473306, 0.030000491
321, 3702521, 0.029986363
322, 3551039, 0.029945705
323, 3013171, 0.029633481
324, 2700484, 0.029595923
325, 3616310, 0.029586561
326, 3290984, 0.029564932
327, 3122555, 0.029524904
328, 1325049, 0.029522885
329, 2829007, 0.029420005
330, 3599013, 0.029387984
331, 2671772, 0.029351922
332, 3289484, 0.029197866
333, 3835512, 0.029194223
334, 3420506, 0.029179916
335, 3104691, 0.029165938
336, 3526543, 0.029145107
337, 3181625, 0.029120002
338, 2802525, 0.029099235
339, 3356937, 0.029028073
340, 552308, 0.028967192
341, 3866941, 0.028916689
342, 3146232, 0.02888255
343, 3641406, 0.028876467
344, 3522455, 0.028841702
345, 3181677, 0.028727317
346, 2802523, 0.02870613
347, 3151447, 0.028614447
348, 2820832, 0.028597835
349, 3555344, 0.028576389
350, 3604848, 0.028566632
351, 3570360, 0.028547253
352, 3249661, 0.028405013
353, 3362640, 0.028403858
354, 3198755, 0.028371863
355, 3181971, 0.028340554
356, 3658291, 0.028077338
357, 3795584, 0.028064156
358, 3082766, 0.027972663
359, 2542367, 0.027892133
360, 2765952, 0.027865646
361, 2671737, 0.027771376
362, 3056180, 0.02775192
363, 3573813, 0.027726945
364, 2841803, 0.027716013
365, 3637511, 0.02770816
366, 2963540, 0.027677814
367, 2769393, 0.027605332
368, 3837720, 0.027597435
369, 2791732, 0.02759249
370, 3181713, 0.02757317
371, 3146201, 0.027538978
372, 3846682, 0.027497448
373, 3860553, 0.02745407
374, 2626575, 0.027398864
375, 3857923, 0.027376682
376, 3175190, 0.027369747
377, 3198280, 0.02736439
378, 3630920, 0.027346702
379, 3573585, 0.027298788
380, 3273706, 0.027277019
381, 2824981, 0.027160501
382, 3348039, 0.027148765
383, 2774683, 0.027142636
384, 3470841, 0.027128471
385, 3670520, 0.027087396
386, 2496697, 0.027086258
387, 3351438, 0.027051406
388, 3340569, 0.026964622
389, 1781426, 0.026924392
390, 2654526, 0.026795631
391, 3733289, 0.026773876
392, 3694367, 0.026752044
393, 3218117, 0.0266407
394, 3154494, 0.026619695
395, 2796090, 0.026613891
396, 3534308, 0.0266031
397, 3491945, 0.026582837
398, 2387304, 0.026557382
399, 3853434, 0.026508408
400, 3199801, 0.026385397
