rank, pmcid, score
276, 3112097, 0.028491735
277, 3215187, 0.028472045
278, 2854721, 0.028465576
279, 3305278, 0.028464587
280, 3191434, 0.028464492
281, 3731335, 0.028417774
282, 3270928, 0.028413502
283, 3263544, 0.028396297
284, 3068287, 0.028360343
285, 3410292, 0.02835301
286, 2784059, 0.02835237
287, 2829551, 0.028334165
288, 2194800, 0.028332343
289, 1459933, 0.028297702
290, 3445836, 0.02827808
291, 3810542, 0.028256308
292, 1636653, 0.028176336
293, 3599473, 0.028119538
294, 3263860, 0.028115412
295, 3713689, 0.028077716
296, 1522014, 0.028068528
297, 3227138, 0.028045245
298, 2709613, 0.028038045
299, 1472097, 0.028028889
300, 3259701, 0.02800216
301, 3271959, 0.027998602
302, 3713880, 0.027959084
303, 3297818, 0.027956484
304, 2474862, 0.027928267
305, 2687896, 0.02791507
306, 3633366, 0.027832927
307, 3479000, 0.027831258
308, 3410192, 0.02780855
309, 3307080, 0.02780499
310, 2800057, 0.027799869
311, 2882891, 0.027793964
312, 2596774, 0.027793748
313, 3258419, 0.02778898
314, 3617234, 0.027765587
315, 3458914, 0.027749946
316, 3656815, 0.027749747
317, 3553031, 0.027724413
318, 3083320, 0.027716601
319, 2663448, 0.027685117
320, 3395259, 0.027663155
321, 3522556, 0.027637163
322, 3878188, 0.027616275
323, 3116297, 0.027613176
324, 2991662, 0.027602276
325, 2923795, 0.027577823
326, 3728154, 0.027552292
327, 2232040, 0.027544918
328, 3615920, 0.027518341
329, 1851005, 0.027515382
330, 2575557, 0.027504547
331, 3224895, 0.027472205
332, 3410003, 0.027464798
333, 3687094, 0.027443945
334, 3325013, 0.027436411
335, 3690066, 0.027343513
336, 2769430, 0.027335662
337, 3471941, 0.027328419
338, 3161657, 0.027265528
339, 2646042, 0.02725679
340, 3463996, 0.027205063
341, 1471781, 0.027202606
342, 2613968, 0.027168138
343, 2939549, 0.027155727
344, 3179696, 0.027154027
345, 3572063, 0.027126674
346, 3815000, 0.0271119
347, 2963920, 0.027107894
348, 2887203, 0.027078917
349, 3259378, 0.027074581
350, 2909783, 0.027071629
351, 3502800, 0.027069794
352, 3500003, 0.027066328
353, 3088392, 0.027064713
354, 3381439, 0.027051985
355, 3800713, 0.02701159
356, 3227573, 0.026966989
357, 3884956, 0.026957642
358, 3022870, 0.02695231
359, 3131514, 0.026944188
360, 3038566, 0.026931364
361, 3170633, 0.026920034
362, 3476498, 0.026888479
363, 3534640, 0.026886879
364, 3657849, 0.026870606
365, 3612179, 0.026851598
366, 2954744, 0.026829127
367, 2794498, 0.026809404
368, 3132163, 0.026780428
369, 3317920, 0.026769863
370, 3080324, 0.026725873
371, 3888904, 0.02671815
372, 2413197, 0.026716853
373, 2291339, 0.026694996
374, 555957, 0.026692469
375, 3361242, 0.026689906
376, 3650932, 0.026677087
377, 2878712, 0.026656082
378, 3637495, 0.026638398
379, 2542367, 0.026577016
380, 3001212, 0.02657171
381, 3266210, 0.0265333
382, 2913001, 0.026516426
383, 3172062, 0.026515005
384, 212493, 0.026514774
385, 3080873, 0.026505735
386, 3590178, 0.026450641
387, 3572577, 0.026439192
388, 3607936, 0.026415298
389, 2819256, 0.026394248
390, 3363119, 0.02637336
391, 3293806, 0.026348585
392, 2729303, 0.026345998
393, 3488311, 0.026344609
394, 2089078, 0.026321644
395, 3669362, 0.026309278
396, 3553036, 0.026302464
397, 3120195, 0.026298016
398, 3771236, 0.026274554
399, 3659911, 0.026264733
400, 3408871, 0.026257526
